TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.130,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
1.131,Bluetooth,-65
1.132,Bluetooth,-66
1.134,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
1.135,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
1.136,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
1.190,Bluetooth,-66
1.192,Bluetooth,-67
1.214,Altitude,-1.42156982421875,100.54401397705078
1.219,Bluetooth,-75
1.220,Bluetooth,-74
1.249,Bluetooth,-67
1.251,Bluetooth,-65
1.281,Bluetooth,-64
1.282,Bluetooth,-66
1.312,Bluetooth,-67
1.314,Bluetooth,-67
1.344,Bluetooth,-73
1.346,Bluetooth,-74
1.379,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
1.380,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
1.382,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
1.382,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
1.383,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
1.384,Bluetooth,-65
1.441,Bluetooth,-67
1.442,Bluetooth,-67
1.474,Bluetooth,-74
1.476,Bluetooth,-75
1.510,Bluetooth,-66
1.512,Bluetooth,-66
1.541,Bluetooth,-65
1.543,Bluetooth,-66
1.572,Bluetooth,-74
1.574,Bluetooth,-74
1.604,Bluetooth,-73
1.605,Bluetooth,-74
1.628,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
1.630,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
1.631,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
1.632,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
1.633,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
1.634,Bluetooth,-67
1.636,Bluetooth,-65
1.665,Bluetooth,-67
1.666,Bluetooth,-66
1.696,Bluetooth,-72
1.698,Bluetooth,-75
1.798,Bluetooth,-67
1.799,Bluetooth,-67
1.828,Bluetooth,-73
1.829,Bluetooth,-72
1.862,Bluetooth,-65
1.878,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
1.880,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
1.881,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
1.882,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
1.883,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
1.895,Bluetooth,-66
1.897,Bluetooth,-66
1.959,Bluetooth,-72
1.961,Bluetooth,-73
1.992,Bluetooth,-65
1.994,Bluetooth,-65
2.026,Bluetooth,-66
2.028,Bluetooth,-66
2.054,Bluetooth,-73
2.055,Bluetooth,-73
2.084,Bluetooth,-73
2.085,Bluetooth,-73
2.115,Bluetooth,-66
2.117,Bluetooth,-66
2.128,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
2.130,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
2.132,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
2.132,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
2.133,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
2.146,Bluetooth,-65
2.148,Bluetooth,-66
2.175,Bluetooth,-72
2.177,Bluetooth,-73
2.233,Altitude,-1.42156982421875,100.54401397705078
2.304,Bluetooth,-71
2.305,Bluetooth,-72
2.339,Bluetooth,-66
2.341,Bluetooth,-65
2.344,Activity,403596.3943135417,stationary,0
2.370,Bluetooth,-67
2.379,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
2.380,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
2.382,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
2.383,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
2.383,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
2.400,Bluetooth,-65
2.401,Bluetooth,-65
2.431,Bluetooth,-71
2.433,Bluetooth,-72
2.462,Bluetooth,-65
2.464,Bluetooth,-64
2.496,Bluetooth,-64
2.498,Bluetooth,-65
2.560,Bluetooth,-73
2.562,Bluetooth,-72
2.591,Bluetooth,-66
2.592,Bluetooth,-66
2.624,Bluetooth,-65
2.626,Bluetooth,-64
2.628,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
2.629,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
2.630,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
2.630,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
2.631,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
2.656,Bluetooth,-72
2.658,Bluetooth,-72
2.691,Bluetooth,-67
2.692,Bluetooth,-65
2.725,Bluetooth,-66
2.727,Bluetooth,-66
2.756,Bluetooth,-65
2.758,Bluetooth,-66
2.785,Bluetooth,-70
2.787,Bluetooth,-71
2.818,Bluetooth,-65
2.819,Bluetooth,-65
2.851,Bluetooth,-65
2.853,Bluetooth,-65
2.879,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
2.880,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
2.882,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
2.883,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
2.883,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
2.914,Bluetooth,-73
2.915,Bluetooth,-72
2.948,Bluetooth,-65
2.949,Bluetooth,-65
2.979,Bluetooth,-66
2.980,Bluetooth,-66
3.010,Bluetooth,-72
3.011,Bluetooth,-72
3.043,Bluetooth,-72
3.044,Bluetooth,-72
3.075,Bluetooth,-65
3.077,Bluetooth,-66
3.105,Bluetooth,-66
3.106,Bluetooth,-67
3.128,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
3.130,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
3.132,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
3.132,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
3.133,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
3.165,Bluetooth,-72
3.167,Bluetooth,-73
3.197,Bluetooth,-66
3.198,Bluetooth,-65
3.231,Bluetooth,-65
3.233,Bluetooth,-66
3.253,Altitude,-1.4057159423828125,100.54381561279297
3.260,Bluetooth,-73
3.262,Bluetooth,-74
3.291,Bluetooth,-65
3.303,Activity,403597.3556531667,,2
3.321,Bluetooth,-65
3.322,Bluetooth,-66
3.353,Bluetooth,-66
3.354,Bluetooth,-66
3.379,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
3.380,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
3.381,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
3.382,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
3.383,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
3.386,Bluetooth,-74
3.388,Bluetooth,-75
3.422,Bluetooth,-64
3.423,Bluetooth,-67
3.453,Bluetooth,-65
3.454,Bluetooth,-66
3.482,Bluetooth,-66
3.484,Bluetooth,-66
3.545,Bluetooth,-66
3.546,Bluetooth,-66
3.579,Bluetooth,-66
3.581,Bluetooth,-65
3.624,Activity,403597.6761325,stationary,0
3.628,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
3.630,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
3.631,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
3.632,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
3.633,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
3.639,Bluetooth,-77
3.640,Bluetooth,-75
3.669,Bluetooth,-65
3.671,Bluetooth,-67
3.701,Bluetooth,-66
3.760,Bluetooth,-74
3.762,Bluetooth,-76
3.795,Bluetooth,-65
3.856,Bluetooth,-74
3.858,Bluetooth,-74
3.880,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
3.881,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
3.883,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
3.883,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
3.884,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
3.891,Bluetooth,-65
3.893,Bluetooth,-65
3.925,Bluetooth,-66
31.554,Bluetooth,-76
31.556,Bluetooth,-75
31.616,Bluetooth,-75
31.617,Bluetooth,-75
31.650,Bluetooth,-74
31.651,Bluetooth,-74
31.682,Bluetooth,-76
31.684,Bluetooth,-76
31.686,Accelerometer,0.180816650390625,0.980377197265625,-0.0435791015625
31.687,Gyroscope,0.0007901599165052176,-0.0013148026773706079,-0.007537811063230038
31.689,Attitude,-1.3665948812785333,1.2965649218118027,-2.3868646670990517
31.690,Gravity,0.19520781934261322,0.9792232513427734,-0.054915670305490494
31.691,Magnetic-field,-9.239592552185059,52.634124755859375,-14.301641464233398,high
31.713,Bluetooth,-75
31.715,Bluetooth,-74
31.775,Bluetooth,-74
31.777,Bluetooth,-75
31.805,Bluetooth,-76
31.807,Bluetooth,-76
31.838,Bluetooth,-76
31.840,Bluetooth,-76
31.844,Activity,403625.89378287503,stationary,0
31.933,Accelerometer,0.1764373779296875,0.9795684814453125,-0.0422515869140625
31.935,Gyroscope,0.002909237053245306,0.0018373148050159216,-0.006683202926069498
31.937,Attitude,-1.3673605572476035,1.2923110143063148,-2.391943843925169
31.938,Gravity,0.19425208866596222,0.9793782234191895,-0.055539608001708984
31.938,Magnetic-field,-9.322105407714844,52.47018051147461,-14.534423828125,high
31.940,Bluetooth,-76
31.941,Bluetooth,-75
31.967,Bluetooth,-77
31.968,Bluetooth,-77
31.999,Bluetooth,-74
32.000,Bluetooth,-74
32.030,Bluetooth,-76
32.031,Bluetooth,-76
32.036,Altitude,-0.1109771728515625,100.5513687133789
32.061,Bluetooth,-75
32.063,Bluetooth,-76
32.092,Bluetooth,-76
32.094,Bluetooth,-75
32.123,Bluetooth,-75
32.124,Bluetooth,-74
32.151,Bluetooth,-76
32.153,Bluetooth,-76
32.183,Accelerometer,0.1763153076171875,0.9803466796875,-0.044830322265625
32.185,Gyroscope,0.008534632623195648,-0.0057441722601652145,-0.00347435986623168
32.187,Attitude,-1.3678077529468722,1.2881797585416763,-2.395221501170728
32.188,Gravity,0.1935998797416687,0.9794684648513794,-0.056219350546598434
32.188,Magnetic-field,-9.443136215209961,52.47251510620117,-14.493362426757812,high
32.190,Bluetooth,-76
32.192,Bluetooth,-76
32.213,Bluetooth,-75
32.214,Bluetooth,-76
32.245,Bluetooth,-73
32.247,Bluetooth,-74
32.274,Bluetooth,-75
32.276,Bluetooth,-76
32.341,Bluetooth,-76
32.343,Bluetooth,-75
32.371,Bluetooth,-76
32.373,Bluetooth,-76
32.400,Bluetooth,-75
32.401,Bluetooth,-76
32.433,Accelerometer,0.178802490234375,0.9785614013671875,-0.045379638671875
32.435,Gyroscope,0.007226221263408661,-0.00939083844423294,-0.0073298183269798756
32.436,Attitude,-1.3686159710454933,1.2809672889805401,-2.4021483031332966
32.437,Gravity,0.19243124127388,0.9796310663223267,-0.05738811567425728
32.438,Magnetic-field,-9.351161003112793,52.45222473144531,-14.518196105957031,high
32.439,Bluetooth,-77
32.441,Bluetooth,-76
32.469,Bluetooth,-73
32.470,Bluetooth,-74
32.501,Bluetooth,-74
32.503,Bluetooth,-74
32.569,Bluetooth,-77
32.571,Bluetooth,-77
32.600,Bluetooth,-75
32.601,Bluetooth,-74
32.628,Bluetooth,-76
32.630,Bluetooth,-76
32.662,Bluetooth,-77
32.664,Bluetooth,-78
32.683,Accelerometer,0.1735992431640625,0.9830322265625,-0.0463714599609375
32.685,Gyroscope,0.010819890536367893,-0.0017893778858706355,-0.007217166479676962
32.686,Attitude,-1.368734817124405,1.2771636586896011,-2.4078094673059702
32.687,Gravity,0.192099928855896,0.9796549081802368,-0.05808588117361069
32.688,Magnetic-field,-9.388449668884277,52.5543327331543,-14.470518112182617,high
32.698,Bluetooth,-76
32.700,Bluetooth,-79
32.729,Bluetooth,-75
32.730,Bluetooth,-74
32.762,Bluetooth,-77
32.764,Bluetooth,-77
32.795,Bluetooth,-77
32.829,Bluetooth,-74
32.830,Bluetooth,-76
32.862,Bluetooth,-74
32.864,Bluetooth,-75
32.891,Bluetooth,-76
32.893,Bluetooth,-75
32.926,Bluetooth,-78
32.927,Bluetooth,-78
32.933,Accelerometer,0.1757049560546875,0.98016357421875,-0.0482940673828125
32.935,Gyroscope,0.0018098842119798064,0.008101868443191051,-0.011357583105564117
32.936,Attitude,-1.3695956746401912,1.2763318045605367,-2.4100859028671255
32.937,Gravity,0.19124393165111542,0.979827344417572,-0.058000728487968445
32.938,Magnetic-field,-9.447305679321289,52.517024993896484,-14.401460647583008,high
32.991,Bluetooth,-77
32.992,Bluetooth,-77
33.056,Altitude,-0.1109771728515625,100.5513687133789
33.058,Bluetooth,-78
33.060,Bluetooth,-78
33.089,Bluetooth,-75
33.091,Bluetooth,-76
33.117,Bluetooth,-77
33.119,Bluetooth,-77
33.152,Bluetooth,-77
33.182,Bluetooth,-78
33.183,Bluetooth,-78
33.185,Accelerometer,0.1739044189453125,0.9795684814453125,-0.04522705078125
33.187,Gyroscope,0.004820055328309536,-0.010335195809602737,-0.0052381716668605804
33.189,Attitude,-1.3705476316302907,1.2753353880418612,-2.407954787474686
33.190,Gravity,0.19029366970062256,0.9800171256065369,-0.05791964381933212
33.191,Magnetic-field,-9.534112930297852,52.546844482421875,-14.292047500610352,high
33.212,Bluetooth,-75
33.214,Bluetooth,-75
33.241,Bluetooth,-77
33.243,Bluetooth,-78
33.276,Bluetooth,-78
33.277,Bluetooth,-77
33.310,Bluetooth,-74
33.312,Bluetooth,-76
33.404,Bluetooth,-78
33.406,Bluetooth,-79
33.433,Accelerometer,0.1715545654296875,0.980926513671875,-0.041778564453125
33.435,Gyroscope,0.0012069445801898837,-0.013904363848268986,-0.007727960590273142
33.436,Attitude,-1.3718494246700128,1.274143440661121,-2.405440068577184
33.437,Gravity,0.18900509178638458,0.9802752733230591,-0.05777368322014809
33.438,Magnetic-field,-9.60246753692627,52.435028076171875,-14.099369049072266,high
33.439,Bluetooth,-74
33.442,Bluetooth,-73
33.484,Activity,403627.53630537505,stationary,2
33.499,Bluetooth,-76
33.500,Bluetooth,-75
33.529,Bluetooth,-78
33.531,Bluetooth,-76
33.561,Bluetooth,-74
33.563,Bluetooth,-74
33.654,Bluetooth,-79
33.656,Bluetooth,-80
33.683,Accelerometer,0.177825927734375,0.980133056640625,-0.0438385009765625
33.685,Gyroscope,0.0048978193663060665,-0.008346080780029297,-0.001970206620171666
33.686,Attitude,-1.3721446494337568,1.2771967089473613,-2.4016202259003623
33.687,Gravity,0.18890294432640076,0.9803335666656494,-0.05711238458752632
33.688,Magnetic-field,-9.458620071411133,52.35408020019531,-14.350940704345703,high
33.720,Bluetooth,-77
33.722,Bluetooth,-77
33.752,Bluetooth,-78
33.754,Bluetooth,-78
33.782,Bluetooth,-78
33.783,Bluetooth,-78
33.878,Bluetooth,-78
33.880,Bluetooth,-78
33.933,Accelerometer,0.169921875,0.98345947265625,-0.0408477783203125
33.935,Gyroscope,-0.005375057924538851,0.0018927085911855102,-0.001222657272592187
33.936,Attitude,-1.37263471702203,1.2806285080573123,-2.4006526832560215
33.937,Gravity,0.18863828480243683,0.9804301261901855,-0.05632655322551727
33.938,Magnetic-field,-9.541390419006348,52.56986618041992,-14.262035369873047,high
33.971,Bluetooth,-76
33.973,Bluetooth,-77
34.002,Bluetooth,-78
34.003,Bluetooth,-78
34.033,Bluetooth,-75
34.034,Bluetooth,-75
34.076,Altitude,-0.10041046142578125,100.55121612548828
34.096,Bluetooth,-77
34.098,Bluetooth,-77
34.131,Bluetooth,-78
34.132,Bluetooth,-78
34.165,Bluetooth,-75
34.166,Bluetooth,-75
34.183,Accelerometer,0.17144775390625,0.9805908203125,-0.0401153564453125
34.185,Gyroscope,-0.0013488910626620054,-0.0037587855476886034,-0.004228034522384405
34.186,Attitude,-1.372884922542587,1.2823693825131304,-2.399627495384677
34.187,Gravity,0.18850071728229523,0.98047935962677,-0.055928248912096024
34.188,Magnetic-field,-9.563339233398438,52.404441833496094,-14.189512252807617,high
34.198,Bluetooth,-77
34.199,Bluetooth,-77
34.228,Bluetooth,-77
34.230,Bluetooth,-77
34.328,Bluetooth,-76
34.358,Bluetooth,-79
34.360,Bluetooth,-78
34.433,Accelerometer,0.1699981689453125,0.982177734375,-0.0413665771484375
34.435,Gyroscope,0.004429901950061321,-0.00737376045435667,-0.001088966615498066
34.436,Attitude,-1.372581040658927,1.2862536959234872,-2.3952043998492436
34.437,Gravity,0.18900157511234283,0.9804195761680603,-0.055278997868299484
34.438,Magnetic-field,-9.523388862609863,52.60386657714844,-14.28525161743164,high
34.527,Bluetooth,-75
34.528,Bluetooth,-75
34.559,Bluetooth,-77
34.560,Bluetooth,-77
34.593,Bluetooth,-78
34.595,Bluetooth,-79
34.662,Bluetooth,-75
34.663,Bluetooth,-75
34.683,Accelerometer,0.172882080078125,0.9803009033203125,-0.0391998291015625
34.685,Gyroscope,-0.001115598133765161,-0.01599867455661297,0.0011638014111667871
34.686,Attitude,-1.3721912587307314,1.2896839293692872,-2.389337768803647
34.687,Gravity,0.1895580291748047,0.9803427457809448,-0.054736603051424026
34.688,Magnetic-field,-9.476536750793457,52.44791793823242,-14.273212432861328,high
34.691,Bluetooth,-77
34.692,Bluetooth,-77
34.721,Bluetooth,-78
34.722,Bluetooth,-78
34.755,Bluetooth,-75
34.757,Bluetooth,-75
34.816,Bluetooth,-77
34.818,Bluetooth,-77
34.848,Bluetooth,-79
34.849,Bluetooth,-78
34.933,Accelerometer,0.1785736083984375,0.97930908203125,-0.038909912109375
34.935,Gyroscope,0.009794839657843113,-0.00436119269579649,-0.0020245350897312164
34.936,Attitude,-1.3716453637590975,1.2863368720378885,-2.3941651686236063
34.937,Gravity,0.1898868829011917,0.9802349209785461,-0.055520787835121155
34.938,Magnetic-field,-9.420100212097168,52.51776123046875,-14.359230041503906,high
34.941,Bluetooth,-75
34.942,Bluetooth,-75
34.972,Bluetooth,-79
34.974,Bluetooth,-78
35.002,Bluetooth,-75
35.004,Bluetooth,-75
35.032,Bluetooth,-76
35.033,Bluetooth,-76
35.056,Altitude,-0.0924835205078125,100.5511245727539
35.062,Bluetooth,-76
35.063,Bluetooth,-76
35.130,Bluetooth,-75
35.132,Bluetooth,-75
35.164,Bluetooth,-76
35.165,Bluetooth,-78
35.183,Accelerometer,0.174957275390625,0.9780426025390625,-0.042755126953125
35.185,Gyroscope,0.010912302881479263,0.012139753438532352,-0.001107076066546142
35.186,Attitude,-1.370554927970022,1.2846436287002876,-2.3994807558816174
35.187,Gravity,0.19081813097000122,0.9800186157226562,-0.056143976747989655
35.188,Magnetic-field,-9.283344268798828,52.29399108886719,-14.26995849609375,high
35.198,Bluetooth,-77
35.200,Bluetooth,-78
35.230,Bluetooth,-74
35.232,Bluetooth,-74
35.261,Bluetooth,-75
35.262,Bluetooth,-74
35.289,Bluetooth,-76
35.291,Bluetooth,-76
35.321,Bluetooth,-77
35.322,Bluetooth,-77
35.353,Bluetooth,-74
35.354,Bluetooth,-74
35.414,Bluetooth,-77
35.416,Bluetooth,-77
35.433,Accelerometer,0.177459716796875,0.9796905517578125,-0.0440216064453125
35.435,Gyroscope,0.00566986994817853,-0.0064962487667799,-0.0028423918411135674
35.436,Attitude,-1.3705626575285526,1.2842305599769706,-2.3988011276544086
35.437,Gravity,0.19078759849071503,0.9800201058387756,-0.05622062832117081
35.438,Magnetic-field,-9.474987983703613,52.49363327026367,-14.332054138183594,high
35.446,Bluetooth,-77
35.447,Bluetooth,-78
35.477,Bluetooth,-74
35.478,Bluetooth,-74
35.510,Bluetooth,-76
35.512,Bluetooth,-76
64.574,Bluetooth,-75
64.576,Bluetooth,-75
64.605,Bluetooth,-75
64.607,Bluetooth,-75
64.639,Bluetooth,-83
64.641,Bluetooth,-83
64.667,Bluetooth,-79
64.669,Bluetooth,-79
64.671,Accelerometer,0.184356689453125,0.978546142578125,-0.0420684814453125
64.673,Gyroscope,0.0019744676537811756,0.00040320257539860904,-0.0026381274219602346
64.675,Attitude,-1.3720782586823617,1.261518754882075,2.3584794333469348
64.676,Gravity,0.18804584443569183,0.9803204536437988,-0.06008649989962578
64.677,Magnetic-field,18.444677352905273,47.10637664794922,-20.10316276550293,high
64.699,Bluetooth,-75
64.701,Bluetooth,-75
64.733,Bluetooth,-83
64.734,Bluetooth,-84
64.798,Bluetooth,-78
64.799,Bluetooth,-78
64.827,Altitude,-0.22724151611328125,100.54878234863281
64.829,Bluetooth,-75
64.830,Bluetooth,-76
64.859,Bluetooth,-85
64.860,Bluetooth,-84
64.864,Activity,403658.91310916666,,2
64.918,Accelerometer,0.1858062744140625,0.9768829345703125,-0.04400634765625
64.921,Gyroscope,0.005129780620336533,-0.009061938151717186,-0.008565524592995644
64.923,Attitude,-1.372759965260129,1.2607071689015568,2.358569259567775
64.924,Gravity,0.18736062943935394,0.9804548025131226,-0.06003518030047417
64.924,Magnetic-field,18.443326950073242,46.810665130615234,-20.012020111083984,high
64.956,Bluetooth,-75
64.958,Bluetooth,-74
64.989,Bluetooth,-85
64.991,Bluetooth,-85
65.022,Bluetooth,-79
65.024,Bluetooth,-79
65.052,Bluetooth,-74
65.054,Bluetooth,-73
65.082,Bluetooth,-74
65.083,Bluetooth,-74
65.113,Bluetooth,-84
65.114,Bluetooth,-85
65.144,Bluetooth,-78
65.146,Bluetooth,-78
65.168,Accelerometer,0.184051513671875,0.9781646728515625,-0.045257568359375
65.169,Gyroscope,0.0029348034877330065,-0.010377272963523865,-0.00680144689977169
65.172,Attitude,-1.3735948788656913,1.2603517457389903,2.358555460864507
65.173,Gravity,0.1865595430135727,0.9806187152862549,-0.059851616621017456
65.174,Magnetic-field,18.320960998535156,47.07317352294922,-20.11998748779297,high
65.175,Bluetooth,-74
65.176,Bluetooth,-74
65.181,Activity,403659.23348316667,stationary,0
65.206,Bluetooth,-74
65.208,Bluetooth,-74
65.240,Bluetooth,-84
65.242,Bluetooth,-82
65.269,Bluetooth,-79
65.270,Bluetooth,-78
65.305,Bluetooth,-74
65.306,Bluetooth,-74
65.338,Bluetooth,-82
65.340,Bluetooth,-83
65.400,Bluetooth,-78
65.402,Bluetooth,-77
65.418,Accelerometer,0.178192138671875,0.9787445068359375,-0.042938232421875
65.420,Gyroscope,0.0032115059439092875,0.005563609767705202,-0.0027893949300050735
65.422,Attitude,-1.3742750966996562,1.261534905291603,2.358473711926933
65.423,Gravity,0.18599575757980347,0.9807517528533936,-0.05942812189459801
65.424,Magnetic-field,18.333683013916016,47.20018005371094,-19.94887351989746,high
65.432,Bluetooth,-74
65.433,Bluetooth,-74
65.466,Bluetooth,-82
65.468,Bluetooth,-80
65.499,Bluetooth,-77
65.500,Bluetooth,-78
65.533,Bluetooth,-74
65.535,Bluetooth,-74
65.600,Bluetooth,-81
65.602,Bluetooth,-81
65.633,Bluetooth,-77
65.634,Bluetooth,-77
65.663,Bluetooth,-75
65.665,Bluetooth,-74
65.668,Accelerometer,0.1826019287109375,0.9795684814453125,-0.039306640625
65.669,Gyroscope,0.004707403481006622,-0.013784521259367466,-0.0012423646403476596
65.672,Attitude,-1.3748094997646345,1.260961215822719,2.358697454636232
65.673,Gravity,0.18546195328235626,0.9808560013771057,-0.0593748465180397
65.673,Magnetic-field,18.30254554748535,47.15434646606445,-19.992382049560547,high
65.694,Bluetooth,-81
65.696,Bluetooth,-82
65.756,Bluetooth,-77
65.758,Bluetooth,-77
65.787,Bluetooth,-74
65.789,Bluetooth,-73
65.809,Altitude,-0.31179046630859375,100.54979705810547
65.851,Bluetooth,-77
65.853,Bluetooth,-77
65.881,Bluetooth,-77
65.883,Bluetooth,-77
65.912,Bluetooth,-76
65.914,Bluetooth,-74
65.918,Accelerometer,0.18450927734375,0.97802734375,-0.042938232421875
65.920,Gyroscope,0.009019060991704464,-0.0019257317762821913,-0.009356217458844185
