TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.837,Gyroscope,-0.05125200375914574,-0.4211139380931854,-0.3720385432243347
1.838,Attitude,0.7591732861977644,-0.20865959594379366,0.1280553495630494
1.839,Gravity,-0.15026681125164032,-0.6883219480514526,-0.7096708416938782
1.840,Magnetic-field,7.21380615234375,-27.615806579589844,-28.270307540893555,high
1.861,Heading,253.76416015625,268.15863037109375,13.903603553771973,6.9951171875,-27.408851623535156,-28.70193862915039
1.905,Bluetooth,-65
1.906,Bluetooth,-64
1.940,Bluetooth,-67
1.940,Bluetooth,-66
1.980,Bluetooth,-60
1.981,Bluetooth,-60
2.016,Bluetooth,-61
2.052,Bluetooth,-63
2.053,Bluetooth,-63
2.087,Accelerometer,-0.1445770263671875,-0.680694580078125,-0.6789093017578125
2.088,Gyroscope,-0.3352712094783783,0.09402130544185638,0.06460002809762955
2.089,Attitude,0.7311322741667033,-0.22073927979293376,0.08226797415272658
2.089,Gravity,-0.16299127042293549,-0.667712926864624,-0.7263562083244324
2.090,Magnetic-field,6.421966552734375,-26.331920623779297,-29.740991592407227,high
2.090,Bluetooth,-63
2.091,Bluetooth,-62
2.121,Bluetooth,-61
2.122,Bluetooth,-59
2.187,Bluetooth,-62
2.188,Bluetooth,-62
2.217,Bluetooth,-60
2.219,Bluetooth,-58
2.230,Heading,258.928955078125,273.32342529296875,13.907215118408203,5.464324951171875,-24.474472045898438,-31.458681106567383
2.257,Bluetooth,-55
2.259,Bluetooth,-55
2.322,Bluetooth,-55
2.338,Accelerometer,-0.1354827880859375,-0.6465911865234375,-0.6690673828125
2.339,Gyroscope,-0.9873882532119751,0.5648040175437927,-0.30922630429267883
2.340,Attitude,0.6490699733989979,-0.20491222490801803,-0.02532065150651965
2.340,Gravity,-0.1621025651693344,-0.60444575548172,-0.7799795269966125
2.341,Magnetic-field,6.14532470703125,-22.428573608398438,-32.244075775146484,high
2.350,Altitude,-0.23252439498901367,101.25028228759766
2.361,Bluetooth,-61
2.362,Bluetooth,-61
2.392,Bluetooth,-53
2.393,Bluetooth,-55
2.456,Bluetooth,-60
2.457,Bluetooth,-62
2.524,Bluetooth,-61
2.525,Bluetooth,-61
2.588,Accelerometer,-0.0435638427734375,-0.559783935546875,-0.7964935302734375
2.589,Gyroscope,-0.11415613442659378,0.612084686756134,-0.0036751623265445232
2.590,Attitude,0.5757257931378874,-0.10408807721074514,-0.06033536400660864
2.590,Gravity,-0.08715123683214188,-0.5444437265396118,-0.8342575430870056
2.591,Magnetic-field,9.72454833984375,-19.62594223022461,-33.26704406738281,high
2.595,Bluetooth,-55
2.595,Bluetooth,-54
2.659,Bluetooth,-54
2.660,Bluetooth,-54
2.838,Accelerometer,-0.0564117431640625,-0.6020660400390625,-0.8798828125
2.839,Gyroscope,0.34374672174453735,-0.18087391555309296,-0.10989880561828613
2.840,Attitude,0.615177796118862,-0.05412726036788146,-0.0931965555375074
2.840,Gravity,-0.04418257251381874,-0.5771037340164185,-0.815474808216095
2.840,Magnetic-field,11.564300537109375,-20.526123046875,-32.61740493774414,high
2.846,Bluetooth,-52
2.847,Bluetooth,-51
2.883,Bluetooth,-54
2.884,Bluetooth,-54
2.920,Bluetooth,-59
3.020,Bluetooth,-54
3.021,Bluetooth,-54
3.088,Accelerometer,-0.0822601318359375,-0.5687255859375,-0.759429931640625
3.088,Gyroscope,0.4348502457141876,-0.19689655303955078,-0.04879283905029297
3.088,Attitude,0.6513508019252673,-0.0433329220604695,-0.12145339015962808
3.088,Gravity,-0.03445039689540863,-0.6062611937522888,-0.7945190072059631
3.088,Magnetic-field,11.888641357421875,-21.56036376953125,-31.869035720825195,high
3.161,Heading,263.972900390625,278.36737060546875,13.915517807006836,11.5321044921875,-22.226871490478516,-31.62589454650879
3.213,Bluetooth,-56
3.247,Bluetooth,-55
3.249,Bluetooth,-55
3.323,Bluetooth,-56
3.323,Bluetooth,-56
3.337,Accelerometer,0.01654052734375,-0.58258056640625,-0.80621337890625
3.338,Gyroscope,0.09017223864793777,-0.05642732232809067,0.008900018408894539
3.339,Attitude,0.6982275199118536,-0.056371724569076895,-0.1273548215213067
3.340,Gravity,-0.04315691068768501,-0.642861008644104,-0.7647660970687866
3.340,Magnetic-field,11.609710693359375,-23.117839813232422,-31.20574378967285,high
3.358,Bluetooth,-56
3.359,Bluetooth,-55
3.463,Bluetooth,-56
3.463,Bluetooth,-57
3.540,Bluetooth,-54
3.541,Bluetooth,-54
3.574,Bluetooth,-58
3.575,Bluetooth,-58
3.587,Accelerometer,-0.075439453125,-0.6448974609375,-0.7324981689453125
3.588,Gyroscope,0.03985154256224632,0.0202818363904953,0.1000986397266388
3.589,Attitude,0.710445242811798,-0.04044945242884,-0.14436814318816313
3.589,Gravity,-0.03065521828830242,-0.6521713733673096,-0.7574514746665955
3.590,Magnetic-field,12.2120361328125,-23.394973754882812,-30.823841094970703,high
3.746,Bluetooth,-57
3.747,Bluetooth,-56
3.825,Bluetooth,-59
3.838,Accelerometer,-0.02777099609375,-0.6539306640625,-0.7327880859375
3.839,Gyroscope,0.028534438461065292,0.0703607127070427,-0.05356282740831375
3.840,Attitude,0.726756961663505,-0.025905610792673322,-0.1634814738232721
3.840,Gravity,-0.01935795694589615,-0.6644495129585266,-0.7470824122428894
3.841,Magnetic-field,12.5294189453125,-23.541614532470703,-30.036760330200195,high
3.859,Bluetooth,-58
3.860,Bluetooth,-57
3.870,Altitude,-0.2985820770263672,101.25106048583984
3.922,Bluetooth,-59
3.923,Bluetooth,-59
3.999,Bluetooth,-54
