TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
3.126,Bluetooth,-53
3.127,Bluetooth,-52
3.135,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.136,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.137,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.137,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.138,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.142,Altitude,-0.07398509979248047,101.25659942626953
3.232,Bluetooth,-59
3.266,Bluetooth,-58
3.267,Bluetooth,-62
3.307,Bluetooth,-57
3.308,Bluetooth,-59
3.371,Bluetooth,-61
3.372,Bluetooth,-62
3.385,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.386,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.387,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.388,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.388,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.479,Bluetooth,-60
3.480,Bluetooth,-60
3.510,Bluetooth,-57
3.587,Bluetooth,-57
3.588,Bluetooth,-57
3.625,Bluetooth,-58
3.626,Bluetooth,-57
3.634,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.635,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.636,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.637,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.637,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.663,Bluetooth,-62
3.664,Bluetooth,-62
3.809,Bluetooth,-59
3.841,Bluetooth,-59
3.842,Bluetooth,-60
3.885,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.887,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.888,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.888,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.889,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.906,Bluetooth,-56
3.907,Bluetooth,-55
76.540,Bluetooth,-55
76.541,Bluetooth,-55
76.615,Bluetooth,-54
76.615,Bluetooth,-55
76.651,Bluetooth,-54
76.651,Bluetooth,-55
76.690,Bluetooth,-54
76.691,Bluetooth,-54
76.730,Bluetooth,-54
76.732,Accelerometer,0.03802490234375,-0.455078125,-0.8773651123046875
76.733,Gyroscope,0.1145995482802391,0.03927496820688248,0.06294674426317215
76.734,Attitude,0.49998101304748815,0.04976736659417305,-0.7805291000005115
76.734,Gravity,0.04365739971399307,-0.4794088900089264,-0.8765050768852234
76.735,Magnetic-field,14.20916748046875,-11.306404113769531,-43.892677307128906,high
76.762,Bluetooth,-54
76.763,Bluetooth,-54
76.829,Bluetooth,-56
76.829,Bluetooth,-54
76.862,Bluetooth,-55
76.863,Bluetooth,-55
76.898,Bluetooth,-54
76.899,Bluetooth,-54
76.928,Bluetooth,-55
76.929,Bluetooth,-54
76.960,Bluetooth,-55
76.960,Bluetooth,-56
76.982,Accelerometer,0.039520263671875,-0.4763031005859375,-0.8681793212890625
76.983,Gyroscope,-0.00574843306094408,0.026263561099767685,-0.12516191601753235
76.984,Attitude,0.5045142636074869,0.048318025400714386,-0.7861863347305574
76.984,Gravity,0.04228159412741661,-0.48338228464126587,-0.8743876814842224
76.985,Magnetic-field,13.9808349609375,-11.445533752441406,-43.730926513671875,high
76.994,Bluetooth,-55
76.995,Bluetooth,-55
77.025,Bluetooth,-56
77.064,Bluetooth,-56
77.065,Bluetooth,-56
77.106,Bluetooth,-53
77.107,Bluetooth,-53
77.137,Bluetooth,-55
77.138,Bluetooth,-55
77.232,Accelerometer,0.0475311279296875,-0.4787139892578125,-0.8614654541015625
77.233,Gyroscope,-0.005369998048990965,0.013399961404502392,-0.024280572310090065
77.234,Attitude,0.5056380118146284,0.05584906556049235,-0.7863397689454831
77.235,Gravity,0.04883503168821335,-0.48436570167541504,-0.8735015988349915
77.236,Magnetic-field,14.540771484375,-11.455440521240234,-44.099700927734375,high
77.240,Bluetooth,-55
77.241,Bluetooth,-55
77.264,Altitude,0.08455419540405273,101.26252746582031
77.309,Bluetooth,-55
77.341,Bluetooth,-57
77.342,Bluetooth,-56
77.449,Bluetooth,-63
77.450,Bluetooth,-63
77.482,Accelerometer,0.0411529541015625,-0.46624755859375,-0.865142822265625
77.483,Gyroscope,0.06344954669475555,0.08390501886606216,-0.005596899427473545
77.484,Attitude,0.5117408264452186,0.05245353738335685,-0.7890343206178878
77.485,Gravity,0.045712921768426895,-0.48969581723213196,-0.8706941604614258
77.486,Magnetic-field,13.999786376953125,-11.739768981933594,-43.887935638427734,high
77.487,Bluetooth,-61
77.488,Bluetooth,-61
77.562,Bluetooth,-60
77.563,Bluetooth,-61
77.643,Bluetooth,-54
77.644,Bluetooth,-55
77.683,Bluetooth,-59
77.684,Bluetooth,-59
77.723,Bluetooth,-51
77.723,Bluetooth,-52
77.732,Accelerometer,0.0429534912109375,-0.475677490234375,-0.87841796875
77.732,Gyroscope,-0.014723286032676697,-0.0036341496743261814,0.010630539618432522
77.733,Attitude,0.5209565337032623,0.04818058628279928,-0.7775238462302149
77.734,Gravity,0.04177295044064522,-0.4977100193500519,-0.8663370013237
77.734,Magnetic-field,13.7659912109375,-11.947017669677734,-43.31026077270508,high
77.786,Bluetooth,-58
77.787,Bluetooth,-58
77.815,Bluetooth,-51
77.816,Bluetooth,-52
77.882,Bluetooth,-59
77.883,Bluetooth,-59
77.918,Bluetooth,-51
77.951,Bluetooth,-57
77.952,Bluetooth,-56
77.982,Accelerometer,0.0092926025390625,-0.4803619384765625,-0.8441162109375
77.983,Gyroscope,0.021157216280698776,0.061233263462781906,-0.022896792739629745
77.984,Attitude,0.5138726310400112,0.047181679965372786,-0.7646666417877208
77.985,Gravity,0.04107280075550079,-0.491553395986557,-0.8698782920837402
77.985,Magnetic-field,13.90771484375,-11.704479217529297,-43.82746505737305,high
78.018,Bluetooth,-53
78.019,Bluetooth,-54
78.057,Bluetooth,-54
78.058,Bluetooth,-55
78.116,Bluetooth,-54
78.117,Bluetooth,-54
78.152,Bluetooth,-53
78.153,Bluetooth,-53
78.223,Bluetooth,-52
78.233,Accelerometer,0.0333251953125,-0.4799346923828125,-0.88970947265625
78.234,Gyroscope,0.06886029243469238,-0.014611433260142803,-0.04397837817668915
78.236,Attitude,0.5291738814191737,0.062139683952060536,-0.7787422790217743
78.237,Gravity,0.053605977445840836,-0.5048204064369202,-0.8615583777427673
78.237,Magnetic-field,14.883636474609375,-12.67544174194336,-43.327796936035156,high
78.258,Bluetooth,-53
78.259,Bluetooth,-54
78.265,Altitude,0.13740062713623047,101.26190185546875
78.272,Activity,453234.23563550005,stationary,0
78.396,Bluetooth,-53
78.396,Bluetooth,-53
78.426,Bluetooth,-55
78.427,Bluetooth,-54
78.482,Accelerometer,0.0673828125,-0.49383544921875,-0.8355712890625
78.483,Gyroscope,-0.015035941265523434,0.015590943396091461,-0.017796041443943977
78.485,Attitude,0.5125624310825654,0.04183217848018235,-0.7607066743590611
78.486,Gravity,0.03644572198390961,-0.49041199684143066,-0.8707283139228821
78.486,Magnetic-field,13.655242919921875,-11.974437713623047,-43.610328674316406,high
78.505,Bluetooth,-53
78.573,Bluetooth,-54
78.574,Bluetooth,-53
78.591,Activity,453234.55574850005,,2
78.606,Bluetooth,-56
78.607,Bluetooth,-56
78.679,Bluetooth,-54
78.680,Bluetooth,-55
78.731,Accelerometer,-0.023162841796875,-0.4744415283203125,-0.8957977294921875
78.732,Gyroscope,-0.057982075959444046,0.08606058359146118,-0.11253053694963455
78.733,Attitude,0.5069207044813895,0.06116070683777555,-0.7676275369114781
78.734,Gravity,0.053436029702425,-0.4854874908924103,-0.87260901927948
78.734,Magnetic-field,14.687164306640625,-11.69345474243164,-43.39665985107422,high
78.786,Bluetooth,-52
78.787,Bluetooth,-52
78.818,Bluetooth,-56
78.856,Bluetooth,-56
78.857,Bluetooth,-55
78.892,Bluetooth,-51
78.893,Bluetooth,-52
78.982,Accelerometer,0.029754638671875,-0.4548187255859375,-0.8663482666015625
78.983,Gyroscope,0.0412244014441967,0.16731522977352142,0.012975453399121761
78.984,Attitude,0.5047556503620247,0.07064070204700573,-0.7656293693930267
78.985,Gravity,0.06177987903356552,-0.48359358310699463,-0.8731096982955933
78.985,Magnetic-field,15.406280517578125,-11.649791717529297,-43.13783264160156,high
79.027,Bluetooth,-51
79.028,Bluetooth,-50
79.131,Bluetooth,-51
79.232,Accelerometer,0.060302734375,-0.4862823486328125,-0.884918212890625
79.232,Gyroscope,0.04026087000966072,-0.034687940031290054,-0.022052304819226265
79.232,Attitude,0.5272021402932946,0.07470318632732857,-0.7736058204128307
79.233,Gravity,0.06449981033802032,-0.5031173229217529,-0.8618077635765076
79.233,Magnetic-field,15.400604248046875,-12.421333312988281,-42.891780853271484,high
79.266,Altitude,0.1400432586669922,101.2618637084961
79.319,Bluetooth,-51
79.320,Bluetooth,-51
79.387,Bluetooth,-55
79.387,Bluetooth,-55
79.458,Bluetooth,-55
79.459,Bluetooth,-56
79.482,Accelerometer,0.068145751953125,-0.5026092529296875,-0.82684326171875
79.483,Gyroscope,-0.15459410846233368,0.061225540935993195,-0.014544853940606117
79.484,Attitude,0.5224648591409002,0.08132769461457529,-0.7671444887286275
79.484,Gravity,0.07040024548768997,-0.4990176856517792,-0.8637274503707886
79.485,Magnetic-field,15.678955078125,-12.539737701416016,-43.156158447265625,high
79.489,Bluetooth,-51
79.490,Bluetooth,-50
79.604,Bluetooth,-50
79.605,Bluetooth,-50
79.643,Bluetooth,-55
79.644,Bluetooth,-55
79.712,Bluetooth,-55
79.732,Accelerometer,0.081390380859375,-0.4947052001953125,-0.8461456298828125
79.733,Gyroscope,0.017486581578850746,-0.037636592984199524,0.1238526999950409
79.734,Attitude,0.521628805911483,0.0709140714378075,-0.7610127581349017
79.734,Gravity,0.06143159791827202,-0.4982929825782776,-0.8648295998573303
79.735,Magnetic-field,15.211334228515625,-12.763999938964844,-42.71575164794922,high
79.751,Bluetooth,-55
79.752,Bluetooth,-55
79.868,Bluetooth,-54
79.869,Bluetooth,-54
79.935,Bluetooth,-51
79.936,Bluetooth,-51
79.970,Bluetooth,-54
79.971,Bluetooth,-54
79.982,Accelerometer,0.0539703369140625,-0.5035858154296875,-0.87939453125
79.983,Gyroscope,0.05858874320983887,-0.1265193223953247,-0.07563696801662445
79.984,Attitude,0.514770885587567,0.05809338896225319,-0.7762513986885353
79.984,Gravity,0.050536371767520905,-0.4923354387283325,-0.8689372539520264
79.985,Magnetic-field,14.483917236328125,-11.977188110351562,-43.64784240722656,high
80.006,Bluetooth,-51
80.045,Bluetooth,-52
80.046,Bluetooth,-51
80.079,Bluetooth,-54
80.080,Bluetooth,-53
80.147,Bluetooth,-54
80.148,Bluetooth,-54
80.214,Bluetooth,-56
80.215,Bluetooth,-54
80.231,Accelerometer,0.0543212890625,-0.4862213134765625,-0.8642578125
80.231,Gyroscope,-0.08172735571861267,0.010016415268182755,-0.004382497631013393
80.232,Attitude,0.5213391428441047,0.05092558082922346,-0.7758377147883119
80.232,Gravity,0.04414118453860283,-0.4980418384075165,-0.8660287857055664
80.232,Magnetic-field,13.939605712890625,-12.178474426269531,-43.338008880615234,high
80.241,Bluetooth,-54
80.242,Bluetooth,-54
80.266,Altitude,0.1400432586669922,101.2618637084961
80.318,Bluetooth,-54
80.357,Bluetooth,-51
80.357,Bluetooth,-51
80.388,Bluetooth,-54
80.418,Bluetooth,-54
80.419,Bluetooth,-55
80.482,Accelerometer,0.0433807373046875,-0.48577880859375,-0.8336334228515625
80.482,Gyroscope,-0.05311887711286545,-0.01740003004670143,-0.036141760647296906
80.483,Attitude,0.5200010371353457,0.04651129106577385,-0.7697031074664135
80.483,Gravity,0.04034881293773651,-0.49688103795051575,-0.8668801188468933
80.484,Magnetic-field,14.01568603515625,-12.501293182373047,-43.86204147338867,high
147.006,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
147.007,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
147.008,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
147.008,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
147.008,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
147.042,Bluetooth,-63
147.043,Bluetooth,-64
147.256,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
147.257,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
147.258,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
147.259,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
147.259,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
147.261,Bluetooth,-66
147.262,Bluetooth,-65
147.265,Altitude,0.06605815887451172,101.26238250732422
147.332,Bluetooth,-64
147.360,Bluetooth,-66
147.361,Bluetooth,-65
147.506,Accelerometer,-0.0001220703125,-0.570159912109375,-0.7936859130859375
147.507,Gyroscope,0.03836736083030701,-0.059177301824092865,0.04993187263607979
147.508,Attitude,0.6252108425894389,-0.00554137768799166,-2.9749459227281756
147.508,Gravity,-0.0044931466691195965,-0.5852682590484619,-0.8108273148536682
147.509,Magnetic-field,-15.362701416015625,-22.707183837890625,-36.114585876464844,high
147.510,Bluetooth,-64
147.721,Bluetooth,-68
147.722,Bluetooth,-69
147.756,Accelerometer,-0.0072784423828125,-0.5725555419921875,-0.8067169189453125
147.757,Gyroscope,0.014817561954259872,0.003450657706707716,0.009425459429621696
147.758,Attitude,0.6286017622996359,-0.009225244417987345,-2.975323149136057
147.758,Gravity,-0.0074617378413677216,-0.5880143642425537,-0.8088160753250122
147.759,Magnetic-field,-15.436248779296875,-22.947952270507812,-36.19533157348633,high
147.828,Bluetooth,-67
147.864,Bluetooth,-68
147.865,Bluetooth,-69
147.931,Bluetooth,-65
147.931,Bluetooth,-65
147.971,Bluetooth,-67
147.972,Bluetooth,-67
148.003,Bluetooth,-64
148.003,Bluetooth,-65
148.005,Accelerometer,-0.022918701171875,-0.5909576416015625,-0.805145263671875
148.006,Gyroscope,0.026979953050613403,-0.1369442641735077,-0.14436064660549164
148.006,Attitude,0.6314578251491049,0.0002432912823438783,-3.0047433762210054
148.007,Gravity,0.00019637690274976194,-0.5903220772743225,-0.8071678280830383
148.007,Magnetic-field,-15.42205810546875,-23.66143798828125,-36.10850524902344,high
148.042,Bluetooth,-64
148.043,Bluetooth,-64
148.110,Bluetooth,-65
148.148,Bluetooth,-64
148.150,Bluetooth,-64
148.183,Bluetooth,-65
148.184,Bluetooth,-65
148.218,Bluetooth,-62
148.219,Bluetooth,-61
148.256,Accelerometer,0.00738525390625,-0.580322265625,-0.791168212890625
148.257,Gyroscope,-0.030949926003813744,0.09123856574296951,-0.013608752749860287
148.258,Attitude,0.6262087146660964,-0.0015935596181304611,-3.0019809347555424
148.258,Gravity,-0.0012911895755678415,-0.586077094078064,-0.8102542757987976
148.259,Magnetic-field,-15.484954833984375,-23.295921325683594,-36.2967414855957,high
148.323,Bluetooth,-63
148.428,Bluetooth,-64
148.467,Bluetooth,-65
148.468,Bluetooth,-65
148.499,Bluetooth,-62
148.506,Accelerometer,-0.010528564453125,-0.57757568359375,-0.821044921875
148.507,Gyroscope,-0.028360534459352493,-0.031035946682095528,0.0041526672430336475
148.508,Attitude,0.6300249957166835,-0.00946891523534264,-3.002730369448953
148.509,Gravity,-0.0076508903875947,-0.5891649723052979,-0.8079766035079956
148.509,Magnetic-field,-16.268829345703125,-23.633880615234375,-35.845909118652344,high
148.531,Bluetooth,-64
148.532,Bluetooth,-65
148.570,Bluetooth,-65
148.571,Bluetooth,-65
148.606,Bluetooth,-63
148.607,Bluetooth,-63
148.644,Bluetooth,-64
148.678,Bluetooth,-67
148.679,Bluetooth,-66
148.716,Bluetooth,-66
148.753,Bluetooth,-68
148.754,Bluetooth,-68
148.755,Accelerometer,-0.0065460205078125,-0.5852813720703125,-0.8088226318359375
148.756,Gyroscope,0.05668618157505989,0.024923458695411682,0.01185239851474762
148.757,Attitude,0.636449620362888,-0.015029110831815018,-2.9964453047415494
148.758,Gravity,-0.012086120434105396,-0.5943439602851868,-0.8041201233863831
148.758,Magnetic-field,-16.19744873046875,-23.723102569580078,-35.653175354003906,high
148.784,Altitude,0.06605815887451172,101.26238250732422
148.787,Bluetooth,-63
148.788,Bluetooth,-62
148.828,Bluetooth,-65
148.829,Bluetooth,-65
148.866,Bluetooth,-64
148.867,Bluetooth,-64
148.937,Bluetooth,-63
148.937,Bluetooth,-64
148.968,Bluetooth,-65
148.969,Bluetooth,-65
149.006,Accelerometer,-0.017364501953125,-0.59588623046875,-0.7937164306640625
149.007,Gyroscope,-0.04240657761693001,-0.06161409616470337,-0.00039068571641109884
149.008,Attitude,0.6394171383800694,-0.01191828364656384,-3.0097580298321986
149.008,Gravity,-0.009563525207340717,-0.5967278480529785,-0.8023867011070251
149.009,Magnetic-field,-15.90032958984375,-23.780384063720703,-34.99542236328125,high
149.011,Bluetooth,-66
149.043,Bluetooth,-66
149.044,Bluetooth,-67
149.104,Bluetooth,-63
149.105,Bluetooth,-63
149.143,Bluetooth,-63
149.145,Bluetooth,-64
149.211,Bluetooth,-63
149.212,Bluetooth,-65
149.248,Bluetooth,-64
149.256,Accelerometer,-0.0090484619140625,-0.587493896484375,-0.794464111328125
149.257,Gyroscope,0.009923204779624939,0.012636699713766575,-0.06463439017534256
149.258,Attitude,0.6333556213884541,-0.013091601826643925,-3.017281284347916
149.259,Gravity,-0.01055213250219822,-0.5918528437614441,-0.805976927280426
149.259,Magnetic-field,-15.9530029296875,-24.035057067871094,-35.52867889404297,high
149.281,Bluetooth,-67
149.281,Bluetooth,-66
149.310,Bluetooth,-65
149.319,Activity,453305.28375275,stationary,0
149.348,Bluetooth,-63
149.349,Bluetooth,-62
149.382,Bluetooth,-62
149.383,Bluetooth,-62
149.417,Bluetooth,-64
149.418,Bluetooth,-65
149.482,Bluetooth,-70
149.483,Bluetooth,-70
149.506,Accelerometer,-0.00970458984375,-0.590057373046875,-0.8126068115234375
149.507,Gyroscope,-0.042461175471544266,-0.06507087498903275,-0.03965819627046585
149.508,Attitude,0.6332956770320214,-0.018025900941294873,-3.0140049038724737
149.509,Gravity,-0.014529558829963207,-0.591804563999176,-0.8059505820274353
149.509,Magnetic-field,-16.191131591796875,-23.743167877197266,-35.37152862548828,high
149.513,Bluetooth,-59
149.514,Bluetooth,-60
149.580,Bluetooth,-71
149.581,Bluetooth,-72
149.614,Bluetooth,-71
149.649,Bluetooth,-69
149.650,Bluetooth,-69
149.724,Bluetooth,-60
149.756,Accelerometer,-0.01080322265625,-0.589385986328125,-0.78057861328125
149.757,Gyroscope,-0.02995789796113968,0.044669199734926224,0.05782068893313408
149.758,Attitude,0.6217425512076812,-0.011957690057253457,-3.0109453633135943
149.758,Gravity,-0.00971975363790989,-0.5824524760246277,-0.8128066658973694
149.759,Magnetic-field,-16.016510009765625,-22.957111358642578,-35.93382263183594,high
149.760,Bluetooth,-67
149.760,Bluetooth,-67
149.785,Altitude,0.07662725448608398,101.26227569580078
149.789,Bluetooth,-66
149.790,Bluetooth,-64
149.893,Bluetooth,-63
149.894,Bluetooth,-62
149.929,Bluetooth,-60
149.964,Bluetooth,-64
