TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.731,Bluetooth,127
1.751,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
1.752,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
1.753,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
1.754,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
1.754,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
1.761,Bluetooth,-71
1.762,Bluetooth,-72
1.796,Bluetooth,-68
1.799,Bluetooth,-68
1.827,Bluetooth,-70
1.828,Bluetooth,-71
1.861,Bluetooth,-71
1.862,Bluetooth,-72
1.892,Bluetooth,-68
1.894,Bluetooth,-66
1.922,Bluetooth,-67
1.928,Bluetooth,-67
1.956,Bluetooth,-72
1.956,Bluetooth,-72
1.987,Bluetooth,-71
1.987,Bluetooth,-70
2.001,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
2.001,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
2.001,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
2.002,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
2.002,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
2.018,Bluetooth,-68
2.018,Bluetooth,-68
2.050,Bluetooth,-71
2.050,Bluetooth,-72
2.080,Bluetooth,-74
2.080,Bluetooth,-71
2.108,Bluetooth,-72
2.109,Bluetooth,-74
2.139,Bluetooth,-68
2.139,Bluetooth,-67
2.173,Bluetooth,-72
2.174,Bluetooth,-71
2.206,Bluetooth,-73
2.206,Bluetooth,-74
2.240,Bluetooth,-72
2.240,Bluetooth,-72
2.251,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
2.251,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
2.252,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
2.252,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
2.252,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
2.273,Bluetooth,-69
2.273,Bluetooth,-70
2.303,Bluetooth,-73
2.304,Bluetooth,-73
2.332,Bluetooth,-75
2.332,Bluetooth,-74
2.362,Bluetooth,-72
2.362,Bluetooth,-74
2.393,Bluetooth,-70
2.393,Bluetooth,-69
2.426,Bluetooth,-73
2.426,Bluetooth,-73
2.455,Bluetooth,-73
2.455,Bluetooth,-74
2.486,Bluetooth,-73
2.486,Bluetooth,-72
2.501,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
2.502,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
2.502,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
2.502,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
2.502,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
2.549,Bluetooth,-72
2.555,Altitude,-0.031707763671875,101.84266662597656
2.577,Bluetooth,-74
2.578,Bluetooth,-75
2.610,Bluetooth,-70
2.611,Bluetooth,-70
2.645,Bluetooth,-69
2.646,Bluetooth,-69
2.679,Bluetooth,-72
2.680,Bluetooth,-72
2.710,Bluetooth,-72
2.711,Bluetooth,-73
2.745,Bluetooth,-70
2.746,Bluetooth,-70
2.751,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
2.752,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
2.752,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
2.753,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
2.753,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
2.779,Bluetooth,-72
2.780,Bluetooth,-70
2.811,Bluetooth,-72
2.812,Bluetooth,-73
2.842,Bluetooth,-71
2.843,Bluetooth,-72
2.878,Bluetooth,-71
2.879,Bluetooth,-71
2.912,Bluetooth,-70
2.913,Bluetooth,-73
2.946,Bluetooth,-72
2.949,Bluetooth,-74
3.002,Accelerometer,0.0113067626953125,-0.3411407470703125,-0.931396484375
3.003,Gyroscope,-0.002201901589277514,0.0024415860873846455,-0.0159443454463044
3.004,Attitude,0.34769269745459974,-0.0015474299961025907,0.9162274126000796
3.004,Gravity,-0.0014548333128914237,-0.3407294750213623,-0.9401602745056152
3.005,Magnetic-field,11.98699951171875,-30.564010620117188,-35.18695068359375,high
3.142,Bluetooth,-71
3.143,Bluetooth,-72
3.204,Bluetooth,-73
3.205,Bluetooth,-75
3.252,Accelerometer,0.0014190673828125,-0.3519744873046875,-0.9567718505859375
3.253,Gyroscope,0.005684251030665126,0.01014504585654785,-0.007409713100927464
3.254,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
3.254,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
3.254,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
3.273,Bluetooth,-69
3.274,Bluetooth,-69
3.338,Bluetooth,-71
3.339,Bluetooth,-72
3.372,Bluetooth,-69
3.373,Bluetooth,-69
3.402,Bluetooth,-72
3.403,Bluetooth,-70
3.419,Activity,26467.147450625,stationary,0
3.433,Bluetooth,-73
3.434,Bluetooth,-74
3.469,Bluetooth,-72
3.470,Bluetooth,-71
3.502,Accelerometer,0.0015106201171875,-0.3505706787109375,-0.9441375732421875
3.503,Gyroscope,-0.010162090087524358,0.03723205730374378,-0.019535351860167242
3.504,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
3.504,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
3.504,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
3.505,Bluetooth,-71
3.506,Bluetooth,-70
3.531,Bluetooth,-74
3.533,Bluetooth,-74
3.562,Bluetooth,-75
3.563,Bluetooth,-74
3.593,Altitude,-0.031707763671875,101.84266662597656
3.594,Bluetooth,-72
3.595,Bluetooth,-72
3.686,Bluetooth,-75
3.687,Bluetooth,-72
3.720,Bluetooth,-73
3.721,Bluetooth,-74
3.752,Accelerometer,0.010650634765625,-0.35321044921875,-0.94036865234375
3.753,Gyroscope,-0.02434954816270348,0.03394012388029684,0.0030184267794958084
3.754,Attitude,0.3501825209152111,5.861109868119804e-05,0.9131088939938184
3.754,Gravity,5.50539989490062e-05,-0.34306925535202026,-0.9393101334571838
3.754,Magnetic-field,11.928573608398438,-30.707916259765625,-35.11968994140625,high
3.755,Bluetooth,-70
3.756,Bluetooth,-70
3.786,Bluetooth,-74
3.788,Bluetooth,-74
3.818,Bluetooth,-74
3.819,Bluetooth,-74
3.851,Bluetooth,-70
3.854,Bluetooth,-69
3.882,Bluetooth,-69
3.882,Bluetooth,-69
3.915,Bluetooth,-75
3.916,Bluetooth,-75
3.945,Bluetooth,-73
3.946,Bluetooth,-73
163.884,Bluetooth,-71
163.885,Bluetooth,-72
163.916,Bluetooth,-70
163.917,Bluetooth,-71
163.948,Bluetooth,-70
163.949,Bluetooth,-69
164.014,Bluetooth,-70
164.015,Bluetooth,-71
164.077,Bluetooth,-71
164.078,Bluetooth,-71
164.086,Accelerometer,-0.0069122314453125,-0.337677001953125,-0.9495697021484375
164.086,Gyroscope,-0.03760596512079091,0.04132746642806764,0.01555685550769787
164.087,Attitude,0.33722218279108185,-0.017490168889721276,-0.47926349899826215
164.087,Gravity,-0.016504235565662384,-0.3308670222759247,-0.9435330629348755
164.087,Magnetic-field,18.7696533203125,-7.00286865234375,-44.94232177734375,high
164.106,Bluetooth,-71
164.108,Bluetooth,-71
164.136,Bluetooth,-69
164.137,Bluetooth,-71
164.171,Bluetooth,-71
164.172,Bluetooth,-71
164.235,Bluetooth,-70
164.236,Bluetooth,-70
164.264,Bluetooth,-70
164.265,Bluetooth,-70
164.294,Bluetooth,-71
164.296,Bluetooth,-72
164.328,Bluetooth,-70
164.329,Bluetooth,-69
164.336,Accelerometer,-0.0050048828125,-0.32904052734375,-0.9456634521484375
164.337,Gyroscope,-0.019107648189100518,0.06085616038550968,0.003459712572121938
164.337,Attitude,0.33722218279108185,-0.017490168889721276,-0.47926349899826215
164.338,Gravity,-0.016504235565662384,-0.3308670222759247,-0.9435330629348755
164.338,Magnetic-field,18.7696533203125,-7.00286865234375,-44.94232177734375,high
164.359,Bluetooth,-70
164.360,Bluetooth,-72
164.388,Bluetooth,-70
164.389,Bluetooth,-70
164.418,Bluetooth,-70
164.419,Bluetooth,-71
164.448,Bluetooth,127
164.514,Bluetooth,-70
164.515,Bluetooth,-71
164.548,Bluetooth,-70
164.549,Bluetooth,-71
164.579,Bluetooth,-69
164.580,Bluetooth,-71
164.586,Accelerometer,-0.0059356689453125,-0.3428955078125,-0.949493408203125
164.586,Gyroscope,-0.018063689041789458,-0.03637425311662926,-0.0212546886599224
164.587,Attitude,0.3373288595879155,-0.016264647487442392,-0.4744727355008522
164.587,Gravity,-0.015347328968346119,-0.33096766471862793,-0.94351726770401
164.587,Magnetic-field,18.243118286132812,-7.0921783447265625,-44.813232421875,high
164.608,Bluetooth,-69
164.610,Bluetooth,-70
164.638,Bluetooth,-71
164.640,Bluetooth,-71
164.669,Bluetooth,-71
164.670,Bluetooth,-71
164.702,Bluetooth,-69
164.703,Bluetooth,-69
164.730,Bluetooth,-70
164.731,Bluetooth,-72
164.764,Bluetooth,-70
164.765,Bluetooth,-70
164.794,Bluetooth,-72
164.796,Bluetooth,-71
164.811,Activity,26628.535410625,stationary,0
164.827,Bluetooth,-70
164.828,Bluetooth,-69
164.835,Accelerometer,-0.005462646484375,-0.3323211669921875,-0.94598388671875
164.836,Gyroscope,-0.03019545307153642,-0.0013369068672197777,-0.004473311683006097
164.837,Attitude,0.3353779871747451,-0.017345285213678587,-0.47683040383892356
164.837,Gravity,-0.016378087922930717,-0.32912611961364746,-0.9441439509391785
164.837,Magnetic-field,18.512741088867188,-6.9635162353515625,-45.06304931640625,high
164.839,Altitude,-0.158538818359375,101.84527587890625
164.856,Bluetooth,-69
164.858,Bluetooth,-71
164.893,Bluetooth,-71
164.894,Bluetooth,-71
164.927,Bluetooth,-70
164.929,Bluetooth,-71
164.960,Bluetooth,-69
164.962,Bluetooth,-71
164.989,Bluetooth,-69
164.991,Bluetooth,-71
165.022,Bluetooth,-71
165.023,Bluetooth,-70
165.086,Accelerometer,-0.005462646484375,-0.3323211669921875,-0.94598388671875
165.087,Gyroscope,-0.01613050040650094,0.0402475546060405,0.0009139968861151946
165.088,Attitude,0.3320142246978929,-0.01728766906645881,-0.4799877706594479
165.088,Gravity,-0.016342736780643463,-0.32594791054725647,-0.9452464580535889
165.088,Magnetic-field,18.4296875,-6.365325927734375,-45.25384521484375,high
165.116,Bluetooth,-70
165.117,Bluetooth,-71
165.150,Bluetooth,-71
165.151,Bluetooth,-71
165.184,Bluetooth,-71
165.185,Bluetooth,-70
165.215,Bluetooth,-70
165.216,Bluetooth,-71
165.277,Bluetooth,-71
165.278,Bluetooth,-71
165.308,Bluetooth,-69
165.310,Bluetooth,-69
165.336,Accelerometer,-0.0057373046875,-0.3218536376953125,-0.9452362060546875
165.337,Gyroscope,-0.01613050040650094,0.0402475546060405,0.0009139968861151946
165.338,Attitude,0.3320142246978929,-0.01728766906645881,-0.4799877706594479
165.338,Gravity,-0.016342736780643463,-0.32594791054725647,-0.9452464580535889
165.339,Magnetic-field,18.4296875,-6.365325927734375,-45.25384521484375,high
165.339,Bluetooth,-71
165.341,Bluetooth,-72
165.371,Bluetooth,127
165.401,Bluetooth,-71
165.402,Bluetooth,-71
165.435,Bluetooth,-71
165.436,Bluetooth,-69
165.497,Bluetooth,-70
165.498,Bluetooth,-70
165.586,Accelerometer,-0.004608154296875,-0.3329315185546875,-0.95513916015625
165.587,Gyroscope,-0.03347007594789785,-0.07379060116780653,-0.024186562703990635
165.588,Attitude,0.33009312163337895,-0.016194886091148438,-0.485445539571173
165.588,Gravity,-0.015319889411330223,-0.3241311311721802,-0.945888102054596
165.589,Magnetic-field,18.136627197265625,-6.4845123291015625,-45.07415771484375,high
165.653,Bluetooth,-69
165.654,Bluetooth,-69
165.687,Bluetooth,-70
165.688,Bluetooth,-71
165.749,Bluetooth,-70
165.750,Bluetooth,-70
165.780,Bluetooth,-69
165.780,Bluetooth,-70
165.814,Bluetooth,-69
165.815,Bluetooth,-71
165.835,Accelerometer,-0.0053253173828125,-0.324920654296875,-0.9488067626953125
165.836,Gyroscope,-0.01611505407217848,0.010334662926161491,0.007695203969783959
165.836,Attitude,0.3304527022351601,-0.018012637640575632,-0.49010819996573657
165.836,Gravity,-0.017037153244018555,-0.32447126507759094,-0.945742130279541
165.836,Magnetic-field,18.480712890625,-6.2035064697265625,-45.10845947265625,high
165.847,Bluetooth,-70
165.847,Bluetooth,-69
165.874,Altitude,-0.20081710815429688,101.84574890136719
165.877,Bluetooth,-69
165.877,Bluetooth,-70
165.908,Bluetooth,-70
165.908,Bluetooth,-71
165.936,Bluetooth,-70
165.937,Bluetooth,-71
165.970,Bluetooth,-70
165.971,Bluetooth,-71
166.005,Bluetooth,-70
166.005,Bluetooth,-70
166.035,Bluetooth,-71
166.035,Bluetooth,-70
166.064,Bluetooth,-69
166.064,Bluetooth,-72
166.085,Accelerometer,-0.0083465576171875,-0.3398590087890625,-0.958038330078125
166.085,Gyroscope,-0.004608067634164106,0.009857957091037308,0.011221761885266886
166.086,Attitude,0.3254335936585004,-0.022100778743791544,-0.4845018774165067
166.086,Gravity,-0.02093905210494995,-0.3197196424007416,-0.9472808241844177
166.086,Magnetic-field,17.52392578125,-5.877197265625,-45.31109619140625,high
166.097,Bluetooth,-70
166.097,Bluetooth,-70
166.128,Bluetooth,-70
166.128,Bluetooth,-70
166.158,Bluetooth,-71
166.158,Bluetooth,-71
166.186,Bluetooth,-69
166.187,Bluetooth,-70
166.220,Bluetooth,-69
166.221,Bluetooth,-71
166.253,Bluetooth,-71
166.253,Bluetooth,-71
166.320,Bluetooth,-71
166.320,Bluetooth,-72
166.335,Accelerometer,-0.00970458984375,-0.3332366943359375,-0.95263671875
166.336,Gyroscope,0.011002317411444357,-0.010265420737819431,0.01195386486892967
166.336,Attitude,0.3297349780394514,-0.027475688812384033,-0.48258022331407163
166.336,Gravity,-0.025992251932621002,-0.32379230856895447,-0.9457710981369019
166.336,Magnetic-field,17.580459594726562,-6.2610015869140625,-45.5909423828125,high
166.353,Bluetooth,-70
166.353,Bluetooth,-70
166.451,Bluetooth,-70
166.451,Bluetooth,-70
166.484,Bluetooth,-69
166.485,Bluetooth,-69
166.518,Bluetooth,-71
166.518,Bluetooth,-73
166.548,Bluetooth,-71
166.548,Bluetooth,-71
166.582,Bluetooth,-70
166.583,Bluetooth,-71
166.585,Accelerometer,-0.00970458984375,-0.3332366943359375,-0.95263671875
166.586,Gyroscope,0.0008199872996353974,-0.005618204635631161,0.023347933276724683
166.586,Attitude,0.3297349780394514,-0.027475688812384033,-0.48258022331407163
166.586,Gravity,-0.025992251932621002,-0.32379230856895447,-0.9457710981369019
166.586,Magnetic-field,17.580459594726562,-6.2610015869140625,-45.5909423828125,high
166.614,Bluetooth,-71
166.615,Bluetooth,-69
166.676,Bluetooth,-71
166.676,Bluetooth,-72
166.711,Bluetooth,-70
166.712,Bluetooth,-70
166.747,Bluetooth,-70
166.748,Bluetooth,-71
166.780,Bluetooth,-71
166.781,Bluetooth,-72
166.810,Bluetooth,-70
166.812,Bluetooth,-69
166.836,Accelerometer,-0.023040771484375,-0.3314056396484375,-0.9434967041015625
166.837,Gyroscope,0.023965520333514057,0.001656486198029286,-0.012652678338966461
166.838,Attitude,0.33675980859906235,-0.033815678837405244,-0.47690930066855775
166.838,Gravity,-0.03191017732024193,-0.33043062686920166,-0.9432907104492188
166.838,Magnetic-field,17.157867431640625,-6.8495025634765625,-45.35467529296875,high
166.842,Bluetooth,-69
166.843,Bluetooth,-69
166.875,Bluetooth,-72
166.877,Bluetooth,-71
166.906,Bluetooth,-72
166.908,Bluetooth,-73
166.913,Altitude,-0.221954345703125,101.8460464477539
166.937,Bluetooth,-70
166.938,Bluetooth,-70
166.969,Bluetooth,-71
166.970,Bluetooth,-71
167.001,Bluetooth,-71
167.002,Bluetooth,-70
167.025,Activity,26630.7482925,,2
167.031,Bluetooth,-70
167.031,Bluetooth,-72
167.065,Bluetooth,-71
167.067,Bluetooth,-70
167.086,Accelerometer,-0.0286712646484375,-0.3237762451171875,-0.944122314453125
167.087,Gyroscope,-0.021163075918423674,0.030501450280786522,-0.0057337858269406
167.088,Attitude,0.33010837809522026,-0.04540482330819456,-0.4687319765751343
167.088,Gravity,-0.042938534170389175,-0.3241455554962158,-0.9450322389602661
167.088,Magnetic-field,17.220672607421875,-6.92156982421875,-45.70794677734375,high
167.160,Bluetooth,-72
167.162,Bluetooth,-73
167.189,Bluetooth,-70
167.189,Bluetooth,-71
167.253,Bluetooth,-69
167.254,Bluetooth,-72
167.317,Bluetooth,-69
167.318,Bluetooth,-69
167.336,Accelerometer,-0.025604248046875,-0.3302764892578125,-0.943267822265625
167.336,Gyroscope,-0.029224997170311545,0.04305452639498402,0.00042024682001450377
167.337,Attitude,0.3283763852865293,-0.037488560118426086,-0.4698388165431564
167.337,Gravity,-0.035477131605148315,-0.3225066065788269,-0.9459021687507629
167.337,Magnetic-field,17.579666137695312,-6.8152618408203125,-45.56475830078125,high
167.344,Activity,26631.069214000003,stationary,0
167.352,Bluetooth,-71
167.353,Bluetooth,-70
167.386,Bluetooth,-71
167.387,Bluetooth,-74
167.417,Bluetooth,-69
167.418,Bluetooth,-70
167.451,Bluetooth,-71
167.452,Bluetooth,-72
167.553,Bluetooth,-71
167.554,Bluetooth,-70
167.586,Accelerometer,-0.020751953125,-0.324249267578125,-0.9464111328125
167.587,Gyroscope,-0.029224997170311545,0.04305452639498402,0.00042024682001450377
167.588,Attitude,0.3283763852865293,-0.037488560118426086,-0.4698388165431564
167.588,Gravity,-0.035477131605148315,-0.3225066065788269,-0.9459021687507629
167.588,Magnetic-field,17.579666137695312,-6.8152618408203125,-45.56475830078125,high
167.680,Bluetooth,-70
167.681,Bluetooth,-70
167.745,Bluetooth,-70
167.746,Bluetooth,-72
167.776,Bluetooth,-70
167.777,Bluetooth,-71
167.835,Accelerometer,-0.0260467529296875,-0.3288116455078125,-0.945831298828125
167.836,Gyroscope,-0.030184534111067092,-0.011530954887825086,-0.003788612966746724
167.837,Attitude,0.32865432522850785,-0.038833778796472276,-0.4690578097015143
167.837,Gravity,-0.0367460623383522,-0.3227696716785431,-0.9457639455795288
167.838,Magnetic-field,17.435821533203125,-6.45220947265625,-45.54644775390625,high
167.839,Bluetooth,-69
167.840,Bluetooth,-71
167.871,Bluetooth,-71
167.872,Bluetooth,-71
