TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.805,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
0.805,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
0.806,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
0.816,Bluetooth,-66
0.817,Bluetooth,-66
0.909,Bluetooth,-63
0.910,Bluetooth,-63
0.946,Bluetooth,-66
0.947,Bluetooth,-66
0.978,Bluetooth,-63
0.979,Bluetooth,-61
1.043,Bluetooth,-66
1.044,Bluetooth,-66
1.053,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
1.054,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
1.055,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
1.055,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
1.056,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
1.107,Bluetooth,-62
1.109,Bluetooth,-62
1.137,Bluetooth,-66
1.139,Bluetooth,-65
1.200,Bluetooth,-62
1.201,Bluetooth,-61
1.233,Bluetooth,-66
1.235,Bluetooth,-66
1.298,Bluetooth,-62
1.299,Bluetooth,-62
1.303,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
1.304,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
1.305,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
1.306,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
1.306,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
1.329,Bluetooth,-66
1.330,Bluetooth,-66
1.347,Altitude,-0.3963470458984375,100.05438232421875
1.391,Bluetooth,-62
1.392,Bluetooth,-62
1.424,Bluetooth,-66
1.425,Bluetooth,-66
1.483,Bluetooth,-62
1.484,Bluetooth,-62
1.542,Bluetooth,-66
1.544,Bluetooth,-66
1.553,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
1.554,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
1.555,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
1.555,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
1.556,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
1.635,Bluetooth,-65
1.636,Bluetooth,-66
1.698,Bluetooth,-62
1.699,Bluetooth,-62
1.731,Bluetooth,-65
1.733,Bluetooth,-65
1.787,Bluetooth,-62
1.788,Bluetooth,-62
1.803,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
1.804,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
1.805,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
1.806,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
1.806,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
1.816,Bluetooth,-66
1.817,Bluetooth,-65
1.847,Bluetooth,-66
1.847,Bluetooth,-65
1.855,Activity,861060.8616698751,stationary,0
1.906,Bluetooth,-63
1.907,Bluetooth,-62
1.939,Bluetooth,-66
1.940,Bluetooth,-66
1.993,Bluetooth,-62
1.994,Bluetooth,-62
2.025,Bluetooth,-65
2.026,Bluetooth,-66
2.052,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
2.053,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
2.055,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
2.055,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
2.056,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
2.087,Bluetooth,-62
2.088,Bluetooth,-62
2.120,Bluetooth,-66
2.121,Bluetooth,-67
2.187,Bluetooth,-62
2.188,Bluetooth,-62
2.219,Bluetooth,-66
2.220,Bluetooth,-65
2.278,Bluetooth,-62
2.279,Bluetooth,-61
2.303,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
2.304,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
2.305,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
2.306,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
2.306,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
2.342,Bluetooth,-67
2.343,Bluetooth,-67
2.375,Bluetooth,-62
2.376,Bluetooth,-62
2.406,Bluetooth,-62
2.407,Bluetooth,-62
2.437,Bluetooth,-66
2.438,Bluetooth,-66
2.496,Bluetooth,-63
2.498,Bluetooth,-62
2.527,Bluetooth,-67
2.529,Bluetooth,-67
2.553,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
2.554,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
2.555,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
2.556,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
2.556,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
2.561,Bluetooth,-70
2.562,Bluetooth,-71
2.591,Bluetooth,-63
2.592,Bluetooth,-62
2.622,Bluetooth,-66
2.623,Bluetooth,-66
2.717,Bluetooth,-67
2.718,Bluetooth,-65
2.780,Bluetooth,-61
2.781,Bluetooth,-62
2.802,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
2.803,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
2.804,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
2.805,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
2.805,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
2.814,Bluetooth,-66
2.815,Bluetooth,-66
2.867,Altitude,-0.42012786865234375,100.0546646118164
2.909,Bluetooth,-62
2.910,Bluetooth,-62
2.945,Bluetooth,-66
2.946,Bluetooth,-66
2.976,Bluetooth,-63
2.977,Bluetooth,-62
3.039,Bluetooth,-66
3.040,Bluetooth,-66
3.053,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
3.055,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
3.056,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
3.056,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
3.057,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
3.105,Bluetooth,-62
3.106,Bluetooth,-62
3.141,Bluetooth,-66
3.142,Bluetooth,-67
3.201,Bluetooth,-62
3.203,Bluetooth,-62
3.233,Bluetooth,-66
3.234,Bluetooth,-66
3.298,Bluetooth,-62
3.300,Bluetooth,-62
3.303,Accelerometer,-0.4017181396484375,-0.8147125244140625,0.4103851318359375
3.304,Gyroscope,0.0019467707024887204,-0.036546025425195694,0.002688727341592312
3.305,Attitude,0.9613202615931078,-2.368090068956048,-2.380504109855183
3.306,Gravity,-0.3999314308166504,-0.8199480772018433,0.40956127643585205
3.306,Magnetic-field,-15.954437255859375,-30.017379760742188,38.16838836669922,high
3.329,Bluetooth,-66
3.330,Bluetooth,-66
3.393,Bluetooth,-63
3.394,Bluetooth,-62
3.464,Bluetooth,-66
3.465,Bluetooth,-66
3.488,Bluetooth,-61
3.489,Bluetooth,-61
3.522,Bluetooth,-66
3.524,Bluetooth,-67
3.553,Accelerometer,-0.4057159423828125,-0.8124847412109375,0.4132537841796875
3.554,Gyroscope,0.026978621259331703,-0.005696235224604607,0.010902714915573597
3.555,Attitude,0.9555897578804927,-2.369555533089717,-2.37671343765818
3.556,Gravity,-0.40260201692581177,-0.8166542649269104,0.41350671648979187
3.556,Magnetic-field,-15.937454223632812,-29.721397399902344,38.384376525878906,high
3.587,Bluetooth,-62
3.588,Bluetooth,-62
3.618,Bluetooth,-65
3.619,Bluetooth,-67
3.711,Bluetooth,-62
3.712,Bluetooth,-63
3.743,Bluetooth,-66
3.745,Bluetooth,-67
3.776,Bluetooth,-62
3.777,Bluetooth,-62
3.803,Accelerometer,-0.409332275390625,-0.8086090087890625,0.415313720703125
3.804,Gyroscope,0.028499817475676537,-0.006735134404152632,0.010146111249923706
3.805,Attitude,0.9513160368566098,-2.3719279208808466,-2.372453492380853
3.805,Gravity,-0.40404507517814636,-0.814180314540863,0.4169634282588959
3.806,Magnetic-field,-16.163177490234375,-29.527175903320312,38.597312927246094,high
3.868,Altitude,-0.44655609130859375,100.05496215820312
3.903,Bluetooth,-61
3.904,Bluetooth,-62
3.934,Bluetooth,-65
3.935,Bluetooth,-65
139.636,Bluetooth,-72
139.637,Bluetooth,-71
139.699,Bluetooth,-73
139.700,Bluetooth,-73
139.730,Bluetooth,-71
139.731,Bluetooth,-71
139.792,Bluetooth,-73
139.793,Bluetooth,-74
139.825,Bluetooth,-71
139.826,Bluetooth,-72
139.832,Accelerometer,-0.482635498046875,-0.721343994140625,0.4901580810546875
139.833,Gyroscope,0.011260110884904861,-0.02123790979385376,-0.03165033832192421
139.834,Attitude,0.8033423316620062,-2.3597297544698095,-2.2529839031511165
139.834,Gravity,-0.48920902609825134,-0.7196807265281677,0.49268028140068054
139.835,Magnetic-field,-21.960357666015625,-22.94158935546875,40.770729064941406,high
139.885,Bluetooth,-74
139.887,Bluetooth,-74
139.949,Bluetooth,-71
139.950,Bluetooth,-72
139.979,Bluetooth,-73
139.980,Bluetooth,-74
140.040,Bluetooth,-71
140.041,Bluetooth,-72
140.083,Accelerometer,-0.4953460693359375,-0.72528076171875,0.4827423095703125
140.084,Gyroscope,-0.029276395216584206,0.016500413417816162,-0.008887235075235367
140.085,Attitude,0.8087195029880592,-2.3546822346228202,-2.2540821747125976
140.085,Gravity,-0.4889422357082367,-0.7234036922454834,0.48746564984321594
140.086,Magnetic-field,-22.0511474609375,-23.00029754638672,40.3150634765625,high
140.108,Altitude,-0.21930694580078125,100.05126190185547
140.109,Bluetooth,-73
140.109,Bluetooth,-74
140.142,Bluetooth,-71
140.143,Bluetooth,-70
140.296,Bluetooth,-73
140.297,Bluetooth,-73
140.326,Bluetooth,-71
140.327,Bluetooth,-71
140.333,Accelerometer,-0.50341796875,-0.7132415771484375,0.4831390380859375
140.334,Gyroscope,0.01697099395096302,0.001796834752894938,0.01605992577970028
140.335,Attitude,0.8016355973136468,-2.3506630910749062,-2.251039806544011
140.335,Gravity,-0.494528591632843,-0.7184946537017822,0.4890877604484558
140.336,Magnetic-field,-22.705276489257812,-22.641555786132812,40.31170654296875,high
140.362,Bluetooth,-69
140.363,Bluetooth,-68
140.420,Bluetooth,-73
140.421,Bluetooth,-72
140.482,Bluetooth,-74
140.571,Bluetooth,-74
140.572,Bluetooth,-73
140.583,Accelerometer,-0.501617431640625,-0.706390380859375,0.4971771240234375
140.584,Gyroscope,0.05513728782534599,-0.022715166211128235,0.012470518238842487
140.585,Attitude,0.7914590122035807,-2.3572937895605626,-2.241314370011043
140.586,Gravity,-0.496413916349411,-0.7113794088363647,0.4975065290927887
140.586,Magnetic-field,-22.574020385742188,-22.36931610107422,40.678138732910156,high
140.601,Bluetooth,-73
140.603,Bluetooth,-73
140.636,Bluetooth,-70
140.637,Bluetooth,-71
140.703,Bluetooth,-74
140.704,Bluetooth,-73
140.733,Bluetooth,-71
140.735,Bluetooth,-71
140.799,Bluetooth,-73
140.800,Bluetooth,-73
140.830,Bluetooth,-71
140.831,Bluetooth,-72
140.833,Accelerometer,-0.5013885498046875,-0.7057647705078125,0.4959259033203125
140.834,Gyroscope,0.017301758751273155,-0.010066748596727848,0.012061189860105515
140.835,Attitude,0.7875466767224418,-2.359718546181163,-2.238284813522908
140.835,Gravity,-0.497163325548172,-0.7086243629455566,0.5006797909736633
140.836,Magnetic-field,-22.455825805664062,-22.19073486328125,40.667724609375,high
140.894,Bluetooth,-73
140.895,Bluetooth,-73
140.984,Bluetooth,-74
140.985,Bluetooth,-74
141.017,Bluetooth,-70
141.018,Bluetooth,-71
141.082,Bluetooth,-74
141.083,Bluetooth,-74
141.084,Accelerometer,-0.4974822998046875,-0.700714111328125,0.498138427734375
141.085,Gyroscope,0.02468031272292137,-0.006926083005964756,0.0062096924521028996
141.086,Attitude,0.7839465525296997,-2.360698141938129,-2.2347020743628634
141.087,Gravity,-0.4984651505947113,-0.7060796022415161,0.5029752850532532
141.087,Magnetic-field,-22.342880249023438,-22.146484375,40.92640686035156,high
141.108,Altitude,-0.2695159912109375,100.05184936523438
141.143,Bluetooth,-69
141.145,Bluetooth,-69
141.179,Bluetooth,-72
141.180,Bluetooth,-73
141.243,Bluetooth,-71
141.245,Bluetooth,-70
141.307,Bluetooth,-74
141.308,Bluetooth,-74
141.333,Accelerometer,-0.497650146484375,-0.7047119140625,0.4864654541015625
141.334,Gyroscope,-0.02834109403192997,-0.0267125703394413,-0.0076091839000582695
141.335,Attitude,0.7882201618092368,-2.358154923738916,-2.2391172379777444
141.335,Gravity,-0.4976084232330322,-0.7090994119644165,0.4995633363723755
141.336,Magnetic-field,-22.3153076171875,-22.229957580566406,41.25224304199219,high
141.340,Bluetooth,-72
141.341,Bluetooth,-70
141.402,Bluetooth,-74
141.403,Bluetooth,-74
141.407,Activity,861200.4111905,stationary,0
141.526,Bluetooth,-71
141.527,Bluetooth,-71
141.559,Bluetooth,-68
141.560,Bluetooth,-69
141.583,Accelerometer,-0.4973907470703125,-0.709686279296875,0.48968505859375
141.584,Gyroscope,-0.053342051804065704,-0.05874880030751228,-0.005376389715820551
141.585,Attitude,0.7946153975072764,-2.356626917417441,-2.249414935154749
141.585,Gravity,-0.4951557517051697,-0.7135941982269287,0.4955841898918152
141.585,Magnetic-field,-22.03387451171875,-22.752853393554688,40.97044372558594,high
141.589,Bluetooth,-73
141.590,Bluetooth,-73
141.620,Bluetooth,-72
141.621,Bluetooth,-72
141.746,Bluetooth,-71
141.748,Bluetooth,-71
141.775,Bluetooth,-72
141.776,Bluetooth,-73
141.833,Accelerometer,-0.4940643310546875,-0.7113189697265625,0.4861602783203125
141.834,Gyroscope,-0.029152292758226395,-0.02395113930106163,0.0002585929469205439
141.835,Attitude,0.8005052274740034,-2.352847375224753,-2.257542896635173
141.836,Gravity,-0.49403509497642517,-0.7177079916000366,0.4907389283180237
141.836,Magnetic-field,-21.83428955078125,-23.048072814941406,41.09295654296875,high
141.838,Bluetooth,-71
141.839,Bluetooth,-71
141.905,Bluetooth,-73
141.906,Bluetooth,-73
141.938,Bluetooth,-71
141.939,Bluetooth,-71
141.974,Bluetooth,-74
141.975,Bluetooth,-73
142.004,Bluetooth,-73
142.005,Bluetooth,-73
142.036,Bluetooth,-71
142.037,Bluetooth,-71
142.083,Accelerometer,-0.4962158203125,-0.7169342041015625,0.4855499267578125
142.084,Gyroscope,-0.017895642668008804,-0.0029862024821341038,0.007685882970690727
142.085,Attitude,0.8032304714212958,-2.350996845451295,-2.2609944478515356
142.085,Gravity,-0.4935503900051117,-0.7196030616760254,0.48844629526138306
142.086,Magnetic-field,-21.80145263671875,-22.919479370117188,40.70921325683594,high
142.099,Bluetooth,-73
142.109,Altitude,-0.2747955322265625,100.05191040039062
142.129,Bluetooth,-72
142.130,Bluetooth,-71
142.162,Bluetooth,-71
142.163,Bluetooth,-69
142.189,Bluetooth,-73
142.190,Bluetooth,-73
142.224,Bluetooth,-71
142.225,Bluetooth,-71
142.266,Bluetooth,-70
142.289,Bluetooth,-73
142.290,Bluetooth,-74
142.322,Bluetooth,-72
142.324,Bluetooth,-72
142.333,Accelerometer,-0.4987335205078125,-0.715301513671875,0.4785919189453125
142.334,Gyroscope,-0.004139084834605455,-0.017106017097830772,0.005920739844441414
142.335,Attitude,0.8060486899482215,-2.346575946228601,-2.2658237353846227
142.336,Gravity,-0.49425509572029114,-0.721557080745697,0.4848373532295227
142.336,Magnetic-field,-21.92291259765625,-23.27979278564453,40.824737548828125,high
142.360,Activity,861201.3660806251,,2
142.384,Bluetooth,-73
142.385,Bluetooth,-73
142.505,Bluetooth,-72
142.506,Bluetooth,-73
142.583,Accelerometer,-0.498504638671875,-0.7171783447265625,0.4806976318359375
142.584,Gyroscope,1.8908443962573074e-05,-0.009871006943285465,0.007125020958483219
142.585,Attitude,0.8065200704715668,-2.3442578279272603,-2.2683133593095874
142.585,Gravity,-0.49513423442840576,-0.7218834161758423,0.48345261812210083
142.586,Magnetic-field,-21.901702880859375,-23.09314727783203,40.301780700683594,high
142.600,Bluetooth,-72
142.600,Bluetooth,-72
142.630,Bluetooth,-71
142.631,Bluetooth,-72
142.679,Activity,861201.6847266251,stationary,0
142.689,Bluetooth,-72
142.690,Bluetooth,-72
142.722,Bluetooth,-71
142.724,Bluetooth,-71
142.786,Bluetooth,-71
142.787,Bluetooth,-72
142.817,Bluetooth,-71
142.818,Bluetooth,-72
142.833,Accelerometer,-0.5013275146484375,-0.7155303955078125,0.4768524169921875
142.834,Gyroscope,0.008961536921560764,-0.015594938769936562,0.006454437039792538
142.835,Attitude,0.8058078074310022,-2.3443021003133944,-2.2685055923142134
142.835,Gravity,-0.49548065662384033,-0.7213903069496155,0.4838337302207947
142.836,Magnetic-field,-22.352127075195312,-22.73815155029297,40.545799255371094,high
142.978,Bluetooth,-72
142.979,Bluetooth,-72
143.041,Bluetooth,-72
143.042,Bluetooth,-71
143.083,Accelerometer,-0.4989166259765625,-0.7173004150390625,0.4789581298828125
143.084,Gyroscope,0.014131531119346619,-0.009052617475390434,0.0059601543471217155
143.085,Attitude,0.8045039854939604,-2.343584345741988,-2.267606187412293
143.085,Gravity,-0.49650052189826965,-0.7204867601394653,0.48413392901420593
143.086,Magnetic-field,-22.393905639648438,-22.825653076171875,40.56733703613281,high
143.108,Bluetooth,-73
143.109,Bluetooth,-73
143.138,Bluetooth,-70
143.139,Bluetooth,-71
143.202,Bluetooth,-74
143.203,Bluetooth,-72
143.233,Bluetooth,-71
143.235,Bluetooth,-71
143.332,Bluetooth,-71
143.333,Accelerometer,-0.50274658203125,-0.7100067138671875,0.489593505859375
143.334,Gyroscope,0.04069017246365547,-0.006058158818632364,0.0223870649933815
143.335,Attitude,0.7955123546883772,-2.345135673426647,-2.261856256525918
143.336,Gravity,-0.5003601312637329,-0.7142223119735718,0.4894139766693115
143.336,Magnetic-field,-22.323226928710938,-22.557655334472656,40.72784423828125,high
143.337,Bluetooth,-71
143.395,Bluetooth,-73
143.396,Bluetooth,-72
143.427,Bluetooth,-71
143.429,Bluetooth,-71
143.465,Bluetooth,-68
143.466,Bluetooth,-70
143.491,Bluetooth,-73
143.492,Bluetooth,-73
143.522,Bluetooth,-72
143.524,Bluetooth,-70
143.583,Accelerometer,-0.503936767578125,-0.7062835693359375,0.487213134765625
143.584,Gyroscope,0.039265647530555725,-0.0071753547526896,0.012358931824564934
143.585,Attitude,0.7887692223069203,-2.348478157124443,-2.2558557979740628
143.585,Gravity,-0.5021415948867798,-0.7094864845275879,0.4944514036178589
143.586,Magnetic-field,-22.357498168945312,-22.092010498046875,41.517555236816406,high
143.587,Bluetooth,-73
143.588,Bluetooth,-73
143.617,Bluetooth,-72
143.619,Bluetooth,-71
