TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
74.936,Magnetic-field,7.184326171875,-1.535736083984375,-37.83143997192383,high
74.951,Bluetooth,-59
74.952,Bluetooth,-58
74.974,Altitude,0.02113819122314453,101.25006866455078
75.023,Bluetooth,-61
75.024,Bluetooth,-62
75.161,Bluetooth,-58
75.183,Accelerometer,-0.1180267333984375,-0.293182373046875,-1.0128173828125
75.184,Gyroscope,0.07831158488988876,0.12578216195106506,0.10390535742044449
75.185,Attitude,0.3412003611695292,-0.08053408703578463,-0.7541779031649993
75.185,Gravity,-0.07580958306789398,-0.3346185088157654,-0.9392994046211243
75.186,Magnetic-field,7.203704833984375,-3.397197723388672,-37.942955017089844,high
75.194,Bluetooth,-66
75.195,Bluetooth,-65
75.291,Bluetooth,-57
75.292,Bluetooth,-56
75.322,Bluetooth,-64
75.323,Bluetooth,-64
75.356,Bluetooth,-59
75.357,Bluetooth,-60
75.386,Bluetooth,-56
75.386,Bluetooth,-56
75.422,Bluetooth,-62
75.433,Accelerometer,-0.0751495361328125,-0.3386077880859375,-0.9300994873046875
75.434,Gyroscope,0.06860435754060745,-0.07769639045000076,0.0444532185792923
75.434,Attitude,0.3368002812697526,-0.07613142504493943,-0.737743295212984
75.435,Gravity,-0.07178473472595215,-0.3304688334465027,-0.9410830140113831
75.436,Magnetic-field,7.73944091796875,-3.188152313232422,-37.98016357421875,high
75.490,Bluetooth,-62
75.491,Bluetooth,-61
75.566,Bluetooth,-55
75.567,Bluetooth,-53
75.683,Accelerometer,-0.06463623046875,-0.331878662109375,-0.935699462890625
75.684,Gyroscope,-0.09123057872056961,0.10624787956476212,-0.01564367488026619
75.685,Attitude,0.32683823783089155,-0.05734172294029091,-0.7457824762845433
75.685,Gravity,-0.054276421666145325,-0.3210502564907074,-0.9455055594444275
75.686,Magnetic-field,8.310211181640625,-2.927989959716797,-37.827598571777344,high
75.721,Bluetooth,-62
75.753,Bluetooth,-54
75.754,Bluetooth,-54
75.815,Bluetooth,-60
75.816,Bluetooth,-60
75.881,Bluetooth,-54
75.882,Bluetooth,-53
75.932,Accelerometer,-0.044708251953125,-0.3107452392578125,-0.959503173828125
75.933,Gyroscope,0.07111439108848572,0.25496599078178406,-0.2241675853729248
75.934,Attitude,0.3421615494008853,-0.03362729083167184,-0.7354639674496245
75.935,Gravity,-0.031672000885009766,-0.3355241119861603,-0.9414990544319153
75.935,Magnetic-field,9.759521484375,-3.432147979736328,-37.85539245605469,high
75.974,Altitude,0.052846431732177734,101.24969482421875
75.985,Bluetooth,-65
75.986,Bluetooth,-65
76.021,Bluetooth,-54
76.050,Bluetooth,-62
76.051,Bluetooth,-62
76.092,Bluetooth,-67
76.093,Bluetooth,-68
76.121,Bluetooth,-55
76.122,Bluetooth,-55
76.183,Accelerometer,-0.0350799560546875,-0.3369903564453125,-0.9275360107421875
76.184,Gyroscope,-0.10699755698442459,0.3959401547908783,-0.16611334681510925
76.185,Attitude,0.3541000858099196,-0.03626544768858227,-0.7947185540309663
76.185,Gravity,-0.03400804474949837,-0.34674641489982605,-0.9373421669006348
76.186,Magnetic-field,9.0458984375,-3.1964035034179688,-37.526634216308594,high
76.192,Bluetooth,-63
76.193,Bluetooth,-62
76.327,Bluetooth,-62
76.433,Accelerometer,-0.0689239501953125,-0.3092193603515625,-0.940765380859375
76.434,Gyroscope,-0.08760494738817215,0.17641125619411469,-0.02617967315018177
76.435,Attitude,0.3383454285741533,0.006019170812508702,-0.8336555266110937
76.436,Gravity,0.005677880719304085,-0.33192679286003113,-0.9432880878448486
76.436,Magnetic-field,10.080413818359375,-2.2348403930664062,-37.19478988647461,high
76.536,Bluetooth,-66
76.537,Bluetooth,-67
76.570,Bluetooth,-56
76.571,Bluetooth,-56
149.556,Bluetooth,-48
149.557,Bluetooth,-48
149.597,Bluetooth,-51
149.598,Bluetooth,-52
149.638,Bluetooth,-52
149.638,Bluetooth,-52
149.747,Bluetooth,-53
149.748,Bluetooth,-51
149.750,Accelerometer,-0.0010833740234375,-0.3531341552734375,-0.907562255859375
149.751,Gyroscope,-0.1799228936433792,-0.22706536948680878,-0.14974209666252136
149.752,Attitude,0.3743649265242529,-0.002400723257161276,3.095454332300314
149.753,Gravity,-0.0022344470489770174,-0.365681529045105,-0.9307373762130737
149.753,Magnetic-field,-12.872802734375,-14.279857635498047,-34.15857696533203,high
149.783,Bluetooth,-48
149.784,Bluetooth,-47
149.824,Bluetooth,-48
149.853,Bluetooth,-48
149.854,Bluetooth,-47
149.889,Bluetooth,-51
149.890,Bluetooth,-52
149.925,Bluetooth,-53
149.926,Bluetooth,-52
150.000,Accelerometer,0.02056884765625,-0.3797760009765625,-0.974517822265625
150.001,Gyroscope,-0.2368897795677185,0.46434158086776733,0.08199659734964371
150.002,Attitude,0.3563539046108621,0.04734538769729251,3.1204811480052457
150.003,Gravity,0.04435434192419052,-0.3488595187664032,-0.936124861240387
150.003,Magnetic-field,-11.265228271484375,-13.343212127685547,-35.47574234008789,high
150.017,Altitude,0.0,101.24740600585938
150.065,Bluetooth,-52
150.066,Bluetooth,-50
150.106,Bluetooth,-52
150.107,Bluetooth,-52
150.144,Bluetooth,-52
150.145,Bluetooth,-53
150.245,Bluetooth,-48
150.246,Bluetooth,-50
150.250,Accelerometer,0.0381927490234375,-0.354705810546875,-0.90045166015625
150.251,Gyroscope,0.05673731490969658,-0.3760838806629181,-0.2000630497932434
150.252,Attitude,0.3223925872898311,0.044732676099590085,3.07234782220497
150.253,Gravity,0.04241390526294708,-0.31683677434921265,-0.9475312829017639
150.253,Magnetic-field,-11.3995361328125,-12.480907440185547,-36.01544952392578,high
150.279,Bluetooth,-51
150.279,Bluetooth,-51
150.307,Bluetooth,-47
150.309,Bluetooth,-47
150.406,Bluetooth,-51
150.445,Bluetooth,-51
150.446,Bluetooth,-51
150.501,Accelerometer,0.03741455078125,-0.3533782958984375,-0.8866119384765625
150.502,Gyroscope,-0.04268408194184303,0.10531150549650192,-0.197514146566391
150.503,Attitude,0.3105839469694357,0.012948100901695426,3.0509597841848035
150.504,Gravity,0.012328257784247398,-0.305614709854126,-0.9520754814147949
150.504,Magnetic-field,-12.5223388671875,-12.225521087646484,-35.73017501831055,high
150.587,Bluetooth,-53
150.588,Bluetooth,-52
150.699,Bluetooth,-52
150.700,Bluetooth,-52
150.750,Accelerometer,0.0403289794921875,-0.2990875244140625,-0.9323883056640625
150.751,Gyroscope,-0.07123849540948868,-0.06184152886271477,0.12359704077243805
150.752,Attitude,0.30237198865273845,-0.0034727826030967954,3.0824143051842086
150.753,Gravity,-0.0033152257092297077,-0.2977854311466217,-0.9546270966529846
150.753,Magnetic-field,-13.20745849609375,-11.567546844482422,-35.09928894042969,high
150.770,Bluetooth,-52
150.771,Bluetooth,-52
150.891,Bluetooth,-52
150.892,Bluetooth,-52
150.928,Bluetooth,-47
150.929,Bluetooth,-47
150.968,Bluetooth,-48
150.969,Bluetooth,-48
151.000,Accelerometer,-0.0162506103515625,-0.30828857421875,-0.9551239013671875
151.001,Gyroscope,0.08247862756252289,0.07629450410604477,-0.02214684709906578
151.002,Attitude,0.31485848471285005,-0.00027251441997245765,3.0920853904020564
151.003,Gravity,-0.00025911765987984836,-0.3096819221973419,-0.950840175151825
151.003,Magnetic-field,-12.86712646484375,-11.928436279296875,-35.00874710083008,high
151.018,Altitude,0.00792694091796875,101.247314453125
151.046,Bluetooth,-52
151.046,Bluetooth,-51
151.114,Bluetooth,-49
151.115,Bluetooth,-49
151.184,Bluetooth,-52
151.185,Bluetooth,-52
151.220,Bluetooth,-47
151.221,Bluetooth,-49
151.250,Accelerometer,0.0098724365234375,-0.3087005615234375,-0.9354095458984375
151.251,Gyroscope,0.009317335672676563,0.06136269494891167,0.02352743037045002
151.252,Attitude,0.3208661372770912,-0.0006484663373019771,3.1012321666306297
151.252,Gravity,-0.0006153702852316201,-0.31538861989974976,-0.948962390422821
151.253,Magnetic-field,-13.029876708984375,-12.274085998535156,-34.96406555175781,high
151.259,Bluetooth,-50
151.260,Bluetooth,-50
151.296,Bluetooth,-53
151.296,Bluetooth,-52
151.335,Bluetooth,-52
151.340,Activity,452716.09660600004,stationary,0
151.373,Bluetooth,-51
151.374,Bluetooth,-52
151.405,Bluetooth,-48
151.406,Bluetooth,-49
151.500,Accelerometer,-0.007293701171875,-0.3221588134765625,-0.9298858642578125
151.502,Gyroscope,0.004634166602045298,-0.009415339678525925,0.003225088119506836
151.503,Attitude,0.310492575671966,-0.00839047743239786,3.0983073299132773
151.504,Gravity,-0.007989177480340004,-0.3055276870727539,-0.9521496891975403
151.504,Magnetic-field,-13.436553955078125,-12.00613784790039,-35.07294464111328,high
151.550,Bluetooth,-47
151.551,Bluetooth,-48
151.622,Bluetooth,-49
151.656,Bluetooth,-48
151.658,Bluetooth,-47
151.686,Bluetooth,-50
151.688,Bluetooth,-50
151.722,Bluetooth,-52
151.723,Bluetooth,-52
151.750,Accelerometer,-0.0013275146484375,-0.3081207275390625,-0.913543701171875
151.752,Gyroscope,0.05002135410904884,0.03081090934574604,-0.014141918160021305
151.753,Attitude,0.29775683743080844,-0.009677307857769492,3.0944129442515536
151.754,Gravity,-0.009251332841813564,-0.29337647557258606,-0.9559522271156311
151.754,Magnetic-field,-13.117584228515625,-11.42306137084961,-35.28661346435547,high
151.875,Bluetooth,-53
151.876,Bluetooth,-53
151.906,Bluetooth,-48
151.907,Bluetooth,-49
151.939,Bluetooth,-49
152.000,Accelerometer,-0.0063934326171875,-0.3022003173828125,-0.9451751708984375
152.002,Gyroscope,0.05274896323680878,0.05547657608985901,-0.053760699927806854
152.003,Attitude,0.3016447596269443,-0.005289787569890022,3.0958549216103686
152.003,Gravity,-0.00505092553794384,-0.2970910966396332,-0.9548357725143433
152.004,Magnetic-field,-13.18182373046875,-11.408626556396484,-34.96841812133789,high
152.007,Bluetooth,-49
152.008,Bluetooth,-48
152.018,Altitude,0.015854358673095703,101.24722290039062
152.026,Activity,452716.78014000005,,2
152.037,Bluetooth,-51
152.038,Bluetooth,-53
152.067,Bluetooth,-49
152.068,Bluetooth,-48
152.105,Bluetooth,-49
152.106,Bluetooth,-49
152.208,Bluetooth,-52
152.243,Bluetooth,-48
152.244,Bluetooth,-48
152.251,Accelerometer,0.0095062255859375,-0.289459228515625,-0.9288330078125
152.252,Gyroscope,-0.08336759358644485,0.1132597103714943,0.003494866192340851
152.253,Attitude,0.2943722573856855,0.0051685981460273065,3.107733337294635
152.253,Gravity,0.004946246277540922,-0.29013916850090027,-0.9569717049598694
152.254,Magnetic-field,-13.02227783203125,-11.081287384033203,-35.442771911621094,high
152.282,Bluetooth,-50
152.283,Bluetooth,-50
152.304,Activity,452717.0568,stationary,0
152.391,Bluetooth,-48
152.457,Bluetooth,-54
152.458,Bluetooth,-52
152.489,Bluetooth,-50
152.490,Bluetooth,-49
152.501,Accelerometer,-0.009063720703125,-0.2738800048828125,-0.948394775390625
152.502,Gyroscope,0.012555472552776337,-0.06885097175836563,0.04944344982504845
152.503,Attitude,0.2914496482376709,0.0009195657030072675,3.1147687076092927
