TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.876,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
0.877,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
0.878,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
0.880,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
0.923,Bluetooth,-61
0.924,Bluetooth,-63
0.962,Bluetooth,-80
0.963,Bluetooth,-79
0.995,Bluetooth,-65
0.996,Bluetooth,-65
1.064,Bluetooth,-77
1.094,Bluetooth,-80
1.124,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
1.126,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
1.127,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
1.128,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
1.129,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
1.199,Bluetooth,-77
1.200,Bluetooth,-75
1.233,Bluetooth,-62
1.235,Bluetooth,-62
1.262,Bluetooth,-60
1.263,Bluetooth,-60
1.297,Bluetooth,-60
1.298,Bluetooth,-59
1.328,Bluetooth,-73
1.329,Bluetooth,-73
1.366,Bluetooth,-65
1.373,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
1.375,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
1.377,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
1.378,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
1.379,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
1.395,Bluetooth,-63
1.397,Bluetooth,-63
1.431,Bluetooth,-86
1.432,Bluetooth,-87
1.469,Bluetooth,-69
1.470,Bluetooth,-67
1.505,Bluetooth,-59
1.506,Bluetooth,-58
1.580,Bluetooth,-72
1.584,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
1.589,Activity,433989.7583759167,,2
1.615,Bluetooth,-71
1.617,Bluetooth,-73
1.624,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
1.626,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
1.628,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
1.628,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
1.629,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
1.649,Bluetooth,-61
1.650,Bluetooth,-61
1.680,Bluetooth,-68
1.681,Bluetooth,-69
1.703,Altitude,-1.1705474853515625,100.67416381835938
1.718,Bluetooth,-69
1.719,Bluetooth,-70
1.748,Bluetooth,-63
1.749,Bluetooth,-63
1.815,Bluetooth,-62
1.816,Bluetooth,-62
1.846,Bluetooth,-64
1.847,Bluetooth,-64
1.874,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
1.876,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
1.878,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
1.879,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
1.880,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
1.883,Bluetooth,-61
1.884,Bluetooth,-61
1.907,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
1.917,Bluetooth,-62
1.918,Bluetooth,-61
1.957,Bluetooth,-61
1.958,Bluetooth,-62
1.988,Bluetooth,-62
2.021,Bluetooth,-61
2.022,Bluetooth,-60
2.097,Bluetooth,-61
2.098,Bluetooth,-62
2.124,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
2.126,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
2.128,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
2.129,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
2.130,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
2.132,Bluetooth,-61
2.133,Bluetooth,-60
2.167,Bluetooth,-59
2.168,Bluetooth,-60
2.198,Bluetooth,-59
2.199,Bluetooth,-60
2.227,Bluetooth,-61
2.228,Bluetooth,-61
2.264,Bluetooth,-61
2.265,Bluetooth,-62
2.301,Bluetooth,-60
2.302,Bluetooth,-61
2.335,Bluetooth,-60
2.337,Bluetooth,-60
2.367,Bluetooth,-61
2.369,Bluetooth,-60
2.374,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
2.376,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
2.377,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
2.378,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
2.380,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
2.470,Bluetooth,-61
2.471,Bluetooth,-61
2.605,Bluetooth,-60
2.606,Bluetooth,-62
2.624,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
2.626,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
2.628,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
2.629,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
2.630,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
2.671,Altitude,-1.1705474853515625,100.67416381835938
2.683,Bluetooth,-55
2.685,Bluetooth,-55
2.715,Bluetooth,-61
2.716,Bluetooth,-61
2.751,Bluetooth,-64
2.752,Bluetooth,-65
2.827,Bluetooth,-60
2.828,Bluetooth,-61
2.869,Bluetooth,-65
2.871,Bluetooth,-65
2.874,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
2.876,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
2.878,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
2.878,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
2.880,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
2.910,Bluetooth,-55
2.911,Bluetooth,-55
2.945,Bluetooth,-63
2.946,Bluetooth,-63
3.050,Bluetooth,-56
3.051,Bluetooth,-56
3.081,Bluetooth,-65
3.082,Bluetooth,-66
3.120,Bluetooth,-67
3.121,Bluetooth,-68
3.124,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
3.125,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.126,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
3.127,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
3.127,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
3.155,Bluetooth,-56
3.156,Bluetooth,-56
3.190,Bluetooth,-64
3.191,Bluetooth,-64
3.224,Bluetooth,-68
3.225,Bluetooth,-67
3.260,Bluetooth,-56
3.261,Bluetooth,-56
3.296,Bluetooth,-55
3.297,Bluetooth,-56
3.324,Bluetooth,-63
3.325,Bluetooth,-63
3.358,Bluetooth,-67
3.359,Bluetooth,-68
3.374,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
3.375,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
3.376,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
3.377,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
3.378,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
3.393,Bluetooth,-55
3.394,Bluetooth,-57
3.432,Bluetooth,-62
3.433,Bluetooth,-63
3.503,Bluetooth,-57
3.504,Bluetooth,-56
3.577,Bluetooth,-61
3.578,Bluetooth,-61
3.603,Altitude,-1.1652641296386719,100.67411804199219
3.609,Bluetooth,-65
3.624,Accelerometer,-0.02911376953125,0.999908447265625,-0.138153076171875
3.626,Gyroscope,0.03671060875058174,0.20964856445789337,0.02575649507343769
3.628,Attitude,-1.4496920510920956,-0.024452829572819815,-1.2023985577803666
3.628,Gravity,-0.0029538047965615988,0.9926758408546448,-0.12077195942401886
3.629,Magnetic-field,6.532581806182861,50.5123291015625,14.08502197265625,high
3.642,Bluetooth,-58
3.643,Bluetooth,-57
3.673,Bluetooth,-61
3.674,Bluetooth,-61
3.712,Bluetooth,-65
3.713,Bluetooth,-64
3.783,Bluetooth,-61
3.784,Bluetooth,-61
3.820,Bluetooth,-65
3.821,Bluetooth,-64
3.862,Bluetooth,-60
3.864,Bluetooth,-61
3.874,Accelerometer,-0.03887939453125,1.0014801025390625,-0.1139373779296875
3.876,Gyroscope,-0.07114741206169128,0.16730377078056335,-0.029652966186404228
3.878,Attitude,-1.4596428306359703,-0.0635208606411005,-1.256059340178134
3.879,Gravity,-0.007041298318654299,0.9938288331031799,-0.11070103943347931
3.879,Magnetic-field,6.33638858795166,50.45351028442383,14.7164306640625,high
3.894,Bluetooth,-60
3.895,Bluetooth,-60
3.924,Bluetooth,-62
3.925,Bluetooth,-63
