TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.854,Accelerometer,0.3679046630859375,0.9279632568359375,-0.122528076171875
2.855,Gyroscope,-0.01757153682410717,0.04525349661707878,0.006262955721467733
2.857,Attitude,-1.1249763606959728,1.3019085664320074,0.13235095566880156
2.858,Gravity,0.41570350527763367,0.9022573828697205,-0.11455170065164566
2.859,Magnetic-field,27.58304214477539,41.89657974243164,15.23101806640625,high
2.975,Bluetooth,-70
3.010,Bluetooth,-61
3.011,Bluetooth,-62
3.047,Bluetooth,-74
3.104,Accelerometer,0.3658599853515625,0.92755126953125,-0.117523193359375
3.105,Gyroscope,-0.015810655429959297,0.03205567225813866,0.0011046791914850473
3.107,Attitude,-1.1271751396722098,1.315191985413296,0.14205593964539676
3.108,Gravity,0.41526803374290466,0.9032033085823059,-0.10851795971393585
3.108,Magnetic-field,27.545108795166016,41.93759536743164,15.778656005859375,high
3.193,Bluetooth,-72
3.194,Bluetooth,-72
3.233,Bluetooth,-65
3.234,Bluetooth,-66
3.267,Bluetooth,-63
3.268,Bluetooth,-63
3.299,Bluetooth,-74
3.300,Bluetooth,-74
3.340,Bluetooth,-69
3.341,Bluetooth,-71
3.354,Accelerometer,0.384796142578125,0.918365478515625,-0.1397247314453125
3.355,Gyroscope,-0.0116135124117136,-0.0018807243322953582,0.002487658755853772
3.357,Attitude,-1.1255836406399327,1.308895931932207,0.1365953922458047
3.358,Gravity,0.4159647226333618,0.9025191068649292,-0.11150244623422623
3.359,Magnetic-field,27.63030242919922,41.92930221557617,15.55072021484375,high
3.375,Bluetooth,-62
3.376,Bluetooth,-61
3.459,Altitude,-1.1943283081054688,100.68819427490234
3.484,Bluetooth,-61
3.486,Bluetooth,-60
3.582,Bluetooth,-69
3.584,Bluetooth,-69
3.604,Accelerometer,0.3639068603515625,0.92559814453125,-0.110565185546875
3.605,Gyroscope,-0.02347416616976261,0.02425340749323368,-0.016564063727855682
3.607,Attitude,-1.1294722808724813,1.3137217604808713,0.13962008294338102
3.608,Gravity,0.41310033202171326,0.9041869044303894,-0.10860056430101395
3.609,Magnetic-field,27.68575668334961,42.07261276245117,15.691009521484375,high
3.618,Bluetooth,-61
3.620,Bluetooth,-61
3.654,Bluetooth,-75
3.654,Bluetooth,-75
3.688,Bluetooth,-70
3.689,Bluetooth,-69
3.766,Bluetooth,-75
3.802,Bluetooth,-69
3.803,Bluetooth,-69
3.835,Bluetooth,-62
3.837,Bluetooth,-63
3.854,Accelerometer,0.369903564453125,0.9212646484375,-0.1224517822265625
3.855,Gyroscope,-0.023374564945697784,0.07458794862031937,-0.013087572529911995
3.857,Attitude,-1.1286750422480443,1.321507838225116,0.1416811913953995
3.858,Gravity,0.414631724357605,0.9038460850715637,-0.10555866360664368
3.858,Magnetic-field,27.636428833007812,41.99828338623047,15.953521728515625,high
3.874,Bluetooth,-73
3.909,Bluetooth,-74
3.910,Bluetooth,-74
125.631,Bluetooth,-64
125.633,Bluetooth,-64
125.651,Heading,53.42215347290039,67.599365234375,11.819900512695312,-41.53768539428711,28.791488647460938,12.061309814453125
125.661,Accelerometer,-0.3813629150390625,0.4514923095703125,-0.4423980712890625
125.663,Gyroscope,-1.3851662874221802,-3.501088857650757,1.844632863998413
125.665,Attitude,-0.763432628538712,-1.3607583571177477,2.9501816713505713
125.666,Gravity,-0.7065894603729248,0.6914054751396179,-0.15063224732875824
125.667,Magnetic-field,-39.37229919433594,31.211578369140625,13.141571044921875,high
125.669,Bluetooth,-71
125.670,Bluetooth,-71
125.676,Heading,48.302059173583984,62.479270935058594,11.820252418518066,-39.37229919433594,31.211578369140625,13.141571044921875
125.692,Bluetooth,-58
125.693,Bluetooth,-58
125.700,Heading,42.2322998046875,56.40951156616211,11.820603370666504,-36.88685989379883,33.8564453125,14.143798828125
125.710,Activity,434623.294358625,,2
125.725,Bluetooth,-57
125.726,Bluetooth,-58
125.727,Heading,35.729705810546875,49.906917572021484,11.82076644897461,-31.690776824951172,38.69383239746094,15.98095703125
125.751,Heading,30.51171875,44.68893051147461,11.82111644744873,-29.94089126586914,40.041873931884766,16.740692138671875
125.756,Bluetooth,-71
125.757,Bluetooth,-71
125.795,Bluetooth,-61
125.796,Bluetooth,-61
125.832,Bluetooth,-62
125.834,Bluetooth,-61
125.868,Bluetooth,-66
125.869,Bluetooth,-66
125.905,Bluetooth,-65
125.906,Bluetooth,-63
125.911,Accelerometer,-1.5492095947265625,0.96673583984375,-0.66510009765625
125.913,Gyroscope,-0.14950346946716309,-1.1501612663269043,3.276559352874756
125.915,Attitude,-0.8378690641622348,-1.4473719149047537,-3.060079628935346
125.916,Gravity,-0.6639586091041565,0.7432191371917725,-0.08236737549304962
125.917,Magnetic-field,-32.2280158996582,37.88453674316406,17.102264404296875,high
125.930,Altitude,0.0,100.68026733398438
125.952,Heading,23.096115112304688,37.2733268737793,11.823514938354492,-32.35041046142578,37.70781707763672,17.78118896484375
126.020,Bluetooth,-69
126.022,Bluetooth,-69
126.027,Heading,15.61693000793457,29.79414176940918,11.824543952941895,-32.83735656738281,37.84638977050781,17.3531494140625
126.058,Bluetooth,-74
126.060,Bluetooth,-74
126.077,Heading,7.968767166137695,22.145978927612305,11.82503604888916,-29.780784606933594,39.258453369140625,19.2882080078125
126.120,Bluetooth,-64
126.121,Bluetooth,-64
126.160,Bluetooth,-64
126.161,Bluetooth,-65
126.163,Accelerometer,-0.7601318359375,0.7741546630859375,-0.4752044677734375
126.164,Gyroscope,1.8820029497146606,-2.9261531829833984,-1.0389747619628906
126.165,Attitude,-0.8479184563037301,-1.6252702114679922,-2.757875119306607
126.166,Gravity,-0.6605641841888428,0.749904990196228,0.036019131541252136
126.166,Magnetic-field,-26.553512573242188,40.79499435424805,21.4873046875,high
126.177,Heading,2.204469680786133,16.381681442260742,11.826200485229492,-26.241302490234375,41.19977951049805,20.78680419921875
126.197,Bluetooth,-69
126.198,Bluetooth,-70
126.302,Heading,357.1267395019531,11.303948402404785,11.827692985534668,-27.07463836669922,42.11387634277344,17.06585693359375
126.307,Bluetooth,-67
126.387,Bluetooth,-71
126.389,Bluetooth,-72
126.411,Accelerometer,-0.6046142578125,0.55950927734375,-0.081634521484375
126.413,Gyroscope,0.5832951068878174,0.07123689353466034,-0.1812368929386139
126.415,Attitude,-0.803473467792589,-1.449091352176526,-2.4984325911036924
126.415,Gravity,-0.6890755891799927,0.7197717428207397,-0.08428046107292175
126.416,Magnetic-field,-27.873088836669922,42.12006378173828,14.30804443359375,high
126.417,Bluetooth,-71
126.493,Bluetooth,-71
126.529,Bluetooth,-61
126.531,Bluetooth,-61
126.552,Heading,350.2447509765625,4.421960353851318,11.830638885498047,-20.170612335205078,46.28112030029297,16.64227294921875
126.602,Bluetooth,-59
126.602,Bluetooth,-59
126.640,Bluetooth,-59
126.641,Bluetooth,-58
126.661,Accelerometer,-0.4711151123046875,0.7247467041015625,-0.04791259765625
126.663,Gyroscope,-0.23329398036003113,0.4978843629360199,0.7219488620758057
126.665,Attitude,-1.1122156859570065,-1.6807139782720644,-2.831071239025161
126.666,Gravity,-0.4400041699409485,0.8966817259788513,0.048559948801994324
126.666,Magnetic-field,-15.468123435974121,47.0348014831543,21.402618408203125,high
126.754,Heading,343.63531494140625,357.8125305175781,11.832879066467285,-11.477605819702148,47.32546615600586,23.04205322265625
126.803,Heading,335.98870849609375,350.1659240722656,11.833334922790527,-5.186549186706543,48.31235885620117,22.885345458984375
126.823,Bluetooth,-53
126.824,Bluetooth,-53
126.853,Heading,325.7389831542969,339.91619873046875,11.83398723602295,2.78872013092041,48.43876266479492,22.306732177734375
126.857,Bluetooth,-60
126.858,Bluetooth,-59
126.894,Bluetooth,-62
126.911,Accelerometer,-0.371673583984375,0.923309326171875,-0.0447235107421875
126.913,Gyroscope,-0.6594730019569397,-0.6593999862670898,0.5863263607025146
126.915,Attitude,-1.4840185067644116,1.9265834239017172,0.7221664048850646
126.916,Gravity,0.08124110102653503,0.9962371587753296,0.03018924593925476
126.917,Magnetic-field,8.956398010253906,48.2333984375,20.922637939453125,high
126.928,Heading,316.4549255371094,330.63214111328125,11.834763526916504,10.988125801086426,47.77553176879883,20.841339111328125
126.934,Bluetooth,-58
126.935,Bluetooth,-58
126.941,Altitude,-0.22988128662109375,100.68299865722656
126.953,Heading,309.6570129394531,323.834228515625,11.835087776184082,13.862972259521484,46.97029113769531,20.789306640625
126.966,Bluetooth,-71
127.002,Bluetooth,-66
127.003,Bluetooth,-67
127.076,Bluetooth,-82
127.077,Bluetooth,-83
127.114,Bluetooth,-63
127.153,Bluetooth,-69
127.155,Bluetooth,-69
127.161,Accelerometer,0.147430419921875,0.89276123046875,-0.0565185546875
127.163,Gyroscope,-0.4179612994194031,-2.2270731925964355,2.5803494453430176
127.165,Attitude,-1.2104011043144272,1.2673773587554789,0.06974221749166507
127.166,Gravity,0.33653518557548523,0.9357575178146362,-0.10536457598209381
127.166,Magnetic-field,22.672298431396484,45.02676773071289,14.227020263671875,high
127.179,Heading,304.6253662109375,318.8025817871094,11.837583541870117,22.672298431396484,45.02676773071289,14.227020263671875
127.263,Bluetooth,-66
127.264,Bluetooth,-67
127.370,Bluetooth,-65
127.372,Bluetooth,-64
127.405,Bluetooth,-66
127.407,Bluetooth,-67
127.411,Accelerometer,0.2431488037109375,1.0664520263671875,-0.1803131103515625
127.413,Gyroscope,-0.2504737675189972,-0.8544403314590454,0.3014884889125824
127.415,Attitude,-1.1953010225068357,1.337976203316996,0.1359059323264429
127.415,Gravity,0.3568386733531952,0.9303261041641235,-0.0846136137843132
127.416,Magnetic-field,23.475536346435547,44.29685592651367,15.1495361328125,high
127.438,Bluetooth,-85
127.439,Bluetooth,-85
127.474,Bluetooth,-65
127.475,Bluetooth,-64
127.511,Bluetooth,-67
127.512,Bluetooth,-69
127.589,Activity,434625.1730210417,,2
127.658,Bluetooth,-85
127.661,Accelerometer,0.320556640625,0.94537353515625,-0.1389617919921875
127.663,Gyroscope,0.02460760809481144,-0.002811765531077981,0.03610820323228836
127.665,Attitude,-1.2016490637306687,1.3313355237608506,0.10537449811333463
127.666,Gravity,0.3505244851112366,0.9326353669166565,-0.08557890355587006
127.667,Magnetic-field,23.130531311035156,44.37562561035156,15.4132080078125,high
127.695,Bluetooth,-66
127.696,Bluetooth,-65
127.733,Bluetooth,-71
127.734,Bluetooth,-71
127.810,Bluetooth,-66
127.811,Bluetooth,-68
127.848,Bluetooth,-72
127.914,Accelerometer,0.2591552734375,0.96368408203125,-0.1425933837890625
127.916,Gyroscope,0.04679759964346886,0.2139168083667755,-0.024516794830560684
127.917,Attitude,-1.2025968854314475,1.341859436897353,0.0839052216221833
127.917,Gravity,0.35054463148117065,0.9329769611358643,-0.08168470114469528
127.918,Magnetic-field,22.63159942626953,44.587284088134766,15.834136962890625,high
127.919,Bluetooth,-66
127.920,Bluetooth,-67
127.948,Bluetooth,-73
127.954,Altitude,-0.457122802734375,100.68573760986328
128.053,Bluetooth,-68
128.087,Bluetooth,-73
128.088,Bluetooth,-71
128.121,Bluetooth,-83
128.122,Bluetooth,-83
128.161,Accelerometer,0.2672576904296875,0.9225006103515625,-0.2075958251953125
128.162,Gyroscope,-0.06840675324201584,-0.03154753893613815,-0.01296160463243723
128.163,Attitude,-1.2109421881632645,1.3198033260924689,0.08084017042123001
128.164,Gravity,0.3411038815975189,0.9359481930732727,-0.0874590128660202
128.164,Magnetic-field,22.640655517578125,44.73759460449219,15.78155517578125,high
128.221,Bluetooth,-73
128.222,Bluetooth,-73
128.259,Bluetooth,-83
128.260,Bluetooth,-83
128.380,Bluetooth,-84
128.411,Accelerometer,0.35504150390625,0.9038543701171875,-0.1502838134765625
128.413,Gyroscope,-0.1485639065504074,0.16610881686210632,0.00569889834150672
128.414,Attitude,-1.2120433097315704,1.338234714379628,0.11949941746448103
128.415,Gravity,0.34165510535240173,0.9363353848457336,-0.08091999590396881
128.416,Magnetic-field,22.877071380615234,44.3623046875,15.927001953125,high
128.417,Bluetooth,-67
128.417,Bluetooth,-66
128.551,Activity,434626.13494075,,2
128.645,Bluetooth,-65
128.646,Bluetooth,-66
128.661,Accelerometer,0.3114013671875,0.95074462890625,-0.108428955078125
128.663,Gyroscope,-0.03476916626095772,0.052568402141332626,-0.009810286574065685
128.665,Attitude,-1.2140773929184214,1.338975770064867,0.12118576910078269
128.666,Gravity,0.3398599624633789,0.9370476007461548,-0.08022888749837875
128.666,Magnetic-field,22.827800750732422,44.212730407714844,15.658477783203125,high
128.713,Bluetooth,-83
128.714,Bluetooth,-84
128.752,Bluetooth,-66
128.753,Bluetooth,-65
128.790,Bluetooth,-72
128.791,Bluetooth,-71
128.827,Bluetooth,-82
128.859,Bluetooth,-81
128.860,Bluetooth,-82
128.901,Bluetooth,-66
128.902,Bluetooth,-65
128.911,Accelerometer,0.2777557373046875,0.954986572265625,-0.12115478515625
128.913,Gyroscope,-0.0065079666674137115,-0.02171355113387108,0.008359129540622234
128.915,Attitude,-1.2156971658150475,1.3213603719423026,0.10724350214974748
128.916,Gravity,0.33692288398742676,0.937611997127533,-0.08582814037799835
128.917,Magnetic-field,23.129924774169922,44.432960510253906,15.9056396484375,high
128.935,Bluetooth,-73
128.936,Bluetooth,-74
128.965,Altitude,-0.8561134338378906,100.69050598144531
129.010,Bluetooth,-65
129.011,Bluetooth,-67
129.046,Bluetooth,-74
129.047,Bluetooth,-74
129.077,Bluetooth,-80
129.078,Bluetooth,-79
129.151,Bluetooth,-76
129.152,Bluetooth,-76
129.161,Accelerometer,0.2863311767578125,0.950103759765625,-0.12799072265625
129.163,Gyroscope,0.0008823052630759776,-0.03490312397480011,-0.0095096156001091
129.165,Attitude,-1.2157355090819661,1.2954868222187113,0.08799749862694173
129.166,Gravity,0.33455517888069153,0.9376253485679626,-0.09450607746839523
129.166,Magnetic-field,23.040061950683594,44.66320037841797,15.168365478515625,high
129.189,Bluetooth,-80
129.191,Bluetooth,-79
129.221,Bluetooth,-77
129.222,Bluetooth,-77
129.258,Bluetooth,-66
129.292,Bluetooth,-77
129.293,Bluetooth,-76
129.322,Bluetooth,-78
129.323,Bluetooth,-78
129.363,Bluetooth,-66
129.364,Bluetooth,-66
129.395,Bluetooth,-79
129.396,Bluetooth,-77
129.411,Accelerometer,0.283782958984375,0.9528961181640625,-0.1416778564453125
129.413,Gyroscope,0.03344344347715378,0.013520868495106697,-0.003010703483596444
129.415,Attitude,-1.2150814143643671,1.2730312028342732,0.04485924344719385
129.415,Gravity,0.3329351246356964,0.9373977780342102,-0.10217419266700745
129.416,Magnetic-field,22.592288970947266,44.90053176879883,15.218719482421875,high
129.433,Bluetooth,-78
129.434,Bluetooth,-78
129.472,Bluetooth,-65
129.473,Bluetooth,-67
129.510,Bluetooth,-78
129.511,Bluetooth,-79
129.544,Bluetooth,-79
129.545,Bluetooth,-78
129.582,Bluetooth,-82
253.565,Heading,355.3105163574219,9.487724304199219,11.868202209472656,-17.01818084716797,46.67767333984375,20.17535400390625
253.566,Bluetooth,-64
253.634,Bluetooth,-79
253.709,Bluetooth,-60
253.711,Bluetooth,-61
253.746,Accelerometer,-0.492950439453125,1.0720062255859375,0.0351715087890625
253.748,Gyroscope,-0.39456915855407715,0.32561272382736206,0.9901904463768005
253.749,Attitude,-1.1035857580708714,-1.4978860094607578,-2.797112097187115
253.750,Gravity,-0.44920051097869873,0.892828106880188,-0.032809510827064514
253.751,Magnetic-field,-14.979966163635254,46.52621078491211,21.305145263671875,high
253.818,Bluetooth,-62
253.820,Bluetooth,-62
253.892,Heading,342.7645263671875,356.9417419433594,11.871749877929688,-4.755621910095215,48.29770278930664,22.106048583984375
253.916,Heading,334.2979431152344,348.47515869140625,11.872115135192871,0.06642913818359375,48.360286712646484,22.034027099609375
253.925,Bluetooth,-63
253.926,Bluetooth,-64
253.941,Heading,329.07989501953125,343.2571105957031,11.872479438781738,4.306349754333496,48.44562911987305,21.00579833984375
253.965,Bluetooth,-71
253.967,Bluetooth,-72
253.969,Heading,323.03515625,337.2123718261719,11.872843742370605,8.197481155395508,48.08216857910156,20.367767333984375
253.992,Heading,311.43121337890625,325.6084289550781,11.87297248840332,18.412321090698242,45.482810974121094,19.20965576171875
253.996,Accelerometer,0.26116943359375,0.19122314453125,0.1765289306640625
253.997,Gyroscope,1.0221132040023804,1.6961950063705444,4.501682758331299
253.999,Attitude,-1.3341901288669127,1.3255726449433678,0.16203232698297226
254.000,Gravity,0.2273915857076645,0.9721391201019287,-0.05690709501504898
254.001,Magnetic-field,18.412321090698242,45.482810974121094,19.20965576171875,high
254.003,Bluetooth,-66
254.005,Bluetooth,-63
254.050,Altitude,-0.5548896789550781,100.69134521484375
254.107,Bluetooth,-64
254.109,Bluetooth,-64
254.141,Bluetooth,-65
254.142,Bluetooth,-64
254.179,Bluetooth,-72
254.180,Bluetooth,-72
254.192,Heading,317.8536682128906,332.0308837890625,11.875384330749512,15.192516326904297,46.62649917602539,18.9901123046875
254.243,Activity,434751.82477075,,2
254.245,Bluetooth,-64
254.246,Bluetooth,-64
254.248,Accelerometer,0.1226043701171875,1.152618408203125,0.027435302734375
254.249,Gyroscope,0.18106965720653534,1.5223469734191895,-0.9103291630744934
254.251,Attitude,-1.4400071338756177,1.2151728031491091,-0.06122708893982922
254.251,Gravity,0.12225598841905594,0.9914592504501343,-0.045407649129629135
254.252,Magnetic-field,13.490937232971191,46.977821350097656,20.12261962890625,high
254.342,Heading,323.5343322753906,337.7115478515625,11.877288818359375,13.14803695678711,47.152366638183594,19.720947265625
254.354,Bluetooth,-66
254.355,Bluetooth,-67
254.496,Accelerometer,-0.078521728515625,1.0303192138671875,0.01043701171875
254.498,Gyroscope,0.38318920135498047,-0.42059969902038574,0.2103457748889923
254.500,Attitude,-1.3899756055435553,0.8960473462730947,-0.4058377932927285
254.501,Gravity,0.1404283493757248,0.9836964011192322,-0.11234452575445175
254.502,Magnetic-field,13.988813400268555,47.523738861083984,17.12188720703125,high
254.503,Bluetooth,-68
254.503,Bluetooth,-67
254.532,Bluetooth,-66
254.533,Bluetooth,-65
254.564,Bluetooth,-65
254.565,Bluetooth,-65
254.594,Bluetooth,-71
254.595,Bluetooth,-71
254.626,Bluetooth,-65
254.627,Bluetooth,-65
254.656,Bluetooth,-64
254.658,Bluetooth,-64
254.689,Bluetooth,-69
254.690,Bluetooth,-70
254.719,Bluetooth,-77
254.721,Bluetooth,-77
254.746,Accelerometer,0.1357574462890625,0.9867401123046875,-0.1089935302734375
254.747,Gyroscope,0.04337570443749428,0.22885555028915405,-0.03133262321352959
254.749,Attitude,-1.385958295774514,0.8786620974073772,-0.4449636343551445
254.750,Gravity,0.14149516820907593,0.9829660058021545,-0.11728966236114502
254.751,Magnetic-field,13.629593849182129,47.48925018310547,17.111236572265625,high
254.795,Bluetooth,-66
254.797,Bluetooth,-67
254.826,Bluetooth,-84
254.827,Bluetooth,-82
254.967,Bluetooth,-92
254.996,Accelerometer,0.104583740234375,0.981475830078125,-0.1533203125
254.998,Gyroscope,0.004778776317834854,-0.010403638705611229,0.004731105640530586
255.000,Attitude,-1.3790800094125013,0.841965773679503,-0.4927428987055345
255.001,Gravity,0.14213711023330688,0.9816786646842957,-0.12690196931362152
255.001,Magnetic-field,13.579361915588379,47.856082916259766,16.7755126953125,high
255.003,Bluetooth,-67
255.004,Bluetooth,-68
255.029,Bluetooth,-66
255.030,Bluetooth,-65
255.061,Altitude,-0.91424560546875,100.69564819335938
255.062,Bluetooth,-66
255.063,Bluetooth,-65
255.131,Bluetooth,-68
255.132,Bluetooth,-68
255.170,Bluetooth,-65
255.171,Bluetooth,-65
255.200,Bluetooth,-76
255.201,Bluetooth,-76
255.235,Bluetooth,-70
255.237,Bluetooth,-70
255.246,Accelerometer,0.1900787353515625,0.9429473876953125,-0.096405029296875
255.248,Gyroscope,-0.001326786819845438,0.26485803723335266,-0.16136039793491364
255.250,Attitude,-1.3766237839023907,0.7955650320039316,-0.5540122332957754
255.250,Gravity,0.1378195881843567,0.9812076687812805,-0.13504530489444733
255.251,Magnetic-field,13.08938217163086,47.89945602416992,16.536651611328125,high
255.268,Bluetooth,-68
255.270,Bluetooth,-66
255.306,Bluetooth,-78
255.307,Bluetooth,-77
255.337,Bluetooth,-77
255.338,Bluetooth,-78
255.377,Bluetooth,-70
255.378,Bluetooth,-71
