TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.040,Gyroscope,0.2862149775028229,0.05398334190249443,0.044930990785360336
1.042,Attitude,1.2633673933748355,-2.977204561123086,1.477537633132946
1.043,Gravity,-0.049521736800670624,-0.9531147480010986,0.2985304296016693
1.043,Magnetic-field,-0.9903192520141602,-45.036163330078125,-0.9427490234375,high
1.094,Bluetooth,-57
1.096,Bluetooth,-57
1.171,Bluetooth,-57
1.173,Bluetooth,-57
1.200,Bluetooth,-69
1.202,Bluetooth,-69
1.289,Accelerometer,-0.08953857421875,-0.9187469482421875,0.3471527099609375
1.290,Gyroscope,0.0918622761964798,0.2787482738494873,-0.013847106136381626
1.292,Attitude,1.2661783636331183,-2.9386783351742456,1.4838790379737758
1.293,Gravity,-0.060443148016929626,-0.9539616107940674,0.2937757074832916
1.294,Magnetic-field,-1.420602798461914,-44.95552062988281,-1.1543426513671875,high
1.297,Bluetooth,-64
1.298,Bluetooth,-64
1.328,Bluetooth,-57
1.330,Bluetooth,-59
1.360,Bluetooth,-70
1.362,Bluetooth,-70
1.390,Bluetooth,-63
1.392,Bluetooth,-64
1.407,Heading,333.5972595214844,347.9911193847656,15.83447551727295,-1.4503016471862793,-45.16522216796875,-1.2889480590820312
1.539,Accelerometer,-0.079254150390625,-0.9579925537109375,0.2928314208984375
1.540,Gyroscope,0.004977447912096977,0.07654883712530136,0.02647794596850872
1.542,Attitude,1.2732724330740652,-2.757577943292556,1.2942488147632725
1.543,Gravity,-0.1098291277885437,-0.95606529712677,0.2718035578727722
1.544,Magnetic-field,-3.3691561222076416,-45.13407897949219,-2.0936126708984375,high
1.545,Bluetooth,-69
1.565,Altitude,0.0739898681640625,102.5406723022461
1.578,Bluetooth,-65
1.579,Bluetooth,-65
1.609,Bluetooth,-59
1.611,Bluetooth,-58
1.679,Bluetooth,-68
1.716,Bluetooth,-65
1.752,Bluetooth,-59
1.754,Bluetooth,-60
1.789,Accelerometer,-0.1211700439453125,-0.938018798828125,0.282379150390625
1.790,Gyroscope,-0.2449522316455841,-0.1422298401594162,0.2570453882217407
1.792,Attitude,1.2598253392507628,-2.797404650082714,1.3316694969044118
1.793,Gravity,-0.10324867814779282,-0.9520369172096252,0.2880372703075409
1.793,Magnetic-field,-3.006523847579956,-45.0302734375,-0.951171875,high
1.819,Bluetooth,-65
1.821,Bluetooth,-65
1.857,Bluetooth,-64
1.900,Bluetooth,-64
1.901,Bluetooth,-65
1.930,Bluetooth,-60
1.931,Bluetooth,-59
1.968,Bluetooth,-69
1.970,Bluetooth,-70
1.998,Bluetooth,-64
2.000,Bluetooth,-64
2.037,Bluetooth,-60
2.039,Bluetooth,-60
2.042,Accelerometer,-0.1196136474609375,-0.9328155517578125,0.30596923828125
2.044,Gyroscope,-0.045767489820718765,0.05016729608178139,-0.05872376635670662
2.046,Attitude,1.2705936301245038,-2.8550765411067216,1.4105158274974692
2.047,Gravity,-0.08357236534357071,-0.9552765488624573,0.28365907073020935
2.047,Magnetic-field,-1.5900382995605469,-45.298126220703125,-1.6549148559570312,high
2.068,Bluetooth,-71
2.071,Bluetooth,-71
2.177,Bluetooth,-64
2.179,Bluetooth,-64
2.209,Bluetooth,-60
2.212,Bluetooth,-59
2.280,Bluetooth,-69
2.282,Bluetooth,-69
2.288,Accelerometer,-0.078704833984375,-0.9728240966796875,0.28302001953125
2.290,Gyroscope,0.006803844124078751,0.16803188621997833,-0.16577298939228058
2.292,Attitude,1.3002586272189642,-2.937695448970589,1.4920627488005782
2.293,Gravity,-0.054114680737257004,-0.9636273384094238,0.26171359419822693
2.294,Magnetic-field,-0.712855339050293,-44.942169189453125,-2.3124465942382812,high
2.310,Bluetooth,-62
2.349,Bluetooth,-62
2.350,Bluetooth,-62
2.384,Bluetooth,-59
2.387,Bluetooth,-58
2.407,Heading,338.6722106933594,353.0660705566406,15.835808753967285,0.6440386772155762,-45.07276916503906,-3.8892669677734375
2.423,Bluetooth,-67
2.426,Bluetooth,-67
2.453,Bluetooth,-66
2.528,Bluetooth,-61
2.531,Bluetooth,-61
2.539,Accelerometer,-0.1136474609375,-0.926513671875,0.2490081787109375
2.542,Gyroscope,-0.27934589982032776,-0.32024726271629333,-0.19966037571430206
2.543,Attitude,1.364300843177774,3.0129616217228814,1.7795372595069996
2.544,Gravity,0.026300683617591858,-0.9787554740905762,0.2033371478319168
2.545,Magnetic-field,2.0413475036621094,-44.73187255859375,-5.4240264892578125,high
2.565,Bluetooth,-58
2.568,Bluetooth,-58
2.587,Heading,343.89306640625,358.28692626953125,15.839590072631836,2.9464797973632812,-44.34468078613281,-5.8594818115234375
2.601,Bluetooth,-67
2.603,Bluetooth,-65
2.669,Bluetooth,-57
2.671,Bluetooth,-58
2.740,Bluetooth,-59
2.778,Bluetooth,-63
2.779,Bluetooth,-64
2.789,Accelerometer,0.029571533203125,-0.98150634765625,0.1826324462890625
2.791,Gyroscope,-0.2500343322753906,-0.05655462294816971,-0.3741312623023987
2.793,Attitude,1.3818293808595312,2.3981625429426914,2.4319725796701688
2.794,Gravity,0.12713631987571716,-0.9821988344192505,0.1382819563150406
2.795,Magnetic-field,7.277484893798828,-43.830291748046875,-8.090354919433594,high
2.838,Bluetooth,-59
2.841,Bluetooth,-59
2.871,Bluetooth,-59
2.873,Bluetooth,-60
2.900,Bluetooth,-65
2.902,Bluetooth,-64
2.937,Bluetooth,-58
2.939,Bluetooth,-59
3.038,Accelerometer,0.118743896484375,-0.9896697998046875,0.1482391357421875
3.040,Gyroscope,-0.15135890245437622,0.275966614484787,-0.3440181016921997
3.042,Attitude,1.3552075578721625,2.0582324307994724,2.8388011725221274
3.044,Gravity,0.18900898098945618,-0.9768506288528442,0.10019353032112122
3.046,Magnetic-field,11.279279708862305,-43.01295471191406,-9.627372741699219,high
3.048,Bluetooth,-60
3.087,Altitude,0.0792694091796875,102.54061126708984
3.152,Bluetooth,-60
3.154,Bluetooth,-60
3.193,Bluetooth,-64
3.196,Bluetooth,-65
3.229,Bluetooth,-58
3.231,Bluetooth,-59
3.260,Bluetooth,-59
3.263,Bluetooth,-59
3.288,Accelerometer,0.1659088134765625,-1.001800537109375,0.0876922607421875
3.290,Gyroscope,-0.035589683800935745,0.2608587443828583,-0.23347534239292145
3.292,Attitude,1.323350533567148,2.198426319037937,2.76548965043018
3.293,Gravity,0.1982504278421402,-0.9695411920547485,0.14382891356945038
3.294,Magnetic-field,12.383247375488281,-42.84672546386719,-7.8355560302734375,high
3.296,Bluetooth,-62
3.297,Bluetooth,-60
3.331,Bluetooth,-66
3.370,Bluetooth,-65
3.475,Bluetooth,-61
3.477,Bluetooth,-61
3.487,Heading,338.52734375,352.92120361328125,15.858741760253906,11.511270523071289,-43.31037902832031,-7.412437438964844
3.515,Bluetooth,-65
3.517,Bluetooth,-66
3.539,Accelerometer,0.1888885498046875,-0.9837493896484375,0.1744232177734375
3.541,Gyroscope,0.19400249421596527,0.2603397071361542,0.11588026583194733
3.543,Attitude,1.3545198183968763,2.3693340857408742,2.647563679809954
3.544,Gravity,0.1497342586517334,-0.9767032861709595,0.15372177958488464
3.545,Magnetic-field,11.42325210571289,-43.362640380859375,-7.331573486328125,high
3.552,Bluetooth,-60
3.553,Bluetooth,-62
3.587,Bluetooth,-61
3.619,Bluetooth,-61
3.621,Bluetooth,-61
3.657,Bluetooth,-60
3.725,Bluetooth,-71
3.789,Accelerometer,0.15606689453125,-0.86505126953125,0.1337890625
3.791,Gyroscope,0.14153316617012024,-0.013005014508962631,0.22898711264133453
3.793,Attitude,1.392657139008253,2.5822862724928974,2.4383279770356197
3.793,Gravity,0.09402158856391907,-0.9841751456260681,0.15019813179969788
3.794,Magnetic-field,8.76274299621582,-43.80729675292969,-7.2958526611328125,high
3.796,Bluetooth,-63
3.798,Bluetooth,-62
3.807,Heading,333.473388671875,347.86724853515625,15.860796928405762,8.859712600708008,-43.78846740722656,-7.531951904296875
3.832,Bluetooth,-72
3.834,Bluetooth,-71
3.940,Bluetooth,-63
3.977,Bluetooth,-63
3.979,Bluetooth,-63
