TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.035,Bluetooth,-61
1.067,Bluetooth,-59
1.068,Bluetooth,-61
1.096,Bluetooth,-57
1.097,Bluetooth,-56
1.127,Bluetooth,-55
1.128,Bluetooth,-55
1.154,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
1.155,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
1.156,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
1.156,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
1.157,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
1.160,Bluetooth,-59
1.161,Bluetooth,-58
1.221,Bluetooth,-57
1.222,Bluetooth,-56
1.254,Bluetooth,-55
1.256,Bluetooth,-54
1.291,Bluetooth,-57
1.292,Bluetooth,-58
1.384,Bluetooth,-55
1.385,Bluetooth,-55
1.404,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
1.405,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
1.406,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
1.407,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
1.407,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
1.418,Bluetooth,-57
1.419,Bluetooth,-57
1.449,Bluetooth,-59
1.450,Bluetooth,-57
1.485,Bluetooth,-54
1.486,Bluetooth,-55
1.517,Bluetooth,-57
1.518,Bluetooth,-57
1.615,Bluetooth,-55
1.615,Bluetooth,-55
1.648,Bluetooth,-57
1.649,Bluetooth,-59
1.654,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
1.655,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
1.656,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
1.656,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
1.657,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
1.679,Bluetooth,-58
1.680,Bluetooth,-58
1.745,Bluetooth,-56
1.746,Bluetooth,-56
1.807,Bluetooth,-60
1.868,Bluetooth,-55
1.870,Bluetooth,-55
1.904,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
1.905,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
1.906,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
1.906,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
1.907,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
1.908,Bluetooth,-59
1.909,Bluetooth,-60
1.946,Altitude,-0.266876220703125,99.968505859375
1.970,Bluetooth,-61
1.971,Bluetooth,-60
2.005,Bluetooth,-55
2.008,Bluetooth,-55
2.037,Bluetooth,-58
2.037,Bluetooth,-57
2.067,Bluetooth,-60
2.069,Bluetooth,-60
2.135,Bluetooth,-60
2.136,Bluetooth,-60
2.154,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
2.155,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
2.156,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
2.156,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
2.157,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
2.167,Bluetooth,-55
2.168,Bluetooth,-54
2.199,Bluetooth,-59
2.200,Bluetooth,-58
2.266,Bluetooth,-61
2.267,Bluetooth,-60
2.295,Bluetooth,-56
2.296,Bluetooth,-55
2.328,Bluetooth,-57
2.329,Bluetooth,-58
2.360,Bluetooth,-60
2.361,Bluetooth,-61
2.403,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
2.404,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
2.405,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
2.406,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
2.406,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
2.421,Bluetooth,-55
2.422,Bluetooth,-54
2.454,Bluetooth,-58
2.456,Bluetooth,-58
2.488,Bluetooth,-58
2.489,Bluetooth,-61
2.520,Bluetooth,-55
2.521,Bluetooth,-55
2.583,Bluetooth,-58
2.584,Bluetooth,-57
2.644,Bluetooth,-56
2.646,Bluetooth,-56
2.654,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
2.655,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
2.656,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
2.657,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
2.657,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
2.680,Bluetooth,-57
2.680,Bluetooth,-58
2.738,Bluetooth,-60
2.739,Bluetooth,-59
2.773,Bluetooth,-54
2.773,Bluetooth,-54
2.804,Bluetooth,-58
2.806,Bluetooth,-58
2.836,Bluetooth,-61
2.836,Bluetooth,-61
2.899,Bluetooth,-55
2.900,Bluetooth,-55
2.904,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
2.905,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
2.906,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
2.906,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
2.907,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
2.932,Bluetooth,-57
2.934,Bluetooth,-58
2.946,Altitude,-0.2695159912109375,99.96851348876953
2.963,Bluetooth,-61
2.963,Bluetooth,-61
2.994,Bluetooth,-55
2.995,Bluetooth,-55
3.056,Bluetooth,-58
3.057,Bluetooth,-59
3.071,Activity,855260.5748528751,,2
3.089,Bluetooth,-62
3.122,Bluetooth,-55
3.123,Bluetooth,-55
3.154,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
3.155,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
3.156,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
3.156,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
3.157,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
3.157,Bluetooth,-57
3.158,Bluetooth,-58
3.215,Bluetooth,-61
3.217,Bluetooth,-61
3.247,Bluetooth,-55
3.248,Bluetooth,-56
3.282,Bluetooth,-58
3.283,Bluetooth,-58
3.403,Bluetooth,-56
3.404,Bluetooth,-55
3.406,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
3.406,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
3.407,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
3.408,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
3.408,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
3.463,Bluetooth,-58
3.465,Bluetooth,-58
3.494,Bluetooth,-60
3.495,Bluetooth,-61
3.559,Bluetooth,-57
3.626,Bluetooth,-60
3.626,Bluetooth,-60
3.654,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
3.655,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
3.656,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
3.656,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
3.657,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
3.657,Bluetooth,-56
3.658,Bluetooth,-56
3.689,Bluetooth,-58
3.690,Bluetooth,-58
3.722,Bluetooth,-59
3.724,Bluetooth,-60
3.760,Bluetooth,-57
3.761,Bluetooth,-57
3.856,Bluetooth,-60
3.858,Bluetooth,-59
3.888,Bluetooth,-56
3.889,Bluetooth,-55
3.904,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
3.905,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
3.906,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
3.906,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
3.907,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
3.947,Altitude,-0.28008270263671875,99.96866607666016
171.466,Bluetooth,-61
171.467,Bluetooth,-61
171.471,Heading,137.07159423828125,151.40321350097656,11.956457138061523,16.839630126953125,-48.156829833984375,-0.49957275390625
171.528,Bluetooth,-66
171.530,Bluetooth,-65
171.541,Heading,128.14163208007812,142.47325134277344,11.957904815673828,12.992523193359375,-49.501060485839844,0.31353759765625
171.566,Bluetooth,-66
171.567,Bluetooth,-65
171.590,Heading,119.98619079589844,134.31781005859375,11.958824157714844,7.8212890625,-50.46318817138672,3.3012237548828125
171.599,Bluetooth,-65
171.600,Bluetooth,-65
171.621,Heading,114.55549621582031,128.88711547851562,11.959216117858887,4.4443511962890625,-50.49546813964844,4.4673919677734375
171.624,Accelerometer,0.7212066650390625,-0.6913299560546875,-0.351318359375
171.625,Gyroscope,-0.013101154938340187,1.9198672771453857,1.4387818574905396
171.626,Attitude,1.074952485936301,1.6283927148525106,1.3564963747822267
171.626,Gravity,0.4749852120876312,-0.879567563533783,0.027387725189328194
171.626,Magnetic-field,4.4443511962890625,-50.49546813964844,4.4673919677734375,high
171.631,Bluetooth,-64
171.631,Bluetooth,-65
171.640,Heading,108.6985855102539,123.03020477294922,11.959738731384277,2.4518280029296875,-50.948028564453125,4.5540008544921875
171.660,Bluetooth,-59
171.661,Bluetooth,-60
171.670,Heading,103.24335479736328,117.5749740600586,11.960129737854004,0.6944122314453125,-50.45780944824219,4.0005340576171875
171.690,Heading,97.99122619628906,112.32284545898438,11.960652351379395,0.5396728515625,-50.53929901123047,4.38372802734375
171.693,Bluetooth,-70
171.695,Bluetooth,-70
171.720,Heading,92.14429473876953,106.47591400146484,11.961042404174805,-0.3350830078125,-50.39337158203125,4.7239227294921875
171.730,Bluetooth,-61
171.731,Bluetooth,-61
171.740,Heading,85.97254180908203,100.30416107177734,11.961563110351562,-0.985076904296875,-50.31120300292969,6.093963623046875
171.769,Heading,79.51602935791016,93.84764862060547,11.96195125579834,-2.113616943359375,-50.002105712890625,8.110855102539062
171.790,Heading,72.2036361694336,86.5352554321289,11.962471008300781,-2.9343109130859375,-49.99235534667969,9.376998901367188
171.792,Bluetooth,-64
171.793,Bluetooth,-64
171.819,Heading,65.39078521728516,79.72240447998047,11.962858200073242,-2.606353759765625,-49.582969665527344,10.938796997070312
171.824,Bluetooth,-57
171.825,Bluetooth,-58
171.839,Heading,59.056358337402344,73.38797760009766,11.963376998901367,-2.1946563720703125,-49.45762634277344,12.12939453125
171.858,Bluetooth,-62
171.859,Bluetooth,-62
171.869,Heading,52.132728576660156,66.46434783935547,11.963762283325195,-1.4893951416015625,-49.394775390625,12.31170654296875
171.874,Accelerometer,0.8634490966796875,-0.86529541015625,0.139129638671875
171.875,Gyroscope,1.807178258895874,4.503933906555176,-0.08774290233850479
171.875,Attitude,0.9481221503111911,2.7173452811229257,1.227051512534411
171.876,Gravity,0.24006925523281097,-0.8123217821121216,0.5315068960189819
171.876,Magnetic-field,-1.4893951416015625,-49.394775390625,12.31170654296875,high
171.889,Heading,46.09861755371094,60.43023681640625,11.964279174804688,-0.810577392578125,-49.29541015625,12.810943603515625
171.919,Heading,40.251609802246094,54.583229064941406,11.9646635055542,-0.068450927734375,-49.54511260986328,13.153106689453125
171.922,Bluetooth,-58
171.923,Bluetooth,-58
171.939,Heading,34.717796325683594,49.049415588378906,11.965180397033691,0.122314453125,-49.51695251464844,12.9971923828125
171.969,Heading,29.51388931274414,43.84550857543945,11.96556282043457,0.6455535888671875,-49.45549011230469,12.713058471679688
171.987,Bluetooth,-64
171.988,Bluetooth,-63
172.015,Bluetooth,-60
172.016,Bluetooth,-59
172.019,Heading,20.5894775390625,34.92109680175781,11.966458320617676,2.1733551025390625,-49.843971252441406,11.16668701171875
172.047,Bluetooth,-53
172.048,Bluetooth,-53
172.068,Heading,13.790825843811035,28.12244415283203,11.967351913452148,3.27099609375,-50.281951904296875,6.936187744140625
172.105,Bluetooth,-60
172.107,Bluetooth,-59
172.124,Accelerometer,0.10870361328125,-0.5868377685546875,0.1715545654296875
172.125,Gyroscope,-1.2602506875991821,1.4917864799499512,-0.9377844929695129
172.126,Attitude,1.0700834662189629,2.8027847153460748,1.7339933084920973
172.126,Gravity,0.159551203250885,-0.8772405982017517,0.45276081562042236
172.127,Magnetic-field,4.7335357666015625,-50.62883758544922,2.0484466552734375,high
172.135,Bluetooth,-64
172.136,Bluetooth,-64
172.138,Heading,7.072802543640137,21.404420852661133,11.968753814697266,5.75341796875,-50.188941955566406,0.74371337890625
172.167,Bluetooth,-57
172.168,Bluetooth,-57
172.218,Heading,1.2439794540405273,15.575597763061523,11.970016479492188,7.050811767578125,-49.9681396484375,-5.048797607421875
172.231,Bluetooth,-58
172.232,Bluetooth,-59
172.260,Bluetooth,-60
172.261,Bluetooth,-60
172.304,Bluetooth,-56
172.304,Bluetooth,-57
172.329,Bluetooth,-60
172.330,Bluetooth,-60
172.337,Heading,355.87603759765625,10.207651138305664,11.972288131713867,9.09527587890625,-47.98915100097656,-14.072921752929688
172.358,Bluetooth,-59
172.359,Bluetooth,-60
172.373,Accelerometer,0.2390289306640625,-1.108917236328125,0.4041595458984375
172.374,Gyroscope,-1.523401141166687,0.39510577917099,-0.0943688452243805
172.375,Attitude,1.359399010380736,2.1027677240831815,2.627189361732961
172.375,Gravity,0.18083034455776215,-0.9777386784553528,0.10643099993467331
172.376,Magnetic-field,9.607101440429688,-47.28434753417969,-15.954116821289062,high
172.405,Altitude,-0.121551513671875,99.9671630859375
172.450,Bluetooth,-55
172.452,Bluetooth,-54
172.488,Bluetooth,-61
172.489,Bluetooth,-60
172.518,Bluetooth,-59
172.519,Bluetooth,-60
172.586,Bluetooth,-54
172.586,Bluetooth,-54
172.615,Bluetooth,-58
172.617,Bluetooth,-58
172.624,Accelerometer,0.196746826171875,-0.953338623046875,0.1193389892578125
172.625,Gyroscope,-0.8094472885131836,-0.3137448728084564,0.30317026376724243
172.626,Attitude,1.3552764153817773,0.7695366675544796,-2.3354682458618736
172.626,Gravity,0.14880117774009705,-0.9768653512001038,-0.15359808504581451
172.627,Magnetic-field,7.5207672119140625,-41.76152801513672,-28.720932006835938,high
172.646,Bluetooth,-57
172.647,Bluetooth,-59
172.677,Bluetooth,-55
172.678,Bluetooth,-55
172.707,Bluetooth,-56
172.708,Bluetooth,-55
172.739,Bluetooth,-55
172.740,Bluetooth,-56
172.770,Bluetooth,-58
172.771,Bluetooth,-59
172.802,Bluetooth,-66
172.803,Bluetooth,-66
172.835,Bluetooth,-61
172.837,Bluetooth,-62
172.867,Bluetooth,-61
172.868,Bluetooth,-61
172.874,Accelerometer,0.4246673583984375,-1.5526123046875,-0.479278564453125
172.875,Gyroscope,-1.2435636520385742,0.36585733294487,-0.22652581334114075
172.876,Attitude,1.2001443880340803,0.6534075080737186,-2.134972605886804
172.876,Gravity,0.22019381821155548,-0.9320914149284363,-0.28761130571365356
172.876,Magnetic-field,12.32244873046875,-36.31500244140625,-33.719757080078125,high
172.900,Bluetooth,-61
172.901,Bluetooth,-62
172.934,Bluetooth,-64
172.935,Bluetooth,-63
172.965,Bluetooth,-58
172.966,Bluetooth,-58
173.024,Bluetooth,-59
173.025,Bluetooth,-59
173.056,Bluetooth,-64
173.057,Bluetooth,-64
173.089,Bluetooth,-56
173.090,Bluetooth,-56
173.118,Bluetooth,-60
173.119,Bluetooth,-60
173.124,Accelerometer,0.239044189453125,-0.9636993408203125,-0.071380615234375
173.125,Gyroscope,1.105747103691101,-1.6836347579956055,0.1594221442937851
173.126,Attitude,1.2608412208105966,0.8505086283637642,-2.286758657369287
173.126,Gravity,0.22925469279289246,-0.9523472785949707,-0.20118865370750427
173.127,Magnetic-field,13.513519287109375,-38.888587951660156,-30.348037719726562,high
173.134,Heading,349.587646484375,3.9192705154418945,11.986152648925781,14.134506225585938,-38.58123016357422,-30.780487060546875
173.148,Bluetooth,-59
173.149,Bluetooth,-58
173.184,Bluetooth,-68
173.185,Bluetooth,-68
173.215,Bluetooth,-59
173.217,Bluetooth,-60
173.243,Bluetooth,-62
173.244,Bluetooth,-64
173.305,Bluetooth,-64
173.306,Bluetooth,-64
173.337,Bluetooth,-63
173.338,Bluetooth,-62
173.364,Bluetooth,-64
173.365,Bluetooth,-64
173.374,Accelerometer,0.302459716796875,-0.9235076904296875,-0.2580413818359375
173.375,Gyroscope,0.21769104897975922,-0.5763152241706848,-0.2166401594877243
173.376,Attitude,1.2060134806011578,0.7056345258315392,-2.1666924669752103
173.376,Gravity,0.23135612905025482,-0.9342012405395508,-0.27155548334121704
173.376,Magnetic-field,13.062332153320312,-36.75385284423828,-32.849945068359375,high
173.405,Altitude,-0.24045562744140625,99.96858215332031
173.429,Bluetooth,-57
173.430,Bluetooth,-58
173.461,Bluetooth,-58
173.462,Bluetooth,-58
173.492,Bluetooth,-61
173.493,Bluetooth,-61
173.523,Bluetooth,-58
173.524,Bluetooth,-59
173.587,Bluetooth,-59
173.587,Bluetooth,-58
173.624,Accelerometer,0.3449859619140625,-0.88128662109375,-0.3376617431640625
173.625,Gyroscope,-0.29467636346817017,0.4068487286567688,-0.07744712382555008
173.626,Attitude,1.1298844243862738,0.661545722465117,-2.115990596100216
173.626,Gravity,0.2621771991252899,-0.9043628573417664,-0.3367356061935425
173.627,Magnetic-field,14.278518676757812,-33.626739501953125,-35.601287841796875,high
173.645,Bluetooth,-60
173.646,Bluetooth,-61
173.711,Bluetooth,-59
173.712,Bluetooth,-59
173.744,Bluetooth,-60
173.745,Bluetooth,-60
173.778,Bluetooth,-62
173.779,Bluetooth,-62
173.874,Accelerometer,0.3508148193359375,-0.868194580078125,-0.3491973876953125
173.875,Gyroscope,0.07586200535297394,-0.21575865149497986,0.13273541629314423
173.875,Attitude,1.1440201172528954,0.6747816850075221,-2.1367907244579682
173.876,Gravity,0.25859829783439636,-0.9103049039840698,-0.3232208788394928
173.876,Magnetic-field,13.855789184570312,-34.19152069091797,-34.91096496582031,high
173.939,Bluetooth,-58
173.971,Bluetooth,-60
173.972,Bluetooth,-60
174.000,Bluetooth,-61
174.002,Bluetooth,-61
174.071,Bluetooth,-58
174.072,Bluetooth,-56
174.107,Bluetooth,-60
174.107,Bluetooth,-61
174.110,Heading,354.69677734375,9.028410911560059,11.991254806518555,12.6444091796875,-36.36399841308594,-33.690460205078125
174.124,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
174.125,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
174.126,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
174.126,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
174.127,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
174.134,Bluetooth,-60
174.135,Bluetooth,-61
174.163,Activity,855431.6670607501,,2
174.166,Bluetooth,-57
174.167,Bluetooth,-57
174.198,Bluetooth,-60
174.199,Bluetooth,-60
174.262,Bluetooth,-60
174.263,Bluetooth,-60
174.294,Bluetooth,-57
174.296,Bluetooth,-58
174.361,Bluetooth,-60
174.363,Bluetooth,-60
174.374,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
174.375,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
174.376,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
174.376,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
174.377,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
174.406,Altitude,-0.33821868896484375,99.96975708007812
174.429,Bluetooth,-58
174.430,Bluetooth,-58
174.488,Bluetooth,-60
174.490,Bluetooth,-61
174.523,Bluetooth,-59
174.524,Bluetooth,-59
174.624,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
174.625,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
174.626,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
174.626,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
174.627,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
174.657,Bluetooth,-60
174.658,Bluetooth,-59
174.687,Bluetooth,-61
174.688,Bluetooth,-60
174.717,Bluetooth,-61
174.719,Bluetooth,-63
174.812,Bluetooth,-59
174.814,Bluetooth,-59
174.874,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
174.875,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
174.876,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
174.876,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
174.877,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
174.877,Bluetooth,-58
174.878,Bluetooth,-58
174.941,Bluetooth,-57
174.942,Bluetooth,-59
174.976,Bluetooth,-58
174.977,Bluetooth,-59
175.041,Bluetooth,-57
175.042,Bluetooth,-57
175.077,Bluetooth,-59
175.078,Bluetooth,-58
175.105,Bluetooth,-59
175.106,Bluetooth,-59
175.124,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
175.125,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
175.126,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
175.127,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
175.127,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
175.134,Bluetooth,-60
175.135,Bluetooth,-61
175.200,Bluetooth,-59
175.201,Bluetooth,-60
175.297,Bluetooth,-57
175.328,Bluetooth,-60
175.329,Bluetooth,-60
175.359,Bluetooth,-59
175.360,Bluetooth,-60
175.374,Accelerometer,0.2429046630859375,-0.91912841796875,-0.2575531005859375
175.375,Gyroscope,0.05994722247123718,0.12465058267116547,-0.02124536782503128
175.376,Attitude,1.1771084147884483,0.7431183816675303,-2.2344892072213796
175.376,Gravity,0.2595367133617401,-0.923500657081604,-0.2824661433696747
175.377,Magnetic-field,12.991470336914062,-35.901458740234375,-33.122344970703125,high
175.393,Bluetooth,-59
175.395,Bluetooth,-59
175.406,Altitude,-0.34879302978515625,99.9698715209961
