TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.051,Magnetic-field,-21.545944213867188,-31.724281311035156,33.01866912841797,high
1.073,Bluetooth,-57
1.073,Bluetooth,-58
1.106,Bluetooth,-59
1.107,Bluetooth,-60
1.141,Bluetooth,-57
1.142,Bluetooth,-58
1.175,Bluetooth,-59
1.176,Bluetooth,-59
1.273,Bluetooth,-58
1.274,Bluetooth,-57
1.297,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
1.298,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
1.299,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
1.300,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
1.300,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
1.304,Bluetooth,-59
1.306,Bluetooth,-59
1.371,Bluetooth,-57
1.373,Bluetooth,-57
1.401,Bluetooth,-59
1.402,Bluetooth,-60
1.463,Bluetooth,-58
1.464,Bluetooth,-57
1.497,Bluetooth,-59
1.498,Bluetooth,-59
1.527,Bluetooth,-60
1.528,Bluetooth,-60
1.546,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
1.547,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
1.548,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
1.549,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
1.549,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
1.561,Bluetooth,-57
1.562,Bluetooth,-57
1.573,Altitude,-0.33557891845703125,100.04285430908203
1.592,Bluetooth,-61
1.593,Bluetooth,-60
1.632,Bluetooth,-59
1.633,Bluetooth,-59
1.656,Bluetooth,-57
1.657,Bluetooth,-57
1.687,Bluetooth,-59
1.690,Bluetooth,-60
1.750,Bluetooth,-57
1.751,Bluetooth,-57
1.783,Bluetooth,-61
1.785,Bluetooth,-62
1.797,Accelerometer,-0.47235107421875,-0.8303375244140625,0.276397705078125
1.798,Gyroscope,-0.006265885196626186,-0.0253924410790205,-0.006332198157906532
1.799,Attitude,0.9919501119615254,-2.1051473993497907,-2.552617092793394
1.800,Gravity,-0.47079798579216003,-0.8370943665504456,0.2786073088645935
1.800,Magnetic-field,-21.175140380859375,-32.27796173095703,32.56421661376953,high
1.819,Bluetooth,-60
1.820,Bluetooth,-60
1.854,Bluetooth,-58
1.855,Bluetooth,-57
1.887,Bluetooth,-61
1.888,Bluetooth,-61
1.950,Bluetooth,-59
1.951,Bluetooth,-58
1.983,Bluetooth,-61
1.984,Bluetooth,-61
2.047,Accelerometer,-0.4685516357421875,-0.8345794677734375,0.27532958984375
2.049,Gyroscope,0.00019494339358061552,-0.01894998922944069,0.002630404196679592
2.050,Attitude,0.9947399441068847,-2.1030366766489696,-2.5547620964415785
2.050,Gravity,-0.4693712592124939,-0.8386173248291016,0.2764270007610321
2.051,Magnetic-field,-21.45318603515625,-32.13465118408203,33.610313415527344,high
2.111,Bluetooth,-62
2.112,Bluetooth,-61
2.142,Bluetooth,-58
2.142,Bluetooth,-57
2.206,Bluetooth,-61
2.207,Bluetooth,-61
2.272,Bluetooth,-58
2.273,Bluetooth,-57
2.297,Accelerometer,-0.475921630859375,-0.8330078125,0.277069091796875
2.298,Gyroscope,0.001243696198798716,-0.006148972548544407,0.00782623142004013
2.300,Attitude,0.9944537489163312,-2.1003945200379164,-2.555511666343816
2.300,Gravity,-0.47030654549598694,-0.8384613990783691,0.2753068208694458
2.301,Magnetic-field,-21.129058837890625,-32.263145446777344,32.76952362060547,high
2.305,Bluetooth,-63
2.307,Bluetooth,-60
2.368,Bluetooth,-59
2.370,Bluetooth,-59
2.403,Bluetooth,-63
2.404,Bluetooth,-62
2.460,Bluetooth,-59
2.461,Bluetooth,-58
2.493,Bluetooth,-63
2.495,Bluetooth,-63
2.547,Accelerometer,-0.47625732421875,-0.8302459716796875,0.2758941650390625
2.549,Gyroscope,-0.006876814644783735,-0.0063154203817248344,0.006213154643774033
2.551,Attitude,0.9938170988535342,-2.098639724433172,-2.5560642855134814
2.551,Gravity,-0.47124993801116943,-0.8381142616271973,0.27474987506866455
2.552,Magnetic-field,-21.34228515625,-32.337554931640625,33.0496826171875,high
2.560,Bluetooth,-58
2.561,Bluetooth,-59
2.595,Bluetooth,-64
2.596,Bluetooth,-63
2.631,Bluetooth,-63
2.632,Bluetooth,-65
2.653,Bluetooth,-59
2.654,Bluetooth,-59
2.715,Bluetooth,-66
2.717,Bluetooth,-67
2.747,Bluetooth,-59
2.748,Bluetooth,-59
2.797,Accelerometer,-0.4749298095703125,-0.82745361328125,0.272003173828125
2.798,Gyroscope,0.023794012144207954,-0.02203366346657276,0.01098527293652296
2.799,Attitude,0.9922673558845042,-2.1016479907605876,-2.552369475511845
2.800,Gravity,-0.4715413749217987,-0.8372678756713867,0.27682384848594666
2.800,Magnetic-field,-21.426803588867188,-32.298439025878906,33.43632507324219,high
2.807,Bluetooth,-67
2.808,Bluetooth,-67
2.871,Bluetooth,-60
2.872,Bluetooth,-59
2.904,Bluetooth,-66
2.904,Bluetooth,-67
3.047,Accelerometer,-0.476318359375,-0.830322265625,0.283355712890625
3.048,Gyroscope,0.028801288455724716,-0.006469883490353823,0.018981413915753365
3.049,Attitude,0.9873148276408978,-2.1072866122988723,-2.544885251146997
3.049,Gravity,-0.4735311269760132,-0.8345496654510498,0.2815941870212555
3.049,Magnetic-field,-21.774383544921875,-32.18944549560547,33.11858367919922,high
3.064,Bluetooth,-59
3.065,Bluetooth,-59
3.093,Altitude,-0.38842010498046875,100.04346466064453
3.098,Bluetooth,-68
3.100,Bluetooth,-68
3.163,Bluetooth,-59
3.164,Bluetooth,-58
3.197,Bluetooth,-68
3.198,Bluetooth,-68
3.227,Bluetooth,-66
3.258,Bluetooth,-60
3.259,Bluetooth,-59
3.291,Bluetooth,-66
3.292,Bluetooth,-66
3.297,Accelerometer,-0.4815826416015625,-0.82672119140625,0.2835235595703125
3.298,Gyroscope,0.020853616297245026,-0.011748800985515118,0.018212294206023216
3.300,Attitude,0.9815401502482807,-2.1105789946650395,-2.539690151391357
3.300,Gravity,-0.47672730684280396,-0.8313542604446411,0.2856236398220062
3.301,Magnetic-field,-21.742401123046875,-31.653053283691406,33.346961975097656,high
3.447,Bluetooth,-59
3.448,Bluetooth,-59
3.509,Bluetooth,-65
3.510,Bluetooth,-66
3.547,Accelerometer,-0.4761810302734375,-0.821990966796875,0.2891693115234375
3.548,Gyroscope,0.022707976400852203,-0.019815782085061073,0.011945609003305435
3.549,Attitude,0.9763397247376354,-2.1169343341338345,-2.532506229096828
3.550,Gravity,-0.4785904884338379,-0.8284529447555542,0.2908892333507538
3.550,Magnetic-field,-21.319503784179688,-31.329208374023438,33.416175842285156,high
3.572,Bluetooth,-59
3.574,Bluetooth,-59
3.604,Bluetooth,-66
3.606,Bluetooth,-65
3.702,Bluetooth,-65
3.703,Bluetooth,-65
3.763,Bluetooth,-59
3.764,Bluetooth,-59
3.797,Accelerometer,-0.48077392578125,-0.82330322265625,0.2864532470703125
3.798,Gyroscope,0.0040914141573011875,-0.03850052133202553,0.0013342436868697405
3.799,Attitude,0.9783373374333433,-2.1176329572958537,-2.532804996199778
3.800,Gravity,-0.4769727885723114,-0.8295700550079346,0.29036250710487366
3.800,Magnetic-field,-21.713699340820312,-31.91863250732422,32.886138916015625,high
3.824,Activity,860781.96250675,,2
3.854,Bluetooth,-59
3.855,Bluetooth,-59
3.886,Bluetooth,-67
3.887,Bluetooth,-65
3.949,Bluetooth,-59
3.950,Bluetooth,-59
106.228,Bluetooth,-72
106.229,Bluetooth,-71
106.259,Bluetooth,-63
106.260,Bluetooth,-63
106.295,Bluetooth,-58
106.296,Bluetooth,-59
106.331,Bluetooth,-70
106.331,Bluetooth,-71
106.356,Bluetooth,-63
106.377,Accelerometer,-0.5397186279296875,-0.7747344970703125,0.31427001953125
106.378,Gyroscope,0.02407311275601387,-0.015084942802786827,0.01570199802517891
106.379,Attitude,0.8958349454870457,-2.1004769904439695,-1.7589023855639911
106.379,Gravity,-0.5392404794692993,-0.7807310819625854,0.3157188892364502
106.380,Magnetic-field,-37.24388122558594,-22.438095092773438,26.535232543945312,high
106.457,Bluetooth,-63
106.458,Bluetooth,-63
106.486,Bluetooth,-58
106.487,Bluetooth,-58
106.519,Bluetooth,-71
106.521,Bluetooth,-71
106.552,Bluetooth,-63
106.554,Bluetooth,-63
106.617,Bluetooth,-60
106.618,Bluetooth,-57
106.627,Accelerometer,-0.546478271484375,-0.7708740234375,0.3147430419921875
106.628,Gyroscope,0.006965231616050005,-0.03488527983427048,-0.0006383596919476986
106.628,Attitude,0.8932939339856388,-2.1043382607578947,-1.755312527173713
106.629,Gravity,-0.5397237539291382,-0.7791407704353333,0.31880661845207214
106.629,Magnetic-field,-37.08741760253906,-22.276657104492188,26.633941650390625,high
106.633,Altitude,-0.095123291015625,100.04143524169922
106.648,Bluetooth,-63
106.649,Bluetooth,-64
106.683,Bluetooth,-58
106.684,Bluetooth,-58
106.774,Bluetooth,-63
106.775,Bluetooth,-63
106.808,Bluetooth,-58
106.809,Bluetooth,-58
106.869,Bluetooth,-63
106.870,Bluetooth,-63
106.877,Accelerometer,-0.5456695556640625,-0.7732391357421875,0.321685791015625
106.878,Gyroscope,-0.015686018392443657,-0.01239408552646637,-0.00484162662178278
106.879,Attitude,0.8949772510835645,-2.102800146216298,-1.7564987990400853
106.879,Gravity,-0.5390828847885132,-0.780194878578186,0.3173106014728546
106.880,Magnetic-field,-37.26934814453125,-22.38946533203125,26.90972900390625,high
106.899,Bluetooth,-58
106.900,Bluetooth,-58
106.965,Bluetooth,-63
106.966,Bluetooth,-63
106.995,Bluetooth,-58
106.996,Bluetooth,-59
107.060,Bluetooth,-63
107.061,Bluetooth,-63
107.081,Activity,860885.2196043751,stationary,2
107.095,Bluetooth,-58
107.096,Bluetooth,-58
107.127,Accelerometer,-0.5425567626953125,-0.7740478515625,0.3164520263671875
107.128,Gyroscope,-0.0141728101298213,-0.008779909461736679,-0.005122856702655554
107.129,Attitude,0.8985425163520739,-2.0992775013861933,-1.7600921255786268
107.129,Gravity,-0.5377914309501648,-0.7824200987815857,0.31400489807128906
107.129,Magnetic-field,-36.91847229003906,-22.754493713378906,26.769683837890625,high
107.161,Bluetooth,-66
107.162,Bluetooth,-65
107.197,Bluetooth,-59
107.198,Bluetooth,-58
107.294,Bluetooth,-58
107.295,Bluetooth,-59
107.360,Bluetooth,-62
107.361,Bluetooth,-63
107.377,Accelerometer,-0.539154052734375,-0.7794342041015625,0.3169403076171875
107.378,Gyroscope,-0.009313340298831463,-0.009242500178515911,0.0015931029338389635
107.379,Attitude,0.9023056839686098,-2.0967438958994604,-1.7636237664954681
107.379,Gravity,-0.5360349416732788,-0.7847580909729004,0.3111609220504761
107.380,Magnetic-field,-36.76081848144531,-22.60553741455078,26.6856689453125,high
107.389,Bluetooth,-57
107.391,Bluetooth,-58
107.426,Bluetooth,-72
107.427,Bluetooth,-72
107.456,Bluetooth,-64
107.457,Bluetooth,-62
107.489,Bluetooth,-58
107.490,Bluetooth,-58
107.555,Bluetooth,-64
107.556,Bluetooth,-62
107.627,Accelerometer,-0.538543701171875,-0.7796478271484375,0.311614990234375
107.627,Gyroscope,-0.007165235001593828,-0.015250591561198235,-0.0004673847579397261
107.628,Attitude,0.9048743366395378,-2.093774692542359,-1.7667556250432772
107.628,Gravity,-0.5352086424827576,-0.786347508430481,0.3085602819919586
107.629,Magnetic-field,-37.09771728515625,-22.955909729003906,26.588882446289062,high
107.633,Altitude,-0.16646575927734375,100.04228210449219
107.680,Bluetooth,-61
107.681,Bluetooth,-63
107.711,Bluetooth,-58
107.712,Bluetooth,-59
107.845,Bluetooth,-63
107.847,Bluetooth,-64
107.877,Accelerometer,-0.5412139892578125,-0.7783050537109375,0.309600830078125
107.878,Gyroscope,-0.008221444673836231,-0.009149289689958096,0.0028458540327847004
107.879,Attitude,0.9056568554694283,-2.092736187023523,-1.7678732249653455
107.880,Gravity,-0.5349953770637512,-0.786830723285675,0.30769750475883484
107.880,Magnetic-field,-37.23382568359375,-22.96038055419922,26.498672485351562,high
107.911,Bluetooth,-58
107.912,Bluetooth,-57
107.976,Bluetooth,-62
107.977,Bluetooth,-63
108.007,Bluetooth,-58
108.008,Bluetooth,-58
108.037,Bluetooth,-63
108.038,Bluetooth,-63
108.070,Bluetooth,-62
108.071,Bluetooth,-62
108.101,Bluetooth,-58
108.102,Bluetooth,-58
108.127,Accelerometer,-0.5402374267578125,-0.782745361328125,0.3073577880859375
108.128,Gyroscope,-0.005486377980560064,-0.016893763095140457,0.003316967049613595
108.129,Attitude,0.9063782446004207,-2.0918515239686575,-1.7683428764502775
108.129,Gravity,-0.534774661064148,-0.7872757315635681,0.30694130063056946
108.129,Magnetic-field,-37.00352478027344,-23.030113220214844,26.490371704101562,high
108.162,Bluetooth,-62
108.163,Bluetooth,-64
108.192,Bluetooth,-58
108.194,Bluetooth,-57
108.227,Bluetooth,-74
108.228,Bluetooth,-73
108.258,Bluetooth,-62
108.258,Bluetooth,-62
108.289,Bluetooth,-58
108.290,Bluetooth,-57
108.331,Bluetooth,-73
108.332,Bluetooth,-73
108.354,Bluetooth,-63
108.355,Bluetooth,-61
108.377,Accelerometer,-0.540283203125,-0.7823638916015625,0.3043365478515625
108.378,Gyroscope,-0.0022714100778102875,-0.020019514486193657,0.0013677994720637798
108.379,Attitude,0.9076946001564443,-2.090241025684206,-1.7698004722239775
108.380,Gravity,-0.5343683958053589,-0.7880867123603821,0.3055650293827057
108.380,Magnetic-field,-37.21492004394531,-23.160202026367188,26.62933349609375,high
108.385,Bluetooth,-58
108.386,Bluetooth,-58
108.508,Bluetooth,-59
108.509,Bluetooth,-58
108.602,Bluetooth,-57
108.603,Bluetooth,-58
108.627,Accelerometer,-0.537872314453125,-0.779998779296875,0.3087158203125
108.628,Gyroscope,0.006446181330829859,-0.015335546806454659,0.005362540949136019
108.629,Attitude,0.906446463611958,-2.0912422746946002,-1.7679003075565933
108.629,Gravity,-0.5349147915840149,-0.7873178124427795,0.3065885901451111
108.630,Magnetic-field,-37.37590026855469,-23.15416717529297,25.965545654296875,high
108.635,Altitude,-0.2113800048828125,100.0428237915039
108.661,Bluetooth,-62
108.662,Bluetooth,-62
108.692,Bluetooth,-58
108.693,Bluetooth,-58
108.731,Bluetooth,-72
108.732,Bluetooth,-74
108.758,Bluetooth,-62
108.759,Bluetooth,-63
108.787,Bluetooth,-58
108.789,Bluetooth,-58
108.849,Bluetooth,-62
108.850,Bluetooth,-63
108.877,Accelerometer,-0.543426513671875,-0.7774200439453125,0.3106231689453125
108.878,Gyroscope,0.012339756824076176,-0.013821006752550602,0.00956767238676548
108.879,Attitude,0.903222713360671,-2.0930097200441127,-1.7644178578424035
108.880,Gravity,-0.5365694761276245,-0.7853261232376099,0.3087981939315796
108.880,Magnetic-field,-36.99464416503906,-23.150230407714844,26.338027954101562,high
108.883,Bluetooth,-58
108.884,Bluetooth,-58
109.014,Bluetooth,-64
109.015,Bluetooth,-63
109.071,Bluetooth,-63
109.072,Bluetooth,-63
109.101,Bluetooth,-58
109.103,Bluetooth,-58
109.127,Accelerometer,-0.541473388671875,-0.7759552001953125,0.314971923828125
109.128,Gyroscope,-0.0029822078067809343,-0.012339756824076176,0.009751164354383945
109.129,Attitude,0.8997788181093064,-2.096111234681114,-1.7610468825429215
109.129,Gravity,-0.5379454493522644,-0.7831894159317017,0.3118151128292084
109.130,Magnetic-field,-37.145111083984375,-22.994956970214844,26.37603759765625,high
109.166,Bluetooth,-63
109.167,Bluetooth,-63
109.256,Bluetooth,-63
109.257,Bluetooth,-63
109.289,Bluetooth,-58
109.291,Bluetooth,-58
109.332,Bluetooth,-72
109.333,Bluetooth,-72
109.358,Bluetooth,-63
109.359,Bluetooth,-63
109.376,Accelerometer,-0.545318603515625,-0.7722015380859375,0.317626953125
109.377,Gyroscope,0.015449264086782932,-0.02231542579829693,0.011462245136499405
109.378,Attitude,0.895439393775986,-2.0995668773552962,-1.7569805940522336
109.379,Gravity,-0.5397943258285522,-0.7804838418960571,0.3153838515281677
109.380,Magnetic-field,-37.36424255371094,-22.457427978515625,26.981842041015625,high
109.392,Bluetooth,-57
109.393,Bluetooth,-59
109.455,Bluetooth,-63
109.456,Bluetooth,-64
109.487,Bluetooth,-57
109.488,Bluetooth,-58
109.627,Accelerometer,-0.544525146484375,-0.7716064453125,0.3189544677734375
109.628,Gyroscope,0.008356466889381409,-0.010520817711949348,0.00896686315536499
109.629,Attitude,0.8934231836025415,-2.1014850331181454,-1.7549385178694792
109.629,Gravity,-0.5405446887016296,-0.779221773147583,0.31721460819244385
109.630,Magnetic-field,-37.28466796875,-22.580459594726562,27.232635498046875,high
109.635,Altitude,-0.258941650390625,100.04336547851562
109.651,Bluetooth,-63
109.652,Bluetooth,-64
109.682,Bluetooth,-58
109.683,Bluetooth,-58
109.748,Bluetooth,-65
109.748,Bluetooth,-65
109.813,Bluetooth,-59
109.814,Bluetooth,-58
109.845,Bluetooth,-63
109.846,Bluetooth,-63
109.877,Accelerometer,-0.5428314208984375,-0.7753753662109375,0.32269287109375
109.878,Gyroscope,-0.0164231825619936,-0.007167631760239601,2.9294771593413316e-05
109.879,Attitude,0.8968138958170545,-2.099221317082057,-1.7589376182881444
109.880,Gravity,-0.5389761328697205,-0.7813424468040466,0.31465601921081543
109.880,Magnetic-field,-37.12646484375,-22.725608825683594,27.333206176757812,high
109.971,Bluetooth,-63
109.972,Bluetooth,-64
110.005,Bluetooth,-58
110.007,Bluetooth,-58
110.039,Bluetooth,-63
110.040,Bluetooth,-62
110.105,Bluetooth,-58
110.106,Bluetooth,-57
110.127,Accelerometer,-0.54034423828125,-0.7753753662109375,0.3149871826171875
110.128,Gyroscope,-0.007588677573949099,-0.0173219982534647,-0.002662894781678915
110.128,Attitude,0.9000174854066058,-2.096790744643028,-1.7621246015308811
110.129,Gravity,-0.5375717878341675,-0.7833377718925476,0.31208670139312744
110.129,Magnetic-field,-37.26835632324219,-22.775474548339844,26.400833129882812,high
110.171,Bluetooth,-64
110.172,Bluetooth,-63
215.273,Bluetooth,-76
215.274,Bluetooth,-78
215.304,Bluetooth,-73
215.304,Bluetooth,-72
215.327,Accelerometer,-0.437408447265625,-0.82684326171875,0.33831787109375
215.328,Gyroscope,-0.0006205165409483016,-0.024413198232650757,-0.002157160546630621
215.329,Attitude,0.9892686311362948,-2.2309982008606313,0.1445592133955946
215.329,Gravity,-0.43387556076049805,-0.8356244564056396,0.336873322725296
215.330,Magnetic-field,-31.083953857421875,-39.47639465332031,-3.0823516845703125,high
215.369,Bluetooth,-76
215.370,Bluetooth,-77
215.460,Bluetooth,-77
215.493,Bluetooth,-72
215.494,Bluetooth,-73
215.527,Bluetooth,-97
215.555,Bluetooth,-75
215.556,Bluetooth,-77
215.577,Accelerometer,-0.4416351318359375,-0.831390380859375,0.3353424072265625
215.578,Gyroscope,0.0025928535033017397,-0.016019713133573532,0.007790811359882355
215.579,Attitude,0.9894226896585074,-2.2306285762075317,0.14383310442509684
215.580,Gravity,-0.4338984787464142,-0.8357090950012207,0.3366341292858124
215.580,Magnetic-field,-31.187118530273438,-40.087562561035156,-2.737640380859375,high
215.585,Bluetooth,-72
215.586,Bluetooth,-72
215.644,Bluetooth,-76
215.646,Bluetooth,-75
215.705,Bluetooth,-72
215.707,Bluetooth,-72
215.770,Bluetooth,-75
215.771,Bluetooth,-76
215.801,Bluetooth,-71
215.802,Bluetooth,-72
215.827,Accelerometer,-0.4425048828125,-0.83111572265625,0.3369293212890625
215.828,Gyroscope,-0.005034173373132944,-0.00959536898881197,0.006386260036379099
215.829,Attitude,0.9895250272122093,-2.2298340910255368,0.14257467933847884
215.829,Gravity,-0.43409815430641174,-0.8357652425765991,0.3362368941307068
215.830,Magnetic-field,-31.2740478515625,-39.676177978515625,-3.14404296875,high
215.857,Altitude,0.0,100.0491714477539
215.862,Bluetooth,-76
215.863,Bluetooth,-76
215.895,Bluetooth,-72
215.896,Bluetooth,-73
215.929,Bluetooth,-92
215.930,Bluetooth,-93
215.954,Bluetooth,-77
215.955,Bluetooth,-76
215.987,Bluetooth,-72
215.988,Bluetooth,-72
216.052,Bluetooth,-75
216.053,Bluetooth,-77
216.075,Activity,860994.21339575,stationary,0
216.077,Accelerometer,-0.43701171875,-0.8288726806640625,0.3386993408203125
216.078,Gyroscope,-0.00800306536257267,-0.010704043321311474,-0.0013574132462963462
216.079,Attitude,0.9887117867084655,-2.229609594406144,0.14243836469909246
216.079,Gravity,-0.4347107410430908,-0.8353184461593628,0.3365553021430969
216.080,Magnetic-field,-31.18487548828125,-39.733436584472656,-3.07916259765625,high
216.147,Bluetooth,-76
216.149,Bluetooth,-77
216.183,Bluetooth,-72
216.184,Bluetooth,-71
216.243,Bluetooth,-76
216.245,Bluetooth,-76
216.310,Bluetooth,-72
216.312,Bluetooth,-72
216.327,Accelerometer,-0.4380645751953125,-0.83135986328125,0.3366851806640625
216.328,Gyroscope,0.03122636303305626,-0.0202216487377882,0.01799631118774414
216.329,Attitude,0.982232185396277,-2.2306589085733646,0.14503866373597815
216.329,Gravity,-0.4386245906352997,-0.8317386507987976,0.3403221368789673
216.330,Magnetic-field,-31.078598022460938,-39.772911071777344,-3.0175628662109375,high
216.343,Bluetooth,-76
216.344,Bluetooth,-76
216.405,Bluetooth,-72
216.406,Bluetooth,-71
216.504,Bluetooth,-76
216.505,Bluetooth,-76
216.568,Bluetooth,-75
216.569,Bluetooth,-77
216.577,Accelerometer,-0.4464111328125,-0.8215179443359375,0.3483734130859375
216.578,Gyroscope,0.025167936459183693,-0.003409378696233034,0.01751534454524517
216.579,Attitude,0.9752828504794838,-2.2328751108708373,0.1487960164598815
216.579,Gravity,-0.4424174726009369,-0.8278605937957764,0.344838410615921
216.580,Magnetic-field,-31.387741088867188,-39.398895263671875,-2.68548583984375,high
216.600,Bluetooth,-72
216.602,Bluetooth,-73
216.665,Bluetooth,-77
216.666,Bluetooth,-77
216.700,Bluetooth,-74
216.701,Bluetooth,-74
216.761,Bluetooth,-76
216.762,Bluetooth,-77
216.793,Bluetooth,-73
216.794,Bluetooth,-72
216.827,Accelerometer,-0.449798583984375,-0.811798095703125,0.3451080322265625
216.828,Gyroscope,0.02117532677948475,-0.007191866636276245,0.01577390357851982
216.829,Attitude,0.9700798563354666,-2.235899377198455,0.15243195070076482
216.829,Gravity,-0.44475603103637695,-0.8249308466911316,0.34882852435112
216.830,Magnetic-field,-31.643692016601562,-39.478797912597656,-1.9267425537109375,high
216.852,Bluetooth,-77
216.853,Bluetooth,-78
216.857,Altitude,0.0,100.0491943359375
216.885,Bluetooth,-74
216.886,Bluetooth,-73
216.951,Bluetooth,-77
216.952,Bluetooth,-77
216.981,Bluetooth,-72
216.982,Bluetooth,-73
217.012,Bluetooth,-73
217.013,Bluetooth,-73
217.031,Activity,860995.1695305418,,2
217.076,Bluetooth,-77
217.077,Bluetooth,-76
217.078,Accelerometer,-0.4451751708984375,-0.81597900390625,0.3482208251953125
217.079,Gyroscope,0.0023252058308571577,-0.009471531957387924,0.008684035390615463
217.080,Attitude,0.9714692651771129,-2.23516941858572,0.15074472917587747
217.080,Gravity,-0.44410744309425354,-0.8257154226303101,0.3477965295314789
217.081,Magnetic-field,-31.725723266601562,-39.61479949951172,-2.91845703125,high
217.141,Bluetooth,-78
217.143,Bluetooth,-77
217.170,Bluetooth,-77
217.171,Bluetooth,-76
217.205,Bluetooth,-74
217.206,Bluetooth,-73
217.268,Bluetooth,-78
217.269,Bluetooth,-77
217.296,Bluetooth,-73
217.297,Bluetooth,-73
217.327,Accelerometer,-0.448974609375,-0.8198394775390625,0.346099853515625
217.328,Gyroscope,-0.006616623606532812,-0.023724503815174103,-0.003072755178436637
217.329,Attitude,0.9752342090804114,-2.2345681413524843,0.1489571969185804
217.330,Gravity,-0.44186484813690186,-0.8278332948684692,0.3456118404865265
217.330,Magnetic-field,-31.329864501953125,-39.651641845703125,-2.2321014404296875,high
217.350,Activity,860995.4881695417,stationary,0
217.359,Bluetooth,-76
217.360,Bluetooth,-77
217.388,Bluetooth,-73
217.389,Bluetooth,-73
217.433,Bluetooth,-96
217.452,Bluetooth,-76
217.576,Accelerometer,-0.4446868896484375,-0.820556640625,0.3390960693359375
217.578,Gyroscope,-0.015217568725347519,-0.023061376065015793,-0.01287292130291462
