TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.071,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
1.071,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
1.071,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
1.080,Bluetooth,-72
1.081,Bluetooth,-72
1.113,Bluetooth,-75
1.114,Bluetooth,-74
1.143,Bluetooth,-75
1.144,Bluetooth,-74
1.171,Bluetooth,-77
1.172,Bluetooth,-77
1.203,Bluetooth,-72
1.204,Bluetooth,-72
1.235,Bluetooth,-75
1.237,Bluetooth,-75
1.266,Bluetooth,-74
1.268,Bluetooth,-76
1.295,Bluetooth,-76
1.296,Bluetooth,-77
1.319,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
1.320,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
1.320,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
1.321,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
1.321,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
1.327,Bluetooth,-72
1.328,Bluetooth,-74
1.340,Altitude,0.15325546264648438,101.83861541748047
1.360,Bluetooth,-75
1.361,Bluetooth,-75
1.392,Bluetooth,-78
1.393,Bluetooth,-77
1.423,Bluetooth,-77
1.424,Bluetooth,-77
1.456,Bluetooth,-72
1.457,Bluetooth,-72
1.490,Bluetooth,-76
1.491,Bluetooth,-76
1.524,Bluetooth,-78
1.525,Bluetooth,-77
1.557,Bluetooth,-72
1.558,Bluetooth,-73
1.569,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
1.570,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
1.571,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
1.571,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
1.572,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
1.589,Bluetooth,-73
1.590,Bluetooth,-73
1.619,Bluetooth,-76
1.621,Bluetooth,-77
1.651,Bluetooth,-77
1.652,Bluetooth,-77
1.681,Bluetooth,-72
1.682,Bluetooth,-74
1.714,Bluetooth,-75
1.716,Bluetooth,-76
1.748,Bluetooth,-75
1.750,Bluetooth,-75
1.779,Bluetooth,-77
1.780,Bluetooth,-78
1.813,Bluetooth,-73
1.814,Bluetooth,-73
1.819,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
1.821,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
1.822,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
1.822,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
1.823,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
1.847,Bluetooth,-74
1.848,Bluetooth,-75
1.875,Bluetooth,-77
1.876,Bluetooth,-77
1.908,Bluetooth,-77
1.909,Bluetooth,-76
1.938,Bluetooth,-72
1.939,Bluetooth,-73
1.972,Bluetooth,-74
1.973,Bluetooth,-74
2.001,Bluetooth,-76
2.004,Bluetooth,-78
2.035,Bluetooth,-73
2.036,Bluetooth,-73
2.065,Bluetooth,-71
2.067,Bluetooth,-72
2.070,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
2.071,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
2.071,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
2.072,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
2.072,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
2.100,Bluetooth,-76
2.101,Bluetooth,-75
2.133,Bluetooth,-76
2.135,Bluetooth,-76
2.166,Bluetooth,-73
2.168,Bluetooth,-73
2.198,Bluetooth,-74
2.201,Bluetooth,-74
2.229,Bluetooth,-75
2.230,Bluetooth,-74
2.260,Bluetooth,-77
2.261,Bluetooth,-76
2.291,Bluetooth,-73
2.292,Bluetooth,-72
2.319,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
2.321,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
2.322,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
2.322,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
2.323,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
2.324,Bluetooth,-75
2.324,Bluetooth,-75
2.355,Bluetooth,-77
2.356,Bluetooth,-78
2.377,Altitude,0.15325546264648438,101.83861541748047
2.385,Bluetooth,-76
2.387,Bluetooth,-76
2.418,Bluetooth,-73
2.419,Bluetooth,-73
2.452,Bluetooth,-75
2.453,Bluetooth,-75
2.483,Bluetooth,-75
2.485,Bluetooth,-75
2.513,Bluetooth,-74
2.514,Bluetooth,-73
2.545,Bluetooth,-73
2.546,Bluetooth,-73
2.569,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
2.581,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
2.584,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
2.584,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
2.585,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
2.585,Bluetooth,-74
2.585,Bluetooth,-74
2.608,Bluetooth,-77
2.609,Bluetooth,-77
2.642,Bluetooth,-72
2.642,Bluetooth,-73
2.677,Bluetooth,-74
2.677,Bluetooth,-75
2.710,Bluetooth,-78
2.711,Bluetooth,-78
2.744,Bluetooth,-76
2.745,Bluetooth,-77
2.776,Bluetooth,-73
2.776,Bluetooth,-73
2.807,Bluetooth,-74
2.807,Bluetooth,-74
2.819,Accelerometer,-0.0051422119140625,-0.327728271484375,-0.95611572265625
2.819,Gyroscope,-0.021264276039846687,0.02357882934323455,0.010408698804465695
2.819,Attitude,0.32426577304943205,-0.0032694339627754023,0.9318198105125458
2.819,Gravity,-0.003099041525274515,-0.3186129033565521,-0.9478798508644104
2.820,Magnetic-field,12.504898071289062,-30.64630126953125,-36.0494384765625,high
2.837,Bluetooth,-76
2.837,Bluetooth,-77
2.870,Bluetooth,-73
2.870,Bluetooth,-71
2.938,Bluetooth,-75
2.939,Bluetooth,-75
3.069,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.069,Gyroscope,-0.02761964366521178,-0.02804148838188033,-0.008824650588086564
3.069,Attitude,0.3244102232742682,-0.0030807779374393443,0.9333910940277502
3.070,Gravity,-0.002920076483860612,-0.3187498152256012,-0.9478343725204468
3.070,Magnetic-field,12.60833740234375,-30.962875366210938,-36.03326416015625,high
3.097,Bluetooth,-75
3.097,Bluetooth,-77
3.127,Bluetooth,-73
3.128,Bluetooth,-72
3.162,Bluetooth,-75
3.162,Bluetooth,-75
3.194,Bluetooth,-77
3.195,Bluetooth,-77
3.215,Activity,26736.32637125,stationary,0
3.224,Bluetooth,-78
3.225,Bluetooth,-78
3.259,Bluetooth,-73
3.260,Bluetooth,-73
3.291,Bluetooth,-77
3.292,Bluetooth,-76
3.319,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.320,Gyroscope,0.016288425859142638,0.0776649679216538,-0.021961757929338438
3.321,Attitude,0.3242405814170358,-0.007552835995247313,0.9311327590987823
3.321,Gravity,-0.00715921213850379,-0.3185890316963196,-0.947865903377533
3.321,Magnetic-field,12.380584716796875,-30.540237426757812,-35.75091552734375,high
3.322,Bluetooth,-78
3.322,Bluetooth,-79
3.350,Bluetooth,-73
3.351,Bluetooth,-75
3.381,Bluetooth,-72
3.382,Bluetooth,-73
3.569,Altitude,0.1743927001953125,101.8383560180664
3.570,Accelerometer,-0.0043792724609375,-0.33282470703125,-0.95458984375
3.571,Gyroscope,-0.0013124057851910487,0.021893048373214395,-0.0039017973130750917
3.572,Attitude,0.3266678538959471,-0.006978803953269624,0.9312771167143163
3.573,Gravity,-0.006609688978642225,-0.320888876914978,-0.9470937848091125
3.573,Magnetic-field,12.3382568359375,-30.727996826171875,-35.57958984375,high
3.574,Bluetooth,-79
3.574,Bluetooth,-79
3.635,Bluetooth,-76
3.637,Bluetooth,-75
3.668,Bluetooth,-76
3.669,Bluetooth,-77
3.696,Bluetooth,-79
3.697,Bluetooth,-79
3.728,Bluetooth,-74
3.729,Bluetooth,-75
3.797,Bluetooth,-79
3.798,Bluetooth,-79
3.819,Accelerometer,-0.0051727294921875,-0.327362060546875,-0.9483642578125
3.820,Gyroscope,-0.027984230418443626,0.009194297347389562,-0.01037461034251268
3.821,Attitude,0.3279196928790873,-0.006979958056492573,0.931638362849067
3.821,Gravity,-0.006607973016798496,-0.3220742642879486,-0.9466913342475891
3.821,Magnetic-field,12.161819458007812,-30.960678100585938,-35.69512939453125,high
3.893,Bluetooth,-75
3.894,Bluetooth,-76
3.922,Bluetooth,-79
3.923,Bluetooth,-78
3.954,Bluetooth,-74
3.957,Bluetooth,-74
130.745,Bluetooth,-79
130.746,Bluetooth,-79
130.763,Accelerometer,0.006134033203125,-0.2758026123046875,-0.9741973876953125
130.764,Gyroscope,-0.05076224722189135,0.017520936811631308,-0.004674114029198071
130.765,Attitude,0.26382350005060473,0.0072494809160140745,0.9517430180044887
130.765,Gravity,0.006998587399721146,-0.2607736587524414,-0.9653745889663696
130.766,Magnetic-field,12.710708618164062,-28.353851318359375,-37.7010498046875,high
130.776,Bluetooth,-79
130.778,Bluetooth,-79
130.810,Bluetooth,-73
130.812,Bluetooth,-74
130.840,Bluetooth,-73
130.843,Bluetooth,-72
130.873,Bluetooth,-79
130.875,Bluetooth,-79
130.905,Bluetooth,-73
130.907,Bluetooth,-73
130.938,Bluetooth,-73
130.939,Bluetooth,-74
130.971,Bluetooth,-72
130.972,Bluetooth,-74
131.005,Bluetooth,-79
131.007,Bluetooth,-78
131.013,Accelerometer,0.01251220703125,-0.2705230712890625,-0.97076416015625
131.014,Gyroscope,-0.004982774399538255,0.03217844281920942,-0.0019688749938955807
131.014,Attitude,0.2635528984857173,0.009748136099729925,0.9520203632860684
131.015,Gravity,0.009411389008164406,-0.26051241159439087,-0.9654245972633362
131.015,Magnetic-field,13.054153442382812,-28.338607788085938,-38.322509765625,high
131.037,Bluetooth,-73
131.038,Bluetooth,-74
131.074,Bluetooth,-72
131.076,Bluetooth,-73
131.107,Bluetooth,128
131.140,Bluetooth,128
131.174,Bluetooth,-71
131.176,Bluetooth,-71
131.204,Bluetooth,127
131.233,Bluetooth,-70
131.234,Bluetooth,-71
131.263,Accelerometer,0.0126495361328125,-0.2649688720703125,-0.970733642578125
131.264,Gyroscope,-0.03720489306062497,0.03943875258298344,-0.019970246066177182
131.265,Attitude,0.25975827322382433,0.011590522217663808,0.9500058374649576
131.265,Gravity,0.011201433837413788,-0.25684693455696106,-0.966387152671814
131.266,Magnetic-field,12.526779174804688,-28.156982421875,-37.90618896484375,high
131.268,Bluetooth,128
131.298,Bluetooth,-72
131.300,Bluetooth,-71
131.308,Activity,26864.41246016667,stationary,0
131.330,Bluetooth,127
131.360,Bluetooth,-71
131.362,Bluetooth,-73
131.391,Bluetooth,127
131.425,Altitude,-0.0158538818359375,101.84040832519531
131.457,Bluetooth,128
131.489,Bluetooth,-70
131.490,Bluetooth,-72
131.513,Accelerometer,0.0120849609375,-0.2532196044921875,-0.9695587158203125
131.514,Gyroscope,-0.03003379919336861,0.00344666308278055,-0.000908670563935036
131.515,Attitude,0.2578952970461612,0.011234892000853026,0.9507649227334091
131.515,Gravity,0.010863113217055798,-0.255046010017395,-0.9668678641319275
131.516,Magnetic-field,12.617782592773438,-27.827255249023438,-38.08111572265625,high
131.521,Bluetooth,-71
131.522,Bluetooth,-73
131.555,Bluetooth,126
131.584,Bluetooth,-74
131.585,Bluetooth,-72
131.618,Bluetooth,-70
131.619,Bluetooth,-72
131.648,Bluetooth,127
131.682,Bluetooth,-76
131.683,Bluetooth,-75
131.714,Bluetooth,127
131.745,Bluetooth,-72
131.746,Bluetooth,-71
131.763,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
131.764,Gyroscope,-0.023512250315982572,-0.018051172184666085,-0.005200887292815744
131.765,Attitude,0.25404867203973597,0.012251841571724655,0.9517824505374186
131.765,Gravity,0.011858295649290085,-0.25132474303245544,-0.9678301811218262
131.766,Magnetic-field,12.618118286132812,-27.912109375,-37.98846435546875,high
131.775,Bluetooth,127
131.807,Bluetooth,-77
131.809,Bluetooth,-74
131.835,Bluetooth,127
131.871,Bluetooth,-71
131.872,Bluetooth,-72
131.905,Bluetooth,126
131.935,Activity,26865.04209916667,,2
131.938,Bluetooth,-76
131.939,Bluetooth,-77
131.966,Bluetooth,-75
131.967,Bluetooth,-75
132.000,Bluetooth,-74
132.001,Bluetooth,-74
132.013,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
132.014,Gyroscope,-0.00995889089635131,0.054573763374012756,-0.03247858107406135
132.014,Attitude,0.2522382844892368,0.013056126033093139,0.9484485759287272
132.015,Gravity,0.012642621994018555,-0.2495720386505127,-0.9682736992835999
132.015,Magnetic-field,12.77093505859375,-27.833343505859375,-38.15447998046875,high
132.034,Bluetooth,-77
132.035,Bluetooth,-77
132.063,Bluetooth,-74
132.064,Bluetooth,-73
132.094,Bluetooth,-74
132.096,Bluetooth,-74
132.127,Bluetooth,-73
132.129,Bluetooth,-73
132.158,Bluetooth,-78
132.159,Bluetooth,-78
132.192,Bluetooth,-75
132.193,Bluetooth,-74
132.225,Bluetooth,127
132.260,Bluetooth,-75
132.261,Bluetooth,-75
132.263,Accelerometer,0.024322509765625,-0.254119873046875,-0.9771881103515625
132.264,Gyroscope,-0.03784351909002597,0.06975218369081036,0.011444934784615526
132.264,Attitude,0.24757090833043377,0.012788349473874814,0.953068906669181
132.265,Gravity,0.012398101389408112,-0.24504965543746948,-0.9694312810897827
132.265,Magnetic-field,12.619384765625,-27.449996948242188,-38.31689453125,high
132.289,Bluetooth,-79
132.291,Bluetooth,-78
132.388,Bluetooth,-78
132.389,Bluetooth,-78
132.451,Bluetooth,-75
132.452,Bluetooth,-73
132.461,Altitude,-0.0158538818359375,101.84040832519531
132.483,Bluetooth,-74
132.484,Bluetooth,-74
132.513,Accelerometer,0.0096435546875,-0.2557830810546875,-0.9727630615234375
132.514,Gyroscope,-0.03614069388902931,-0.006183593735054983,-0.0020194750546070864
132.515,Attitude,0.24779309605213481,0.007413063575589456,0.9542958968962539
132.516,Gravity,0.007186573464423418,-0.24526506662368774,-0.9694294333457947
132.516,Magnetic-field,12.677261352539062,-27.491714477539062,-38.42669677734375,high
132.517,Bluetooth,-78
132.518,Bluetooth,-78
132.548,Bluetooth,-75
132.549,Bluetooth,-73
132.578,Bluetooth,-75
132.579,Bluetooth,-73
132.609,Bluetooth,-74
132.610,Bluetooth,-74
132.642,Bluetooth,-78
132.644,Bluetooth,-77
132.675,Bluetooth,-75
132.675,Bluetooth,-73
132.706,Bluetooth,-74
132.707,Bluetooth,-74
132.740,Bluetooth,-74
132.742,Bluetooth,-74
132.763,Accelerometer,0.0132293701171875,-0.2479400634765625,-0.970672607421875
132.764,Gyroscope,-0.034889807125019094,-0.018493523241728246,-0.008342085798564205
132.765,Attitude,0.24633581444326424,0.0016566092779496603,0.9534771487899335
132.765,Gravity,0.0016065995441749692,-0.24385203421115875,-0.9698111414909363
132.766,Magnetic-field,12.400894165039062,-27.897201538085938,-38.3231201171875,high
132.773,Bluetooth,-79
132.776,Bluetooth,-79
132.806,Bluetooth,-75
132.807,Bluetooth,-74
132.836,Bluetooth,-75
132.837,Bluetooth,-73
132.867,Bluetooth,-79
132.868,Bluetooth,-79
132.886,Activity,26865.993080750002,stationary,0
132.930,Bluetooth,-73
132.931,Bluetooth,-75
132.961,Bluetooth,-75
132.962,Bluetooth,-74
132.991,Bluetooth,-80
132.992,Bluetooth,-79
133.013,Accelerometer,-0.0028839111328125,-0.248321533203125,-0.97882080078125
133.014,Gyroscope,-0.02147812787538005,0.053792924542401525,-0.02476553392497386
133.015,Attitude,0.2445501425402841,-0.0004838941276420503,0.9508539344501493
133.015,Gravity,-0.0004694964736700058,-0.24211987853050232,-0.9702461957931519
133.016,Magnetic-field,12.017257690429688,-27.414871215820312,-38.45538330078125,high
133.053,Bluetooth,-75
133.054,Bluetooth,-75
133.083,Bluetooth,-75
133.084,Bluetooth,-75
133.116,Bluetooth,-80
133.117,Bluetooth,-79
133.146,Bluetooth,127
133.180,Bluetooth,-75
133.181,Bluetooth,-73
133.201,Activity,26866.310141541668,,2
133.212,Bluetooth,-75
133.212,Bluetooth,-75
133.245,Bluetooth,-78
133.246,Bluetooth,-79
133.263,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
133.264,Gyroscope,-0.022255504597574177,-0.0070432621349325614,-0.007994809592417874
133.265,Attitude,0.2459293490517647,-0.005985118631679032,0.9501695726692558
133.266,Gravity,-0.00580500066280365,-0.24345780909061432,-0.9698941111564636
133.266,Magnetic-field,11.853073120117188,-27.64581298828125,-38.49444580078125,high
133.275,Bluetooth,-74
133.276,Bluetooth,-75
133.308,Bluetooth,-76
133.310,Bluetooth,-75
133.337,Bluetooth,-74
133.338,Bluetooth,-75
133.372,Bluetooth,-79
133.373,Bluetooth,-79
133.404,Bluetooth,-76
133.405,Bluetooth,-76
133.437,Bluetooth,-75
133.438,Bluetooth,-74
133.472,Bluetooth,-81
133.473,Bluetooth,-79
133.498,Altitude,-0.01056671142578125,101.84033966064453
133.513,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
133.514,Gyroscope,-0.017627729571343485,-0.005748699529045043,0.011873171087900267
133.515,Attitude,0.2482150276552589,-0.016172943055464975,0.9538116779937734
133.516,Gravity,-0.015676598995923996,-0.24567408859729767,-0.9692257046699524
133.516,Magnetic-field,11.261062622070312,-27.677932739257812,-38.66192626953125,high
133.522,Activity,26866.62715754167,stationary,0
133.530,Bluetooth,-75
133.530,Bluetooth,-73
133.561,Bluetooth,-73
133.562,Bluetooth,-74
133.592,Bluetooth,-80
133.593,Bluetooth,-79
133.655,Bluetooth,-74
133.656,Bluetooth,-73
133.690,Bluetooth,-75
133.691,Bluetooth,-75
133.763,Accelerometer,-0.005462646484375,-0.254974365234375,-0.978973388671875
133.765,Gyroscope,-0.023631293616709112,-0.01950872024926645,0.003656520176678794
133.766,Attitude,0.24985516738755686,-0.01768799768294408,0.9553988437368097
133.766,Gravity,-0.017137860879302025,-0.24726362526416779,-0.9687966704368591
133.766,Magnetic-field,11.280624389648438,-27.780563354492188,-38.5196533203125,high
133.811,Bluetooth,-71
133.813,Bluetooth,-72
133.870,Bluetooth,-71
133.871,Bluetooth,-72
133.971,Bluetooth,-79
133.971,Bluetooth,-80
134.013,Accelerometer,-0.0059814453125,-0.2583160400390625,-0.967559814453125
134.014,Gyroscope,-0.012894759682054663,3.488741028003802e-05,-0.01007314050711571
134.014,Attitude,0.2546312258726655,-0.017297194192257864,0.9546285783318136
134.015,Gravity,-0.016738632693886757,-0.25188854336738586,-0.9676114916801453
134.015,Magnetic-field,11.790359497070312,-27.6221923828125,-38.2789306640625,high
134.033,Bluetooth,128
134.133,Bluetooth,127
134.154,Activity,26867.261212625002,,2
134.164,Bluetooth,126
134.200,Bluetooth,127
134.227,Bluetooth,126
134.259,Bluetooth,-74
134.260,Bluetooth,-74
134.263,Accelerometer,-0.0052032470703125,-0.2569122314453125,-0.969696044921875
134.264,Gyroscope,0.0013880395601492989,0.09418136037010721,-0.019061575502242148
134.265,Attitude,0.25247408708857433,-0.013141345189759667,0.9536462875857937
134.265,Gravity,-0.01272436324506998,-0.24980036914348602,-0.9682137370109558
134.265,Magnetic-field,11.573989868164062,-27.755386352539062,-38.29010009765625,high
134.289,Bluetooth,127
134.322,Bluetooth,-79
134.323,Bluetooth,-80
134.351,Bluetooth,127
134.383,Bluetooth,127
134.416,Bluetooth,-72
134.417,Bluetooth,-73
134.471,Activity,26867.578198625,stationary,0
134.508,Bluetooth,-75
134.510,Bluetooth,-75
134.512,Accelerometer,-0.0039215087890625,-0.264190673828125,-0.9808197021484375
134.513,Gyroscope,-0.006107427327878717,0.022063756999088472,-0.0054751928850939055
134.514,Attitude,0.2541410034862414,-0.009587559983845598,0.9540164623016497
134.514,Gravity,-0.009279461577534676,-0.25141409039497375,-0.9678351283073425
134.514,Magnetic-field,11.48193359375,-27.669219970703125,-38.43499755859375,high
134.536,Altitude,0.02114105224609375,101.83997344970703
134.539,Bluetooth,-73
134.541,Bluetooth,-74
134.672,Bluetooth,-79
134.673,Bluetooth,-78
