TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.344,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
1.364,Bluetooth,-57
1.365,Bluetooth,-56
1.398,Bluetooth,-58
1.399,Bluetooth,-59
1.431,Bluetooth,-58
1.432,Bluetooth,-58
1.589,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
1.591,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
1.592,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
1.593,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
1.594,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
1.609,Bluetooth,-56
1.610,Bluetooth,-57
1.640,Bluetooth,-58
1.641,Bluetooth,-57
1.679,Bluetooth,-53
1.680,Bluetooth,-53
1.712,Bluetooth,-53
1.713,Bluetooth,-53
1.789,Bluetooth,-57
1.790,Bluetooth,-59
1.830,Bluetooth,-52
1.831,Bluetooth,-54
1.840,Accelerometer,-0.576446533203125,0.8164215087890625,-0.0715179443359375
1.842,Gyroscope,-0.02895042486488819,0.027059314772486687,0.008291752077639103
1.843,Attitude,-0.9434204428071008,-1.417341774645291,-1.9753515129806611
1.844,Gravity,-0.5801241397857666,0.8095707297325134,-0.08972811698913574
1.845,Magnetic-field,-37.81443405151367,82.601806640625,17.31549072265625,high
1.903,Bluetooth,-58
1.937,Bluetooth,-53
1.939,Bluetooth,-53
2.009,Bluetooth,-57
2.011,Bluetooth,-58
2.041,Altitude,-2.285614013671875,99.76502990722656
2.043,Bluetooth,-52
2.044,Bluetooth,-52
2.054,Activity,426922.72761266667,,2
2.075,Bluetooth,-52
2.076,Bluetooth,-52
2.089,Accelerometer,-0.5768280029296875,0.822052001953125,-0.07794189453125
2.091,Gyroscope,0.050580352544784546,-0.05520040541887283,0.025493642315268517
2.092,Attitude,-0.948217177833434,-1.418586284895273,-1.9756088619229475
2.093,Gravity,-0.5763905644416809,0.8123771548271179,-0.08841629326343536
2.094,Magnetic-field,-37.67546463012695,82.85133361816406,17.388458251953125,high
2.141,Bluetooth,-58
2.143,Bluetooth,-58
2.180,Bluetooth,-51
2.181,Bluetooth,-52
2.211,Bluetooth,-57
2.213,Bluetooth,-57
2.244,Bluetooth,-59
2.316,Bluetooth,-54
2.317,Bluetooth,-53
2.339,Accelerometer,-0.5638885498046875,0.813873291015625,-0.0819854736328125
2.341,Gyroscope,0.03600513935089111,-0.03767760470509529,0.003890611929818988
2.342,Attitude,-0.9505452589333591,-1.4177511531439395,-1.9744228791813407
2.343,Gravity,-0.5744457840919495,0.8137325644493103,-0.08860906213521957
2.344,Magnetic-field,-37.512123107910156,82.9813232421875,17.592926025390625,high
2.394,Bluetooth,-59
2.395,Bluetooth,-60
2.414,Activity,426923.0902796667,stationary,0
2.424,Bluetooth,-53
2.425,Bluetooth,-52
2.456,Bluetooth,-56
2.490,Bluetooth,-57
2.491,Bluetooth,-57
2.564,Bluetooth,-56
2.565,Bluetooth,-56
2.589,Accelerometer,-0.56640625,0.816741943359375,-0.0924224853515625
2.590,Gyroscope,0.057197775691747665,-0.020487431436777115,0.010359696112573147
2.591,Attitude,-0.9508566552427725,-1.4101807266798037,-1.9681306534609355
2.592,Gravity,-0.5735082030296326,0.8139135241508484,-0.09291473031044006
2.593,Magnetic-field,-37.28239059448242,83.00003051757812,17.2548828125,high
2.635,Bluetooth,-60
2.637,Bluetooth,-60
2.675,Bluetooth,-53
2.676,Bluetooth,-53
2.709,Bluetooth,-56
2.710,Bluetooth,-56
2.739,Bluetooth,-59
2.740,Bluetooth,-59
2.775,Bluetooth,-52
2.776,Bluetooth,-53
2.815,Bluetooth,-56
2.816,Bluetooth,-56
2.839,Accelerometer,-0.5697479248046875,0.8172760009765625,-0.0980377197265625
2.840,Gyroscope,-0.020182233303785324,0.03254409506917,0.020080234855413437
2.841,Attitude,-0.9521086100021193,-1.4081175980156595,-1.9640584071886746
2.842,Gravity,-0.5723093748092651,0.81464022397995,-0.09393264353275299
2.842,Magnetic-field,-37.46366882324219,83.03076171875,17.162353515625,high
2.852,Bluetooth,-60
2.853,Bluetooth,-60
2.893,Bluetooth,-53
2.894,Bluetooth,-53
2.925,Bluetooth,-56
2.926,Bluetooth,-56
2.963,Bluetooth,-60
2.964,Bluetooth,-60
2.974,Altitude,-2.3067474365234375,99.76526641845703
3.002,Bluetooth,-52
3.003,Bluetooth,-53
3.042,Bluetooth,-56
3.043,Bluetooth,-56
3.080,Bluetooth,-61
3.082,Bluetooth,-60
3.089,Accelerometer,-0.5515289306640625,0.82366943359375,-0.071868896484375
3.091,Gyroscope,-0.0590854249894619,0.1022195816040039,0.013493171893060207
3.092,Attitude,-0.9533758011828931,-1.4060256072334778,-1.960926290156976
3.093,Gravity,-0.571092963218689,0.815374493598938,-0.09496033191680908
3.094,Magnetic-field,-37.33538818359375,83.05899047851562,17.230010986328125,high
3.110,Bluetooth,-60
3.112,Bluetooth,-60
3.175,Bluetooth,-56
3.177,Bluetooth,-56
3.210,Bluetooth,-60
3.212,Bluetooth,-59
3.250,Bluetooth,-53
3.251,Bluetooth,-53
3.290,Bluetooth,-57
3.292,Bluetooth,-56
3.326,Bluetooth,-59
3.338,Activity,426924.0099375,,2
3.340,Accelerometer,-0.557373046875,0.8275299072265625,-0.0752716064453125
3.341,Gyroscope,-0.01679282821714878,0.029558956623077393,0.012808739207684994
3.343,Attitude,-0.9541137151991459,-1.4035977220989007,-1.9545236429767037
3.343,Gravity,-0.5702672600746155,0.8158015012741089,-0.09624643623828888
3.344,Magnetic-field,-37.33164596557617,83.3179702758789,17.025787353515625,high
3.364,Bluetooth,-53
3.365,Bluetooth,-52
3.471,Bluetooth,-59
3.472,Bluetooth,-59
3.546,Bluetooth,-56
3.548,Bluetooth,-56
3.585,Bluetooth,-58
3.586,Bluetooth,-57
3.589,Accelerometer,-0.5565643310546875,0.8277740478515625,-0.069061279296875
3.591,Gyroscope,-0.017552629113197327,0.03062155842781067,0.008321845903992653
3.592,Attitude,-0.9551058684423614,-1.4030277605081307,-1.9589863552223974
3.593,Gravity,-0.569413959980011,0.8163748979568481,-0.09643623977899551
3.594,Magnetic-field,-37.4986572265625,83.23601531982422,17.20538330078125,high
3.617,Bluetooth,-53
3.618,Bluetooth,-53
3.654,Activity,426924.33051450003,stationary,0
3.681,Bluetooth,-58
3.682,Bluetooth,-58
3.716,Bluetooth,-58
3.751,Bluetooth,-53
3.752,Bluetooth,-54
3.823,Bluetooth,-59
3.824,Bluetooth,-58
3.838,Accelerometer,-0.568206787109375,0.8182220458984375,-0.085052490234375
3.840,Gyroscope,0.007674697786569595,0.013393037021160126,-0.005198223982006311
3.842,Attitude,-0.9521305327450837,-1.403187499575328,-1.961939261642326
3.843,Gravity,-0.5718215703964233,0.8146529793739319,-0.09675003588199615
3.844,Magnetic-field,-37.59467315673828,83.29692840576172,17.200103759765625,high
3.861,Bluetooth,-53
3.863,Bluetooth,-53
3.900,Bluetooth,-56
3.902,Bluetooth,-56
3.907,Altitude,-2.322601318359375,99.76547241210938
3.938,Bluetooth,-59
103.114,Bluetooth,-57
103.115,Bluetooth,-55
103.190,Bluetooth,-66
103.191,Bluetooth,-66
103.220,Bluetooth,-55
103.222,Bluetooth,-56
103.253,Bluetooth,-64
103.254,Bluetooth,-63
103.263,Accelerometer,-0.616485595703125,0.789520263671875,-0.0478057861328125
103.265,Gyroscope,-0.03990214318037033,0.03543655201792717,0.020930849015712738
103.267,Attitude,-0.9242936567583258,-1.4765373546367486,-1.1762961753710108
103.267,Gravity,-0.5997244715690613,0.798195481300354,-0.05669742450118065
103.268,Magnetic-field,-26.129440307617188,91.30525207519531,12.105010986328125,high
103.358,Bluetooth,-63
103.359,Bluetooth,-64
103.428,Bluetooth,-66
103.429,Bluetooth,-67
103.513,Accelerometer,-0.6086273193359375,0.7940826416015625,-0.0303192138671875
103.515,Gyroscope,-0.029764819890260696,0.042266763746738434,-0.005599029827862978
103.517,Attitude,-0.9250668273024895,-1.4737573260439893,-1.1749635050970273
103.518,Gravity,-0.598950207233429,0.7986609935760498,-0.05830465257167816
103.519,Magnetic-field,-25.90833282470703,91.36282348632812,11.94122314453125,high
103.570,Bluetooth,-56
103.571,Bluetooth,-55
103.608,Bluetooth,-63
103.609,Bluetooth,-63
103.645,Bluetooth,-66
103.647,Bluetooth,-66
103.704,Bluetooth,-56
103.705,Bluetooth,-55
103.745,Bluetooth,-63
103.746,Bluetooth,-63
103.763,Accelerometer,-0.6054840087890625,0.79217529296875,-0.0281982421875
103.765,Gyroscope,0.0337345264852047,-0.0157089214771986,-0.002590723102912307
103.767,Attitude,-0.9256115293708368,-1.469403624957463,-1.167720898251298
103.768,Gravity,-0.5982574224472046,0.7989886403083801,-0.060867663472890854
103.768,Magnetic-field,-26.05087661743164,91.29833221435547,11.825103759765625,high
103.785,Bluetooth,-69
103.786,Bluetooth,-69
103.821,Bluetooth,-57
103.822,Bluetooth,-56
103.860,Bluetooth,-64
103.896,Bluetooth,-69
103.897,Bluetooth,-69
103.960,Bluetooth,-64
103.961,Bluetooth,-64
103.991,Bluetooth,-63
103.993,Bluetooth,-63
104.013,Accelerometer,-0.609130859375,0.79595947265625,-0.043487548828125
104.015,Gyroscope,-0.009908290579915047,0.012997557409107685,0.006305033806711435
104.017,Attitude,-0.926223087081935,-1.465907412176818,-1.1668229518000097
104.018,Gravity,-0.5975550413131714,0.7993562817573547,-0.06290776282548904
104.019,Magnetic-field,-25.856060028076172,91.39871215820312,11.69476318359375,high
104.032,Bluetooth,-67
104.033,Bluetooth,-67
104.046,Altitude,-0.01055908203125,99.75238037109375
104.070,Bluetooth,-55
104.071,Bluetooth,-55
104.133,Bluetooth,-71
104.134,Bluetooth,-71
104.169,Bluetooth,-56
104.170,Bluetooth,-57
104.205,Bluetooth,-65
104.238,Bluetooth,-72
104.239,Bluetooth,-73
104.263,Accelerometer,-0.6119842529296875,0.7889404296875,-0.0388946533203125
104.263,Gyroscope,-0.02171648107469082,-0.007830758579075336,-0.015093998052179813
104.264,Attitude,-0.9223245305526365,-1.4696388650682306,-1.1738745090669103
104.265,Gravity,-0.6008816957473755,0.7970077395439148,-0.06099184975028038
104.265,Magnetic-field,-26.012683868408203,91.32505798339844,11.89141845703125,high
104.273,Bluetooth,-71
104.273,Bluetooth,-71
104.414,Bluetooth,-61
104.416,Bluetooth,-60
104.453,Bluetooth,-58
104.454,Bluetooth,-59
104.485,Bluetooth,-63
104.486,Bluetooth,-63
104.513,Accelerometer,-0.6139984130859375,0.79296875,-0.042938232421875
104.514,Gyroscope,-0.025423867627978325,0.02287362329661846,-0.006484264507889748
104.516,Attitude,-0.9193902249295997,-1.4726654353511832,-1.1779847765872968
104.516,Gravity,-0.6033884882926941,0.7952320575714111,-0.059401847422122955
104.517,Magnetic-field,-26.121601104736328,91.36967468261719,12.28009033203125,high
104.519,Bluetooth,-61
104.520,Bluetooth,-62
104.550,Bluetooth,-62
104.552,Bluetooth,-61
104.587,Bluetooth,-55
104.588,Bluetooth,-56
104.621,Bluetooth,-64
104.622,Bluetooth,-64
104.657,Bluetooth,-60
104.693,Bluetooth,-55
104.695,Bluetooth,-55
104.759,Bluetooth,-60
104.760,Bluetooth,-61
104.763,Accelerometer,-0.6165008544921875,0.784942626953125,-0.044219970703125
104.764,Gyroscope,-0.036071982234716415,0.046303581446409225,-0.00509942090138793
104.765,Attitude,-0.9187246920982758,-1.474226714148269,-1.1783348526348878
104.766,Gravity,-0.6040070652961731,0.7948283553123474,-0.05851072445511818
104.767,Magnetic-field,-26.265289306640625,91.25735473632812,12.05938720703125,high
104.830,Bluetooth,-54
104.831,Bluetooth,-54
104.871,Bluetooth,-62
104.872,Bluetooth,-62
104.903,Bluetooth,-68
104.905,Bluetooth,-66
104.941,Bluetooth,-53
104.943,Bluetooth,-52
104.972,Bluetooth,-62
104.973,Bluetooth,-62
105.003,Bluetooth,-63
105.004,Bluetooth,-63
105.013,Accelerometer,-0.611724853515625,0.7903900146484375,-0.033599853515625
105.014,Gyroscope,-0.03298511356115341,0.0257535669952631,-0.016633838415145874
105.015,Attitude,-0.9163901918842923,-1.47516945424024,-1.182533450241082
105.016,Gravity,-0.6059072613716125,0.793409526348114,-0.05811827629804611
105.017,Magnetic-field,-26.266075134277344,91.02239990234375,12.060455322265625,high
105.036,Bluetooth,-54
105.037,Bluetooth,-54
105.055,Altitude,-0.0158538818359375,99.7524642944336
105.077,Bluetooth,-62
105.078,Bluetooth,-62
105.107,Bluetooth,-62
105.108,Bluetooth,-62
105.144,Bluetooth,-61
105.145,Bluetooth,-60
105.215,Bluetooth,-63
105.216,Bluetooth,-62
105.263,Accelerometer,-0.6200714111328125,0.7887420654296875,-0.0489501953125
105.265,Gyroscope,0.013391705229878426,0.002098304685205221,-0.008417453616857529
105.267,Attitude,-0.9156832639694426,-1.4736247937139986,-1.1782462454122415
105.268,Gravity,-0.6063749194145203,0.7929790616035461,-0.059108536690473557
105.269,Magnetic-field,-26.332246780395508,91.05133056640625,12.017181396484375,high
105.312,Bluetooth,-54
105.313,Bluetooth,-53
105.405,Bluetooth,-55
105.405,Bluetooth,-54
105.509,Bluetooth,-60
105.511,Bluetooth,-59
105.513,Accelerometer,-0.6201019287109375,0.7881927490234375,-0.052978515625
105.515,Gyroscope,-0.011612714268267155,-0.02334100939333439,-0.02081872895359993
105.517,Attitude,-0.9119370432043522,-1.4772751961100528,-1.1819520935745493
105.518,Gravity,-0.6095401048660278,0.7906911373138428,-0.05717165395617485
105.518,Magnetic-field,-26.53466796875,91.13676452636719,12.157135009765625,high
105.541,Bluetooth,-55
105.542,Bluetooth,-54
105.579,Bluetooth,-65
105.580,Bluetooth,-66
105.607,Activity,427026.281996125,,2
105.613,Bluetooth,-58
105.614,Bluetooth,-59
105.645,Bluetooth,-55
105.646,Bluetooth,-54
105.713,Bluetooth,-63
105.714,Bluetooth,-64
105.763,Accelerometer,-0.616363525390625,0.7866058349609375,-0.036773681640625
105.765,Gyroscope,0.021457355469465256,-0.017739316448569298,0.0036418726667761803
105.767,Attitude,-0.9111841801846355,-1.475954107835142,-1.1829068969558785
105.768,Gravity,-0.6100564002990723,0.7902299761772156,-0.058033209294080734
105.769,Magnetic-field,-26.579242706298828,91.0353775024414,12.168853759765625,high
105.790,Bluetooth,-56
105.828,Bluetooth,-63
105.829,Bluetooth,-64
105.866,Bluetooth,-59
105.926,Activity,427026.602568125,stationary,0
105.938,Bluetooth,-63
105.939,Bluetooth,-62
105.968,Bluetooth,-56
105.969,Bluetooth,-59
106.000,Bluetooth,-55
106.002,Bluetooth,-55
106.013,Accelerometer,-0.6158447265625,0.7851409912109375,-0.038543701171875
106.015,Gyroscope,0.027352528646588326,-0.012307798489928246,0.004067446105182171
106.018,Attitude,-0.9105677185202864,-1.4728592346585372,-1.1817775272617177
106.019,Gravity,-0.6103586554527283,0.7898520231246948,-0.059968605637550354
106.020,Magnetic-field,-26.51032257080078,91.09921264648438,12.2115478515625,high
106.039,Bluetooth,-63
106.040,Bluetooth,-62
106.062,Altitude,-0.0158538818359375,99.7524642944336
106.111,Bluetooth,-57
106.112,Bluetooth,-57
106.143,Bluetooth,-55
106.144,Bluetooth,-55
106.178,Bluetooth,-63
106.179,Bluetooth,-63
106.215,Bluetooth,-56
106.216,Bluetooth,-56
106.263,Accelerometer,-0.608001708984375,0.78985595703125,-0.0506439208984375
106.265,Gyroscope,-0.06841527670621872,0.025557290762662888,-0.02395113930106163
106.267,Attitude,-0.9085483293864589,-1.4815411830441465,-1.1911735327004025
106.268,Gravity,-0.6124435663223267,0.7886119484901428,-0.054809361696243286
106.269,Magnetic-field,-26.712108612060547,91.12227630615234,12.424468994140625,high
106.290,Bluetooth,-63
106.291,Bluetooth,-63
106.324,Bluetooth,-55
106.325,Bluetooth,-54
106.362,Bluetooth,-56
106.363,Bluetooth,-57
106.434,Bluetooth,-68
106.436,Bluetooth,-68
106.473,Bluetooth,-56
106.475,Bluetooth,-56
106.512,Bluetooth,-58
106.513,Bluetooth,-58
106.515,Accelerometer,-0.6210784912109375,0.7880401611328125,-0.0261993408203125
106.517,Gyroscope,0.0006921555614098907,0.006429936271160841,0.006195311434566975
106.519,Attitude,-0.9105441110921321,-1.48037229087267,-1.1913159454175462
106.519,Gravity,-0.6108104586601257,0.7898375391960144,-0.05538297817111015
106.520,Magnetic-field,-26.651615142822266,90.7419662475586,12.421356201171875,high
106.547,Bluetooth,-67
106.548,Bluetooth,-68
106.620,Bluetooth,-59
106.656,Bluetooth,-67
106.657,Bluetooth,-67
106.685,Bluetooth,-57
106.687,Bluetooth,-57
106.726,Bluetooth,-59
106.727,Bluetooth,-60
106.756,Bluetooth,-67
106.757,Bluetooth,-67
106.763,Accelerometer,-0.6173095703125,0.78509521484375,-0.0448760986328125
106.764,Gyroscope,0.0159470085054636,-0.01690574735403061,0.0008138620178215206
106.765,Attitude,-0.9118167650669652,-1.4795309689413354,-1.1889664766769332
106.766,Gravity,-0.6097618937492371,0.7906174659729004,-0.05580516532063484
106.766,Magnetic-field,-26.605112075805664,91.02400207519531,12.513671875,high
106.794,Bluetooth,-65
106.795,Bluetooth,-66
106.830,Bluetooth,-56
106.831,Bluetooth,-57
106.932,Bluetooth,-55
106.933,Bluetooth,-56
107.013,Accelerometer,-0.6249847412109375,0.7812347412109375,-0.03411865234375
107.015,Gyroscope,-0.011069429107010365,-0.03314197435975075,-0.02888890542089939
107.016,Attitude,-0.909011958876652,-1.4851071766246464,-1.1916296786280978
107.017,Gravity,-0.6122707724571228,0.7888969779014587,-0.05259374901652336
107.018,Magnetic-field,-26.72119903564453,91.14390563964844,12.615570068359375,high
107.036,Bluetooth,-57
107.070,Altitude,-0.0158538818359375,99.7524642944336
107.076,Bluetooth,-62
107.077,Bluetooth,-64
197.330,Bluetooth,-52
197.331,Bluetooth,-52
197.367,Bluetooth,-50
197.389,Accelerometer,-0.735809326171875,0.68359375,-0.0252227783203125
197.391,Gyroscope,-0.11570849269628525,0.044932056218385696,-0.04025634378194809
197.393,Attitude,-0.7580543865235522,-1.5197901417186301,0.027670310735870108
197.394,Gravity,-0.7252306342124939,0.6875098943710327,-0.03702336177229881
197.395,Magnetic-field,-32.21479797363281,88.66053009033203,-11.875152587890625,high
197.405,Bluetooth,-56
197.406,Bluetooth,-57
197.443,Bluetooth,-53
197.445,Bluetooth,-53
197.473,Bluetooth,-50
197.475,Bluetooth,-49
197.509,Bluetooth,-51
197.510,Bluetooth,-51
197.546,Bluetooth,-56
197.546,Bluetooth,-55
197.582,Bluetooth,-53
197.583,Bluetooth,-53
197.613,Bluetooth,-49
197.614,Bluetooth,-49
197.639,Accelerometer,-0.7201385498046875,0.692352294921875,-0.036163330078125
197.640,Gyroscope,-0.11384187638759613,0.09325697273015976,-0.027160514146089554
197.642,Attitude,-0.7580518921468279,-1.517502056600218,0.02161534857271181
197.642,Gravity,-0.725145697593689,0.6875081062316895,-0.03868274390697479
197.643,Magnetic-field,-32.121124267578125,88.44404602050781,-11.756195068359375,high
197.688,Bluetooth,-53
197.689,Bluetooth,-52
197.721,Bluetooth,-50
197.722,Bluetooth,-50
197.752,Bluetooth,-56
197.753,Bluetooth,-57
197.787,Bluetooth,-57
197.885,Bluetooth,-58
197.889,Accelerometer,-0.7447357177734375,0.6609954833984375,0.008636474609375
197.891,Gyroscope,-0.06867120414972305,0.021285846829414368,-0.027576500549912453
197.893,Attitude,-0.758978389798139,-1.522460068343136,0.003838930042614288
197.894,Gravity,-0.7246919870376587,0.6881805658340454,-0.03505620360374451
197.895,Magnetic-field,-32.056419372558594,88.48553466796875,-11.461700439453125,high
197.960,Bluetooth,-50
197.961,Bluetooth,-50
198.029,Bluetooth,-56
198.030,Bluetooth,-58
198.100,Bluetooth,-49
198.102,Bluetooth,-52
198.139,Accelerometer,-0.729705810546875,0.6666717529296875,-0.022308349609375
198.142,Gyroscope,0.03627598285675049,-0.021385982632637024,0.028433505445718765
198.144,Attitude,-0.7570203248943892,-1.5247024680325743,-0.011874995320192977
198.145,Gravity,-0.7261133193969727,0.6867586374282837,-0.03349308669567108
198.145,Magnetic-field,-32.092323303222656,88.62409973144531,-10.921051025390625,high
198.163,Altitude,0.0,99.74897003173828
198.202,Bluetooth,-50
198.203,Bluetooth,-51
198.305,Bluetooth,-54
198.345,Bluetooth,-50
198.346,Bluetooth,-50
198.389,Accelerometer,-0.7263641357421875,0.6845703125,-0.05023193359375
198.391,Gyroscope,0.011079282499849796,0.010876616463065147,0.034745730459690094
198.393,Attitude,-0.7582388482405467,-1.5228255185362496,-0.026461861219272315
198.394,Gravity,-0.7252130508422852,0.687643826007843,-0.03481576591730118
198.395,Magnetic-field,-31.661331176757812,88.95816802978516,-10.739288330078125,high
198.414,Bluetooth,-52
198.415,Bluetooth,-52
198.451,Bluetooth,-49
198.453,Bluetooth,-49
198.479,Bluetooth,-58
198.480,Bluetooth,-59
198.513,Bluetooth,-53
198.582,Activity,427119.2586524167,stationary,0
198.609,Bluetooth,-60
198.641,Bluetooth,-52
198.643,Bluetooth,-52
198.644,Accelerometer,-0.7168731689453125,0.680145263671875,-0.0406341552734375
198.645,Gyroscope,0.04434802383184433,-0.03470418602228165,0.06204739212989807
198.646,Attitude,-0.7640783459648584,-1.5166105601755437,-0.02376872490348041
198.647,Gravity,-0.7209606766700745,0.6918718218803406,-0.03910408541560173
198.648,Magnetic-field,-31.536579132080078,88.99910736083984,-10.881805419921875,high
198.679,Bluetooth,-50
198.681,Bluetooth,-50
198.781,Bluetooth,-54
198.782,Bluetooth,-54
198.819,Bluetooth,-50
198.820,Bluetooth,-50
198.856,Bluetooth,-60
198.858,Bluetooth,-61
198.889,Accelerometer,-0.711029052734375,0.6897735595703125,-0.0393218994140625
198.891,Gyroscope,0.014243650250136852,-0.0017265273490920663,0.01666606217622757
198.893,Attitude,-0.7701601978929863,-1.510989404219432,-0.014012669601337843
198.894,Gravity,-0.7165158987045288,0.6962502598762512,-0.042903777211904526
198.895,Magnetic-field,-31.126964569091797,88.95759582519531,-11.376983642578125,high
198.896,Bluetooth,-54
198.897,Bluetooth,-54
198.974,Bluetooth,-61
198.975,Bluetooth,-61
199.005,Bluetooth,-53
199.006,Bluetooth,-54
199.037,Bluetooth,-50
199.038,Bluetooth,-51
199.076,Bluetooth,-61
199.077,Bluetooth,-62
199.110,Bluetooth,-61
199.111,Bluetooth,-62
199.139,Accelerometer,-0.7315826416015625,0.6838226318359375,-0.03436279296875
199.141,Gyroscope,-0.008132494986057281,0.038004904985427856,-0.007458448875695467
199.142,Attitude,-0.769433415254665,-1.5034643592698047,-0.008370936563773308
199.143,Gravity,-0.7166772484779358,0.6957283616065979,-0.04832834377884865
199.143,Magnetic-field,-31.09771728515625,89.14044952392578,-11.309417724609375,high
199.144,Bluetooth,-53
199.145,Bluetooth,-53
199.171,Altitude,0.031707763671875,99.74858093261719
199.174,Bluetooth,-51
199.175,Bluetooth,-50
199.204,Bluetooth,-61
199.205,Bluetooth,-60
199.237,Bluetooth,-54
199.239,Bluetooth,-53
199.267,Bluetooth,-54
199.268,Bluetooth,-55
199.368,Bluetooth,-54
199.390,Accelerometer,-0.7256622314453125,0.692779541015625,-0.022186279296875
199.392,Gyroscope,-0.018317488953471184,0.015134477987885475,-0.027276627719402313
199.394,Attitude,-0.7671069589176216,-1.4999999350982212,0.003488377456815132
199.395,Gravity,-0.7181182503700256,0.6940553784370422,-0.05092529207468033
199.395,Magnetic-field,-31.059730529785156,88.75984954833984,-11.936370849609375,high
199.531,Bluetooth,-50
199.532,Bluetooth,-51
199.545,Activity,427120.2205235,,2
199.561,Bluetooth,-61
199.562,Bluetooth,-62
199.598,Bluetooth,-52
199.599,Bluetooth,-52
199.635,Bluetooth,-51
199.636,Bluetooth,-49
199.639,Accelerometer,-0.7311859130859375,0.6908721923828125,-0.031707763671875
