TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.042,Bluetooth,-72
1.072,Bluetooth,-74
1.073,Bluetooth,-74
1.101,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
1.102,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
1.103,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
1.104,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
1.104,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
1.105,Bluetooth,-76
1.106,Bluetooth,-77
1.137,Bluetooth,-72
1.138,Bluetooth,-72
1.167,Bluetooth,-73
1.169,Bluetooth,-74
1.198,Bluetooth,-73
1.200,Bluetooth,-74
1.228,Bluetooth,-76
1.229,Bluetooth,-75
1.264,Bluetooth,-71
1.267,Bluetooth,-72
1.299,Bluetooth,-74
1.300,Bluetooth,-73
1.332,Bluetooth,-76
1.333,Bluetooth,-77
1.351,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
1.352,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
1.353,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
1.353,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
1.353,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
1.362,Bluetooth,-72
1.364,Bluetooth,-72
1.393,Bluetooth,-72
1.394,Bluetooth,-72
1.425,Bluetooth,-74
1.426,Bluetooth,-74
1.457,Bluetooth,-78
1.458,Bluetooth,-78
1.489,Bluetooth,-72
1.490,Bluetooth,-72
1.519,Bluetooth,-72
1.520,Bluetooth,-72
1.550,Bluetooth,-74
1.552,Bluetooth,-74
1.578,Bluetooth,-74
1.579,Bluetooth,-76
1.601,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
1.602,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
1.603,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
1.603,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
1.603,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
1.612,Bluetooth,-72
1.613,Bluetooth,-72
1.645,Bluetooth,-75
1.646,Bluetooth,-75
1.675,Bluetooth,-75
1.676,Bluetooth,-74
1.703,Bluetooth,-77
1.704,Bluetooth,-77
1.735,Bluetooth,-72
1.736,Bluetooth,-73
1.767,Bluetooth,-75
1.769,Bluetooth,-76
1.798,Bluetooth,-75
1.800,Bluetooth,-76
1.827,Bluetooth,-77
1.828,Bluetooth,-78
1.851,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
1.852,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
1.852,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
1.853,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
1.853,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
1.859,Bluetooth,-73
1.860,Bluetooth,-73
1.872,Altitude,0.15325546264648438,101.83861541748047
1.892,Bluetooth,-75
1.893,Bluetooth,-76
1.924,Bluetooth,-77
1.925,Bluetooth,-77
1.955,Bluetooth,-77
1.956,Bluetooth,-78
1.988,Bluetooth,-72
1.989,Bluetooth,-72
2.022,Bluetooth,-77
2.023,Bluetooth,-75
2.056,Bluetooth,-77
2.057,Bluetooth,-77
2.089,Bluetooth,-72
2.090,Bluetooth,-73
2.101,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.102,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
2.103,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
2.103,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
2.104,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
2.121,Bluetooth,-72
2.122,Bluetooth,-73
2.151,Bluetooth,-77
2.153,Bluetooth,-76
2.183,Bluetooth,-78
2.184,Bluetooth,-77
2.213,Bluetooth,-73
2.214,Bluetooth,-75
2.246,Bluetooth,-77
2.248,Bluetooth,-75
2.280,Bluetooth,-75
2.282,Bluetooth,-76
2.311,Bluetooth,-76
2.312,Bluetooth,-78
2.345,Bluetooth,-73
2.346,Bluetooth,-72
2.351,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.353,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
2.354,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
2.354,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
2.355,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
2.379,Bluetooth,-76
2.380,Bluetooth,-75
2.407,Bluetooth,-78
2.408,Bluetooth,-77
2.440,Bluetooth,-76
2.441,Bluetooth,-75
2.470,Bluetooth,-73
2.471,Bluetooth,-73
2.504,Bluetooth,-75
2.505,Bluetooth,-73
2.533,Bluetooth,-76
2.536,Bluetooth,-76
2.567,Bluetooth,-73
2.568,Bluetooth,-73
2.597,Bluetooth,-71
2.599,Bluetooth,-72
2.602,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
2.603,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
2.603,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
2.604,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
2.604,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
2.632,Bluetooth,-75
2.633,Bluetooth,-75
2.665,Bluetooth,-76
2.667,Bluetooth,-77
2.698,Bluetooth,-73
2.700,Bluetooth,-72
2.730,Bluetooth,-74
2.733,Bluetooth,-74
2.761,Bluetooth,-75
2.762,Bluetooth,-75
2.792,Bluetooth,-77
2.793,Bluetooth,-76
2.823,Bluetooth,-72
2.824,Bluetooth,-71
2.851,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
2.853,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
2.854,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
2.854,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
2.855,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
2.856,Bluetooth,-74
2.856,Bluetooth,-75
2.887,Bluetooth,-77
2.888,Bluetooth,-76
2.909,Altitude,0.15325546264648438,101.83861541748047
2.917,Bluetooth,-76
2.919,Bluetooth,-75
2.950,Bluetooth,-74
2.951,Bluetooth,-73
2.984,Bluetooth,-75
2.985,Bluetooth,-76
3.015,Bluetooth,-76
3.017,Bluetooth,-76
3.045,Bluetooth,-73
3.046,Bluetooth,-72
3.077,Bluetooth,-73
3.078,Bluetooth,-72
3.101,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
3.113,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
3.116,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
3.116,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
3.117,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
3.117,Bluetooth,-74
3.117,Bluetooth,-74
3.140,Bluetooth,-79
3.141,Bluetooth,-77
3.174,Bluetooth,-73
3.174,Bluetooth,-73
3.209,Bluetooth,-74
3.209,Bluetooth,-75
3.242,Bluetooth,-77
3.243,Bluetooth,-77
3.276,Bluetooth,-77
3.277,Bluetooth,-77
3.308,Bluetooth,-73
3.308,Bluetooth,-73
3.339,Bluetooth,-74
3.339,Bluetooth,-74
3.351,Accelerometer,-0.0051422119140625,-0.327728271484375,-0.95611572265625
3.351,Gyroscope,-0.021264276039846687,0.02357882934323455,0.010408698804465695
3.351,Attitude,0.32426577304943205,-0.0032694339627754023,0.9318198105125458
3.351,Gravity,-0.003099041525274515,-0.3186129033565521,-0.9478798508644104
3.352,Magnetic-field,12.504898071289062,-30.64630126953125,-36.0494384765625,high
3.369,Bluetooth,-78
3.369,Bluetooth,-76
3.402,Bluetooth,-72
3.402,Bluetooth,-72
3.470,Bluetooth,-76
3.471,Bluetooth,-75
3.601,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.601,Gyroscope,-0.02761964366521178,-0.02804148838188033,-0.008824650588086564
3.601,Attitude,0.3244102232742682,-0.0030807779374393443,0.9333910940277502
3.602,Gravity,-0.002920076483860612,-0.3187498152256012,-0.9478343725204468
3.602,Magnetic-field,12.60833740234375,-30.962875366210938,-36.03326416015625,high
3.629,Bluetooth,-75
3.629,Bluetooth,-77
3.659,Bluetooth,-73
3.660,Bluetooth,-73
3.694,Bluetooth,-76
3.694,Bluetooth,-75
3.726,Bluetooth,-78
3.727,Bluetooth,-77
3.747,Activity,26736.32637125,stationary,0
3.756,Bluetooth,-78
3.757,Bluetooth,-79
3.791,Bluetooth,-73
3.792,Bluetooth,-73
3.823,Bluetooth,-76
3.824,Bluetooth,-76
3.851,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.852,Gyroscope,0.016288425859142638,0.0776649679216538,-0.021961757929338438
3.853,Attitude,0.3242405814170358,-0.007552835995247313,0.9311327590987823
3.853,Gravity,-0.00715921213850379,-0.3185890316963196,-0.947865903377533
3.853,Magnetic-field,12.380584716796875,-30.540237426757812,-35.75091552734375,high
3.854,Bluetooth,-78
3.854,Bluetooth,-78
3.882,Bluetooth,-73
3.883,Bluetooth,-74
3.913,Bluetooth,-73
3.914,Bluetooth,-72
59.652,Bluetooth,-79
59.655,Bluetooth,-80
59.682,Bluetooth,-74
59.683,Bluetooth,-76
59.704,Altitude,0.031707763671875,101.84136199951172
59.715,Bluetooth,-80
59.716,Bluetooth,-80
59.748,Bluetooth,-80
59.749,Bluetooth,-79
59.778,Bluetooth,-79
59.779,Bluetooth,-80
59.813,Bluetooth,-76
59.814,Bluetooth,-75
59.815,Accelerometer,-0.0354766845703125,-0.251617431640625,-0.971923828125
59.816,Gyroscope,-0.026594859277749287,0.0026759442633116186,0.0065598983970831795
59.817,Attitude,0.24756175330183322,-0.050849090156111144,-2.090925443905121
59.817,Gravity,-0.04927759990096092,-0.24504077434539795,-0.9682596325874329
59.817,Magnetic-field,-12.472747802734375,4.8591156005859375,-46.91339111328125,high
59.845,Bluetooth,-80
59.846,Bluetooth,-80
59.875,Bluetooth,-81
59.876,Bluetooth,-81
59.909,Bluetooth,-80
59.910,Bluetooth,-79
59.943,Bluetooth,-75
59.944,Bluetooth,-75
59.973,Bluetooth,-80
59.974,Bluetooth,-81
60.004,Bluetooth,-80
60.005,Bluetooth,-80
60.037,Bluetooth,-75
60.038,Bluetooth,-76
60.066,Accelerometer,-0.0314483642578125,-0.248382568359375,-0.9801788330078125
60.067,Gyroscope,-0.009625463127873391,0.10356500847100142,-0.0003752393975921647
60.068,Attitude,0.24414267359704567,-0.04430746355707657,-2.0853730298525117
60.069,Gravity,-0.04297945648431778,-0.24172450602054596,-0.9693925976753235
60.069,Magnetic-field,-12.257766723632812,4.90203857421875,-46.92596435546875,high
60.070,Bluetooth,-75
60.071,Bluetooth,-75
60.103,Bluetooth,-81
60.103,Bluetooth,-80
60.202,Bluetooth,-82
60.203,Bluetooth,-81
60.316,Accelerometer,-0.0314483642578125,-0.248382568359375,-0.9801788330078125
60.316,Gyroscope,-0.013479323541327056,0.03108414992729586,-0.010795123478636192
60.318,Attitude,0.24534136773037274,-0.040028473392159584,-2.0874311721340346
60.318,Gravity,-0.03881943225860596,-0.242887482047081,-0.9692774415016174
60.319,Magnetic-field,-11.87628173828125,5.499847412109375,-47.01373291015625,high
60.331,Bluetooth,-82
60.332,Bluetooth,-82
60.394,Bluetooth,-75
60.396,Bluetooth,-74
60.458,Bluetooth,-81
60.459,Bluetooth,-82
60.487,Bluetooth,-81
60.488,Bluetooth,-80
60.517,Bluetooth,-75
60.519,Bluetooth,-75
60.552,Bluetooth,-82
60.553,Bluetooth,-83
60.566,Accelerometer,-0.0295867919921875,-0.25238037109375,-0.972900390625
60.566,Gyroscope,-0.013479323541327056,0.03108414992729586,-0.010795123478636192
60.567,Attitude,0.24534136773037274,-0.040028473392159584,-2.0874311721340346
60.568,Gravity,-0.03881943225860596,-0.242887482047081,-0.9692774415016174
60.568,Magnetic-field,-11.87628173828125,5.499847412109375,-47.01373291015625,high
60.582,Bluetooth,-83
60.583,Bluetooth,-84
60.610,Bluetooth,-81
60.611,Bluetooth,-80
60.641,Bluetooth,-74
60.642,Bluetooth,-73
60.677,Bluetooth,-83
60.678,Bluetooth,-85
60.707,Bluetooth,-84
60.708,Bluetooth,-84
60.736,Bluetooth,-79
60.737,Bluetooth,-81
60.741,Altitude,0.058132171630859375,101.84102630615234
60.769,Bluetooth,-73
60.770,Bluetooth,-74
60.799,Bluetooth,-85
60.801,Bluetooth,-85
60.815,Accelerometer,-0.0078887939453125,-0.2467193603515625,-0.9773101806640625
60.816,Gyroscope,-0.004897553244655719,0.0540677627668977,-0.03801955403808021
60.817,Attitude,0.2458198127642848,-0.025924910415947605,-2.095637842079139
60.817,Gravity,-0.025142742320895195,-0.24335157871246338,-0.9696122407913208
60.817,Magnetic-field,-11.7723388671875,5.37750244140625,-47.2901611328125,high
60.820,Activity,26793.396574625003,,2
60.831,Bluetooth,-79
60.832,Bluetooth,-81
60.866,Bluetooth,-79
60.867,Bluetooth,-79
60.899,Bluetooth,-73
60.901,Bluetooth,-73
60.961,Bluetooth,-80
60.962,Bluetooth,-79
60.992,Bluetooth,-75
60.993,Bluetooth,-75
61.026,Bluetooth,-75
61.027,Bluetooth,-74
61.060,Bluetooth,-85
61.062,Bluetooth,-84
61.066,Accelerometer,-0.0098419189453125,-0.2531280517578125,-0.98211669921875
61.067,Gyroscope,-0.013657489018253357,0.037748177923001135,-0.008763131566905733
61.068,Attitude,0.24168838729322284,-0.02469196256485435,-2.102079919301298
61.069,Gravity,-0.023971861228346825,-0.23934228718280792,-0.9706392884254456
61.069,Magnetic-field,-11.16766357421875,5.43499755859375,-47.22064208984375,high
61.120,Bluetooth,-74
61.121,Bluetooth,-73
61.149,Bluetooth,-75
61.151,Bluetooth,-74
61.180,Bluetooth,-84
61.181,Bluetooth,-85
61.208,Bluetooth,127
61.243,Bluetooth,-73
61.244,Bluetooth,-73
61.278,Bluetooth,128
61.308,Bluetooth,-83
61.309,Bluetooth,-84
61.315,Accelerometer,-0.0048065185546875,-0.2469940185546875,-0.9825439453125
61.316,Gyroscope,-0.005114334557388169,0.05927983533629178,0.00049641322719077
61.316,Attitude,0.23977665162052406,-0.016978350752315647,-2.1058425929122735
61.317,Gravity,-0.016491824761033058,-0.23748567700386047,-0.9712510108947754
61.317,Magnetic-field,-11.233718872070312,5.4362030029296875,-47.106689453125,high
61.339,Bluetooth,-79
61.371,Bluetooth,-73
61.372,Bluetooth,-73
61.431,Bluetooth,-77
61.433,Bluetooth,-78
61.461,Bluetooth,127
61.492,Bluetooth,-73
61.493,Bluetooth,-73
61.527,Bluetooth,127
61.558,Bluetooth,-78
61.559,Bluetooth,-78
61.566,Accelerometer,-0.00439453125,-0.2484130859375,-0.9813385009765625
61.567,Gyroscope,-0.028737638690827044,0.053848318293075174,0.008240086728814171
61.569,Attitude,0.23892073652228638,-0.005761478703745919,-2.1033536046642176
61.570,Gravity,-0.005597786977887154,-0.2366541624069214,-0.9715778231620789
61.570,Magnetic-field,-10.441604614257812,5.2993621826171875,-47.16790771484375,high
61.591,Bluetooth,127
61.624,Bluetooth,-73
61.625,Bluetooth,-74
61.657,Bluetooth,127
61.687,Bluetooth,-77
61.688,Bluetooth,-78
61.717,Bluetooth,-74
61.720,Bluetooth,-75
61.752,Bluetooth,-83
61.754,Bluetooth,-82
61.764,Activity,26794.343177125003,stationary,0
61.778,Altitude,0.06870269775390625,101.8409194946289
61.785,Bluetooth,-83
61.787,Bluetooth,-84
61.814,Bluetooth,-76
61.815,Bluetooth,-76
61.816,Accelerometer,-0.00439453125,-0.2484130859375,-0.9813385009765625
61.817,Gyroscope,-0.028737638690827044,0.053848318293075174,0.008240086728814171
61.818,Attitude,0.23892073652228638,-0.005761478703745919,-2.1033536046642176
61.819,Gravity,-0.005597786977887154,-0.2366541624069214,-0.9715778231620789
61.820,Magnetic-field,-10.441604614257812,5.2993621826171875,-47.16790771484375,high
61.846,Bluetooth,-74
61.847,Bluetooth,-75
61.877,Bluetooth,-83
61.878,Bluetooth,-83
61.908,Bluetooth,-84
61.909,Bluetooth,-83
61.937,Bluetooth,-77
61.938,Bluetooth,-78
61.967,Bluetooth,-74
61.969,Bluetooth,-74
62.033,Bluetooth,-77
62.034,Bluetooth,-77
62.064,Bluetooth,-77
62.065,Bluetooth,-78
62.066,Accelerometer,-0.0017242431640625,-0.24224853515625,-0.9780426025390625
62.067,Gyroscope,-0.013028983000994657,0.029015672708631316,0.025754898269938296
62.068,Attitude,0.23819993272017573,0.0008733532934518592,-2.1033555250136664
62.069,Gravity,0.0008486934239044785,-0.23595376312732697,-0.9717639088630676
62.069,Magnetic-field,-10.764938354492188,5.55609130859375,-47.1334228515625,high
62.096,Bluetooth,-73
62.097,Bluetooth,-72
62.126,Bluetooth,-83
62.127,Bluetooth,-84
62.155,Bluetooth,-78
62.157,Bluetooth,-78
62.188,Bluetooth,-77
62.189,Bluetooth,-78
62.223,Bluetooth,-74
62.224,Bluetooth,-74
62.257,Bluetooth,-82
62.258,Bluetooth,-82
62.286,Bluetooth,-78
62.288,Bluetooth,-78
62.316,Accelerometer,4.57763671875e-05,-0.250213623046875,-0.9757537841796875
62.317,Gyroscope,-0.03195526991986078,0.020349213889295458,0.04123638631878693
62.319,Attitude,0.24238969621473044,-0.0017780764634311354,-2.0917051798815427
62.320,Gravity,-0.0017260973108932376,-0.2400231510400772,-0.9707656502723694
62.320,Magnetic-field,-10.164291381835938,5.165496826171875,-47.23907470703125,high
62.321,Bluetooth,-75
62.322,Bluetooth,-76
62.352,Bluetooth,-81
62.354,Bluetooth,-81
62.381,Bluetooth,-82
62.382,Bluetooth,-80
62.400,Activity,26794.977394125002,,2
62.410,Bluetooth,-78
62.410,Bluetooth,-77
62.441,Bluetooth,-74
62.442,Bluetooth,-75
62.477,Bluetooth,-81
62.478,Bluetooth,-82
62.508,Bluetooth,-81
62.509,Bluetooth,-80
62.539,Bluetooth,-76
62.541,Bluetooth,-78
62.566,Accelerometer,-0.00323486328125,-0.2493133544921875,-0.9742584228515625
62.566,Gyroscope,-0.008192948777519768,-0.08329622204662634,-0.020075440929235314
62.567,Attitude,0.24086290806908137,0.0017737820098503649,-2.094027246010114
62.568,Gravity,0.0017225764458999038,-0.23854070901870728,-0.9711309671401978
62.568,Magnetic-field,-10.1771240234375,4.9352264404296875,-47.326171875,high
62.570,Bluetooth,-74
62.570,Bluetooth,-74
62.604,Bluetooth,-81
62.606,Bluetooth,-81
62.635,Bluetooth,-77
62.637,Bluetooth,-78
62.666,Bluetooth,-78
62.668,Bluetooth,-78
62.697,Bluetooth,-74
62.698,Bluetooth,-75
62.729,Bluetooth,-83
62.730,Bluetooth,-82
62.762,Bluetooth,-78
62.764,Bluetooth,-79
62.793,Bluetooth,-74
62.794,Bluetooth,-74
62.815,Altitude,0.095123291015625,101.84063720703125
62.816,Accelerometer,-0.002685546875,-0.245086669921875,-0.970123291015625
62.818,Gyroscope,-0.008192948777519768,-0.08329622204662634,-0.020075440929235314
62.819,Attitude,0.24086290806908137,0.0017737820098503649,-2.094027246010114
62.819,Gravity,0.0017225764458999038,-0.23854070901870728,-0.9711309671401978
62.820,Magnetic-field,-10.1771240234375,4.9352264404296875,-47.326171875,high
62.828,Bluetooth,-74
62.829,Bluetooth,-75
62.859,Bluetooth,-82
62.860,Bluetooth,-82
62.893,Bluetooth,-77
62.894,Bluetooth,-78
62.924,Bluetooth,126
62.956,Bluetooth,-82
62.957,Bluetooth,-82
63.066,Accelerometer,0.0079498291015625,-0.240325927734375,-0.9687652587890625
63.067,Gyroscope,0.0018516959059320943,0.044534178696632044,-0.01157782652301048
63.068,Attitude,0.2436623304244581,0.002372022218528855,-2.099003934595265
63.068,Gravity,0.002301952801644802,-0.2412583827972412,-0.9704582095146179
63.069,Magnetic-field,-9.41156005859375,5.02520751953125,-47.614013671875,high
63.110,Bluetooth,-78
63.111,Bluetooth,-78
63.143,Bluetooth,-77
63.143,Bluetooth,-76
63.176,Bluetooth,-75
63.177,Bluetooth,-74
63.208,Bluetooth,-82
63.209,Bluetooth,-80
63.237,Bluetooth,-77
63.237,Bluetooth,-78
63.270,Bluetooth,-74
63.270,Bluetooth,-74
63.300,Bluetooth,-74
63.300,Bluetooth,-75
63.315,Accelerometer,-0.003448486328125,-0.239715576171875,-0.9784088134765625
63.316,Gyroscope,-0.048185106235021674,0.007085872712373829,-0.012518188703917459
63.316,Attitude,0.24267785199051267,0.0060883143268091215,-2.09586800205423
63.316,Gravity,0.0059098778292536736,-0.24030287563800812,-0.9706799387931824
63.316,Magnetic-field,-10.002883911132812,5.538726806640625,-47.4112548828125,high
63.333,Bluetooth,-79
63.334,Bluetooth,-80
63.353,Activity,26795.93264054167,stationary,0
63.363,Bluetooth,-78
63.364,Bluetooth,-76
63.394,Bluetooth,-73
63.394,Bluetooth,-74
63.428,Bluetooth,-73
63.428,Bluetooth,-73
63.459,Bluetooth,-80
63.459,Bluetooth,-80
63.492,Bluetooth,-77
63.493,Bluetooth,-79
63.526,Bluetooth,-73
63.526,Bluetooth,-74
63.557,Bluetooth,-81
63.558,Bluetooth,-80
63.565,Accelerometer,-0.003448486328125,-0.239715576171875,-0.9784088134765625
63.566,Gyroscope,-0.031197866905842243,0.013608220538086892,-0.03337979478694417
63.566,Attitude,0.2301853147248125,0.005304443095688156,-2.103690719381565
63.567,Gravity,0.005164509639143944,-0.22815795242786407,-0.9736104607582092
63.567,Magnetic-field,-9.989120483398438,5.6754302978515625,-47.61285400390625,high
63.588,Bluetooth,-81
63.589,Bluetooth,-81
63.618,Bluetooth,-77
63.620,Bluetooth,-77
132.246,Bluetooth,127
132.277,Bluetooth,-72
132.278,Bluetooth,-71
132.295,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
132.296,Gyroscope,-0.023512250315982572,-0.018051172184666085,-0.005200887292815744
132.297,Attitude,0.25404867203973597,0.012251841571724655,0.9517824505374186
132.297,Gravity,0.011858295649290085,-0.25132474303245544,-0.9678301811218262
132.298,Magnetic-field,12.618118286132812,-27.912109375,-37.98846435546875,high
132.307,Bluetooth,127
132.339,Bluetooth,-76
132.341,Bluetooth,-75
132.367,Bluetooth,128
132.403,Bluetooth,-72
132.404,Bluetooth,-72
132.437,Bluetooth,126
132.467,Activity,26865.04209916667,,2
132.470,Bluetooth,-76
132.471,Bluetooth,-76
132.498,Bluetooth,-75
132.499,Bluetooth,-75
132.532,Bluetooth,-74
132.533,Bluetooth,-74
132.545,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
132.546,Gyroscope,-0.00995889089635131,0.054573763374012756,-0.03247858107406135
132.546,Attitude,0.2522382844892368,0.013056126033093139,0.9484485759287272
132.547,Gravity,0.012642621994018555,-0.2495720386505127,-0.9682736992835999
132.547,Magnetic-field,12.77093505859375,-27.833343505859375,-38.15447998046875,high
132.566,Bluetooth,-78
132.567,Bluetooth,-77
132.595,Bluetooth,-73
132.596,Bluetooth,-74
132.626,Bluetooth,-73
132.628,Bluetooth,-74
132.659,Bluetooth,-73
132.661,Bluetooth,-72
132.690,Bluetooth,-78
132.691,Bluetooth,-78
132.724,Bluetooth,-74
132.725,Bluetooth,-73
132.757,Bluetooth,128
132.792,Bluetooth,-74
132.793,Bluetooth,-75
132.795,Accelerometer,0.024322509765625,-0.254119873046875,-0.9771881103515625
132.796,Gyroscope,-0.03784351909002597,0.06975218369081036,0.011444934784615526
132.796,Attitude,0.24757090833043377,0.012788349473874814,0.953068906669181
