TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.261,Bluetooth,-60
1.262,Bluetooth,-60
1.328,Bluetooth,-52
1.329,Bluetooth,-51
1.395,Bluetooth,-50
1.396,Bluetooth,-49
1.405,Accelerometer,-0.6953582763671875,0.71307373046875,-0.0636138916015625
1.406,Gyroscope,-0.03984009101986885,0.025729332119226456,-0.027775704860687256
1.407,Attitude,-0.7904740943025209,-1.4904432075084313,-3.0402803629797606
1.408,Gravity,-0.7012386322021484,0.7106868624687195,-0.05646829679608345
1.408,Magnetic-field,-35.18501663208008,32.752830505371094,21.080352783203125,high
1.429,Bluetooth,-52
1.430,Bluetooth,-52
1.532,Bluetooth,-51
1.573,Bluetooth,-52
1.608,Bluetooth,-60
1.609,Bluetooth,-60
1.637,Bluetooth,-50
1.638,Bluetooth,-49
1.656,Accelerometer,-0.7126007080078125,0.711181640625,-0.02642822265625
1.658,Gyroscope,-0.022431805729866028,-0.01561411377042532,-0.023010244593024254
1.660,Attitude,-0.7909747853957498,-1.4917161009717468,-3.0544133344294084
1.661,Gravity,-0.7009549140930176,0.7110390067100525,-0.05554751306772232
1.662,Magnetic-field,-35.48675537109375,32.420555114746094,21.31512451171875,high
1.674,Activity,427169.5947184167,stationary,0
1.675,Bluetooth,-52
1.676,Bluetooth,-52
1.714,Bluetooth,-59
1.715,Bluetooth,-59
1.817,Bluetooth,-52
1.818,Bluetooth,-52
1.906,Accelerometer,-0.71728515625,0.7087860107421875,-0.0507965087890625
1.908,Gyroscope,-0.16341662406921387,0.12620560824871063,-0.05210740864276886
1.910,Attitude,-0.7923422878757205,-1.478677229877525,-3.07623875879151
1.911,Gravity,-0.6992021203041077,0.7119999527931213,-0.06459268182516098
1.912,Magnetic-field,-35.903114318847656,32.06504821777344,20.67852783203125,high
1.926,Bluetooth,-52
1.927,Bluetooth,-52
1.952,Altitude,-1.2524566650390625,99.73774719238281
1.963,Bluetooth,-60
1.964,Bluetooth,-59
1.998,Bluetooth,-50
2.000,Bluetooth,-50
2.036,Bluetooth,-51
2.037,Bluetooth,-51
2.070,Bluetooth,-58
2.071,Bluetooth,-59
2.137,Bluetooth,-50
2.139,Bluetooth,-49
2.156,Accelerometer,-0.6992034912109375,0.6945037841796875,-0.0454254150390625
2.158,Gyroscope,0.09372622519731522,0.15588626265525818,0.015089737251400948
2.160,Attitude,-0.7940063645312508,-1.4683103369854429,-3.0681120459446136
2.161,Gravity,-0.6973155736923218,0.7131674289703369,-0.07171633839607239
2.162,Magnetic-field,-36.21649169921875,32.41838073730469,20.065887451171875,high
2.215,Bluetooth,-58
2.216,Bluetooth,-58
2.246,Bluetooth,-49
2.247,Bluetooth,-49
2.276,Bluetooth,-52
2.277,Bluetooth,-52
2.309,Bluetooth,-60
2.310,Bluetooth,-57
2.316,Activity,427170.235956875,,2
2.389,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
2.406,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
2.408,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
2.409,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
2.410,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
2.411,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
2.460,Bluetooth,-61
2.461,Bluetooth,-62
2.490,Bluetooth,-52
2.491,Bluetooth,-52
2.527,Bluetooth,-55
2.528,Bluetooth,-54
2.539,Heading,36.69940185546875,50.874366760253906,17.461925506591797,-39.3983154296875,26.063262939453125,22.766815185546875
2.559,Bluetooth,-62
2.560,Bluetooth,-61
2.620,Bluetooth,-52
2.621,Bluetooth,-52
2.651,Bluetooth,-55
2.652,Bluetooth,-56
2.656,Accelerometer,-0.82489013671875,0.609283447265625,-0.02740478515625
2.658,Gyroscope,0.39783552289009094,0.2256309986114502,-0.46443718671798706
2.659,Attitude,-0.6252450158940469,-1.5231893824418337,-3.087584788902946
2.660,Gravity,-0.8099009394645691,0.5852959752082825,-0.03858606517314911
2.661,Magnetic-field,-40.040809631347656,25.757057189941406,22.03369140625,high
2.690,Bluetooth,-60
2.691,Bluetooth,-61
2.728,Bluetooth,-52
2.729,Bluetooth,-51
2.759,Bluetooth,-54
2.760,Bluetooth,-55
2.796,Bluetooth,-58
2.797,Bluetooth,-57
2.906,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
2.907,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
2.909,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
2.910,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
2.911,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
2.960,Altitude,-1.4400634765625,99.73995971679688
3.032,Bluetooth,-59
3.034,Bluetooth,-60
3.069,Bluetooth,-50
3.070,Bluetooth,-51
3.107,Bluetooth,-55
3.108,Bluetooth,-54
3.143,Bluetooth,-55
3.143,Bluetooth,-55
3.155,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
3.157,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
3.158,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
3.158,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
3.159,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
3.179,Bluetooth,-59
3.181,Bluetooth,-60
3.259,Bluetooth,-55
3.260,Bluetooth,-55
3.327,Bluetooth,-53
3.329,Bluetooth,-53
3.363,Bluetooth,-56
3.364,Bluetooth,-55
3.367,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
3.406,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
3.407,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
3.409,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
3.410,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
3.411,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
3.427,Bluetooth,-52
3.429,Bluetooth,-52
3.468,Bluetooth,-55
3.509,Bluetooth,-59
3.510,Bluetooth,-58
3.574,Bluetooth,-52
3.575,Bluetooth,-52
3.605,Bluetooth,-54
3.606,Bluetooth,-54
3.655,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
3.657,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
3.658,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
3.659,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
3.659,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
3.677,Bluetooth,-50
3.678,Bluetooth,-51
3.716,Bluetooth,-54
3.717,Bluetooth,-54
3.752,Bluetooth,-59
3.753,Bluetooth,-59
3.784,Bluetooth,-58
3.785,Bluetooth,-58
3.848,Bluetooth,-54
3.849,Bluetooth,-55
3.880,Bluetooth,-59
3.881,Bluetooth,-59
3.906,Accelerometer,-0.727386474609375,0.6596527099609375,-0.1638336181640625
3.907,Gyroscope,-0.009979929774999619,0.048464737832546234,0.13935895264148712
3.908,Attitude,-0.7417219421652637,-1.3152501803377443,-3.089935931617611
3.908,Gravity,-0.7133626341819763,0.6755585074424744,-0.1863717883825302
3.908,Magnetic-field,-39.95453643798828,30.5567626953125,13.8192138671875,high
75.412,Bluetooth,-61
75.413,Bluetooth,-61
75.445,Bluetooth,-49
75.446,Bluetooth,-49
75.474,Bluetooth,-62
75.475,Bluetooth,-63
75.483,Accelerometer,-0.7512969970703125,0.6498260498046875,-0.13555908203125
75.485,Gyroscope,-0.008800681680440903,0.4040132462978363,0.1530449390411377
75.487,Attitude,-0.7185516095845653,-1.3786257750189108,-0.816728292155887
75.488,Gravity,-0.7389030456542969,0.6582950949668884,-0.14376956224441528
75.489,Magnetic-field,-23.278705596923828,43.61247253417969,-16.387725830078125,high
75.507,Bluetooth,-62
75.508,Bluetooth,-60
75.539,Bluetooth,-61
75.688,Bluetooth,-50
75.689,Bluetooth,-50
75.721,Bluetooth,-64
75.723,Bluetooth,-65
75.733,Accelerometer,-0.7420654296875,0.6591796875,-0.1305389404296875
75.735,Gyroscope,-0.18484415113925934,0.08350661396980286,-0.03425810486078262
75.737,Attitude,-0.7188049707326732,-1.3974950584602475,-0.8832870964831411
75.739,Gravity,-0.7413198947906494,0.6584857702255249,-0.12977346777915955
75.740,Magnetic-field,-23.547563552856445,44.393531799316406,-14.825408935546875,high
75.752,Bluetooth,-60
75.753,Bluetooth,-62
75.773,Altitude,0.0,99.7530746459961
75.983,Accelerometer,-0.7612457275390625,0.6552581787109375,-0.0757293701171875
75.985,Gyroscope,-0.18106645345687866,0.010693390853703022,0.02148851379752159
75.988,Attitude,-0.7283806815860876,-1.4178732691789917,-0.9191323045029365
75.989,Gravity,-0.7375446557998657,0.6656621098518372,-0.1136750876903534
75.990,Magnetic-field,-23.215591430664062,45.11444854736328,-13.548614501953125,high
75.991,Bluetooth,-61
75.992,Bluetooth,-61
76.018,Bluetooth,-61
76.019,Bluetooth,-61
76.054,Bluetooth,-50
76.055,Bluetooth,-52
76.119,Bluetooth,-61
76.120,Bluetooth,-62
76.227,Bluetooth,-61
76.229,Bluetooth,-60
76.232,Accelerometer,-0.7307586669921875,0.660797119140625,-0.091461181640625
76.234,Gyroscope,0.1587611585855484,-0.028381839394569397,0.020128704607486725
76.237,Attitude,-0.7286595611222827,-1.4032159263828117,-0.8828636002313842
76.237,Gravity,-0.7356162667274475,0.665870189666748,-0.124441958963871
76.238,Magnetic-field,-22.984243392944336,44.830230712890625,-14.619171142578125,high
76.257,Bluetooth,-61
76.258,Bluetooth,-61
76.293,Bluetooth,-50
76.294,Bluetooth,-50
76.326,Bluetooth,-62
76.327,Bluetooth,-64
76.358,Bluetooth,-61
76.360,Bluetooth,-60
76.378,Activity,427244.2987125,stationary,0
76.437,Bluetooth,-61
76.438,Bluetooth,-60
76.471,Bluetooth,-61
76.472,Bluetooth,-61
76.483,Accelerometer,-0.7479095458984375,0.6580963134765625,-0.1212005615234375
76.485,Gyroscope,-0.01980646140873432,0.06309374421834946,0.037329528480768204
76.487,Attitude,-0.7318040166107086,-1.401048585426027,-0.8618865116973232
76.488,Gravity,-0.7332773208618164,0.6682128310203552,-0.12568163871765137
76.489,Magnetic-field,-23.082414627075195,44.348777770996094,-14.989654541015625,high
76.534,Bluetooth,-52
76.535,Bluetooth,-53
76.570,Bluetooth,-63
76.571,Bluetooth,-63
76.603,Bluetooth,-62
76.604,Bluetooth,-63
76.641,Bluetooth,-53
76.642,Bluetooth,-52
76.672,Bluetooth,-68
76.673,Bluetooth,-67
76.703,Activity,427244.61934750003,,2
76.707,Bluetooth,-61
76.733,Accelerometer,-0.7460784912109375,0.6569366455078125,-0.1012420654296875
76.734,Gyroscope,-0.12771934270858765,0.1027708500623703,0.03743738681077957
76.735,Attitude,-0.7315007672965891,-1.40501801733948,-0.8724526525924302
76.736,Gravity,-0.7339701056480408,0.6679872274398804,-0.12280337512493134
76.737,Magnetic-field,-22.952669143676758,44.49932098388672,-14.988800048828125,high
76.772,Bluetooth,-50
76.773,Bluetooth,-50
76.782,Altitude,-0.0105743408203125,99.75318908691406
76.807,Bluetooth,-61
76.808,Bluetooth,-62
76.846,Bluetooth,-60
76.848,Bluetooth,-60
76.884,Bluetooth,-50
76.885,Bluetooth,-50
76.922,Bluetooth,-61
76.923,Bluetooth,-61
76.983,Accelerometer,-0.7363128662109375,0.6717987060546875,-0.1260986328125
76.984,Gyroscope,-0.13212580978870392,0.09571880102157593,-0.03343625366687775
76.986,Attitude,-0.7300504275670652,-1.4108469395519987,-0.8804131298409209
76.986,Gravity,-0.7356292605400085,0.6669071912765503,-0.11867725104093552
76.987,Magnetic-field,-23.23729705810547,44.72981262207031,-14.547210693359375,high
76.994,Bluetooth,-50
77.021,Activity,427244.93995150004,stationary,0
77.032,Bluetooth,-61
77.033,Bluetooth,-60
77.065,Bluetooth,-61
77.067,Bluetooth,-62
77.102,Bluetooth,-61
77.103,Bluetooth,-61
77.171,Bluetooth,-60
77.173,Bluetooth,-60
77.233,Accelerometer,-0.7574462890625,0.6554107666015625,-0.0936431884765625
77.234,Gyroscope,0.08243761956691742,-0.08585631847381592,-0.00938870757818222
77.236,Attitude,-0.7283525911906528,-1.412600903810577,-0.860405687755381
77.236,Gravity,-0.7369534969329834,0.6656411290168762,-0.11756502836942673
77.237,Magnetic-field,-23.08814239501953,44.487449645996094,-14.722991943359375,high
77.266,Bluetooth,-60
77.267,Bluetooth,-60
77.302,Bluetooth,-61
77.303,Bluetooth,-60
77.335,Bluetooth,-61
77.337,Bluetooth,-61
77.483,Accelerometer,-0.741424560546875,0.6756134033203125,-0.095977783203125
77.485,Gyroscope,-0.022397983819246292,0.027803935110569,-0.00031851406674832106
77.487,Attitude,-0.7276339580904115,-1.417876692074699,-0.869636332687584
77.489,Gravity,-0.738036036491394,0.6651046276092529,-0.1137482300400734
77.490,Magnetic-field,-23.458375930786133,44.35459899902344,-14.471954345703125,high
77.491,Bluetooth,-50
77.492,Bluetooth,-50
77.511,Bluetooth,-59
77.512,Bluetooth,-60
77.548,Bluetooth,-59
77.549,Bluetooth,-59
77.583,Bluetooth,-59
77.584,Bluetooth,-60
77.618,Bluetooth,-50
77.619,Bluetooth,-50
77.689,Bluetooth,-59
77.690,Bluetooth,-59
77.733,Accelerometer,-0.753143310546875,0.6561737060546875,-0.0873565673828125
77.735,Gyroscope,-0.021383585408329964,-0.00538384635001421,0.0031305458396673203
77.737,Attitude,-0.7312453948478055,-1.4231805108915843,-0.8730013668060547
77.738,Gravity,-0.7362483143806458,0.6677971482276917,-0.10947825014591217
77.739,Magnetic-field,-23.23444938659668,44.50379180908203,-14.453033447265625,high
77.765,Bluetooth,-61
77.766,Bluetooth,-60
77.791,Altitude,0.0,99.7530746459961
77.841,Bluetooth,-51
77.842,Bluetooth,-51
77.872,Bluetooth,-60
77.983,Accelerometer,-0.74517822265625,0.6586456298828125,-0.0955810546875
77.985,Gyroscope,-0.04289872944355011,0.011798336170613766,-0.023183615878224373
77.987,Attitude,-0.729704206794737,-1.4236393595734396,-0.8696649870843597
77.989,Gravity,-0.7373157739639282,0.6666491627693176,-0.1092912033200264
77.989,Magnetic-field,-23.10065269470215,44.423828125,-14.329559326171875,high
77.991,Bluetooth,-61
77.992,Bluetooth,-61
77.993,Activity,427245.90183416667,,2
78.028,Bluetooth,-58
78.029,Bluetooth,-59
78.059,Bluetooth,-58
78.060,Bluetooth,-58
78.092,Bluetooth,-51
78.094,Bluetooth,-50
78.122,Bluetooth,-60
78.123,Bluetooth,-61
78.160,Bluetooth,-58
78.161,Bluetooth,-57
78.200,Bluetooth,-50
78.202,Bluetooth,-51
78.233,Accelerometer,-0.7486572265625,0.6472320556640625,-0.1033477783203125
78.235,Gyroscope,0.008351140655577183,-0.008869391866028309,0.011718708090484142
78.237,Attitude,-0.7288809973014062,-1.422878977884962,-0.8740202585961776
78.238,Gravity,-0.7377748489379883,0.6660353541374207,-0.10993263125419617
78.239,Magnetic-field,-23.277812957763672,44.63627624511719,-14.367034912109375,high
78.366,Bluetooth,-60
78.367,Bluetooth,-62
78.486,Accelerometer,-0.7425384521484375,0.6548614501953125,-0.10638427734375
78.488,Gyroscope,-0.03647944703698158,-0.00014381069922819734,-0.0033100428991019726
78.489,Attitude,-0.7269068170728441,-1.423293819380284,-0.8807405485269723
78.490,Gravity,-0.7391195893287659,0.6645615100860596,-0.10981959849596024
78.491,Magnetic-field,-23.203022003173828,44.594276428222656,-14.355072021484375,high
78.498,Bluetooth,-61
78.499,Bluetooth,-60
78.535,Bluetooth,-59
78.536,Bluetooth,-57
78.568,Bluetooth,-50
78.569,Bluetooth,-50
78.606,Bluetooth,-61
78.607,Bluetooth,-62
78.710,Bluetooth,-62
78.712,Bluetooth,-61
78.733,Accelerometer,-0.7405242919921875,0.661224365234375,-0.0796966552734375
78.735,Gyroscope,-0.004989964887499809,-0.013218866661190987,-0.015049522742629051
78.737,Attitude,-0.7244755609031301,-1.4228330233617483,-0.8809978103334721
78.738,Gravity,-0.7406647205352783,0.6627427935600281,-0.11039803177118301
78.739,Magnetic-field,-23.42173194885254,44.407257080078125,-14.230865478515625,high
78.750,Bluetooth,-59
78.752,Bluetooth,-59
78.783,Bluetooth,-58
78.784,Bluetooth,-58
78.801,Altitude,0.0026397705078125,99.75303649902344
78.813,Bluetooth,-50
78.814,Bluetooth,-50
78.846,Bluetooth,-60
78.848,Bluetooth,-60
78.923,Bluetooth,-51
78.924,Bluetooth,-50
78.959,Bluetooth,-62
78.960,Bluetooth,-61
78.983,Accelerometer,-0.747894287109375,0.6573486328125,-0.1027984619140625
78.985,Gyroscope,0.00013608753215521574,0.0166157279163599,-0.029142439365386963
78.987,Attitude,-0.7201158200648304,-1.4212507531966951,-0.8801640972063279
78.988,Gravity,-0.7433393001556396,0.6594717502593994,-0.1119992583990097
78.989,Magnetic-field,-23.62744140625,44.256446838378906,-14.277435302734375,high
79.032,Bluetooth,-50
79.033,Bluetooth,-51
79.067,Bluetooth,-62
79.068,Bluetooth,-62
79.097,Bluetooth,-60
79.098,Bluetooth,-60
79.134,Bluetooth,-63
79.135,Bluetooth,-63
79.172,Bluetooth,-51
79.174,Bluetooth,-51
79.209,Bluetooth,-61
79.210,Bluetooth,-60
79.233,Accelerometer,-0.745086669921875,0.658111572265625,-0.1002349853515625
79.234,Gyroscope,0.03957004472613335,-0.002255431143566966,0.021147629246115685
79.236,Attitude,-0.7207605969512327,-1.420352080674546,-0.8803479617403281
79.236,Gravity,-0.7428176999092102,0.6599562764167786,-0.11260347068309784
79.237,Magnetic-field,-23.385478973388672,44.03765869140625,-14.362518310546875,high
79.282,Bluetooth,-50
79.283,Bluetooth,-51
79.312,Bluetooth,-61
79.313,Bluetooth,-61
154.262,Bluetooth,-73
154.293,Bluetooth,-68
154.294,Bluetooth,-68
154.325,Bluetooth,-72
154.357,Bluetooth,-72
154.359,Bluetooth,-72
154.393,Bluetooth,-68
154.394,Bluetooth,-68
154.430,Bluetooth,-73
154.460,Bluetooth,-72
154.461,Bluetooth,-72
154.468,Accelerometer,-0.7153472900390625,0.6947021484375,-0.05950927734375
154.469,Gyroscope,0.04615897312760353,0.0013401026371866465,0.02671869657933712
154.470,Attitude,-0.7807556112848733,-1.4457938976507534,1.6490711310860462
154.471,Gravity,-0.7048391699790955,0.7038164138793945,-0.08856840431690216
154.471,Magnetic-field,-48.654605865478516,18.797576904296875,-2.18072509765625,high
154.498,Bluetooth,-72
154.499,Bluetooth,-72
154.513,Altitude,0.0,99.74738311767578
154.537,Bluetooth,-68
154.538,Bluetooth,-69
154.603,Bluetooth,-71
154.604,Bluetooth,-71
154.611,Activity,427322.53030800004,stationary,0
154.673,Bluetooth,-71
154.705,Bluetooth,-72
154.707,Bluetooth,-71
154.718,Accelerometer,-0.7122650146484375,0.702728271484375,-0.074127197265625
154.720,Gyroscope,-0.019890883937478065,0.019288476556539536,-0.01315068919211626
154.722,Attitude,-0.7789216980226022,-1.445641800487673,1.6482828344271883
154.723,Gravity,-0.7061049342155457,0.7025124430656433,-0.08883655071258545
154.724,Magnetic-field,-48.71539306640625,18.909683227539062,-2.21826171875,high
154.740,Bluetooth,-71
154.741,Bluetooth,-71
154.771,Bluetooth,-68
154.773,Bluetooth,-69
154.885,Bluetooth,-69
154.886,Bluetooth,-69
154.924,Bluetooth,-72
154.968,Accelerometer,-0.7093353271484375,0.7007293701171875,-0.07098388671875
154.970,Gyroscope,-0.009471531957387924,0.00703873485326767,-0.0007677893154323101
154.971,Attitude,-0.7774720737917149,-1.4457079891639326,1.6512740430081283
154.972,Gravity,-0.7071204781532288,0.7014800310134888,-0.08891677111387253
154.972,Magnetic-field,-48.624046325683594,18.74787139892578,-2.099700927734375,high
154.988,Bluetooth,-71
154.989,Bluetooth,-70
155.065,Bluetooth,-71
155.066,Bluetooth,-70
155.101,Bluetooth,-71
155.102,Bluetooth,-71
155.136,Bluetooth,-68
155.137,Bluetooth,-68
155.169,Bluetooth,-72
155.170,Bluetooth,-72
155.201,Bluetooth,-72
155.202,Bluetooth,-72
155.218,Accelerometer,-0.7154541015625,0.6951751708984375,-0.0669403076171875
155.219,Gyroscope,0.03495984897017479,0.001163268811069429,0.011120295152068138
155.220,Attitude,-0.7800411652495881,-1.4434970685983914,1.6604745812740624
155.221,Gravity,-0.7051324844360352,0.7033087015151978,-0.09025087207555771
155.222,Magnetic-field,-48.58553695678711,18.81127166748047,-2.1624755859375,high
155.231,Bluetooth,-69
155.232,Bluetooth,-70
155.296,Bluetooth,-71
155.297,Bluetooth,-72
155.333,Bluetooth,-73
155.375,Bluetooth,-71
155.376,Bluetooth,-69
155.403,Bluetooth,-72
155.404,Bluetooth,-72
155.470,Accelerometer,-0.7059478759765625,0.697967529296875,-0.076507568359375
155.472,Gyroscope,-0.008958075195550919,0.005357214715331793,0.009748500771820545
155.474,Attitude,-0.7815683221162965,-1.441146984513544,1.6702578436795954
155.475,Gravity,-0.7038524746894836,0.7043935060501099,-0.0917687714099884
155.475,Magnetic-field,-48.6196403503418,18.779808044433594,-1.88348388671875,high
155.476,Bluetooth,-70
155.523,Altitude,-0.0211334228515625,99.74763488769531
155.536,Bluetooth,-71
155.680,Bluetooth,-72
155.682,Bluetooth,-72
155.718,Accelerometer,-0.6996307373046875,0.7028045654296875,-0.080963134765625
155.720,Gyroscope,-0.12040044367313385,0.10681992024183273,-0.01654968224465847
155.722,Attitude,-0.7804055121441158,-1.4399692368957782,1.6653810868524013
155.724,Gravity,-0.7045553922653198,0.703567624092102,-0.09270443767309189
155.725,Magnetic-field,-48.341339111328125,18.708282470703125,-2.1448974609375,high
155.727,Bluetooth,-70
155.728,Bluetooth,-70
155.755,Bluetooth,-71
155.756,Bluetooth,-71
155.787,Bluetooth,-72
155.932,Bluetooth,-71
155.934,Bluetooth,-71
155.968,Accelerometer,-0.717620849609375,0.6974029541015625,-0.0713958740234375
155.970,Gyroscope,-0.04364281892776489,0.021095165982842445,-0.015140603296458721
155.972,Attitude,-0.7789012757037838,-1.440770700267606,1.6627965026040505
155.972,Gravity,-0.7056779861450195,0.7024978995323181,-0.09227684140205383
155.973,Magnetic-field,-48.51878356933594,18.9813232421875,-2.0587158203125,high
155.974,Bluetooth,-71
155.975,Bluetooth,-70
156.001,Bluetooth,-71
156.036,Bluetooth,-72
156.037,Bluetooth,-70
156.218,Accelerometer,-0.7195281982421875,0.698028564453125,-0.0587005615234375
156.220,Gyroscope,-0.006336991675198078,-0.021346034482121468,-0.008761267177760601
156.221,Attitude,-0.7778091298302485,-1.4428369928588674,1.6647111808257875
156.222,Gravity,-0.7066277861595154,0.7017202377319336,-0.09091637283563614
156.223,Magnetic-field,-48.39821243286133,18.657325744628906,-2.06256103515625,high
156.280,Bluetooth,-71
156.281,Bluetooth,-71
156.314,Bluetooth,-71
156.351,Bluetooth,-70
156.382,Bluetooth,-70
156.383,Bluetooth,-69
156.425,Bluetooth,-70
156.426,Bluetooth,-70
156.468,Accelerometer,-0.7052001953125,0.703765869140625,-0.0718536376953125
156.469,Gyroscope,0.002972354181110859,0.001520132296718657,-0.00887871254235506
156.471,Attitude,-0.7775081353569978,-1.4398987532908711,1.6713307525472867
156.472,Gravity,-0.706567108631134,0.701505720615387,-0.09301979839801788
156.473,Magnetic-field,-48.51088333129883,18.66162109375,-2.266082763671875,high
156.533,Altitude,-0.044921875,99.74789428710938
156.636,Bluetooth,-71
156.638,Bluetooth,-71
156.670,Bluetooth,-71
156.671,Bluetooth,-71
156.709,Bluetooth,-71
156.718,Accelerometer,-0.7098541259765625,0.70709228515625,-0.0919342041015625
156.720,Gyroscope,-0.030189594253897667,0.011895275674760342,0.0033430662006139755
156.721,Attitude,-0.781698557378171,-1.439094808195576,1.6727950095294304
