TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.680,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
1.681,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
1.682,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
1.687,Bluetooth,-50
1.689,Bluetooth,-51
1.703,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
1.728,Bluetooth,-52
1.729,Bluetooth,-52
1.835,Bluetooth,-50
1.837,Bluetooth,-50
1.866,Bluetooth,-52
1.868,Bluetooth,-51
1.897,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
1.903,Bluetooth,-54
1.905,Bluetooth,-54
1.922,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
1.931,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
1.932,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
1.933,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
1.939,Bluetooth,-50
1.941,Bluetooth,-51
1.974,Bluetooth,-55
1.976,Bluetooth,-55
2.003,Bluetooth,-56
2.005,Bluetooth,-56
2.035,Bluetooth,-57
2.037,Bluetooth,-55
2.066,Bluetooth,-55
2.068,Bluetooth,-56
2.099,Altitude,-0.03699493408203125,100.03939819335938
2.105,Bluetooth,-54
2.108,Bluetooth,-54
2.136,Bluetooth,-58
2.138,Bluetooth,-58
2.147,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
2.171,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
2.177,Bluetooth,-54
2.180,Bluetooth,-53
2.183,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
2.184,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
2.185,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
2.210,Bluetooth,-54
2.213,Bluetooth,-54
2.284,Bluetooth,-52
2.285,Bluetooth,-52
2.300,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
2.324,Bluetooth,-51
2.326,Bluetooth,-55
2.397,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
2.400,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
2.419,Bluetooth,-51
2.421,Bluetooth,-51
2.424,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
2.429,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
2.431,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
2.432,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
2.454,Bluetooth,-53
2.456,Bluetooth,-52
2.489,Bluetooth,-54
2.490,Bluetooth,-52
2.523,Bluetooth,-53
2.525,Bluetooth,-53
2.561,Bluetooth,-51
2.564,Bluetooth,-51
2.598,Bluetooth,-55
2.600,Bluetooth,-57
2.630,Bluetooth,-58
2.633,Bluetooth,-59
2.647,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
2.649,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
2.671,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
2.679,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
2.681,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
2.682,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
2.699,Bluetooth,-52
2.701,Bluetooth,-52
2.776,Bluetooth,-53
2.778,Bluetooth,-54
2.816,Bluetooth,-49
2.818,Bluetooth,-51
2.855,Bluetooth,-60
2.857,Bluetooth,-58
2.872,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
2.888,Bluetooth,-55
2.890,Bluetooth,-55
2.897,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
2.920,Bluetooth,-47
2.922,Bluetooth,-49
2.923,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
2.930,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
2.931,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
2.932,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
2.957,Bluetooth,-57
2.959,Bluetooth,-57
2.987,Bluetooth,-56
2.989,Bluetooth,-56
3.021,Bluetooth,-55
3.023,Bluetooth,-55
3.056,Bluetooth,-48
3.058,Bluetooth,-49
3.088,Bluetooth,-54
3.090,Bluetooth,-53
3.119,Bluetooth,-54
3.121,Bluetooth,-54
3.124,Altitude,-0.03699493408203125,100.03939819335938
3.146,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
3.170,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
3.179,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
3.180,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
3.181,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
3.267,Bluetooth,-56
3.268,Bluetooth,-55
3.333,Bluetooth,-58
3.335,Bluetooth,-57
3.396,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
3.420,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
3.429,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
3.430,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
3.431,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
3.537,Bluetooth,-48
3.539,Bluetooth,-49
3.567,Bluetooth,-56
3.568,Bluetooth,-55
3.646,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
3.648,Bluetooth,-49
3.650,Bluetooth,-49
3.670,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
3.679,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
3.679,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
3.680,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
3.682,Bluetooth,-55
3.683,Bluetooth,-56
3.750,Bluetooth,-54
3.752,Bluetooth,-55
3.780,Bluetooth,-49
3.782,Bluetooth,-48
3.810,Bluetooth,-53
3.813,Bluetooth,-54
3.845,Bluetooth,-54
3.847,Bluetooth,-53
3.885,Bluetooth,-50
3.887,Bluetooth,-49
3.896,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
3.920,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
3.929,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
3.930,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
3.931,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
90.431,Bluetooth,-74
90.449,Activity,563844.813009,,2
90.465,Bluetooth,-77
90.467,Bluetooth,-77
90.497,Bluetooth,-52
90.532,Bluetooth,-61
90.533,Bluetooth,-61
90.570,Bluetooth,-79
90.608,Bluetooth,-54
90.610,Bluetooth,-54
90.647,Bluetooth,-63
90.648,Bluetooth,-62
90.655,Accelerometer,-0.9139556884765625,-0.288818359375,0.0768585205078125
90.656,Gyroscope,0.04903731867671013,0.05757754296064377,-0.04902373626828194
90.657,Attitude,0.31226341490004483,-1.6260674546792326,-2.3511489906121543
90.657,Gravity,-0.9501873850822449,-0.30721336603164673,0.05257147550582886
90.658,Magnetic-field,-101.5562744140625,16.629587173461914,30.392541885375977,high
90.762,Bluetooth,-64
90.763,Bluetooth,-64
90.793,Bluetooth,-84
90.795,Bluetooth,-83
90.826,Bluetooth,-77
90.828,Bluetooth,-77
90.863,Bluetooth,-54
90.865,Bluetooth,-52
90.903,Bluetooth,-67
90.904,Bluetooth,-67
90.906,Accelerometer,-0.958526611328125,-0.3303070068359375,0.0429840087890625
90.907,Gyroscope,-0.1320086270570755,-0.01561118382960558,0.033853039145469666
90.909,Attitude,0.3076153348242117,-1.614626187299141,-2.3734731132627247
90.910,Gravity,-0.952143132686615,-0.30278676748275757,0.04175904393196106
90.910,Magnetic-field,-101.74945068359375,16.6135311126709,30.031972885131836,high
90.933,Bluetooth,-67
90.935,Bluetooth,-66
90.971,Bluetooth,-52
90.972,Bluetooth,-53
91.003,Bluetooth,-73
91.004,Bluetooth,-73
91.041,Bluetooth,-62
91.105,Bluetooth,-54
91.107,Bluetooth,-55
91.158,Accelerometer,-0.9349517822265625,-0.3010406494140625,0.052520751953125
91.160,Gyroscope,-0.02618473209440708,-0.16123735904693604,-0.0719735249876976
91.161,Attitude,0.2953850644480006,-1.6132185550274412,-2.4057075993967567
91.162,Gravity,-0.9558293223381042,-0.29110825061798096,0.04057275131344795
91.164,Magnetic-field,-101.73638916015625,16.77867317199707,29.96049690246582,high
91.187,Bluetooth,-57
91.189,Bluetooth,-58
91.218,Bluetooth,-54
91.220,Bluetooth,-54
91.223,Altitude,-0.0607757568359375,100.03776550292969
91.231,Heading,51.76380157470703,66.09596252441406,13.462662696838379,-101.48049926757812,16.612741470336914,30.74753189086914
91.298,Bluetooth,-57
91.300,Bluetooth,-58
91.369,Bluetooth,-56
91.371,Bluetooth,-56
91.405,Accelerometer,-0.9602813720703125,-0.2828216552734375,0.044158935546875
91.407,Gyroscope,-0.020808076485991478,-0.03442774713039398,0.12812627851963043
91.409,Attitude,0.27628551041505617,-1.618508052110321,-2.4305644604096854
91.409,Gravity,-0.9609805345535278,-0.27278390526771545,0.045884862542152405
91.410,Magnetic-field,-101.36944580078125,17.040502548217773,30.563587188720703,high
91.412,Bluetooth,-62
91.414,Bluetooth,-62
91.442,Bluetooth,-58
91.444,Bluetooth,-58
91.478,Bluetooth,-51
91.480,Bluetooth,-51
91.548,Bluetooth,-58
91.549,Bluetooth,-58
91.580,Bluetooth,-52
91.582,Bluetooth,-54
91.613,Bluetooth,-52
91.615,Bluetooth,-53
91.648,Bluetooth,-57
91.649,Bluetooth,-58
91.654,Accelerometer,-0.97650146484375,-0.240234375,0.063720703125
91.655,Gyroscope,0.01617870293557644,-0.1391213983297348,0.09687328338623047
91.656,Attitude,0.21908306782425732,-1.6317671256726378,-2.412332434453892
91.656,Gravity,-0.9742833375930786,-0.21733470261096954,0.05947655066847801
91.656,Magnetic-field,-101.28515625,20.02272605895996,30.750741958618164,high
91.689,Bluetooth,-52
91.690,Bluetooth,-54
91.722,Bluetooth,-53
91.723,Bluetooth,-53
91.728,Heading,46.58207702636719,60.91423797607422,13.467211723327637,-101.01654052734375,20.416105270385742,30.977014541625977
91.754,Bluetooth,-56
91.755,Bluetooth,-56
91.791,Bluetooth,-54
91.792,Bluetooth,-55
91.823,Bluetooth,-54
91.825,Bluetooth,-54
91.905,Accelerometer,-0.9870147705078125,-0.23992919921875,0.047119140625
91.907,Gyroscope,0.09074721485376358,0.04169178754091263,-0.059952814131975174
91.908,Attitude,0.22377768202704437,-1.621157981373987,-2.420293055193931
91.909,Gravity,-0.9738299250602722,-0.22191469371318817,0.04908519238233566
91.910,Magnetic-field,-101.40493774414062,20.04575538635254,30.5989990234375,high
91.929,Bluetooth,-54
91.931,Bluetooth,-54
91.963,Bluetooth,-53
91.965,Bluetooth,-52
91.998,Bluetooth,-57
92.000,Bluetooth,-58
92.029,Bluetooth,-57
92.031,Bluetooth,-57
92.103,Bluetooth,-55
92.104,Bluetooth,-56
92.143,Bluetooth,-56
92.145,Bluetooth,-56
92.155,Accelerometer,-0.831207275390625,-0.154815673828125,-0.0377960205078125
92.157,Gyroscope,-0.27676740288734436,-0.1889323741197586,-0.6578719019889832
92.159,Attitude,0.21678002904904428,-1.644251121309616,-2.426439891611793
92.159,Gravity,-0.9739617109298706,-0.21508613228797913,0.07167110592126846
92.160,Magnetic-field,-101.11474609375,21.19078254699707,31.05211067199707,high
92.180,Bluetooth,-53
92.182,Bluetooth,-54
92.212,Bluetooth,-54
92.214,Bluetooth,-54
92.248,Altitude,-0.1241912841796875,100.03849792480469
92.289,Bluetooth,-52
92.291,Bluetooth,-53
92.319,Bluetooth,-52
92.320,Bluetooth,-53
92.406,Accelerometer,-0.9676361083984375,-0.2604522705078125,0.0573272705078125
92.408,Gyroscope,-0.09523570537567139,-0.3527761697769165,-0.005224589258432388
92.409,Attitude,0.2525143196713638,-1.6184521491509007,-2.4155767287234626
92.410,Gravity,-0.9671881198883057,-0.24983933568000793,0.0461270697414875
92.412,Magnetic-field,-101.9771728515625,18.78995704650879,29.444900512695312,high
92.459,Bluetooth,-57
92.461,Bluetooth,-59
92.496,Bluetooth,-58
92.498,Bluetooth,-57
92.537,Bluetooth,-58
92.538,Bluetooth,-59
92.566,Bluetooth,-64
92.568,Bluetooth,-63
92.601,Bluetooth,-56
92.602,Bluetooth,-56
92.639,Bluetooth,-58
92.640,Bluetooth,-56
92.655,Accelerometer,-0.9819793701171875,-0.2294158935546875,0.0938873291015625
92.656,Gyroscope,-0.022403841838240623,-0.30617350339889526,-0.07436584681272507
92.656,Attitude,0.2706440497036263,-1.6107502610604123,-2.3916088244834595
92.657,Gravity,-0.9628299474716187,-0.2673521041870117,0.03848932683467865
92.657,Magnetic-field,-102.38674926757812,18.401357650756836,28.645282745361328,high
92.672,Bluetooth,-64
92.673,Bluetooth,-65
92.704,Bluetooth,-60
92.706,Bluetooth,-60
92.741,Bluetooth,-54
92.742,Bluetooth,-55
92.777,Bluetooth,-55
92.779,Bluetooth,-55
92.813,Bluetooth,-63
92.815,Bluetooth,-63
92.845,Bluetooth,-54
92.847,Bluetooth,-55
92.884,Bluetooth,-55
92.885,Bluetooth,-56
92.905,Accelerometer,-0.9768524169921875,-0.2630767822265625,0.0560760498046875
92.907,Gyroscope,-0.07870333641767502,-0.1073235273361206,0.02442837692797184
92.908,Attitude,0.2649346845294118,-1.618819628834334,-2.408466018996183
92.909,Gravity,-0.9639968276023865,-0.26184624433517456,0.04632993042469025
92.910,Magnetic-field,-102.00143432617188,18.21525001525879,29.50347900390625,high
92.921,Bluetooth,-63
92.923,Bluetooth,-64
92.961,Bluetooth,-53
92.963,Bluetooth,-53
92.995,Bluetooth,-54
92.996,Bluetooth,-54
93.032,Bluetooth,-64
93.034,Bluetooth,-64
93.063,Bluetooth,-64
93.064,Bluetooth,-65
93.097,Bluetooth,-53
93.099,Bluetooth,-54
93.128,Bluetooth,-53
93.130,Bluetooth,-54
93.155,Accelerometer,-0.9561614990234375,-0.2622528076171875,0.0597991943359375
93.157,Gyroscope,-0.06757771223783493,-0.02683774009346962,-0.008299741894006729
93.158,Attitude,0.25889893655582313,-1.6197941207947117,-2.429460887041578
93.159,Gravity,-0.9655125141143799,-0.256016343832016,0.047345876693725586
93.160,Magnetic-field,-101.82574462890625,18.17213249206543,29.637874603271484,high
93.166,Bluetooth,-64
93.168,Bluetooth,-63
93.202,Bluetooth,-52
93.204,Bluetooth,-53
93.235,Bluetooth,-53
93.237,Bluetooth,-54
93.265,Bluetooth,-53
93.266,Bluetooth,-54
93.273,Altitude,-0.221954345703125,100.03968048095703
93.302,Bluetooth,-62
93.303,Bluetooth,-64
93.333,Bluetooth,-53
93.334,Bluetooth,-53
93.373,Bluetooth,-55
93.374,Bluetooth,-54
93.405,Accelerometer,-0.9694671630859375,-0.2710723876953125,0.05291748046875
93.407,Gyroscope,0.008481102995574474,-0.013676131144165993,-0.053228866308927536
93.408,Attitude,0.2663389687788073,-1.6268907452131258,-2.43607625897346
93.409,Gravity,-0.9632235169410706,-0.2632012665271759,0.05408820882439613
93.410,Magnetic-field,-101.59841918945312,17.76908302307129,30.301565170288086,high
93.423,Bluetooth,-68
93.424,Bluetooth,-68
93.460,Bluetooth,-53
93.462,Bluetooth,-53
93.495,Bluetooth,-57
93.497,Bluetooth,-58
93.518,Heading,51.59814453125,65.93030548095703,13.485819816589355,-101.49822998046875,17.529340744018555,30.693655014038086
93.524,Bluetooth,-68
93.526,Bluetooth,-69
93.601,Bluetooth,-59
93.602,Bluetooth,-59
93.631,Activity,563847.994858875,stationary,0
93.655,Accelerometer,-0.9503936767578125,-0.2649688720703125,0.07147216796875
93.657,Gyroscope,0.034983016550540924,-0.061885736882686615,-0.03645361587405205
93.658,Attitude,0.2767410790873004,-1.6404555183933738,-2.4284121540096
93.659,Gravity,-0.9596181511878967,-0.2732221782207489,0.06695455312728882
93.660,Magnetic-field,-101.40509033203125,17.118959426879883,31.079025268554688,high
93.662,Bluetooth,-67
93.794,Bluetooth,-54
93.796,Bluetooth,-54
93.861,Bluetooth,-66
93.863,Bluetooth,-66
93.893,Bluetooth,-60
93.895,Bluetooth,-60
93.905,Accelerometer,-0.953826904296875,-0.2708740234375,0.0722808837890625
93.906,Gyroscope,0.06753217428922653,-0.010354636237025261,-0.02239398844540119
93.908,Attitude,0.2796811579791043,-1.6480633951355885,-2.4188966599852617
93.909,Gravity,-0.9582757949829102,-0.2760491967201233,0.07419086247682571
93.909,Magnetic-field,-101.3155517578125,17.33973503112793,31.23820686340332,high
93.933,Bluetooth,-54
93.934,Bluetooth,-55
93.949,Activity,563848.313101875,,2
93.970,Bluetooth,-74
93.971,Bluetooth,-75
94.008,Bluetooth,-58
94.010,Bluetooth,-57
94.083,Bluetooth,-71
94.085,Bluetooth,-72
94.121,Bluetooth,-59
94.122,Bluetooth,-59
94.155,Accelerometer,-0.9582061767578125,-0.287841796875,0.0870513916015625
94.157,Gyroscope,0.0312252976000309,-0.007829426787793636,-0.010881409980356693
94.159,Attitude,0.28009413553860785,-1.64753961591653,-2.411353295856871
94.160,Gravity,-0.9582008123397827,-0.2764461040496826,0.07368018478155136
94.161,Magnetic-field,-101.365478515625,17.379087448120117,31.11107063293457,high
94.163,Bluetooth,-57
94.165,Bluetooth,-57
94.199,Bluetooth,-63
94.200,Bluetooth,-64
94.232,Bluetooth,-57
94.234,Bluetooth,-57
94.301,Altitude,-0.285369873046875,100.04041290283203
94.305,Bluetooth,-57
94.307,Bluetooth,-57
94.336,Bluetooth,-59
94.337,Bluetooth,-60
94.365,Bluetooth,-56
94.367,Bluetooth,-56
94.400,Bluetooth,-60
94.402,Bluetooth,-58
94.405,Accelerometer,-0.969696044921875,-0.2897186279296875,0.0631561279296875
94.406,Gyroscope,0.04600930213928223,0.059720054268836975,-0.006386526394635439
94.408,Attitude,0.2814766624641063,-1.6411586983294921,-2.4062597020575938
94.409,Gravity,-0.9582693576812744,-0.27777451276779175,0.06753759831190109
94.410,Magnetic-field,-101.55722045898438,17.537607192993164,30.711612701416016,high
186.344,Bluetooth,-57
186.345,Bluetooth,-58
186.354,Accelerometer,-0.96343994140625,-0.218048095703125,0.14398193359375
186.356,Gyroscope,0.023503994569182396,-0.00042211104300804436,-0.018202172592282295
186.358,Attitude,0.21547507386363007,-1.7191079101960716,1.4595816719149717
186.359,Gravity,-0.9661508202552795,-0.21381154656410217,0.1443513035774231
186.360,Magnetic-field,-101.44491577148438,125.46798706054688,186.82568359375,high
186.383,Bluetooth,-51
186.385,Bluetooth,-51
186.414,Bluetooth,-54
186.416,Bluetooth,-53
186.486,Bluetooth,-52
186.488,Bluetooth,-52
186.520,Bluetooth,-51
186.522,Bluetooth,-52
186.544,Activity,563940.9052980416,,2
186.596,Bluetooth,-59
186.598,Bluetooth,-58
186.604,Accelerometer,-0.9680633544921875,-0.2154388427734375,0.1406402587890625
186.606,Gyroscope,0.026751985773444176,0.021527396515011787,-0.034263432025909424
186.609,Attitude,0.21620564483069074,-1.716427788024653,1.4612765790168476
186.610,Gravity,-0.9663794040679932,-0.21452516317367554,0.1417386829853058
186.611,Magnetic-field,-101.4483642578125,125.73835754394531,186.88970947265625,high
186.666,Bluetooth,-52
186.668,Bluetooth,-51
186.800,Bluetooth,-51
186.802,Bluetooth,-51
186.837,Bluetooth,-59
186.840,Bluetooth,-58
186.854,Accelerometer,-0.965606689453125,-0.2188873291015625,0.1415863037109375
186.855,Gyroscope,-0.028499284759163857,-0.016584835946559906,-0.005912750028073788
186.858,Attitude,0.21780094815638018,-1.71711516783212,1.4525799114130133
186.859,Gravity,-0.9659420251846313,-0.21608304977416992,0.1423528641462326
186.861,Magnetic-field,-101.57662963867188,125.66569519042969,186.77252197265625,high
186.878,Bluetooth,-53
186.880,Bluetooth,-52
186.899,Activity,563941.2635390417,stationary,0
186.909,Bluetooth,-52
186.911,Bluetooth,-52
186.944,Bluetooth,-59
186.946,Bluetooth,-60
186.977,Bluetooth,-52
186.979,Bluetooth,-52
187.013,Bluetooth,-51
187.015,Bluetooth,-52
187.026,Altitude,-0.10305023193359375,100.04011535644531
187.054,Bluetooth,-60
187.056,Bluetooth,-59
187.083,Bluetooth,-60
187.085,Bluetooth,-59
187.103,Accelerometer,-0.971893310546875,-0.2208251953125,0.130706787109375
187.104,Gyroscope,-0.028197282925248146,-0.006337524391710758,-0.0067716194316744804
187.109,Attitude,0.2200676436360832,-1.7154458056784447,1.449065099609416
187.109,Gravity,-0.9656911492347717,-0.2182956337928772,0.14066918194293976
187.111,Magnetic-field,-101.498291015625,125.21742248535156,186.65383911132812,high
187.122,Bluetooth,-52
187.124,Bluetooth,-52
187.157,Bluetooth,-52
