TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.955,Magnetic-field,-25.103347778320312,-25.60802459716797,38.514129638671875,high
0.970,Altitude,-0.37520599365234375,100.05885314941406
1.039,Bluetooth,-74
1.040,Bluetooth,-73
1.101,Bluetooth,-69
1.102,Bluetooth,-69
1.168,Bluetooth,-68
1.169,Bluetooth,-68
1.196,Bluetooth,-69
1.197,Bluetooth,-68
1.201,Accelerometer,-0.4757232666015625,-0.7647552490234375,0.4368896484375
1.203,Gyroscope,-0.013967480510473251,-0.02791125886142254,-0.003923369105905294
1.204,Attitude,0.8723340860653234,-2.3116454244686118,-2.155133584924708
1.204,Gravity,-0.4744970500469208,-0.7658319473266602,0.43399766087532043
1.204,Magnetic-field,-24.585617065429688,-25.430740356445312,38.11482238769531,high
1.257,Bluetooth,-72
1.258,Bluetooth,-73
1.287,Bluetooth,-69
1.288,Bluetooth,-69
1.317,Bluetooth,-72
1.319,Bluetooth,-71
1.382,Bluetooth,-69
1.383,Bluetooth,-70
1.413,Bluetooth,-68
1.414,Bluetooth,-70
1.447,Bluetooth,-72
1.448,Bluetooth,-72
1.451,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
1.452,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
1.453,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
1.453,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
1.454,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
1.479,Bluetooth,-72
1.480,Bluetooth,-72
1.612,Bluetooth,-69
1.613,Bluetooth,-70
1.666,Activity,861337.7684645418,walking,2
1.702,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
1.703,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
1.704,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
1.704,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
1.705,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
1.706,Bluetooth,-69
1.707,Bluetooth,-69
1.740,Bluetooth,-72
1.808,Bluetooth,-68
1.809,Bluetooth,-69
1.837,Bluetooth,-72
1.839,Bluetooth,-72
1.904,Bluetooth,-68
1.905,Bluetooth,-69
1.935,Bluetooth,-71
1.936,Bluetooth,-72
1.952,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
1.953,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
1.954,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
1.954,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
1.955,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
1.971,Altitude,-0.3963470458984375,100.0591049194336
1.984,Activity,861338.0871055417,stationary,0
1.998,Bluetooth,-68
1.999,Bluetooth,-69
2.029,Bluetooth,-72
2.030,Bluetooth,-72
2.050,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
2.064,Bluetooth,-68
2.090,Bluetooth,-68
2.091,Bluetooth,-68
2.122,Bluetooth,-70
2.123,Bluetooth,-71
2.188,Bluetooth,-67
2.189,Bluetooth,-69
2.202,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
2.203,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
2.204,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
2.205,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
2.205,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
2.221,Bluetooth,-71
2.222,Bluetooth,-71
2.283,Bluetooth,-68
2.283,Bluetooth,-68
2.303,Activity,861338.4058111251,walking,2
2.343,Bluetooth,-71
2.344,Bluetooth,-71
2.405,Bluetooth,-69
2.406,Bluetooth,-69
2.435,Bluetooth,-71
2.436,Bluetooth,-70
2.452,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
2.453,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
2.454,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
2.454,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
2.455,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
2.501,Bluetooth,-68
2.502,Bluetooth,-68
2.531,Bluetooth,-71
2.532,Bluetooth,-72
2.564,Bluetooth,-68
2.623,Bluetooth,-71
2.625,Bluetooth,-71
2.657,Bluetooth,-68
2.658,Bluetooth,-69
2.685,Bluetooth,-68
2.686,Bluetooth,-68
2.702,Accelerometer,-0.497528076171875,-0.7449493408203125,0.442047119140625
2.703,Gyroscope,0.009695237502455711,-0.023253656923770905,0.008696818724274635
2.704,Attitude,0.8483448739445947,-2.3013274271335202,-2.144590752231705
2.705,Gravity,-0.4924943149089813,-0.7501870393753052,0.44121307134628296
2.705,Magnetic-field,-25.688446044921875,-24.564224243164062,38.20452117919922,high
2.715,Bluetooth,-68
2.716,Bluetooth,-69
2.750,Bluetooth,-69
2.751,Bluetooth,-69
2.777,Bluetooth,-68
2.778,Bluetooth,-68
2.838,Bluetooth,-67
2.840,Bluetooth,-68
2.938,Bluetooth,-71
2.939,Bluetooth,-72
2.952,Accelerometer,-0.4944915771484375,-0.7462921142578125,0.4427947998046875
2.953,Gyroscope,-0.0231788232922554,-0.03460085391998291,-0.0034999263007193804
2.954,Attitude,0.8516976575331364,-2.3012996896525406,-2.147275529575498
2.955,Gravity,-0.49063044786453247,-0.752399742603302,0.4395187497138977
2.955,Magnetic-field,-25.510513305664062,-24.771484375,38.25396728515625,high
3.000,Bluetooth,-68
3.001,Bluetooth,-68
3.094,Bluetooth,-72
3.095,Bluetooth,-72
3.126,Bluetooth,-70
3.127,Bluetooth,-71
3.191,Bluetooth,-71
3.192,Bluetooth,-72
3.201,Accelerometer,-0.49462890625,-0.7519378662109375,0.441162109375
3.202,Gyroscope,-0.02160382829606533,-0.019626963883638382,-0.0012745888670906425
3.204,Attitude,0.8563909469045641,-2.300539035903691,-2.151134254667738
3.204,Gravity,-0.4883270859718323,-0.7554829716682434,0.4367862641811371
3.205,Magnetic-field,-25.583038330078125,-24.85430908203125,38.07506561279297,high
3.227,Bluetooth,-69
3.228,Bluetooth,-69
3.259,Activity,861339.3618643751,stationary,0
3.268,Bluetooth,-69
3.269,Bluetooth,-71
3.290,Bluetooth,-72
3.291,Bluetooth,-72
3.352,Bluetooth,-71
3.353,Bluetooth,-72
3.382,Bluetooth,-72
3.383,Bluetooth,-72
3.452,Accelerometer,-0.4901123046875,-0.7497711181640625,0.43719482421875
3.453,Gyroscope,-0.015513712540268898,-0.02123684622347355,0.0009981527691707015
3.453,Attitude,0.8577871713045041,-2.298907825649277,-2.152710091259542
3.454,Gravity,-0.488251268863678,-0.7563969492912292,0.43528690934181213
3.454,Magnetic-field,-25.273300170898438,-24.934738159179688,38.614524841308594,high
3.491,Altitude,-0.4465484619140625,100.05970001220703
3.604,Bluetooth,-69
3.605,Bluetooth,-69
3.637,Bluetooth,-74
3.638,Bluetooth,-73
3.698,Bluetooth,-70
3.699,Bluetooth,-72
3.702,Accelerometer,-0.4910430908203125,-0.7488250732421875,0.4351654052734375
3.703,Gyroscope,-0.0023869911674410105,-0.014724884182214737,0.0032463932875543833
3.704,Attitude,0.8578492387745401,-2.2969878329471958,-2.153692349139258
3.704,Gravity,-0.48905113339424133,-0.7564375996589661,0.43431758880615234
3.705,Magnetic-field,-25.724288940429688,-24.759483337402344,38.13880920410156,high
3.728,Bluetooth,-74
3.729,Bluetooth,-74
3.788,Bluetooth,-69
3.789,Bluetooth,-68
3.818,Bluetooth,-74
3.820,Bluetooth,-74
3.884,Bluetooth,-69
3.885,Bluetooth,-70
3.897,Activity,861339.9993123751,walking,2
3.914,Bluetooth,-68
3.915,Bluetooth,-68
3.944,Bluetooth,-74
3.945,Bluetooth,-75
3.952,Accelerometer,-0.4923858642578125,-0.7504119873046875,0.4335479736328125
3.953,Gyroscope,0.003884486621245742,-0.011440673843026161,0.0073292856104671955
3.954,Attitude,0.8586515051467292,-2.2966244678230687,-2.1542717566581873
3.954,Gravity,-0.4887543320655823,-0.7569620609283447,0.4337364435195923
3.955,Magnetic-field,-25.45269775390625,-24.842864990234375,37.63328552246094,high
104.383,Bluetooth,-80
104.384,Bluetooth,-78
104.414,Accelerometer,-0.576934814453125,-0.6894073486328125,0.4329376220703125
104.415,Gyroscope,-0.011258513666689396,-0.01509959064424038,-0.0015552861150354147
104.416,Attitude,0.7741531151605715,-2.2105077911255058,-1.4252698542329718
104.417,Gravity,-0.5736323595046997,-0.6991108059883118,0.4268372058868408
104.417,Magnetic-field,-40.65953063964844,-18.33922576904297,26.656341552734375,high
104.547,Bluetooth,-82
104.548,Bluetooth,-83
104.642,Bluetooth,-82
104.643,Bluetooth,-82
104.664,Accelerometer,-0.5775604248046875,-0.6930084228515625,0.4288330078125
104.665,Gyroscope,-0.003349990351125598,-0.016979515552520752,0.0024117587599903345
104.666,Attitude,0.7762218606421218,-2.209405349019598,-1.4267782271705054
104.666,Gravity,-0.5729400515556335,-0.7005884647369385,0.42534154653549194
104.667,Magnetic-field,-40.69425964355469,-18.830154418945312,26.654388427734375,high
104.705,Bluetooth,-78
104.706,Bluetooth,-79
104.738,Bluetooth,-82
104.739,Bluetooth,-81
104.807,Bluetooth,-79
104.808,Bluetooth,-79
104.896,Bluetooth,-78
104.898,Bluetooth,-79
104.914,Accelerometer,-0.5761260986328125,-0.6943817138671875,0.4249725341796875
104.915,Gyroscope,-0.0032959282398223877,-0.011483550071716309,0.00697961263358593
104.916,Attitude,0.7745706704117585,-2.209245497905206,-1.4254736450445644
104.917,Gravity,-0.5739361643791199,-0.6994093060493469,0.4259387254714966
104.917,Magnetic-field,-40.73602294921875,-18.743438720703125,26.522079467773438,high
104.964,Bluetooth,-70
104.965,Bluetooth,-71
105.095,Bluetooth,-78
105.096,Bluetooth,-80
105.126,Bluetooth,-83
105.127,Bluetooth,-82
105.164,Accelerometer,-0.5776824951171875,-0.69122314453125,0.43072509765625
105.165,Gyroscope,0.03305142745375633,-0.026610039174556732,0.014886537566781044
105.166,Attitude,0.7676627702198215,-2.212498668820869,-1.4210320606443787
105.166,Gravity,-0.5764040946960449,-0.6944554448127747,0.43068522214889526
105.167,Magnetic-field,-40.637939453125,-18.301528930664062,26.48291015625,high
105.188,Bluetooth,-77
105.189,Bluetooth,-78
105.191,Altitude,0.0,100.0645523071289
105.252,Bluetooth,-79
105.254,Bluetooth,-79
105.288,Bluetooth,-79
105.289,Bluetooth,-79
105.384,Bluetooth,-79
105.385,Bluetooth,-79
105.414,Accelerometer,-0.5789794921875,-0.6905364990234375,0.432464599609375
105.415,Gyroscope,0.012547217309474945,-0.02557193860411644,0.01098367478698492
105.416,Attitude,0.7625528564002838,-2.2164166176501827,-1.4175138178057265
105.416,Gravity,-0.5775390863418579,-0.690769612789154,0.435069739818573
105.417,Magnetic-field,-40.864105224609375,-18.181442260742188,26.905715942382812,high
105.445,Bluetooth,-83
105.447,Bluetooth,-83
105.514,Bluetooth,-79
105.514,Bluetooth,-78
105.545,Bluetooth,-83
105.547,Bluetooth,-83
105.606,Bluetooth,-79
105.607,Bluetooth,-79
105.637,Bluetooth,-83
105.639,Bluetooth,-83
105.664,Accelerometer,-0.5776214599609375,-0.686676025390625,0.4365997314453125
105.665,Gyroscope,0.01732040010392666,-0.015313975512981415,0.012627910822629929
105.666,Attitude,0.7567425627977052,-2.2187437574197895,-1.4134610486670398
105.666,Gravity,-0.5797156691551208,-0.6865566968917847,0.4388277530670166
105.667,Magnetic-field,-40.58705139160156,-17.774505615234375,27.002212524414062,high
105.702,Bluetooth,-79
105.703,Bluetooth,-80
105.733,Bluetooth,-83
105.734,Bluetooth,-83
105.796,Bluetooth,-80
105.797,Bluetooth,-79
105.828,Bluetooth,-84
105.829,Bluetooth,-84
105.868,Bluetooth,-71
105.869,Bluetooth,-71
105.892,Bluetooth,-78
105.893,Bluetooth,-79
105.914,Accelerometer,-0.5819244384765625,-0.67822265625,0.4409942626953125
105.915,Gyroscope,0.01263882964849472,0.0014295848086476326,0.014706774614751339
105.916,Attitude,0.7520703769016716,-2.2197004501464908,-1.4100801662154103
105.917,Gravity,-0.5818448066711426,-0.6831521987915039,0.4413157105445862
105.917,Magnetic-field,-40.64892578125,-17.68901824951172,27.196975708007812,high
105.928,Bluetooth,-84
105.929,Bluetooth,-84
105.993,Bluetooth,-79
105.994,Bluetooth,-78
106.023,Bluetooth,-84
106.024,Bluetooth,-83
106.085,Bluetooth,-79
106.086,Bluetooth,-79
106.164,Accelerometer,-0.5842742919921875,-0.673919677734375,0.4427947998046875
106.165,Gyroscope,-0.017540644854307175,-0.02219371870160103,-0.009275257587432861
106.166,Attitude,0.7562474193596952,-2.220216008980776,-1.4110423637009861
106.166,Gravity,-0.5793395042419434,-0.6861965656280518,0.4398861825466156
106.166,Magnetic-field,-40.50572204589844,-17.98589324951172,26.6849365234375,high
106.180,Bluetooth,-79
106.181,Bluetooth,-79
106.191,Altitude,0.0,100.06454467773438
106.242,Bluetooth,-85
106.243,Bluetooth,-84
106.302,Bluetooth,-78
106.303,Bluetooth,-79
106.364,Bluetooth,-70
106.365,Bluetooth,-70
106.414,Accelerometer,-0.585052490234375,-0.6796722412109375,0.4411163330078125
106.415,Gyroscope,-0.003936418332159519,-0.027236148715019226,-0.011538944207131863
106.416,Attitude,0.7599087578989957,-2.218809076100432,-1.4126997306963864
106.417,Gravity,-0.5779510140419006,-0.6888552904129028,0.437551349401474
106.417,Magnetic-field,-40.58782958984375,-17.90251922607422,27.014816284179688,high
106.424,Bluetooth,-84
106.425,Bluetooth,-84
106.484,Bluetooth,-79
106.485,Bluetooth,-79
106.513,Bluetooth,-79
106.514,Bluetooth,-79
106.578,Bluetooth,-79
106.579,Bluetooth,-79
106.608,Bluetooth,-78
106.609,Bluetooth,-78
106.664,Accelerometer,-0.581298828125,-0.6817626953125,0.4363250732421875
106.665,Gyroscope,-0.018253305926918983,-0.005685849115252495,-0.004018443636596203
106.666,Attitude,0.7646827547189032,-2.214881284045536,-1.415942498792358
106.666,Gravity,-0.5770288705825806,-0.6923081278800964,0.433298259973526
106.667,Magnetic-field,-40.869903564453125,-18.20030975341797,26.2607421875,high
106.705,Bluetooth,-78
106.706,Bluetooth,-77
106.735,Bluetooth,-83
106.736,Bluetooth,-83
106.801,Bluetooth,-78
106.802,Bluetooth,-78
106.834,Bluetooth,-83
106.835,Bluetooth,-83
106.840,Activity,861442.9392423751,stationary,0
106.868,Bluetooth,-71
106.896,Bluetooth,-78
106.897,Bluetooth,-78
106.914,Accelerometer,-0.5751953125,-0.691741943359375,0.429443359375
106.915,Gyroscope,-0.031559523195028305,-0.03453454002737999,-0.018147844821214676
106.917,Attitude,0.7704293966220077,-2.2122029232645226,-1.4215606451946634
106.918,Gravity,-0.574989914894104,-0.6964434385299683,0.4293636381626129
106.918,Magnetic-field,-40.45903015136719,-18.4830322265625,26.744918823242188,high
106.928,Bluetooth,-82
106.929,Bluetooth,-82
106.964,Bluetooth,-71
106.964,Bluetooth,-71
106.992,Bluetooth,-78
106.993,Bluetooth,-78
107.022,Bluetooth,-82
107.023,Bluetooth,-82
107.085,Bluetooth,-78
107.086,Bluetooth,-77
107.151,Bluetooth,-82
107.152,Bluetooth,-82
107.164,Accelerometer,-0.57855224609375,-0.6909942626953125,0.4312286376953125
107.165,Gyroscope,-0.003713511861860752,-0.005113801918923855,0.0010772485984489322
107.166,Attitude,0.7721577784827997,-2.2099789091378965,-1.4240718428115962
107.166,Gravity,-0.57497638463974,-0.6976827383041382,0.4273650348186493
107.166,Magnetic-field,-40.504150390625,-18.609413146972656,26.831954956054688,high
107.192,Altitude,0.0,100.0645523071289
107.197,Activity,861443.298929375,,2
107.244,Bluetooth,-84
107.245,Bluetooth,-83
107.304,Bluetooth,-77
107.305,Bluetooth,-79
107.334,Bluetooth,-81
107.335,Bluetooth,-81
107.399,Bluetooth,-79
107.400,Bluetooth,-79
107.414,Accelerometer,-0.576934814453125,-0.6879425048828125,0.426513671875
107.414,Gyroscope,-0.007680556736886501,-0.020303407683968544,0.010703244246542454
107.415,Attitude,0.772781144803037,-2.208837844935485,-1.4271678076540524
107.416,Gravity,-0.575114369392395,-0.6981291770935059,0.4264496862888336
107.416,Magnetic-field,-40.46430969238281,-18.31988525390625,26.80633544921875,high
107.431,Bluetooth,-82
107.432,Bluetooth,-82
107.474,Activity,861443.5767164167,stationary,0
107.523,Bluetooth,-82
107.586,Bluetooth,-77
107.664,Accelerometer,-0.577545166015625,-0.693511962890625,0.4296417236328125
107.665,Gyroscope,0.018736936151981354,-0.018521752208471298,0.013248959556221962
107.666,Attitude,0.7712117894449733,-2.209920945078061,-1.4264213333949398
107.667,Gravity,-0.5755308270454407,-0.6970046758651733,0.42772534489631653
107.667,Magnetic-field,-40.26756286621094,-18.480857849121094,26.673110961914062,high
107.682,Bluetooth,-78
107.747,Bluetooth,-83
107.748,Bluetooth,-82
107.816,Bluetooth,-78
107.850,Bluetooth,-83
107.851,Bluetooth,-82
107.880,Bluetooth,-78
107.908,Bluetooth,-77
107.910,Bluetooth,-79
107.914,Accelerometer,-0.582427978515625,-0.6828765869140625,0.4344635009765625
107.915,Gyroscope,0.035949479788541794,-0.012367453426122665,0.015995478257536888
107.916,Attitude,0.7640702316556607,-2.2130997323963117,-1.4216848221488572
107.916,Gravity,-0.5781392455101013,-0.6918659806251526,0.4325234591960907
107.916,Magnetic-field,-40.5953369140625,-18.356109619140625,27.079238891601562,high
107.940,Bluetooth,-83
107.941,Bluetooth,-84
108.000,Bluetooth,-78
108.001,Bluetooth,-78
108.097,Bluetooth,-80
108.098,Bluetooth,-79
108.130,Bluetooth,-83
108.164,Accelerometer,-0.584197998046875,-0.6790771484375,0.4375457763671875
108.165,Gyroscope,0.04145236685872078,-0.016823189333081245,0.017177920788526535
108.166,Attitude,0.75617802118207,-2.216543199224784,-1.4164115704875881
108.167,Gravity,-0.580989420413971,-0.6861461400985718,0.43778419494628906
108.167,Magnetic-field,-40.93309020996094,-17.75531768798828,26.758544921875,high
108.193,Altitude,0.0,100.06455993652344
108.195,Bluetooth,-80
108.230,Bluetooth,-84
108.293,Bluetooth,-80
108.294,Bluetooth,-79
202.596,Bluetooth,-83
202.596,Bluetooth,-83
202.625,Bluetooth,-91
202.626,Bluetooth,-91
202.664,Accelerometer,-0.531524658203125,-0.7533721923828125,0.38177490234375
202.664,Gyroscope,0.012353072874248028,0.0033848776947706938,0.0057340520434081554
202.665,Attitude,0.8592011196020194,-2.1994511411023923,0.7368036004452305
202.665,Gravity,-0.5281933546066284,-0.7573211193084717,0.3840264081954956
202.665,Magnetic-field,-25.286590576171875,-44.294044494628906,-0.007568359375,high
202.691,Bluetooth,-84
202.692,Bluetooth,-82
202.721,Bluetooth,-90
202.722,Bluetooth,-90
202.765,Activity,861538.867141125,stationary,0
202.809,Bluetooth,-83
202.811,Bluetooth,-82
202.843,Bluetooth,-90
202.844,Bluetooth,-89
202.873,Bluetooth,-83
202.875,Bluetooth,-83
202.914,Accelerometer,-0.5344390869140625,-0.748382568359375,0.3908233642578125
202.915,Gyroscope,0.0322604663670063,0.0025592977181077003,0.02341504395008087
202.916,Attitude,0.8550213630121367,-2.2018886196203673,0.7415154858330033
202.917,Gravity,-0.5298072099685669,-0.7545849084854126,0.38717731833457947
202.917,Magnetic-field,-25.477401733398438,-44.70378112792969,0.674652099609375,high
202.939,Bluetooth,-91
202.940,Bluetooth,-90
203.003,Bluetooth,-84
203.004,Bluetooth,-82
203.037,Bluetooth,-89
203.038,Bluetooth,-94
203.096,Bluetooth,-83
203.097,Bluetooth,-83
203.129,Bluetooth,-89
203.130,Bluetooth,-90
203.162,Bluetooth,-75
203.163,Bluetooth,-76
203.164,Accelerometer,-0.5368194580078125,-0.744110107421875,0.3874969482421875
203.165,Gyroscope,0.0394001379609108,-0.0007073355955071747,0.013713415712118149
203.167,Attitude,0.8478964604973809,-2.203531742213598,0.748227530191158
203.168,Gravity,-0.533492386341095,-0.7498904466629028,0.3912167549133301
203.169,Magnetic-field,-25.545333862304688,-44.51051330566406,0.9523162841796875,high
203.194,Bluetooth,-84
203.195,Bluetooth,-84
203.208,Altitude,0.02642059326171875,100.07062530517578
203.224,Bluetooth,-89
203.225,Bluetooth,-89
203.258,Bluetooth,-76
203.290,Bluetooth,-83
203.291,Bluetooth,-83
203.384,Bluetooth,-83
203.385,Bluetooth,-84
203.414,Accelerometer,-0.53790283203125,-0.7452545166015625,0.3947296142578125
203.415,Gyroscope,0.0412566252052784,0.009698433801531792,0.01588255912065506
203.416,Attitude,0.8414464860993097,-2.206409213476314,0.7552770118602373
203.417,Gravity,-0.5362454056739807,-0.7456077933311462,0.3956133723258972
203.417,Magnetic-field,-25.415664672851562,-44.39436340332031,1.0553436279296875,high
203.418,Bluetooth,-88
203.420,Bluetooth,-89
203.484,Bluetooth,-84
203.485,Bluetooth,-82
203.549,Bluetooth,-87
203.550,Bluetooth,-87
203.583,Bluetooth,-83
203.584,Bluetooth,-83
203.644,Bluetooth,-88
203.645,Bluetooth,-87
203.664,Accelerometer,-0.5369415283203125,-0.734954833984375,0.39892578125
203.665,Gyroscope,-0.0008372978190891445,-0.024090155959129333,0.002424275502562523
203.666,Attitude,0.8362982508920241,-2.210091689758108,0.7604295069624329
203.667,Gravity,-0.537858247756958,-0.7421672344207764,0.39987027645111084
203.667,Magnetic-field,-25.8643798828125,-44.01702117919922,0.4827880859375,high
203.722,Activity,861539.823254,,2
203.741,Bluetooth,-88
203.741,Bluetooth,-89
203.805,Bluetooth,-82
203.806,Bluetooth,-82
203.899,Bluetooth,-83
203.900,Bluetooth,-84
203.914,Accelerometer,-0.5384368896484375,-0.7375946044921875,0.395904541015625
203.915,Gyroscope,-0.019230153411626816,-0.036070387810468674,-0.007514907978475094
203.916,Attitude,0.8391584366954167,-2.2108988689332105,0.758054743369722
203.917,Gravity,-0.5358307361602783,-0.7440811395645142,0.39903488755226135
203.917,Magnetic-field,-25.813766479492188,-44.216461181640625,0.4489898681640625,high
203.963,Bluetooth,-77
203.964,Bluetooth,-77
203.993,Bluetooth,-82
203.994,Bluetooth,-83
204.024,Bluetooth,-87
204.025,Bluetooth,-87
204.083,Bluetooth,-84
204.085,Bluetooth,-82
204.114,Bluetooth,-83
204.115,Bluetooth,-83
204.164,Accelerometer,-0.538116455078125,-0.7426300048828125,0.399810791015625
204.165,Gyroscope,-0.02189517952501774,-0.003216566052287817,-0.004176635295152664
204.166,Attitude,0.84458918533725,-2.2095680016854358,0.7542267128464797
204.166,Gravity,-0.5331093668937683,-0.7476983666419983,0.39590638875961304
204.167,Magnetic-field,-25.58868408203125,-44.13208770751953,0.522369384765625,high
204.208,Altitude,0.050201416015625,100.0703353881836
204.306,Bluetooth,-84
204.307,Bluetooth,-83
204.339,Bluetooth,-87
204.340,Bluetooth,-88
204.401,Bluetooth,-83
204.402,Bluetooth,-83
204.413,Accelerometer,-0.532562255859375,-0.7447052001953125,0.390045166015625
204.414,Gyroscope,-0.015411180444061756,-0.029327262192964554,-0.006856841035187244
204.415,Attitude,0.849801339864581,-2.206495087396674,0.7495733121571617
204.416,Gravity,-0.5311800837516785,-0.7511492967605591,0.3919468820095062
204.416,Magnetic-field,-25.495376586914062,-44.36304473876953,0.4878692626953125,high
204.433,Bluetooth,-89
204.434,Bluetooth,-88
204.499,Bluetooth,-83
204.500,Bluetooth,-84
204.532,Bluetooth,-89
204.533,Bluetooth,-88
204.565,Bluetooth,-77
204.566,Bluetooth,-77
204.593,Bluetooth,-83
204.594,Bluetooth,-83
204.624,Bluetooth,-88
204.664,Accelerometer,-0.536529541015625,-0.7476043701171875,0.39013671875
204.665,Gyroscope,-0.013786918483674526,-0.017884191125631332,-0.002667954657226801
204.666,Attitude,0.8528671982889747,-2.204367095002046,0.7459738308028542
204.666,Gravity,-0.5301544666290283,-0.753169596195221,0.38945046067237854
204.667,Magnetic-field,-25.568649291992188,-44.553436279296875,0.22369384765625,high
204.691,Bluetooth,-83
204.692,Bluetooth,-83
204.723,Bluetooth,-87
204.786,Bluetooth,-83
204.787,Bluetooth,-84
204.818,Bluetooth,-88
204.820,Bluetooth,-87
204.885,Bluetooth,-84
204.886,Bluetooth,-84
204.914,Accelerometer,-0.532806396484375,-0.7497406005859375,0.388153076171875
204.915,Gyroscope,0.004340420011430979,-0.0060051619075238705,0.004555603489279747
204.916,Attitude,0.8559509571808902,-2.2020589467981475,0.7428629895475807
204.917,Gravity,-0.5291746854782104,-0.7551946043968201,0.3868533670902252
204.917,Magnetic-field,-25.532394409179688,-44.69413757324219,-0.0372314453125,high
204.948,Bluetooth,-86
204.949,Bluetooth,-88
204.981,Bluetooth,-84
204.982,Bluetooth,-84
205.138,Bluetooth,-87
205.164,Accelerometer,-0.5304718017578125,-0.7496337890625,0.385345458984375
