TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.366,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
1.436,Bluetooth,-76
1.437,Bluetooth,-76
1.470,Bluetooth,-61
1.472,Bluetooth,-63
1.499,Bluetooth,-60
1.500,Bluetooth,-60
1.534,Bluetooth,-60
1.535,Bluetooth,-59
1.565,Bluetooth,-72
1.566,Bluetooth,-74
1.603,Bluetooth,-66
1.610,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
1.612,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
1.614,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
1.615,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
1.616,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
1.632,Bluetooth,-63
1.634,Bluetooth,-63
1.668,Bluetooth,-87
1.669,Bluetooth,-87
1.706,Bluetooth,-69
1.707,Bluetooth,-68
1.742,Bluetooth,-59
1.743,Bluetooth,-59
1.817,Bluetooth,-71
1.821,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
1.826,Activity,433989.7583759167,,2
1.852,Bluetooth,-71
1.854,Bluetooth,-72
1.861,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
1.863,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
1.865,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
1.865,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
1.866,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
1.886,Bluetooth,-61
1.887,Bluetooth,-61
1.917,Bluetooth,-68
1.918,Bluetooth,-69
1.940,Altitude,-1.1705474853515625,100.67416381835938
1.955,Bluetooth,-69
1.956,Bluetooth,-69
1.985,Bluetooth,-62
1.986,Bluetooth,-63
2.052,Bluetooth,-62
2.053,Bluetooth,-62
2.083,Bluetooth,-64
2.084,Bluetooth,-64
2.111,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
2.113,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
2.115,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
2.116,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
2.117,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
2.120,Bluetooth,-61
2.121,Bluetooth,-61
2.144,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
2.154,Bluetooth,-61
2.155,Bluetooth,-62
2.194,Bluetooth,-61
2.195,Bluetooth,-62
2.225,Bluetooth,-61
2.258,Bluetooth,-60
2.259,Bluetooth,-60
2.334,Bluetooth,-61
2.335,Bluetooth,-62
2.361,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
2.363,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
2.365,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
2.366,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
2.367,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
2.369,Bluetooth,-61
2.370,Bluetooth,-60
2.404,Bluetooth,-60
2.405,Bluetooth,-60
2.435,Bluetooth,-60
2.436,Bluetooth,-60
2.464,Bluetooth,-61
2.465,Bluetooth,-61
2.501,Bluetooth,-61
2.502,Bluetooth,-62
2.538,Bluetooth,-61
2.539,Bluetooth,-62
2.572,Bluetooth,-61
2.574,Bluetooth,-60
2.604,Bluetooth,-61
2.606,Bluetooth,-62
2.611,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
2.613,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
2.614,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
2.615,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
2.617,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
2.707,Bluetooth,-61
2.708,Bluetooth,-60
2.842,Bluetooth,-61
2.843,Bluetooth,-61
2.861,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
2.863,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
2.865,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
2.866,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
2.867,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
2.908,Altitude,-1.1705474853515625,100.67416381835938
2.920,Bluetooth,-54
2.922,Bluetooth,-55
2.952,Bluetooth,-61
2.953,Bluetooth,-61
2.988,Bluetooth,-64
2.989,Bluetooth,-65
3.064,Bluetooth,-61
3.065,Bluetooth,-61
3.106,Bluetooth,-65
3.108,Bluetooth,-65
3.111,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
3.113,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.115,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
3.115,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
3.117,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
3.147,Bluetooth,-54
3.148,Bluetooth,-55
3.182,Bluetooth,-63
3.183,Bluetooth,-63
3.287,Bluetooth,-55
3.288,Bluetooth,-54
3.318,Bluetooth,-65
3.319,Bluetooth,-66
3.357,Bluetooth,-69
3.358,Bluetooth,-68
3.361,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
3.362,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.363,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
3.364,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
3.364,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
3.392,Bluetooth,-56
3.393,Bluetooth,-55
3.427,Bluetooth,-64
3.428,Bluetooth,-64
3.461,Bluetooth,-68
3.462,Bluetooth,-67
3.497,Bluetooth,-56
3.498,Bluetooth,-56
3.533,Bluetooth,-55
3.534,Bluetooth,-56
3.561,Bluetooth,-63
3.562,Bluetooth,-64
3.595,Bluetooth,-66
3.596,Bluetooth,-67
3.611,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
3.612,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
3.613,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
3.614,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
3.615,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
3.630,Bluetooth,-56
3.631,Bluetooth,-55
3.669,Bluetooth,-63
3.670,Bluetooth,-63
3.740,Bluetooth,-56
3.741,Bluetooth,-56
3.814,Bluetooth,-60
3.815,Bluetooth,-61
3.840,Altitude,-1.1652641296386719,100.67411804199219
3.846,Bluetooth,-65
3.861,Accelerometer,-0.02911376953125,0.999908447265625,-0.138153076171875
3.863,Gyroscope,0.03671060875058174,0.20964856445789337,0.02575649507343769
3.865,Attitude,-1.4496920510920956,-0.024452829572819815,-1.2023985577803666
3.865,Gravity,-0.0029538047965615988,0.9926758408546448,-0.12077195942401886
3.866,Magnetic-field,6.532581806182861,50.5123291015625,14.08502197265625,high
3.879,Bluetooth,-59
3.880,Bluetooth,-57
3.910,Bluetooth,-61
3.911,Bluetooth,-61
3.949,Bluetooth,-64
3.950,Bluetooth,-65
16.711,Bluetooth,-62
16.713,Bluetooth,-61
16.744,Accelerometer,0.017333984375,0.9959259033203125,-0.1262664794921875
16.746,Gyroscope,-0.011050254106521606,-0.002261556452140212,0.00023675501870457083
16.747,Attitude,-1.4555388671190421,0.14243908135721814,-2.038211791481895
16.747,Gravity,0.016325483098626137,0.9933652281761169,-0.11383760720491409
16.748,Magnetic-field,-10.88713264465332,50.26533889770508,12.50787353515625,high
16.749,Bluetooth,-60
16.750,Bluetooth,-61
16.813,Bluetooth,-63
16.889,Bluetooth,-60
16.890,Bluetooth,-60
16.920,Bluetooth,-62
16.921,Bluetooth,-62
16.960,Bluetooth,-61
16.962,Bluetooth,-64
16.995,Accelerometer,0.01995849609375,0.9937591552734375,-0.1260223388671875
16.997,Gyroscope,-0.009548231028020382,-0.002317216480150819,-0.0011387676931917667
16.999,Attitude,-1.4552769684015188,0.14650335961694025,-2.0341006849252046
16.999,Gravity,0.016826163977384567,0.9933350682258606,-0.11402885615825653
17.000,Magnetic-field,-10.838523864746094,50.19732666015625,12.375518798828125,high
17.003,Bluetooth,-60
17.004,Bluetooth,-60
17.039,Bluetooth,-62
17.040,Bluetooth,-63
17.070,Bluetooth,-64
17.071,Bluetooth,-63
17.103,Bluetooth,-60
17.104,Bluetooth,-61
17.138,Bluetooth,-62
17.139,Bluetooth,-63
17.202,Bluetooth,-60
17.203,Bluetooth,-61
17.241,Bluetooth,-62
17.242,Bluetooth,-62
17.245,Accelerometer,0.017852783203125,0.993896484375,-0.1217498779296875
17.247,Gyroscope,-0.007926632650196552,0.0033784860279411077,-0.005513808690011501
17.248,Attitude,-1.455494121381265,0.14572242068960384,-2.0345086098946012
17.249,Gravity,0.016705747693777084,0.9933600425720215,-0.11382826417684555
17.251,Magnetic-field,-10.722545623779297,50.271400451660156,12.4521484375,high
17.294,Altitude,-0.11626434326171875,100.6783447265625
17.306,Bluetooth,-60
17.339,Bluetooth,-63
17.340,Bluetooth,-63
17.371,Bluetooth,-63
17.405,Bluetooth,-63
17.406,Bluetooth,-63
17.443,Bluetooth,-61
17.495,Accelerometer,0.017822265625,0.9938201904296875,-0.122161865234375
17.496,Gyroscope,-0.012856409884989262,-0.006362025626003742,-0.004854409955441952
17.498,Attitude,-1.4556256969705699,0.1438941280273375,-2.036122655977075
17.499,Gravity,0.016478924080729485,0.9933751821517944,-0.11372966319322586
17.500,Magnetic-field,-10.640426635742188,50.191566467285156,12.40155029296875,high
17.517,Bluetooth,-63
17.518,Bluetooth,-62
17.551,Bluetooth,-61
17.552,Bluetooth,-60
17.622,Bluetooth,-63
17.623,Bluetooth,-63
17.653,Bluetooth,-63
17.690,Bluetooth,-60
17.691,Bluetooth,-60
17.727,Bluetooth,-62
17.729,Bluetooth,-63
17.744,Accelerometer,0.01251220703125,0.9942779541015625,-0.1221466064453125
17.746,Gyroscope,-0.00902731716632843,-0.006974020041525364,0.0009784454014152288
17.748,Attitude,-1.4551511800516663,0.14160293344461533,-2.036967029773053
17.749,Gravity,0.016284577548503876,0.9933205246925354,-0.11423202604055405
17.750,Magnetic-field,-10.738130569458008,50.080467224121094,12.432708740234375,high
17.766,Bluetooth,-63
17.767,Bluetooth,-63
17.808,Bluetooth,-60
17.809,Bluetooth,-60
17.875,Bluetooth,-63
17.876,Bluetooth,-63
17.910,Bluetooth,-59
17.911,Bluetooth,-60
17.970,Bluetooth,-61
17.995,Accelerometer,0.01702880859375,0.9960479736328125,-0.128875732421875
17.996,Gyroscope,-0.009251022711396217,0.006814230233430862,-0.003326820908114314
17.998,Attitude,-1.4551924403633114,0.14056452228634897,-2.036947329610787
17.999,Gravity,0.01616041548550129,0.9933252930641174,-0.11420975625514984
18.000,Magnetic-field,-10.704130172729492,50.15193557739258,12.449615478515625,high
18.032,Bluetooth,-59
18.033,Bluetooth,-60
18.064,Bluetooth,-63
18.065,Bluetooth,-63
18.140,Bluetooth,-60
18.141,Bluetooth,-60
18.179,Bluetooth,-61
18.180,Bluetooth,-62
18.245,Accelerometer,0.014404296875,0.994781494140625,-0.120452880859375
18.246,Gyroscope,-0.012210859917104244,0.011168498545885086,-0.0035987296141684055
18.248,Attitude,-1.4553895527585288,0.14146986146810311,-2.0367993341175015
18.249,Gravity,0.016236158087849617,0.9933480024337769,-0.11400093883275986
18.250,Magnetic-field,-10.887022018432617,50.24609375,12.444610595703125,high
18.262,Altitude,-0.13475799560546875,100.67854309082031
18.325,Bluetooth,-63
18.326,Bluetooth,-63
18.364,Bluetooth,-64
18.365,Bluetooth,-63
18.397,Bluetooth,-60
18.398,Bluetooth,-60
18.428,Bluetooth,-62
18.429,Bluetooth,-63
18.495,Accelerometer,0.013824462890625,0.99310302734375,-0.1241302490234375
18.497,Gyroscope,-0.0054514906369149685,0.0017840516520664096,-0.0028549085836857557
18.499,Attitude,-1.4552498399935792,0.13936668630763244,-2.0379239147499653
18.500,Gravity,0.01601545885205269,0.9933319091796875,-0.11417099833488464
18.501,Magnetic-field,-10.670969009399414,50.12245178222656,12.4720458984375,high
18.502,Bluetooth,-60
18.503,Bluetooth,-60
18.570,Bluetooth,-63
18.571,Bluetooth,-63
18.610,Bluetooth,-62
18.611,Bluetooth,-62
18.650,Bluetooth,-61
18.651,Bluetooth,-60
18.683,Bluetooth,-63
18.745,Accelerometer,0.0196075439453125,0.9947357177734375,-0.1262359619140625
18.747,Gyroscope,-0.007437409833073616,0.009246761910617352,-0.005455485545098782
18.748,Attitude,-1.4558951996445386,0.12914467309459862,-2.0482806818829906
18.749,Gravity,0.014765079133212566,0.9934061169624329,-0.11369343847036362
18.750,Magnetic-field,-10.785367965698242,50.34902572631836,12.65960693359375,high
18.759,Bluetooth,-59
18.760,Bluetooth,-60
18.797,Bluetooth,-63
18.798,Bluetooth,-63
18.831,Bluetooth,-63
18.833,Bluetooth,-63
18.862,Bluetooth,-59
18.863,Bluetooth,-60
18.925,Bluetooth,-63
18.926,Bluetooth,-63
18.965,Bluetooth,-63
18.995,Accelerometer,0.0168304443359375,0.9954071044921875,-0.1219024658203125
18.997,Gyroscope,-0.014761368744075298,-0.013629525899887085,-0.004063983913511038
18.998,Attitude,-1.4586149955348409,0.11202702488397928,-2.0657058074623915
18.999,Gravity,0.012514798901975155,0.9937142729759216,-0.11124459654092789
19.000,Magnetic-field,-11.169706344604492,50.33205795288086,12.6009521484375,high
19.040,Bluetooth,-63
19.041,Bluetooth,-62
19.081,Bluetooth,-63
19.081,Bluetooth,-62
19.112,Bluetooth,-60
19.113,Bluetooth,-60
19.149,Bluetooth,-62
19.150,Bluetooth,-63
19.194,Altitude,-0.14797210693359375,100.67871856689453
19.225,Bluetooth,-60
19.227,Bluetooth,-61
19.244,Accelerometer,0.0091705322265625,0.994354248046875,-0.1239013671875
19.245,Gyroscope,-0.016336096450686455,0.023482689633965492,-0.00884915143251419
19.247,Attitude,-1.4615721596497715,0.09557792920083062,-2.082380831301567
19.247,Gravity,0.010402906686067581,0.9940409660339355,-0.10851050913333893
19.248,Magnetic-field,-11.158639907836914,49.997928619384766,12.926361083984375,high
19.324,Bluetooth,-63
19.325,Bluetooth,-63
19.358,Bluetooth,-60
19.359,Bluetooth,-59
19.391,Bluetooth,-62
19.392,Bluetooth,-62
19.431,Bluetooth,-63
19.471,Bluetooth,-59
19.472,Bluetooth,-59
19.495,Accelerometer,0.0057525634765625,0.994049072265625,-0.1215057373046875
19.497,Gyroscope,-0.00911600049585104,0.004990763962268829,-0.006935936864465475
19.498,Attitude,-1.463361019917798,0.0858680493704605,-2.090555532334504
19.499,Gravity,0.00919615663588047,0.9942343831062317,-0.10683301836252213
19.500,Magnetic-field,-10.959148406982422,50.02276611328125,12.91937255859375,high
19.503,Bluetooth,-62
19.504,Bluetooth,-64
19.582,Bluetooth,-61
19.583,Bluetooth,-60
19.654,Bluetooth,-64
19.655,Bluetooth,-64
19.692,Bluetooth,-63
19.693,Bluetooth,-62
19.727,Bluetooth,-60
19.729,Bluetooth,-58
19.745,Accelerometer,0.004638671875,0.994842529296875,-0.1175537109375
19.747,Gyroscope,-0.013088637962937355,-0.009826797991991043,-0.000401604687795043
19.748,Attitude,-1.4646830337943455,0.0870410507333082,-2.0848054874548883
19.749,Gravity,0.00920728500932455,0.9943752884864807,-0.10551367700099945
19.750,Magnetic-field,-11.07213020324707,50.074058532714844,12.9373779296875,high
19.759,Bluetooth,-62
19.760,Bluetooth,-62
19.799,Bluetooth,-62
19.800,Bluetooth,-62
19.834,Bluetooth,-59
19.836,Bluetooth,-59
19.865,Bluetooth,-60
19.866,Bluetooth,-61
19.898,Bluetooth,-62
19.899,Bluetooth,-63
19.939,Bluetooth,-59
19.940,Bluetooth,-60
19.995,Accelerometer,0.00628662109375,0.999847412109375,-0.111053466796875
19.996,Gyroscope,-0.021748172119259834,0.012644954957067966,-0.005667206831276417
19.998,Attitude,-1.4652561324979554,0.09271667658367345,-2.0794317128393724
19.999,Gravity,0.009753133170306683,0.9944357872009277,-0.10489127039909363
20.000,Magnetic-field,-10.927648544311523,50.043033599853516,13.130218505859375,high
20.002,Bluetooth,-62
20.004,Bluetooth,-62
20.080,Bluetooth,-59
20.082,Bluetooth,-60
20.117,Bluetooth,-63
20.117,Bluetooth,-62
20.125,Altitude,-0.15325546264648438,100.67878723144531
20.224,Bluetooth,-62
20.224,Bluetooth,-62
20.244,Accelerometer,0.01220703125,0.9941864013671875,-0.1158599853515625
20.245,Gyroscope,-0.019002452492713928,0.0005350290448404849,-0.0018551580142229795
20.245,Attitude,-1.4664738240785145,0.0934412386256503,-2.078492019647776
20.245,Gravity,0.009716219268739223,0.9945633411407471,-0.10367932170629501
20.246,Magnetic-field,-10.942935943603516,50.21966552734375,13.040130615234375,high
20.332,Bluetooth,-59
20.333,Bluetooth,-58
20.369,Bluetooth,-61
20.371,Bluetooth,-62
20.402,Bluetooth,-62
20.403,Bluetooth,-62
20.436,Bluetooth,-60
20.437,Bluetooth,-59
20.466,Bluetooth,-61
20.467,Bluetooth,-61
20.495,Accelerometer,0.006683349609375,0.999114990234375,-0.1082611083984375
20.497,Gyroscope,-0.012313657440245152,0.003296993440017104,-0.003183010034263134
20.499,Attitude,-1.4666530617932125,0.09217477963037339,-2.0777458786889142
20.500,Gravity,0.009568391367793083,0.9945819973945618,-0.10351289063692093
20.502,Magnetic-field,-10.766752243041992,50.266841888427734,13.070831298828125,high
20.504,Bluetooth,-62
20.505,Bluetooth,-62
20.541,Bluetooth,-59
20.542,Bluetooth,-59
20.641,Bluetooth,-62
20.642,Bluetooth,-62
20.672,Bluetooth,-60
20.673,Bluetooth,-60
26.986,Bluetooth,-68
26.988,Bluetooth,-67
26.994,Accelerometer,0.0366973876953125,0.99371337890625,-0.130889892578125
26.996,Gyroscope,-0.016639430075883865,0.011195396073162556,-0.008145278319716454
26.997,Attitude,-1.450579832113797,0.23140186749456124,-2.6214622876137685
26.999,Gravity,0.027504349127411842,0.992782711982727,-0.11673054099082947
27.000,Magnetic-field,-18.17782974243164,49.51395034790039,1.534027099609375,high
27.025,Bluetooth,-72
27.026,Bluetooth,-72
27.059,Bluetooth,-70
27.060,Bluetooth,-70
27.088,Bluetooth,-70
27.089,Bluetooth,-70
27.117,Bluetooth,-66
27.118,Bluetooth,-67
27.156,Bluetooth,-72
27.157,Bluetooth,-73
27.223,Bluetooth,-71
27.225,Bluetooth,-71
27.244,Accelerometer,0.034088134765625,0.9931793212890625,-0.117156982421875
27.246,Gyroscope,-0.019644808024168015,-0.00031798143754713237,-0.005115665961056948
27.248,Attitude,-1.454735570062928,0.2242930157545692,-2.6273421057383373
27.248,Gravity,0.025755872949957848,0.9932724833488464,-0.11289925128221512
27.249,Magnetic-field,-18.21775245666504,49.37212371826172,1.663726806640625,high
27.261,Bluetooth,-70
27.297,Bluetooth,-67
27.298,Bluetooth,-67
27.372,Bluetooth,-71
27.373,Bluetooth,-70
27.407,Bluetooth,-70
27.408,Bluetooth,-72
27.468,Activity,434015.40386625,,2
27.479,Bluetooth,-71
27.480,Bluetooth,-71
27.494,Accelerometer,0.0287017822265625,0.9949493408203125,-0.116455078125
27.495,Gyroscope,-0.014021542854607105,-0.002407231368124485,-0.002020007697865367
27.496,Attitude,-1.457444423722349,0.22063500319454804,-2.6293827960167353
27.497,Gravity,0.02475399523973465,0.993582546710968,-0.11036785691976547
27.497,Magnetic-field,-18.494417190551758,49.40085983276367,1.70208740234375,high
27.542,Bluetooth,-69
27.544,Bluetooth,-69
27.584,Bluetooth,-70
27.586,Bluetooth,-70
27.617,Bluetooth,-71
27.679,Bluetooth,-71
27.681,Bluetooth,-71
27.744,Accelerometer,0.034454345703125,0.995086669921875,-0.119384765625
27.746,Gyroscope,-0.02654239535331726,-0.011488610878586769,-0.012028433382511139
27.748,Attitude,-1.4611448014109314,0.21187804458750703,-2.6327537906288674
27.749,Gravity,0.023013217374682426,0.9939942955970764,-0.1069851815700531
27.750,Magnetic-field,-18.35106658935547,49.51034164428711,2.0535888671875,high
27.752,Bluetooth,-71
27.754,Activity,434015.68151025,stationary,0
27.762,Altitude,0.0,100.67955780029297
27.790,Bluetooth,-71
27.791,Bluetooth,-71
27.828,Bluetooth,-67
27.830,Bluetooth,-66
27.861,Bluetooth,-71
27.964,Bluetooth,-67
27.965,Bluetooth,-67
27.994,Accelerometer,0.022003173828125,0.9984130859375,-0.1142425537109375
27.996,Gyroscope,-0.02780180424451828,0.0013198626693338156,-0.009953564032912254
27.998,Attitude,-1.4655135901141583,0.20851973197609971,-2.6331916523221697
27.998,Gravity,0.021754521876573563,0.9944629073143005,-0.10281188040971756
27.999,Magnetic-field,-18.446619033813477,49.374107360839844,2.373931884765625,high
28.033,Bluetooth,-72
28.097,Bluetooth,-70
28.098,Bluetooth,-70
28.195,Bluetooth,-67
28.197,Bluetooth,-67
28.236,Bluetooth,-70
28.237,Bluetooth,-70
28.244,Accelerometer,0.0322418212890625,0.996734619140625,-0.0962066650390625
28.245,Gyroscope,-0.016031697392463684,-0.01576564647257328,-0.000559263804461807
28.247,Attitude,-1.47056098644953,0.20522541518836918,-2.631718073274239
28.247,Gravity,0.0203926470130682,0.9949806332588196,-0.09796810150146484
28.248,Magnetic-field,-18.508520126342773,49.35302734375,2.613800048828125,high
28.266,Bluetooth,-71
28.345,Bluetooth,-70
28.378,Bluetooth,-72
28.389,Activity,434016.32269325,,2
28.408,Bluetooth,-71
28.445,Bluetooth,-68
28.446,Bluetooth,-68
28.494,Accelerometer,0.02099609375,0.99566650390625,-0.10345458984375
28.495,Gyroscope,-0.010555705055594444,0.016323046758770943,-0.0018868496408686042
28.496,Attitude,-1.4703432496142903,0.20047120789021647,-2.6371310832784105
28.497,Gravity,0.019969545304775238,0.9949588179588318,-0.09827500581741333
28.498,Magnetic-field,-18.64292335510254,49.28921890258789,2.582000732421875,high
28.584,Bluetooth,-71
28.585,Bluetooth,-71
28.623,Bluetooth,-73
28.698,Bluetooth,-70
28.699,Bluetooth,-70
28.710,Activity,434016.64325525,stationary,0
28.730,Bluetooth,-71
28.732,Bluetooth,-70
28.744,Accelerometer,0.0228424072265625,0.994964599609375,-0.1053466796875
28.746,Gyroscope,-0.007987353019416332,0.009433981962502003,0.006158027332276106
28.748,Attitude,-1.4701693842018349,0.20873713800814794,-2.630248210487074
28.749,Gravity,0.020817065611481667,0.9949413537979126,-0.09827595949172974
28.750,Magnetic-field,-18.716327667236328,49.26963806152344,2.751953125,high
28.758,Bluetooth,-71
28.759,Bluetooth,-73
28.768,Altitude,-0.0819091796875,100.6805419921875
28.796,Bluetooth,-66
28.797,Bluetooth,-68
28.828,Bluetooth,-71
28.829,Bluetooth,-71
28.863,Bluetooth,-71
28.864,Bluetooth,-70
28.897,Bluetooth,-67
28.898,Bluetooth,-67
28.937,Bluetooth,-70
28.938,Bluetooth,-70
28.994,Accelerometer,0.026580810546875,0.9980316162109375,-0.104278564453125
28.996,Gyroscope,0.01420530118048191,-0.015381352975964546,0.010759171098470688
28.998,Attitude,-1.467419923563812,0.21803457370153828,-2.617683666293458
28.998,Gravity,0.02232174016535282,0.9946613907814026,-0.10074959695339203
28.999,Magnetic-field,-18.538869857788086,49.57372283935547,2.6287841796875,high
29.000,Bluetooth,-70
29.001,Bluetooth,-71
29.032,Bluetooth,-67
29.033,Bluetooth,-67
29.065,Bluetooth,-70
29.066,Bluetooth,-69
29.142,Bluetooth,-67
29.143,Bluetooth,-66
