TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.861,Bluetooth,-58
2.862,Bluetooth,-58
2.875,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
2.877,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
2.879,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
2.880,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
2.881,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
2.898,Bluetooth,-53
2.929,Bluetooth,-55
2.930,Bluetooth,-56
2.992,Bluetooth,-57
2.993,Bluetooth,-60
3.032,Bluetooth,-52
3.033,Bluetooth,-53
3.066,Bluetooth,-56
3.067,Bluetooth,-56
3.125,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
3.126,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
3.128,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
3.129,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
3.130,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
3.136,Bluetooth,-53
3.137,Bluetooth,-54
3.262,Bluetooth,-53
3.263,Bluetooth,-53
3.366,Bluetooth,-53
3.367,Bluetooth,-54
3.375,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
3.377,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
3.379,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
3.380,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
3.381,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
3.394,Altitude,-2.177276611328125,99.76371765136719
3.403,Bluetooth,-57
3.404,Bluetooth,-57
3.480,Bluetooth,-62
3.481,Bluetooth,-61
3.516,Bluetooth,-55
3.517,Bluetooth,-54
3.546,Bluetooth,-56
3.547,Bluetooth,-56
3.576,Bluetooth,-60
3.577,Bluetooth,-59
3.625,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
3.627,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
3.628,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
3.629,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
3.630,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
3.650,Bluetooth,-56
3.651,Bluetooth,-57
3.684,Bluetooth,-57
3.685,Bluetooth,-59
3.717,Bluetooth,-58
3.718,Bluetooth,-59
3.875,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
3.877,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
3.878,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
3.879,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
3.880,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
3.895,Bluetooth,-55
3.896,Bluetooth,-56
3.926,Bluetooth,-58
3.927,Bluetooth,-57
3.965,Bluetooth,-53
3.966,Bluetooth,-54
29.887,Bluetooth,-68
29.889,Bluetooth,-68
29.923,Accelerometer,-0.5977783203125,0.8008880615234375,-0.05218505859375
29.924,Gyroscope,-0.005329518113285303,-0.009406550787389278,-0.001657018787227571
29.926,Attitude,-0.9381619768742031,-1.4251696466089683,2.8743423961538808
29.926,Gravity,-0.5850128531455994,0.8064727187156677,-0.08580087125301361
29.927,Magnetic-field,-53.92477035522461,68.6666259765625,-0.1046142578125,high
29.956,Bluetooth,-67
29.957,Bluetooth,-68
30.065,Bluetooth,-67
30.066,Bluetooth,-68
30.100,Bluetooth,-72
30.138,Bluetooth,-69
30.140,Bluetooth,-69
30.173,Accelerometer,-0.5909576416015625,0.8037872314453125,-0.077484130859375
30.175,Gyroscope,-0.014315555803477764,0.02912619337439537,-0.021081849932670593
30.176,Attitude,-0.9365032433965398,-1.4252080127281146,2.8784951186387784
30.177,Gravity,-0.5863388180732727,0.8054908514022827,-0.085972361266613
30.178,Magnetic-field,-53.96669387817383,68.7600326538086,0.011199951171875,high
30.179,Bluetooth,-68
30.180,Bluetooth,-68
30.224,Altitude,0.02642822265625,99.75679016113281
30.316,Bluetooth,-69
30.317,Bluetooth,-69
30.355,Bluetooth,-80
30.356,Bluetooth,-80
30.389,Bluetooth,-69
30.390,Bluetooth,-68
30.425,Accelerometer,-0.583160400390625,0.8064422607421875,-0.0517425537109375
30.426,Gyroscope,-0.021949240937829018,-0.024816932156682014,-0.01587963104248047
30.428,Attitude,-0.9354807184037892,-1.4324719713771217,2.866803544705956
30.428,Gravity,-0.5877633690834045,0.8048844337463379,-0.08182452619075775
30.429,Magnetic-field,-53.86051940917969,68.72906494140625,-0.0040283203125,high
30.430,Bluetooth,-69
30.431,Bluetooth,-68
30.458,Bluetooth,-73
30.459,Bluetooth,-74
30.494,Bluetooth,-68
30.495,Bluetooth,-69
30.526,Bluetooth,-69
30.527,Bluetooth,-68
30.673,Accelerometer,-0.5986328125,0.801422119140625,-0.081298828125
30.674,Gyroscope,0.054184142500162125,-0.02785426750779152,0.0026961842086166143
30.676,Attitude,-0.9336080722747544,-1.4301342262214698,2.865658582109502
30.677,Gravity,-0.5890617370605469,0.8037717342376709,-0.08340949565172195
30.678,Magnetic-field,-54.111358642578125,68.68017578125,0.08447265625,high
30.695,Bluetooth,-73
30.696,Bluetooth,-74
30.729,Bluetooth,-70
30.730,Bluetooth,-68
30.830,Bluetooth,-73
30.831,Bluetooth,-73
30.900,Bluetooth,-69
30.902,Bluetooth,-68
30.923,Accelerometer,-0.5936126708984375,0.8081207275390625,-0.0837554931640625
30.924,Gyroscope,-0.008476043120026588,0.02257455140352249,0.0046842340379953384
30.926,Attitude,-0.93360132044805,-1.4273851629113465,2.8747311680543595
30.927,Gravity,-0.5888358354568481,0.803767740726471,-0.08502936363220215
30.928,Magnetic-field,-54.08051681518555,68.67732238769531,0.018310546875,high
30.937,Bluetooth,-73
31.013,Bluetooth,-68
31.014,Bluetooth,-68
31.089,Bluetooth,-70
31.090,Bluetooth,-69
31.119,Bluetooth,-68
31.120,Bluetooth,-69
31.158,Bluetooth,-68
31.159,Bluetooth,-68
31.173,Accelerometer,-0.59661865234375,0.800689697265625,-0.0550689697265625
31.174,Gyroscope,-0.05145413428544998,0.006077599711716175,-0.012767726555466652
31.176,Attitude,-0.932295195307839,-1.4318624066424468,2.8694547328535185
31.177,Gravity,-0.5902495980262756,0.8029899597167969,-0.08253743499517441
31.178,Magnetic-field,-54.212772369384766,68.65686798095703,-0.003173828125,high
31.193,Bluetooth,-74
31.232,Altitude,0.0370025634765625,99.75664520263672
31.265,Bluetooth,-68
31.266,Bluetooth,-68
31.302,Bluetooth,-74
31.341,Bluetooth,-67
31.342,Bluetooth,-68
31.371,Bluetooth,-68
31.372,Bluetooth,-68
31.410,Bluetooth,-73
31.422,Accelerometer,-0.6046905517578125,0.80010986328125,-0.05560302734375
31.424,Gyroscope,0.06273715198040009,-0.06338749080896378,-0.002017610939219594
31.425,Attitude,-0.932047149170417,-1.4312159150109987,2.8720233118914393
31.425,Gravity,-0.5903934836387634,0.8028421401977539,-0.08294674009084702
31.426,Magnetic-field,-54.155067443847656,68.5931396484375,0.284210205078125,high
31.447,Bluetooth,-67
31.447,Bluetooth,-68
31.511,Bluetooth,-68
31.544,Bluetooth,-74
31.545,Bluetooth,-75
31.578,Bluetooth,-69
31.579,Bluetooth,-68
31.588,Activity,426949.97843687504,stationary,0
31.606,Bluetooth,-68
31.607,Bluetooth,-67
31.641,Bluetooth,-92
31.671,Bluetooth,-85
31.672,Bluetooth,-84
31.674,Accelerometer,-0.5912933349609375,0.799285888671875,-0.0764312744140625
31.676,Gyroscope,0.0005917543894611299,0.011991947889328003,0.010952782817184925
31.677,Attitude,-0.9323784721966812,-1.432473789718843,2.871553958424444
31.678,Gravity,-0.5902340412139893,0.8030396103858948,-0.0821673795580864
31.679,Magnetic-field,-53.89695358276367,68.79090881347656,0.1949462890625,high
31.705,Bluetooth,-68
31.706,Bluetooth,-67
31.737,Bluetooth,-67
31.738,Bluetooth,-68
31.770,Bluetooth,-76
31.771,Bluetooth,-76
31.800,Bluetooth,-75
31.832,Bluetooth,-67
31.833,Bluetooth,-68
31.862,Bluetooth,-68
31.896,Bluetooth,-76
31.897,Bluetooth,-76
31.923,Accelerometer,-0.596923828125,0.797637939453125,-0.070770263671875
31.924,Gyroscope,-0.05441423878073692,0.06940144300460815,-0.020710604265332222
31.926,Attitude,-0.9305880255028278,-1.4349880249442584,2.8693376250397264
31.927,Gravity,-0.591862142086029,0.8019713163375854,-0.0808776319026947
31.927,Magnetic-field,-54.16896057128906,68.49341583251953,0.1759033203125,high
32.024,Bluetooth,-75
32.025,Bluetooth,-76
32.061,Bluetooth,-68
32.062,Bluetooth,-67
32.098,Bluetooth,-68
32.100,Bluetooth,-68
32.173,Accelerometer,-0.5950164794921875,0.8039398193359375,-0.061676025390625
32.174,Gyroscope,-0.0002567287301644683,-0.004613660275936127,-0.02255777269601822
32.176,Attitude,-0.9270973628068497,-1.4337163755387103,2.8701410962900584
32.177,Gravity,-0.5945284366607666,0.7998812794685364,-0.08201226592063904
32.178,Magnetic-field,-54.01663589477539,68.34525299072266,0.39501953125,high
32.179,Bluetooth,-67
32.180,Bluetooth,-68
32.205,Bluetooth,-69
32.206,Bluetooth,-68
32.239,Altitude,0.058135986328125,99.75640106201172
32.243,Bluetooth,-74
32.244,Bluetooth,-74
32.348,Bluetooth,-68
32.350,Bluetooth,-67
32.383,Bluetooth,-75
32.384,Bluetooth,-74
32.423,Accelerometer,-0.599884033203125,0.7972564697265625,-0.063018798828125
32.425,Gyroscope,0.023319704458117485,-0.020843230187892914,0.01449744962155819
32.426,Attitude,-0.9288909345520342,-1.4340075831812906,2.8669558858143707
32.427,Gravity,-0.5931299328804016,0.8009564280509949,-0.08164335042238235
32.428,Magnetic-field,-54.13784408569336,68.63984680175781,0.281219482421875,high
32.457,Bluetooth,-68
32.458,Bluetooth,-68
32.497,Bluetooth,-74
32.498,Bluetooth,-74
32.538,Bluetooth,-67
32.539,Bluetooth,-68
32.673,Accelerometer,-0.610107421875,0.79608154296875,-0.0727691650390625
32.674,Gyroscope,0.022697322070598602,0.018971294164657593,0.0046514770947396755
32.676,Attitude,-0.927644172034377,-1.434151038657561,2.866273320585365
32.677,Gravity,-0.5941303968429565,0.8002093434333801,-0.08169421553611755
32.678,Magnetic-field,-54.2042350769043,68.38793182373047,0.0716552734375,high
32.712,Bluetooth,-67
32.714,Bluetooth,-68
32.753,Bluetooth,-74
32.754,Bluetooth,-75
32.787,Bluetooth,-67
32.788,Bluetooth,-67
32.818,Bluetooth,-67
32.819,Bluetooth,-68
32.859,Bluetooth,-76
32.860,Bluetooth,-74
32.893,Bluetooth,-67
32.895,Bluetooth,-67
32.923,Accelerometer,-0.59649658203125,0.79736328125,-0.0688323974609375
32.924,Gyroscope,-0.06473132222890854,0.056752759963274,0.003200853243470192
32.926,Attitude,-0.9293794712745048,-1.4313008569111763,2.870555279082869
32.927,Gravity,-0.5925193428993225,0.8012487888336182,-0.08319409191608429
32.927,Magnetic-field,-54.11865234375,68.51416015625,0.063323974609375,high
33.032,Bluetooth,-67
33.033,Bluetooth,-67
33.065,Bluetooth,-69
33.066,Bluetooth,-69
33.102,Bluetooth,-73
33.103,Bluetooth,-75
33.134,Bluetooth,-66
33.136,Bluetooth,-66
33.165,Bluetooth,-70
33.167,Bluetooth,-70
33.173,Accelerometer,-0.6022796630859375,0.8019256591796875,-0.040679931640625
33.174,Gyroscope,-0.011167433112859726,0.015914784744381905,3.488740912871435e-05
33.176,Attitude,-0.9296694225622212,-1.432794368163635,2.865169061573181
33.177,Gravity,-0.5924127697944641,0.8014222383499146,-0.0822770968079567
33.178,Magnetic-field,-54.086673736572266,68.66510009765625,-0.056854248046875,high
33.205,Bluetooth,-74
33.206,Bluetooth,-75
33.241,Bluetooth,-73
33.247,Altitude,0.0739898681640625,99.75621795654297
33.342,Bluetooth,-74
33.343,Bluetooth,-74
33.380,Bluetooth,-67
33.382,Bluetooth,-67
33.413,Bluetooth,-71
33.414,Bluetooth,-71
33.423,Accelerometer,-0.5940093994140625,0.803924560546875,-0.0760650634765625
33.424,Gyroscope,0.06660565733909607,-0.0646522268652916,0.02695811353623867
33.426,Attitude,-0.9303113905133453,-1.4342898762248824,2.8610962497464225
33.427,Gravity,-0.5920250415802002,0.8018060326576233,-0.08132097870111465
33.428,Magnetic-field,-54.09990310668945,68.59622192382812,0.1536865234375,high
33.449,Bluetooth,-73
33.450,Bluetooth,-74
33.486,Bluetooth,-67
33.487,Bluetooth,-67
33.553,Bluetooth,-72
33.554,Bluetooth,-71
33.624,Bluetooth,-67
33.625,Bluetooth,-67
33.658,Bluetooth,-71
33.660,Bluetooth,-71
33.673,Accelerometer,-0.6027984619140625,0.7939453125,-0.0607147216796875
33.675,Gyroscope,0.038658712059259415,-0.04887593165040016,-8.655273268232122e-05
33.677,Attitude,-0.9308153806397631,-1.432318756560855,2.8621169590738926
33.678,Gravity,-0.5914634466171265,0.8021071553230286,-0.08243200182914734
33.678,Magnetic-field,-54.2905387878418,68.73810577392578,0.053863525390625,high
33.690,Bluetooth,-72
33.729,Bluetooth,-68
33.730,Bluetooth,-67
33.791,Bluetooth,-71
33.792,Bluetooth,-69
33.830,Bluetooth,-71
33.871,Bluetooth,-67
33.872,Bluetooth,-67
58.187,Bluetooth,-60
58.188,Bluetooth,-59
58.220,Bluetooth,-60
58.222,Bluetooth,-60
58.248,Accelerometer,-0.58917236328125,0.800689697265625,-0.0417022705078125
58.249,Gyroscope,-0.05585980415344238,0.036071453243494034,0.016862336546182632
58.250,Attitude,-0.930561549220898,-1.4743363320686869,1.171249259587947
58.251,Gravity,-0.5946068167686462,0.80195552110672,-0.05753432214260101
58.252,Magnetic-field,-38.46873474121094,79.64543914794922,-22.612823486328125,high
58.255,Bluetooth,-64
58.256,Bluetooth,-64
58.326,Bluetooth,-60
58.327,Bluetooth,-60
58.435,Bluetooth,-59
58.437,Bluetooth,-59
58.477,Bluetooth,-60
58.478,Bluetooth,-60
58.498,Accelerometer,-0.6033172607421875,0.7961883544921875,-0.0315093994140625
58.499,Gyroscope,-0.059957344084978104,0.06931915134191513,-0.004311125259846449
58.501,Attitude,-0.9285808364831997,-1.4765986347854039,1.1619661194417528
58.501,Gravity,-0.5963155031204224,0.8007706999778748,-0.05633828043937683
58.502,Magnetic-field,-38.49989318847656,79.46349334716797,-22.701507568359375,high
58.505,Bluetooth,-64
58.506,Bluetooth,-64
58.543,Bluetooth,-58
58.544,Bluetooth,-57
58.604,Bluetooth,-64
58.605,Bluetooth,-64
58.635,Bluetooth,-64
58.636,Bluetooth,-65
58.747,Accelerometer,-0.619720458984375,0.7873077392578125,-0.0285797119140625
58.749,Gyroscope,0.0015014902455732226,-0.01203775405883789,-0.005278385244309902
58.751,Attitude,-0.9262037684184912,-1.4795254865422776,1.1638938828018446
58.752,Gravity,-0.598371684551239,0.7993446588516235,-0.05476604402065277
58.753,Magnetic-field,-38.71304702758789,79.26631164550781,-22.522491455078125,high
58.781,Bluetooth,-60
58.783,Bluetooth,-59
58.821,Bluetooth,-59
58.822,Bluetooth,-60
58.858,Bluetooth,-64
58.859,Bluetooth,-64
58.898,Bluetooth,-59
58.900,Bluetooth,-58
58.936,Bluetooth,-61
58.938,Bluetooth,-60
58.997,Accelerometer,-0.608184814453125,0.787689208984375,-0.036163330078125
58.999,Gyroscope,-0.006714628078043461,-0.002270344877615571,-0.03284529969096184
59.001,Attitude,-0.9218233315948163,-1.4815411090503738,1.1639982820329227
59.002,Gravity,-0.6019625663757324,0.796704888343811,-0.053871430456638336
59.003,Magnetic-field,-38.952247619628906,79.4395980834961,-22.358489990234375,high
59.010,Bluetooth,-59
59.011,Bluetooth,-59
59.035,Altitude,0.0,99.75407409667969
59.080,Bluetooth,-59
59.081,Bluetooth,-59
59.113,Bluetooth,-63
59.114,Bluetooth,-64
59.146,Bluetooth,-59
59.147,Bluetooth,-59
59.160,Activity,426977.550173375,stationary,0
59.178,Bluetooth,-60
59.179,Bluetooth,-61
59.215,Bluetooth,-64
59.217,Bluetooth,-63
59.247,Accelerometer,-0.6095428466796875,0.7973175048828125,-0.0521087646484375
59.249,Gyroscope,0.02732349932193756,-0.0270121768116951,-0.013074789196252823
59.252,Attitude,-0.9192921708873808,-1.48292785218428,1.1613739555404148
59.252,Gravity,-0.6040436029434204,0.7951726317405701,-0.05321341007947922
59.254,Magnetic-field,-38.96216583251953,79.19194793701172,-22.586029052734375,high
59.255,Bluetooth,-58
59.256,Bluetooth,-58
59.357,Bluetooth,-63
59.358,Bluetooth,-63
59.422,Bluetooth,-59
59.423,Bluetooth,-60
59.450,Bluetooth,-64
59.451,Bluetooth,-64
59.488,Bluetooth,-59
59.490,Bluetooth,-59
59.497,Accelerometer,-0.6266326904296875,0.78057861328125,-0.0330810546875
59.499,Gyroscope,0.005637113004922867,-0.055213455110788345,0.006484264507889748
59.501,Attitude,-0.9188130967264937,-1.4888757146730824,1.1603784081124102
59.502,Gravity,-0.604729175567627,0.7948819994926453,-0.049650903791189194
59.503,Magnetic-field,-38.911712646484375,79.20831298828125,-22.356903076171875,high
59.593,Bluetooth,-64
59.595,Bluetooth,-64
59.629,Bluetooth,-59
59.630,Bluetooth,-59
59.669,Bluetooth,-60
59.670,Bluetooth,-60
59.741,Bluetooth,-59
59.743,Bluetooth,-59
59.747,Accelerometer,-0.61688232421875,0.7855682373046875,-0.0361328125
59.749,Gyroscope,-0.0157731045037508,0.022907713428139687,-0.0073476615361869335
59.750,Attitude,-0.9184392173937412,-1.4875399102451965,1.158112647055048
59.751,Gravity,-0.6049582362174988,0.7946550846099854,-0.050483353435993195
59.752,Magnetic-field,-38.8271598815918,79.41471862792969,-22.261199951171875,high
59.776,Bluetooth,-59
59.777,Bluetooth,-59
59.802,Activity,426978.1914180417,,2
59.805,Bluetooth,-60
59.806,Bluetooth,-60
59.841,Bluetooth,-64
59.842,Bluetooth,-65
59.946,Bluetooth,-63
59.947,Bluetooth,-63
59.977,Bluetooth,-60
59.978,Bluetooth,-60
59.997,Accelerometer,-0.6206817626953125,0.782196044921875,-0.04541015625
59.999,Gyroscope,-0.07243052124977112,0.04503245651721954,-0.020251741632819176
60.001,Attitude,-0.9156584002462518,-1.4916522366514156,1.155963546648018
60.002,Gravity,-0.6073614954948425,0.7929639220237732,-0.04816969111561775
60.003,Magnetic-field,-39.061580657958984,79.39396667480469,-22.105255126953125,high
60.018,Bluetooth,-60
60.019,Bluetooth,-60
60.043,Altitude,-0.0079345703125,99.7541732788086
60.050,Bluetooth,-63
60.051,Bluetooth,-63
60.080,Bluetooth,-63
60.081,Bluetooth,-63
60.114,Bluetooth,-59
60.115,Bluetooth,-59
60.229,Bluetooth,-60
60.231,Bluetooth,-60
60.247,Accelerometer,-0.6118011474609375,0.791229248046875,0.0010528564453125
60.249,Gyroscope,0.004546282347291708,0.014822621829807758,0.021509019657969475
60.251,Attitude,-0.9191165444355158,-1.4876012983423625,1.1607502994654133
60.252,Gravity,-0.6044248938560486,0.7950661182403564,-0.0504014827311039
60.253,Magnetic-field,-38.95197296142578,79.25782775878906,-22.378265380859375,high
60.268,Bluetooth,-61
60.270,Bluetooth,-59
60.297,Bluetooth,-63
60.299,Bluetooth,-62
60.331,Bluetooth,-60
60.332,Bluetooth,-60
60.369,Bluetooth,-61
60.370,Bluetooth,-61
60.497,Accelerometer,-0.6042633056640625,0.790069580078125,-0.0468902587890625
60.498,Gyroscope,0.04759494960308075,-0.030898261815309525,0.004861067980527878
60.499,Attitude,-0.919357877338874,-1.4843436833738533,1.1676753994898637
60.500,Gravity,-0.6040663123130798,0.79521244764328,-0.0523536279797554
60.501,Magnetic-field,-38.93697738647461,79.47608184814453,-22.425750732421875,high
60.542,Bluetooth,-62
60.576,Bluetooth,-59
60.578,Bluetooth,-60
60.607,Bluetooth,-61
60.608,Bluetooth,-61
60.637,Bluetooth,-60
60.639,Bluetooth,-61
60.666,Bluetooth,-63
60.667,Bluetooth,-62
60.704,Bluetooth,-59
60.705,Bluetooth,-59
