TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.710,Bluetooth,-59
2.822,Bluetooth,-58
2.823,Bluetooth,-59
2.896,Bluetooth,-55
2.897,Bluetooth,-56
2.931,Bluetooth,-59
2.932,Bluetooth,-58
2.945,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
2.947,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
2.949,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
2.950,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
2.951,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
2.968,Bluetooth,-53
2.999,Bluetooth,-56
3.000,Bluetooth,-56
3.062,Bluetooth,-58
3.063,Bluetooth,-59
3.102,Bluetooth,-54
3.103,Bluetooth,-53
3.136,Bluetooth,-56
3.137,Bluetooth,-56
3.195,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
3.196,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
3.198,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
3.199,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
3.200,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
3.206,Bluetooth,-54
3.207,Bluetooth,-54
3.332,Bluetooth,-54
3.333,Bluetooth,-53
3.436,Bluetooth,-54
3.437,Bluetooth,-55
3.445,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
3.447,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
3.449,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
3.450,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
3.451,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
3.464,Altitude,-2.177276611328125,99.76371765136719
3.473,Bluetooth,-58
3.474,Bluetooth,-57
3.550,Bluetooth,-61
3.551,Bluetooth,-61
3.586,Bluetooth,-54
3.587,Bluetooth,-54
3.616,Bluetooth,-56
3.617,Bluetooth,-56
3.646,Bluetooth,-60
3.647,Bluetooth,-60
3.695,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
3.697,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
3.698,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
3.699,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
3.700,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
3.720,Bluetooth,-56
3.721,Bluetooth,-56
3.754,Bluetooth,-58
3.755,Bluetooth,-59
3.787,Bluetooth,-59
3.788,Bluetooth,-58
3.945,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
3.947,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
3.948,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
3.949,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
3.950,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
3.965,Bluetooth,-55
3.966,Bluetooth,-56
43.234,Bluetooth,-61
43.235,Bluetooth,-64
43.238,Accelerometer,-0.6085968017578125,0.781890869140625,-0.0423431396484375
43.239,Gyroscope,-0.0030597057193517685,0.011550395749509335,-0.003748665563762188
43.241,Attitude,-0.9150729046935557,-1.4639314074399956,1.9285621354192015
43.242,Gravity,-0.6062546372413635,0.7926070690155029,-0.06503511220216751
43.243,Magnetic-field,-49.56079864501953,70.52194213867188,-16.924041748046875,high
43.267,Bluetooth,-62
43.268,Bluetooth,-63
43.380,Bluetooth,-62
43.381,Bluetooth,-62
43.410,Bluetooth,-63
43.412,Bluetooth,-64
43.449,Bluetooth,-64
43.450,Bluetooth,-64
43.481,Bluetooth,-61
43.482,Bluetooth,-62
43.485,Accelerometer,-0.619873046875,0.7852020263671875,-0.044403076171875
43.486,Gyroscope,0.008376440964639187,-0.005305549595504999,0.008463792502880096
43.488,Attitude,-0.9167886215236657,-1.4612039529892706,1.9284821125113991
43.489,Gravity,-0.604722261428833,0.7936519980430603,-0.06653954833745956
43.489,Magnetic-field,-49.55575942993164,70.61724853515625,-16.999725341796875,high
43.519,Bluetooth,-63
43.520,Bluetooth,-63
43.555,Bluetooth,-64
43.556,Bluetooth,-65
43.729,Bluetooth,-60
43.730,Bluetooth,-61
43.735,Accelerometer,-0.6370849609375,0.7703094482421875,-0.04931640625
43.737,Gyroscope,-0.007766310125589371,-0.004449076950550079,-0.007815845310688019
43.739,Attitude,-0.91695095951642,-1.46202232792936,1.9241526339847503
43.740,Gravity,-0.6046486496925354,0.7937507629394531,-0.06603068113327026
43.741,Magnetic-field,-49.48366928100586,70.73200988769531,-17.025054931640625,high
43.767,Bluetooth,-63
43.768,Bluetooth,-64
43.770,Altitude,0.0,99.75597381591797
43.797,Bluetooth,-63
43.798,Bluetooth,-64
43.833,Bluetooth,-61
43.834,Bluetooth,-61
43.841,Activity,426962.161260875,stationary,0
43.906,Bluetooth,-63
43.908,Bluetooth,-63
43.976,Bluetooth,-62
43.977,Bluetooth,-62
43.985,Accelerometer,-0.628448486328125,0.786041259765625,-0.0459136962890625
43.987,Gyroscope,-0.016087090596556664,0.01913667656481266,-0.0003507383225951344
43.989,Attitude,-0.9133214151974425,-1.461675073240278,1.9263205379163864
43.990,Gravity,-0.6074853539466858,0.791537880897522,-0.06655393540859222
43.991,Magnetic-field,-49.888797760009766,70.65980529785156,-16.981658935546875,high
44.223,Bluetooth,-61
44.225,Bluetooth,-60
44.235,Accelerometer,-0.6248626708984375,0.7878265380859375,-0.0395965576171875
44.237,Gyroscope,-0.00538411270827055,-0.02371385134756565,-0.0014759238110855222
44.239,Attitude,-0.9134044634082206,-1.4642578944754485,1.9270939950413728
44.240,Gravity,-0.6075899600982666,0.7915886640548706,-0.06497771292924881
44.241,Magnetic-field,-49.63190460205078,70.73221588134766,-16.884002685546875,high
44.256,Bluetooth,-63
44.257,Bluetooth,-64
44.295,Bluetooth,-65
44.296,Bluetooth,-64
44.329,Bluetooth,-61
44.330,Bluetooth,-61
44.369,Bluetooth,-64
44.370,Bluetooth,-65
44.405,Bluetooth,-64
44.406,Bluetooth,-64
44.480,Bluetooth,-64
44.481,Bluetooth,-64
44.485,Accelerometer,-0.60760498046875,0.784332275390625,-0.06207275390625
44.487,Gyroscope,0.03359737619757652,-0.029519276693463326,0.02394900843501091
44.489,Attitude,-0.914806640839561,-1.4645667439716443,1.9278435206205304
44.490,Gravity,-0.6065054535865784,0.79244464635849,-0.06467227637767792
44.491,Magnetic-field,-49.811180114746094,70.7852783203125,-16.959991455078125,high
44.517,Bluetooth,-65
44.518,Bluetooth,-65
44.549,Bluetooth,-77
44.585,Bluetooth,-61
44.586,Bluetooth,-61
44.615,Bluetooth,-66
44.616,Bluetooth,-66
44.696,Bluetooth,-62
44.697,Bluetooth,-61
44.730,Bluetooth,-65
44.731,Bluetooth,-65
44.735,Accelerometer,-0.617767333984375,0.7843017578125,-0.0581817626953125
44.736,Gyroscope,0.014620221219956875,-0.008562595583498478,0.01133920717984438
44.737,Attitude,-0.9140953831623767,-1.4632243337578394,1.9251569650507536
44.738,Gravity,-0.6069785356521606,0.7920106649398804,-0.065546914935112
44.739,Magnetic-field,-49.645469665527344,70.54605102539062,-16.885162353515625,high
44.761,Bluetooth,-77
44.762,Bluetooth,-76
44.773,Altitude,0.02642822265625,99.75569152832031
44.800,Bluetooth,-61
44.801,Bluetooth,-60
44.831,Bluetooth,-60
44.832,Bluetooth,-60
44.901,Bluetooth,-63
44.902,Bluetooth,-62
44.939,Bluetooth,-61
44.940,Bluetooth,-61
44.973,Bluetooth,-65
44.975,Bluetooth,-65
44.985,Accelerometer,-0.619384765625,0.788116455078125,-0.0473785400390625
44.987,Gyroscope,-0.025471804663538933,0.02617621049284935,0.0018431737553328276
44.989,Attitude,-0.9141060171794672,-1.4652930746507218,1.9233616654734202
44.990,Gravity,-0.6071043014526367,0.7920171022415161,-0.06429018825292587
44.991,Magnetic-field,-49.6599006652832,70.46247100830078,-16.830352783203125,high
45.005,Bluetooth,-62
45.006,Bluetooth,-63
45.077,Bluetooth,-64
45.078,Bluetooth,-64
45.111,Bluetooth,-64
45.112,Bluetooth,-64
45.144,Bluetooth,-63
45.145,Bluetooth,-63
45.184,Bluetooth,-62
45.186,Bluetooth,-60
45.235,Accelerometer,-0.616607666015625,0.78009033203125,-0.0429840087890625
45.237,Gyroscope,-0.015107314102351665,-0.020305538550019264,-0.016459932550787926
45.239,Attitude,-0.915671319671409,-1.4717137011762382,1.9277382398397398
45.240,Gravity,-0.6062702536582947,0.7929717898368835,-0.06026820093393326
45.241,Magnetic-field,-49.567169189453125,70.5573501586914,-16.373016357421875,high
45.255,Bluetooth,-63
45.256,Bluetooth,-62
45.292,Bluetooth,-61
45.327,Bluetooth,-64
45.328,Bluetooth,-64
45.485,Accelerometer,-0.613433837890625,0.7866363525390625,-0.0384979248046875
45.487,Gyroscope,0.010065416805446148,-0.010988202877342701,0.011468104086816311
45.489,Attitude,-0.9179943373866052,-1.4713234605740286,1.9299234421734666
45.490,Gravity,-0.6044116616249084,0.7943849563598633,-0.06032165139913559
45.491,Magnetic-field,-49.70097732543945,70.97451782226562,-16.320465087890625,high
45.504,Bluetooth,-64
45.505,Bluetooth,-62
45.542,Bluetooth,-61
45.544,Bluetooth,-61
45.576,Bluetooth,-63
45.578,Bluetooth,-65
45.646,Bluetooth,-62
45.647,Bluetooth,-61
45.687,Bluetooth,-64
45.688,Bluetooth,-64
45.724,Bluetooth,-64
45.725,Bluetooth,-64
45.735,Accelerometer,-0.6135101318359375,0.7826995849609375,-0.049072265625
45.737,Gyroscope,0.027840685099363327,-0.05564648285508156,-0.02430427446961403
45.739,Attitude,-0.9147838392364395,-1.4717971775344394,1.928702406238307
45.739,Gravity,-0.6069750785827637,0.7924307584762573,-0.060287099331617355
45.740,Magnetic-field,-49.8895378112793,70.6608657836914,-16.589813232421875,high
45.761,Bluetooth,-62
45.762,Bluetooth,-62
45.781,Altitude,0.050201416015625,99.75540924072266
45.862,Bluetooth,-64
45.863,Bluetooth,-64
45.930,Bluetooth,-64
45.931,Bluetooth,-65
45.963,Bluetooth,-63
45.964,Bluetooth,-65
45.985,Accelerometer,-0.619720458984375,0.78985595703125,-0.0734100341796875
45.987,Gyroscope,0.07397542148828506,-0.042574889957904816,0.015135809779167175
45.989,Attitude,-0.9152639686305103,-1.4665585352828032,1.9385865843839118
45.990,Gravity,-0.6062726974487305,0.792723536491394,-0.0634264126420021
45.991,Magnetic-field,-49.635963439941406,70.5795669555664,-16.569915771484375,high
45.994,Bluetooth,-63
45.995,Bluetooth,-60
46.030,Bluetooth,-62
46.031,Bluetooth,-61
46.129,Bluetooth,-62
46.131,Bluetooth,-62
46.171,Bluetooth,-64
46.172,Bluetooth,-66
46.208,Bluetooth,-65
46.209,Bluetooth,-64
46.235,Accelerometer,-0.6086883544921875,0.789642333984375,-0.0693206787109375
46.236,Gyroscope,0.011743474751710892,-0.020776918157935143,-0.027526965364813805
46.237,Attitude,-0.9097775362794425,-1.4690183640936278,1.9396439429961612
46.238,Gravity,-0.6107444167137146,0.7893671989440918,-0.06237585097551346
46.238,Magnetic-field,-50.10527420043945,70.33358764648438,-16.376190185546875,high
46.248,Bluetooth,-62
46.249,Bluetooth,-62
46.281,Bluetooth,-66
46.282,Bluetooth,-65
46.357,Bluetooth,-62
46.358,Bluetooth,-63
46.390,Bluetooth,-62
46.391,Bluetooth,-61
46.429,Bluetooth,-65
46.431,Bluetooth,-63
46.484,Accelerometer,-0.6176300048828125,0.782073974609375,-0.065582275390625
46.486,Gyroscope,0.011330152861773968,0.026186330243945122,0.011381285265088081
46.487,Attitude,-0.9077167963464767,-1.4593688127664417,1.9438624088364391
46.488,Gravity,-0.6117293834686279,0.7881003618240356,-0.06844700127840042
46.489,Magnetic-field,-50.059547424316406,70.1134033203125,-16.726654052734375,high
46.578,Bluetooth,-63
46.580,Bluetooth,-65
46.616,Bluetooth,-61
46.617,Bluetooth,-62
46.652,Bluetooth,-64
46.653,Bluetooth,-65
46.688,Bluetooth,-64
46.689,Bluetooth,-64
46.728,Bluetooth,-63
46.729,Bluetooth,-61
46.735,Accelerometer,-0.6186981201171875,0.7855377197265625,-0.05413818359375
46.736,Gyroscope,-0.055388156324625015,0.026795128360390663,-0.02737037092447281
46.738,Attitude,-0.9048045850465621,-1.4566190870948272,1.9492810729995544
46.738,Gravity,-0.6138163208961487,0.7863044142723083,-0.0703899934887886
46.739,Magnetic-field,-50.035396575927734,70.37483978271484,-16.955780029296875,high
46.791,Altitude,0.0924835205078125,99.75489044189453
46.797,Bluetooth,-65
46.798,Bluetooth,-64
46.870,Bluetooth,-62
46.871,Bluetooth,-63
46.935,Bluetooth,-64
46.936,Bluetooth,-65
46.971,Bluetooth,-62
46.972,Bluetooth,-61
46.985,Accelerometer,-0.6207427978515625,0.783905029296875,-0.0517578125
46.987,Gyroscope,-0.02474263124167919,0.010059292428195477,0.016144881024956703
46.989,Attitude,-0.9091519126068189,-1.456121425824713,1.9537909154398638
46.990,Gravity,-0.6103795170783997,0.7889829277992249,-0.07030365616083145
46.991,Magnetic-field,-49.67868423461914,70.27249145507812,-16.596038818359375,high
47.037,Bluetooth,-63
47.038,Bluetooth,-64
47.077,Bluetooth,-63
47.078,Bluetooth,-62
47.143,Bluetooth,-64
47.177,Bluetooth,-64
47.178,Bluetooth,-64
89.150,Bluetooth,-57
89.152,Bluetooth,-56
89.156,Accelerometer,-0.609344482421875,0.800262451171875,-0.030731201171875
89.159,Gyroscope,-0.024142354726791382,0.01859712041914463,-0.01672305352985859
89.160,Attitude,-0.9247571782789703,-1.4617324360409496,-0.4326704447317365
89.161,Gravity,-0.5984517931938171,0.7984746098518372,-0.06552951037883759
89.162,Magnetic-field,-22.076765060424805,93.82550048828125,-2.353363037109375,high
89.185,Bluetooth,-81
89.186,Bluetooth,-82
89.217,Bluetooth,-55
89.218,Bluetooth,-55
89.252,Bluetooth,-54
89.253,Bluetooth,-56
89.290,Bluetooth,-81
89.325,Bluetooth,-57
89.326,Bluetooth,-56
89.361,Bluetooth,-55
89.362,Bluetooth,-56
89.391,Bluetooth,-56
89.393,Bluetooth,-56
89.406,Accelerometer,-0.6153717041015625,0.7826690673828125,-0.05340576171875
89.408,Gyroscope,0.014001303352415562,-0.038001179695129395,-0.010338657535612583
89.410,Attitude,-0.9208271061405827,-1.4636497739628467,-0.43199536338268246
89.411,Gravity,-0.6016914248466492,0.7961024045944214,-0.06471700966358185
89.411,Magnetic-field,-22.026784896850586,93.68649291992188,-2.412078857421875,high
89.424,Bluetooth,-79
89.426,Bluetooth,-78
89.462,Bluetooth,-53
89.464,Bluetooth,-55
89.501,Bluetooth,-55
89.502,Bluetooth,-56
89.539,Bluetooth,-78
89.541,Bluetooth,-79
89.578,Bluetooth,-55
89.580,Bluetooth,-55
89.614,Bluetooth,-56
89.615,Bluetooth,-56
89.656,Accelerometer,-0.608306884765625,0.7890625,-0.0352020263671875
89.658,Gyroscope,0.002240517409518361,0.0007534082396887243,0.018987007439136505
89.660,Attitude,-0.9224702612119059,-1.462725275037364,-0.4340209004814451
89.661,Gravity,-0.6003299951553345,0.7970957159996033,-0.06513205915689468
89.662,Magnetic-field,-22.16378402709961,93.61959838867188,-2.39593505859375,high
89.687,Bluetooth,-55
89.688,Bluetooth,-55
89.753,Bluetooth,-76
89.754,Bluetooth,-77
89.783,Bluetooth,-77
89.785,Bluetooth,-76
89.818,Bluetooth,-54
89.819,Bluetooth,-55
89.857,Bluetooth,-56
89.858,Bluetooth,-56
89.906,Accelerometer,-0.610260009765625,0.792999267578125,-0.058319091796875
89.908,Gyroscope,-0.030494259670376778,0.037343643605709076,-0.0129924975335598
89.910,Attitude,-0.9203786125986847,-1.460362242983345,-0.4306644352723128
89.911,Gravity,-0.6018303036689758,0.7958309054374695,-0.06673409044742584
89.912,Magnetic-field,-22.333118438720703,93.4333267211914,-2.291534423828125,high
89.931,Bluetooth,-54
89.931,Bluetooth,-54
89.939,Altitude,0.0,99.75175476074219
89.971,Bluetooth,-55
89.973,Bluetooth,-56
90.078,Bluetooth,-57
90.078,Bluetooth,-56
90.145,Bluetooth,-73
90.147,Bluetooth,-73
90.159,Accelerometer,-0.6025543212890625,0.7980499267578125,-0.0446014404296875
90.160,Gyroscope,-0.0513145849108696,0.04115196317434311,0.006058957893401384
90.162,Attitude,-0.9227856017812303,-1.4593753242152032,-0.4312527280578538
90.163,Gravity,-0.5998587012290955,0.7972860932350159,-0.06711482256650925
90.164,Magnetic-field,-22.21652603149414,93.56552124023438,-2.439788818359375,high
90.182,Bluetooth,-55
90.183,Bluetooth,-56
90.214,Bluetooth,-57
90.215,Bluetooth,-56
90.247,Bluetooth,-75
90.248,Bluetooth,-75
90.317,Bluetooth,-56
90.318,Bluetooth,-56
90.380,Bluetooth,-75
90.382,Bluetooth,-74
90.406,Accelerometer,-0.612457275390625,0.796600341796875,-0.0438690185546875
90.408,Gyroscope,0.014579741284251213,0.0010908307740464807,-0.0009683253592811525
90.410,Attitude,-0.922574500230565,-1.457525354559579,-0.42632468131390844
90.410,Gravity,-0.5999006032943726,0.7971586585044861,-0.06824343651533127
90.411,Magnetic-field,-21.969261169433594,93.6658935546875,-2.375457763671875,high
90.414,Bluetooth,-55
90.415,Bluetooth,-54
90.444,Bluetooth,-56
90.446,Bluetooth,-56
90.547,Bluetooth,-55
90.549,Bluetooth,-55
90.587,Bluetooth,-56
90.588,Bluetooth,-56
90.620,Bluetooth,-73
90.622,Bluetooth,-74
90.655,Bluetooth,-54
90.657,Bluetooth,-55
90.659,Accelerometer,-0.6085662841796875,0.7904815673828125,-0.0507354736328125
90.660,Gyroscope,0.016292154788970947,-0.03063647262752056,-0.00047058056225068867
90.661,Attitude,-0.9230367958486784,-1.4578398936461283,-0.4262221544214264
90.662,Gravity,-0.5995559096336365,0.7974377274513245,-0.06801320612430573
90.662,Magnetic-field,-22.067623138427734,93.53767395019531,-2.41748046875,high
90.685,Bluetooth,-56
90.686,Bluetooth,-56
90.721,Bluetooth,-74
90.722,Bluetooth,-73
90.756,Bluetooth,-55
90.757,Bluetooth,-55
90.793,Bluetooth,-57
90.890,Bluetooth,-54
90.891,Bluetooth,-53
90.906,Accelerometer,-0.6062469482421875,0.7924652099609375,-0.057830810546875
90.908,Gyroscope,-0.02213885821402073,0.01643303595483303,-0.010685401037335396
90.910,Attitude,-0.9229728561423189,-1.4609677810854964,-0.43272654519167764
90.911,Gravity,-0.5998165011405945,0.79739910364151,-0.06614313274621964
90.912,Magnetic-field,-22.112579345703125,93.38175201416016,-2.14312744140625,high
90.930,Bluetooth,-55
90.931,Bluetooth,-57
90.947,Altitude,0.0026397705078125,99.75172424316406
90.967,Bluetooth,-77
90.968,Bluetooth,-77
90.998,Bluetooth,-54
91.096,Bluetooth,-76
91.097,Bluetooth,-76
91.135,Bluetooth,-54
91.136,Bluetooth,-54
91.156,Accelerometer,-0.6165771484375,0.78802490234375,-0.0349884033203125
91.158,Gyroscope,-0.07114634662866592,0.0512557290494442,-0.0006263754912652075
91.160,Attitude,-0.9222403569265228,-1.4636093826744045,-0.4313610045051387
91.161,Gravity,-0.6005696654319763,0.7969568967819214,-0.06462089717388153
91.162,Magnetic-field,-22.207698822021484,93.76641845703125,-2.4075927734375,high
91.173,Bluetooth,-56
91.174,Bluetooth,-57
91.205,Bluetooth,-74
91.206,Bluetooth,-73
91.241,Bluetooth,-54
91.242,Bluetooth,-54
91.270,Bluetooth,-55
91.271,Bluetooth,-54
91.340,Bluetooth,-72
91.341,Bluetooth,-72
91.406,Accelerometer,-0.6048736572265625,0.79290771484375,-0.0415191650390625
91.408,Gyroscope,-0.016386963427066803,-0.004303668159991503,-0.009379386901855469
91.410,Attitude,-0.9199883248696414,-1.4676451543003843,-0.4297872286275617
91.410,Gravity,-0.6026094555854797,0.7955945730209351,-0.06238127499818802
91.411,Magnetic-field,-22.33606719970703,93.63542175292969,-2.13916015625,high
91.417,Bluetooth,-55
91.418,Bluetooth,-56
91.446,Bluetooth,-71
91.447,Bluetooth,-71
91.486,Bluetooth,-54
