TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.834,Accelerometer,-0.1378326416015625,-0.9879150390625,0.0367431640625
0.836,Gyroscope,0.039440084248781204,-0.011352789588272572,0.053347378969192505
0.837,Attitude,1.4170832132626312,-1.8223468959188192,-0.2676299349424813
0.838,Gravity,-0.14829008281230927,-0.9882093667984009,0.03810969740152359
0.839,Magnetic-field,-13.756296157836914,-42.889434814453125,-12.639335632324219,high
0.844,Bluetooth,-58
0.845,Bluetooth,-59
0.990,Bluetooth,-58
0.992,Bluetooth,-58
1.022,Bluetooth,-57
1.024,Bluetooth,-58
1.060,Bluetooth,-59
1.062,Bluetooth,-60
1.086,Accelerometer,-0.148712158203125,-0.9874267578125,0.0472564697265625
1.087,Gyroscope,0.05024319514632225,0.013556821271777153,0.01786528341472149
1.089,Attitude,1.4051925708234232,-1.9019236283019731,-0.1838743031475437
1.089,Gravity,-0.15589314699172974,-0.9863190054893494,0.053593710064888
1.090,Magnetic-field,-14.132545471191406,-43.12431335449219,-11.148399353027344,high
1.125,Bluetooth,-57
1.160,Bluetooth,-59
1.162,Bluetooth,-59
1.196,Bluetooth,-58
1.235,Bluetooth,-60
1.237,Bluetooth,-58
1.273,Bluetooth,-57
1.275,Bluetooth,-59
1.306,Bluetooth,-59
1.309,Bluetooth,-57
1.335,Accelerometer,-0.151641845703125,-0.984710693359375,0.0582733154296875
1.336,Gyroscope,0.07789772748947144,0.011632154695689678,0.03256992623209953
1.338,Attitude,1.394471145539859,-1.9623495215085967,-0.12409619556291618
1.339,Gravity,-0.16213634610176086,-0.9844949245452881,0.0669415071606636
1.339,Magnetic-field,-14.370537757873535,-43.16827392578125,-10.618927001953125,high
1.342,Bluetooth,-59
1.344,Bluetooth,-60
1.482,Bluetooth,-59
1.563,Bluetooth,-58
1.584,Accelerometer,-0.158782958984375,-0.9847259521484375,0.070343017578125
1.586,Gyroscope,0.039679501205682755,-0.011841213330626488,0.0133301867172122
1.588,Attitude,1.3877281450379946,-1.9944084991743443,-0.09145786426391403
1.589,Gravity,-0.16595599055290222,-0.9832897782325745,0.07483156770467758
1.590,Magnetic-field,-14.479744911193848,-42.93632507324219,-10.486488342285156,high
1.600,Bluetooth,-58
1.602,Bluetooth,-58
1.633,Altitude,-0.16910552978515625,102.53864288330078
1.670,Bluetooth,-58
1.672,Bluetooth,-60
1.701,Bluetooth,-56
1.733,Bluetooth,-58
1.735,Bluetooth,-58
1.773,Bluetooth,-59
1.775,Bluetooth,-59
1.803,Bluetooth,-56
1.805,Bluetooth,-57
1.834,Accelerometer,-0.1697845458984375,-0.9826812744140625,0.0797119140625
1.836,Gyroscope,0.05269570276141167,0.009063003584742546,0.016476444900035858
1.838,Attitude,1.3791549081513435,-2.0349854718595455,-0.04716997901571468
1.838,Gravity,-0.1703164279460907,-0.981692910194397,0.08527353405952454
1.839,Magnetic-field,-14.489338874816895,-43.20069885253906,-9.821502685546875,high
1.871,Bluetooth,-56
1.873,Bluetooth,-58
1.927,Bluetooth,-58
1.930,Bluetooth,-57
1.943,Activity,493988.189663125,,2
1.971,Bluetooth,-57
1.973,Bluetooth,-57
2.039,Bluetooth,-58
2.042,Bluetooth,-59
2.069,Bluetooth,-59
2.084,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
2.086,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
2.088,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
2.088,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
2.089,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
2.107,Bluetooth,-58
2.142,Bluetooth,-59
2.144,Bluetooth,-59
2.180,Bluetooth,-59
2.182,Bluetooth,-59
2.212,Bluetooth,-59
2.214,Bluetooth,-59
2.247,Bluetooth,-58
2.249,Bluetooth,-58
2.278,Bluetooth,-59
2.280,Bluetooth,-59
2.336,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
2.338,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
2.340,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
2.340,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
2.341,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
2.348,Bluetooth,-60
2.349,Bluetooth,-60
2.381,Bluetooth,-59
2.383,Bluetooth,-58
2.486,Bluetooth,-60
2.488,Bluetooth,-59
2.523,Bluetooth,-60
2.525,Bluetooth,-59
2.556,Bluetooth,-58
2.558,Bluetooth,-57
2.584,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
2.586,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
2.587,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
2.588,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
2.589,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
2.591,Bluetooth,-59
2.593,Bluetooth,-59
2.626,Bluetooth,-59
2.629,Bluetooth,-59
2.632,Altitude,-0.16910552978515625,102.53864288330078
2.701,Bluetooth,-58
2.738,Bluetooth,-58
2.741,Bluetooth,-58
2.815,Bluetooth,-60
2.834,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
2.836,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
2.837,Attitude,1.37804725488624,-2.025676790170379,-0.04587680193428998
2.837,Gravity,-0.1720786839723587,-0.9814813137054443,0.08416172116994858
2.837,Magnetic-field,-14.54126262664795,-42.842132568359375,-9.868934631347656,high
2.843,Bluetooth,-58
2.844,Bluetooth,-57
2.881,Bluetooth,-58
2.881,Bluetooth,-58
2.920,Bluetooth,-59
2.921,Bluetooth,-59
2.991,Bluetooth,-59
3.084,Accelerometer,-0.17803955078125,-0.9809112548828125,0.0915069580078125
3.086,Gyroscope,-0.005596899427473545,0.0014570154016837478,0.012775183655321598
3.088,Attitude,1.3740391203384603,-2.0129004210015804,-0.06235267050242397
3.089,Gravity,-0.17669415473937988,-0.9807056784629822,0.08363879472017288
3.090,Magnetic-field,-14.883230209350586,-42.48155212402344,-10.915557861328125,high
3.098,Bluetooth,-59
3.100,Bluetooth,-59
3.130,Bluetooth,-60
3.133,Bluetooth,-59
3.275,Bluetooth,-61
3.277,Bluetooth,-59
3.311,Bluetooth,-60
3.334,Accelerometer,-0.176727294921875,-0.9798431396484375,0.0902099609375
3.336,Gyroscope,-0.009364207275211811,-0.028973061591386795,0.01569746993482113
3.338,Attitude,1.371713512129016,-2.0021084983943385,-0.0802735661909745
3.339,Gravity,-0.1796574592590332,-0.9802483916282654,0.08268018811941147
3.340,Magnetic-field,-15.451154708862305,-42.742523193359375,-9.977424621582031,high
3.343,Bluetooth,-59
3.344,Bluetooth,-57
3.376,Bluetooth,-59
3.379,Bluetooth,-60
3.411,Bluetooth,-60
3.413,Bluetooth,-61
3.440,Bluetooth,-58
3.442,Bluetooth,-58
3.583,Accelerometer,-0.181488037109375,-0.9838104248046875,0.085205078125
3.585,Gyroscope,0.021073326468467712,-0.035651203244924545,0.04050295054912567
3.586,Attitude,1.352537252352757,-2.0698712316654615,-0.020910199216670367
3.587,Gravity,-0.19011971354484558,-0.9762759208679199,0.10363461822271347
3.588,Magnetic-field,-16.21137809753418,-42.642791748046875,-9.06048583984375,high
3.605,Bluetooth,-58
3.635,Bluetooth,-58
3.637,Bluetooth,-57
3.674,Bluetooth,-60
3.676,Bluetooth,-61
3.708,Bluetooth,-59
3.710,Bluetooth,-60
3.719,Heading,2.8502025604248047,17.24406623840332,15.844131469726562,-16.488224029541016,-42.427520751953125,-7.9374237060546875
3.743,Bluetooth,-58
3.744,Bluetooth,-57
3.779,Bluetooth,-59
3.780,Bluetooth,-60
3.816,Activity,493990.06499800005,stationary,0
3.835,Accelerometer,-0.1785888671875,-0.97442626953125,0.106048583984375
3.837,Gyroscope,0.18818162381649017,0.02136361226439476,0.0712033361196518
3.839,Attitude,1.3253513951028193,-2.1287560719551366,0.0479553694258151
3.840,Gravity,-0.20613595843315125,-0.9700292944908142,0.1286517083644867
3.841,Magnetic-field,-16.831539154052734,-42.442901611328125,-7.855430603027344,high
3.885,Bluetooth,-58
3.918,Bluetooth,-55
3.920,Bluetooth,-57
74.246,Bluetooth,-72
74.248,Bluetooth,-73
74.284,Bluetooth,-71
74.286,Bluetooth,-72
74.319,Bluetooth,-68
74.321,Bluetooth,-67
74.350,Bluetooth,-67
74.447,Accelerometer,-0.336883544921875,-0.9400482177734375,0.08197021484375
74.449,Gyroscope,-0.10168667882680893,-0.05709844082593918,-0.05904893949627876
74.451,Attitude,1.2092228042790258,-1.8446979925655174,2.8676055664289444
74.451,Gravity,-0.3405598998069763,-0.9353413581848145,0.09568479657173157
74.452,Magnetic-field,-6.120067119598389,-42.46766662597656,19.513519287109375,high
74.550,Bluetooth,-74
74.551,Bluetooth,-73
74.587,Bluetooth,-72
74.589,Bluetooth,-72
74.619,Bluetooth,-66
74.621,Bluetooth,-67
74.652,Bluetooth,-67
74.654,Bluetooth,-66
74.685,Bluetooth,-75
74.687,Bluetooth,-75
74.697,Accelerometer,-0.3849334716796875,-0.924530029296875,0.0896148681640625
74.699,Gyroscope,-0.13619431853294373,-0.12990233302116394,-0.16496925055980682
74.700,Attitude,1.2415985333386608,-1.8376153683619998,2.812635497876546
74.701,Gravity,-0.3118445873260498,-0.9463019967079163,0.08523852378129959
74.702,Magnetic-field,-4.083693981170654,-43.09223937988281,18.533653259277344,high
74.758,Heading,181.85714721679688,196.25100708007812,15.853830337524414,-3.7547786235809326,-43.44258117675781,18.188934326171875
74.832,Bluetooth,-72
74.834,Bluetooth,-71
74.873,Bluetooth,-72
74.875,Bluetooth,-71
74.936,Bluetooth,-72
74.938,Bluetooth,-73
74.947,Accelerometer,-0.328399658203125,-0.9590911865234375,0.126190185546875
74.949,Gyroscope,-0.5994842052459717,0.3154756724834442,-0.4559566080570221
74.950,Attitude,1.367899280714095,-1.507064076910631,2.5103579631252395
74.951,Gravity,-0.2010985165834427,-0.979486882686615,-0.01283384207636118
74.952,Magnetic-field,0.22350358963012695,-44.80079650878906,14.551506042480469,high
74.958,Heading,186.91717529296875,201.31103515625,15.858392715454102,0.1373748779296875,-45.02296447753906,14.744613647460938
75.001,Bluetooth,-72
75.032,Bluetooth,-70
75.034,Bluetooth,-70
75.059,Heading,192.45870971679688,206.85256958007812,15.860794067382812,4.136835098266602,-44.84309387207031,13.790199279785156
75.063,Bluetooth,-73
75.066,Bluetooth,-72
75.102,Bluetooth,-69
75.104,Bluetooth,-70
75.199,Accelerometer,-0.27984619140625,-0.84759521484375,-0.121673583984375
75.200,Gyroscope,-0.468516081571579,0.002311357529833913,-0.37442100048065186
75.201,Attitude,1.483263132489164,-0.5767705596555242,1.5768560301584804
75.201,Gravity,-0.0476728156208992,-0.9961714148521423,-0.07327938079833984
75.202,Magnetic-field,6.806949615478516,-44.98976135253906,11.527198791503906,high
75.232,Altitude,-0.05284881591796875,102.53457641601562
75.251,Bluetooth,-67
75.253,Bluetooth,-68
75.260,Heading,197.51429748535156,211.9081573486328,15.865561485290527,8.094502449035645,-44.97088623046875,10.721183776855469
75.322,Bluetooth,-66
75.324,Bluetooth,-66
75.393,Bluetooth,-67
75.395,Bluetooth,-67
75.426,Bluetooth,-67
75.428,Bluetooth,-67
75.447,Accelerometer,-0.112060546875,-1.0064239501953125,-0.1031646728515625
75.449,Gyroscope,-0.05107330530881882,-0.043228428810834885,-0.07800105959177017
75.451,Attitude,1.4614400327638952,0.07818272271486298,0.9011143083208124
75.451,Gravity,0.00852400902658701,-0.9940265417098999,-0.10880452394485474
75.452,Magnetic-field,9.904327392578125,-45.091156005859375,9.833114624023438,high
75.458,Bluetooth,-65
75.459,Bluetooth,-64
75.491,Bluetooth,-66
75.631,Bluetooth,-65
75.664,Bluetooth,-68
75.666,Bluetooth,-68
75.697,Accelerometer,0.0031890869140625,-1.005767822265625,-0.0982666015625
75.699,Gyroscope,0.15138818323612213,-0.018159829080104828,0.04439675807952881
75.700,Attitude,1.4790400850970356,0.07180289025732371,0.9074785704515932
75.701,Gravity,0.006573403254151344,-0.995793342590332,-0.09139050543308258
75.702,Magnetic-field,9.753220558166504,-44.81642150878906,10.932868957519531,high
75.703,Bluetooth,-66
75.705,Bluetooth,-67
75.768,Bluetooth,-65
75.769,Bluetooth,-64
75.841,Bluetooth,-67
75.881,Bluetooth,-67
75.883,Bluetooth,-66
75.912,Bluetooth,-67
75.943,Bluetooth,-67
75.945,Bluetooth,-67
75.948,Accelerometer,-0.002655029296875,-1.0194091796875,-0.06011962890625
75.949,Gyroscope,0.06042100116610527,-0.06464796513319016,0.12708444893360138
75.951,Attitude,1.4927792671033322,-0.27874647633573896,1.246288836001528
75.952,Gravity,-0.02144472487270832,-0.9969581961631775,-0.07492977380752563
75.952,Magnetic-field,9.012710571289062,-44.65974426269531,10.941902160644531,high
75.972,Bluetooth,-70
75.974,Bluetooth,-70
76.099,Bluetooth,-71
76.101,Bluetooth,-70
76.169,Bluetooth,-71
76.171,Bluetooth,-70
76.197,Accelerometer,-0.0269317626953125,-1.0068511962890625,-0.06402587890625
76.199,Gyroscope,0.21329176425933838,0.028011927381157875,0.3957497179508209
76.201,Attitude,1.4637216307889036,-1.2313271567826691,2.19878380819547
76.201,Gravity,-0.10077110677957535,-0.9942730069160461,-0.03558628261089325
76.202,Magnetic-field,5.120199203491211,-44.77923583984375,12.563514709472656,high
76.206,Bluetooth,-72
76.231,Altitude,-0.03699493408203125,102.53440856933594
76.245,Bluetooth,-67
76.247,Bluetooth,-68
76.285,Bluetooth,-71
76.287,Bluetooth,-72
76.291,Heading,191.9649200439453,206.35877990722656,15.868175506591797,3.4494762420654297,-44.64117431640625,13.687431335449219
76.314,Bluetooth,-71
76.316,Bluetooth,-70
76.347,Bluetooth,-65
76.348,Bluetooth,-65
76.379,Bluetooth,-72
76.439,Heading,186.33152770996094,200.7253875732422,15.871564865112305,0.5078673362731934,-43.81080627441406,17.133087158203125
76.446,Bluetooth,-71
76.449,Accelerometer,-0.10906982421875,-0.9932861328125,-0.022186279296875
76.450,Gyroscope,0.4975096583366394,0.1762077808380127,0.42866745591163635
76.451,Attitude,1.3562594342643468,-1.8195471275892379,2.8270009222380246
76.451,Gravity,-0.206341952085495,-0.9770750999450684,0.05241326987743378
76.452,Magnetic-field,0.4078526496887207,-43.63294982910156,17.30242919921875,high
76.483,Bluetooth,-62
76.485,Bluetooth,-62
76.560,Heading,180.16419982910156,194.5580596923828,15.874556541442871,-2.478109359741211,-42.75762939453125,19.816673278808594
76.623,Bluetooth,-77
76.625,Bluetooth,-76
76.660,Heading,174.72146606445312,189.11532592773438,15.876882553100586,-5.0229597091674805,-41.55101013183594,21.21017837524414
76.696,Bluetooth,-83
76.698,Bluetooth,-82
76.700,Accelerometer,-0.210693359375,-0.9728546142578125,0.0613861083984375
76.702,Gyroscope,0.4452672004699707,0.32387128472328186,0.3605768382549286
76.703,Attitude,1.214575711624229,-2.019614804398357,3.116023110923928
76.704,Gravity,-0.31419602036476135,-0.9372215270996094,0.15131638944149017
76.705,Magnetic-field,-5.8539934158325195,-40.95555114746094,22.08340835571289,high
76.765,Bluetooth,-63
76.790,Heading,169.35435485839844,183.7482147216797,15.879701614379883,-7.11261510848999,-39.99177551269531,24.088077545166016
76.801,Bluetooth,-63
76.831,Bluetooth,-63
76.871,Bluetooth,-70
76.874,Bluetooth,-69
76.942,Bluetooth,-62
76.944,Bluetooth,-62
76.947,Accelerometer,-0.3014984130859375,-1.017669677734375,0.1169586181640625
76.949,Gyroscope,0.14647172391414642,0.21063873171806335,0.08374496549367905
76.950,Attitude,1.1370658992648992,-2.1031648026017296,-3.0149683735459765
76.951,Gravity,-0.36209815740585327,-0.9074043035507202,0.21331311762332916
76.952,Magnetic-field,-8.566600799560547,-38.677734375,24.901981353759766,high
76.990,Heading,164.2383270263672,178.63218688964844,15.884289741516113,-8.889002799987793,-38.47596740722656,25.551578521728516
77.050,Bluetooth,-73
77.053,Bluetooth,-74
77.083,Bluetooth,-63
77.085,Bluetooth,-63
77.121,Bluetooth,-63
77.123,Bluetooth,-61
77.197,Accelerometer,-0.31463623046875,-0.7912750244140625,0.1950225830078125
77.199,Gyroscope,-0.22169724106788635,0.12619975209236145,0.09013814479112625
77.200,Attitude,1.1129349667149089,-2.054154890455329,-3.0485969516214473
77.201,Gravity,-0.39139097929000854,-0.8969998955726624,0.2054361253976822
77.202,Magnetic-field,-10.083946228027344,-38.212158203125,25.105884552001953,high
77.226,Bluetooth,-72
77.232,Altitude,-0.031707763671875,102.53436279296875
77.303,Bluetooth,-72
77.306,Bluetooth,-73
77.439,Bluetooth,-71
77.441,Bluetooth,-70
77.447,Accelerometer,-0.340576171875,-0.826385498046875,0.1669921875
77.449,Gyroscope,-0.22730372846126556,-0.08448398858308792,0.03766881674528122
77.450,Attitude,1.1348629289483667,-1.9804066532692552,3.1232370275430905
77.451,Gravity,-0.38732561469078064,-0.9064763188362122,0.16816438734531403
77.451,Magnetic-field,-9.287309646606445,-39.6556396484375,23.625614166259766,high
77.568,Bluetooth,-70
77.570,Bluetooth,-70
77.606,Bluetooth,-68
77.608,Bluetooth,-68
77.611,Heading,169.94467163085938,184.33853149414062,15.897576332092285,-7.726234436035156,-40.46748352050781,23.17021942138672
77.680,Bluetooth,-74
77.682,Bluetooth,-74
77.697,Accelerometer,-0.40545654296875,-0.9666900634765625,0.1144866943359375
77.699,Gyroscope,-0.17100423574447632,0.197348490357399,-0.3937603533267975
77.700,Attitude,1.2056655284796867,-1.9381942683020237,3.038845464687044
77.701,Gravity,-0.33324262499809265,-0.9340770840644836,0.12825597822666168
77.702,Magnetic-field,-6.550717353820801,-41.294952392578125,21.491352081298828,high
77.828,Bluetooth,-63
77.830,Bluetooth,-64
77.862,Bluetooth,-72
77.864,Bluetooth,-72
77.949,Accelerometer,-0.3019866943359375,-0.93072509765625,0.1354522705078125
77.950,Gyroscope,-0.04699227586388588,0.0981215089559555,-0.04682369902729988
77.951,Attitude,1.2095383694675041,-1.8857941185255334,3.0137918711154046
77.952,Gravity,-0.3360605537891388,-0.935452938079834,0.1095043197274208
77.952,Magnetic-field,-7.038472652435303,-41.755340576171875,21.213443756103516,high
77.969,Bluetooth,-69
77.971,Bluetooth,-69
78.001,Bluetooth,-62
78.029,Bluetooth,-69
78.031,Bluetooth,-69
78.070,Bluetooth,-65
78.110,Bluetooth,-64
78.112,Bluetooth,-64
78.143,Bluetooth,-69
78.145,Bluetooth,-68
78.198,Accelerometer,-0.3463134765625,-0.927947998046875,0.11962890625
78.199,Gyroscope,0.0271471980959177,0.14322133362293243,-0.04291950538754463
78.200,Attitude,1.21863359571311,-1.8441857998317295,3.0046630950376496
78.200,Gravity,-0.33211854100227356,-0.9386289119720459,0.09312958270311356
78.201,Magnetic-field,-7.671229362487793,-41.56275939941406,20.563297271728516,high
157.179,Heading,12.264188766479492,26.658052444458008,15.969451904296875,-19.353500366210938,-35.42205810546875,-12.202247619628906
157.247,Bluetooth,-60
157.249,Bluetooth,-59
157.270,Accelerometer,-0.2473297119140625,-0.972564697265625,-0.0024566650390625
157.271,Gyroscope,-0.1296842247247696,0.007586014457046986,-0.1279076337814331
157.272,Attitude,1.3415654925369265,-1.5533532709970477,-0.7235571088848473
157.273,Gravity,-0.22719402611255646,-0.9738414883613586,-0.003963360097259283
157.273,Magnetic-field,-19.130844116210938,-35.32225036621094,-12.157478332519531,high
157.484,Bluetooth,-61
157.486,Bluetooth,-62
157.520,Accelerometer,-0.24102783203125,-0.9881744384765625,0.0001678466796875
157.522,Gyroscope,-0.017784856259822845,0.047515321522951126,-0.03353052958846092
157.523,Attitude,1.3591008717388242,-1.4623959215907816,-0.80930170221721
157.524,Gravity,-0.2088845819234848,-0.9776760935783386,-0.022732283920049667
157.525,Magnetic-field,-18.151227951049805,-35.51573181152344,-12.904640197753906,high
157.526,Bluetooth,-59
157.528,Bluetooth,-61
157.633,Bluetooth,-61
157.635,Bluetooth,-61
157.706,Bluetooth,-63
157.709,Bluetooth,-63
157.737,Bluetooth,-61
157.739,Bluetooth,-60
157.770,Accelerometer,-0.1943817138671875,-0.973419189453125,-0.0120086669921875
157.771,Gyroscope,-0.10420416295528412,-0.06886668503284454,-0.08503127098083496
157.772,Attitude,1.3722418325064858,-1.3268797730738136,-0.9565562124112217
157.772,Gravity,-0.19141361117362976,-0.9803527593612671,-0.0476374514400959
157.773,Magnetic-field,-17.983928680419922,-35.4981689453125,-13.85064697265625,high
157.773,Bluetooth,-60
157.774,Bluetooth,-60
157.806,Bluetooth,-61
157.839,Bluetooth,-61
157.841,Bluetooth,-61
157.879,Heading,17.501073837280273,31.89493751525879,15.938084602355957,-16.935314178466797,-35.94549560546875,-14.118896484375
157.881,Bluetooth,-61
157.883,Bluetooth,-61
157.914,Bluetooth,-61
157.917,Bluetooth,-61
157.951,Bluetooth,-62
157.951,Bluetooth,-62
158.020,Accelerometer,-0.203369140625,-0.943756103515625,-0.0289154052734375
158.022,Gyroscope,-0.12757474184036255,0.028375715017318726,-0.2726147472858429
158.023,Attitude,1.4222028465786352,-1.0711671215273577,-1.2161409354893713
158.024,Gravity,-0.12995091080665588,-0.9889802932739258,-0.07092995196580887
158.025,Magnetic-field,-15.421832084655762,-36.30686950683594,-14.754043579101562,high
158.039,Altitude,-0.095123291015625,102.53398132324219
158.056,Bluetooth,-61
158.095,Bluetooth,-62
158.125,Bluetooth,-63
158.127,Bluetooth,-63
158.162,Bluetooth,-62
158.165,Bluetooth,-63
158.229,Bluetooth,-63
158.231,Bluetooth,-63
158.261,Bluetooth,-65
158.264,Bluetooth,-65
158.270,Accelerometer,-0.1086273193359375,-1.005218505859375,-0.100341796875
158.271,Gyroscope,-0.10225393623113632,0.09577979147434235,-0.25900572538375854
158.273,Attitude,1.4584400851022288,-0.7302192015523226,-1.5398579822086724
158.274,Gravity,-0.07478790730237961,-0.9936946630477905,-0.08353275060653687
158.275,Magnetic-field,-13.421028137207031,-36.74851989746094,-15.818626403808594,high
158.296,Bluetooth,-62
158.299,Bluetooth,-62
158.332,Bluetooth,-63
158.335,Bluetooth,-63
158.367,Bluetooth,-65
158.370,Bluetooth,-65
158.437,Bluetooth,-65
158.439,Bluetooth,-66
158.470,Bluetooth,-62
158.471,Bluetooth,-62
158.520,Accelerometer,-0.0623321533203125,-1.0204925537109375,-0.0725555419921875
158.522,Gyroscope,-0.013952567242085934,0.16780471801757812,-0.10934113711118698
158.524,Attitude,1.469310109011484,-0.3544803561886247,-1.883990149353055
158.524,Gravity,-0.03516526147723198,-0.9948546886444092,-0.09501192718744278
158.525,Magnetic-field,-11.613983154296875,-36.986419677734375,-15.96197509765625,high
158.529,Bluetooth,-62
158.561,Bluetooth,-65
158.564,Bluetooth,-65
158.600,Bluetooth,-62
158.602,Bluetooth,-62
158.639,Bluetooth,-62
158.677,Bluetooth,-65
158.679,Bluetooth,-66
158.715,Bluetooth,-65
158.770,Accelerometer,-0.0475921630859375,-0.9993896484375,-0.0790863037109375
158.772,Gyroscope,0.07720663398504257,0.053711965680122375,-0.007262706756591797
158.773,Attitude,1.4777156147456827,-0.41579407262626233,-1.8019441193020103
158.774,Gravity,-0.037543147802352905,-0.9956710934638977,-0.0850282683968544
158.775,Magnetic-field,-11.398208618164062,-37.103759765625,-16.122825622558594,high
158.780,Bluetooth,-63
158.782,Bluetooth,-63
158.815,Bluetooth,-63
158.817,Bluetooth,-62
158.850,Bluetooth,-65
158.852,Bluetooth,-63
158.885,Bluetooth,-63
158.887,Bluetooth,-63
158.921,Bluetooth,-62
158.923,Bluetooth,-62
158.958,Bluetooth,-62
158.960,Bluetooth,-60
159.020,Accelerometer,-0.0661773681640625,-0.9998016357421875,-0.0877685546875
159.022,Gyroscope,0.05139847472310066,0.0013467605458572507,0.027720578014850616
159.023,Attitude,1.4888164139138893,-0.6369570197633567,-1.5782557598075633
159.024,Gravity,-0.04870370775461197,-0.9966415166854858,-0.06583141535520554
159.025,Magnetic-field,-11.720479965209961,-36.93505859375,-15.594573974609375,high
159.125,Bluetooth,-62
159.128,Bluetooth,-62
159.165,Bluetooth,-61
159.167,Bluetooth,-63
159.203,Bluetooth,-64
159.205,Bluetooth,-64
159.270,Accelerometer,-0.066741943359375,-0.9992523193359375,-0.051971435546875
159.272,Gyroscope,-0.021793179214000702,-0.2071438580751419,0.03491244465112686
159.274,Attitude,1.4746406407675676,-0.7710484393889787,-1.480978470088024
159.274,Gravity,-0.06690584868192673,-0.9953805804252625,-0.06885410100221634
159.275,Magnetic-field,-13.077936172485352,-36.88908386230469,-15.089820861816406,high
159.298,Bluetooth,-62
159.371,Bluetooth,-65
159.373,Bluetooth,-65
159.409,Heading,22.771488189697266,37.16535186767578,15.912904739379883,-13.425840377807617,-36.618499755859375,-15.650588989257812
159.514,Bluetooth,-66
159.516,Bluetooth,-65
159.521,Accelerometer,-0.082763671875,-0.9817047119140625,-0.0490875244140625
159.522,Gyroscope,0.0641222596168518,-0.3175603747367859,0.06073392182588577
159.523,Attitude,1.4618168038732182,-0.8605841684444664,-1.464512603437753
159.524,Gravity,-0.08246637135744095,-0.9940676093101501,-0.07091263681650162
