TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
46.685,Gyroscope,-0.02166081964969635,0.01251312904059887,-0.012136291712522507
46.685,Attitude,0.21890570085364644,-0.06599692851436324,0.7211926767443562
46.685,Gravity,-0.06437519937753677,-0.21716156601905823,-0.9740106463432312
46.686,Magnetic-field,7.150970458984375,-17.198883056640625,-38.67569351196289,high
46.707,Activity,452909.71912766667,stationary,0
46.736,Bluetooth,-57
46.738,Bluetooth,-56
46.776,Bluetooth,-58
46.777,Bluetooth,-57
46.837,Bluetooth,-60
46.838,Bluetooth,-60
46.874,Bluetooth,-60
46.934,Accelerometer,-0.0587005615234375,-0.2194976806640625,-0.9563140869140625
46.936,Gyroscope,0.0464753583073616,0.002901247702538967,0.012310728430747986
46.936,Attitude,0.21634699343536154,-0.06672677492270394,0.7258520279511435
46.937,Gravity,-0.06512289494276047,-0.21466322243213654,-0.9745146036148071
46.937,Magnetic-field,7.021270751953125,-16.94430923461914,-38.73524475097656,high
46.948,Bluetooth,-57
46.949,Bluetooth,-58
46.982,Bluetooth,-62
46.983,Bluetooth,-63
47.016,Bluetooth,-62
47.017,Bluetooth,-63
47.057,Bluetooth,-57
47.058,Bluetooth,-57
47.092,Bluetooth,-62
47.094,Bluetooth,-61
47.171,Bluetooth,-58
47.184,Accelerometer,-0.0739593505859375,-0.2131805419921875,-0.9676666259765625
47.185,Gyroscope,0.022837139666080475,-0.05339211970567703,0.04256370663642883
47.186,Attitude,0.21350745063709764,-0.06127789186847505,0.721898092575357
47.187,Gravity,-0.059849027544260025,-0.21188899874687195,-0.9754594564437866
47.187,Magnetic-field,7.373809814453125,-16.619415283203125,-37.664939880371094,high
47.190,Altitude,-0.13740062713623047,101.24217987060547
47.200,Bluetooth,-61
47.202,Bluetooth,-60
47.271,Bluetooth,-64
47.272,Bluetooth,-65
47.309,Bluetooth,-59
47.310,Bluetooth,-60
47.346,Bluetooth,-57
47.348,Bluetooth,-57
47.436,Accelerometer,-0.044464111328125,-0.2173614501953125,-0.9666290283203125
47.437,Gyroscope,0.016859406605362892,-0.008321313187479973,0.027171965688467026
47.438,Attitude,0.20939385292400048,-0.06093356106139772,0.7250468144187796
47.438,Gravity,-0.059565719217061996,-0.20786702632904053,-0.976341724395752
47.438,Magnetic-field,7.014739990234375,-16.582183837890625,-38.02068328857422,high
47.446,Bluetooth,-56
47.447,Bluetooth,-56
47.553,Bluetooth,-59
47.553,Bluetooth,-60
47.592,Bluetooth,-57
47.593,Bluetooth,-57
47.630,Bluetooth,-58
47.632,Bluetooth,-57
47.667,Activity,452910.6791426667,,2
47.685,Accelerometer,-0.0734100341796875,-0.1916656494140625,-0.97735595703125
47.686,Gyroscope,-0.04831719771027565,0.0420590378344059,-0.00541340745985508
47.686,Attitude,0.2096806968010587,-0.0606835119970261,0.7183260339347514
47.687,Gravity,-0.05931796506047249,-0.20814760029315948,-0.9762970805168152
47.687,Magnetic-field,7.301239013671875,-16.647537231445312,-38.571102142333984,high
47.847,Bluetooth,-57
47.848,Bluetooth,-57
47.934,Accelerometer,-0.053375244140625,-0.2071075439453125,-0.969635009765625
47.936,Gyroscope,-0.004039482679218054,0.09533317387104034,-0.0819941982626915
47.936,Attitude,0.20475971327892054,-0.050725766052984164,0.717216000913806
47.937,Gravity,-0.04964480176568031,-0.20333190262317657,-0.9778504967689514
47.937,Magnetic-field,7.742950439453125,-16.736957550048828,-38.13311767578125,high
47.947,Bluetooth,-57
47.948,Bluetooth,-58
48.027,Bluetooth,-57
48.028,Bluetooth,-57
48.064,Bluetooth,-54
48.093,Bluetooth,-53
48.094,Bluetooth,-54
48.128,Bluetooth,-57
48.129,Bluetooth,-57
48.185,Accelerometer,-0.0378875732421875,-0.200225830078125,-0.9634552001953125
48.186,Gyroscope,-0.03652951493859291,0.007643538527190685,0.08472687005996704
48.187,Attitude,0.19622047649484672,-0.043448080888820614,0.7220602871958661
48.187,Gravity,-0.042600926011800766,-0.194963738322258,-0.9798848628997803
48.187,Magnetic-field,7.5826416015625,-16.126056671142578,-37.97243881225586,high
48.191,Altitude,-0.1558971405029297,101.24241638183594
48.193,Bluetooth,-57
48.193,Bluetooth,-56
48.224,Bluetooth,-54
48.400,Bluetooth,-55
48.401,Bluetooth,-56
48.431,Bluetooth,-61
48.432,Bluetooth,-62
48.434,Accelerometer,-0.041656494140625,-0.18499755859375,-0.980987548828125
48.435,Gyroscope,-0.007708786055445671,0.031375233083963394,-0.041898179799318314
48.436,Attitude,0.20053248697131967,-0.04163085423184597,0.7261188635538554
48.437,Gravity,-0.040784817188978195,-0.1991911679506302,-0.9791115522384644
48.437,Magnetic-field,7.9598388671875,-16.425350189208984,-37.5366096496582,high
48.467,Bluetooth,-62
48.468,Bluetooth,-61
48.530,Bluetooth,-60
48.531,Bluetooth,-59
48.568,Bluetooth,-64
48.569,Bluetooth,-64
48.684,Accelerometer,-0.045806884765625,-0.1879425048828125,-0.9569854736328125
48.685,Gyroscope,-0.011894476599991322,-0.06316458433866501,0.0411469042301178
48.686,Attitude,0.19474892247936254,-0.03564499762894399,0.7364704311784445
48.687,Gravity,-0.03496377170085907,-0.1935202032327652,-0.9804731011390686
48.687,Magnetic-field,8.00506591796875,-16.190898895263672,-38.362945556640625,high
48.698,Bluetooth,-59
48.699,Bluetooth,-59
48.732,Bluetooth,-54
48.733,Bluetooth,-54
48.857,Bluetooth,-54
48.858,Bluetooth,-54
48.928,Bluetooth,-58
48.929,Bluetooth,-58
48.934,Accelerometer,-0.0445709228515625,-0.1904296875,-0.9800262451171875
48.935,Gyroscope,-0.00794687308371067,0.05398227646946907,-0.0005105279851704836
48.936,Attitude,0.20082227011509762,-0.03363285280408381,0.731576976250098
48.936,Gravity,-0.03295071795582771,-0.19947513937950134,-0.9793487191200256
48.936,Magnetic-field,8.320404052734375,-16.57442855834961,-37.9678840637207,high
48.963,Bluetooth,-54
48.994,Bluetooth,-57
48.995,Bluetooth,-56
49.027,Bluetooth,-54
49.028,Bluetooth,-55
49.065,Bluetooth,-57
49.066,Bluetooth,-58
49.095,Bluetooth,-58
49.096,Bluetooth,-58
49.131,Bluetooth,-59
49.132,Bluetooth,-58
94.523,Accelerometer,-0.0237884521484375,-0.5001373291015625,-0.8782958984375
94.525,Gyroscope,-0.014996526762843132,0.0036421390250325203,0.01871270127594471
94.526,Attitude,0.5308946673044055,-0.0245077559409131,-1.6565619327853411
94.526,Gravity,-0.02113225683569908,-0.5063050389289856,-0.8620954751968384
94.526,Magnetic-field,-2.123809814453125,-5.831199645996094,-40.421424865722656,high
94.530,Bluetooth,-51
94.530,Bluetooth,-51
94.537,Altitude,-0.1876049041748047,101.2486572265625
94.563,Bluetooth,-48
94.598,Bluetooth,-51
94.599,Bluetooth,-50
94.672,Bluetooth,-52
94.674,Bluetooth,-52
94.712,Bluetooth,-52
94.713,Bluetooth,-51
94.774,Accelerometer,-0.0206146240234375,-0.4986724853515625,-0.8668365478515625
94.775,Gyroscope,-0.021033113822340965,-0.0022301310673356056,0.0338921882212162
94.776,Attitude,0.5263345853790198,-0.029379191649927628,-1.6432384129345083
94.777,Gravity,-0.025399187579751015,-0.502367377281189,-0.8642811179161072
94.777,Magnetic-field,-2.05230712890625,-5.779384613037109,-40.06794738769531,high
94.779,Bluetooth,-48
94.780,Bluetooth,-50
94.811,Bluetooth,-52
94.812,Bluetooth,-51
94.848,Bluetooth,-51
94.849,Bluetooth,-51
94.879,Bluetooth,-51
94.989,Bluetooth,-51
94.990,Bluetooth,-51
95.023,Accelerometer,-0.02484130859375,-0.4926605224609375,-0.85992431640625
95.024,Gyroscope,0.08311699330806732,-0.08310873806476593,0.1932847797870636
95.025,Attitude,0.5161372958281315,-0.009183657654434626,-1.6391124851026762
95.026,Gravity,-0.007987208664417267,-0.49352431297302246,-0.8696953058242798
95.026,Magnetic-field,-1.49176025390625,-5.264137268066406,-40.37199020385742,high
95.027,Bluetooth,-50
95.096,Bluetooth,-49
95.098,Bluetooth,-49
95.132,Bluetooth,-50
95.134,Bluetooth,-49
95.202,Bluetooth,-49
95.203,Bluetooth,-49
95.237,Bluetooth,-50
95.238,Bluetooth,-50
95.268,Bluetooth,-49
95.269,Bluetooth,-50
95.273,Accelerometer,-0.0323028564453125,-0.4993743896484375,-0.8652496337890625
95.275,Gyroscope,-0.0028549085836857557,0.03381229192018509,-0.016142483800649643
95.276,Attitude,0.519507857218592,-0.010253204547124613,-1.6228287557972767
95.276,Gravity,-0.008900277316570282,-0.4964529871940613,-0.8680179715156555
95.277,Magnetic-field,-1.26263427734375,-5.169918060302734,-39.876129150390625,high
95.306,Bluetooth,-48
95.307,Bluetooth,-48
95.377,Bluetooth,-51
95.378,Bluetooth,-50
95.414,Bluetooth,-49
95.415,Bluetooth,-50
95.476,Bluetooth,-49
95.509,Bluetooth,-51
95.510,Bluetooth,-51
95.523,Accelerometer,-0.0166473388671875,-0.4908905029296875,-0.8556976318359375
95.523,Gyroscope,0.02112472616136074,-0.025005217641592026,0.04350753128528595
95.524,Attitude,0.5176426017675868,-0.012133186418108318,-1.6161691326072831
95.524,Gravity,-0.010543336160480976,-0.49483296275138855,-0.8689241409301758
95.524,Magnetic-field,-0.806549072265625,-5.194042205810547,-40.2390251159668,high
95.573,Bluetooth,-53
95.574,Bluetooth,-53
95.647,Bluetooth,-51
95.648,Bluetooth,-51
95.755,Bluetooth,-50
95.774,Accelerometer,-0.0179290771484375,-0.4942169189453125,-0.8709564208984375
95.775,Gyroscope,-0.008160191588103771,0.006114884279668331,-0.031450334936380386
95.776,Attitude,0.5197803446321866,-0.012618360769699286,-1.6150957801617458
95.776,Gravity,-0.010951542295515537,-0.49668949842453003,-0.8678592443466187
95.777,Magnetic-field,-0.976043701171875,-5.449607849121094,-40.91473388671875,high
95.789,Bluetooth,-55
95.789,Bluetooth,-55
95.931,Bluetooth,-53
95.932,Bluetooth,-53
95.965,Bluetooth,-51
95.967,Bluetooth,-51
95.994,Activity,452959.00445075,stationary,0
95.999,Bluetooth,-52
95.999,Bluetooth,-52
96.023,Accelerometer,-0.01019287109375,-0.4933319091796875,-0.84783935546875
96.024,Gyroscope,0.03308631479740143,-0.011598865501582623,-0.006971356924623251
96.025,Attitude,0.5212624670965098,-0.009424255073257662,-1.614692146846776
96.026,Gravity,-0.00817251019179821,-0.49797534942626953,-0.8671526908874512
96.026,Magnetic-field,-0.9173583984375,-5.551906585693359,-40.197975158691406,high
96.033,Bluetooth,-54
96.033,Bluetooth,-54
96.057,Altitude,-0.21138572692871094,101.2489242553711
96.075,Bluetooth,-55
96.109,Bluetooth,-56
96.110,Bluetooth,-56
96.146,Bluetooth,-55
96.147,Bluetooth,-54
96.187,Bluetooth,-54
96.188,Bluetooth,-55
96.219,Bluetooth,-56
96.220,Bluetooth,-56
96.273,Accelerometer,-0.0081024169921875,-0.4933319091796875,-0.849273681640625
96.274,Gyroscope,-0.019510051235556602,0.012484099715948105,-0.01386761199682951
96.275,Attitude,0.5185149674638684,-0.00624698235032473,-1.6166198634133495
96.276,Gravity,-0.00542581919580698,-0.49559083580970764,-0.8685391545295715
96.276,Magnetic-field,-0.760650634765625,-5.4224700927734375,-40.6317024230957,high
96.290,Bluetooth,-55
96.290,Bluetooth,-54
96.325,Bluetooth,-53
96.326,Bluetooth,-54
96.353,Bluetooth,-53
96.390,Bluetooth,-53
96.390,Bluetooth,-54
96.485,Bluetooth,-52
96.523,Accelerometer,-0.00250244140625,-0.4917144775390625,-0.8622283935546875
96.524,Gyroscope,0.01055996585637331,0.01386974286288023,0.012232431210577488
96.525,Attitude,0.514724502005275,-0.0026786328504820414,-1.6158571059793294
96.526,Gravity,-0.0023315553553402424,-0.4922950565814972,-0.870425283908844
96.526,Magnetic-field,-0.72216796875,-5.388469696044922,-40.58562469482422,high
96.554,Bluetooth,-53
96.555,Bluetooth,-53
96.665,Bluetooth,-52
96.698,Bluetooth,-52
96.699,Bluetooth,-52
96.734,Bluetooth,-51
96.735,Bluetooth,-52
96.767,Bluetooth,-57
96.773,Accelerometer,-0.0059814453125,-0.4825592041015625,-0.8683319091796875
96.774,Gyroscope,0.0049279131926596165,0.0137240681797266,-0.023723172023892403
96.776,Attitude,0.5144016043779118,-0.002116229784720469,-1.6164489909310806
96.776,Gravity,-0.0018423614092171192,-0.49201399087905884,-0.8705853223800659
96.777,Magnetic-field,-0.835906982421875,-5.26727294921875,-40.18407440185547,high
96.828,Bluetooth,-52
96.829,Bluetooth,-52
96.859,Bluetooth,-51
96.860,Bluetooth,-50
96.890,Bluetooth,-58
96.891,Bluetooth,-58
96.926,Bluetooth,-53
96.927,Bluetooth,-52
97.023,Accelerometer,-0.0053558349609375,-0.4862823486328125,-0.864410400390625
97.025,Gyroscope,0.0054365769028663635,-0.03843101114034653,0.0008311725687235594
97.026,Attitude,0.5148982633842574,0.0003781130998110784,-1.6179311026936989
97.026,Gravity,0.00032908801222220063,-0.49244630336761475,-0.8703427314758301
97.027,Magnetic-field,-0.96295166015625,-5.175693511962891,-40.72111129760742,high
97.058,Altitude,-0.21138572692871094,101.2489242553711
97.127,Bluetooth,-51
97.128,Bluetooth,-51
97.159,Bluetooth,-51
97.160,Bluetooth,-51
97.192,Bluetooth,-58
97.231,Bluetooth,-51
97.232,Bluetooth,-51
97.266,Bluetooth,-56
97.273,Accelerometer,0.0001068115234375,-0.4860992431640625,-0.865570068359375
97.274,Gyroscope,-0.12427268177270889,0.43444305658340454,0.004628041293472052
97.275,Attitude,0.5042929841803085,0.04313775296785769,-1.6133291579586089
