TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
51.861,Bluetooth,-70
51.919,Bluetooth,-63
51.921,Bluetooth,-64
51.923,Accelerometer,-0.16595458984375,0.9834136962890625,-0.0268402099609375
51.925,Gyroscope,0.005594768561422825,-0.021045364439487457,0.0010157296201214194
51.926,Attitude,-1.4243708185832613,-1.4126545219047766,0.33153112420268493
51.927,Gravity,-0.14408263564109802,0.989298939704895,-0.022977354004979134
51.928,Magnetic-field,-10.649334907531738,47.686851501464844,-21.94483757019043,high
51.946,Activity,403101.8887835,,2
51.952,Bluetooth,-72
51.954,Bluetooth,-72
51.984,Bluetooth,-71
51.986,Bluetooth,-70
52.074,Bluetooth,-73
52.108,Bluetooth,-71
52.110,Bluetooth,-70
52.170,Accelerometer,-0.152374267578125,0.9827117919921875,-0.0239105224609375
52.172,Gyroscope,0.005398493725806475,0.009213738143444061,0.006022206041961908
52.173,Attitude,-1.4268361784611412,-1.415684613100731,0.32502109325556033
52.174,Gravity,-0.14174054563045502,0.989655613899231,-0.02216365374624729
52.175,Magnetic-field,-10.590296745300293,47.66815185546875,-22.030780792236328,high
52.227,Activity,403102.1690121667,stationary,0
52.239,Bluetooth,-70
52.241,Bluetooth,-70
52.268,Bluetooth,-64
52.269,Bluetooth,-64
52.332,Bluetooth,-74
52.333,Bluetooth,-74
52.395,Bluetooth,-64
52.397,Bluetooth,-64
52.419,Accelerometer,-0.15899658203125,0.979827880859375,-0.02789306640625
52.421,Gyroscope,0.007444866932928562,-0.007957259193062782,0.001300155185163021
52.423,Attitude,-1.428128125248294,-1.4135374884836973,0.3226852122679424
52.424,Gravity,-0.140430748462677,0.9898401498794556,-0.022267844527959824
52.425,Magnetic-field,-10.397088050842285,47.616676330566406,-21.84303092956543,high
52.428,Bluetooth,-74
52.430,Bluetooth,-73
52.459,Bluetooth,-70
52.524,Bluetooth,-64
52.526,Bluetooth,-65
52.555,Bluetooth,-74
52.556,Bluetooth,-74
52.587,Bluetooth,-70
52.589,Bluetooth,-70
52.670,Accelerometer,-0.1583251953125,0.980743408203125,-0.025482177734375
52.672,Gyroscope,0.009433182887732983,-0.005544701125472784,-0.0044352286495268345
52.674,Attitude,-1.4286437172569841,-1.4026816055522369,0.33111855680024804
52.675,Gravity,-0.1396770030260086,0.9899133443832397,-0.023705506697297096
52.675,Magnetic-field,-10.347564697265625,47.63459777832031,-21.97169303894043,high
52.680,Bluetooth,-75
52.681,Bluetooth,-74
52.740,Bluetooth,-64
52.742,Bluetooth,-63
52.777,Altitude,0.27744293212890625,100.54496002197266
52.805,Bluetooth,-75
52.806,Bluetooth,-75
52.835,Bluetooth,-70
52.837,Bluetooth,-70
52.864,Bluetooth,-63
52.865,Bluetooth,-65
52.920,Accelerometer,-0.1573333740234375,0.9828948974609375,-0.0293121337890625
52.922,Gyroscope,0.0027142937760800123,0.0037476003635674715,-0.00019920444174204022
52.924,Attitude,-1.4291584922074065,-1.3949312049819513,0.3366018016090941
52.925,Gravity,-0.1389874666929245,0.9899861216545105,-0.024698199704289436
52.925,Magnetic-field,-10.259882926940918,47.718528747558594,-22.019275665283203,high
52.964,Bluetooth,-70
52.998,Bluetooth,-65
52.999,Bluetooth,-64
53.029,Bluetooth,-76
53.030,Bluetooth,-74
53.060,Bluetooth,-70
53.062,Bluetooth,-71
53.123,Bluetooth,-64
53.124,Bluetooth,-64
53.170,Accelerometer,-0.1564178466796875,0.9816741943359375,-0.026336669921875
53.172,Gyroscope,0.004484763368964195,-0.003573429537937045,0.001041295938193798
53.173,Attitude,-1.4296987450986014,-1.397428873567102,0.3338716052360735
53.174,Gravity,-0.13852210342884064,0.9900622367858887,-0.024258757010102272
53.175,Magnetic-field,-10.185678482055664,47.7264404296875,-21.841672897338867,high
53.223,Bluetooth,-64
53.255,Bluetooth,-74
53.256,Bluetooth,-75
53.318,Bluetooth,-71
53.320,Bluetooth,-70
53.350,Bluetooth,-64
53.352,Bluetooth,-64
53.382,Bluetooth,-74
53.384,Bluetooth,-73
53.419,Accelerometer,-0.152587890625,0.983245849609375,-0.0264892578125
53.421,Gyroscope,0.005246693734079599,0.005120459944009781,-0.004850681405514479
53.423,Attitude,-1.4292831475235395,-1.4013878889701246,0.3288198746444148
53.424,Gravity,-0.13902316987514496,0.9900037050247192,-0.023779619485139847
53.425,Magnetic-field,-10.191122055053711,47.775596618652344,-21.754314422607422,high
53.480,Bluetooth,-64
53.482,Bluetooth,-64
53.545,Bluetooth,-70
53.547,Bluetooth,-70
53.606,Bluetooth,-63
53.608,Bluetooth,-64
53.637,Bluetooth,-74
53.669,Bluetooth,-70
53.671,Bluetooth,-69
53.674,Accelerometer,-0.1569976806640625,0.98284912109375,-0.0267486572265625
53.675,Gyroscope,-1.944107498275116e-05,-0.016344884410500526,-0.003959854133427143
53.677,Attitude,-1.4294228249394492,-1.4067046880194953,0.3235229015623922
53.678,Gravity,-0.1390100121498108,0.9900233745574951,-0.023017341271042824
53.678,Magnetic-field,-10.209681510925293,47.65435791015625,-21.485553741455078,high
53.703,Bluetooth,-64
53.705,Bluetooth,-64
53.719,Altitude,0.27744293212890625,100.54496002197266
53.736,Bluetooth,-74
53.738,Bluetooth,-74
53.768,Bluetooth,-75
53.770,Bluetooth,-74
53.803,Bluetooth,-70
53.805,Bluetooth,-70
53.831,Bluetooth,-64
53.833,Bluetooth,-64
53.865,Bluetooth,-74
53.866,Bluetooth,-74
53.897,Bluetooth,-70
53.898,Bluetooth,-70
53.920,Accelerometer,-0.159454345703125,0.98150634765625,-0.026153564453125
53.922,Gyroscope,0.002414954360574484,-0.004267981741577387,-0.005845372099429369
53.924,Attitude,-1.4296682691046798,-1.4064998869826388,0.3233350283870597
53.925,Gravity,-0.13876529037952423,0.9900579452514648,-0.023006020113825798
53.925,Magnetic-field,-10.274223327636719,47.625038146972656,-21.7585391998291,high
53.927,Bluetooth,-70
53.928,Bluetooth,-69
53.955,Bluetooth,-64
53.957,Bluetooth,-65
53.986,Bluetooth,-75
53.988,Bluetooth,-74
54.018,Bluetooth,-70
54.020,Bluetooth,-72
54.048,Bluetooth,-71
54.049,Bluetooth,-71
54.080,Bluetooth,-65
54.081,Bluetooth,-65
54.116,Bluetooth,-73
54.117,Bluetooth,-75
54.150,Bluetooth,-71
54.152,Bluetooth,-70
54.170,Accelerometer,-0.1564788818359375,0.9832000732421875,-0.0240936279296875
54.172,Gyroscope,0.007613711059093475,-0.008953813463449478,0.00027537086862139404
54.174,Attitude,-1.430589044429306,-1.4007311730350678,0.3297300678794815
54.174,Gravity,-0.1377321034669876,0.9901870489120483,-0.02365189418196678
54.175,Magnetic-field,-10.208983421325684,47.56051254272461,-21.858596801757812,high
54.180,Bluetooth,-65
54.182,Bluetooth,-65
54.215,Bluetooth,-74
54.216,Bluetooth,-73
54.249,Bluetooth,-76
54.250,Bluetooth,-77
54.279,Bluetooth,-70
54.281,Bluetooth,-70
54.311,Bluetooth,-64
54.313,Bluetooth,-64
54.342,Bluetooth,-75
54.344,Bluetooth,-74
54.376,Bluetooth,-68
54.377,Bluetooth,-70
54.408,Bluetooth,-69
54.410,Bluetooth,-69
54.419,Accelerometer,-0.1590576171875,0.9829864501953125,-0.024993896484375
54.421,Gyroscope,0.011071027256548405,-0.019391540437936783,0.004129497334361076
54.423,Attitude,-1.4321567629443468,-1.381220504542866,0.35080837908678414
54.424,Gravity,-0.1357194036245346,0.9904049038887024,-0.026041841134428978
54.425,Magnetic-field,-10.196479797363281,47.70920181274414,-21.915447235107422,high
54.437,Bluetooth,-64
54.438,Bluetooth,-63
54.469,Bluetooth,-73
54.471,Bluetooth,-74
54.502,Bluetooth,-70
54.503,Bluetooth,-69
54.565,Bluetooth,-64
54.567,Bluetooth,-64
54.596,Bluetooth,-72
54.597,Bluetooth,-72
54.626,Bluetooth,-68
54.628,Bluetooth,-68
54.656,Bluetooth,-64
54.658,Bluetooth,-64
54.660,Altitude,0.23252105712890625,100.54550170898438
54.670,Accelerometer,-0.1488189697265625,0.9859161376953125,-0.027191162109375
54.671,Gyroscope,0.007817708887159824,0.0013100089272484183,0.0016666061710566282
54.673,Attitude,-1.4338605332757348,-1.3657534179012887,0.36690310850798274
54.674,Gravity,-0.13364918529987335,0.9906389117240906,-0.027794431895017624
54.675,Magnetic-field,-10.040261268615723,47.586952209472656,-22.026348114013672,high
54.722,Bluetooth,-73
54.724,Bluetooth,-73
54.758,Bluetooth,-68
54.760,Bluetooth,-67
54.790,Bluetooth,-64
54.792,Bluetooth,-64
54.825,Bluetooth,-74
54.826,Bluetooth,-74
54.890,Bluetooth,-68
54.891,Bluetooth,-67
54.919,Bluetooth,-65
54.921,Bluetooth,-65
54.924,Accelerometer,-0.1455078125,0.9859466552734375,-0.03131103515625
54.925,Gyroscope,0.002986468840390444,-0.010007892735302448,0.006131928414106369
54.927,Attitude,-1.4358355104386737,-1.3558241286602433,0.37767192165628094
54.928,Gravity,-0.13145484030246735,0.9909065961837769,-0.02870265208184719
54.928,Magnetic-field,-9.89633560180664,47.49843978881836,-22.10489273071289,high
54.954,Bluetooth,-73
54.955,Bluetooth,-73
54.984,Bluetooth,-67
54.986,Bluetooth,-66
55.018,Bluetooth,-65
55.020,Bluetooth,-65
55.048,Bluetooth,-64
55.049,Bluetooth,-64
55.080,Bluetooth,-73
55.081,Bluetooth,-73
55.111,Activity,403105.05291475,,2
55.112,Bluetooth,-68
55.113,Bluetooth,-68
93.729,Bluetooth,-48
93.730,Bluetooth,-50
93.761,Bluetooth,-49
93.762,Bluetooth,-48
93.794,Bluetooth,-50
93.796,Bluetooth,-50
93.826,Bluetooth,-48
93.828,Bluetooth,-48
93.900,Accelerometer,-0.1167449951171875,0.9861297607421875,-0.0415191650390625
93.902,Gyroscope,-0.011977567337453365,0.002293514320626855,-0.009126919321715832
93.904,Attitude,-1.460384714160126,-1.258637702986685,-2.1545284537238394
93.905,Gravity,-0.10486158728599548,0.9939108490943909,-0.03383980691432953
93.906,Magnetic-field,7.963740348815918,50.574371337890625,15.853706359863281,high
93.922,Bluetooth,-50
93.924,Bluetooth,-50
93.950,Bluetooth,-49
93.952,Bluetooth,-48
93.982,Bluetooth,-49
94.015,Bluetooth,-50
94.016,Bluetooth,-49
94.050,Bluetooth,-50
94.053,Bluetooth,-50
94.079,Bluetooth,-49
94.080,Bluetooth,-49
94.147,Bluetooth,-49
94.150,Accelerometer,-0.127777099609375,0.988189697265625,-0.0218048095703125
94.153,Gyroscope,-0.005408880300819874,0.009601494297385216,-0.001731587341055274
94.154,Attitude,-1.4619861807719492,-1.28482267712182,-2.1894625433262687
94.155,Gravity,-0.10418520122766495,0.9940860271453857,-0.030633900314569473
94.156,Magnetic-field,8.007384300231934,50.569541931152344,16.230201721191406,high
94.191,Altitude,0.031707763671875,100.53915405273438
94.211,Bluetooth,-48
94.213,Bluetooth,-49
94.243,Bluetooth,-50
94.245,Bluetooth,-50
