TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
65.562,Bluetooth,-58
65.563,Bluetooth,-57
65.634,Bluetooth,-60
65.635,Bluetooth,-60
65.666,Bluetooth,-61
65.668,Bluetooth,-60
65.694,Bluetooth,-58
65.695,Bluetooth,-58
65.723,Activity,427733.61975175,,2
65.736,Bluetooth,-71
65.737,Bluetooth,-71
65.739,Accelerometer,-0.6979827880859375,0.7041473388671875,-0.1279449462890625
65.741,Gyroscope,-0.026187395676970482,0.0075884112156927586,-0.007730357814580202
65.742,Attitude,-0.7821262948387129,-1.352831738516099,0.06901144733138646
65.743,Gravity,-0.6926314234733582,0.7047894597053528,-0.15340621769428253
65.744,Magnetic-field,-28.96030044555664,33.13226318359375,-23.697784423828125,high
65.770,Bluetooth,-59
65.771,Bluetooth,-60
65.808,Bluetooth,-57
65.809,Bluetooth,-58
65.846,Bluetooth,-71
65.847,Bluetooth,-71
65.886,Bluetooth,-60
65.887,Bluetooth,-60
65.919,Bluetooth,-58
65.920,Bluetooth,-58
65.951,Bluetooth,-58
65.952,Bluetooth,-58
65.988,Accelerometer,-0.699920654296875,0.7011871337890625,-0.1294097900390625
65.989,Gyroscope,-0.030773891136050224,0.0067777447402477264,-0.0120662497356534
65.991,Attitude,-0.783934751979729,-1.350062013506493,0.07205416321471042
65.992,Gravity,-0.6909590363502502,0.7060712575912476,-0.15504468977451324
65.993,Magnetic-field,-29.008102416992188,32.98712921142578,-24.133148193359375,high
65.998,Activity,427733.89814775,stationary,0
66.100,Bluetooth,-71
66.101,Bluetooth,-73
66.140,Bluetooth,-60
66.141,Bluetooth,-60
66.211,Bluetooth,-72
66.212,Bluetooth,-72
66.238,Accelerometer,-0.6899261474609375,0.706085205078125,-0.149383544921875
66.240,Gyroscope,0.001118793967179954,0.007705590222030878,0.010634801350533962
66.241,Attitude,-0.785204757981633,-1.3501661476913227,0.07073663882224399
66.242,Gravity,-0.6900997757911682,0.7069700360298157,-0.1547764092683792
66.243,Magnetic-field,-29.010807037353516,33.067893981933594,-23.930633544921875,high
66.247,Bluetooth,-60
66.248,Bluetooth,-60
66.283,Bluetooth,-57
66.284,Bluetooth,-58
66.319,Bluetooth,-72
66.320,Bluetooth,-72
66.422,Bluetooth,-58
66.456,Bluetooth,-72
66.477,Altitude,-0.0290679931640625,99.75018310546875
66.488,Accelerometer,-0.727630615234375,0.6947784423828125,-0.117584228515625
66.489,Gyroscope,0.014985340647399426,0.007216367404907942,0.009848102927207947
66.491,Attitude,-0.7814949864021852,-1.3566300779042555,0.07178019905935928
66.492,Gravity,-0.6936437487602234,0.7043414115905762,-0.15086880326271057
66.493,Magnetic-field,-29.330398559570312,32.89491271972656,-23.767974853515625,high
66.494,Bluetooth,-60
66.495,Bluetooth,-61
66.558,Bluetooth,-74
66.559,Bluetooth,-74
66.594,Bluetooth,-59
66.595,Bluetooth,-61
66.710,Bluetooth,-76
66.711,Bluetooth,-76
66.738,Accelerometer,-0.684417724609375,0.7085418701171875,-0.1407928466796875
66.740,Gyroscope,-0.01630254089832306,-0.0839305892586708,-0.002049302449449897
66.741,Attitude,-0.7762084844865658,-1.3754265721279468,0.06533912165559914
66.742,Gravity,-0.6999996900558472,0.7005789279937744,-0.13852575421333313
66.743,Magnetic-field,-29.89638900756836,33.07172393798828,-23.263702392578125,high
66.744,Bluetooth,-60
66.745,Bluetooth,-59
66.772,Bluetooth,-62
66.773,Bluetooth,-61
66.839,Bluetooth,-60
66.841,Bluetooth,-60
66.908,Bluetooth,-57
66.909,Bluetooth,-58
66.941,Bluetooth,-75
66.943,Bluetooth,-75
66.983,Bluetooth,-60
66.984,Bluetooth,-59
66.988,Accelerometer,-0.715179443359375,0.6981353759765625,-0.1199798583984375
66.990,Gyroscope,-0.013877466320991516,0.027888355776667595,-0.023015303537249565
66.991,Attitude,-0.7739408888982936,-1.3727524287473178,0.06619305998063159
66.991,Gravity,-0.7011828422546387,0.6989590525627136,-0.14070941507816315
66.992,Magnetic-field,-29.75213623046875,32.760841369628906,-23.402923583984375,high
67.058,Bluetooth,-77
67.093,Bluetooth,-60
67.094,Bluetooth,-60
67.121,Bluetooth,-58
67.122,Bluetooth,-57
67.161,Bluetooth,-75
67.198,Bluetooth,-60
67.199,Bluetooth,-60
67.238,Accelerometer,-0.7030181884765625,0.701812744140625,-0.1145172119140625
67.239,Gyroscope,0.04388037323951721,-0.017523067072033882,0.009751164354383945
67.241,Attitude,-0.7749694820413487,-1.3712111894473527,0.07227523282678677
67.242,Gravity,-0.7002601027488708,0.6996942758560181,-0.1416473239660263
67.243,Magnetic-field,-29.87923812866211,32.73908996582031,-23.393524169921875,high
67.280,Activity,427735.18071412505,,2
67.341,Bluetooth,-60
67.342,Bluetooth,-60
67.371,Bluetooth,-57
67.372,Bluetooth,-57
67.406,Bluetooth,-77
67.411,Altitude,-0.02642822265625,99.7501449584961
67.479,Bluetooth,-56
67.481,Bluetooth,-58
67.488,Accelerometer,-0.69427490234375,0.7005157470703125,-0.13067626953125
67.489,Gyroscope,0.010921357199549675,-0.018734272569417953,0.016831178218126297
67.491,Attitude,-0.7777905556509646,-1.3746891586509653,0.07572516216348153
67.492,Gravity,-0.6988094449043274,0.7017070055007935,-0.13882577419281006
67.493,Magnetic-field,-29.893478393554688,33.01786804199219,-23.383880615234375,high
67.510,Bluetooth,-57
67.511,Bluetooth,-59
67.602,Activity,427735.50131812505,stationary,0
67.652,Bluetooth,-78
67.653,Bluetooth,-79
67.692,Bluetooth,-60
67.694,Bluetooth,-60
67.730,Bluetooth,-58
67.732,Bluetooth,-58
67.738,Accelerometer,-0.7042999267578125,0.7042083740234375,-0.126708984375
67.739,Gyroscope,0.022716231644153595,-0.03563788905739784,0.0306354071944952
67.741,Attitude,-0.7799882346627159,-1.3798651967202373,0.07750707727531825
67.742,Gravity,-0.6980030536651611,0.7032710313796997,-0.13491393625736237
67.743,Magnetic-field,-29.924114227294922,32.86955261230469,-23.004974365234375,high
67.838,Bluetooth,-58
67.839,Bluetooth,-59
67.869,Bluetooth,-57
67.870,Bluetooth,-57
67.905,Bluetooth,-81
67.906,Bluetooth,-83
67.944,Bluetooth,-61
67.945,Bluetooth,-61
67.980,Bluetooth,-59
67.982,Bluetooth,-57
67.990,Accelerometer,-0.6996307373046875,0.70440673828125,-0.1094818115234375
67.991,Gyroscope,-0.027786890044808388,0.01582450233399868,-0.02058730088174343
67.992,Attitude,-0.7780792128551753,-1.3804789412125669,0.08023188646614123
67.993,Gravity,-0.6994027495384216,0.7019125819206238,-0.1347392350435257
67.993,Magnetic-field,-30.078895568847656,32.82270050048828,-23.214447021484375,high
122.999,Bluetooth,-60
123.000,Bluetooth,-60
123.032,Bluetooth,-54
123.033,Bluetooth,-57
123.067,Bluetooth,-56
123.068,Bluetooth,-56
123.145,Bluetooth,-62
123.156,Heading,44.01511764526367,58.19008255004883,15.212812423706055,-38.19707107543945,30.835494995117188,16.168701171875
123.175,Bluetooth,-56
123.176,Bluetooth,-56
123.204,Accelerometer,-0.6434783935546875,0.7137908935546875,-0.17901611328125
123.206,Gyroscope,0.0812503844499588,-0.09046811610460281,-0.01924746483564377
123.208,Attitude,-0.7493986167348801,-1.3998944954751404,3.0787912724214053
123.209,Gravity,-0.7214332222938538,0.6811985969543457,-0.1245088204741478
123.210,Magnetic-field,-37.09694290161133,31.792938232421875,16.9105224609375,high
123.213,Bluetooth,-61
123.214,Bluetooth,-61
123.249,Bluetooth,-62
123.250,Bluetooth,-62
123.285,Bluetooth,-55
123.325,Bluetooth,-61
123.326,Bluetooth,-62
123.399,Bluetooth,-55
123.400,Bluetooth,-56
123.439,Bluetooth,-62
123.440,Bluetooth,-62
123.454,Accelerometer,-0.7428741455078125,0.68756103515625,-0.1278533935546875
123.456,Gyroscope,0.061231400817632675,-0.10142409056425095,0.1800406128168106
123.457,Attitude,-0.7292312055428606,-1.3908414459944913,3.1283144853700304
123.458,Gravity,-0.7336453199386597,0.6662965416908264,-0.133466899394989
123.458,Magnetic-field,-37.46635437011719,31.538658142089844,16.473236083984375,high
123.477,Bluetooth,-63
123.479,Bluetooth,-62
123.512,Bluetooth,-56
123.514,Bluetooth,-56
123.591,Bluetooth,-62
123.592,Bluetooth,-61
123.625,Bluetooth,-61
123.626,Bluetooth,-61
123.656,Heading,38.98783493041992,53.16279983520508,15.207734107971191,-36.76525115966797,32.23529815673828,16.621551513671875
123.658,Bluetooth,-55
123.659,Bluetooth,-57
123.697,Bluetooth,-62
123.698,Bluetooth,-62
123.707,Accelerometer,-0.7371063232421875,0.6598358154296875,-0.1377716064453125
123.708,Gyroscope,-0.02754880301654339,0.1225711926817894,0.007535414304584265
123.710,Attitude,-0.7397244362135622,-1.3827393049627936,-3.1305865666782915
123.710,Gravity,-0.7256314754486084,0.6740843653678894,-0.1380918323993683
123.711,Magnetic-field,-36.964500427246094,32.12577819824219,16.4525146484375,high
123.733,Bluetooth,-62
123.734,Bluetooth,-60
123.749,Altitude,-0.221954345703125,99.73869323730469
123.769,Bluetooth,-56
123.770,Bluetooth,-57
123.803,Bluetooth,-62
123.804,Bluetooth,-62
123.841,Bluetooth,-61
123.842,Bluetooth,-61
123.877,Bluetooth,-56
123.878,Bluetooth,-56
123.943,Bluetooth,-63
123.944,Bluetooth,-62
123.957,Accelerometer,-0.733428955078125,0.6752471923828125,-0.15472412109375
123.959,Gyroscope,-0.17645733058452606,0.08296225965023041,0.047201067209243774
123.960,Attitude,-0.7417192908403312,-1.3645849021389653,-3.1306183494828304
123.961,Gravity,-0.7216872572898865,0.6755565404891968,-0.1509660929441452
123.961,Magnetic-field,-37.16584396362305,32.56549835205078,15.6318359375,high
123.973,Bluetooth,-61
123.974,Bluetooth,-60
124.005,Bluetooth,-55
124.006,Bluetooth,-56
124.034,Activity,427791.93342525,,2
124.074,Bluetooth,-62
124.075,Bluetooth,-59
124.110,Bluetooth,-55
124.112,Bluetooth,-57
124.147,Bluetooth,-57
124.148,Bluetooth,-56
124.179,Bluetooth,-62
124.181,Bluetooth,-62
124.204,Accelerometer,-0.73101806640625,0.6607818603515625,-0.1775054931640625
124.205,Gyroscope,0.10343451052904129,-0.14120399951934814,0.03570526838302612
124.207,Attitude,-0.7507339042895756,-1.3633988779561965,-3.1127296388183616
124.207,Gravity,-0.7155190706253052,0.6821755766868591,-0.15056179463863373
124.208,Magnetic-field,-36.744503021240234,33.166709899902344,15.785064697265625,high
124.255,Bluetooth,-56
124.256,Bluetooth,-56
124.333,Bluetooth,-60
124.334,Bluetooth,-60
124.368,Bluetooth,-56
124.369,Bluetooth,-57
124.399,Bluetooth,-62
124.400,Bluetooth,-62
124.439,Bluetooth,-59
124.440,Bluetooth,-60
124.454,Accelerometer,-0.70379638671875,0.6909027099609375,-0.1223907470703125
124.456,Gyroscope,-0.17353157699108124,0.062063105404376984,0.08690986782312393
124.458,Attitude,-0.7587701530930021,-1.3633513025971202,-3.1147660912939714
124.459,Gravity,-0.7101242542266846,0.6880294680595398,-0.14946188032627106
124.459,Magnetic-field,-36.34737014770508,33.28888702392578,15.8021240234375,high
124.476,Bluetooth,-56
124.544,Bluetooth,-62
124.545,Bluetooth,-62
124.608,Bluetooth,-56
124.609,Bluetooth,-56
124.646,Bluetooth,-62
124.647,Bluetooth,-63
124.704,Accelerometer,-0.7407379150390625,0.6746826171875,-0.1202850341796875
124.707,Gyroscope,-0.07174742221832275,0.0790436863899231,-0.04141774773597717
124.708,Attitude,-0.7780097261535158,-1.3785104066291392,3.121848478041108
124.709,Gravity,-0.6991838216781616,0.7018631100654602,-0.13612504303455353
124.710,Magnetic-field,-36.17429733276367,33.335121154785156,16.39691162109375,high
124.720,Bluetooth,-56
124.721,Bluetooth,-55
124.761,Altitude,-0.44390869140625,99.74131774902344
124.794,Bluetooth,-61
124.795,Bluetooth,-61
124.830,Bluetooth,-56
124.832,Bluetooth,-55
124.871,Bluetooth,-61
124.872,Bluetooth,-61
124.941,Bluetooth,-61
124.942,Bluetooth,-60
124.954,Accelerometer,-0.7245635986328125,0.656402587890625,-0.1186370849609375
124.955,Gyroscope,0.060508616268634796,-0.19181843101978302,-0.0601821132004261
124.957,Attitude,-0.7468228677250267,-1.4104096830912236,3.063663342510286
124.957,Gravity,-0.7244323492050171,0.67931067943573,-0.11719590425491333
