TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.303,Gyroscope,0.014167483896017075,-0.008979380130767822,-0.0049164616502821445
1.304,Attitude,-1.335310566141583,1.2547068583736254,1.4712466125419204
1.305,Gravity,0.22175651788711548,0.9724011421203613,-0.07252658158540726
1.306,Magnetic-field,29.02755355834961,44.59556579589844,-7.0420989990234375,high
1.308,Bluetooth,-91
1.310,Bluetooth,-91
1.342,Bluetooth,-91
1.343,Bluetooth,-90
1.372,Bluetooth,-91
1.374,Bluetooth,-91
1.407,Bluetooth,-90
1.408,Bluetooth,-90
1.465,Bluetooth,-92
1.467,Bluetooth,-92
1.496,Bluetooth,-91
1.497,Bluetooth,-91
1.531,Bluetooth,-90
1.533,Bluetooth,-91
1.551,Accelerometer,0.2327423095703125,0.96649169921875,-0.082794189453125
1.553,Gyroscope,0.006101834587752819,-0.005803294479846954,-0.007276821415871382
1.554,Attitude,-1.335737095105256,1.2484017056126566,1.4637553895672106
1.555,Gravity,0.22090187668800354,0.9725005626678467,-0.07379207760095596
1.556,Magnetic-field,28.97739028930664,44.50038146972656,-7.0904693603515625,high
1.561,Bluetooth,-91
1.628,Bluetooth,-91
1.630,Bluetooth,-90
1.662,Bluetooth,-90
1.663,Bluetooth,-89
1.691,Bluetooth,-89
1.692,Bluetooth,-89
1.723,Bluetooth,-90
1.725,Bluetooth,-91
1.785,Bluetooth,-89
1.787,Bluetooth,-91
1.801,Accelerometer,0.230987548828125,0.9660186767578125,-0.0819244384765625
1.803,Gyroscope,0.0015504923649132252,-0.011595137417316437,-0.010159692727029324
1.804,Attitude,-1.3374598182427646,1.24790474464725,1.4629222884699087
1.805,Gravity,0.21927596628665924,0.9729003310203552,-0.07337009906768799
1.806,Magnetic-field,28.934268951416016,44.73870086669922,-6.926811218261719,high
1.814,Bluetooth,-90
1.815,Bluetooth,-89
1.879,Bluetooth,-88
1.880,Bluetooth,-88
1.909,Bluetooth,-89
1.911,Bluetooth,-90
1.942,Bluetooth,-89
1.943,Bluetooth,-88
1.975,Bluetooth,-89
1.977,Bluetooth,-90
2.008,Bluetooth,-90
2.009,Bluetooth,-90
2.051,Accelerometer,0.2290802001953125,0.9665679931640625,-0.07708740234375
2.053,Gyroscope,0.0014532869681715965,0.0035140409599989653,-0.008406800217926502
2.054,Attitude,-1.338819195334982,1.2488508037546489,1.4626792344525985
2.055,Gravity,0.21808966994285583,0.9732137322425842,-0.07274380326271057
2.056,Magnetic-field,28.830772399902344,44.898826599121094,-7.028331756591797,high
2.116,Altitude,0.29593658447265625,100.54842376708984
2.135,Bluetooth,-87
2.137,Bluetooth,-88
2.168,Bluetooth,-87
2.169,Bluetooth,-87
2.201,Bluetooth,-89
2.202,Bluetooth,-89
2.267,Bluetooth,-89
2.268,Bluetooth,-88
2.296,Bluetooth,-88
2.298,Bluetooth,-90
2.301,Accelerometer,0.2252197265625,0.9691619873046875,-0.075714111328125
2.302,Gyroscope,0.011008975096046925,-0.0065649584867060184,-0.005494900047779083
2.304,Attitude,-1.3394596008257476,1.2444930448922753,1.457961561369939
2.305,Gravity,0.21718068420886993,0.9733607769012451,-0.07349386811256409
2.305,Magnetic-field,28.85177230834961,44.83906936645508,-6.893451690673828,high
2.327,Bluetooth,-90
2.329,Bluetooth,-89
2.361,Bluetooth,-87
2.362,Bluetooth,-88
2.452,Bluetooth,-89
2.453,Bluetooth,-90
2.485,Bluetooth,-89
2.487,Bluetooth,-88
2.551,Accelerometer,0.2268524169921875,0.9665374755859375,-0.0784912109375
2.553,Gyroscope,0.011050520464777946,-0.01587590202689171,-0.007768707349896431
2.554,Attitude,-1.3400358803563692,1.2350617899212182,1.450496669942112
2.555,Gravity,0.21594786643981934,0.9734927415847778,-0.07535390555858612
2.556,Magnetic-field,28.74382781982422,44.86425018310547,-6.962375640869141,high
2.801,Accelerometer,0.227386474609375,0.966064453125,-0.0820770263671875
2.803,Gyroscope,0.009218531660735607,-0.019361447542905807,-0.0034322820138186216
2.804,Attitude,-1.340190107378941,1.225858778802312,1.4440879664465616
2.805,Gravity,0.21510441601276398,0.9735280275344849,-0.0772874504327774
2.806,Magnetic-field,28.756328582763672,44.669761657714844,-7.1652679443359375,high
2.807,Bluetooth,-90
2.808,Bluetooth,-90
2.866,Bluetooth,-88
2.868,Bluetooth,-88
2.900,Bluetooth,-88
2.902,Bluetooth,-89
2.933,Bluetooth,-90
2.935,Bluetooth,-89
2.964,Bluetooth,-89
2.965,Bluetooth,-89
2.994,Bluetooth,-89
2.996,Bluetooth,-88
3.025,Bluetooth,-89
3.027,Bluetooth,-88
3.051,Accelerometer,0.227996826171875,0.9659271240234375,-0.083343505859375
3.053,Gyroscope,0.00424135010689497,-0.013441773131489754,-0.00199310970492661
3.054,Attitude,-1.3401318576237244,1.2216890123077633,1.441668667895517
3.055,Gravity,0.21483319997787476,0.9735146760940552,-0.0782029777765274
3.055,Magnetic-field,28.745807647705078,44.71036148071289,-7.445316314697266,high
3.060,Bluetooth,-89
3.061,Bluetooth,-90
3.063,Altitude,0.430694580078125,100.54682922363281
3.095,Bluetooth,-88
3.129,Bluetooth,-88
3.130,Bluetooth,-87
3.160,Bluetooth,-89
3.162,Bluetooth,-90
3.228,Bluetooth,-88
3.229,Bluetooth,-89
3.257,Bluetooth,-88
3.258,Bluetooth,-89
3.287,Bluetooth,-90
3.289,Bluetooth,-89
3.301,Accelerometer,0.2262115478515625,0.96746826171875,-0.081146240234375
3.303,Gyroscope,-0.0014988270122557878,-0.003266633255407214,-0.006274141371250153
3.304,Attitude,-1.3409330603765044,1.2236077113554689,1.4428275742366667
3.305,Gravity,0.2142496407032013,0.9736975431442261,-0.07752532511949539
3.306,Magnetic-field,28.643234252929688,44.81562805175781,-7.474266052246094,high
3.318,Bluetooth,-88
3.319,Bluetooth,-87
3.348,Bluetooth,-88
3.349,Bluetooth,-88
3.441,Bluetooth,-87
3.442,Bluetooth,-87
3.551,Accelerometer,0.2263641357421875,0.9662628173828125,-0.079254150390625
3.553,Gyroscope,0.00015419702685903758,-0.005685050040483475,-0.007877363823354244
3.554,Attitude,-1.3422345268066354,1.2273909954881455,1.4452994532912578
3.555,Gravity,0.21334753930568695,0.9739932417869568,-0.07628730684518814
3.556,Magnetic-field,28.54192352294922,44.879940032958984,-7.230655670166016,high
3.564,Bluetooth,-87
3.623,Bluetooth,-88
3.625,Bluetooth,-87
3.653,Bluetooth,-88
3.655,Bluetooth,-88
3.685,Bluetooth,-87
3.687,Bluetooth,-87
3.744,Bluetooth,-87
3.746,Bluetooth,-87
3.778,Bluetooth,-89
3.780,Bluetooth,-89
3.801,Accelerometer,0.22442626953125,0.9688568115234375,-0.0776214599609375
3.803,Gyroscope,-0.0014293185668066144,-0.011543471366167068,-0.005046690348535776
3.804,Attitude,-1.3435656543334105,1.231110214464163,1.4489555966431722
3.805,Gravity,0.21240735054016113,0.9742940068244934,-0.07506130635738373
3.806,Magnetic-field,28.541065216064453,44.78792953491211,-7.028179168701172,high
3.811,Bluetooth,-87
3.812,Bluetooth,-87
3.839,Bluetooth,-86
3.841,Bluetooth,-88
3.869,Bluetooth,-87
3.870,Bluetooth,-86
3.903,Bluetooth,-89
3.905,Bluetooth,-88
3.934,Bluetooth,-85
3.935,Bluetooth,-87
3.963,Bluetooth,-87
3.964,Bluetooth,-87
