TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.083,Accelerometer,-0.2543182373046875,-0.9937286376953125,0.0909881591796875
1.085,Gyroscope,0.1356976479291916,-0.23363326489925385,0.16606593132019043
1.087,Attitude,1.3882167584565717,-2.506382142980067,0.04852140260624391
1.088,Gravity,-0.10773234814405441,-0.9833785891532898,0.14615194499492645
1.088,Magnetic-field,-15.471994400024414,-41.15995788574219,-2.7722930908203125,high
1.093,Altitude,-0.32236480712890625,102.54908752441406
1.098,Bluetooth,-46
1.099,Bluetooth,-46
1.136,Bluetooth,-48
1.138,Bluetooth,-48
1.177,Bluetooth,-58
1.180,Bluetooth,-59
1.248,Bluetooth,-58
1.250,Bluetooth,-57
1.278,Bluetooth,-46
1.280,Bluetooth,-47
1.318,Bluetooth,-50
1.320,Bluetooth,-50
1.333,Accelerometer,-0.0987091064453125,-1.017059326171875,0.188018798828125
1.335,Gyroscope,-0.04525642842054367,-0.19631172716617584,0.011977300979197025
1.337,Attitude,1.4049710082583922,-2.482890609395022,-0.03059576489057465
1.337,Gravity,-0.1010359451174736,-0.986282467842102,0.13053280115127563
1.338,Magnetic-field,-15.580914497375488,-41.08978271484375,-2.4278793334960938,high
1.351,Bluetooth,-58
1.354,Bluetooth,-59
1.420,Bluetooth,-49
1.422,Bluetooth,-49
1.461,Bluetooth,-53
1.463,Bluetooth,-52
1.486,Heading,36.422454833984375,50.81631851196289,15.778511047363281,-14.64645767211914,-41.47581481933594,-3.2450027465820312
1.503,Bluetooth,-58
1.539,Bluetooth,-58
1.542,Bluetooth,-58
1.583,Accelerometer,-0.0808258056640625,-1.0214996337890625,0.112579345703125
1.585,Gyroscope,-0.2465360164642334,-0.15893159806728363,-0.2234450727701187
1.587,Attitude,1.481427871147328,-2.8067045208109573,0.2591041447296996
1.588,Gravity,-0.029332956299185753,-0.9960092902183533,0.08429114520549774
1.588,Magnetic-field,-12.767156600952148,-42.08404541015625,-4.1388397216796875,high
1.638,Bluetooth,-54
1.640,Bluetooth,-53
1.708,Bluetooth,-54
1.711,Bluetooth,-53
1.741,Bluetooth,-55
1.744,Bluetooth,-55
1.780,Bluetooth,-62
1.782,Bluetooth,-61
1.833,Accelerometer,0.0249786376953125,-1.1148681640625,0.0636444091796875
1.835,Gyroscope,-0.4219778776168823,0.17433825135231018,-0.1614389568567276
1.837,Attitude,1.522088786505612,-2.9746702531099447,0.4585511990275144
1.837,Gravity,-0.008088990114629269,-0.998814046382904,0.048008669167757034
1.838,Magnetic-field,-11.67590045928955,-41.81657409667969,-5.6761016845703125,high
1.846,Bluetooth,-60
1.848,Bluetooth,-60
1.880,Bluetooth,-52
1.882,Bluetooth,-51
1.912,Bluetooth,-56
1.914,Bluetooth,-56
1.979,Bluetooth,-58
1.981,Bluetooth,-58
2.018,Bluetooth,-52
2.020,Bluetooth,-51
2.083,Accelerometer,-0.0755767822265625,-1.0043792724609375,0.018402099609375
2.085,Gyroscope,0.08496948331594467,-0.06015947833657265,0.1173734962940216
2.086,Attitude,1.496253018772043,-2.7169158326572935,0.18128478176588791
2.087,Gravity,-0.030685188248753548,-0.9972229599952698,0.06785848736763
2.088,Magnetic-field,-12.63113021850586,-41.519134521484375,-5.133750915527344,high
2.164,Bluetooth,-56
2.166,Bluetooth,-56
2.200,Bluetooth,-53
2.202,Bluetooth,-53
2.231,Bluetooth,-55
2.233,Bluetooth,-55
2.266,Bluetooth,-55
2.268,Bluetooth,-54
2.297,Bluetooth,-53
2.299,Bluetooth,-53
2.326,Bluetooth,-54
2.327,Bluetooth,-54
2.333,Accelerometer,0.0972137451171875,-1.058807373046875,0.0945892333984375
2.333,Gyroscope,0.3675955832004547,0.32102063298225403,0.17150543630123138
2.334,Attitude,1.4306964382613758,-2.5616704575869607,0.05268982560419758
2.334,Gravity,-0.07651826739311218,-0.9902020692825317,0.11681156605482101
2.334,Magnetic-field,-14.192462921142578,-41.144866943359375,-3.56573486328125,high
2.365,Bluetooth,-55
2.368,Bluetooth,-55
2.404,Bluetooth,-54
2.437,Bluetooth,-54
2.440,Bluetooth,-53
2.468,Bluetooth,-54
2.470,Bluetooth,-54
2.504,Heading,31.402652740478516,45.79651641845703,15.776671409606934,-15.226340293884277,-40.98228454589844,-1.8118743896484375
2.510,Bluetooth,-54
2.512,Bluetooth,-54
2.542,Bluetooth,-52
2.544,Bluetooth,-54
2.580,Bluetooth,-52
2.583,Bluetooth,-52
2.585,Accelerometer,-0.0331573486328125,-0.930877685546875,0.1078338623046875
2.587,Gyroscope,0.16417056322097778,0.09335791319608688,0.3682677745819092
2.589,Attitude,1.356479411018219,-2.511787150818599,0.030821478130136092
2.589,Gravity,-0.12526538968086243,-0.977121889591217,0.171875
2.590,Magnetic-field,-16.078903198242188,-40.417022705078125,-1.7734375,high
2.613,Altitude,-0.33821868896484375,102.54932403564453
2.649,Bluetooth,-53
2.651,Bluetooth,-53
2.688,Bluetooth,-53
2.690,Bluetooth,-52
2.725,Bluetooth,-53
2.833,Accelerometer,-0.0966339111328125,-0.9905853271484375,0.15899658203125
2.835,Gyroscope,0.12406442314386368,0.16642120480537415,0.043543215841054916
2.837,Attitude,1.3315554520044353,-2.4728457662112904,0.026137731836482575
2.838,Gravity,-0.14691929519176483,-0.9715181589126587,0.18592283129692078
2.838,Magnetic-field,-16.91192054748535,-40.06578063964844,-1.0460586547851562,high
2.839,Bluetooth,-53
2.841,Bluetooth,-52
2.871,Bluetooth,-53
2.873,Bluetooth,-51
2.908,Bluetooth,-53
2.910,Bluetooth,-53
2.947,Bluetooth,-52
2.949,Bluetooth,-52
3.023,Bluetooth,-51
3.055,Bluetooth,-53
3.058,Bluetooth,-52
3.083,Accelerometer,-0.1591949462890625,-0.98138427734375,0.1622772216796875
3.085,Gyroscope,-0.13983114063739777,-0.01967676542699337,-0.176408052444458
3.087,Attitude,1.3759320371240082,-2.5526005680094728,0.11714561297065577
3.087,Gravity,-0.1075674295425415,-0.9810739755630493,0.16100573539733887
3.088,Magnetic-field,-15.22855281829834,-40.88932800292969,-2.6218185424804688,high
3.092,Bluetooth,-53
3.095,Bluetooth,-52
3.125,Bluetooth,-53
3.127,Bluetooth,-53
3.163,Bluetooth,-53
3.165,Bluetooth,-53
3.196,Bluetooth,-53
3.198,Bluetooth,-52
3.229,Bluetooth,-53
3.231,Bluetooth,-53
3.302,Bluetooth,-53
3.334,Accelerometer,-0.1147918701171875,-0.983245849609375,0.1557464599609375
3.336,Gyroscope,-0.25505998730659485,0.044018056243658066,-0.35389336943626404
3.338,Attitude,1.468227111704789,-2.903902051388468,0.4776727381195704
3.339,Gravity,-0.024108149111270905,-0.9947443604469299,0.09950927644968033
3.339,Magnetic-field,-11.62348747253418,-41.54527282714844,-5.2160797119140625,high
3.340,Bluetooth,-56
3.341,Bluetooth,-55
3.396,Bluetooth,-55
3.397,Bluetooth,-55
3.432,Bluetooth,-54
3.434,Bluetooth,-54
3.463,Bluetooth,-54
3.464,Bluetooth,-54
3.531,Bluetooth,-58
3.534,Bluetooth,-57
3.564,Bluetooth,-52
3.566,Bluetooth,-52
3.583,Accelerometer,-0.0366363525390625,-1.0119171142578125,0.117401123046875
3.585,Gyroscope,-0.09041991084814072,0.00276169809512794,-0.20286762714385986
3.587,Attitude,1.4965497956764537,2.71948157651034,1.1337804569444432
3.587,Gravity,0.03038954734802246,-0.9972450137138367,0.06766660511493683
3.589,Magnetic-field,-9.363911628723145,-42.620849609375,-5.8540191650390625,high
3.591,Heading,36.559146881103516,50.95301055908203,15.765198707580566,-9.363911628723145,-42.620849609375,-5.8540191650390625
3.597,Bluetooth,-51
3.614,Altitude,-0.3646392822265625,102.54961395263672
3.664,Bluetooth,-54
3.665,Bluetooth,-54
3.774,Bluetooth,-55
3.775,Bluetooth,-53
3.816,Bluetooth,-63
3.819,Bluetooth,-63
3.833,Accelerometer,0.025543212890625,-1.002105712890625,0.09161376953125
3.835,Gyroscope,-0.2157176434993744,0.010451842099428177,-0.23186679184436798
3.837,Attitude,1.4862072149881627,1.8905645894755911,1.9684465205518786
3.838,Gravity,0.08020558953285217,-0.9964244961738586,0.026558656245470047
3.839,Magnetic-field,-7.26593542098999,-42.655792236328125,-7.953468322753906,high
3.847,Bluetooth,-51
53.308,Accelerometer,-0.1866912841796875,-0.9761810302734375,0.1331939697265625
53.310,Gyroscope,0.29682686924934387,-0.08521716296672821,0.3017244338989258
53.312,Attitude,1.333045959554541,-2.1145020833833965,-2.7681602605871047
53.312,Gravity,-0.201554074883461,-0.9718702435493469,0.12183503806591034
53.313,Magnetic-field,-5.975009918212891,-39.58012390136719,19.725467681884766,high
53.317,Bluetooth,-62
53.323,Altitude,-0.005279541015625,102.54901123046875
53.358,Heading,161.499267578125,175.89312744140625,15.756797790527344,-6.879505157470703,-39.65681457519531,19.13951873779297
53.388,Bluetooth,-57
53.390,Bluetooth,-57
53.427,Bluetooth,-56
53.459,Bluetooth,-56
53.462,Bluetooth,-56
53.488,Bluetooth,-59
53.489,Bluetooth,-59
53.528,Bluetooth,-58
53.530,Bluetooth,-58
53.558,Bluetooth,-56
53.560,Bluetooth,-56
53.562,Accelerometer,-0.2021942138671875,-1.14697265625,0.100006103515625
53.563,Gyroscope,0.24862179160118103,0.03112223371863365,0.06866108626127243
53.564,Attitude,1.304225819782889,-2.100011035614884,-2.7554137174059607
53.565,Gravity,-0.227389395236969,-0.9646799564361572,0.13299155235290527
53.565,Magnetic-field,-7.512364864349365,-39.03916931152344,20.093551635742188,high
53.707,Bluetooth,-59
53.746,Bluetooth,-59
53.748,Bluetooth,-58
53.777,Bluetooth,-57
53.780,Bluetooth,-57
53.808,Accelerometer,-0.168426513671875,-0.9163665771484375,0.095458984375
53.810,Gyroscope,0.015808258205652237,-0.03098641149699688,0.012231898494064808
53.812,Attitude,1.3045420314601874,-2.0930778513384705,-2.767271017675308
53.813,Gravity,-0.22804152965545654,-0.9647632241249084,0.13125962018966675
53.814,Magnetic-field,-7.726535320281982,-39.28767395019531,19.289710998535156,high
53.816,Bluetooth,-61
53.817,Bluetooth,-62
53.850,Bluetooth,-58
53.852,Bluetooth,-58
53.893,Bluetooth,-59
53.958,Bluetooth,-62
53.961,Bluetooth,-61
54.029,Bluetooth,-60
54.031,Bluetooth,-59
54.058,Accelerometer,-0.2173004150390625,-0.89739990234375,0.1108551025390625
54.061,Gyroscope,-0.09459920972585678,-0.15850095450878143,-0.008299741894006729
54.063,Attitude,1.3234189165335957,-2.0613795424525265,-2.838191223345353
54.064,Gravity,-0.2159826159477234,-0.9695579409599304,0.11536441743373871
54.065,Magnetic-field,-6.6031813621521,-39.86541748046875,19.40631103515625,high
54.066,Bluetooth,-60
54.068,Bluetooth,-60
54.096,Bluetooth,-57
54.097,Bluetooth,-59
54.169,Bluetooth,-58
54.171,Bluetooth,-58
54.236,Bluetooth,-59
54.238,Bluetooth,-59
54.272,Bluetooth,-63
54.273,Bluetooth,-61
54.279,Heading,166.90830993652344,181.3021697998047,15.76008415222168,-4.9934892654418945,-41.04515075683594,17.55364990234375
54.306,Bluetooth,-59
54.310,Accelerometer,-0.2138519287109375,-1.0576019287109375,0.1068115234375
54.312,Gyroscope,-0.15872040390968323,-0.07412829250097275,-0.24904151260852814
54.314,Attitude,1.383818089558591,-1.954577120209132,-2.9792257859595206
54.314,Gravity,-0.17236755788326263,-0.9825704097747803,0.0696025937795639
54.315,Magnetic-field,-4.493237495422363,-41.12358093261719,17.081687927246094,high
54.324,Altitude,0.0,102.54899597167969
54.385,Bluetooth,-59
54.387,Bluetooth,-60
54.427,Bluetooth,-68
54.429,Bluetooth,-68
54.462,Bluetooth,-57
54.463,Bluetooth,-57
54.479,Heading,172.20021057128906,186.5940704345703,15.762155532836914,-3.18819260597229,-41.53294372558594,17.21355438232422
54.494,Bluetooth,-59
54.497,Bluetooth,-59
54.558,Accelerometer,-0.18505859375,-1.0275726318359375,0.0034332275390625
54.560,Gyroscope,-0.05740949511528015,-0.36052224040031433,0.07138443738222122
54.562,Attitude,1.3949004436035088,-1.9361350117933236,-3.0912383452921097
54.563,Gravity,-0.16344091296195984,-0.9845701456069946,0.06251782923936844
54.564,Magnetic-field,-2.861623764038086,-41.26277160644531,16.442665100097656,high
54.599,Bluetooth,-74
54.741,Bluetooth,-55
54.743,Bluetooth,-56
54.777,Bluetooth,-63
54.779,Bluetooth,-63
54.808,Accelerometer,-0.15814208984375,-1.0135345458984375,0.059234619140625
54.810,Gyroscope,0.2268315553665161,0.2324683964252472,0.15163932740688324
54.811,Attitude,1.3419330338824838,-2.019255519087087,-2.983281162439679
54.812,Gravity,-0.20443668961524963,-0.9739249348640442,0.09836596250534058
54.813,Magnetic-field,-4.681304931640625,-40.688262939453125,18.533451080322266,high
54.912,Bluetooth,-61
54.929,Heading,166.9701385498047,181.36399841308594,15.766769409179688,-5.402592182159424,-40.520111083984375,18.29766082763672
54.948,Bluetooth,-60
54.950,Bluetooth,-61
54.987,Bluetooth,-62
54.989,Bluetooth,-61
55.025,Bluetooth,-59
55.028,Bluetooth,-59
55.058,Accelerometer,-0.208831787109375,-0.968475341796875,0.11474609375
55.059,Bluetooth,-60
55.061,Bluetooth,-59
55.063,Gyroscope,0.05726595222949982,0.1638113111257553,-0.0439394935965538
55.065,Attitude,1.3348522762997486,-2.049182205475619,-2.8970299686305827
55.066,Gravity,-0.2075185924768448,-0.9722940921783447,0.1076110452413559
55.066,Magnetic-field,-5.997636795043945,-40.12678527832031,19.200164794921875,high
55.118,Bluetooth,-59
55.120,Bluetooth,-58
55.152,Bluetooth,-61
55.154,Bluetooth,-60
55.182,Bluetooth,-58
55.182,Bluetooth,-59
55.222,Bluetooth,-62
55.255,Bluetooth,-59
55.293,Bluetooth,-58
55.295,Bluetooth,-58
55.309,Accelerometer,-0.2295989990234375,-0.9752197265625,0.1042327880859375
55.311,Gyroscope,0.04675152525305748,0.019234947860240936,0.047271374613046646
55.313,Attitude,1.318982169959866,-2.0604137890627094,-2.8817104702506637
55.313,Gravity,-0.21988798677921295,-0.9684619903564453,0.11717762798070908
55.314,Magnetic-field,-6.516254425048828,-39.89990234375,19.17050552368164,high
55.324,Altitude,0.03171539306640625,102.5486068725586
55.328,Bluetooth,-62
55.330,Bluetooth,-62
55.366,Bluetooth,-59
55.368,Bluetooth,-59
55.399,Bluetooth,-58
55.401,Bluetooth,-58
55.431,Bluetooth,-62
55.434,Bluetooth,-62
55.462,Bluetooth,-62
55.463,Bluetooth,-63
55.502,Bluetooth,-58
55.529,Bluetooth,-59
55.531,Bluetooth,-60
55.560,Accelerometer,-0.231903076171875,-0.95697021484375,0.128509521484375
55.562,Gyroscope,0.015532886609435081,0.03724324330687523,0.012631372548639774
55.563,Attitude,1.3081745341294246,-2.0335189948103642,-2.8965787832715124
55.564,Gravity,-0.23231276869773865,-0.9657126665115356,0.11588791012763977
55.564,Magnetic-field,-6.75286340713501,-39.96160888671875,19.305980682373047,high
55.595,Bluetooth,-57
55.597,Bluetooth,-58
55.627,Bluetooth,-62
55.667,Bluetooth,-59
55.669,Bluetooth,-59
55.701,Bluetooth,-58
55.704,Bluetooth,-58
55.732,Bluetooth,-62
55.767,Bluetooth,-59
55.769,Bluetooth,-60
55.799,Bluetooth,-58
55.807,Accelerometer,-0.2384490966796875,-0.971038818359375,0.12701416015625
55.809,Gyroscope,0.04717417061328888,0.0031672974582761526,-0.028736039996147156
55.811,Attitude,1.308388494616019,-2.063962349625791,-2.8602195331754343
55.812,Gravity,-0.22849543392658234,-0.9657681584358215,0.1228075698018074
55.813,Magnetic-field,-6.590587139129639,-39.47593688964844,19.599407196044922,high
55.941,Bluetooth,-61
55.943,Bluetooth,-60
55.977,Bluetooth,-58
55.979,Bluetooth,-58
56.041,Bluetooth,-58
56.042,Bluetooth,-58
56.058,Accelerometer,-0.23382568359375,-0.9701690673828125,0.127777099609375
56.058,Gyroscope,0.07115673273801804,0.08880417048931122,-0.0046754456125199795
56.059,Attitude,1.3034520308744362,-2.0980451545922683,-2.8087838538626904
56.059,Gravity,-0.22829566895961761,-0.9644758701324463,0.13291996717453003
56.060,Magnetic-field,-7.046034336090088,-39.22828674316406,20.333438873291016,high
56.078,Bluetooth,-61
56.079,Bluetooth,-62
56.145,Bluetooth,-58
56.147,Bluetooth,-58
56.180,Bluetooth,-58
56.182,Bluetooth,-58
56.219,Bluetooth,-60
56.222,Bluetooth,-60
56.252,Bluetooth,-58
56.255,Bluetooth,-58
56.289,Bluetooth,-57
56.291,Bluetooth,-59
56.308,Accelerometer,-0.2334442138671875,-0.9612579345703125,0.129364013671875
56.310,Gyroscope,0.021271999925374985,-0.009666209109127522,0.00857511255890131
56.312,Attitude,1.3002867330621057,-2.1105759736363345,-2.7953806388275884
56.312,Gravity,-0.2292293757200241,-0.9636348485946655,0.13733823597431183
56.313,Magnetic-field,-7.002340316772461,-39.236114501953125,20.233863830566406,high
56.320,Bluetooth,-59
56.322,Bluetooth,-57
56.324,Altitude,0.05284881591796875,102.54829406738281
56.355,Bluetooth,-62
56.357,Bluetooth,-62
56.387,Bluetooth,-57
56.389,Bluetooth,-58
56.418,Bluetooth,-58
56.489,Bluetooth,-57
56.492,Bluetooth,-57
56.521,Bluetooth,-61
56.524,Bluetooth,-59
56.558,Accelerometer,-0.21392822265625,-0.971832275390625,0.131591796875
56.560,Gyroscope,0.05102963000535965,-0.015893479809165,-0.029331523925065994
56.562,Attitude,1.3025704491821115,-2.12669462774253,-2.7777864395825795
56.562,Gravity,-0.22511635720729828,-0.9642425775527954,0.1398535817861557
56.563,Magnetic-field,-6.82322359085083,-38.89173889160156,20.958026885986328,high
56.635,Bluetooth,-59
56.637,Bluetooth,-59
56.668,Bluetooth,-59
56.671,Bluetooth,-59
56.703,Bluetooth,-60
56.737,Bluetooth,-59
56.739,Bluetooth,-59
56.808,Accelerometer,-0.2395782470703125,-0.9637298583984375,0.1386566162109375
56.810,Gyroscope,0.0015707324491813779,-0.05559082329273224,-0.026571955531835556
56.811,Attitude,1.3097941298223705,-2.136258060481099,-2.7769720407110885
56.812,Gravity,-0.2178819328546524,-0.966131865978241,0.138264462351799
56.813,Magnetic-field,-6.213438987731934,-38.974517822265625,20.63003921508789,high
56.831,Bluetooth,-59
56.833,Bluetooth,-58
56.897,Bluetooth,-59
56.899,Bluetooth,-58
57.006,Bluetooth,-58
57.041,Bluetooth,-61
57.043,Bluetooth,-60
57.058,Accelerometer,-0.233673095703125,-0.962677001953125,0.1563873291015625
57.059,Gyroscope,-0.0005270395777188241,0.0005427522119134665,-0.037886928766965866
57.059,Attitude,1.3141212023244637,-2.1560867221096087,-2.75629174151473
57.059,Gravity,-0.21161054074764252,-0.9672393798828125,0.1402461677789688
57.060,Magnetic-field,-6.1757731437683105,-38.78984069824219,20.951995849609375,high
57.074,Bluetooth,-58
57.076,Bluetooth,-59
57.111,Bluetooth,-58
57.113,Bluetooth,-58
57.144,Bluetooth,-58
57.146,Bluetooth,-58
57.213,Bluetooth,-61
57.215,Bluetooth,-60
57.246,Bluetooth,-58
57.248,Bluetooth,-57
107.583,Bluetooth,-61
107.584,Bluetooth,-61
107.722,Bluetooth,-67
107.740,Accelerometer,-0.1326446533203125,-1.0213470458984375,-0.0246124267578125
107.741,Gyroscope,-0.01242098305374384,-0.05890273302793503,0.004473311826586723
107.743,Attitude,1.4496701161935523,-1.3249118775020112,0.5329894299550869
107.744,Gravity,-0.11719635128974915,-0.9926731586456299,-0.029411902651190758
107.744,Magnetic-field,5.331819534301758,-41.96990966796875,-11.125282287597656,high
107.797,Bluetooth,-68
107.799,Bluetooth,-67
107.827,Bluetooth,-73
107.829,Bluetooth,-74
107.899,Bluetooth,-68
107.900,Bluetooth,-67
107.973,Bluetooth,-61
107.976,Bluetooth,-61
107.989,Accelerometer,-0.1225738525390625,-0.997039794921875,-0.0099029541015625
107.991,Gyroscope,-0.09129822254180908,0.037469878792762756,0.003974501509219408
107.993,Attitude,1.4432071817630212,-1.3511873327977557,0.5565893188183187
107.994,Gravity,-0.12418783456087112,-0.9918715357780457,-0.027719829231500626
107.995,Magnetic-field,5.425920486450195,-41.86161804199219,-11.443359375,high
108.005,Bluetooth,-78
108.075,Bluetooth,-86
108.077,Bluetooth,-85
108.109,Bluetooth,-61
108.111,Bluetooth,-61
108.240,Accelerometer,-0.09967041015625,-0.9913787841796875,-0.0216217041015625
108.242,Gyroscope,0.09135281294584274,0.39055442810058594,-0.04368223249912262
108.244,Attitude,1.4544270123065257,-1.2097558133315194,0.4934005674071752
108.245,Gravity,-0.10862106829881668,-0.9932367205619812,-0.04101436585187912
108.245,Magnetic-field,6.616430282592773,-41.391845703125,-11.222724914550781,high
108.281,Bluetooth,-64
108.316,Bluetooth,-63
108.354,Bluetooth,-75
108.356,Bluetooth,-74
108.373,Heading,288.17626953125,302.57012939453125,15.736368179321289,7.350485801696777,-41.97431945800781,-10.25152587890625
108.393,Bluetooth,-64
108.395,Bluetooth,-63
108.433,Bluetooth,-64
108.462,Bluetooth,-65
108.463,Bluetooth,-63
108.490,Accelerometer,-0.1349334716796875,-0.9918212890625,-0.0474853515625
108.492,Gyroscope,0.07075326889753342,0.22493430972099304,-0.03141092136502266
108.493,Attitude,1.469862315961792,-1.2388685301526516,0.6045809685989542
108.494,Gravity,-0.09526360780000687,-0.994910478591919,-0.03283548355102539
108.494,Magnetic-field,7.687183380126953,-41.94464111328125,-10.092948913574219,high
108.495,Bluetooth,-75
108.496,Bluetooth,-75
108.515,Altitude,0.0,102.5460433959961
108.562,Bluetooth,-64
108.564,Bluetooth,-64
108.592,Bluetooth,-75
108.627,Bluetooth,-64
108.692,Bluetooth,-65
108.693,Bluetooth,-65
108.726,Bluetooth,-64
108.728,Bluetooth,-63
108.739,Accelerometer,-0.1134490966796875,-0.9933624267578125,-0.02215576171875
108.741,Gyroscope,0.0020578245166689157,-0.08631118386983871,0.015312111005187035
108.743,Attitude,1.4699286909114035,-1.2427209396075165,0.6186126860744787
108.744,Gravity,-0.09532663226127625,-0.9949171543121338,-0.03244688734412193
108.745,Magnetic-field,8.233527183532715,-41.84336853027344,-9.749557495117188,high
108.757,Bluetooth,-75
108.760,Bluetooth,-74
108.795,Bluetooth,-64
108.837,Bluetooth,-64
108.839,Bluetooth,-63
108.873,Bluetooth,-76
108.875,Bluetooth,-73
108.907,Bluetooth,-73
108.938,Bluetooth,-72
108.976,Bluetooth,-62
108.978,Bluetooth,-64
108.993,Accelerometer,-0.1201934814453125,-0.9959259033203125,-0.0251617431640625
108.995,Gyroscope,-0.00782729685306549,-0.23528894782066345,0.024804415181279182
108.996,Attitude,1.4618012809924688,-1.2695371765890695,0.5924705723666541
108.997,Gravity,-0.10388048738241196,-0.9940659403800964,-0.03227737545967102
108.997,Magnetic-field,7.013558387756348,-41.80224609375,-10.369987487792969,high
109.011,Bluetooth,-64
109.013,Bluetooth,-63
109.116,Bluetooth,-62
109.118,Bluetooth,-62
109.150,Bluetooth,-65
109.152,Bluetooth,-65
109.219,Bluetooth,-61
109.240,Accelerometer,-0.101837158203125,-1.0001373291015625,-0.0341033935546875
109.242,Gyroscope,-0.07310563325881958,-0.49426671862602234,0.04547906666994095
109.243,Attitude,1.4486347690243875,-1.3472122305406582,0.5806962392017073
109.244,Gravity,-0.11882469058036804,-0.9925475716590881,-0.027019044384360313
109.245,Magnetic-field,5.594989776611328,-41.86064147949219,-10.812446594238281,high
109.273,Heading,293.58416748046875,307.97802734375,15.735058784484863,5.546411514282227,-42.082275390625,-10.831771850585938
109.285,Bluetooth,-60
109.287,Bluetooth,-60
109.325,Bluetooth,-71
109.327,Bluetooth,-72
109.361,Bluetooth,-64
109.363,Bluetooth,-66
109.394,Bluetooth,-62
109.396,Bluetooth,-61
109.455,Heading,299.01458740234375,313.408447265625,15.737162590026855,4.029536247253418,-41.47828674316406,-12.976608276367188
109.489,Accelerometer,-0.126068115234375,-0.9875030517578125,-0.0142364501953125
109.491,Gyroscope,-0.17717531323432922,-0.4655389189720154,-0.03816602751612663
109.492,Attitude,1.4347412456219344,-1.192223008603261,0.2891599243409824
109.493,Gravity,-0.1260315328836441,-0.9907587766647339,-0.05013022571802139
109.494,Magnetic-field,3.880971908569336,-41.2972412109375,-12.96826171875,high
109.502,Bluetooth,-75
109.515,Altitude,-0.04227447509765625,102.54653930664062
109.559,Bluetooth,-62
109.561,Bluetooth,-64
109.630,Bluetooth,-62
109.632,Bluetooth,-62
109.740,Accelerometer,-0.0901031494140625,-0.998565673828125,-0.0408477783203125
109.741,Gyroscope,-0.03808240592479706,0.06733988970518112,-0.033120933920145035
109.743,Attitude,1.436886570529989,-1.0240865756404218,0.09938873722962369
109.744,Gravity,-0.11404955387115479,-0.9910475015640259,-0.06940910965204239
109.744,Magnetic-field,3.5878524780273438,-40.60862731933594,-13.855056762695312,high
109.756,Bluetooth,-63
