TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.211,Gyroscope,0.8995494842529297,-0.41734743118286133,0.6498273015022278
1.213,Attitude,0.7450099908365375,-1.253712729902394,1.9032618143140727
1.214,Gravity,-0.698436439037323,-0.6779791712760925,-0.22919601202011108
1.215,Magnetic-field,-15.845809936523438,-53.89521789550781,1.2022628784179688,high
1.216,Heading,178.30038452148438,192.63255310058594,12.324519157409668,-15.845809936523438,-53.89521789550781,1.2022628784179688
1.233,Bluetooth,-68
1.234,Bluetooth,-67
1.260,Heading,169.64425659179688,183.97642517089844,12.324707984924316,-21.394683837890625,-51.753196716308594,6.439281463623047
1.265,Bluetooth,-60
1.310,Heading,161.16030883789062,175.4924774169922,12.324896812438965,-26.398849487304688,-48.40928268432617,12.205577850341797
1.329,Bluetooth,-58
1.330,Bluetooth,-58
1.367,Bluetooth,-70
1.369,Bluetooth,-70
1.384,Heading,155.92367553710938,170.25584411621094,12.325246810913086,-31.740219116210938,-43.980613708496094,16.092384338378906
1.401,Bluetooth,-71
1.403,Bluetooth,-70
1.436,Bluetooth,-61
1.437,Bluetooth,-60
1.459,Accelerometer,-0.7979278564453125,-0.5658416748046875,0.11181640625
1.461,Gyroscope,1.69959557056427,-1.0826051235198975,2.3899645805358887
1.463,Attitude,0.3302675238735859,-1.5341356565151456,2.0669806105619477
1.463,Gravity,-0.945320188999176,-0.32429611682891846,-0.0346716046333313
1.465,Magnetic-field,-35.5361328125,-42.04486846923828,13.307235717773438,high
1.469,Bluetooth,-61
1.471,Bluetooth,-60
1.500,Bluetooth,-60
1.502,Bluetooth,-59
1.509,Heading,149.70718383789062,164.0393524169922,12.325668334960938,-39.4383544921875,-38.47074890136719,12.72176742553711
1.535,Bluetooth,-60
1.537,Bluetooth,-60
1.559,Heading,144.462158203125,158.79432678222656,12.3258638381958,-44.18998718261719,-33.70008850097656,10.8045654296875
1.571,Bluetooth,-58
1.573,Bluetooth,-58
1.606,Bluetooth,-61
1.607,Bluetooth,-61
1.610,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
1.634,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
1.636,Bluetooth,-63
1.637,Bluetooth,-64
1.658,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
1.666,Bluetooth,-74
1.668,Bluetooth,-72
1.705,Bluetooth,-60
1.706,Bluetooth,-60
1.710,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
1.711,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
1.712,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
1.713,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
1.715,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
1.758,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
1.771,Bluetooth,-62
1.772,Bluetooth,-62
1.809,Bluetooth,-66
1.810,Bluetooth,-64
1.846,Bluetooth,-61
1.847,Bluetooth,-61
1.874,Bluetooth,-66
1.875,Bluetooth,-65
1.905,Bluetooth,-65
1.906,Bluetooth,-65
1.932,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
1.938,Bluetooth,-61
1.940,Bluetooth,-62
1.956,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
1.960,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
1.961,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
1.963,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
1.964,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
1.965,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
1.974,Bluetooth,-66
1.976,Bluetooth,-66
1.982,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
2.007,Bluetooth,-62
2.008,Bluetooth,-61
2.039,Bluetooth,-68
2.040,Bluetooth,-68
2.074,Bluetooth,-62
2.076,Bluetooth,-61
2.078,Altitude,-0.10305023193359375,100.03765106201172
2.081,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
2.110,Bluetooth,-61
2.112,Bluetooth,-61
2.130,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
2.150,Bluetooth,-70
2.152,Bluetooth,-71
2.187,Bluetooth,-66
2.189,Bluetooth,-65
2.205,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
2.209,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
2.211,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
2.212,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
2.213,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
2.214,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
2.216,Bluetooth,-63
2.218,Bluetooth,-63
2.251,Bluetooth,-61
2.252,Bluetooth,-61
2.283,Bluetooth,-63
2.284,Bluetooth,-63
2.313,Bluetooth,-64
2.315,Bluetooth,-64
2.344,Bluetooth,-60
2.346,Bluetooth,-61
2.383,Bluetooth,-66
2.384,Bluetooth,-65
2.419,Bluetooth,-72
2.421,Bluetooth,-72
2.460,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
2.461,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
2.463,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
2.464,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
2.465,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
2.487,Bluetooth,-71
2.488,Bluetooth,-70
2.563,Bluetooth,-79
2.565,Bluetooth,-82
2.599,Bluetooth,-59
2.600,Bluetooth,-60
2.633,Bluetooth,-63
2.635,Bluetooth,-63
2.673,Bluetooth,-69
2.675,Bluetooth,-69
2.710,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
2.711,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
2.713,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
2.714,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
2.715,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
2.717,Bluetooth,-61
2.718,Bluetooth,-62
2.776,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
2.781,Bluetooth,-72
2.783,Bluetooth,-71
2.846,Bluetooth,-58
2.848,Bluetooth,-57
2.881,Bluetooth,-61
2.882,Bluetooth,-61
2.920,Bluetooth,-73
2.921,Bluetooth,-73
2.958,Bluetooth,-58
2.959,Bluetooth,-60
2.961,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
2.962,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
2.964,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
2.965,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
2.966,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
3.001,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
3.064,Bluetooth,-58
3.066,Bluetooth,-58
3.096,Bluetooth,-62
3.097,Bluetooth,-61
3.103,Altitude,-0.35406494140625,100.04063415527344
3.137,Bluetooth,-68
3.138,Bluetooth,-66
3.168,Bluetooth,-66
3.169,Bluetooth,-66
3.177,Activity,564338.3598636667,,2
3.198,Bluetooth,-58
3.199,Bluetooth,-58
3.210,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
3.212,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
3.213,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
3.214,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
3.215,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
3.233,Bluetooth,-66
3.235,Bluetooth,-66
3.273,Bluetooth,-71
3.275,Bluetooth,-70
3.303,Bluetooth,-59
3.304,Bluetooth,-60
3.337,Bluetooth,-67
3.338,Bluetooth,-68
3.375,Bluetooth,-76
3.376,Bluetooth,-76
3.408,Bluetooth,-75
3.409,Bluetooth,-74
3.460,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
3.461,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
3.463,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
3.464,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
3.465,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
3.473,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
3.483,Bluetooth,-67
3.485,Bluetooth,-68
3.518,Bluetooth,-69
3.520,Bluetooth,-70
3.554,Bluetooth,-72
3.555,Bluetooth,-72
3.573,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
3.594,Bluetooth,-65
3.596,Bluetooth,-65
3.630,Bluetooth,-69
3.632,Bluetooth,-70
3.708,Bluetooth,-70
3.710,Bluetooth,-70
3.711,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
3.713,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
3.715,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
3.716,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
3.717,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
3.746,Bluetooth,-69
3.748,Bluetooth,-69
3.781,Bluetooth,-74
3.783,Bluetooth,-75
3.819,Bluetooth,-72
3.819,Bluetooth,-71
3.922,Bluetooth,-72
3.924,Bluetooth,-70
3.957,Bluetooth,-69
3.959,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
3.961,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
3.962,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
3.963,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
3.964,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
3.989,Bluetooth,-73
3.990,Bluetooth,-72
61.625,Bluetooth,-75
61.627,Bluetooth,-77
61.659,Bluetooth,-73
61.660,Bluetooth,-74
61.672,Accelerometer,-0.9786529541015625,-0.1930999755859375,0.031341552734375
61.674,Gyroscope,0.032586973160505295,0.003737214021384716,-0.01677738130092621
61.675,Attitude,0.1874965037870262,-1.6000909374741898,-0.8673202415509484
61.676,Gravity,-0.9820523858070374,-0.18639986217021942,0.028777075931429863
61.677,Magnetic-field,-46.37229919433594,187.58584594726562,233.48269653320312,high
61.721,Activity,564396.905728125,stationary,0
61.730,Altitude,0.0,100.0406494140625
61.756,Bluetooth,-76
61.758,Bluetooth,-76
61.830,Bluetooth,-75
61.832,Bluetooth,-75
61.868,Bluetooth,-76
61.869,Bluetooth,-77
61.905,Bluetooth,-72
61.906,Bluetooth,-72
61.923,Accelerometer,-0.9849090576171875,-0.188934326171875,0.026397705078125
61.924,Gyroscope,0.05017528682947159,0.023244602605700493,-0.0028900622855871916
61.925,Attitude,0.18553971322077034,-1.6005039639889926,-0.8626555531494884
61.925,Gravity,-0.9824032187461853,-0.18447701632976532,0.029193466529250145
61.926,Magnetic-field,-46.42579650878906,188.01473999023438,233.66079711914062,high
61.936,Bluetooth,-76
61.937,Bluetooth,-75
61.966,Bluetooth,-75
61.967,Bluetooth,-75
61.997,Activity,564397.181579125,walking,2
62.005,Bluetooth,-78
62.006,Bluetooth,-78
62.044,Bluetooth,-72
62.046,Bluetooth,-72
62.077,Bluetooth,-74
62.079,Bluetooth,-75
62.105,Bluetooth,-81
62.107,Bluetooth,-81
62.173,Accelerometer,-0.981658935546875,-0.186004638671875,0.03753662109375
62.174,Gyroscope,0.024026772007346153,-0.04132906347513199,-0.010084325447678566
62.176,Attitude,0.19177830556651743,-1.617517540436173,-0.8550333055904141
62.177,Gravity,-0.980595588684082,-0.19060489535331726,0.04584798216819763
62.178,Magnetic-field,-47.31733703613281,187.22543334960938,234.599853515625,high
62.183,Bluetooth,-76
62.185,Bluetooth,-74
62.282,Bluetooth,-70
62.284,Bluetooth,-72
62.319,Bluetooth,-76
62.321,Bluetooth,-75
62.354,Bluetooth,-87
62.356,Bluetooth,-89
62.387,Bluetooth,-72
62.389,Bluetooth,-71
62.420,Bluetooth,-76
62.422,Bluetooth,-76
62.424,Accelerometer,-0.9815826416015625,-0.1909942626953125,0.0421142578125
62.425,Gyroscope,0.027176227420568466,-0.05320170149207115,-0.04825461283326149
62.426,Attitude,0.19715530425310776,-1.627087347192134,-0.8540080905281413
62.427,Gravity,-0.9790746569633484,-0.19588053226470947,0.05517139658331871
62.427,Magnetic-field,-47.86724853515625,186.50408935546875,235.81497192382812,high
62.458,Bluetooth,-86
62.459,Bluetooth,-88
62.524,Bluetooth,-71
62.526,Bluetooth,-71
62.558,Bluetooth,-75
62.560,Bluetooth,-75
62.587,Bluetooth,-81
62.588,Bluetooth,-80
62.628,Bluetooth,-74
62.630,Bluetooth,-71
62.673,Accelerometer,-0.977691650390625,-0.191070556640625,0.04705810546875
62.674,Gyroscope,-0.011052651330828667,0.007178550586104393,-0.00207726564258337
62.676,Attitude,0.1850537517387273,-1.6147339583790967,-0.8639317533571135
62.677,Gravity,-0.9819778800010681,-0.18399937450885773,0.043173570185899734
62.678,Magnetic-field,-47.28956604003906,187.7782745361328,234.93618774414062,high
62.729,Bluetooth,-73
62.731,Bluetooth,-74
62.755,Altitude,-0.02378082275390625,100.04093933105469
62.762,Bluetooth,-75
62.763,Bluetooth,-75
62.792,Bluetooth,-78
62.793,Bluetooth,-78
62.826,Bluetooth,-70
62.827,Bluetooth,-70
62.866,Bluetooth,-79
62.867,Bluetooth,-78
62.923,Accelerometer,-0.9846649169921875,-0.182342529296875,0.0423126220703125
62.925,Gyroscope,0.026570357382297516,0.05046556890010834,0.09531107544898987
62.926,Attitude,0.1679810172763537,-1.587459912091243,-0.8632957841731591
62.927,Gravity,-0.9857873916625977,-0.16719213128089905,0.016428273171186447
62.927,Magnetic-field,-45.58685302734375,187.2378387451172,232.4730224609375,high
62.959,Bluetooth,-68
62.961,Bluetooth,-67
63.007,Bluetooth,-83
63.009,Bluetooth,-83
63.108,Bluetooth,-81
63.109,Bluetooth,-83
63.138,Bluetooth,-91
63.140,Bluetooth,-91
63.173,Accelerometer,-0.98382568359375,-0.18560791015625,0.040130615234375
63.174,Gyroscope,0.005676794331520796,0.15701039135456085,0.05530000850558281
63.176,Attitude,0.1571159429843676,-1.5874674741211963,-0.8620333915573634
63.177,Gravity,-0.987545371055603,-0.15647032856941223,0.016465039923787117
63.177,Magnetic-field,-44.41737365722656,188.44210815429688,231.7330322265625,high
63.179,Bluetooth,-67
63.181,Bluetooth,-69
63.208,Bluetooth,-67
63.210,Bluetooth,-68
63.239,Bluetooth,-82
63.240,Bluetooth,-82
63.272,Bluetooth,-94
63.274,Bluetooth,-95
63.309,Bluetooth,-70
63.311,Bluetooth,-69
63.348,Bluetooth,-80
63.350,Bluetooth,-81
63.388,Bluetooth,-81
63.390,Bluetooth,-81
63.421,Bluetooth,-72
63.422,Bluetooth,-71
63.424,Accelerometer,-0.9814605712890625,-0.16973876953125,0.05462646484375
63.425,Gyroscope,0.04399915039539337,-0.015734221786260605,-0.0129938293248415
63.426,Attitude,0.16380121537587444,-1.615815733151571,-0.8553653995642014
63.427,Gravity,-0.9856147170066833,-0.1630697101354599,0.04440179094672203
63.427,Magnetic-field,-45.34382629394531,189.54684448242188,233.76861572265625,high
63.454,Bluetooth,-76
63.455,Bluetooth,-77
63.493,Bluetooth,-76
63.495,Bluetooth,-77
63.562,Bluetooth,-75
63.563,Bluetooth,-76
63.598,Bluetooth,-76
63.599,Bluetooth,-75
63.638,Bluetooth,-74
63.640,Bluetooth,-74
63.673,Accelerometer,-0.9861297607421875,-0.162933349609375,0.0438385009765625
63.675,Gyroscope,0.02997600845992565,-0.13570243120193481,-0.057548779994249344
63.676,Attitude,0.17238742696544507,-1.6440239541677553,-0.8480537464071627
63.677,Gravity,-0.9825376868247986,-0.17153488099575043,0.07207778096199036
63.679,Magnetic-field,-45.61769104003906,188.77175903320312,234.9739990234375,high
63.680,Bluetooth,-79
63.682,Bluetooth,-79
63.709,Bluetooth,-73
63.710,Bluetooth,-73
63.748,Bluetooth,-73
63.750,Bluetooth,-75
63.781,Altitude,-0.05020904541015625,100.04122924804688
63.815,Bluetooth,-74
63.816,Bluetooth,-74
63.853,Bluetooth,-74
63.855,Bluetooth,-75
63.886,Bluetooth,-74
63.887,Bluetooth,-75
63.921,Bluetooth,-74
63.922,Bluetooth,-75
63.923,Accelerometer,-0.9827117919921875,-0.1804962158203125,0.0601959228515625
63.924,Gyroscope,0.024035295471549034,-0.04766792058944702,-0.053821686655282974
63.925,Attitude,0.1761205036531951,-1.6303590182454215,-0.8433619704841643
63.925,Gravity,-0.9827849268913269,-0.17521141469478607,0.05860663950443268
63.925,Magnetic-field,-46.84553527832031,187.90670776367188,234.93136596679688,high
63.996,Bluetooth,-75
63.998,Bluetooth,-76
64.065,Bluetooth,-77
64.067,Bluetooth,-78
64.100,Bluetooth,-78
64.101,Bluetooth,-77
64.133,Bluetooth,-69
64.135,Bluetooth,-70
64.173,Accelerometer,-1.0003509521484375,-0.1839141845703125,0.06732177734375
64.175,Gyroscope,0.04477626085281372,-0.10313837230205536,0.0344245508313179
64.176,Attitude,0.16795041384036216,-1.6002351507836017,-0.838094394571283
64.177,Gravity,-0.9855021238327026,-0.1671619564294815,0.029020408168435097
64.178,Magnetic-field,-45.74267578125,189.08706665039062,233.08999633789062,high
64.204,Bluetooth,-79
64.205,Bluetooth,-78
64.241,Bluetooth,-77
64.242,Bluetooth,-78
64.311,Bluetooth,-78
64.313,Bluetooth,-76
64.347,Bluetooth,-76
64.349,Bluetooth,-76
64.415,Bluetooth,-75
64.417,Bluetooth,-75
64.423,Accelerometer,-0.9972076416015625,-0.1278228759765625,0.045654296875
64.424,Gyroscope,-0.043232157826423645,-0.13860128819942474,0.026387931779026985
64.426,Attitude,0.15324914865637637,-1.6434691722282317,-0.8314475939076763
64.426,Gravity,-0.9856715798377991,-0.15264999866485596,0.07175792753696442
64.427,Magnetic-field,-45.31855773925781,189.990966796875,234.20501708984375,high
64.447,Bluetooth,-74
64.448,Bluetooth,-74
64.486,Bluetooth,-75
64.517,Bluetooth,-76
64.518,Bluetooth,-75
64.556,Bluetooth,-74
64.558,Bluetooth,-74
64.592,Bluetooth,-75
64.593,Bluetooth,-76
64.630,Bluetooth,-73
64.632,Bluetooth,-73
64.664,Bluetooth,-75
64.667,Bluetooth,-74
64.672,Accelerometer,-0.9876251220703125,-0.1685943603515625,0.063140869140625
64.673,Gyroscope,-0.01751640997827053,0.07981333881616592,-0.07405877858400345
64.674,Attitude,0.16310626042643628,-1.6429798256906634,-0.8483942372465215
64.674,Gravity,-0.9841579794883728,-0.1623840183019638,0.071163609623909
64.675,Magnetic-field,-45.88694763183594,189.84719848632812,235.42453002929688,high
64.702,Bluetooth,-74
64.703,Bluetooth,-75
64.741,Bluetooth,-71
64.742,Bluetooth,-72
64.778,Bluetooth,-74
64.779,Bluetooth,-76
64.806,Altitude,-0.140045166015625,100.04230499267578
64.814,Bluetooth,-77
64.816,Bluetooth,-76
64.884,Bluetooth,-71
64.885,Bluetooth,-72
64.922,Accelerometer,-0.97857666015625,-0.18701171875,0.0789947509765625
64.923,Gyroscope,0.21576744318008423,0.11985210329294205,0.08913573622703552
64.924,Attitude,0.1813052718991934,-1.6062629122545082,-0.8437725572540391
64.925,Gravity,-0.9829905033111572,-0.1803136020898819,0.03487794101238251
64.925,Magnetic-field,-46.26762390136719,188.02627563476562,233.92483520507812,high
64.926,Bluetooth,-78
64.926,Bluetooth,-79
64.964,Bluetooth,-79
64.966,Bluetooth,-79
64.995,Bluetooth,-70
64.996,Bluetooth,-71
65.031,Bluetooth,-76
65.033,Bluetooth,-77
65.100,Bluetooth,-71
65.102,Bluetooth,-71
65.136,Bluetooth,-76
65.138,Bluetooth,-76
65.173,Accelerometer,-0.9929351806640625,-0.1576080322265625,0.0328521728515625
65.174,Gyroscope,0.027462251484394073,-0.0651417151093483,-0.09307215362787247
65.176,Attitude,0.18023958817835972,-1.631320451182648,-0.8383730608782879
65.177,Gravity,-0.9819993376731873,-0.17926529049873352,0.059507329016923904
65.178,Magnetic-field,-44.58763122558594,188.17196655273438,232.8592529296875,high
65.207,Bluetooth,-79
65.209,Bluetooth,-78
65.242,Bluetooth,-71
65.243,Bluetooth,-71
65.280,Bluetooth,-77
65.281,Bluetooth,-77
65.312,Bluetooth,-80
65.314,Bluetooth,-78
65.344,Bluetooth,-70
65.346,Bluetooth,-69
65.423,Accelerometer,-0.975830078125,-0.1895599365234375,0.040802001953125
65.424,Gyroscope,0.02225710265338421,0.0693572387099266,0.002293514320626855
65.425,Attitude,0.1931057586313954,-1.619439677833212,-0.8546274017023099
65.426,Gravity,-0.9802520275115967,-0.1919078528881073,0.04772038757801056
65.427,Magnetic-field,-45.84251403808594,187.28564453125,233.63876342773438,high
65.444,Bluetooth,-81
65.478,Bluetooth,-70
65.480,Bluetooth,-69
65.513,Bluetooth,-81
65.514,Bluetooth,-80
65.546,Bluetooth,-85
65.547,Bluetooth,-85
65.574,Bluetooth,-69
65.576,Bluetooth,-69
65.608,Bluetooth,-69
65.609,Bluetooth,-69
145.519,Bluetooth,-68
145.521,Bluetooth,-68
145.537,Heading,125.36421966552734,139.69638061523438,12.490269660949707,-59.01800537109375,134.9827117919922,196.21270751953125
145.552,Bluetooth,-64
145.553,Bluetooth,-64
145.586,Bluetooth,-61
145.588,Bluetooth,-60
145.611,Accelerometer,-0.8210906982421875,0.2172088623046875,0.2775115966796875
145.613,Gyroscope,2.0833752155303955,-0.2458832710981369,-0.17968374490737915
145.614,Attitude,-0.00040604904782768773,-1.763427412429444,2.251660613046313
145.615,Gravity,-0.9815040230751038,0.0004060490464325994,0.19144198298454285
145.616,Magnetic-field,-59.68182373046875,136.8877716064453,197.25042724609375,high
145.625,Bluetooth,-64
145.626,Bluetooth,-65
145.636,Heading,131.6645050048828,145.99667358398438,12.492019653320312,-59.67146301269531,136.61814880371094,196.11050415039062
145.666,Bluetooth,-59
145.667,Bluetooth,-59
145.686,Heading,136.81936645507812,151.1515350341797,12.492894172668457,-58.949920654296875,131.20921325683594,195.72210693359375
145.722,Activity,564480.9070037917,,2
145.776,Bluetooth,-59
145.777,Bluetooth,-59
145.816,Bluetooth,-59
145.818,Bluetooth,-60
145.848,Bluetooth,-66
145.849,Bluetooth,-66
145.861,Accelerometer,-0.9264678955078125,-0.0962982177734375,-0.0319976806640625
145.861,Gyroscope,-0.4716450273990631,-0.6531538367271423,-0.40807831287384033
145.862,Attitude,0.08753209107347891,-1.7699565413261888,2.2112129483470113
145.863,Gravity,-0.9764803647994995,-0.08742035925388336,0.19708877801895142
145.863,Magnetic-field,-59.05848693847656,125.52590942382812,194.48703002929688,high
145.879,Bluetooth,-61
145.880,Bluetooth,-60
145.918,Bluetooth,-61
145.919,Bluetooth,-62
145.979,Bluetooth,-74
145.981,Bluetooth,-74
