TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.464,Bluetooth,-50
1.473,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
1.474,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
1.476,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
1.476,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
1.477,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
1.496,Bluetooth,-48
1.498,Bluetooth,-50
1.525,Bluetooth,-48
1.526,Bluetooth,-48
1.558,Bluetooth,-49
1.559,Bluetooth,-49
1.619,Bluetooth,-49
1.620,Bluetooth,-50
1.649,Bluetooth,-49
1.650,Bluetooth,-49
1.682,Bluetooth,-51
1.684,Bluetooth,-51
1.712,Bluetooth,-50
1.714,Bluetooth,-48
1.722,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
1.724,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
1.725,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
1.726,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
1.727,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
1.775,Bluetooth,-48
1.776,Bluetooth,-49
1.807,Bluetooth,-49
1.808,Bluetooth,-49
1.812,Altitude,-1.371368408203125,100.55142211914062
1.839,Bluetooth,-51
1.840,Bluetooth,-51
1.933,Bluetooth,-50
1.935,Bluetooth,-49
1.967,Bluetooth,-49
1.969,Bluetooth,-49
1.972,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
1.974,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
1.976,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
1.976,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
1.977,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
1.996,Bluetooth,-47
1.997,Bluetooth,-47
2.059,Bluetooth,-47
2.061,Bluetooth,-48
2.092,Bluetooth,-49
2.094,Bluetooth,-50
2.121,Bluetooth,-46
2.122,Bluetooth,-45
2.154,Bluetooth,-48
2.156,Bluetooth,-48
2.221,Bluetooth,-50
2.223,Bluetooth,-50
2.225,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
2.227,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
2.228,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
2.229,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
2.229,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
2.253,Bluetooth,-45
2.254,Bluetooth,-46
2.283,Bluetooth,-48
2.285,Bluetooth,-48
2.319,Bluetooth,-50
2.320,Bluetooth,-51
2.377,Bluetooth,-47
2.379,Bluetooth,-47
2.412,Bluetooth,-48
2.413,Bluetooth,-48
2.446,Bluetooth,-53
2.448,Bluetooth,-53
2.472,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
2.474,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
2.475,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
2.476,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
2.476,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
2.477,Bluetooth,-46
2.478,Bluetooth,-47
2.516,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
2.579,Bluetooth,-52
2.580,Bluetooth,-52
2.608,Bluetooth,-47
2.610,Bluetooth,-47
2.639,Bluetooth,-48
2.640,Bluetooth,-48
2.701,Bluetooth,-51
2.702,Bluetooth,-51
2.723,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
2.724,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
2.726,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
2.727,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
2.727,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
2.729,Bluetooth,-46
2.730,Bluetooth,-46
2.760,Bluetooth,-48
2.762,Bluetooth,-48
2.792,Bluetooth,-51
2.794,Bluetooth,-51
2.824,Bluetooth,-51
2.825,Bluetooth,-50
2.829,Altitude,-1.371368408203125,100.55142211914062
2.856,Bluetooth,-46
2.857,Bluetooth,-47
2.888,Bluetooth,-47
2.890,Bluetooth,-49
2.919,Bluetooth,-51
2.920,Bluetooth,-51
2.952,Bluetooth,-46
2.954,Bluetooth,-46
2.972,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
2.974,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
2.976,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
2.977,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
2.978,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
2.984,Bluetooth,-46
2.985,Bluetooth,-47
3.020,Bluetooth,-48
3.021,Bluetooth,-47
3.050,Bluetooth,-52
3.052,Bluetooth,-49
3.078,Bluetooth,-44
3.142,Bluetooth,-47
3.223,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
3.224,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
3.226,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
3.226,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
3.227,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
3.239,Bluetooth,-48
3.241,Bluetooth,-47
3.301,Bluetooth,-50
3.303,Bluetooth,-50
3.332,Bluetooth,-46
3.334,Bluetooth,-46
3.363,Bluetooth,-48
3.364,Bluetooth,-50
3.393,Bluetooth,-49
3.395,Bluetooth,-50
3.425,Bluetooth,-50
3.426,Bluetooth,-51
3.457,Bluetooth,-46
3.459,Bluetooth,-46
3.473,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
3.474,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
3.476,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
3.477,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
3.477,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
3.488,Bluetooth,-47
3.490,Bluetooth,-47
3.580,Bluetooth,-45
3.582,Bluetooth,-45
3.610,Bluetooth,-46
3.612,Bluetooth,-46
3.675,Bluetooth,-46
3.676,Bluetooth,-46
3.723,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
3.724,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
3.726,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
3.726,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
3.727,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
3.739,Bluetooth,-47
3.770,Bluetooth,-49
3.771,Bluetooth,-49
3.799,Bluetooth,-47
3.800,Bluetooth,-46
3.806,Altitude,-1.263031005859375,100.55014038085938
3.828,Bluetooth,-45
3.830,Bluetooth,-45
3.860,Bluetooth,-46
3.862,Bluetooth,-47
3.973,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
3.974,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
3.976,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
3.977,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
3.978,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
75.108,Bluetooth,-52
75.138,Bluetooth,-55
75.140,Bluetooth,-57
75.171,Bluetooth,-56
75.173,Bluetooth,-56
75.205,Bluetooth,-56
75.236,Bluetooth,-55
75.238,Bluetooth,-55
75.265,Bluetooth,-58
75.325,Bluetooth,-58
75.327,Bluetooth,-58
75.335,Accelerometer,-0.1280670166015625,0.9907989501953125,-0.0322418212890625
75.337,Gyroscope,0.0015547533985227346,-0.009082178585231304,-0.001987517112866044
75.338,Attitude,-1.4590650826826321,-1.341940831868602,-1.3336820674051937
75.339,Gravity,-0.10859157145023346,0.9937645792961121,-0.02529493346810341
75.340,Magnetic-field,13.838912010192871,51.120811462402344,-1.177886962890625,high
75.359,Bluetooth,-52
75.391,Bluetooth,-56
75.392,Bluetooth,-56
75.422,Bluetooth,-59
75.472,Activity,403128.471853375,stationary,2
75.512,Bluetooth,-58
75.546,Bluetooth,-52
75.577,Bluetooth,-54
75.585,Accelerometer,-0.1274871826171875,0.9889678955078125,-0.0286865234375
75.587,Gyroscope,0.001113201375119388,-0.003768905531615019,-0.0038048583082854748
75.589,Attitude,-1.4592592165350111,-1.3520331510736954,-1.3436291619552991
75.589,Gravity,-0.10865253955125809,0.9937861561775208,-0.0241557527333498
75.590,Magnetic-field,13.80601978302002,51.04053497314453,-0.9535789489746094,high
75.607,Bluetooth,-56
75.609,Bluetooth,-57
75.640,Altitude,-0.01056671142578125,100.54402160644531
75.641,Bluetooth,-57
75.676,Bluetooth,-55
75.678,Bluetooth,-54
75.706,Bluetooth,-54
75.737,Bluetooth,-58
75.738,Bluetooth,-58
75.769,Bluetooth,-58
75.771,Bluetooth,-58
75.802,Bluetooth,-52
75.833,Bluetooth,-58
75.835,Bluetooth,-57
75.837,Accelerometer,-0.13262939453125,0.9888916015625,-0.028564453125
75.838,Gyroscope,0.0017803232185542583,-0.007029946427792311,-0.006612629164010286
75.840,Attitude,-1.459524846047513,-1.3638267436043883,-1.356297421950759
75.840,Gravity,-0.10867193341255188,0.9938157200813293,-0.022818541154265404
75.841,Magnetic-field,13.845637321472168,51.25433349609375,-0.9104804992675781,high
75.928,Bluetooth,-55
75.929,Bluetooth,-55
75.958,Bluetooth,-53
75.992,Bluetooth,-57
75.993,Bluetooth,-58
76.024,Bluetooth,-53
76.025,Bluetooth,-53
76.057,Bluetooth,-56
76.059,Bluetooth,-57
76.085,Accelerometer,-0.127685546875,0.986724853515625,-0.028411865234375
76.087,Gyroscope,0.008616391569375992,-0.0016285229939967394,-0.001008805469609797
76.089,Attitude,-1.4599575132120182,-1.3626714556987167,-1.3554066463808743
76.089,Gravity,-0.10822411626577377,0.9938636422157288,-0.022855082526803017
76.090,Magnetic-field,13.77226734161377,51.123722076416016,-0.811553955078125,high
76.185,Bluetooth,-57
76.187,Bluetooth,-57
76.247,Bluetooth,-57
76.249,Bluetooth,-58
76.278,Bluetooth,-53
76.306,Bluetooth,-57
76.308,Bluetooth,-58
76.335,Accelerometer,-0.1284942626953125,0.988372802734375,-0.028045654296875
76.337,Gyroscope,0.009298959746956825,-0.008529040031135082,-0.0013622068800032139
76.339,Attitude,-1.4606208444973852,-1.356355023591612,-1.3501395495470583
76.339,Gravity,-0.10743563622236252,0.9939368367195129,-0.023398401215672493
76.340,Magnetic-field,13.7742338180542,51.07299041748047,-1.0776901245117188,high
76.341,Bluetooth,-56
76.343,Bluetooth,-57
76.373,Bluetooth,-57
76.374,Bluetooth,-58
76.405,Bluetooth,-52
76.407,Bluetooth,-53
76.436,Bluetooth,-57
76.438,Bluetooth,-57
76.469,Bluetooth,-57
76.471,Bluetooth,-57
76.502,Bluetooth,-53
76.504,Bluetooth,-55
76.561,Bluetooth,-58
76.563,Bluetooth,-56
76.585,Accelerometer,-0.1298065185546875,0.9876708984375,-0.029693603515625
76.587,Gyroscope,0.006825681775808334,0.004772384651005268,-0.0037462685722857714
76.588,Attitude,-1.461231932588226,-1.3397941938097189,-1.3349311454446993
76.589,Gravity,-0.10644008964300156,0.9940038323402405,-0.02503478154540062
76.590,Magnetic-field,13.807194709777832,51.08544158935547,-1.0914039611816406,high
76.657,Altitude,0.0,100.54389190673828
76.835,Accelerometer,-0.12860107421875,0.987945556640625,-0.0309906005859375
76.837,Gyroscope,0.01224361639469862,-0.0036525253672152758,0.0016053534345701337
76.838,Attitude,-1.4618008774723799,-1.321414112617355,-1.3185572186980101
76.839,Gravity,-0.10541470348834991,0.9940658807754517,-0.026847433298826218
76.840,Magnetic-field,13.802128791809082,51.209442138671875,-1.3244094848632812,high
76.914,Bluetooth,-56
76.915,Bluetooth,-57
76.981,Bluetooth,-53
76.983,Bluetooth,-54
77.015,Bluetooth,-54
77.017,Bluetooth,-55
77.047,Bluetooth,-57
77.049,Bluetooth,-57
77.079,Bluetooth,-57
77.081,Bluetooth,-58
77.085,Accelerometer,-0.1286773681640625,0.9879608154296875,-0.0322723388671875
77.087,Gyroscope,0.011642275378108025,-0.01347319781780243,0.005715143866837025
77.088,Attitude,-1.4623928095910619,-1.300563415591207,-1.2982081824717753
77.089,Gravity,-0.10426610708236694,0.9941300749778748,-0.028882639482617378
77.090,Magnetic-field,14.024222373962402,51.074684143066406,-1.4776268005371094,high
77.112,Bluetooth,-54
77.113,Bluetooth,-54
77.144,Bluetooth,-57
77.147,Bluetooth,-58
77.173,Bluetooth,-56
77.175,Bluetooth,-58
77.204,Bluetooth,-58
77.206,Bluetooth,-58
77.235,Bluetooth,-54
77.236,Bluetooth,-54
77.267,Bluetooth,-55
77.269,Bluetooth,-56
77.328,Bluetooth,-58
77.330,Bluetooth,-57
77.335,Accelerometer,-0.123199462890625,0.9911041259765625,-0.03717041015625
77.337,Gyroscope,0.009414540603756905,-0.010454238392412663,0.006713829003274441
77.338,Attitude,-1.4641227831571317,-1.2817585055123473,-1.2783333475895404
77.339,Gravity,-0.10205496847629547,0.9943157434463501,-0.03034759871661663
77.340,Magnetic-field,14.041827201843262,51.1245002746582,-1.3392982482910156,high
77.458,Bluetooth,-54
77.459,Bluetooth,-54
77.486,Bluetooth,-55
77.488,Bluetooth,-56
77.517,Bluetooth,-56
77.519,Bluetooth,-55
77.548,Bluetooth,-57
77.550,Bluetooth,-57
77.585,Accelerometer,-0.121795654296875,0.9923858642578125,-0.0363006591796875
77.587,Gyroscope,0.008163920603692532,-0.021512748673558235,-0.0018373148050159216
77.588,Attitude,-1.4658684776412314,-1.2751263043134993,-1.269983893765996
77.589,Gravity,-0.1001901626586914,0.9945001006126404,-0.03051774948835373
77.590,Magnetic-field,14.024285316467285,51.01905059814453,-1.46014404296875,high
77.610,Bluetooth,-56
77.611,Bluetooth,-56
77.640,Bluetooth,-56
77.641,Bluetooth,-55
77.672,Bluetooth,-57
77.673,Bluetooth,-57
77.675,Altitude,0.031707763671875,100.54349517822266
77.702,Bluetooth,-54
77.704,Bluetooth,-55
77.762,Bluetooth,-55
77.764,Bluetooth,-55
77.793,Bluetooth,-57
77.795,Bluetooth,-56
77.824,Bluetooth,-57
77.825,Bluetooth,-56
77.835,Accelerometer,-0.117401123046875,0.989776611328125,-0.035675048828125
77.837,Gyroscope,0.00032330775866284966,0.00691942498087883,-0.00697987899184227
77.838,Attitude,-1.4658089815249804,-1.2785679608959666,-1.274226442940446
77.839,Gravity,-0.10035055875778198,0.9944939017295837,-0.03018958307802677
77.840,Magnetic-field,14.073554039001465,51.047752380371094,-1.3372573852539062,high
77.886,Bluetooth,-55
77.888,Bluetooth,-56
77.921,Bluetooth,-58
77.922,Bluetooth,-60
77.955,Bluetooth,-55
77.956,Bluetooth,-54
77.987,Bluetooth,-56
77.989,Bluetooth,-55
78.020,Bluetooth,-57
78.022,Bluetooth,-57
78.050,Bluetooth,-57
78.052,Bluetooth,-57
78.085,Accelerometer,-0.121429443359375,0.9910125732421875,-0.033416748046875
78.087,Gyroscope,-0.007248325273394585,-0.0035380094777792692,-0.009944243356585503
78.088,Attitude,-1.4655946825533905,-1.2870712085606457,-1.2827830185825855
78.089,Gravity,-0.10080847889184952,0.9944714307785034,-0.029394928365945816
78.090,Magnetic-field,14.004338264465332,51.200340270996094,-1.2613563537597656,high
78.091,Bluetooth,-55
78.092,Bluetooth,-55
78.113,Bluetooth,-56
78.115,Bluetooth,-56
78.143,Bluetooth,-57
78.145,Bluetooth,-57
78.205,Bluetooth,-56
78.206,Bluetooth,-56
78.237,Bluetooth,-56
78.238,Bluetooth,-56
78.245,Bluetooth,-57
78.247,Bluetooth,-56
78.276,Bluetooth,-57
78.278,Bluetooth,-56
78.306,Bluetooth,-53
78.308,Bluetooth,-54
78.335,Accelerometer,-0.1196136474609375,0.990142822265625,-0.0342864990234375
78.337,Gyroscope,-0.007816644385457039,-0.010629741474986076,-0.01653929613530636
78.339,Attitude,-1.465367449445542,-1.316786958210669,-1.3126765854117963
78.339,Gravity,-0.1018567606806755,0.9944475293159485,-0.026443757116794586
78.340,Magnetic-field,13.954850196838379,51.21033477783203,-0.9717292785644531,high
78.370,Bluetooth,-54
78.405,Bluetooth,-58
78.407,Bluetooth,-58
78.436,Bluetooth,-55
78.438,Bluetooth,-56
78.465,Bluetooth,-57
78.467,Bluetooth,-56
78.556,Bluetooth,-54
78.557,Bluetooth,-54
78.585,Accelerometer,-0.120361328125,0.985748291015625,-0.0303497314453125
78.586,Gyroscope,-0.0018434401135891676,-0.0014942996203899384,-0.020056266337633133
78.588,Attitude,-1.4627306557569082,-1.3394767187198529,-1.335508355402255
78.589,Gravity,-0.10498450696468353,0.9941666126251221,-0.024727603420615196
78.589,Magnetic-field,13.872733116149902,51.175132751464844,-0.8701248168945312,high
78.591,Bluetooth,-56
78.592,Bluetooth,-56
78.620,Bluetooth,-56
78.622,Bluetooth,-58
78.681,Bluetooth,-53
78.683,Bluetooth,-54
78.693,Altitude,0.05020904541015625,100.54327392578125
78.710,Bluetooth,-57
78.712,Bluetooth,-57
78.740,Bluetooth,-58
78.742,Bluetooth,-57
78.810,Bluetooth,-53
78.812,Bluetooth,-54
78.835,Accelerometer,-0.133453369140625,0.9875030517578125,-0.032623291015625
78.837,Gyroscope,0.004355333745479584,-0.010142382234334946,-0.009787117131054401
78.838,Attitude,-1.459256293371013,-1.3518190471050144,-1.3501133725938934
78.839,Gravity,-0.10865078866481781,0.9937858581542969,-0.02417977713048458
78.840,Magnetic-field,13.6754732131958,51.13414764404297,-0.8834991455078125,high
78.842,Bluetooth,-58
78.844,Bluetooth,-57
78.874,Bluetooth,-57
78.876,Bluetooth,-57
78.909,Bluetooth,-53
78.911,Bluetooth,-54
78.937,Bluetooth,-54
78.939,Bluetooth,-57
78.968,Bluetooth,-57
78.970,Bluetooth,-58
78.999,Bluetooth,-56
79.001,Bluetooth,-56
79.033,Bluetooth,-53
79.034,Bluetooth,-54
79.062,Bluetooth,-58
79.063,Bluetooth,-57
79.085,Accelerometer,-0.1331634521484375,0.98779296875,-0.0244598388671875
79.087,Gyroscope,0.00629065278917551,-0.01070910319685936,-0.00957060232758522
79.089,Attitude,-1.4573483300995211,-1.3591824379122286,-1.355186001026867
79.089,Gravity,-0.11068111658096313,0.9935716986656189,-0.02377765066921711
79.090,Magnetic-field,13.533377647399902,51.36026382446289,-0.7972068786621094,high
148.272,Bluetooth,-57
148.275,Bluetooth,-56
148.301,Bluetooth,-52
148.302,Bluetooth,-53
148.332,Bluetooth,-56
148.333,Bluetooth,-56
148.364,Bluetooth,-58
148.365,Bluetooth,-60
148.396,Bluetooth,-58
148.398,Bluetooth,-56
148.426,Bluetooth,-53
148.428,Bluetooth,-53
148.459,Bluetooth,-55
148.461,Bluetooth,-56
148.469,Accelerometer,0.0149383544921875,0.9711456298828125,-0.0576019287109375
148.471,Gyroscope,0.03465384989976883,0.002870887517929077,0.01842055283486843
148.472,Attitude,-1.5041580599184412,0.5271871393716108,-2.495674873507184
148.473,Gravity,0.03350222483277321,0.9977805018424988,-0.057549651712179184
148.474,Magnetic-field,-22.252315521240234,50.29203796386719,-0.08984756469726562,high
148.491,Bluetooth,-57
148.493,Bluetooth,-57
148.551,Bluetooth,-53
148.552,Bluetooth,-53
148.585,Bluetooth,-56
148.587,Bluetooth,-56
148.616,Bluetooth,-56
148.618,Bluetooth,-55
148.648,Bluetooth,-54
148.650,Bluetooth,-53
148.682,Bluetooth,-56
148.683,Bluetooth,-55
148.717,Bluetooth,-56
148.718,Bluetooth,-56
148.720,Accelerometer,0.0379180908203125,1.000885009765625,-0.0560760498046875
148.722,Gyroscope,0.018014153465628624,0.030101709067821503,0.013907560147345066
148.724,Attitude,-1.4830031130694539,0.5151075823032805,-2.507791073467488
148.724,Gravity,0.04319353029131889,0.9961486458778381,-0.07630238682031631
148.725,Magnetic-field,-21.73381805419922,50.33769989013672,-1.1392440795898438,high
148.749,Bluetooth,-57
148.750,Bluetooth,-55
148.782,Bluetooth,-54
148.784,Bluetooth,-53
148.828,Altitude,0.00528717041015625,100.55181884765625
148.852,Bluetooth,-57
148.854,Bluetooth,-55
148.911,Bluetooth,-53
148.913,Bluetooth,-53
148.944,Bluetooth,-55
148.945,Bluetooth,-56
148.970,Accelerometer,0.04254150390625,0.9846649169921875,-0.072998046875
148.971,Gyroscope,0.0038543930277228355,-0.03389245271682739,0.011721903458237648
148.974,Attitude,-1.4819232642717377,0.5339205024745997,-2.483145113515421
148.974,Gravity,0.04516947641968727,0.9960533976554871,-0.07640361040830612
148.975,Magnetic-field,-21.581195831298828,50.456390380859375,-1.021759033203125,high
148.977,Bluetooth,-56
148.978,Bluetooth,-56
149.006,Bluetooth,-52
149.008,Bluetooth,-53
149.037,Bluetooth,-54
149.039,Bluetooth,-53
149.068,Bluetooth,-55
149.069,Bluetooth,-55
149.102,Bluetooth,-56
149.201,Bluetooth,-56
149.203,Bluetooth,-56
149.220,Accelerometer,0.0395050048828125,0.99462890625,-0.0658111572265625
149.221,Gyroscope,0.007472297176718712,-0.0038397456519305706,0.00609357887879014
149.223,Attitude,-1.4816716561920011,0.5413231137015307,-2.4747514434854203
149.224,Gravity,0.04586251825094223,0.9960310459136963,-0.07628120481967926
149.225,Magnetic-field,-21.59992218017578,50.377376556396484,-0.6803398132324219,high
149.231,Bluetooth,-54
149.260,Bluetooth,-54
149.262,Bluetooth,-53
149.328,Bluetooth,-56
149.422,Bluetooth,-55
149.424,Bluetooth,-56
149.470,Accelerometer,0.038909912109375,0.9958648681640625,-0.0703887939453125
149.471,Gyroscope,0.015084677375853062,-0.011994345113635063,0.010724283754825592
149.473,Attitude,-1.47908902996579,0.5591269833478596,-2.4565302721648026
149.474,Gravity,0.048578254878520966,0.9957978129386902,-0.07763403654098511
149.475,Magnetic-field,-21.457664489746094,50.558677673339844,-0.8392753601074219,high
149.550,Bluetooth,-53
149.582,Bluetooth,-54
149.613,Bluetooth,-52
149.614,Bluetooth,-53
149.645,Bluetooth,-55
149.647,Bluetooth,-56
149.675,Bluetooth,-55
149.677,Bluetooth,-56
149.707,Bluetooth,-56
149.708,Bluetooth,-56
149.719,Accelerometer,0.0453643798828125,0.997955322265625,-0.0645751953125
149.721,Gyroscope,-0.00096086849225685,-0.01116050872951746,-0.010946923866868019
149.723,Attitude,-1.478454108519195,0.5495206508100653,-2.4614237285649425
149.724,Gravity,0.04816055670380592,0.9957394599914551,-0.07863643020391464
149.725,Magnetic-field,-21.5526065826416,50.5980224609375,-0.7922935485839844,high
149.737,Bluetooth,-52
149.739,Bluetooth,-53
149.772,Bluetooth,-55
149.773,Bluetooth,-55
149.804,Bluetooth,-55
149.846,Altitude,0.00528717041015625,100.55181884765625
149.868,Bluetooth,-52
