TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.074,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
3.089,Bluetooth,-68
3.090,Bluetooth,-69
3.120,Bluetooth,-69
3.120,Bluetooth,-69
3.152,Bluetooth,-77
3.152,Bluetooth,-78
3.183,Bluetooth,-78
3.184,Bluetooth,-79
3.213,Bluetooth,-69
3.214,Bluetooth,-69
3.249,Bluetooth,-78
3.251,Bluetooth,-76
3.272,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
3.292,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
3.314,Bluetooth,-79
3.315,Bluetooth,-77
3.324,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
3.324,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
3.324,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
3.348,Bluetooth,-68
3.348,Bluetooth,-69
3.382,Bluetooth,-77
3.383,Bluetooth,-77
3.389,Activity,26162.710892375002,stationary,0
3.412,Bluetooth,-78
3.412,Bluetooth,-80
3.445,Bluetooth,-69
3.445,Bluetooth,-69
3.476,Bluetooth,-69
3.476,Bluetooth,-69
3.507,Bluetooth,-77
3.507,Bluetooth,-76
3.522,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
3.539,Bluetooth,-78
3.539,Bluetooth,-78
3.542,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
3.571,Bluetooth,-70
3.571,Bluetooth,-68
3.574,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
3.574,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
3.574,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
3.604,Bluetooth,-76
3.605,Bluetooth,-74
3.635,Bluetooth,-76
3.636,Bluetooth,-75
3.668,Bluetooth,-76
3.669,Bluetooth,-79
3.699,Bluetooth,-68
3.700,Bluetooth,-69
3.730,Bluetooth,-77
3.731,Bluetooth,-75
3.772,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
3.793,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
3.794,Bluetooth,-78
3.795,Bluetooth,-79
3.823,Bluetooth,-69
3.824,Bluetooth,-70
3.825,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
3.826,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
3.826,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
3.854,Bluetooth,-75
3.855,Bluetooth,-74
3.915,Bluetooth,-78
3.917,Bluetooth,-78
3.946,Bluetooth,-68
3.947,Bluetooth,-68
3.980,Bluetooth,-75
3.981,Bluetooth,-75
33.924,Bluetooth,-64
33.957,Bluetooth,-69
33.958,Bluetooth,-69
33.987,Bluetooth,-64
33.988,Bluetooth,-65
34.022,Bluetooth,-64
34.023,Bluetooth,-63
34.026,Accelerometer,0.0176544189453125,-0.39349365234375,-0.9220428466796875
34.027,Gyroscope,-0.0010359696640408237,0.014760570341764178,-0.008167648747164016
34.028,Attitude,0.39390425374430676,0.008604186225717661,-0.598864631600751
34.028,Gravity,0.007945159450173378,-0.3837966024875641,-0.9233834743499756
34.029,Magnetic-field,20.433700561523438,-6.8960723876953125,-45.11578369140625,high
34.053,Bluetooth,-63
34.055,Bluetooth,-64
34.087,Bluetooth,-69
34.088,Bluetooth,-70
34.116,Bluetooth,-65
34.117,Bluetooth,-63
34.147,Bluetooth,-64
34.148,Bluetooth,-64
34.182,Bluetooth,-70
34.183,Bluetooth,-69
34.214,Bluetooth,-64
34.215,Bluetooth,-65
34.243,Bluetooth,-65
34.244,Bluetooth,-63
34.275,Bluetooth,-63
34.276,Bluetooth,-65
34.277,Accelerometer,0.0176544189453125,-0.39349365234375,-0.9220428466796875
34.278,Gyroscope,-0.023315442711425716,0.007125287496507001,0.005583050909242115
34.279,Attitude,0.3969288159037501,0.008062920319794437,-0.5982100252422431
34.280,Gravity,0.007435969077050686,-0.3865877687931061,-0.9222226738929749
34.280,Magnetic-field,20.365585327148438,-7.2580413818359375,-44.96624755859375,high
34.309,Bluetooth,-69
34.310,Bluetooth,-69
34.341,Bluetooth,-66
34.343,Bluetooth,-64
34.372,Bluetooth,-64
34.373,Bluetooth,-64
34.403,Bluetooth,-65
34.404,Bluetooth,-64
34.433,Bluetooth,-70
34.436,Bluetooth,-70
34.462,Bluetooth,-64
34.463,Bluetooth,-64
34.475,Activity,26193.793395666667,,2
34.494,Bluetooth,-65
34.495,Bluetooth,-64
34.525,Bluetooth,-65
34.526,Accelerometer,0.0233917236328125,-0.394287109375,-0.93536376953125
34.527,Gyroscope,-0.020130834679908963,-0.003493002085747929,-0.00395852264429378
34.528,Attitude,0.3982513007011888,0.00930008150106642,-0.59835349245078
34.528,Gravity,0.008572138845920563,-0.38780710101127625,-0.9217007160186768
34.529,Magnetic-field,20.138702392578125,-7.2969970703125,-44.76007080078125,high
34.529,Bluetooth,-64
34.559,Bluetooth,-69
34.560,Bluetooth,-70
34.591,Bluetooth,-64
34.592,Bluetooth,-64
34.625,Bluetooth,-64
34.626,Bluetooth,-65
34.656,Bluetooth,-68
34.657,Bluetooth,-70
34.690,Bluetooth,-70
34.692,Bluetooth,-69
34.721,Bluetooth,-64
34.722,Bluetooth,-64
34.727,Altitude,0.32236480712890625,101.83622741699219
34.752,Bluetooth,-64
34.754,Bluetooth,-62
34.776,Accelerometer,0.0147247314453125,-0.39886474609375,-0.924835205078125
34.777,Gyroscope,-0.017008278301791056,0.015263641471680146,0.005586779334768226
34.779,Attitude,0.3982513007011888,0.00930008150106642,-0.59835349245078
34.779,Gravity,0.008572138845920563,-0.38780710101127625,-0.9217007160186768
34.780,Magnetic-field,20.138702392578125,-7.2969970703125,-44.76007080078125,high
34.787,Bluetooth,-70
34.788,Bluetooth,-69
34.796,Activity,26194.11019866667,stationary,0
34.815,Bluetooth,-65
34.815,Bluetooth,-63
34.848,Bluetooth,-65
34.849,Bluetooth,-64
34.881,Bluetooth,-63
34.882,Bluetooth,-62
34.916,Bluetooth,-69
34.917,Bluetooth,-69
34.944,Bluetooth,-64
34.945,Bluetooth,-64
34.976,Bluetooth,-64
34.977,Bluetooth,-62
35.008,Bluetooth,-64
35.009,Bluetooth,-63
35.026,Accelerometer,0.02459716796875,-0.394866943359375,-0.9398651123046875
35.027,Gyroscope,-0.008657137755520579,0.017718809680624194,-0.004422711622294591
35.028,Attitude,0.397048101628865,0.008679214812797235,-0.5948904068126193
35.028,Gravity,0.008003927767276764,-0.38669776916503906,-0.9221717715263367
35.029,Magnetic-field,19.99066162109375,-7.4570465087890625,-44.8709716796875,high
35.041,Bluetooth,-69
35.042,Bluetooth,-69
35.070,Bluetooth,-65
35.071,Bluetooth,-63
35.100,Bluetooth,-64
35.103,Bluetooth,-62
35.134,Bluetooth,-69
35.136,Bluetooth,-69
35.165,Bluetooth,-69
35.166,Bluetooth,-68
35.197,Bluetooth,-64
35.198,Bluetooth,-64
35.231,Bluetooth,-63
35.232,Bluetooth,-63
35.262,Bluetooth,-70
35.263,Bluetooth,-69
35.276,Accelerometer,0.0185546875,-0.3951873779296875,-0.926788330078125
35.277,Gyroscope,-0.021119666392655383,0.013996243108911436,0.020938305122420987
35.278,Attitude,0.3959407756424724,0.008684728541192543,-0.5877791343935685
35.278,Gravity,0.008012725971639156,-0.3856763541698456,-0.9225993752479553
35.279,Magnetic-field,20.441650390625,-7.4437255859375,-44.890625,high
35.321,Bluetooth,-64
35.323,Bluetooth,-64
35.355,Bluetooth,-63
35.356,Bluetooth,-63
35.386,Bluetooth,-68
35.388,Bluetooth,-68
35.416,Bluetooth,-64
35.417,Bluetooth,-65
35.448,Bluetooth,-65
35.449,Bluetooth,-63
35.483,Bluetooth,-63
35.485,Bluetooth,-64
35.514,Bluetooth,-69
35.516,Bluetooth,-69
35.526,Accelerometer,0.0112152099609375,-0.3958587646484375,-0.9425201416015625
35.527,Gyroscope,-0.00549383501272446,-0.01404178316355179,0.007724498741774831
35.527,Attitude,0.39266863291653603,0.005807742019003985,-0.5813518196071482
35.527,Gravity,0.005365691613405943,-0.3826552927494049,-0.923875629901886
35.528,Magnetic-field,20.563934326171875,-6.9535675048828125,-44.8975830078125,high
35.545,Bluetooth,-64
35.546,Bluetooth,-65
35.576,Bluetooth,-63
35.577,Bluetooth,-63
35.608,Bluetooth,-63
35.609,Bluetooth,-63
35.643,Bluetooth,-69
35.644,Bluetooth,-69
35.674,Bluetooth,-65
35.675,Bluetooth,-65
35.705,Bluetooth,-63
35.706,Bluetooth,-63
35.736,Bluetooth,-69
35.738,Bluetooth,-69
35.764,Altitude,0.3435020446777344,101.83597564697266
35.770,Bluetooth,-69
35.772,Bluetooth,-69
35.776,Accelerometer,0.0112152099609375,-0.3958587646484375,-0.9425201416015625
35.776,Gyroscope,-0.0049273806488646064,0.004981975451211231,-0.02771152272281951
35.777,Attitude,0.39266863291653603,0.005807742019003985,-0.5813518196071482
35.777,Gravity,0.005365691613405943,-0.3826552927494049,-0.923875629901886
35.778,Magnetic-field,20.563934326171875,-6.9535675048828125,-44.8975830078125,high
35.798,Bluetooth,-63
35.799,Bluetooth,-63
35.831,Bluetooth,-63
35.832,Bluetooth,-63
35.866,Bluetooth,-70
35.867,Bluetooth,-69
35.894,Bluetooth,-64
35.895,Bluetooth,-63
35.924,Bluetooth,-64
35.925,Bluetooth,-64
35.958,Bluetooth,-62
35.959,Bluetooth,-63
35.994,Bluetooth,-68
35.995,Bluetooth,-70
36.025,Bluetooth,-64
36.026,Bluetooth,-64
36.026,Accelerometer,0.0125579833984375,-0.3923492431640625,-0.9270782470703125
36.027,Gyroscope,-0.02594691218453301,0.026106435533828756,0.012097941883902955
36.028,Attitude,0.3931688165247784,0.002372816359199641,-0.5832682784365383
36.028,Gravity,0.0021917675621807575,-0.3831173777580261,-0.9236970543861389
36.028,Magnetic-field,19.815658569335938,-7.3496246337890625,-44.75927734375,high
36.058,Bluetooth,-63
36.059,Bluetooth,-62
36.091,Bluetooth,-63
36.092,Bluetooth,-63
36.122,Bluetooth,-68
36.123,Bluetooth,-68
36.154,Bluetooth,-64
36.155,Bluetooth,-64
36.186,Bluetooth,-63
36.188,Bluetooth,-63
36.216,Bluetooth,-69
36.217,Bluetooth,-70
36.246,Bluetooth,-70
36.247,Bluetooth,-69
36.275,Bluetooth,-64
36.276,Bluetooth,-64
36.278,Accelerometer,0.0166015625,-0.3924102783203125,-0.9332427978515625
36.278,Gyroscope,0.008859271682257594,0.04803330605288716,0.010408166172247678
36.279,Attitude,0.3922371173257203,0.007089522444456864,-0.5733021476190321
36.280,Gravity,0.006551062688231468,-0.3822565972805023,-0.924032986164093
36.280,Magnetic-field,20.308746337890625,-7.282684326171875,-45.06732177734375,high
36.309,Bluetooth,-61
36.311,Bluetooth,-62
36.346,Bluetooth,-69
36.355,Bluetooth,-70
36.374,Bluetooth,-64
36.378,Bluetooth,-64
36.408,Bluetooth,-63
36.408,Bluetooth,-64
36.437,Bluetooth,-63
36.438,Bluetooth,-63
36.472,Bluetooth,-69
36.472,Bluetooth,-70
36.500,Bluetooth,-63
36.501,Bluetooth,-64
36.526,Accelerometer,0.0122833251953125,-0.3889312744140625,-0.9224853515625
36.526,Gyroscope,-0.03171665068618968,0.005571599316554775,-0.011937885902389193
36.526,Attitude,0.39295791188600504,0.009805924339336781,-0.5749810168576481
36.526,Gravity,0.009058375842869282,-0.38292255997657776,-0.923736035823822
36.526,Magnetic-field,20.224853515625,-7.50726318359375,-44.82904052734375,high
36.530,Bluetooth,-63
36.530,Bluetooth,-64
36.561,Bluetooth,-63
36.561,Bluetooth,-63
36.594,Bluetooth,-69
36.595,Bluetooth,-70
36.623,Bluetooth,-62
36.623,Bluetooth,-63
36.653,Bluetooth,-63
36.654,Bluetooth,-64
36.687,Bluetooth,-63
36.688,Bluetooth,-63
36.718,Bluetooth,-68
36.719,Bluetooth,-69
36.748,Bluetooth,-64
36.748,Bluetooth,-64
36.776,Accelerometer,-0.00347900390625,-0.3953704833984375,-0.9350128173828125
36.776,Gyroscope,-0.004166781841537976,-0.0411953736379997,0.002465021904977343
36.776,Attitude,0.3907538822308207,0.007424103239504635,-0.5749630663173168
36.776,Gravity,0.006864427588880062,-0.3808855712413788,-0.9245967268943787
36.777,Magnetic-field,20.610137939453125,-7.3355865478515625,-44.880615234375,high
36.781,Bluetooth,-62
36.781,Bluetooth,-63
36.799,Altitude,0.35407257080078125,101.8358154296875
36.814,Bluetooth,-70
36.815,Bluetooth,-68
36.844,Bluetooth,-70
36.845,Bluetooth,-70
36.873,Bluetooth,-64
36.873,Bluetooth,-64
36.904,Bluetooth,-63
36.904,Bluetooth,-63
36.936,Bluetooth,-71
36.936,Bluetooth,-70
36.968,Bluetooth,-69
36.969,Bluetooth,-70
37.000,Bluetooth,-63
37.001,Bluetooth,-64
37.026,Accelerometer,0.01220703125,-0.385955810546875,-0.9244537353515625
37.026,Gyroscope,-0.004856007931650483,0.0016658072618445634,0.004088751221598654
37.026,Attitude,0.3907538822308207,0.007424103239504635,-0.5749630663173168
37.027,Gravity,0.006864427588880062,-0.3808855712413788,-0.9245967268943787
37.027,Magnetic-field,20.610137939453125,-7.3355865478515625,-44.880615234375,high
37.032,Bluetooth,-63
37.033,Bluetooth,-64
37.066,Bluetooth,-70
37.066,Bluetooth,-70
37.096,Bluetooth,-64
37.096,Bluetooth,-64
37.131,Bluetooth,-64
37.131,Bluetooth,-63
37.163,Bluetooth,-63
37.163,Bluetooth,-62
37.198,Bluetooth,-68
37.199,Bluetooth,-69
37.230,Bluetooth,-63
37.230,Bluetooth,-63
37.264,Bluetooth,-62
37.265,Bluetooth,-63
37.276,Accelerometer,0.01220703125,-0.385955810546875,-0.9244537353515625
37.277,Gyroscope,-0.014473215260144627,0.022642994536180707,-0.007340737228694412
37.277,Attitude,0.391846738292299,0.005646152279202762,-0.5730066384340664
37.278,Gravity,0.005218176636844873,-0.38189584016799927,-0.9241906404495239
37.278,Magnetic-field,20.002090454101562,-7.465087890625,-45.11175537109375,high
37.300,Bluetooth,-69
37.301,Bluetooth,-69
37.328,Bluetooth,-69
37.329,Bluetooth,-69
37.358,Bluetooth,-64
37.359,Bluetooth,-64
37.396,Bluetooth,-62
37.397,Bluetooth,-64
37.430,Bluetooth,-70
37.431,Bluetooth,-68
37.460,Bluetooth,-65
37.461,Bluetooth,-64
37.491,Bluetooth,-63
37.492,Bluetooth,-64
37.524,Bluetooth,-63
37.525,Bluetooth,-63
37.526,Accelerometer,0.0173187255859375,-0.383331298828125,-0.923370361328125
37.527,Gyroscope,-0.0010727212870839172,0.020495954065358826,-0.010849185648764801
37.528,Attitude,0.394239931013893,0.007469801552914059,-0.5736748641173274
37.528,Gravity,0.006896719802170992,-0.3841065466403961,-0.9232630133628845
37.528,Magnetic-field,20.59283447265625,-7.4681854248046875,-44.959228515625,high
37.557,Bluetooth,-70
37.558,Bluetooth,-69
37.588,Bluetooth,-64
37.590,Bluetooth,-64
37.619,Bluetooth,-63
37.621,Bluetooth,-63
37.653,Bluetooth,-63
37.654,Bluetooth,-63
37.682,Bluetooth,-69
37.683,Bluetooth,-69
37.715,Bluetooth,-64
37.716,Bluetooth,-63
37.743,Bluetooth,127
37.776,Accelerometer,0.0081787109375,-0.394622802734375,-0.9156646728515625
37.777,Gyroscope,-0.001768338963812614,0.011834022619876103,-0.01432674140019027
37.778,Attitude,0.3995865630220727,0.006316528701582316,-0.5750888398977417
37.778,Gravity,0.005818886216729879,-0.38903751969337463,-0.9212035536766052
37.779,Magnetic-field,20.509552001953125,-7.5867462158203125,-44.70977783203125,high
37.780,Bluetooth,-69
37.781,Bluetooth,-70
37.837,Altitude,0.3910636901855469,101.83537292480469
37.838,Bluetooth,-64
37.839,Bluetooth,-64
37.871,Bluetooth,-62
37.872,Bluetooth,-63
37.903,Bluetooth,-69
37.905,Bluetooth,-70
62.341,Bluetooth,-69
62.342,Bluetooth,127
62.371,Bluetooth,-71
62.373,Bluetooth,-72
62.404,Bluetooth,-72
62.406,Bluetooth,-72
62.434,Bluetooth,-69
62.435,Bluetooth,127
62.467,Bluetooth,-73
62.468,Bluetooth,-73
62.499,Bluetooth,-72
62.500,Bluetooth,-74
62.533,Bluetooth,-70
62.534,Bluetooth,-71
62.537,Accelerometer,-0.0075225830078125,-0.3740386962890625,-0.9070892333984375
62.538,Gyroscope,0.04201429567319907,0.014921425271604965,0.21868600554407466
62.539,Attitude,0.38442583870036856,-0.02919154519387923,-2.1215136024742844
62.539,Gravity,-0.02705712616443634,-0.3750269412994385,-0.9266189336776733
62.540,Magnetic-field,-9.177352905273438,-1.7284393310546875,-46.88531494140625,high
62.569,Bluetooth,-70
62.570,Bluetooth,127
62.598,Bluetooth,-73
62.599,Bluetooth,-74
62.629,Bluetooth,-71
62.630,Bluetooth,-72
62.659,Altitude,0.00528717041015625,101.83769989013672
62.664,Bluetooth,-72
62.664,Bluetooth,-72
62.697,Bluetooth,-69
62.698,Bluetooth,127
62.762,Bluetooth,-71
62.763,Bluetooth,-72
62.787,Accelerometer,0.0004730224609375,-0.364593505859375,-0.87628173828125
62.788,Gyroscope,-0.13394368702553527,0.14920093691059924,-0.06714468266751379
62.789,Attitude,0.38442583870036856,-0.02919154519387923,-2.1215136024742844
62.790,Gravity,-0.02705712616443634,-0.3750269412994385,-0.9266189336776733
