TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
22.560,Magnetic-field,-13.557037353515625,-32.511802673339844,-32.2017936706543,high
22.582,Bluetooth,-63
22.582,Bluetooth,-62
22.614,Bluetooth,-58
22.615,Bluetooth,-58
22.646,Bluetooth,-61
22.647,Bluetooth,-60
22.716,Bluetooth,-58
22.717,Bluetooth,-58
22.806,Accelerometer,-0.005157470703125,-0.5126495361328125,-0.85418701171875
22.807,Gyroscope,0.006171342916786671,0.01973801851272583,-0.033551037311553955
22.808,Attitude,0.5408004559368998,0.0040219390787181895,2.4849569656281782
22.809,Gravity,0.003447986440733075,-0.5148223638534546,-0.8572899103164673
22.809,Magnetic-field,-13.06695556640625,-32.9791259765625,-32.063899993896484,high
22.857,Bluetooth,-60
22.925,Activity,453176.95053475,stationary,0
23.003,Bluetooth,-61
23.004,Bluetooth,-60
23.056,Accelerometer,0.0047454833984375,-0.5084686279296875,-0.84735107421875
23.057,Gyroscope,0.028497422114014626,0.010943194851279259,0.004403004422783852
23.058,Attitude,0.5392315511867112,0.007537289421787038,2.4860371776076313
23.058,Gravity,0.006467713508754969,-0.5134767293930054,-0.8580791354179382
23.059,Magnetic-field,-13.052032470703125,-32.801734924316406,-32.562660217285156,high
23.067,Bluetooth,-61
23.068,Bluetooth,-61
23.090,Altitude,0.0158538818359375,101.259033203125
23.140,Bluetooth,-57
23.178,Bluetooth,-60
23.179,Bluetooth,-60
23.308,Accelerometer,-0.001312255859375,-0.50604248046875,-0.8378143310546875
23.309,Gyroscope,-0.028072914108633995,0.02461905963718891,0.01088700257241726
23.310,Attitude,0.5325114917191867,0.007875647187590146,2.483184360671332
23.311,Gravity,0.006785073317587376,-0.507698655128479,-0.8615080118179321
23.312,Magnetic-field,-13.144134521484375,-32.5206298828125,-32.07965087890625,high
23.312,Bluetooth,-60
23.312,Bluetooth,-61
23.347,Bluetooth,-62
23.348,Bluetooth,-61
23.447,Bluetooth,-61
23.478,Bluetooth,-60
23.478,Bluetooth,-60
23.507,Bluetooth,-61
23.508,Bluetooth,-60
23.543,Bluetooth,-62
23.543,Bluetooth,-61
23.557,Accelerometer,0.0059814453125,-0.4991912841796875,-0.8578338623046875
23.558,Gyroscope,-0.025599103420972824,-0.012958941981196404,-0.011300591751933098
23.559,Attitude,0.5291480682772018,0.008926981935106148,2.4847111830716044
23.559,Gravity,0.007706002797931433,-0.5047981142997742,-0.8632030487060547
23.560,Magnetic-field,-12.673553466796875,-32.26693344116211,-32.62303924560547,high
23.573,Bluetooth,-57
23.574,Bluetooth,-57
23.606,Activity,453177.63145275,,2
23.641,Bluetooth,-61
23.642,Bluetooth,-60
23.678,Bluetooth,-57
23.679,Bluetooth,-57
23.753,Bluetooth,-61
23.784,Bluetooth,-61
23.785,Bluetooth,-61
23.808,Accelerometer,0.0071563720703125,-0.497039794921875,-0.86688232421875
23.809,Gyroscope,0.029691316187381744,-0.004634166602045298,0.048105210065841675
23.810,Attitude,0.5442224301925357,0.0023292602415422897,2.4991872788869713
23.811,Gravity,0.001992750447243452,-0.517753005027771,-0.8555278182029724
23.811,Magnetic-field,-13.339080810546875,-32.422481536865234,-32.09600830078125,high
23.817,Bluetooth,-61
23.818,Bluetooth,-59
23.880,Bluetooth,-58
23.881,Bluetooth,-58
23.885,Activity,453177.91072512505,stationary,0
46.375,Bluetooth,-74
46.375,Bluetooth,-74
46.406,Bluetooth,-55
46.408,Bluetooth,-56
46.448,Bluetooth,-62
46.448,Bluetooth,-62
46.549,Bluetooth,-55
46.556,Accelerometer,-0.035430908203125,-0.377716064453125,-0.9074859619140625
46.557,Gyroscope,-0.015110775828361511,0.004399542231112719,-0.01576325111091137
46.557,Attitude,0.40529418121875654,-0.04898352462277508,1.0043928544563996
46.558,Gravity,-0.0449971966445446,-0.39428913593292236,-0.9178841710090637
46.558,Magnetic-field,8.736358642578125,-31.62436866760254,-35.11502456665039,high
46.584,Altitude,0.0,101.25804138183594
46.585,Bluetooth,-56
46.586,Bluetooth,-56
46.615,Bluetooth,-63
46.616,Bluetooth,-63
46.684,Bluetooth,-63
46.685,Bluetooth,-64
46.717,Bluetooth,-55
46.754,Bluetooth,-63
46.755,Bluetooth,-63
46.786,Bluetooth,-62
46.786,Bluetooth,-61
46.805,Accelerometer,-0.0496063232421875,-0.38726806640625,-0.9152374267578125
46.806,Gyroscope,-0.003929760307073593,0.030614102259278297,-0.012138954363763332
46.807,Attitude,0.40218029186327187,-0.04728994300295513,1.0037156312522921
46.807,Gravity,-0.043500449508428574,-0.39142560958862305,-0.9191809892654419
46.808,Magnetic-field,8.96051025390625,-31.51979637145996,-34.7208137512207,high
46.858,Bluetooth,-64
46.894,Bluetooth,-56
46.895,Bluetooth,-56
46.929,Bluetooth,-65
46.931,Bluetooth,-64
46.962,Bluetooth,-62
46.963,Bluetooth,-62
47.056,Accelerometer,-0.0332794189453125,-0.376495361328125,-0.9185333251953125
47.057,Gyroscope,0.014654310420155525,0.004644286818802357,0.041844651103019714
47.057,Attitude,0.399903991892878,-0.050852181358907754,1.0087039109995857
47.058,Gravity,-0.04681967571377754,-0.3893299102783203,-0.9199076890945435
47.058,Magnetic-field,8.6650390625,-31.78339385986328,-35.0017204284668,high
47.098,Bluetooth,-62
47.099,Bluetooth,-61
47.132,Bluetooth,-57
47.133,Bluetooth,-58
47.171,Bluetooth,-61
47.202,Bluetooth,-58
47.242,Bluetooth,-64
47.243,Bluetooth,-64
47.304,Bluetooth,-61
47.305,Bluetooth,-63
47.306,Accelerometer,-0.0447845458984375,-0.3815155029296875,-0.9073486328125
47.307,Gyroscope,-0.02161022089421749,-0.008262457326054573,-0.00038589202449657023
47.308,Attitude,0.39585816370921423,-0.05403552769187417,1.0124121577092917
47.308,Gravity,-0.04983248561620712,-0.38560011982917786,-0.921319305896759
47.309,Magnetic-field,8.239990234375,-31.438798904418945,-34.9019660949707,high
47.341,Bluetooth,-58
47.342,Bluetooth,-59
47.376,Bluetooth,-65
47.377,Bluetooth,-65
47.445,Bluetooth,-67
47.477,Bluetooth,-61
47.478,Bluetooth,-61
47.516,Bluetooth,-58
47.517,Bluetooth,-58
47.556,Accelerometer,-0.0450592041015625,-0.379608154296875,-0.91552734375
47.557,Gyroscope,-0.00043888893560506403,-0.011314173229038715,-0.0014482269762083888
47.558,Attitude,0.3938787051523025,-0.057567122202552536,1.0163099458966334
47.558,Gravity,-0.05312970653176308,-0.38377299904823303,-0.9218977689743042
47.559,Magnetic-field,8.019561767578125,-31.24592399597168,-35.117515563964844,high
47.568,Activity,453201.5920582917,stationary,0
47.586,Altitude,0.0,101.258056640625
47.721,Bluetooth,-60
47.722,Bluetooth,-60
47.752,Bluetooth,-60
47.790,Bluetooth,-60
47.791,Bluetooth,-60
47.806,Accelerometer,-0.0556793212890625,-0.3787078857421875,-0.9178466796875
47.807,Gyroscope,0.02189943939447403,-0.027417508885264397,-0.01913720928132534
47.808,Attitude,0.3948577045600376,-0.05750434750789998,1.013792324201685
47.808,Gravity,-0.053050216287374496,-0.38467684388160706,-0.9215255975723267
47.809,Magnetic-field,7.970428466796875,-31.344436645507812,-35.344947814941406,high
47.830,Bluetooth,-62
47.831,Bluetooth,-61
47.865,Bluetooth,-60
47.866,Bluetooth,-60
47.889,Activity,453201.9120796667,,2
47.899,Bluetooth,-59
47.900,Bluetooth,-58
47.961,Bluetooth,-62
47.962,Bluetooth,-62
47.994,Bluetooth,-60
47.995,Bluetooth,-59
48.026,Bluetooth,-54
48.027,Bluetooth,-56
48.056,Accelerometer,-0.048919677734375,-0.374267578125,-0.921112060546875
48.057,Gyroscope,-0.0433698445558548,-0.04288328438997269,0.004957474302500486
48.058,Attitude,0.39343773855472364,-0.06041817795283304,1.0195336410014277
48.059,Gravity,-0.055768080055713654,-0.3833657503128052,-0.921911358833313
48.059,Magnetic-field,7.686370849609375,-31.457521438598633,-35.14811325073242,high
48.069,Bluetooth,-65
48.105,Bluetooth,-55
48.106,Bluetooth,-53
48.137,Bluetooth,-66
48.138,Bluetooth,-66
48.207,Bluetooth,-54
48.208,Bluetooth,-54
48.210,Activity,453202.2320696667,stationary,0
48.248,Bluetooth,-64
48.249,Bluetooth,-64
48.277,Bluetooth,-60
48.278,Bluetooth,-61
48.306,Accelerometer,-0.0561370849609375,-0.3770751953125,-0.9209747314453125
48.307,Gyroscope,0.03526771068572998,-0.005148422904312611,0.01407693699002266
48.308,Attitude,0.39728684610747905,-0.06101270135584297,1.0226869281052426
48.309,Gravity,-0.05622577667236328,-0.38691791892051697,-0.9203983545303345
48.309,Magnetic-field,7.677520751953125,-31.963823318481445,-34.751121520996094,high
48.317,Bluetooth,-54
48.317,Bluetooth,-54
48.355,Bluetooth,-60
48.392,Bluetooth,-54
48.393,Bluetooth,-55
48.431,Bluetooth,-63
48.432,Bluetooth,-63
48.467,Bluetooth,-64
48.468,Bluetooth,-63
48.500,Bluetooth,-63
48.500,Bluetooth,-63
48.531,Bluetooth,-63
48.531,Bluetooth,-64
48.557,Accelerometer,-0.0501708984375,-0.37445068359375,-0.9264373779296875
48.557,Gyroscope,-0.16441690921783447,0.07746389508247375,-0.22344747185707092
48.558,Attitude,0.38429490072201433,-0.05549571231991196,0.9900153260331582
48.559,Gravity,-0.05142161622643471,-0.3749055564403534,-0.925635814666748
48.559,Magnetic-field,8.026153564453125,-30.67025375366211,-35.50906753540039,high
48.568,Bluetooth,-57
48.568,Bluetooth,-57
48.586,Altitude,0.0,101.25804138183594
48.601,Bluetooth,-57
48.602,Bluetooth,-58
48.748,Bluetooth,-70
48.748,Bluetooth,-71
48.774,Heading,196.58958435058594,210.9840545654297,14.468104362487793,8.093902587890625,-32.51167297363281,-32.81745147705078
48.780,Bluetooth,-64
48.781,Bluetooth,-66
48.807,Accelerometer,0.036163330078125,-0.4029541015625,-1.0453338623046875
48.808,Gyroscope,0.30206239223480225,-0.002645584288984537,0.33947181701660156
48.809,Attitude,0.42637121876704276,-0.030215992713705193,1.0562741320756934
48.810,Gravity,-0.027506643906235695,-0.4135696291923523,-0.9100568890571594
48.810,Magnetic-field,8.02398681640625,-32.0741081237793,-33.15028381347656,high
48.845,Bluetooth,-62
48.845,Bluetooth,-62
48.850,Activity,453202.8724434167,,2
48.877,Bluetooth,-63
48.878,Bluetooth,-62
48.923,Heading,191.55905151367188,205.95352172851562,14.471181869506836,7.106689453125,-30.37691879272461,-35.090087890625
48.953,Bluetooth,-63
49.022,Bluetooth,-73
49.023,Bluetooth,-73
49.056,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
49.057,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
49.058,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
49.058,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
