TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.911,Gravity,-0.006607973016798496,-0.3220742642879486,-0.9466913342475891
3.911,Magnetic-field,12.161819458007812,-30.960678100585938,-35.69512939453125,high
133.398,Bluetooth,-75
133.400,Bluetooth,-75
133.427,Bluetooth,-76
133.428,Bluetooth,-75
133.462,Bluetooth,-79
133.463,Bluetooth,-79
133.494,Bluetooth,-75
133.495,Bluetooth,-77
133.527,Bluetooth,-75
133.528,Bluetooth,-74
133.562,Bluetooth,-80
133.563,Bluetooth,-79
133.588,Altitude,-0.01056671142578125,101.84033966064453
133.603,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
133.604,Gyroscope,-0.017627729571343485,-0.005748699529045043,0.011873171087900267
133.605,Attitude,0.2482150276552589,-0.016172943055464975,0.9538116779937734
133.606,Gravity,-0.015676598995923996,-0.24567408859729767,-0.9692257046699524
133.606,Magnetic-field,11.261062622070312,-27.677932739257812,-38.66192626953125,high
133.612,Activity,26866.62715754167,stationary,0
133.620,Bluetooth,-75
133.620,Bluetooth,-73
133.651,Bluetooth,-73
133.652,Bluetooth,-74
133.682,Bluetooth,-80
133.683,Bluetooth,-81
133.745,Bluetooth,-73
133.746,Bluetooth,-73
133.780,Bluetooth,-75
133.781,Bluetooth,-74
133.853,Accelerometer,-0.005462646484375,-0.254974365234375,-0.978973388671875
133.855,Gyroscope,-0.023631293616709112,-0.01950872024926645,0.003656520176678794
133.856,Attitude,0.24985516738755686,-0.01768799768294408,0.9553988437368097
133.856,Gravity,-0.017137860879302025,-0.24726362526416779,-0.9687966704368591
133.856,Magnetic-field,11.280624389648438,-27.780563354492188,-38.5196533203125,high
133.901,Bluetooth,-70
133.903,Bluetooth,-72
133.960,Bluetooth,-71
133.961,Bluetooth,-73
134.061,Bluetooth,-79
134.061,Bluetooth,-80
134.103,Accelerometer,-0.0059814453125,-0.2583160400390625,-0.967559814453125
134.104,Gyroscope,-0.012894759682054663,3.488741028003802e-05,-0.01007314050711571
134.104,Attitude,0.2546312258726655,-0.017297194192257864,0.9546285783318136
134.105,Gravity,-0.016738632693886757,-0.25188854336738586,-0.9676114916801453
134.105,Magnetic-field,11.790359497070312,-27.6221923828125,-38.2789306640625,high
134.123,Bluetooth,127
134.223,Bluetooth,126
134.244,Activity,26867.261212625002,,2
134.254,Bluetooth,127
134.290,Bluetooth,127
134.317,Bluetooth,127
134.349,Bluetooth,-74
134.350,Bluetooth,-74
134.353,Accelerometer,-0.0052032470703125,-0.2569122314453125,-0.969696044921875
134.354,Gyroscope,0.0013880395601492989,0.09418136037010721,-0.019061575502242148
134.355,Attitude,0.25247408708857433,-0.013141345189759667,0.9536462875857937
134.355,Gravity,-0.01272436324506998,-0.24980036914348602,-0.9682137370109558
134.355,Magnetic-field,11.573989868164062,-27.755386352539062,-38.29010009765625,high
134.379,Bluetooth,127
134.412,Bluetooth,-79
134.413,Bluetooth,-80
134.441,Bluetooth,128
134.473,Bluetooth,127
134.506,Bluetooth,-72
134.507,Bluetooth,-73
134.561,Activity,26867.578198625,stationary,0
134.598,Bluetooth,-75
134.600,Bluetooth,-74
134.602,Accelerometer,-0.0039215087890625,-0.264190673828125,-0.9808197021484375
134.603,Gyroscope,-0.006107427327878717,0.022063756999088472,-0.0054751928850939055
134.604,Attitude,0.2541410034862414,-0.009587559983845598,0.9540164623016497
134.604,Gravity,-0.009279461577534676,-0.25141409039497375,-0.9678351283073425
134.604,Magnetic-field,11.48193359375,-27.669219970703125,-38.43499755859375,high
134.626,Altitude,0.02114105224609375,101.83997344970703
134.629,Bluetooth,-74
134.631,Bluetooth,-75
134.762,Bluetooth,-79
134.763,Bluetooth,-79
134.826,Bluetooth,-74
134.827,Bluetooth,-75
134.853,Accelerometer,0.0066070556640625,-0.2637786865234375,-0.9809112548828125
134.854,Gyroscope,-0.013297163322765636,0.051591289269233016,-0.026378610597234856
134.855,Attitude,0.2539460948321426,-0.008634791028432261,0.9502675407853923
134.855,Gravity,-0.008357757702469826,-0.25122544169425964,-0.9678925275802612
134.856,Magnetic-field,11.765838623046875,-27.850341796875,-38.47149658203125,high
134.860,Bluetooth,-73
134.861,Bluetooth,-74
134.890,Bluetooth,-80
134.891,Bluetooth,-80
134.919,Bluetooth,-76
134.921,Bluetooth,-76
134.954,Bluetooth,-74
134.955,Bluetooth,-75
134.983,Bluetooth,-74
134.985,Bluetooth,-74
135.018,Bluetooth,-79
135.019,Bluetooth,-80
135.052,Bluetooth,-74
135.053,Bluetooth,-75
135.083,Bluetooth,-73
135.084,Bluetooth,-74
135.103,Accelerometer,0.0019378662109375,-0.2597503662109375,-0.9727935791015625
135.104,Gyroscope,-0.02179451141288146,0.03225913660023882,0.018266621916853496
135.105,Attitude,0.25355827949774346,-0.006893599686247935,0.9539520847136783
135.106,Gravity,-0.006673130672425032,-0.25085005164146423,-0.96800297498703
135.106,Magnetic-field,11.470352172851562,-27.998641967773438,-38.3485107421875,high
135.117,Bluetooth,-80
135.118,Bluetooth,-79
135.148,Bluetooth,-79
135.150,Bluetooth,-79
135.179,Bluetooth,-74
135.180,Bluetooth,-75
135.212,Bluetooth,-74
135.213,Bluetooth,-73
135.243,Bluetooth,-79
135.244,Bluetooth,-79
135.273,Bluetooth,-74
135.274,Bluetooth,-75
135.305,Bluetooth,-73
135.306,Bluetooth,-74
135.336,Bluetooth,-74
135.337,Bluetooth,-73
135.353,Accelerometer,0.0019378662109375,-0.2597503662109375,-0.9727935791015625
135.354,Gyroscope,0.0003797667714452994,0.007938084261199185,0.00160854929840786
135.355,Attitude,0.25469688711365146,-0.0041986384238361,0.9566943252133925
135.355,Gravity,-0.004063177388161421,-0.25195208191871643,-0.9677311778068542
135.356,Magnetic-field,12.027786254882812,-28.061294555664062,-38.35943603515625,high
135.366,Bluetooth,-79
135.367,Bluetooth,-79
135.395,Bluetooth,-74
135.396,Bluetooth,-74
135.425,Bluetooth,-74
135.426,Bluetooth,-74
135.457,Bluetooth,-73
135.458,Bluetooth,-73
135.490,Bluetooth,-80
135.491,Bluetooth,-78
135.518,Bluetooth,-74
135.519,Bluetooth,-73
135.580,Bluetooth,-74
135.581,Bluetooth,-74
135.603,Accelerometer,0.0082550048828125,-0.2543182373046875,-0.9836273193359375
135.604,Gyroscope,-0.021641645966310914,0.05411569966651913,-0.00956900411276371
135.605,Attitude,0.2530782627415751,-0.002606390862491436,0.9571577570793418
135.605,Gravity,-0.002523364732041955,-0.2503853440284729,-0.9681429862976074
135.605,Magnetic-field,12.221786499023438,-28.226348876953125,-38.32781982421875,high
135.611,Bluetooth,127
135.664,Altitude,0.031707763671875,101.83982849121094
135.705,Bluetooth,127
135.854,Accelerometer,0.003509521484375,-0.257354736328125,-0.9840240478515625
135.855,Gyroscope,-0.034526551952332285,0.04432272370607975,-0.011452391635667749
135.856,Attitude,0.2488545046307001,0.0022549013691351093,0.9556775659913491
135.856,Gravity,0.0021854375954717398,-0.24629391729831696,-0.9691927433013916
135.857,Magnetic-field,12.355239868164062,-27.870040893554688,-38.229248046875,high
135.864,Bluetooth,128
135.892,Bluetooth,-74
135.893,Bluetooth,-75
135.924,Bluetooth,128
135.959,Bluetooth,-79
135.960,Bluetooth,-79
135.990,Bluetooth,126
136.020,Bluetooth,-74
136.021,Bluetooth,-74
136.051,Bluetooth,127
136.083,Bluetooth,-78
136.084,Bluetooth,-79
136.103,Accelerometer,0.0202178955078125,-0.251129150390625,-0.982574462890625
136.104,Gyroscope,-0.031213579556273713,-0.030327545861604348,-0.0011736550923979203
136.105,Attitude,0.24713015074989814,0.003515067778980959,0.9550383955029366
136.105,Gravity,0.003408267628401518,-0.24462230503559113,-0.9696124792098999
136.106,Magnetic-field,12.688064575195312,-27.891555786132812,-38.3236083984375,high
136.141,Bluetooth,-74
136.142,Bluetooth,-75
136.175,Bluetooth,-73
136.176,Bluetooth,-73
136.208,Bluetooth,-79
136.209,Bluetooth,-80
136.240,Bluetooth,-73
136.241,Bluetooth,-74
136.272,Bluetooth,-73
136.273,Bluetooth,-73
136.306,Bluetooth,-72
136.307,Bluetooth,-71
136.337,Bluetooth,-79
136.338,Bluetooth,-80
136.353,Accelerometer,0.0140380859375,-0.253143310546875,-0.9724273681640625
136.354,Gyroscope,-0.027602066802017256,-0.006662962731269246,-0.012879845979950219
136.355,Attitude,0.24599712673823732,0.006551695263460264,0.9521260892879915
136.355,Gravity,0.006354411132633686,-0.24352355301380157,-0.9698741436004639
136.356,Magnetic-field,12.352859497070312,-27.8778076171875,-38.06341552734375,high
136.368,Bluetooth,-74
136.369,Bluetooth,-75
136.401,Bluetooth,-73
136.402,Bluetooth,-74
136.437,Bluetooth,-80
136.438,Bluetooth,-80
136.467,Bluetooth,-79
136.468,Bluetooth,-80
136.473,Activity,26869.4848925,,2
136.499,Bluetooth,-74
136.500,Bluetooth,-75
136.532,Bluetooth,-73
136.533,Bluetooth,-73
136.566,Bluetooth,-81
136.567,Bluetooth,-80
136.594,Bluetooth,-74
136.595,Bluetooth,-74
136.603,Accelerometer,0.0194549560546875,-0.246612548828125,-0.9715576171875
136.604,Gyroscope,0.00038935415136958463,0.040515202295593467,-0.0239601940113339
136.604,Attitude,0.24757130901347743,0.00936051998724723,0.9468448440571076
136.605,Gravity,0.009074989706277847,-0.24505004286766052,-0.9694679379463196
136.605,Magnetic-field,13.001937866210938,-27.866836547851562,-38.35906982421875,high
136.627,Bluetooth,-74
136.628,Bluetooth,-75
136.657,Bluetooth,-72
136.657,Bluetooth,-72
136.690,Bluetooth,-80
136.690,Bluetooth,-80
136.701,Altitude,0.031707763671875,101.83982849121094
136.718,Bluetooth,-74
136.719,Bluetooth,-75
136.749,Bluetooth,-75
136.750,Bluetooth,-76
136.776,Activity,26869.7974235,stationary,0
136.780,Bluetooth,-73
136.780,Bluetooth,-73
136.853,Accelerometer,0.0194549560546875,-0.246612548828125,-0.9715576171875
136.853,Gyroscope,-0.013237242198238854,0.01220127253419803,0.0009840380227842786
136.853,Attitude,0.24797179104071831,0.009905449256066488,0.9476390915251779
136.854,Gravity,0.00960230641067028,-0.24543829262256622,-0.9693646430969238
136.854,Magnetic-field,12.453765869140625,-27.488479614257812,-37.85858154296875,high
136.937,Bluetooth,-80
136.938,Bluetooth,-79
136.968,Bluetooth,-73
136.969,Bluetooth,-76
137.000,Bluetooth,-72
137.001,Bluetooth,-73
137.034,Bluetooth,-79
137.036,Bluetooth,-79
137.064,Bluetooth,-79
137.066,Bluetooth,-80
137.098,Activity,26870.114544375003,,2
137.103,Accelerometer,0.016876220703125,-0.251129150390625,-0.9774169921875
137.104,Gyroscope,-0.051675178843570514,-0.012109659792699304,0.009616142064058114
137.104,Attitude,0.24161739136431398,0.015238692979380136,0.9469523508210093
137.104,Gravity,0.014795470982789993,-0.23927335441112518,-0.9708395004272461
137.105,Magnetic-field,13.074188232421875,-27.225753784179688,-38.39434814453125,high
137.195,Bluetooth,-75
137.196,Bluetooth,-76
137.228,Bluetooth,-74
137.229,Bluetooth,-74
137.259,Bluetooth,-73
137.260,Bluetooth,-73
137.293,Bluetooth,-79
137.294,Bluetooth,-79
137.321,Bluetooth,-75
137.322,Bluetooth,-75
137.352,Bluetooth,-73
137.353,Bluetooth,-73
137.355,Accelerometer,0.027008056640625,-0.2417449951171875,-0.9852752685546875
137.355,Gyroscope,-0.00043675841877299505,0.04940190453707888,-0.009180715225830157
137.356,Attitude,0.2368375177447063,0.015751323321743536,0.9478231827683552
137.357,Gravity,0.015310989692807198,-0.23462960124015808,-0.9719642400741577
137.357,Magnetic-field,13.485183715820312,-27.635650634765625,-38.90545654296875,high
271.517,Activity,27004.53304125,,2
271.525,Bluetooth,128
271.555,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
271.556,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
271.557,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
271.558,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
271.558,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
271.585,Bluetooth,127
271.648,Bluetooth,-74
271.649,Bluetooth,-75
271.711,Bluetooth,-76
271.712,Bluetooth,-76
271.744,Bluetooth,128
271.778,Bluetooth,127
271.805,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
271.806,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
271.807,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
271.808,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
271.808,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
271.810,Bluetooth,-76
271.811,Bluetooth,-76
271.840,Bluetooth,127
271.871,Bluetooth,127
271.902,Bluetooth,127
271.923,Altitude,-0.08983993530273438,101.83856964111328
271.930,Bluetooth,-77
271.931,Bluetooth,-76
271.965,Bluetooth,-73
271.966,Bluetooth,-76
271.999,Bluetooth,-76
272.000,Bluetooth,-77
272.031,Bluetooth,-76
272.033,Bluetooth,-75
272.054,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
272.055,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
272.056,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
272.056,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
272.057,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
272.062,Bluetooth,-76
272.063,Bluetooth,-76
272.096,Bluetooth,-73
272.099,Bluetooth,-75
272.129,Bluetooth,-76
272.131,Bluetooth,-77
272.159,Bluetooth,-76
272.161,Bluetooth,-77
272.193,Bluetooth,-76
272.194,Bluetooth,-77
272.225,Bluetooth,-75
272.226,Bluetooth,-75
272.259,Bluetooth,-76
272.260,Bluetooth,-75
272.293,Bluetooth,-75
272.294,Bluetooth,-76
272.304,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
272.305,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
272.306,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
272.306,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
272.306,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
272.323,Bluetooth,-74
272.324,Bluetooth,-75
272.390,Bluetooth,-77
272.392,Bluetooth,-77
272.422,Bluetooth,-77
272.424,Bluetooth,-77
272.492,Bluetooth,-75
272.492,Bluetooth,-76
272.522,Bluetooth,-78
272.522,Bluetooth,-77
272.554,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
272.554,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
272.555,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
272.555,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
272.555,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
272.586,Bluetooth,-74
272.587,Bluetooth,-76
272.618,Bluetooth,-77
272.618,Bluetooth,-76
272.652,Bluetooth,-76
