TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.861,Bluetooth,-59
0.862,Bluetooth,-58
0.896,Bluetooth,-57
0.966,Bluetooth,-55
0.967,Bluetooth,-56
1.001,Bluetooth,-57
1.002,Bluetooth,-57
1.032,Bluetooth,-60
1.033,Bluetooth,-58
1.060,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.061,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.062,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.063,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.063,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.138,Bluetooth,-55
1.139,Bluetooth,-55
1.175,Bluetooth,-57
1.176,Bluetooth,-56
1.206,Bluetooth,-59
1.279,Bluetooth,-59
1.280,Bluetooth,-58
1.310,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.311,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.312,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.312,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.313,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.315,Bluetooth,-55
1.316,Bluetooth,-55
1.346,Bluetooth,-56
1.347,Bluetooth,-57
1.382,Bluetooth,-59
1.383,Bluetooth,-60
1.414,Bluetooth,-56
1.415,Bluetooth,-55
1.487,Bluetooth,-56
1.522,Bluetooth,-56
1.522,Bluetooth,-57
1.558,Bluetooth,-60
1.559,Bluetooth,-60
1.561,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.562,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.563,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.564,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.564,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.684,Bluetooth,-60
1.685,Bluetooth,-58
1.717,Bluetooth,-55
1.718,Bluetooth,-55
1.756,Bluetooth,-57
1.757,Bluetooth,-57
1.790,Bluetooth,-57
1.811,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.811,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.812,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.813,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.813,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.818,Altitude,0.0026421546936035156,101.25569152832031
1.825,Bluetooth,-59
1.826,Bluetooth,-57
1.864,Bluetooth,-59
1.865,Bluetooth,-58
1.894,Bluetooth,-58
1.895,Bluetooth,-58
1.960,Bluetooth,-60
1.961,Bluetooth,-60
1.999,Bluetooth,-59
2.000,Bluetooth,-60
2.036,Bluetooth,-63
2.037,Bluetooth,-63
2.061,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.062,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.063,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.063,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.064,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.072,Bluetooth,-58
2.073,Bluetooth,-58
2.108,Bluetooth,-61
2.221,Bluetooth,-57
2.221,Bluetooth,-57
2.261,Bluetooth,-63
2.262,Bluetooth,-64
2.311,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.312,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.313,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.313,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.314,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.336,Bluetooth,-60
2.337,Bluetooth,-61
2.402,Bluetooth,-63
2.466,Bluetooth,-60
2.467,Bluetooth,-60
2.560,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.561,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.562,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.563,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.564,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.633,Bluetooth,-58
2.634,Bluetooth,-57
2.732,Bluetooth,-57
2.733,Bluetooth,-57
2.770,Bluetooth,-59
2.771,Bluetooth,-60
2.806,Bluetooth,-61
2.807,Bluetooth,-62
2.811,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.812,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.814,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.815,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.816,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.820,Altitude,0.0026421546936035156,101.25569152832031
2.839,Bluetooth,-58
2.840,Bluetooth,-58
2.881,Bluetooth,-63
2.882,Bluetooth,-63
3.020,Bluetooth,-60
3.021,Bluetooth,-60
3.060,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.061,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.062,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.063,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.064,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.064,Bluetooth,-58
3.065,Bluetooth,-58
3.094,Bluetooth,-67
3.095,Bluetooth,-66
3.159,Bluetooth,-65
3.159,Bluetooth,-64
3.195,Bluetooth,-58
3.196,Bluetooth,-58
3.235,Bluetooth,-61
3.236,Bluetooth,-61
3.270,Bluetooth,-64
3.271,Bluetooth,-64
3.304,Bluetooth,-60
3.312,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.313,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.314,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.315,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.315,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.381,Bluetooth,-60
3.383,Bluetooth,-61
3.415,Bluetooth,-61
3.416,Bluetooth,-61
3.443,Bluetooth,-60
3.444,Bluetooth,-61
3.484,Bluetooth,-57
3.485,Bluetooth,-58
3.553,Bluetooth,-61
3.554,Bluetooth,-61
3.561,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.562,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.563,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.564,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.564,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.595,Bluetooth,-59
3.632,Bluetooth,-62
3.633,Bluetooth,-61
3.701,Bluetooth,-54
3.702,Bluetooth,-54
3.741,Bluetooth,-60
3.741,Bluetooth,-60
3.771,Bluetooth,-58
3.772,Bluetooth,-58
3.802,Bluetooth,-52
3.803,Bluetooth,-52
3.811,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.812,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.813,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.813,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.814,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.818,Altitude,-0.07398509979248047,101.25659942626953
3.908,Bluetooth,-59
3.942,Bluetooth,-57
3.943,Bluetooth,-61
3.983,Bluetooth,-57
3.984,Bluetooth,-58
45.286,Bluetooth,-56
45.293,Accelerometer,-0.035430908203125,-0.377716064453125,-0.9074859619140625
45.294,Gyroscope,-0.015110775828361511,0.004399542231112719,-0.01576325111091137
45.294,Attitude,0.40529418121875654,-0.04898352462277508,1.0043928544563996
45.295,Gravity,-0.0449971966445446,-0.39428913593292236,-0.9178841710090637
45.295,Magnetic-field,8.736358642578125,-31.62436866760254,-35.11502456665039,high
45.321,Altitude,0.0,101.25804138183594
45.322,Bluetooth,-56
45.323,Bluetooth,-56
45.352,Bluetooth,-63
45.353,Bluetooth,-63
45.421,Bluetooth,-62
45.422,Bluetooth,-63
45.454,Bluetooth,-56
45.491,Bluetooth,-64
45.492,Bluetooth,-64
45.523,Bluetooth,-60
45.523,Bluetooth,-62
45.542,Accelerometer,-0.0496063232421875,-0.38726806640625,-0.9152374267578125
45.543,Gyroscope,-0.003929760307073593,0.030614102259278297,-0.012138954363763332
45.544,Attitude,0.40218029186327187,-0.04728994300295513,1.0037156312522921
45.544,Gravity,-0.043500449508428574,-0.39142560958862305,-0.9191809892654419
45.545,Magnetic-field,8.96051025390625,-31.51979637145996,-34.7208137512207,high
45.595,Bluetooth,-63
45.631,Bluetooth,-56
45.632,Bluetooth,-56
45.666,Bluetooth,-64
45.668,Bluetooth,-65
45.699,Bluetooth,-62
45.700,Bluetooth,-62
45.793,Accelerometer,-0.0332794189453125,-0.376495361328125,-0.9185333251953125
45.794,Gyroscope,0.014654310420155525,0.004644286818802357,0.041844651103019714
45.794,Attitude,0.399903991892878,-0.050852181358907754,1.0087039109995857
45.795,Gravity,-0.04681967571377754,-0.3893299102783203,-0.9199076890945435
45.795,Magnetic-field,8.6650390625,-31.78339385986328,-35.0017204284668,high
45.835,Bluetooth,-61
45.836,Bluetooth,-61
45.869,Bluetooth,-57
45.870,Bluetooth,-57
45.908,Bluetooth,-61
45.939,Bluetooth,-58
45.979,Bluetooth,-65
45.980,Bluetooth,-64
46.041,Bluetooth,-62
46.042,Bluetooth,-62
46.043,Accelerometer,-0.0447845458984375,-0.3815155029296875,-0.9073486328125
46.044,Gyroscope,-0.02161022089421749,-0.008262457326054573,-0.00038589202449657023
46.045,Attitude,0.39585816370921423,-0.05403552769187417,1.0124121577092917
46.045,Gravity,-0.04983248561620712,-0.38560011982917786,-0.921319305896759
46.046,Magnetic-field,8.239990234375,-31.438798904418945,-34.9019660949707,high
46.078,Bluetooth,-59
46.079,Bluetooth,-59
46.113,Bluetooth,-66
46.114,Bluetooth,-66
46.182,Bluetooth,-67
46.214,Bluetooth,-62
46.215,Bluetooth,-61
46.253,Bluetooth,-58
46.254,Bluetooth,-58
46.293,Accelerometer,-0.0450592041015625,-0.379608154296875,-0.91552734375
46.294,Gyroscope,-0.00043888893560506403,-0.011314173229038715,-0.0014482269762083888
46.295,Attitude,0.3938787051523025,-0.057567122202552536,1.0163099458966334
46.295,Gravity,-0.05312970653176308,-0.38377299904823303,-0.9218977689743042
46.296,Magnetic-field,8.019561767578125,-31.24592399597168,-35.117515563964844,high
46.305,Activity,453201.5920582917,stationary,0
46.323,Altitude,0.0,101.258056640625
46.458,Bluetooth,-60
46.459,Bluetooth,-60
46.489,Bluetooth,-61
46.527,Bluetooth,-60
46.528,Bluetooth,-59
46.543,Accelerometer,-0.0556793212890625,-0.3787078857421875,-0.9178466796875
46.544,Gyroscope,0.02189943939447403,-0.027417508885264397,-0.01913720928132534
46.545,Attitude,0.3948577045600376,-0.05750434750789998,1.013792324201685
46.545,Gravity,-0.053050216287374496,-0.38467684388160706,-0.9215255975723267
46.546,Magnetic-field,7.970428466796875,-31.344436645507812,-35.344947814941406,high
46.567,Bluetooth,-61
46.568,Bluetooth,-61
46.602,Bluetooth,-60
46.603,Bluetooth,-61
46.626,Activity,453201.9120796667,,2
46.636,Bluetooth,-58
46.637,Bluetooth,-60
46.698,Bluetooth,-62
46.699,Bluetooth,-61
46.731,Bluetooth,-59
46.732,Bluetooth,-60
46.763,Bluetooth,-55
46.764,Bluetooth,-56
46.793,Accelerometer,-0.048919677734375,-0.374267578125,-0.921112060546875
46.794,Gyroscope,-0.0433698445558548,-0.04288328438997269,0.004957474302500486
46.795,Attitude,0.39343773855472364,-0.06041817795283304,1.0195336410014277
46.796,Gravity,-0.055768080055713654,-0.3833657503128052,-0.921911358833313
46.796,Magnetic-field,7.686370849609375,-31.457521438598633,-35.14811325073242,high
46.806,Bluetooth,-64
46.842,Bluetooth,-54
46.843,Bluetooth,-53
46.874,Bluetooth,-67
46.875,Bluetooth,-67
46.944,Bluetooth,-54
46.945,Bluetooth,-54
46.947,Activity,453202.2320696667,stationary,0
46.985,Bluetooth,-65
46.986,Bluetooth,-64
47.014,Bluetooth,-59
47.015,Bluetooth,-60
47.043,Accelerometer,-0.0561370849609375,-0.3770751953125,-0.9209747314453125
47.044,Gyroscope,0.03526771068572998,-0.005148422904312611,0.01407693699002266
47.045,Attitude,0.39728684610747905,-0.06101270135584297,1.0226869281052426
47.046,Gravity,-0.05622577667236328,-0.38691791892051697,-0.9203983545303345
47.046,Magnetic-field,7.677520751953125,-31.963823318481445,-34.751121520996094,high
47.054,Bluetooth,-54
47.054,Bluetooth,-54
47.092,Bluetooth,-60
47.129,Bluetooth,-54
47.130,Bluetooth,-55
47.168,Bluetooth,-64
47.169,Bluetooth,-64
47.204,Bluetooth,-64
47.205,Bluetooth,-63
47.237,Bluetooth,-63
47.237,Bluetooth,-62
47.268,Bluetooth,-64
47.268,Bluetooth,-63
47.294,Accelerometer,-0.0501708984375,-0.37445068359375,-0.9264373779296875
47.294,Gyroscope,-0.16441690921783447,0.07746389508247375,-0.22344747185707092
47.295,Attitude,0.38429490072201433,-0.05549571231991196,0.9900153260331582
47.296,Gravity,-0.05142161622643471,-0.3749055564403534,-0.925635814666748
47.296,Magnetic-field,8.026153564453125,-30.67025375366211,-35.50906753540039,high
47.305,Bluetooth,-57
47.305,Bluetooth,-56
47.323,Altitude,0.0,101.25804138183594
47.338,Bluetooth,-58
47.339,Bluetooth,-56
47.485,Bluetooth,-70
47.485,Bluetooth,-70
47.511,Heading,196.58958435058594,210.9840545654297,14.468104362487793,8.093902587890625,-32.51167297363281,-32.81745147705078
47.517,Bluetooth,-64
47.518,Bluetooth,-65
47.544,Accelerometer,0.036163330078125,-0.4029541015625,-1.0453338623046875
47.545,Gyroscope,0.30206239223480225,-0.002645584288984537,0.33947181701660156
47.546,Attitude,0.42637121876704276,-0.030215992713705193,1.0562741320756934
47.547,Gravity,-0.027506643906235695,-0.4135696291923523,-0.9100568890571594
47.547,Magnetic-field,8.02398681640625,-32.0741081237793,-33.15028381347656,high
47.582,Bluetooth,-62
47.582,Bluetooth,-62
47.587,Activity,453202.8724434167,,2
47.614,Bluetooth,-62
47.615,Bluetooth,-63
47.660,Heading,191.55905151367188,205.95352172851562,14.471181869506836,7.106689453125,-30.37691879272461,-35.090087890625
47.690,Bluetooth,-63
47.759,Bluetooth,-74
47.760,Bluetooth,-73
47.793,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
47.794,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
47.795,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
47.795,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
47.796,Magnetic-field,4.9774169921875,-30.854999542236328,-34.636898040771484,high
47.865,Bluetooth,-68
47.866,Bluetooth,-68
47.901,Bluetooth,-57
47.901,Bluetooth,-58
47.930,Heading,196.72579956054688,211.12026977539062,14.476799964904785,6.783660888671875,-27.712051391601562,-36.433284759521484
47.940,Bluetooth,-66
47.941,Bluetooth,-66
47.981,Bluetooth,-59
48.009,Heading,201.76541137695312,216.15988159179688,14.478327751159668,8.3736572265625,-27.703205108642578,-36.304405212402344
48.042,Accelerometer,-0.0572509765625,-0.3414459228515625,-0.914154052734375
48.043,Gyroscope,-0.4245030879974365,-0.1771598607301712,-1.1919344663619995
48.044,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
48.045,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
48.045,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
48.123,Bluetooth,-61
48.124,Bluetooth,-62
48.227,Bluetooth,-62
48.228,Bluetooth,-62
48.229,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
48.262,Bluetooth,-56
48.263,Bluetooth,-57
48.292,Bluetooth,-59
48.293,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
48.294,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
48.295,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
48.296,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
48.296,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
48.323,Altitude,0.06870031356811523,101.2572250366211
48.333,Bluetooth,-56
48.334,Bluetooth,-56
48.363,Bluetooth,-59
48.364,Bluetooth,-59
48.394,Bluetooth,-70
48.493,Bluetooth,-58
48.494,Bluetooth,-58
48.525,Bluetooth,-59
48.526,Bluetooth,-58
48.543,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
48.544,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
48.545,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
48.545,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
48.546,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
48.557,Bluetooth,-69
48.558,Bluetooth,-67
48.631,Bluetooth,-68
48.632,Bluetooth,-68
48.701,Bluetooth,-57
48.702,Bluetooth,-59
48.792,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
48.793,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
48.794,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
48.794,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
48.795,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
48.804,Bluetooth,-56
48.805,Bluetooth,-56
48.836,Bluetooth,-58
48.837,Bluetooth,-58
48.875,Bluetooth,-64
48.876,Bluetooth,-64
48.914,Bluetooth,-65
48.915,Bluetooth,-65
49.043,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
49.044,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
49.044,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
49.045,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
49.045,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
49.092,Bluetooth,-66
49.093,Bluetooth,-67
49.161,Bluetooth,-58
49.162,Bluetooth,-58
95.077,Bluetooth,-56
95.078,Bluetooth,-55
95.117,Bluetooth,-56
95.118,Bluetooth,-54
95.170,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
95.170,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
95.171,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
95.172,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
95.172,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
95.179,Bluetooth,-59
95.180,Bluetooth,-59
95.219,Bluetooth,-52
95.220,Bluetooth,-52
95.249,Bluetooth,-54
95.250,Bluetooth,-55
95.288,Bluetooth,-60
95.289,Bluetooth,-60
95.320,Bluetooth,-53
95.321,Bluetooth,-55
95.382,Bluetooth,-57
95.418,Bluetooth,-56
95.419,Bluetooth,-58
95.420,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
95.421,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
95.422,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
95.423,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
95.424,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
95.431,Altitude,-0.12947368621826172,101.26448059082031
95.524,Bluetooth,-52
95.524,Bluetooth,-52
95.564,Bluetooth,-56
95.565,Bluetooth,-56
95.600,Bluetooth,-56
95.601,Bluetooth,-57
95.667,Bluetooth,-56
95.668,Bluetooth,-56
95.670,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
95.671,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
95.672,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
95.673,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
95.673,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
95.704,Bluetooth,-58
95.773,Bluetooth,-58
95.774,Bluetooth,-57
95.847,Bluetooth,-57
95.847,Bluetooth,-57
95.886,Bluetooth,-57
95.886,Bluetooth,-57
95.920,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
95.921,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
95.922,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
95.923,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
95.923,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
95.924,Bluetooth,-64
95.925,Bluetooth,-65
95.988,Bluetooth,-58
96.023,Bluetooth,-57
96.025,Bluetooth,-57
96.170,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
96.171,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
96.172,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
96.173,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
96.173,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
96.241,Bluetooth,-65
96.242,Bluetooth,-66
96.273,Bluetooth,-55
96.274,Bluetooth,-55
96.305,Bluetooth,-55
96.306,Bluetooth,-56
96.361,Bluetooth,-57
96.362,Bluetooth,-58
96.418,Bluetooth,-55
96.419,Bluetooth,-56
96.421,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
96.422,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
96.423,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
96.423,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
96.424,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
96.431,Altitude,-0.021138668060302734,101.26316833496094
96.455,Bluetooth,-55
96.456,Bluetooth,-55
96.493,Bluetooth,-56
96.494,Bluetooth,-55
96.525,Bluetooth,-56
96.526,Bluetooth,-57
96.559,Bluetooth,-60
96.560,Bluetooth,-60
96.590,Activity,453251.878268375,,2
96.594,Bluetooth,-61
96.659,Bluetooth,-61
96.660,Bluetooth,-61
96.670,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
96.671,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
96.672,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
96.673,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
96.673,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
96.699,Bluetooth,-51
96.700,Bluetooth,-52
96.738,Bluetooth,-57
96.739,Bluetooth,-57
96.839,Bluetooth,-51
96.840,Bluetooth,-51
96.880,Bluetooth,-51
96.914,Bluetooth,-54
96.915,Bluetooth,-54
96.921,Accelerometer,-0.025543212890625,-0.3116302490234375,-0.9219207763671875
96.922,Gyroscope,0.019539879634976387,-0.0023401195649057627,-0.04801120236515999
96.923,Attitude,0.31754649016373454,-0.01740274470180989,-1.646718697424396
96.924,Gravity,-0.016531849279999733,-0.3122366666793823,-0.9498605132102966
96.924,Magnetic-field,-2.34814453125,0.6488685607910156,-48.38527297973633,high
96.952,Bluetooth,-55
96.953,Bluetooth,-55
97.062,Bluetooth,-53
97.063,Bluetooth,-53
97.135,Bluetooth,-56
97.136,Bluetooth,-56
97.170,Accelerometer,-0.0160980224609375,-0.3153228759765625,-0.9603118896484375
97.171,Gyroscope,0.07661355286836624,-0.028125643730163574,-0.015058577992022038
97.172,Attitude,0.3214180828264974,-0.016535102436632282,-1.6525823483746165
97.172,Gravity,-0.015687597915530205,-0.3159123361110687,-0.9486587047576904
97.173,Magnetic-field,-2.296905517578125,0.31674957275390625,-48.7730712890625,high
97.210,Bluetooth,-53
97.246,Bluetooth,-52
97.247,Bluetooth,-51
97.325,Bluetooth,-55
97.326,Bluetooth,-57
97.394,Bluetooth,-53
97.395,Bluetooth,-53
97.420,Accelerometer,-0.014312744140625,-0.306671142578125,-0.941253662109375
97.421,Gyroscope,0.023680029436945915,-0.0008873652550391853,0.0025832662358880043
97.422,Attitude,0.31165851683316614,-0.016837798496735237,-1.6473487634182806
97.423,Gravity,-0.016025902703404427,-0.3066376745700836,-0.9516913890838623
97.423,Magnetic-field,-2.479400634765625,0.9776992797851562,-48.603729248046875,high
97.424,Bluetooth,-56
97.426,Bluetooth,-55
97.460,Bluetooth,-50
97.461,Bluetooth,-51
97.501,Bluetooth,-58
97.531,Bluetooth,-52
