TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.805,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
0.805,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
0.806,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
0.816,Bluetooth,-66
0.817,Bluetooth,-66
0.909,Bluetooth,-62
0.910,Bluetooth,-62
0.946,Bluetooth,-67
0.947,Bluetooth,-67
0.978,Bluetooth,-62
0.979,Bluetooth,-63
1.043,Bluetooth,-66
1.044,Bluetooth,-66
1.053,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
1.054,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
1.055,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
1.055,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
1.056,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
1.107,Bluetooth,-62
1.109,Bluetooth,-62
1.137,Bluetooth,-66
1.139,Bluetooth,-66
1.200,Bluetooth,-62
1.201,Bluetooth,-62
1.233,Bluetooth,-66
1.235,Bluetooth,-65
1.298,Bluetooth,-62
1.299,Bluetooth,-63
1.303,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
1.304,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
1.305,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
1.306,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
1.306,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
1.329,Bluetooth,-66
1.330,Bluetooth,-66
1.347,Altitude,-0.3963470458984375,100.05438232421875
1.391,Bluetooth,-61
1.392,Bluetooth,-61
1.424,Bluetooth,-67
1.425,Bluetooth,-66
1.483,Bluetooth,-63
1.484,Bluetooth,-63
1.542,Bluetooth,-66
1.544,Bluetooth,-66
1.553,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
1.554,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
1.555,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
1.555,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
1.556,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
1.635,Bluetooth,-65
1.636,Bluetooth,-66
1.698,Bluetooth,-61
1.699,Bluetooth,-62
1.731,Bluetooth,-66
1.733,Bluetooth,-65
1.787,Bluetooth,-61
1.788,Bluetooth,-62
1.803,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
1.804,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
1.805,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
1.806,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
1.806,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
1.816,Bluetooth,-66
1.817,Bluetooth,-65
1.847,Bluetooth,-66
1.847,Bluetooth,-65
1.855,Activity,861060.8616698751,stationary,0
1.906,Bluetooth,-62
1.907,Bluetooth,-63
1.939,Bluetooth,-66
1.940,Bluetooth,-65
1.993,Bluetooth,-62
1.994,Bluetooth,-62
2.025,Bluetooth,-65
2.026,Bluetooth,-67
2.052,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
2.053,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
2.055,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
2.055,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
2.056,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
2.087,Bluetooth,-62
2.088,Bluetooth,-62
2.120,Bluetooth,-66
2.121,Bluetooth,-66
2.187,Bluetooth,-62
2.188,Bluetooth,-63
2.219,Bluetooth,-65
2.220,Bluetooth,-66
2.278,Bluetooth,-62
2.279,Bluetooth,-62
2.303,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
2.304,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
2.305,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
2.306,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
2.306,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
2.342,Bluetooth,-66
2.343,Bluetooth,-66
2.375,Bluetooth,-63
2.376,Bluetooth,-63
2.406,Bluetooth,-62
2.407,Bluetooth,-61
2.437,Bluetooth,-67
2.438,Bluetooth,-66
2.496,Bluetooth,-63
2.498,Bluetooth,-62
2.527,Bluetooth,-66
2.529,Bluetooth,-66
2.553,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
2.554,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
2.555,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
2.556,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
2.556,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
2.561,Bluetooth,-71
2.562,Bluetooth,-70
2.591,Bluetooth,-61
2.592,Bluetooth,-61
2.622,Bluetooth,-66
2.623,Bluetooth,-66
2.717,Bluetooth,-65
2.718,Bluetooth,-66
2.780,Bluetooth,-62
2.781,Bluetooth,-62
2.802,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
2.803,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
2.804,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
2.805,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
2.805,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
2.814,Bluetooth,-67
2.815,Bluetooth,-66
2.867,Altitude,-0.42012786865234375,100.0546646118164
2.909,Bluetooth,-62
2.910,Bluetooth,-63
2.945,Bluetooth,-67
2.946,Bluetooth,-66
2.976,Bluetooth,-62
2.977,Bluetooth,-62
3.039,Bluetooth,-66
3.040,Bluetooth,-66
3.053,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
3.055,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
3.056,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
3.056,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
3.057,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
3.105,Bluetooth,-63
3.106,Bluetooth,-62
3.141,Bluetooth,-66
3.142,Bluetooth,-66
3.201,Bluetooth,-61
3.203,Bluetooth,-62
3.233,Bluetooth,-66
3.234,Bluetooth,-66
3.298,Bluetooth,-62
3.300,Bluetooth,-62
3.303,Accelerometer,-0.4017181396484375,-0.8147125244140625,0.4103851318359375
3.304,Gyroscope,0.0019467707024887204,-0.036546025425195694,0.002688727341592312
3.305,Attitude,0.9613202615931078,-2.368090068956048,-2.380504109855183
3.306,Gravity,-0.3999314308166504,-0.8199480772018433,0.40956127643585205
3.306,Magnetic-field,-15.954437255859375,-30.017379760742188,38.16838836669922,high
3.329,Bluetooth,-66
3.330,Bluetooth,-66
3.393,Bluetooth,-62
3.394,Bluetooth,-62
3.464,Bluetooth,-65
3.465,Bluetooth,-67
3.488,Bluetooth,-62
3.489,Bluetooth,-62
3.522,Bluetooth,-66
3.524,Bluetooth,-66
3.553,Accelerometer,-0.4057159423828125,-0.8124847412109375,0.4132537841796875
3.554,Gyroscope,0.026978621259331703,-0.005696235224604607,0.010902714915573597
3.555,Attitude,0.9555897578804927,-2.369555533089717,-2.37671343765818
3.556,Gravity,-0.40260201692581177,-0.8166542649269104,0.41350671648979187
3.556,Magnetic-field,-15.937454223632812,-29.721397399902344,38.384376525878906,high
3.587,Bluetooth,-63
3.588,Bluetooth,-61
3.618,Bluetooth,-67
3.619,Bluetooth,-66
3.711,Bluetooth,-62
3.712,Bluetooth,-62
3.743,Bluetooth,-65
3.745,Bluetooth,-66
3.776,Bluetooth,-61
3.777,Bluetooth,-62
3.803,Accelerometer,-0.409332275390625,-0.8086090087890625,0.415313720703125
3.804,Gyroscope,0.028499817475676537,-0.006735134404152632,0.010146111249923706
3.805,Attitude,0.9513160368566098,-2.3719279208808466,-2.372453492380853
3.805,Gravity,-0.40404507517814636,-0.814180314540863,0.4169634282588959
3.806,Magnetic-field,-16.163177490234375,-29.527175903320312,38.597312927246094,high
3.868,Altitude,-0.44655609130859375,100.05496215820312
3.903,Bluetooth,-62
3.904,Bluetooth,-62
3.934,Bluetooth,-66
3.935,Bluetooth,-66
16.793,Activity,861075.799531625,stationary,0
16.800,Bluetooth,-75
16.801,Bluetooth,-75
16.816,Accelerometer,-0.4542694091796875,-0.786376953125,0.4113311767578125
16.818,Gyroscope,-0.008288822136819363,-0.030917169526219368,-0.008159126155078411
16.819,Attitude,0.9164481002013696,-2.306161162620758,-3.112984072522793
16.819,Gravity,-0.4513608515262604,-0.793444812297821,0.40831258893013
16.820,Magnetic-field,-6.9630889892578125,-36.68177795410156,35.37848663330078,high
16.830,Bluetooth,-80
16.831,Bluetooth,-80
16.836,Altitude,0.00528717041015625,100.0528335571289
16.925,Bluetooth,-80
16.926,Bluetooth,-81
16.985,Bluetooth,-75
16.986,Bluetooth,-76
17.015,Bluetooth,-81
17.016,Bluetooth,-79
17.045,Bluetooth,-80
17.046,Bluetooth,-79
17.066,Accelerometer,-0.4513397216796875,-0.791961669921875,0.412841796875
17.067,Gyroscope,-0.01525645051151514,-0.015549132600426674,0.00035606464371085167
17.068,Attitude,0.9221208124015005,-2.3044774508007717,-3.116792680174727
17.069,Gravity,-0.4486972689628601,-0.7968846559524536,0.40453141927719116
17.069,Magnetic-field,-6.6035919189453125,-36.92998504638672,35.701942443847656,high
17.076,Bluetooth,-76
17.077,Bluetooth,-75
17.173,Bluetooth,-75
17.174,Bluetooth,-75
17.207,Bluetooth,-75
17.208,Bluetooth,-75
17.239,Bluetooth,-80
17.240,Bluetooth,-79
17.301,Bluetooth,-75
17.303,Bluetooth,-75
17.316,Accelerometer,-0.4503326416015625,-0.79437255859375,0.404205322265625
17.317,Gyroscope,-0.023989222943782806,-0.026746924966573715,-0.007265902124345303
17.317,Attitude,0.9264891390193086,-2.3029342878329437,-3.119996491568753
17.317,Gravity,-0.44672784209251404,-0.7995160818099976,0.4015078544616699
17.317,Magnetic-field,-6.700714111328125,-36.786903381347656,34.9228515625,high
17.333,Bluetooth,-81
17.334,Bluetooth,-80
17.432,Bluetooth,-80
17.434,Bluetooth,-80
17.566,Accelerometer,-0.4492645263671875,-0.794830322265625,0.39959716796875
17.567,Gyroscope,-0.009790845215320587,-0.01949700154364109,-0.0015110776294022799
17.568,Attitude,0.9292618575974688,-2.2997458905282158,-3.1237971516736374
17.569,Gravity,-0.4463503062725067,-0.8011784553527832,0.3986031413078308
17.569,Magnetic-field,-6.378936767578125,-37.299072265625,35.33856964111328,high
17.597,Bluetooth,-76
17.598,Bluetooth,-75
17.627,Bluetooth,-80
17.627,Bluetooth,-80
17.665,Bluetooth,-73
17.688,Bluetooth,-74
17.689,Bluetooth,-75
17.723,Bluetooth,-80
17.724,Bluetooth,-81
17.790,Bluetooth,-74
17.791,Bluetooth,-75
17.816,Accelerometer,-0.4477386474609375,-0.7973175048828125,0.39727783203125
17.817,Gyroscope,-0.007673365995287895,-0.011052118614315987,-0.00021305288828443736
17.819,Attitude,0.9315841643378294,-2.2971767332570687,-3.127207061049225
17.819,Gravity,-0.4459807872772217,-0.8025659918785095,0.39621829986572266
17.820,Magnetic-field,-6.40240478515625,-37.39044189453125,34.961212158203125,high
17.852,Bluetooth,-73
17.853,Bluetooth,-74
17.882,Bluetooth,-74
17.883,Bluetooth,-75
17.950,Bluetooth,-79
17.951,Bluetooth,-80
17.978,Bluetooth,-76
17.979,Bluetooth,-75
18.041,Bluetooth,-80
18.042,Bluetooth,-80
18.065,Accelerometer,-0.4482574462890625,-0.7974853515625,0.39599609375
18.067,Gyroscope,-0.023062441498041153,0.003204315435141325,0.002710299100726843
18.068,Attitude,0.932317495522287,-2.2948152482945416,-3.1287799098202007
18.068,Gravity,-0.44647419452667236,-0.8030032515525818,0.39477404952049255
18.069,Magnetic-field,-6.6417236328125,-37.33800506591797,34.71452331542969,high
18.070,Activity,861077.0743647917,,2
18.148,Bluetooth,-75
18.149,Bluetooth,-76
18.203,Bluetooth,-75
18.204,Bluetooth,-74
18.232,Bluetooth,-79
18.234,Bluetooth,-80
18.293,Bluetooth,-76
18.317,Accelerometer,-0.4502716064453125,-0.79595947265625,0.3977813720703125
18.318,Gyroscope,-0.0013662016717717052,-0.015116368420422077,0.005764412228018045
18.319,Attitude,0.9318477219121598,-2.2950981072188936,-3.1284951523958884
18.319,Gravity,-0.4466451406478882,-0.802723228931427,0.39515039324760437
18.320,Magnetic-field,-6.568634033203125,-37.05963897705078,34.962608337402344,high
18.328,Bluetooth,-80
18.329,Bluetooth,-81
18.356,Altitude,0.0290679931640625,100.05255126953125
18.387,Activity,861077.3931009168,stationary,0
18.393,Bluetooth,-75
18.428,Bluetooth,-80
18.429,Bluetooth,-81
18.491,Bluetooth,-75
18.492,Bluetooth,-75
18.521,Bluetooth,-80
18.522,Bluetooth,-80
18.566,Accelerometer,-0.4491729736328125,-0.7905426025390625,0.3914337158203125
18.567,Gyroscope,-0.001151018193922937,-0.02719833143055439,0.0004266384057700634
18.568,Attitude,0.9304658206327248,-2.297692140413551,-3.1262110397494713
18.568,Gravity,-0.4464472234249115,-0.8018983602523804,0.3970445990562439
18.569,Magnetic-field,-6.64544677734375,-37.42131042480469,34.97795867919922,high
18.582,Bluetooth,-75
18.583,Bluetooth,-75
18.613,Bluetooth,-80
18.614,Bluetooth,-80
18.675,Bluetooth,-76
18.677,Bluetooth,-75
18.707,Bluetooth,-75
18.708,Bluetooth,-76
18.740,Bluetooth,-80
18.741,Bluetooth,-81
18.816,Accelerometer,-0.4516448974609375,-0.790771484375,0.40045166015625
18.817,Gyroscope,-0.008723184466362,-0.005494900047779083,0.010445716790854931
18.818,Attitude,0.9259689639394563,-2.29901981615948,-3.1233358952809795
18.818,Gravity,-0.4486061632633209,-0.7992035150527954,0.40003257989883423
18.819,Magnetic-field,-6.4843902587890625,-36.88640594482422,34.605438232421875,high
18.833,Bluetooth,-76
18.834,Bluetooth,-76
18.895,Bluetooth,-75
18.896,Bluetooth,-76
18.925,Bluetooth,-80
18.926,Bluetooth,-80
18.989,Bluetooth,-75
18.990,Bluetooth,-76
19.019,Bluetooth,-80
19.021,Bluetooth,-80
19.053,Bluetooth,-72
19.054,Bluetooth,-72
19.066,Accelerometer,-0.4554290771484375,-0.7890472412109375,0.4058380126953125
19.067,Gyroscope,0.024750886484980583,-0.024021446704864502,0.007170827593654394
19.068,Attitude,0.9204940276006542,-2.3014760274988775,-3.1189740290266004
19.069,Gravity,-0.45087409019470215,-0.795900821685791,0.4040473401546478
19.069,Magnetic-field,-7.124053955078125,-36.941795349121094,34.801666259765625,high
19.082,Bluetooth,-75
19.083,Bluetooth,-76
19.182,Bluetooth,-77
19.183,Bluetooth,-76
19.216,Bluetooth,-80
19.217,Bluetooth,-80
19.280,Bluetooth,-75
19.281,Bluetooth,-77
19.316,Accelerometer,-0.4562225341796875,-0.7837371826171875,0.40118408203125
19.317,Gyroscope,0.027702201157808304,-0.010890464298427105,0.01757393404841423
19.318,Attitude,0.9153694087305315,-2.3035412809714972,-3.1155661247144844
19.319,Gravity,-0.45306482911109924,-0.7927877902984619,0.4077008366584778
19.319,Magnetic-field,-6.86297607421875,-36.666664123535156,35.21415710449219,high
19.345,Bluetooth,-79
19.347,Bluetooth,-81
19.357,Altitude,0.0290679931640625,100.05255126953125
19.374,Bluetooth,-76
19.375,Bluetooth,-76
19.437,Bluetooth,-81
19.439,Bluetooth,-80
19.503,Bluetooth,-76
19.504,Bluetooth,-76
19.534,Bluetooth,-80
19.535,Bluetooth,-80
19.566,Accelerometer,-0.456024169921875,-0.78277587890625,0.404693603515625
19.567,Gyroscope,0.006629673298448324,-0.020730046555399895,0.0012857741676270962
19.568,Attitude,0.914767596851385,-2.303941909562089,-3.1157427658823105
19.568,Gravity,-0.45325592160224915,-0.7924208641052246,0.40820154547691345
19.569,Magnetic-field,-6.8407440185546875,-36.753379821777344,35.00910186767578,high
19.597,Bluetooth,-76
19.598,Bluetooth,-75
19.631,Bluetooth,-80
19.632,Bluetooth,-79
19.699,Bluetooth,-77
19.700,Bluetooth,-76
19.703,Activity,861078.7087462917,,2
19.817,Accelerometer,-0.45672607421875,-0.7879180908203125,0.4058685302734375
19.818,Gyroscope,-0.015275891870260239,-0.0331566222012043,-0.0060946443118155
19.819,Attitude,0.9188475603901375,-2.3041213600803587,-3.118423676250514
19.819,Gravity,-0.4507770538330078,-0.7949029207229614,0.4061155915260315
19.819,Magnetic-field,-6.7091827392578125,-36.88043975830078,34.78521728515625,high
19.828,Bluetooth,-80
19.829,Bluetooth,-80
19.887,Bluetooth,-75
19.888,Bluetooth,-76
19.980,Activity,861078.9864972917,stationary,0
19.981,Bluetooth,-76
19.982,Bluetooth,-77
20.050,Bluetooth,-72
20.052,Bluetooth,-74
20.065,Accelerometer,-0.4517974853515625,-0.7927703857421875,0.40582275390625
20.066,Gyroscope,-0.013974937610328197,-0.02889130264520645,-0.004261324182152748
20.067,Attitude,0.9223281908253536,-2.30453773870427,-3.120763807580597
20.068,Gravity,-0.4485502243041992,-0.7970099449157715,0.40444788336753845
20.068,Magnetic-field,-6.7076568603515625,-36.57627868652344,35.07536315917969,high
20.110,Bluetooth,-76
20.111,Bluetooth,-76
20.145,Bluetooth,-80
20.146,Bluetooth,-79
20.240,Bluetooth,-80
20.241,Bluetooth,-80
20.301,Bluetooth,-76
20.302,Bluetooth,-77
20.315,Accelerometer,-0.4528350830078125,-0.79351806640625,0.3990936279296875
20.316,Gyroscope,-0.023603862151503563,-0.025896845385432243,-0.015025821514427662
20.317,Attitude,0.9271498987704044,-2.301795697730273,-3.1251391075998294
20.318,Gravity,-0.4467911720275879,-0.7999128103256226,0.4006460905075073
20.318,Magnetic-field,-6.2791595458984375,-37.034889221191406,34.8153076171875,high
20.335,Bluetooth,-80
20.336,Bluetooth,-80
20.358,Altitude,0.0290679931640625,100.05255126953125
20.394,Bluetooth,-76
20.395,Bluetooth,-76
20.522,Bluetooth,-81
20.525,Bluetooth,-81
20.566,Accelerometer,-0.4492645263671875,-0.79534912109375,0.396636962890625
20.567,Gyroscope,-0.008175904862582684,-0.012713930569589138,-0.0018993664998561144
20.568,Attitude,0.9293244726089862,-2.2994950885327463,-3.1281563614977097
20.568,Gravity,-0.44641271233558655,-0.8012158870697021,0.3984576463699341
20.569,Magnetic-field,-6.6178741455078125,-37.339805603027344,34.23844909667969,high
20.585,Bluetooth,-76
20.586,Bluetooth,-76
20.617,Activity,861079.623975,,2
20.619,Bluetooth,-85
20.653,Bluetooth,-73
20.654,Bluetooth,-74
20.682,Bluetooth,-74
20.683,Bluetooth,-75
20.748,Bluetooth,-80
20.749,Bluetooth,-80
26.759,Accelerometer,-0.5014190673828125,-0.7823944091796875,0.362518310546875
26.760,Gyroscope,0.0015302523970603943,-0.016353672370314598,0.0001560612436151132
26.761,Attitude,0.9097247697596509,-2.2073792767563094,2.205581281037233
26.762,Gravity,-0.49370718002319336,-0.789334774017334,0.3649710416793823
26.762,Magnetic-field,-3.842132568359375,-47.55628967285156,19.322067260742188,high
26.776,Bluetooth,-81
26.777,Bluetooth,-82
26.806,Bluetooth,-82
26.807,Bluetooth,-82
26.839,Bluetooth,-83
26.840,Bluetooth,-82
26.902,Bluetooth,-81
26.903,Bluetooth,-82
26.934,Bluetooth,-82
26.935,Bluetooth,-82
26.998,Bluetooth,-81
27.010,Accelerometer,-0.494659423828125,-0.7834320068359375,0.3664703369140625
27.011,Gyroscope,0.00324852392077446,-0.023147130385041237,0.011511780321598053
27.012,Attitude,0.906959138764797,-2.210856132215618,2.2062750121489003
27.012,Gravity,-0.49418410658836365,-0.7876337766647339,0.36798766255378723
27.012,Magnetic-field,-3.8921356201171875,-47.14293670654297,19.032546997070312,high
27.088,Bluetooth,-81
27.089,Bluetooth,-81
27.122,Bluetooth,-82
27.123,Bluetooth,-82
27.182,Bluetooth,-81
27.183,Bluetooth,-80
27.214,Bluetooth,-80
27.215,Bluetooth,-81
27.259,Accelerometer,-0.5007781982421875,-0.787506103515625,0.3762359619140625
27.260,Gyroscope,0.04169151932001114,-0.04200923442840576,0.009797236882150173
27.261,Attitude,0.8987265357054827,-2.217205143611274,2.2132831174009464
27.262,Gravity,-0.49699753522872925,-0.782534658908844,0.3750110864639282
27.262,Magnetic-field,-3.9279632568359375,-46.900657653808594,19.026657104492188,high
27.279,Bluetooth,-78
27.280,Bluetooth,-80
27.282,Altitude,0.0,100.05117797851562
27.342,Bluetooth,-80
27.344,Bluetooth,-81
27.352,Activity,861086.3573532917,stationary,0
27.439,Bluetooth,-80
27.441,Bluetooth,-82
27.507,Bluetooth,-79
27.507,Bluetooth,-79
27.510,Accelerometer,-0.500152587890625,-0.776458740234375,0.37823486328125
27.511,Gyroscope,0.028558939695358276,-0.0117325559258461,0.013652695342898369
27.512,Attitude,0.8923610452762505,-2.2200152107986115,2.2182448705031574
27.512,Gravity,-0.4998992681503296,-0.7785556316375732,0.3794098496437073
27.512,Magnetic-field,-4.3700103759765625,-47.14037322998047,20.036224365234375,high
27.536,Bluetooth,-80
27.537,Bluetooth,-80
27.601,Bluetooth,-79
27.602,Bluetooth,-79
27.629,Activity,861086.6354002918,,2
27.632,Bluetooth,-80
27.634,Bluetooth,-80
27.696,Bluetooth,-79
27.697,Bluetooth,-79
27.759,Accelerometer,-0.5029144287109375,-0.7720184326171875,0.382568359375
27.760,Gyroscope,0.03423333913087845,-0.025596972554922104,0.023239009082317352
27.761,Attitude,0.8848808879646043,-2.2243977459393025,2.2222000116764695
27.762,Gravity,-0.5028414726257324,-0.77383953332901,0.38512763381004333
27.762,Magnetic-field,-4.0820159912109375,-46.739959716796875,20.267974853515625,high
27.792,Bluetooth,-78
27.793,Bluetooth,-77
27.827,Bluetooth,-79
27.828,Bluetooth,-79
27.864,Bluetooth,-70
27.866,Bluetooth,-69
27.891,Bluetooth,-78
27.892,Bluetooth,-78
27.922,Bluetooth,-79
27.924,Bluetooth,-79
27.988,Bluetooth,-77
27.989,Bluetooth,-78
28.010,Accelerometer,-0.5060272216796875,-0.7665557861328125,0.3856964111328125
28.011,Gyroscope,0.004564924165606499,-0.01912735588848591,0.020490627735853195
28.012,Attitude,0.8828977213504955,-2.22423238164284,2.2196402253972227
28.012,Gravity,-0.5041226148605347,-0.772581934928894,0.385976642370224
28.013,Magnetic-field,-4.5099029541015625,-46.845787048339844,20.302719116210938,high
28.020,Bluetooth,-79
28.021,Bluetooth,-78
28.083,Bluetooth,-78
28.084,Bluetooth,-78
28.140,Bluetooth,-78
28.142,Bluetooth,-78
28.203,Bluetooth,-78
28.204,Bluetooth,-78
28.239,Bluetooth,-78
28.240,Bluetooth,-78
28.259,Accelerometer,-0.504852294921875,-0.767486572265625,0.3874359130859375
28.261,Gyroscope,-0.014737401157617569,-0.03581845015287399,0.000365918327588588
28.262,Attitude,0.8865530354330003,-2.2251569836725325,2.215746751979215
28.262,Gravity,-0.5015215277671814,-0.774897575378418,0.38472118973731995
28.263,Magnetic-field,-4.149993896484375,-46.92584228515625,20.12152099609375,high
28.283,Altitude,-0.00264739990234375,100.05119323730469
28.306,Bluetooth,-79
28.306,Bluetooth,-78
28.341,Bluetooth,-78
28.342,Bluetooth,-77
28.403,Bluetooth,-77
28.404,Bluetooth,-78
28.437,Bluetooth,-78
28.438,Bluetooth,-78
28.500,Bluetooth,-74
28.501,Bluetooth,-74
28.510,Accelerometer,-0.50799560546875,-0.765472412109375,0.383544921875
28.511,Gyroscope,-0.008374043740332127,-0.01612783782184124,-0.014276940375566483
28.512,Attitude,0.8917396970792024,-2.223208443211325,2.21351117817439
28.512,Gravity,-0.49906978011131287,-0.7781655788421631,0.3812980353832245
28.513,Magnetic-field,-4.2667694091796875,-47.10020446777344,20.195755004882812,high
28.586,Activity,861087.592092875,stationary,0
28.598,Bluetooth,-77
28.599,Bluetooth,-77
28.630,Bluetooth,-77
28.631,Bluetooth,-78
28.695,Bluetooth,-78
28.696,Bluetooth,-79
28.729,Bluetooth,-79
28.730,Bluetooth,-77
28.759,Accelerometer,-0.5054931640625,-0.7720947265625,0.3848724365234375
28.760,Gyroscope,-0.007198257837444544,-0.01986478455364704,-0.0002556634717620909
28.761,Attitude,0.8959022246885379,-2.220669931303488,2.2104728707920644
28.762,Gravity,-0.4974527359008789,-0.7807731032371521,0.3780665695667267
28.762,Magnetic-field,-3.9349822998046875,-47.066429138183594,19.733612060546875,high
28.823,Bluetooth,-79
28.824,Bluetooth,-78
28.864,Bluetooth,-70
28.865,Bluetooth,-71
28.886,Bluetooth,-78
28.887,Bluetooth,-78
28.920,Bluetooth,-78
28.921,Bluetooth,-79
29.010,Accelerometer,-0.5055389404296875,-0.7730560302734375,0.3737945556640625
29.011,Gyroscope,-0.013290504924952984,-0.004637895151972771,0.005634183529764414
