TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
89.532,Bluetooth,-70
89.533,Bluetooth,-70
89.562,Bluetooth,-82
89.563,Bluetooth,-80
89.593,Bluetooth,-66
89.594,Bluetooth,-67
89.626,Bluetooth,-70
89.627,Bluetooth,-70
89.667,Accelerometer,0.3124847412109375,-0.9242095947265625,-0.22100830078125
89.667,Gyroscope,-0.007986553944647312,-0.03819079324603081,-0.00030892668291926384
89.668,Attitude,1.1869607960158743,0.9534109493724584,-0.8404673152269052
89.668,Gravity,0.3053484857082367,-0.9272351264953613,-0.21678800880908966
89.669,Magnetic-field,35.594818115234375,-36.936927795410156,-7.492034912109375,high
89.673,Altitude,-0.06606292724609375,99.96726989746094
89.721,Bluetooth,-66
89.723,Bluetooth,-65
89.847,Bluetooth,-68
89.848,Bluetooth,-67
89.881,Bluetooth,-70
89.882,Bluetooth,-70
89.913,Bluetooth,-81
89.914,Bluetooth,-80
89.917,Accelerometer,0.306915283203125,-0.925933837890625,-0.2201995849609375
89.918,Gyroscope,0.004303668159991503,-0.009504023008048534,0.0031310785561800003
89.919,Attitude,1.186116965665899,0.9545214486483559,-0.8379462969957331
89.919,Gravity,0.30622759461402893,-0.9269188046455383,-0.21690106391906738
89.920,Magnetic-field,35.23741149902344,-37.160614013671875,-7.031524658203125,high
89.947,Bluetooth,-67
89.948,Bluetooth,-67
89.982,Bluetooth,-70
89.983,Bluetooth,-70
90.005,Activity,855923.7242187917,stationary,0
90.014,Bluetooth,-70
90.015,Bluetooth,-71
90.044,Bluetooth,-80
90.045,Bluetooth,-79
90.077,Bluetooth,-67
90.079,Bluetooth,-68
90.109,Bluetooth,-70
90.110,Bluetooth,-70
90.167,Accelerometer,0.3048858642578125,-0.9230804443359375,-0.222503662109375
90.168,Gyroscope,-0.007260575890541077,-0.00845846626907587,0.0006428870838135481
90.169,Attitude,1.185728168867711,0.9559261920024275,-0.8377861342888538
90.169,Gravity,0.3068266808986664,-0.9267728328704834,-0.21667879819869995
90.170,Magnetic-field,35.62919616699219,-37.07470703125,-6.8451995849609375,high
90.170,Bluetooth,-80
90.171,Bluetooth,-79
90.237,Bluetooth,-71
90.238,Bluetooth,-71
90.268,Bluetooth,-77
90.269,Bluetooth,-80
90.361,Bluetooth,-70
90.363,Bluetooth,-71
90.390,Bluetooth,-78
90.391,Bluetooth,-77
90.416,Accelerometer,0.302764892578125,-0.9215087890625,-0.2241363525390625
90.417,Gyroscope,0.002366218715906143,-0.007562578655779362,0.012121111154556274
90.418,Attitude,1.1874178650985043,0.9564077548850485,-0.8390292393920451
90.418,Gravity,0.305650532245636,-0.9274061918258667,-0.21562768518924713
90.419,Magnetic-field,35.54669189453125,-37.20484161376953,-6.682952880859375,high
90.421,Bluetooth,-70
90.422,Bluetooth,-70
90.451,Bluetooth,-70
90.452,Bluetooth,-69
90.486,Bluetooth,-71
90.487,Bluetooth,-72
90.519,Bluetooth,-80
90.520,Bluetooth,-78
90.556,Bluetooth,-69
90.556,Bluetooth,-69
90.591,Bluetooth,-71
90.592,Bluetooth,-71
90.654,Bluetooth,-83
90.655,Bluetooth,-81
90.667,Accelerometer,0.298614501953125,-0.9288787841796875,-0.221710205078125
90.668,Gyroscope,-0.000985103310085833,-0.006839530076831579,0.011610050685703754
90.669,Attitude,1.1871814692558516,0.9489060927293685,-0.8296415127263853
90.669,Gravity,0.3042026162147522,-0.92731773853302,-0.21804223954677582
90.670,Magnetic-field,35.45159912109375,-37.20757293701172,-6.88922119140625,high
90.673,Altitude,-0.12947845458984375,99.9680404663086
90.684,Bluetooth,-68
90.685,Bluetooth,-69
90.716,Bluetooth,-72
90.717,Bluetooth,-72
90.750,Bluetooth,-85
90.751,Bluetooth,-84
90.874,Bluetooth,-84
90.875,Bluetooth,-85
90.911,Bluetooth,-67
90.912,Bluetooth,-67
90.917,Accelerometer,0.3037872314453125,-0.9318389892578125,-0.2263031005859375
90.918,Gyroscope,-0.02822391502559185,-0.03833566978573799,-0.0016359798610210419
90.919,Attitude,1.1819026526566072,0.9360694774022434,-0.8200514982293085
90.919,Gravity,0.30531635880470276,-0.9253290891647339,-0.22482870519161224
90.920,Magnetic-field,35.31398010253906,-37.085662841796875,-7.2511138916015625,high
91.009,Bluetooth,-81
91.010,Bluetooth,-81
91.042,Bluetooth,-67
91.043,Bluetooth,-67
91.073,Bluetooth,-73
91.074,Bluetooth,-73
91.134,Bluetooth,-79
91.135,Bluetooth,-79
91.167,Accelerometer,0.2983551025390625,-0.920654296875,-0.22607421875
91.168,Gyroscope,0.024379640817642212,-0.034519094973802567,9.374327055411413e-05
91.169,Attitude,1.1816586031875356,0.9276579750390495,-0.8166245590698398
91.169,Gravity,0.3035949170589447,-0.9252365231513977,-0.22752416133880615
91.170,Magnetic-field,35.40937805175781,-37.262359619140625,-7.4500885009765625,high
91.170,Bluetooth,-67
91.171,Bluetooth,-67
91.291,Bluetooth,-67
91.292,Bluetooth,-67
91.322,Bluetooth,-71
91.323,Bluetooth,-72
91.355,Bluetooth,-79
91.356,Bluetooth,-79
91.390,Bluetooth,-66
91.391,Bluetooth,-67
91.416,Accelerometer,0.3049163818359375,-0.9200439453125,-0.2346038818359375
91.417,Gyroscope,-0.023263510316610336,0.008550344966351986,0.007301056291908026
91.418,Attitude,1.1795816531348724,0.9260541351829394,-0.807285649679539
91.418,Gravity,0.3047650158405304,-0.9244465827941895,-0.22916530072689056
91.419,Magnetic-field,35.30274963378906,-37.05615234375,-7.45587158203125,high
91.450,Bluetooth,-72
91.451,Bluetooth,-72
91.512,Bluetooth,-67
91.513,Bluetooth,-67
91.543,Bluetooth,-72
91.544,Bluetooth,-72
91.573,Bluetooth,-72
91.574,Bluetooth,-72
91.598,Activity,855925.31784875,walking,2
91.604,Bluetooth,-81
91.605,Bluetooth,-80
91.639,Bluetooth,-67
91.640,Bluetooth,-67
91.667,Accelerometer,0.3058319091796875,-0.9130706787109375,-0.2222747802734375
91.668,Gyroscope,0.023132482543587685,0.013645770959556103,0.011906460858881474
91.669,Attitude,1.1829222054022546,0.9327555363141381,-0.8099401674108222
91.669,Gravity,0.30381181836128235,-0.9257152080535889,-0.2252773493528366
91.670,Magnetic-field,35.31915283203125,-37.30302429199219,-6.9176177978515625,high
91.671,Bluetooth,-73
91.673,Bluetooth,-73
91.675,Altitude,-0.203460693359375,99.9688949584961
91.735,Bluetooth,-80
91.736,Bluetooth,-81
91.765,Bluetooth,-68
91.766,Bluetooth,-66
91.797,Bluetooth,-72
91.798,Bluetooth,-72
91.827,Bluetooth,-81
91.828,Bluetooth,-80
91.893,Bluetooth,-67
91.894,Bluetooth,-67
91.917,Accelerometer,0.3036041259765625,-0.9252471923828125,-0.2232666015625
91.918,Gyroscope,0.01570998691022396,-0.037876807153224945,0.00726403808221221
91.919,Attitude,1.1873869011195057,0.9432580030992332,-0.821630135924735
91.919,Gravity,0.30281227827072144,-0.9273946285247803,-0.21964523196220398
91.920,Magnetic-field,35.26631164550781,-37.283729553222656,-6.6478424072265625,high
91.923,Bluetooth,-72
91.924,Bluetooth,-71
91.954,Bluetooth,-82
91.955,Bluetooth,-83
91.983,Bluetooth,-67
91.985,Bluetooth,-67
92.015,Bluetooth,-67
92.016,Bluetooth,-66
92.047,Bluetooth,-70
92.048,Bluetooth,-70
92.110,Bluetooth,-67
92.111,Bluetooth,-67
92.144,Bluetooth,-71
92.145,Bluetooth,-70
92.167,Accelerometer,0.302093505859375,-0.923187255859375,-0.2154693603515625
92.168,Gyroscope,0.03970746695995331,-0.018436796963214874,0.006893326062709093
92.169,Attitude,1.1896039830644778,0.949018240520336,-0.829701159812468
92.169,Gravity,0.3024003505706787,-0.9282217025756836,-0.21669910848140717
92.170,Magnetic-field,34.973175048828125,-37.52595520019531,-6.433837890625,high
92.205,Bluetooth,-79
177.631,Bluetooth,-62
177.632,Bluetooth,-63
177.664,Bluetooth,-72
177.665,Bluetooth,-72
177.799,Bluetooth,-72
177.800,Bluetooth,-73
177.827,Accelerometer,0.4581298828125,-0.8704376220703125,-0.1105804443359375
177.828,Gyroscope,0.047623712569475174,0.0029758161399513483,0.019513513892889023
177.829,Attitude,1.064900321422498,1.3187048250007742,1.1061373641994041
177.829,Gravity,0.469274640083313,-0.8747406005859375,-0.12087153643369675
177.830,Magnetic-field,9.131515502929688,-50.30634307861328,7.499176025390625,high
177.830,Bluetooth,-61
177.831,Bluetooth,-61
177.889,Bluetooth,-63
177.890,Bluetooth,-63
177.921,Bluetooth,-71
177.922,Bluetooth,-72
177.949,Bluetooth,-62
177.950,Bluetooth,-62
178.048,Bluetooth,-72
178.049,Bluetooth,-73
178.077,Accelerometer,0.4666900634765625,-0.86737060546875,-0.1147308349609375
178.078,Gyroscope,0.047623712569475174,0.0029758161399513483,0.019513513892889023
178.079,Attitude,1.0654703964459047,1.330074085398056,1.0955353798580478
178.080,Gravity,0.47013428807258606,-0.8750167489051819,-0.11540966480970383
178.080,Magnetic-field,9.40423583984375,-50.548561096191406,7.35260009765625,high
178.081,Bluetooth,-61
178.081,Bluetooth,-61
178.112,Bluetooth,-62
178.113,Bluetooth,-63
178.205,Bluetooth,-61
178.206,Bluetooth,-62
178.270,Bluetooth,-71
178.271,Bluetooth,-71
178.283,Activity,856012.001768375,,2
178.327,Accelerometer,0.4741973876953125,-0.8694305419921875,-0.1207427978515625
178.328,Gyroscope,0.012978648766875267,-0.024575650691986084,0.007533816155046225
178.329,Attitude,1.0657509798131084,1.3367104849202274,1.0914710681965138
178.330,Gravity,0.4706510007381439,-0.8751525282859802,-0.11223018914461136
178.330,Magnetic-field,9.737197875976562,-50.43494415283203,7.67022705078125,high
178.331,Bluetooth,-60
178.332,Bluetooth,-62
178.366,Bluetooth,-64
178.367,Bluetooth,-63
178.397,Bluetooth,-71
178.398,Bluetooth,-72
178.431,Bluetooth,-61
178.432,Bluetooth,-61
178.463,Bluetooth,-63
178.464,Bluetooth,-63
178.496,Bluetooth,-64
178.497,Bluetooth,-63
178.561,Bluetooth,-73
178.562,Bluetooth,-72
178.577,Accelerometer,0.461578369140625,-0.8690643310546875,-0.1058197021484375
178.578,Gyroscope,0.027603399008512497,0.0038360171020030975,0.005941246170550585
178.579,Attitude,1.0682875169298314,1.3438574923553752,1.0821710496822168
178.579,Gravity,0.46927669644355774,-0.8763769865036011,-0.1083638146519661
178.580,Magnetic-field,9.41033935546875,-50.2412109375,7.68804931640625,high
178.590,Bluetooth,-61
178.591,Bluetooth,-61
178.604,Altitude,-0.00792694091796875,99.97142791748047
178.746,Bluetooth,-62
178.748,Bluetooth,-63
178.782,Bluetooth,-75
178.783,Bluetooth,-73
178.827,Accelerometer,0.4604339599609375,-0.87744140625,-0.1026611328125
178.828,Gyroscope,0.0046967510133981705,-0.005134574603289366,0.01245214231312275
178.829,Attitude,1.0707553807344454,1.3529418350210283,1.07232225218791
178.829,Gravity,0.46812862157821655,-0.877562940120697,-0.10362855345010757
178.829,Magnetic-field,9.312240600585938,-50.185546875,7.91259765625,high
178.845,Bluetooth,-62
178.846,Bluetooth,-62
178.877,Bluetooth,-63
178.878,Bluetooth,-64
178.909,Bluetooth,-74
178.910,Bluetooth,-73
178.942,Bluetooth,-63
178.943,Bluetooth,-62
179.077,Accelerometer,0.4726409912109375,-0.8727264404296875,-0.1151275634765625
179.078,Gyroscope,-0.0020415792241692543,-0.0414062961935997,-0.00404534162953496
179.079,Attitude,1.0702895764165166,1.3497986698319984,1.074464566525419
179.079,Gravity,0.4681992828845978,-0.8773394823074341,-0.10518902540206909
179.079,Magnetic-field,9.4176025390625,-50.422691345214844,7.4678192138671875,high
179.110,Bluetooth,-64
179.111,Bluetooth,-62
179.141,Bluetooth,-76
179.143,Bluetooth,-77
179.202,Bluetooth,-62
179.204,Bluetooth,-62
179.268,Bluetooth,-77
179.269,Bluetooth,-77
179.326,Bluetooth,-62
179.327,Accelerometer,0.4714508056640625,-0.8779449462890625,-0.1093292236328125
179.328,Gyroscope,-0.01804611273109913,-0.01786608248949051,0.0021909826900810003
179.330,Attitude,1.073589655068269,1.3528292284713566,1.0683509711346235
179.330,Gravity,0.46568650007247925,-0.8789183497428894,-0.10314296185970306
179.330,Magnetic-field,9.153717041015625,-50.37561798095703,8.545684814453125,high
179.331,Bluetooth,-62
179.361,Bluetooth,-63
179.361,Bluetooth,-63
179.391,Bluetooth,-78
179.392,Bluetooth,-78
179.421,Bluetooth,-62
179.423,Bluetooth,-62
179.483,Bluetooth,-62
179.484,Bluetooth,-63
179.519,Bluetooth,-76
179.520,Bluetooth,-76
179.548,Bluetooth,-61
179.550,Bluetooth,-62
179.577,Accelerometer,0.4670562744140625,-0.8721466064453125,-0.120697021484375
179.578,Gyroscope,-0.05060964822769165,-0.016987772658467293,0.0029963224660605192
179.579,Attitude,1.0678430469973685,1.3322895070886518,1.0935830568597737
179.580,Gravity,0.4683701992034912,-0.8761628866195679,-0.11387704312801361
179.580,Magnetic-field,9.452545166015625,-50.502532958984375,7.8111572265625,high
179.582,Bluetooth,-63
179.583,Bluetooth,-63
179.612,Bluetooth,-64
179.613,Bluetooth,-64
179.645,Bluetooth,-76
179.646,Bluetooth,-76
179.673,Bluetooth,-62
179.674,Bluetooth,-61
179.704,Bluetooth,-64
179.705,Bluetooth,-64
179.764,Bluetooth,-75
