TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.133,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.134,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.134,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.155,Bluetooth,-60
1.157,Bluetooth,-58
1.250,Bluetooth,-58
1.251,Bluetooth,-58
1.283,Bluetooth,-59
1.284,Bluetooth,-59
1.314,Bluetooth,-60
1.315,Bluetooth,-59
1.382,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
1.383,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
1.384,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
1.384,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
1.385,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
1.411,Bluetooth,-59
1.412,Bluetooth,-60
1.443,Bluetooth,-60
1.444,Bluetooth,-59
1.472,Bluetooth,-59
1.473,Bluetooth,-59
1.537,Bluetooth,-60
1.538,Bluetooth,-60
1.568,Bluetooth,-60
1.569,Bluetooth,-61
1.596,Bluetooth,-59
1.597,Bluetooth,-59
1.630,Bluetooth,-61
1.631,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
1.632,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
1.633,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
1.634,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
1.634,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
1.635,Bluetooth,-60
1.668,Altitude,-0.298583984375,99.97227478027344
1.700,Bluetooth,-59
1.701,Bluetooth,-61
1.728,Bluetooth,-59
1.729,Bluetooth,-60
1.852,Bluetooth,-59
1.853,Bluetooth,-59
1.881,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
1.882,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
1.883,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
1.884,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
1.884,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
1.885,Bluetooth,-60
1.886,Bluetooth,-60
1.914,Bluetooth,-60
1.915,Bluetooth,-61
1.975,Bluetooth,-59
1.976,Bluetooth,-59
2.006,Bluetooth,-59
2.007,Bluetooth,-59
2.042,Bluetooth,-61
2.043,Bluetooth,-61
2.073,Bluetooth,-58
2.074,Bluetooth,-59
2.132,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
2.133,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
2.134,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
2.134,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
2.135,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
2.136,Bluetooth,-60
2.136,Bluetooth,-60
2.163,Bluetooth,-61
2.165,Bluetooth,-61
2.194,Bluetooth,-60
2.195,Bluetooth,-59
2.291,Bluetooth,-60
2.293,Bluetooth,-59
2.324,Bluetooth,-59
2.325,Bluetooth,-59
2.381,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
2.382,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
2.383,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
2.383,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
2.384,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
2.387,Bluetooth,-61
2.389,Bluetooth,-61
2.419,Bluetooth,-61
2.420,Bluetooth,-61
2.446,Bluetooth,-60
2.447,Bluetooth,-59
2.482,Bluetooth,-58
2.483,Bluetooth,-60
2.512,Bluetooth,-59
2.514,Bluetooth,-59
2.551,Bluetooth,-60
2.552,Bluetooth,-60
2.611,Bluetooth,-59
2.612,Bluetooth,-59
2.632,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
2.633,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
2.634,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
2.634,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
2.635,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
2.642,Bluetooth,-59
2.643,Bluetooth,-59
2.669,Altitude,-0.30387115478515625,99.97232055664062
2.677,Bluetooth,-59
2.678,Bluetooth,-59
2.773,Bluetooth,-59
2.774,Bluetooth,-59
2.802,Bluetooth,-60
2.804,Bluetooth,-60
2.833,Bluetooth,-59
2.834,Bluetooth,-59
2.881,Accelerometer,0.2883453369140625,-0.9293670654296875,-0.2238922119140625
2.883,Gyroscope,0.02720791846513748,-0.017181916162371635,0.02334074303507805
2.884,Attitude,1.1939025521811548,0.8941413369198862,-2.3071081391413704
2.884,Gravity,0.28694573044776917,-0.9298123121261597,-0.23045870661735535
2.885,Magnetic-field,15.972381591796875,-37.70307922363281,-32.20335388183594,high
2.897,Bluetooth,-59
2.898,Bluetooth,-59
2.927,Bluetooth,-58
2.928,Bluetooth,-60
2.960,Activity,855838.6340895417,,2
2.961,Bluetooth,-58
2.962,Bluetooth,-58
2.993,Bluetooth,-59
2.994,Bluetooth,-59
3.055,Bluetooth,-59
3.056,Bluetooth,-59
3.085,Bluetooth,-58
3.086,Bluetooth,-59
3.118,Bluetooth,-59
3.119,Bluetooth,-59
3.132,Accelerometer,0.2858734130859375,-0.928375244140625,-0.2221221923828125
3.133,Gyroscope,0.00782436691224575,-0.0051779840141534805,0.009287241846323013
3.134,Attitude,1.1955121604575067,0.8944609155903774,-2.3066075130767376
3.134,Gravity,0.2858516275882721,-0.9304035305976868,-0.22942975163459778
3.135,Magnetic-field,15.966339111328125,-37.4188232421875,-32.10362243652344,high
3.150,Bluetooth,-59
3.151,Bluetooth,-58
3.208,Bluetooth,-58
3.210,Bluetooth,-57
3.244,Bluetooth,-58
3.245,Bluetooth,-58
3.274,Bluetooth,-58
3.275,Bluetooth,-61
3.337,Bluetooth,-58
3.338,Bluetooth,-58
3.367,Bluetooth,-58
3.368,Bluetooth,-59
3.381,Accelerometer,0.291961669921875,-0.9250946044921875,-0.2294769287109375
3.382,Gyroscope,-0.02960502915084362,-0.017196830362081528,-0.001924932817928493
3.384,Attitude,1.1918417377432329,0.8900329776839037,-2.300333387226545
3.384,Gravity,0.28748494386672974,-0.9290518760681152,-0.2328411489725113
3.385,Magnetic-field,16.155120849609375,-37.53380584716797,-32.25752258300781,high
3.404,Bluetooth,-59
3.405,Bluetooth,-59
3.435,Bluetooth,-58
3.436,Bluetooth,-58
3.531,Bluetooth,-59
3.533,Bluetooth,-59
3.565,Bluetooth,-56
3.566,Bluetooth,-58
3.628,Bluetooth,-57
3.629,Bluetooth,-56
3.632,Accelerometer,0.2901611328125,-0.9307708740234375,-0.236114501953125
3.633,Gyroscope,0.006452306639403105,0.01378079317510128,0.001255946815945208
3.633,Attitude,1.1904927125786062,0.8899417618182707,-2.2987544487885945
3.634,Gravity,0.2884373664855957,-0.928551971912384,-0.2336561232805252
3.634,Magnetic-field,16.255447387695312,-37.382781982421875,-32.68778991699219,high
3.639,Activity,855839.3121575417,stationary,0
3.660,Bluetooth,-57
3.661,Bluetooth,-56
3.670,Altitude,-0.30387115478515625,99.97232818603516
3.697,Bluetooth,-57
3.697,Bluetooth,-57
3.726,Bluetooth,-59
3.727,Bluetooth,-58
3.852,Bluetooth,-57
3.853,Bluetooth,-59
3.882,Accelerometer,0.285919189453125,-0.9197845458984375,-0.227996826171875
3.883,Gyroscope,-0.002429868094623089,0.010073939338326454,0.015312377363443375
3.884,Attitude,1.1928030177954134,0.8861700628363164,-2.28893604178637
3.884,Gravity,0.28589123487472534,-0.9294070601463318,-0.23338492214679718
3.885,Magnetic-field,16.244232177734375,-37.44336700439453,-31.975723266601562,high
3.921,Bluetooth,-55
3.921,Bluetooth,-57
3.953,Bluetooth,-57
3.954,Bluetooth,-57
101.945,Bluetooth,-69
101.946,Bluetooth,-69
101.947,Accelerometer,0.3140869140625,-0.9149169921875,-0.2447662353515625
101.948,Gyroscope,0.013621269725263119,-0.036061596125364304,2.663161012605997e-06
101.949,Attitude,1.153596175671235,0.9134264070438033,-1.53038196988
101.950,Gravity,0.3207590878009796,-0.9142270088195801,-0.2475936859846115
101.950,Magnetic-field,31.80242919921875,-33.59032440185547,-23.280426025390625,high
102.073,Bluetooth,-69
102.074,Bluetooth,-70
102.101,Bluetooth,-61
102.102,Bluetooth,-61
102.167,Bluetooth,-59
102.168,Bluetooth,-59
102.196,Accelerometer,0.3121185302734375,-0.91278076171875,-0.2481536865234375
102.197,Gyroscope,0.004508465528488159,-0.014566958881914616,0.0025273398496210575
102.198,Attitude,1.1535739900755468,0.9135444986311102,-1.5313329477105715
102.199,Gravity,0.3208041191101074,-0.914218008518219,-0.24756799638271332
102.199,Magnetic-field,31.948074340820312,-33.84972381591797,-23.468765258789062,high
102.200,Bluetooth,-70
102.200,Bluetooth,-70
102.207,Altitude,0.0,99.96754455566406
102.227,Bluetooth,-62
102.228,Bluetooth,-62
102.261,Bluetooth,-60
102.262,Bluetooth,-59
102.294,Bluetooth,-68
102.295,Bluetooth,-68
102.353,Bluetooth,-68
102.355,Bluetooth,-68
102.418,Bluetooth,-61
102.419,Bluetooth,-61
102.447,Accelerometer,0.3138427734375,-0.915283203125,-0.2484130859375
102.448,Gyroscope,0.02383529208600521,0.007664311211556196,0.01581811159849167
102.449,Attitude,1.1582273095652567,0.9185877864972083,-1.5360291669509616
102.449,Gravity,0.31866422295570374,-0.9160937666893005,-0.24336232244968414
102.450,Magnetic-field,31.8201904296875,-33.85343933105469,-23.284957885742188,high
102.451,Bluetooth,-59
102.452,Bluetooth,-59
102.482,Bluetooth,-68
102.483,Bluetooth,-68
102.514,Bluetooth,-62
102.516,Bluetooth,-61
102.577,Bluetooth,-59
102.578,Bluetooth,-59
102.608,Bluetooth,-69
102.609,Bluetooth,-68
102.637,Bluetooth,-61
102.638,Bluetooth,-61
102.696,Accelerometer,0.3067169189453125,-0.90948486328125,-0.236907958984375
102.697,Gyroscope,-0.01871030405163765,-0.019881563261151314,-0.011423363350331783
102.699,Attitude,1.1576470101235898,0.9251300845243174,-1.5412243871218232
102.700,Gravity,0.3206740915775299,-0.9158609509468079,-0.2415921688079834
102.703,Magnetic-field,31.793930053710938,-33.928062438964844,-22.876968383789062,high
102.736,Bluetooth,-69
102.737,Bluetooth,-68
102.768,Bluetooth,-60
102.769,Bluetooth,-62
102.797,Bluetooth,-59
102.799,Bluetooth,-59
102.833,Bluetooth,-67
102.834,Bluetooth,-68
102.894,Bluetooth,-62
102.895,Bluetooth,-62
102.926,Bluetooth,-59
102.928,Bluetooth,-59
102.946,Accelerometer,0.313812255859375,-0.9156951904296875,-0.2390289306640625
102.947,Gyroscope,0.003174754325300455,-0.0010958907660096884,0.005397162400186062
102.948,Attitude,1.157530566488238,0.9266065630014358,-1.5391769881747415
102.949,Gravity,0.32111549377441406,-0.9158141613006592,-0.2411823272705078
102.949,Magnetic-field,32.059234619140625,-33.858238220214844,-22.737030029296875,high
102.958,Bluetooth,-68
102.959,Bluetooth,-68
102.992,Bluetooth,-62
103.022,Bluetooth,-62
103.023,Bluetooth,-61
103.052,Bluetooth,-59
103.053,Bluetooth,-59
103.088,Bluetooth,-68
103.089,Bluetooth,-68
103.117,Bluetooth,-60
103.118,Bluetooth,-60
103.178,Bluetooth,-60
103.181,Bluetooth,-59
103.196,Accelerometer,0.317291259765625,-0.9140777587890625,-0.241851806640625
103.197,Gyroscope,0.004848817363381386,-0.01631559059023857,-0.003943076357245445
103.198,Attitude,1.1573480035918546,0.9272749289382054,-1.53882833318686
103.199,Gravity,0.32141080498695374,-0.9157408475875854,-0.2410682886838913
103.199,Magnetic-field,32.454345703125,-33.86925506591797,-22.523040771484375,high
103.208,Altitude,-0.06076812744140625,99.96829223632812
103.214,Bluetooth,-67
103.215,Bluetooth,-67
103.247,Bluetooth,-63
103.248,Bluetooth,-63
103.277,Bluetooth,-59
103.279,Bluetooth,-60
103.372,Bluetooth,-63
103.374,Bluetooth,-63
103.409,Bluetooth,-61
103.410,Bluetooth,-60
103.440,Bluetooth,-66
103.441,Bluetooth,-67
103.446,Accelerometer,0.3191680908203125,-0.913299560546875,-0.2473297119140625
103.447,Gyroscope,0.006944725289940834,-0.011203119531273842,0.0031646343413740396
103.448,Attitude,1.158157442696306,0.9317060920731479,-1.5418927966046445
103.448,Gravity,0.32188042998313904,-0.9160657525062561,-0.2391992211341858
103.449,Magnetic-field,32.10491943359375,-33.83778381347656,-22.680328369140625,high
103.473,Bluetooth,-64
103.669,Bluetooth,-65
103.670,Bluetooth,-65
103.696,Accelerometer,0.314666748046875,-0.9175872802734375,-0.242431640625
103.697,Gyroscope,-0.00038775624125264585,0.004987834487110376,0.004852812271565199
103.698,Attitude,1.157524509394075,0.9283843418021892,-1.536714508175273
103.699,Gravity,0.32154861092567444,-0.9158117175102234,-0.24061471223831177
103.699,Magnetic-field,31.935317993164062,-34.15998840332031,-23.164031982421875,high
103.702,Bluetooth,-61
103.703,Bluetooth,-61
103.738,Bluetooth,-67
103.739,Bluetooth,-67
103.766,Bluetooth,-64
103.767,Bluetooth,-66
103.796,Bluetooth,-64
103.797,Bluetooth,-65
103.860,Bluetooth,-66
103.861,Bluetooth,-66
103.889,Bluetooth,-65
103.890,Bluetooth,-65
103.946,Accelerometer,0.3149871826171875,-0.9087677001953125,-0.2395477294921875
103.947,Gyroscope,-0.0001280980504816398,-0.022363362833857536,0.004387291613966227
103.948,Attitude,1.158972285848487,0.9299157359349496,-1.5374994531998112
103.948,Gravity,0.32085341215133667,-0.9163922071456909,-0.23932887613773346
103.949,Magnetic-field,32.12657165527344,-33.815155029296875,-22.723388671875,high
103.955,Bluetooth,-63
103.956,Bluetooth,-62
103.989,Bluetooth,-65
103.990,Bluetooth,-67
104.020,Bluetooth,-64
104.021,Bluetooth,-64
104.051,Bluetooth,-62
104.052,Bluetooth,-62
104.084,Bluetooth,-66
104.085,Bluetooth,-66
104.146,Bluetooth,-63
104.147,Bluetooth,-64
104.176,Bluetooth,-62
104.177,Bluetooth,-62
104.196,Accelerometer,0.3212432861328125,-0.911285400390625,-0.239044189453125
104.197,Gyroscope,-0.0030250847339630127,-0.02684466354548931,-0.004728176165372133
104.198,Attitude,1.15902485144352,0.9306430082307386,-1.5384814796479858
104.199,Gravity,0.32098862528800964,-0.9164132475852966,-0.23906661570072174
104.199,Magnetic-field,32.21629333496094,-33.81922912597656,-22.80010986328125,high
104.207,Bluetooth,-66
104.207,Bluetooth,-66
104.209,Altitude,-0.1268310546875,99.96904754638672
104.237,Bluetooth,-67
104.238,Bluetooth,-66
104.267,Bluetooth,-63
104.268,Bluetooth,-64
104.301,Bluetooth,-62
104.302,Bluetooth,-62
104.330,Bluetooth,-66
104.331,Bluetooth,-67
104.395,Bluetooth,-64
104.396,Bluetooth,-64
104.426,Bluetooth,-62
104.427,Bluetooth,-63
104.446,Accelerometer,0.316802978515625,-0.917236328125,-0.240631103515625
104.447,Gyroscope,-0.02767610177397728,-0.01564447395503521,0.0006087986403144896
104.449,Attitude,1.1582049249748596,0.9247942546639768,-1.53156385557301
104.449,Gravity,0.3201850354671478,-0.9160847663879395,-0.2413923293352127
104.450,Magnetic-field,32.24993896484375,-33.79077911376953,-23.414016723632812,high
104.455,Bluetooth,-65
104.457,Bluetooth,-66
104.487,Bluetooth,-64
104.488,Bluetooth,-65
104.552,Bluetooth,-63
104.553,Bluetooth,-63
104.583,Bluetooth,-67
104.584,Bluetooth,-65
104.614,Bluetooth,-64
104.615,Bluetooth,-65
104.647,Bluetooth,-63
104.648,Bluetooth,-63
104.696,Accelerometer,0.311737060546875,-0.9189605712890625,-0.23956298828125
104.697,Gyroscope,-0.03381681814789772,-0.01221805065870285,0.008176437579095364
104.698,Attitude,1.155452901095327,0.9162734842376864,-1.5205135155297491
104.699,Gravity,0.32011526823043823,-0.9149777889251709,-0.24564549326896667
104.699,Magnetic-field,32.323638916015625,-33.770484924316406,-23.165664672851562,high
104.707,Bluetooth,-66
104.709,Bluetooth,-66
104.739,Bluetooth,-64
104.740,Bluetooth,-63
104.775,Bluetooth,-63
104.776,Bluetooth,-62
104.806,Bluetooth,-66
104.807,Bluetooth,-66
104.870,Bluetooth,-65
104.871,Bluetooth,-65
104.936,Bluetooth,-63
104.937,Bluetooth,-63
104.942,Activity,855940.615112375,stationary,0
104.946,Accelerometer,0.3197021484375,-0.915740966796875,-0.244293212890625
104.947,Gyroscope,-0.0091759217903018,-0.0019153454340994358,0.016033828258514404
104.948,Attitude,1.153031292349635,0.9070445559083611,-1.5083025335559828
104.949,Gravity,0.3195790648460388,-0.913998007774353,-0.24995368719100952
104.949,Magnetic-field,32.114410400390625,-33.845794677734375,-23.139007568359375,high
104.969,Bluetooth,-66
104.970,Bluetooth,-65
104.999,Bluetooth,-64
105.000,Bluetooth,-65
105.031,Bluetooth,-63
105.032,Bluetooth,-64
105.123,Bluetooth,-66
105.125,Bluetooth,-67
105.154,Bluetooth,-63
105.155,Bluetooth,-64
105.191,Bluetooth,-67
105.192,Bluetooth,-66
105.196,Accelerometer,0.3173980712890625,-0.907470703125,-0.255035400390625
105.197,Gyroscope,-0.027486220002174377,-0.014466291293501854,0.00048602689639665186
105.198,Attitude,1.1502234820595594,0.9037981229645297,-1.5034479620362247
105.199,Gravity,0.3207809329032898,-0.9128552079200745,-0.25257644057273865
105.199,Magnetic-field,32.142730712890625,-33.44957733154297,-23.271835327148438,high
105.209,Altitude,-0.18495941162109375,99.96976470947266
105.252,Bluetooth,-66
105.253,Bluetooth,-66
105.281,Bluetooth,-64
105.283,Bluetooth,-64
105.346,Bluetooth,-66
105.347,Bluetooth,-66
105.414,Bluetooth,-63
105.416,Bluetooth,-63
105.445,Bluetooth,-66
105.446,Bluetooth,-66
105.447,Accelerometer,0.3119964599609375,-0.9177703857421875,-0.247222900390625
105.448,Gyroscope,0.04945170506834984,0.0034237599465996027,0.010841995477676392
105.449,Attitude,1.1541825313988558,0.9100951565568373,-1.5122957994232948
105.450,Gravity,0.3195090889930725,-0.9144644737243652,-0.24833174049854279
105.450,Magnetic-field,32.09992980957031,-33.773834228515625,-23.11468505859375,high
105.479,Bluetooth,-66
105.480,Bluetooth,-66
105.513,Bluetooth,-64
105.515,Bluetooth,-63
105.546,Bluetooth,-67
105.547,Bluetooth,-66
105.579,Bluetooth,-66
105.580,Bluetooth,-66
105.611,Bluetooth,-64
105.612,Bluetooth,-64
105.620,Activity,855941.293381375,stationary,2
105.643,Bluetooth,-62
105.644,Bluetooth,-61
105.678,Bluetooth,-66
105.679,Bluetooth,-66
105.696,Accelerometer,0.3121185302734375,-0.91473388671875,-0.242462158203125
105.697,Gyroscope,0.011301123537123203,-0.005054946057498455,0.007632619701325893
105.698,Attitude,1.1584051411811065,0.9152435108979595,-1.5172331758417208
105.699,Gravity,0.31771937012672424,-0.9161650538444519,-0.24432730674743652
105.699,Magnetic-field,31.8602294921875,-33.732208251953125,-22.856765747070312,high
105.706,Bluetooth,-62
105.707,Bluetooth,-64
105.737,Bluetooth,-63
105.738,Bluetooth,-64
105.772,Bluetooth,-62
105.773,Bluetooth,-63
105.836,Bluetooth,-64
105.837,Bluetooth,-64
105.870,Bluetooth,-62
105.871,Bluetooth,-62
204.590,Bluetooth,-70
204.591,Bluetooth,-70
204.618,Bluetooth,-72
204.619,Bluetooth,-74
204.650,Bluetooth,-75
204.651,Bluetooth,-74
204.693,Activity,856040.3655965001,stationary,0
204.712,Bluetooth,-69
204.713,Bluetooth,-70
204.720,Accelerometer,0.416229248046875,-0.90545654296875,-0.0911407470703125
204.721,Gyroscope,-0.005846171174198389,0.013806892558932304,0.005635248962789774
204.722,Attitude,1.1399765393305974,1.3543998558756418,-1.0282483142864847
204.723,Gravity,0.4078761339187622,-0.9086236953735352,-0.08966697007417679
204.723,Magnetic-field,38.47145080566406,-35.57378387451172,3.3560333251953125,high
204.773,Bluetooth,-71
204.774,Bluetooth,-70
204.808,Bluetooth,-72
204.837,Bluetooth,-70
204.840,Bluetooth,-70
204.871,Bluetooth,-69
204.872,Bluetooth,-69
204.940,Bluetooth,-72
204.941,Bluetooth,-72
204.970,Accelerometer,0.4040679931640625,-0.9060821533203125,-0.1048583984375
204.971,Gyroscope,-0.02985350228846073,-0.025794845074415207,0.0067937239073216915
204.973,Attitude,1.1414046922114556,1.352044351328264,-1.0241236526864452
204.973,Gravity,0.40639686584472656,-0.9092192053794861,-0.0903458222746849
204.974,Magnetic-field,38.46611022949219,-35.40705108642578,2.960113525390625,high
204.974,Bluetooth,-71
204.976,Bluetooth,-70
205.004,Bluetooth,-71
205.005,Bluetooth,-70
205.038,Bluetooth,-73
205.039,Bluetooth,-73
205.052,Activity,856040.724790625,,2
205.071,Bluetooth,-71
205.072,Bluetooth,-71
205.134,Bluetooth,-72
205.135,Bluetooth,-72
205.169,Bluetooth,-72
205.170,Bluetooth,-74
205.204,Bluetooth,-70
205.205,Bluetooth,-70
205.220,Accelerometer,0.409027099609375,-0.908721923828125,-0.0932159423828125
205.222,Gyroscope,0.0034706315491348505,-0.014845791272819042,-0.012534700334072113
205.223,Attitude,1.1388503158933427,1.3517667145155712,-1.0235476732591526
205.223,Gravity,0.40863701701164246,-0.9081528186798096,-0.09096290171146393
205.224,Magnetic-field,38.52911376953125,-35.480438232421875,3.474884033203125,high
205.234,Bluetooth,-72
205.235,Bluetooth,-72
205.295,Bluetooth,-73
205.296,Bluetooth,-73
205.330,Bluetooth,-70
205.331,Bluetooth,-70
205.363,Bluetooth,-73
205.364,Bluetooth,-72
205.395,Bluetooth,-72
205.396,Bluetooth,-71
205.455,Bluetooth,-70
205.456,Bluetooth,-70
205.470,Accelerometer,0.409820556640625,-0.9017181396484375,-0.0986175537109375
205.471,Gyroscope,-0.008476841263473034,0.016755277290940285,-0.006103698629885912
205.472,Attitude,1.1365997810652484,1.354406532739394,-1.0206925653041565
205.473,Gravity,0.41087064146995544,-0.9072083234786987,-0.09032240509986877
205.473,Magnetic-field,38.24604797363281,-35.375999450683594,3.2121734619140625,high
205.484,Bluetooth,-74
205.485,Bluetooth,-73
205.507,Altitude,-0.095123291015625,99.97320556640625
205.518,Bluetooth,-72
205.518,Bluetooth,-72
205.551,Bluetooth,-69
205.552,Bluetooth,-70
205.582,Bluetooth,-69
205.583,Bluetooth,-70
205.612,Bluetooth,-73
205.613,Bluetooth,-72
205.644,Bluetooth,-73
205.645,Bluetooth,-71
205.720,Accelerometer,0.407806396484375,-0.9044647216796875,-0.09527587890625
205.721,Gyroscope,-0.012478773482143879,-0.003868241561576724,0.001998968655243516
205.722,Attitude,1.1365322505312783,1.3568755588152315,-1.0206836520686995
205.723,Gravity,0.4111523926258087,-0.9071799516677856,-0.08932071179151535
205.723,Magnetic-field,38.486083984375,-34.94580078125,3.3603973388671875,high
205.738,Bluetooth,-72
205.739,Bluetooth,-73
205.771,Bluetooth,-72
205.773,Bluetooth,-72
205.804,Bluetooth,-70
205.805,Bluetooth,-70
205.834,Bluetooth,-72
205.834,Bluetooth,-72
205.898,Bluetooth,-73
205.899,Bluetooth,-73
205.931,Bluetooth,-71
205.932,Bluetooth,-71
205.959,Bluetooth,-74
205.960,Bluetooth,-75
205.969,Activity,856041.641113625,stationary,0
205.970,Accelerometer,0.41009521484375,-0.9061737060546875,-0.0946044921875
205.971,Gyroscope,0.01002413872629404,-0.0035928706638514996,0.004741491749882698
205.972,Attitude,1.137174518685627,1.3601415185598753,-1.021656309779901
205.973,Gravity,0.4108723998069763,-0.9074499607086182,-0.08785565197467804
205.973,Magnetic-field,38.40643310546875,-35.26600646972656,3.714447021484375,high
205.994,Bluetooth,-75
205.995,Bluetooth,-74
206.056,Bluetooth,-75
206.057,Bluetooth,-75
206.092,Bluetooth,-73
206.093,Bluetooth,-73
206.119,Bluetooth,-77
206.120,Bluetooth,-77
206.148,Bluetooth,-75
206.150,Bluetooth,-75
206.214,Bluetooth,-74
206.215,Bluetooth,-74
206.221,Accelerometer,0.40948486328125,-0.907073974609375,-0.0868988037109375
206.222,Gyroscope,0.016684703528881073,-0.03359577804803848,0.011216701939702034
