TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.788,Gyroscope,0.021157216280698776,0.061233263462781906,-0.022896792739629745
2.789,Attitude,0.5138726310400112,0.047181679965372786,-0.7646666417877208
2.790,Gravity,0.04107280075550079,-0.491553395986557,-0.8698782920837402
2.790,Magnetic-field,13.90771484375,-11.704479217529297,-43.82746505737305,high
2.823,Bluetooth,-53
2.824,Bluetooth,-52
2.862,Bluetooth,-54
2.863,Bluetooth,-54
2.921,Bluetooth,-54
2.922,Bluetooth,-54
2.957,Bluetooth,-53
2.958,Bluetooth,-53
3.028,Bluetooth,-53
3.038,Accelerometer,0.0333251953125,-0.4799346923828125,-0.88970947265625
3.039,Gyroscope,0.06886029243469238,-0.014611433260142803,-0.04397837817668915
3.041,Attitude,0.5291738814191737,0.062139683952060536,-0.7787422790217743
3.042,Gravity,0.053605977445840836,-0.5048204064369202,-0.8615583777427673
3.042,Magnetic-field,14.883636474609375,-12.67544174194336,-43.327796936035156,high
3.063,Bluetooth,-52
3.064,Bluetooth,-53
3.070,Altitude,0.13740062713623047,101.26190185546875
3.077,Activity,453234.23563550005,stationary,0
3.201,Bluetooth,-52
3.201,Bluetooth,-53
3.231,Bluetooth,-54
3.232,Bluetooth,-54
3.287,Accelerometer,0.0673828125,-0.49383544921875,-0.8355712890625
3.288,Gyroscope,-0.015035941265523434,0.015590943396091461,-0.017796041443943977
3.290,Attitude,0.5125624310825654,0.04183217848018235,-0.7607066743590611
3.291,Gravity,0.03644572198390961,-0.49041199684143066,-0.8707283139228821
3.291,Magnetic-field,13.655242919921875,-11.974437713623047,-43.610328674316406,high
3.310,Bluetooth,-53
3.378,Bluetooth,-55
3.379,Bluetooth,-53
3.396,Activity,453234.55574850005,,2
3.411,Bluetooth,-55
3.412,Bluetooth,-55
3.484,Bluetooth,-54
3.485,Bluetooth,-54
3.536,Accelerometer,-0.023162841796875,-0.4744415283203125,-0.8957977294921875
3.537,Gyroscope,-0.057982075959444046,0.08606058359146118,-0.11253053694963455
3.538,Attitude,0.5069207044813895,0.06116070683777555,-0.7676275369114781
3.539,Gravity,0.053436029702425,-0.4854874908924103,-0.87260901927948
3.539,Magnetic-field,14.687164306640625,-11.69345474243164,-43.39665985107422,high
3.591,Bluetooth,-52
3.592,Bluetooth,-53
3.623,Bluetooth,-55
3.661,Bluetooth,-56
3.662,Bluetooth,-55
3.697,Bluetooth,-51
3.698,Bluetooth,-51
3.787,Accelerometer,0.029754638671875,-0.4548187255859375,-0.8663482666015625
3.788,Gyroscope,0.0412244014441967,0.16731522977352142,0.012975453399121761
3.789,Attitude,0.5047556503620247,0.07064070204700573,-0.7656293693930267
3.790,Gravity,0.06177987903356552,-0.48359358310699463,-0.8731096982955933
3.790,Magnetic-field,15.406280517578125,-11.649791717529297,-43.13783264160156,high
3.832,Bluetooth,-51
3.833,Bluetooth,-51
3.936,Bluetooth,-51
