TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.864,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
0.865,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
0.866,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
0.867,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
0.886,Bluetooth,-69
0.887,Bluetooth,-70
0.918,Bluetooth,-70
0.918,Bluetooth,-70
0.949,Bluetooth,-59
0.950,Bluetooth,-60
0.983,Bluetooth,-64
0.984,Bluetooth,-64
1.014,Bluetooth,-69
1.015,Bluetooth,-69
1.049,Bluetooth,-60
1.050,Bluetooth,-60
1.079,Bluetooth,-60
1.081,Bluetooth,-60
1.107,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
1.109,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
1.111,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
1.112,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
1.112,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
1.268,Bluetooth,-69
1.269,Bluetooth,-68
1.302,Bluetooth,-61
1.303,Bluetooth,-62
1.357,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
1.359,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
1.361,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
1.362,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
1.363,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
1.372,Bluetooth,-68
1.373,Bluetooth,-68
1.545,Bluetooth,-61
1.546,Bluetooth,-61
1.586,Bluetooth,-66
1.587,Bluetooth,-66
1.607,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
1.609,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
1.610,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
1.612,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
1.615,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
1.622,Bluetooth,-66
1.623,Bluetooth,-67
1.657,Bluetooth,-60
1.658,Bluetooth,-59
1.679,Altitude,-1.2101821899414062,100.67465209960938
1.692,Bluetooth,-65
1.693,Bluetooth,-66
1.723,Bluetooth,-66
1.724,Bluetooth,-66
1.794,Bluetooth,-61
1.795,Bluetooth,-61
1.857,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
1.859,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
1.860,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
1.861,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
1.863,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
1.906,Bluetooth,-61
1.907,Bluetooth,-63
1.945,Bluetooth,-79
1.946,Bluetooth,-80
1.978,Bluetooth,-65
1.979,Bluetooth,-65
2.047,Bluetooth,-77
2.077,Bluetooth,-80
2.107,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
2.109,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
2.110,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
2.111,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
2.112,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
2.182,Bluetooth,-77
2.183,Bluetooth,-76
2.216,Bluetooth,-62
2.218,Bluetooth,-62
2.245,Bluetooth,-60
2.246,Bluetooth,-60
2.280,Bluetooth,-61
2.281,Bluetooth,-59
2.311,Bluetooth,-74
2.312,Bluetooth,-73
2.349,Bluetooth,-66
2.356,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
2.358,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
2.360,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
2.361,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
2.362,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
2.378,Bluetooth,-62
2.380,Bluetooth,-63
2.414,Bluetooth,-87
2.415,Bluetooth,-87
2.452,Bluetooth,-69
2.453,Bluetooth,-68
2.488,Bluetooth,-58
2.489,Bluetooth,-58
2.563,Bluetooth,-71
2.567,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
2.572,Activity,433989.7583759167,,2
2.598,Bluetooth,-72
2.600,Bluetooth,-72
2.607,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
2.609,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
2.611,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
2.611,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
2.612,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
2.632,Bluetooth,-62
2.633,Bluetooth,-62
2.663,Bluetooth,-68
2.664,Bluetooth,-68
2.686,Altitude,-1.1705474853515625,100.67416381835938
2.701,Bluetooth,-69
2.702,Bluetooth,-69
2.731,Bluetooth,-63
2.732,Bluetooth,-63
2.798,Bluetooth,-62
2.799,Bluetooth,-61
2.829,Bluetooth,-64
2.830,Bluetooth,-64
2.857,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
2.859,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
2.861,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
2.862,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
2.863,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
2.866,Bluetooth,-62
2.867,Bluetooth,-61
2.890,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
2.900,Bluetooth,-61
2.901,Bluetooth,-62
2.940,Bluetooth,-61
2.941,Bluetooth,-62
2.971,Bluetooth,-61
3.004,Bluetooth,-60
3.005,Bluetooth,-60
3.080,Bluetooth,-61
3.081,Bluetooth,-62
3.107,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
3.109,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
3.111,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
3.112,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
3.113,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
3.115,Bluetooth,-60
3.116,Bluetooth,-60
3.150,Bluetooth,-59
3.151,Bluetooth,-60
3.181,Bluetooth,-60
3.182,Bluetooth,-60
3.210,Bluetooth,-61
3.211,Bluetooth,-61
3.247,Bluetooth,-62
3.248,Bluetooth,-62
3.284,Bluetooth,-61
3.285,Bluetooth,-61
3.318,Bluetooth,-60
3.320,Bluetooth,-60
3.350,Bluetooth,-61
3.352,Bluetooth,-60
3.357,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
3.359,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
3.360,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
3.361,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
3.363,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
3.453,Bluetooth,-61
3.454,Bluetooth,-61
3.588,Bluetooth,-62
3.589,Bluetooth,-61
3.607,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
3.609,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
3.611,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
3.612,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
3.613,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
3.654,Altitude,-1.1705474853515625,100.67416381835938
3.666,Bluetooth,-55
3.668,Bluetooth,-56
3.698,Bluetooth,-61
3.699,Bluetooth,-61
3.734,Bluetooth,-64
3.735,Bluetooth,-65
3.810,Bluetooth,-61
3.811,Bluetooth,-61
3.852,Bluetooth,-65
3.854,Bluetooth,-65
3.857,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
3.859,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.861,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
3.861,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
3.863,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
3.893,Bluetooth,-55
3.894,Bluetooth,-55
3.928,Bluetooth,-63
3.929,Bluetooth,-62
89.473,Bluetooth,-75
89.511,Bluetooth,-60
89.512,Bluetooth,-62
89.544,Bluetooth,-62
89.545,Bluetooth,-63
89.574,Accelerometer,0.10162353515625,0.985626220703125,-0.13140869140625
89.576,Gyroscope,-0.000499875342939049,-0.0057444386184215546,-0.0008953547803685069
89.578,Attitude,-1.4040910676050373,0.6516241491249359,0.9306321288430652
89.579,Gravity,0.1006355956196785,0.9861368536949158,-0.13193434476852417
89.580,Magnetic-field,24.101716995239258,44.896968841552734,-10.654266357421875,high
89.584,Bluetooth,-76
89.614,Bluetooth,-61
89.615,Bluetooth,-61
89.644,Bluetooth,-64
89.645,Bluetooth,-64
89.722,Bluetooth,-60
89.723,Bluetooth,-60
89.771,Activity,434076.9594802917,stationary,0
89.793,Bluetooth,-63
89.794,Bluetooth,-63
89.824,Accelerometer,0.1005401611328125,0.9864044189453125,-0.1278839111328125
89.826,Gyroscope,0.0005880259559489787,0.00657694274559617,-0.00045566685730591416
89.828,Attitude,-1.4020218210755826,0.6421204375977885,0.922045458750539
89.829,Gravity,0.10059919208288193,0.9857913851737976,-0.1345187872648239
89.830,Magnetic-field,24.15093994140625,44.759944915771484,-10.929229736328125,high
89.831,Bluetooth,-76
89.857,Altitude,0.0,100.67456817626953
89.863,Bluetooth,-61
89.864,Bluetooth,-61
89.900,Bluetooth,-62
89.901,Bluetooth,-63
89.930,Bluetooth,-75
89.972,Bluetooth,-60
89.973,Bluetooth,-62
90.074,Accelerometer,0.11004638671875,0.9907684326171875,-0.1319122314453125
90.076,Gyroscope,-0.006974286399781704,0.021529527381062508,-0.010998322628438473
90.078,Attitude,-1.4026198853891645,0.6318320164180532,0.9118355023194608
90.079,Gravity,0.09886139631271362,0.9858916401863098,-0.13507050275802612
90.079,Magnetic-field,24.114320755004883,44.980587005615234,-10.836761474609375,high
90.116,Bluetooth,-61
90.118,Bluetooth,-62
90.154,Bluetooth,-63
90.155,Bluetooth,-64
90.182,Bluetooth,-77
90.255,Bluetooth,-63
90.324,Accelerometer,0.100921630859375,0.98614501953125,-0.1347503662109375
90.326,Gyroscope,0.0002615224220789969,0.009089634753763676,-0.008901615627110004
90.328,Attitude,-1.4021097759121597,0.613045283433724,0.8883831286821435
90.328,Gravity,0.09659607708454132,0.9858061075210571,-0.13731539249420166
90.329,Magnetic-field,24.024568557739258,44.84165573120117,-10.988616943359375,high
90.330,Bluetooth,-62
90.331,Bluetooth,-62
90.358,Bluetooth,-63
90.359,Bluetooth,-63
90.392,Bluetooth,-64
90.393,Bluetooth,-62
90.432,Bluetooth,-73
90.501,Bluetooth,-63
90.502,Bluetooth,-64
90.530,Bluetooth,-72
90.531,Bluetooth,-73
90.561,Bluetooth,-63
90.563,Bluetooth,-63
90.574,Accelerometer,0.090240478515625,0.991363525390625,-0.1389923095703125
90.576,Gyroscope,-0.0035843485966324806,0.002213353058323264,-0.017229320481419563
90.578,Attitude,-1.4026192071277417,0.5905620830934244,0.8646702146303371
90.578,Gravity,0.09320495277643204,0.9858915209770203,-0.13903509080410004
90.579,Magnetic-field,23.956201553344727,44.9565544128418,-11.099517822265625,high
90.664,Bluetooth,-71
90.666,Bluetooth,-71
90.690,Activity,434077.87654612504,,2
90.699,Bluetooth,-63
90.701,Bluetooth,-64
90.767,Bluetooth,-71
90.769,Bluetooth,-71
90.801,Bluetooth,-62
90.803,Bluetooth,-64
90.825,Accelerometer,0.09051513671875,0.9899749755859375,-0.1371307373046875
90.826,Gyroscope,-0.01709749363362789,0.003340669209137559,-0.013568805530667305
90.828,Attitude,-1.4047881754820042,0.5805223128092603,0.8555298979894377
90.829,Gravity,0.0906314104795456,0.9862522482872009,-0.13817550241947174
90.830,Magnetic-field,23.826784133911133,45.097408294677734,-10.873748779296875,high
90.836,Bluetooth,-63
90.837,Bluetooth,-63
90.862,Altitude,-0.018497467041015625,100.67478942871094
90.871,Bluetooth,-64
90.872,Bluetooth,-64
90.902,Bluetooth,-72
90.903,Bluetooth,-70
90.936,Bluetooth,-63
90.937,Bluetooth,-64
91.005,Bluetooth,-72
91.073,Bluetooth,-64
91.075,Bluetooth,-64
91.077,Accelerometer,0.0869598388671875,0.9918212890625,-0.13824462890625
91.078,Gyroscope,-0.027175694704055786,0.001567802974022925,-0.006446181330829859
91.080,Attitude,-1.4088456614135936,0.5785371458235451,0.8547857916327439
91.081,Gravity,0.08816808462142944,0.9869146347045898,-0.13500356674194336
91.081,Magnetic-field,23.620132446289062,45.18874740600586,-10.824798583984375,high
91.104,Bluetooth,-64
91.105,Bluetooth,-63
91.143,Bluetooth,-70
91.175,Bluetooth,-64
91.176,Bluetooth,-64
91.217,Bluetooth,-65
91.218,Bluetooth,-64
91.247,Bluetooth,-71
91.248,Bluetooth,-72
91.281,Bluetooth,-63
91.282,Bluetooth,-64
91.318,Bluetooth,-64
91.324,Accelerometer,0.085296630859375,0.9918060302734375,-0.1257781982421875
91.326,Gyroscope,-0.004254932515323162,0.01720242202281952,0.007133543025702238
91.328,Attitude,-1.4076526203879585,0.5857664717841853,0.8610372241783966
91.329,Gravity,0.08979257941246033,0.9867215752601624,-0.13534362614154816
91.329,Magnetic-field,23.723567962646484,44.98115158081055,-10.836883544921875,high
91.353,Bluetooth,-64
91.354,Bluetooth,-63
91.383,Bluetooth,-73
91.384,Bluetooth,-72
91.461,Bluetooth,-64
91.462,Bluetooth,-64
91.531,Bluetooth,-63
91.532,Bluetooth,-63
91.562,Bluetooth,-63
91.564,Bluetooth,-64
91.574,Accelerometer,0.10137939453125,0.98651123046875,-0.1350555419921875
91.576,Gyroscope,-0.00663499953225255,-0.012766927480697632,0.008314122445881367
91.578,Attitude,-1.4052253117039213,0.5878228879756914,0.8658317710095685
91.578,Gravity,0.0913989394903183,0.9863244295120239,-0.1371518075466156
91.579,Magnetic-field,23.672107696533203,44.80425262451172,-10.979827880859375,high
91.594,Bluetooth,-64
91.595,Bluetooth,-64
91.629,Bluetooth,-72
91.702,Bluetooth,-65
91.702,Bluetooth,-65
91.738,Bluetooth,-72
91.739,Bluetooth,-72
91.769,Bluetooth,-64
91.770,Bluetooth,-62
91.799,Bluetooth,-63
91.801,Bluetooth,-63
91.824,Accelerometer,0.0913238525390625,0.9897918701171875,-0.137451171875
91.826,Gyroscope,-0.005583050660789013,0.005635781679302454,-0.002787797013297677
91.828,Attitude,-1.4048757812803645,0.583611970094189,0.8632868257434705
91.829,Gravity,0.09101022034883499,0.9862667322158813,-0.13782262802124023
91.830,Magnetic-field,23.66963768005371,45.153839111328125,-11.133819580078125,high
91.834,Bluetooth,-63
91.835,Bluetooth,-64
91.862,Bluetooth,-70
91.863,Bluetooth,-71
91.870,Altitude,-0.036991119384765625,100.67501068115234
91.893,Bluetooth,-62
91.894,Bluetooth,-64
91.934,Bluetooth,-65
91.935,Bluetooth,-64
91.968,Bluetooth,-71
92.009,Bluetooth,-64
92.074,Accelerometer,0.0898284912109375,0.9882354736328125,-0.13812255859375
92.076,Gyroscope,-0.021194234490394592,0.014229536056518555,-0.010498180985450745
92.078,Attitude,-1.4066774457716782,0.5812042496163602,0.8573684934625205
92.079,Gravity,0.08970252424478531,0.9865626692771912,-0.13655617833137512
92.079,Magnetic-field,23.830244064331055,45.16045379638672,-11.084259033203125,high
92.153,Bluetooth,-64
92.154,Bluetooth,-63
92.189,Bluetooth,-64
92.190,Bluetooth,-64
92.220,Bluetooth,-71
92.221,Bluetooth,-71
92.262,Bluetooth,-66
92.295,Bluetooth,-65
92.297,Bluetooth,-63
92.324,Accelerometer,0.0919342041015625,0.9882659912109375,-0.1365203857421875
92.326,Gyroscope,-0.027052922174334526,0.028133368119597435,-0.013520602136850357
92.328,Attitude,-1.410903161866159,0.583999409835326,0.856732364678485
92.329,Gravity,0.08778397738933563,0.9872443079948425,-0.13282498717308044
92.329,Magnetic-field,23.789226531982422,45.23112869262695,-10.598114013671875,high
92.330,Bluetooth,-71
92.331,Bluetooth,-71
92.333,Activity,434079.5216141667,stationary,0
92.459,Bluetooth,-71
92.491,Bluetooth,-65
92.492,Bluetooth,-65
92.570,Bluetooth,-72
92.574,Accelerometer,0.082122802734375,0.9897918701171875,-0.125885009765625
92.576,Gyroscope,-0.017016533762216568,0.011275557801127434,-0.006423544604331255
92.578,Attitude,-1.4133207083994763,0.5882187293894403,0.8599480499829762
92.579,Gravity,0.08701915293931961,0.987626314163208,-0.13046762347221375
92.580,Magnetic-field,23.682029724121094,45.337425231933594,-10.459930419921875,high
92.604,Bluetooth,-65
92.605,Bluetooth,-64
92.644,Bluetooth,-63
92.645,Bluetooth,-64
92.712,Bluetooth,-73
92.713,Bluetooth,-72
92.752,Bluetooth,-64
92.753,Bluetooth,-64
92.790,Bluetooth,-64
92.791,Bluetooth,-64
92.824,Accelerometer,0.0880279541015625,0.99053955078125,-0.12811279296875
92.826,Gyroscope,-0.0070943948812782764,-0.017014669254422188,0.007219030521810055
92.828,Attitude,-1.4128074382951714,0.5919053796053005,0.8676659353243535
92.829,Gravity,0.08778247237205505,0.9875456690788269,-0.13056674599647522
92.829,Magnetic-field,23.6650390625,45.14536666870117,-10.538421630859375,high
92.832,Bluetooth,-72
92.832,Bluetooth,-73
92.862,Bluetooth,-65
92.877,Altitude,-0.06341552734375,100.67533874511719
92.895,Bluetooth,-64
92.896,Bluetooth,-64
92.924,Bluetooth,-73
92.931,Activity,434080.1209141667,,2
92.957,Bluetooth,-72
92.958,Bluetooth,-73
92.994,Bluetooth,-63
92.995,Bluetooth,-64
93.024,Bluetooth,-65
93.025,Bluetooth,-64
93.062,Bluetooth,-73
93.063,Bluetooth,-73
93.074,Accelerometer,0.0891265869140625,0.9871368408203125,-0.1304931640625
93.076,Gyroscope,-0.015510782599449158,-0.007485879585146904,-0.0008069378091022372
93.078,Attitude,-1.4120596762314566,0.5948349385366655,0.8749399151337836
93.078,Gravity,0.08857827633619308,0.9874277710914612,-0.1309204399585724
93.079,Magnetic-field,23.609682083129883,45.06306457519531,-10.928863525390625,high
93.092,Bluetooth,-64
93.093,Bluetooth,-64
93.128,Bluetooth,-63
93.129,Bluetooth,-63
93.267,Bluetooth,-63
93.268,Bluetooth,-62
93.304,Bluetooth,-75
93.305,Bluetooth,-75
93.325,Accelerometer,0.093597412109375,0.9897613525390625,-0.127410888671875
93.326,Gyroscope,-0.01896197348833084,0.022961774840950966,-0.004043743945658207
93.328,Attitude,-1.4130793701656517,0.6019730190639039,0.8804185232034464
93.329,Gravity,0.08894022554159164,0.9875884652137756,-0.12945474684238434
93.329,Magnetic-field,23.716781616210938,45.178592681884766,-10.572662353515625,high
93.373,Bluetooth,-63
93.374,Bluetooth,-62
93.410,Bluetooth,-81
93.411,Bluetooth,-79
93.444,Bluetooth,-65
93.445,Bluetooth,-65
179.175,Bluetooth,-74
179.176,Bluetooth,-75
179.207,Bluetooth,-76
179.208,Bluetooth,-77
179.233,Accelerometer,-0.0328826904296875,0.994842529296875,-0.1160430908203125
179.234,Gyroscope,-0.0038157771341502666,-0.00041199102997779846,-0.0032858080230653286
179.236,Attitude,-1.4430348116855942,-0.26330811261757237,2.9329996367689644
179.237,Gravity,-0.03316274285316467,0.9918496012687683,-0.12302231043577194
179.237,Magnetic-field,-22.473621368408203,47.36800765991211,-2.666351318359375,high
179.265,Bluetooth,-81
179.396,Bluetooth,-73
179.397,Bluetooth,-74
179.431,Bluetooth,-74
179.432,Bluetooth,-74
179.465,Bluetooth,-76
179.466,Bluetooth,-76
179.484,Accelerometer,-0.0346832275390625,0.9945831298828125,-0.1164703369140625
179.486,Gyroscope,-0.0030684941448271275,-0.009666209109127522,0.0004183826094958931
179.488,Attitude,-1.4404794059130248,-0.26093949664229077,2.937561953258624
179.489,Gravity,-0.03352539986371994,0.9915207624435425,-0.12555022537708282
179.489,Magnetic-field,-22.38351058959961,47.33312225341797,-3.031280517578125,high
179.493,Bluetooth,-81
179.528,Bluetooth,-75
179.529,Bluetooth,-75
179.559,Bluetooth,-76
179.622,Bluetooth,-80
179.623,Bluetooth,-80
179.656,Bluetooth,-75
179.695,Bluetooth,-75
179.733,Accelerometer,-0.0322418212890625,0.9948272705078125,-0.1202392578125
179.735,Gyroscope,-0.016389092430472374,-0.0017294568242505193,-0.00044528054422698915
179.737,Attitude,-1.441406771027819,-0.26687799067310175,2.9352802484278544
179.738,Gravity,-0.03402779996395111,0.9916408658027649,-0.12446164339780807
179.739,Magnetic-field,-22.37643051147461,47.344295501708984,-2.632568359375,high
179.764,Bluetooth,-75
179.765,Bluetooth,-75
179.800,Bluetooth,-76
179.834,Bluetooth,-75
179.835,Bluetooth,-75
179.870,Bluetooth,-82
179.871,Bluetooth,-83
179.904,Bluetooth,-74
179.937,Bluetooth,-76
179.938,Bluetooth,-74
179.983,Accelerometer,-0.030242919921875,0.996002197265625,-0.1225433349609375
179.984,Gyroscope,-0.021450163796544075,0.01948927901685238,-0.005758286919444799
179.986,Attitude,-1.4437398367367507,-0.27761319592878025,2.9238682234692126
179.987,Gravity,-0.03472733870148659,0.9919391870498657,-0.12186232209205627
179.988,Magnetic-field,-22.510093688964844,47.359493255615234,-2.4527587890625,high
180.007,Bluetooth,-75
180.025,Altitude,0.0158538818359375,100.67899322509766
180.113,Bluetooth,-82
180.114,Bluetooth,-82
180.135,Activity,434167.3245544167,,2
180.145,Bluetooth,-73
180.179,Bluetooth,-76
180.180,Bluetooth,-75
180.216,Bluetooth,-82
180.218,Bluetooth,-81
180.233,Accelerometer,-0.0349578857421875,0.993011474609375,-0.1168670654296875
180.235,Gyroscope,-0.023393739014863968,0.0015707324491813779,-0.009579923003911972
180.237,Attitude,-1.4473658904803293,-0.2988342433214423,2.902627829348694
180.238,Gravity,-0.03624628856778145,0.9923921227455139,-0.11766006052494049
180.239,Magnetic-field,-22.561649322509766,47.4017333984375,-2.42901611328125,high
180.253,Bluetooth,-73
180.286,Bluetooth,-77
180.287,Bluetooth,-75
180.321,Bluetooth,-83
180.322,Bluetooth,-81
180.357,Bluetooth,-72
180.358,Bluetooth,-72
180.398,Bluetooth,-76
180.400,Bluetooth,-76
180.458,Activity,434167.6449574167,stationary,0
180.463,Bluetooth,-84
180.464,Bluetooth,-84
180.483,Accelerometer,-0.0494232177734375,0.9759674072265625,-0.131439208984375
180.485,Gyroscope,-0.0339457169175148,-0.06649433821439743,0.012355735525488853
180.487,Attitude,-1.4519977248911464,-0.3226258965208568,2.8857993310682044
180.487,Gravity,-0.03757774829864502,0.9929517507553101,-0.11240517348051071
180.488,Magnetic-field,-22.66437530517578,47.374168395996094,-2.030517578125,high
180.502,Bluetooth,-73
180.503,Bluetooth,-74
180.534,Bluetooth,-76
180.535,Bluetooth,-77
180.570,Bluetooth,-85
180.571,Bluetooth,-85
180.649,Bluetooth,-76
180.650,Bluetooth,-76
180.679,Bluetooth,-88
180.681,Bluetooth,-88
180.719,Bluetooth,-73
180.733,Accelerometer,-0.02984619140625,0.9917449951171875,-0.1212005615234375
180.735,Gyroscope,-0.013156015425920486,-0.02942073903977871,-0.0009888317435979843
180.736,Attitude,-1.453033108159381,-0.34331434377871056,2.8691706538400985
180.737,Gravity,-0.03954846411943436,0.9930739402770996,-0.11063425242900848
180.739,Magnetic-field,-22.780426025390625,47.11232376098633,-1.78125,high
180.753,Bluetooth,-75
180.777,Activity,434167.9657934167,,2
180.860,Bluetooth,-71
180.895,Bluetooth,-75
180.896,Bluetooth,-75
180.928,Bluetooth,-90
180.929,Bluetooth,-90
180.961,Bluetooth,-70
180.963,Bluetooth,-71
180.983,Accelerometer,-0.0403594970703125,1.001251220703125,-0.0931243896484375
180.985,Gyroscope,-0.01691426895558834,0.04550996050238609,-0.00842544250190258
180.986,Attitude,-1.4564053726431732,-0.3624805022222681,2.856909754724432
180.987,Gravity,-0.04047419875860214,0.993464469909668,-0.10672521591186523
180.988,Magnetic-field,-22.7281494140625,47.37196731567383,-1.437835693359375,high
180.999,Bluetooth,-74
181.000,Bluetooth,-74
181.034,Altitude,0.042278289794921875,100.67868041992188
181.067,Bluetooth,-88
181.068,Bluetooth,-87
181.097,Activity,434168.2861864167,stationary,0
181.101,Bluetooth,-69
181.102,Bluetooth,-69
181.141,Bluetooth,-74
181.142,Bluetooth,-74
181.233,Accelerometer,-0.0395660400390625,0.995635986328125,-0.093536376953125
181.235,Gyroscope,-0.013166402466595173,0.02588352933526039,-0.010509099811315536
181.237,Attitude,-1.4555264247691586,-0.37804402860735997,2.8368198938621054
181.237,Gravity,-0.042452115565538406,0.9933637976646423,-0.10689283907413483
