TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.005,Bluetooth,-57
1.097,Bluetooth,-55
1.098,Bluetooth,-55
1.117,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
1.118,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
1.119,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
1.120,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
1.120,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
1.131,Bluetooth,-57
1.132,Bluetooth,-57
1.162,Bluetooth,-58
1.163,Bluetooth,-57
1.198,Bluetooth,-55
1.199,Bluetooth,-55
1.230,Bluetooth,-58
1.231,Bluetooth,-58
1.328,Bluetooth,-55
1.328,Bluetooth,-56
1.361,Bluetooth,-59
1.362,Bluetooth,-58
1.367,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
1.368,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
1.369,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
1.369,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
1.370,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
1.392,Bluetooth,-59
1.393,Bluetooth,-58
1.458,Bluetooth,-56
1.459,Bluetooth,-55
1.520,Bluetooth,-59
1.581,Bluetooth,-56
1.583,Bluetooth,-56
1.617,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
1.618,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
1.619,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
1.619,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
1.620,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
1.621,Bluetooth,-59
1.622,Bluetooth,-59
1.659,Altitude,-0.266876220703125,99.968505859375
1.683,Bluetooth,-60
1.684,Bluetooth,-60
1.718,Bluetooth,-55
1.721,Bluetooth,-55
1.750,Bluetooth,-58
1.750,Bluetooth,-58
1.780,Bluetooth,-60
1.782,Bluetooth,-60
1.848,Bluetooth,-61
1.849,Bluetooth,-60
1.867,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
1.868,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
1.869,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
1.869,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
1.870,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
1.880,Bluetooth,-56
1.881,Bluetooth,-55
1.912,Bluetooth,-58
1.913,Bluetooth,-59
1.979,Bluetooth,-60
1.980,Bluetooth,-60
2.008,Bluetooth,-55
2.009,Bluetooth,-56
2.041,Bluetooth,-58
2.042,Bluetooth,-58
2.073,Bluetooth,-60
2.074,Bluetooth,-61
2.116,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
2.117,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
2.118,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
2.119,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
2.119,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
2.134,Bluetooth,-55
2.135,Bluetooth,-55
2.167,Bluetooth,-58
2.169,Bluetooth,-58
2.201,Bluetooth,-59
2.202,Bluetooth,-60
2.233,Bluetooth,-54
2.234,Bluetooth,-55
2.296,Bluetooth,-59
2.297,Bluetooth,-58
2.357,Bluetooth,-56
2.359,Bluetooth,-54
2.367,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
2.368,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
2.369,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
2.370,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
2.370,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
2.393,Bluetooth,-58
2.393,Bluetooth,-58
2.451,Bluetooth,-59
2.452,Bluetooth,-60
2.486,Bluetooth,-56
2.486,Bluetooth,-56
2.517,Bluetooth,-58
2.519,Bluetooth,-58
2.549,Bluetooth,-61
2.549,Bluetooth,-61
2.612,Bluetooth,-54
2.613,Bluetooth,-54
2.617,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
2.618,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
2.619,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
2.619,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
2.620,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
2.645,Bluetooth,-58
2.647,Bluetooth,-59
2.659,Altitude,-0.2695159912109375,99.96851348876953
2.676,Bluetooth,-61
2.676,Bluetooth,-62
2.707,Bluetooth,-55
2.708,Bluetooth,-55
2.769,Bluetooth,-58
2.770,Bluetooth,-59
2.784,Activity,855260.5748528751,,2
2.802,Bluetooth,-63
2.835,Bluetooth,-56
2.836,Bluetooth,-56
2.867,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
2.868,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
2.869,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
2.869,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
2.870,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
2.870,Bluetooth,-57
2.871,Bluetooth,-57
2.928,Bluetooth,-62
2.930,Bluetooth,-61
2.960,Bluetooth,-56
2.961,Bluetooth,-56
2.995,Bluetooth,-57
2.996,Bluetooth,-57
3.116,Bluetooth,-56
3.117,Bluetooth,-54
3.119,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
3.119,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
3.120,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
3.121,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
3.121,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
3.176,Bluetooth,-58
3.178,Bluetooth,-59
3.207,Bluetooth,-60
3.208,Bluetooth,-60
3.272,Bluetooth,-58
3.339,Bluetooth,-60
3.339,Bluetooth,-61
3.367,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
3.368,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
3.369,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
3.369,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
3.370,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
3.370,Bluetooth,-56
3.371,Bluetooth,-56
3.402,Bluetooth,-58
3.403,Bluetooth,-58
3.435,Bluetooth,-60
3.437,Bluetooth,-59
3.473,Bluetooth,-57
3.474,Bluetooth,-56
3.569,Bluetooth,-60
3.571,Bluetooth,-60
3.601,Bluetooth,-56
3.602,Bluetooth,-56
3.617,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
3.618,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
3.619,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
3.619,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
3.620,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
3.660,Altitude,-0.28008270263671875,99.96866607666016
3.693,Bluetooth,-60
3.694,Bluetooth,-61
3.699,Activity,855261.4872227501,stationary,0
3.725,Bluetooth,-56
3.726,Bluetooth,-56
3.760,Bluetooth,-58
3.761,Bluetooth,-57
3.854,Bluetooth,-56
3.855,Bluetooth,-57
3.867,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
3.868,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
3.869,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
3.869,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
3.870,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
3.885,Bluetooth,-57
3.886,Bluetooth,-57
3.915,Bluetooth,-61
3.916,Bluetooth,-61
171.373,Bluetooth,-60
171.374,Bluetooth,-60
171.383,Heading,103.24335479736328,117.5749740600586,11.960129737854004,0.6944122314453125,-50.45780944824219,4.0005340576171875
171.403,Heading,97.99122619628906,112.32284545898438,11.960652351379395,0.5396728515625,-50.53929901123047,4.38372802734375
171.406,Bluetooth,-71
171.408,Bluetooth,-69
171.433,Heading,92.14429473876953,106.47591400146484,11.961042404174805,-0.3350830078125,-50.39337158203125,4.7239227294921875
171.443,Bluetooth,-60
171.444,Bluetooth,-61
171.453,Heading,85.97254180908203,100.30416107177734,11.961563110351562,-0.985076904296875,-50.31120300292969,6.093963623046875
171.482,Heading,79.51602935791016,93.84764862060547,11.96195125579834,-2.113616943359375,-50.002105712890625,8.110855102539062
171.503,Heading,72.2036361694336,86.5352554321289,11.962471008300781,-2.9343109130859375,-49.99235534667969,9.376998901367188
171.505,Bluetooth,-64
171.506,Bluetooth,-63
171.532,Heading,65.39078521728516,79.72240447998047,11.962858200073242,-2.606353759765625,-49.582969665527344,10.938796997070312
171.537,Bluetooth,-58
171.538,Bluetooth,-59
171.552,Heading,59.056358337402344,73.38797760009766,11.963376998901367,-2.1946563720703125,-49.45762634277344,12.12939453125
171.571,Bluetooth,-62
171.572,Bluetooth,-62
171.582,Heading,52.132728576660156,66.46434783935547,11.963762283325195,-1.4893951416015625,-49.394775390625,12.31170654296875
171.587,Accelerometer,0.8634490966796875,-0.86529541015625,0.139129638671875
171.588,Gyroscope,1.807178258895874,4.503933906555176,-0.08774290233850479
171.588,Attitude,0.9481221503111911,2.7173452811229257,1.227051512534411
171.589,Gravity,0.24006925523281097,-0.8123217821121216,0.5315068960189819
171.589,Magnetic-field,-1.4893951416015625,-49.394775390625,12.31170654296875,high
171.602,Heading,46.09861755371094,60.43023681640625,11.964279174804688,-0.810577392578125,-49.29541015625,12.810943603515625
171.632,Heading,40.251609802246094,54.583229064941406,11.9646635055542,-0.068450927734375,-49.54511260986328,13.153106689453125
171.635,Bluetooth,-59
171.636,Bluetooth,-58
171.652,Heading,34.717796325683594,49.049415588378906,11.965180397033691,0.122314453125,-49.51695251464844,12.9971923828125
171.682,Heading,29.51388931274414,43.84550857543945,11.96556282043457,0.6455535888671875,-49.45549011230469,12.713058471679688
171.700,Bluetooth,-64
171.701,Bluetooth,-64
171.728,Bluetooth,-59
171.729,Bluetooth,-58
171.732,Heading,20.5894775390625,34.92109680175781,11.966458320617676,2.1733551025390625,-49.843971252441406,11.16668701171875
171.760,Bluetooth,-54
171.761,Bluetooth,-53
171.781,Heading,13.790825843811035,28.12244415283203,11.967351913452148,3.27099609375,-50.281951904296875,6.936187744140625
171.818,Bluetooth,-60
171.820,Bluetooth,-61
171.837,Accelerometer,0.10870361328125,-0.5868377685546875,0.1715545654296875
171.838,Gyroscope,-1.2602506875991821,1.4917864799499512,-0.9377844929695129
171.839,Attitude,1.0700834662189629,2.8027847153460748,1.7339933084920973
171.839,Gravity,0.159551203250885,-0.8772405982017517,0.45276081562042236
171.840,Magnetic-field,4.7335357666015625,-50.62883758544922,2.0484466552734375,high
171.848,Bluetooth,-64
171.849,Bluetooth,-64
171.851,Heading,7.072802543640137,21.404420852661133,11.968753814697266,5.75341796875,-50.188941955566406,0.74371337890625
171.880,Bluetooth,-57
171.881,Bluetooth,-56
171.931,Heading,1.2439794540405273,15.575597763061523,11.970016479492188,7.050811767578125,-49.9681396484375,-5.048797607421875
171.944,Bluetooth,-58
171.945,Bluetooth,-57
171.973,Bluetooth,-60
171.974,Bluetooth,-60
172.017,Bluetooth,-58
172.017,Bluetooth,-57
172.042,Bluetooth,-61
172.043,Bluetooth,-60
172.050,Heading,355.87603759765625,10.207651138305664,11.972288131713867,9.09527587890625,-47.98915100097656,-14.072921752929688
172.071,Bluetooth,-59
172.072,Bluetooth,-60
172.086,Accelerometer,0.2390289306640625,-1.108917236328125,0.4041595458984375
172.087,Gyroscope,-1.523401141166687,0.39510577917099,-0.0943688452243805
172.088,Attitude,1.359399010380736,2.1027677240831815,2.627189361732961
172.088,Gravity,0.18083034455776215,-0.9777386784553528,0.10643099993467331
172.089,Magnetic-field,9.607101440429688,-47.28434753417969,-15.954116821289062,high
172.118,Altitude,-0.121551513671875,99.9671630859375
172.163,Bluetooth,-54
172.165,Bluetooth,-55
172.201,Bluetooth,-60
172.202,Bluetooth,-60
172.231,Bluetooth,-59
172.232,Bluetooth,-59
172.299,Bluetooth,-54
172.299,Bluetooth,-53
172.328,Bluetooth,-58
172.330,Bluetooth,-58
172.337,Accelerometer,0.196746826171875,-0.953338623046875,0.1193389892578125
172.338,Gyroscope,-0.8094472885131836,-0.3137448728084564,0.30317026376724243
172.339,Attitude,1.3552764153817773,0.7695366675544796,-2.3354682458618736
172.339,Gravity,0.14880117774009705,-0.9768653512001038,-0.15359808504581451
172.340,Magnetic-field,7.5207672119140625,-41.76152801513672,-28.720932006835938,high
172.359,Bluetooth,-58
172.360,Bluetooth,-57
172.390,Bluetooth,-55
172.391,Bluetooth,-54
172.420,Bluetooth,-56
172.421,Bluetooth,-56
172.452,Bluetooth,-57
172.453,Bluetooth,-56
172.483,Bluetooth,-58
172.484,Bluetooth,-60
172.515,Bluetooth,-67
172.516,Bluetooth,-67
172.548,Bluetooth,-60
172.550,Bluetooth,-60
172.580,Bluetooth,-62
172.581,Bluetooth,-61
172.587,Accelerometer,0.4246673583984375,-1.5526123046875,-0.479278564453125
172.588,Gyroscope,-1.2435636520385742,0.36585733294487,-0.22652581334114075
172.589,Attitude,1.2001443880340803,0.6534075080737186,-2.134972605886804
172.589,Gravity,0.22019381821155548,-0.9320914149284363,-0.28761130571365356
172.589,Magnetic-field,12.32244873046875,-36.31500244140625,-33.719757080078125,high
172.613,Bluetooth,-62
172.614,Bluetooth,-62
172.647,Bluetooth,-63
172.648,Bluetooth,-63
172.678,Bluetooth,-57
172.679,Bluetooth,-58
172.737,Bluetooth,-59
172.738,Bluetooth,-59
172.769,Bluetooth,-64
172.770,Bluetooth,-64
172.802,Bluetooth,-56
172.803,Bluetooth,-56
172.831,Bluetooth,-61
172.832,Bluetooth,-61
172.837,Accelerometer,0.239044189453125,-0.9636993408203125,-0.071380615234375
172.838,Gyroscope,1.105747103691101,-1.6836347579956055,0.1594221442937851
172.839,Attitude,1.2608412208105966,0.8505086283637642,-2.286758657369287
172.839,Gravity,0.22925469279289246,-0.9523472785949707,-0.20118865370750427
172.840,Magnetic-field,13.513519287109375,-38.888587951660156,-30.348037719726562,high
172.847,Heading,349.587646484375,3.9192705154418945,11.986152648925781,14.134506225585938,-38.58123016357422,-30.780487060546875
172.861,Bluetooth,-59
172.862,Bluetooth,-59
172.897,Bluetooth,-67
172.898,Bluetooth,-67
172.928,Bluetooth,-60
172.930,Bluetooth,-59
172.956,Bluetooth,-63
172.957,Bluetooth,-62
173.018,Bluetooth,-65
173.019,Bluetooth,-64
173.050,Bluetooth,-61
173.051,Bluetooth,-62
173.077,Bluetooth,-64
173.078,Bluetooth,-64
173.087,Accelerometer,0.302459716796875,-0.9235076904296875,-0.2580413818359375
173.088,Gyroscope,0.21769104897975922,-0.5763152241706848,-0.2166401594877243
173.089,Attitude,1.2060134806011578,0.7056345258315392,-2.1666924669752103
173.089,Gravity,0.23135612905025482,-0.9342012405395508,-0.27155548334121704
173.089,Magnetic-field,13.062332153320312,-36.75385284423828,-32.849945068359375,high
173.118,Altitude,-0.24045562744140625,99.96858215332031
173.142,Bluetooth,-59
173.143,Bluetooth,-59
173.174,Bluetooth,-58
173.175,Bluetooth,-58
173.205,Bluetooth,-61
173.206,Bluetooth,-61
173.236,Bluetooth,-57
173.237,Bluetooth,-59
173.300,Bluetooth,-59
173.300,Bluetooth,-60
173.337,Accelerometer,0.3449859619140625,-0.88128662109375,-0.3376617431640625
173.338,Gyroscope,-0.29467636346817017,0.4068487286567688,-0.07744712382555008
173.339,Attitude,1.1298844243862738,0.661545722465117,-2.115990596100216
173.339,Gravity,0.2621771991252899,-0.9043628573417664,-0.3367356061935425
173.340,Magnetic-field,14.278518676757812,-33.626739501953125,-35.601287841796875,high
173.358,Bluetooth,-61
173.359,Bluetooth,-61
173.424,Bluetooth,-59
173.425,Bluetooth,-58
173.457,Bluetooth,-60
173.458,Bluetooth,-60
173.491,Bluetooth,-62
173.492,Bluetooth,-62
173.587,Accelerometer,0.3508148193359375,-0.868194580078125,-0.3491973876953125
173.588,Gyroscope,0.07586200535297394,-0.21575865149497986,0.13273541629314423
173.588,Attitude,1.1440201172528954,0.6747816850075221,-2.1367907244579682
173.589,Gravity,0.25859829783439636,-0.9103049039840698,-0.3232208788394928
173.589,Magnetic-field,13.855789184570312,-34.19152069091797,-34.91096496582031,high
173.652,Bluetooth,-58
173.684,Bluetooth,-60
173.685,Bluetooth,-60
173.713,Bluetooth,-60
173.715,Bluetooth,-61
173.784,Bluetooth,-57
173.785,Bluetooth,-57
173.820,Bluetooth,-60
173.820,Bluetooth,-60
173.823,Heading,354.69677734375,9.028410911560059,11.991254806518555,12.6444091796875,-36.36399841308594,-33.690460205078125
173.837,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
173.838,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
173.839,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
173.839,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
173.840,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
173.847,Bluetooth,-59
173.848,Bluetooth,-60
173.876,Activity,855431.6670607501,,2
173.879,Bluetooth,-57
173.880,Bluetooth,-56
173.911,Bluetooth,-60
173.912,Bluetooth,-60
173.975,Bluetooth,-60
173.976,Bluetooth,-60
174.007,Bluetooth,-57
174.009,Bluetooth,-56
174.074,Bluetooth,-60
174.076,Bluetooth,-60
174.087,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
174.088,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
174.089,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
174.089,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
174.090,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
174.119,Altitude,-0.33821868896484375,99.96975708007812
174.142,Bluetooth,-58
174.143,Bluetooth,-57
174.201,Bluetooth,-61
174.203,Bluetooth,-62
174.236,Bluetooth,-58
174.237,Bluetooth,-59
174.337,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
174.338,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
174.339,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
174.339,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
174.340,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
174.370,Bluetooth,-59
174.371,Bluetooth,-58
174.400,Bluetooth,-60
174.401,Bluetooth,-60
174.430,Bluetooth,-61
174.432,Bluetooth,-62
174.525,Bluetooth,-58
174.527,Bluetooth,-59
174.587,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
174.588,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
174.589,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
174.589,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
174.590,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
174.590,Bluetooth,-57
174.591,Bluetooth,-59
174.654,Bluetooth,-58
174.655,Bluetooth,-58
174.689,Bluetooth,-59
174.690,Bluetooth,-60
174.754,Bluetooth,-57
174.755,Bluetooth,-57
174.790,Bluetooth,-59
174.791,Bluetooth,-59
174.818,Bluetooth,-59
174.819,Bluetooth,-59
174.837,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
174.838,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
174.839,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
174.840,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
174.840,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
174.847,Bluetooth,-60
174.848,Bluetooth,-60
174.913,Bluetooth,-60
174.914,Bluetooth,-59
175.010,Bluetooth,-56
175.041,Bluetooth,-59
175.042,Bluetooth,-60
175.072,Bluetooth,-60
175.073,Bluetooth,-59
175.087,Accelerometer,0.2429046630859375,-0.91912841796875,-0.2575531005859375
175.088,Gyroscope,0.05994722247123718,0.12465058267116547,-0.02124536782503128
175.089,Attitude,1.1771084147884483,0.7431183816675303,-2.2344892072213796
175.089,Gravity,0.2595367133617401,-0.923500657081604,-0.2824661433696747
175.090,Magnetic-field,12.991470336914062,-35.901458740234375,-33.122344970703125,high
175.106,Bluetooth,-57
175.108,Bluetooth,-58
175.119,Altitude,-0.34879302978515625,99.9698715209961
175.175,Bluetooth,-60
175.176,Bluetooth,-60
175.205,Bluetooth,-61
175.207,Bluetooth,-61
175.238,Bluetooth,-58
175.239,Bluetooth,-58
175.305,Bluetooth,-60
175.306,Bluetooth,-60
175.334,Bluetooth,-59
175.336,Bluetooth,-61
175.337,Accelerometer,0.2593841552734375,-0.9118499755859375,-0.2637176513671875
175.338,Gyroscope,0.03446822986006737,0.16326749324798584,0.013755492866039276
175.339,Attitude,1.1829667888829027,0.7837502210837333,-2.2407086592755343
175.339,Gravity,0.26697269082069397,-0.9257320761680603,-0.2678540349006653
175.340,Magnetic-field,14.47161865234375,-36.03369140625,-33.609100341796875,high
313.641,Bluetooth,-64
313.641,Bluetooth,-65
313.670,Bluetooth,-64
313.671,Bluetooth,-64
313.688,Heading,349.2505798339844,3.5822105407714844,12.066875457763672,7.639007568359375,-43.00243377685547,-25.41607666015625
313.698,Bluetooth,-61
313.700,Bluetooth,-61
313.732,Bluetooth,-61
313.733,Bluetooth,-62
313.764,Bluetooth,-58
313.765,Bluetooth,-58
313.825,Activity,855571.6151355001,,2
313.831,Bluetooth,-59
313.831,Bluetooth,-59
313.858,Accelerometer,0.2370452880859375,-0.9306640625,-0.1426544189453125
313.859,Gyroscope,-1.1076773405075073,0.4523152709007263,0.07383187860250473
313.860,Attitude,1.3358601056159192,0.9070620504737923,-2.4332549208253207
313.861,Gravity,0.18336081504821777,-0.9725291728973389,-0.14340758323669434
313.861,Magnetic-field,9.98895263671875,-41.593605041503906,-27.876113891601562,high
313.862,Bluetooth,-59
313.863,Bluetooth,-60
313.880,Altitude,-0.11890411376953125,99.96476745605469
313.889,Bluetooth,-54
313.889,Bluetooth,-55
313.907,Heading,354.6245422363281,8.95615291595459,12.070491790771484,10.497955322265625,-40.01752471923828,-30.142059326171875
313.920,Bluetooth,-53
313.921,Bluetooth,-53
313.955,Bluetooth,-58
313.956,Bluetooth,-57
314.017,Bluetooth,-58
314.018,Bluetooth,-58
314.049,Bluetooth,-60
314.050,Bluetooth,-59
314.079,Bluetooth,-62
314.080,Bluetooth,-61
314.101,Activity,855571.8907105001,,2
314.108,Accelerometer,0.4718475341796875,-1.366912841796875,-0.1760711669921875
314.109,Gyroscope,-0.9062888622283936,-0.3417229652404785,-0.23207424581050873
314.110,Attitude,1.2148770262417095,0.9648863342608811,-2.497457802434867
314.111,Gravity,0.2864222228527069,-0.9373265504837036,-0.198447123169899
314.111,Magnetic-field,14.230270385742188,-38.900970458984375,-29.705718994140625,high
314.112,Bluetooth,-64
314.113,Bluetooth,-64
314.173,Bluetooth,-61
314.174,Bluetooth,-61
314.204,Bluetooth,-55
314.205,Bluetooth,-55
314.206,Heading,0.4200096130371094,14.751627922058105,12.07529354095459,12.735885620117188,-37.3031005859375,-32.2728271484375
314.236,Bluetooth,-53
314.237,Bluetooth,-55
314.298,Bluetooth,-58
314.299,Bluetooth,-56
314.331,Bluetooth,-54
314.333,Bluetooth,-54
314.358,Accelerometer,0.402374267578125,-0.9796295166015625,-0.0567626953125
314.359,Gyroscope,-0.46499165892601013,-0.07402548938989639,0.04716138541698456
314.360,Attitude,1.2173551902584414,1.1208053706868681,-2.6001418989440057
314.361,Gravity,0.31167179346084595,-0.9381871819496155,-0.15055115520954132
314.361,Magnetic-field,16.238433837890625,-39.52758026123047,-28.234710693359375,high
314.365,Bluetooth,-56
