TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.550,Bluetooth,-55
3.552,Bluetooth,-55
3.590,Bluetooth,-69
3.591,Bluetooth,-72
3.625,Bluetooth,-61
3.626,Bluetooth,-61
3.691,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
3.692,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
3.693,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
3.694,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
3.695,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
3.725,Bluetooth,-71
3.726,Bluetooth,-70
3.758,Bluetooth,-61
3.759,Bluetooth,-61
3.790,Bluetooth,-55
3.791,Bluetooth,-55
3.821,Bluetooth,-70
3.823,Bluetooth,-70
3.854,Bluetooth,-70
3.855,Bluetooth,-69
3.885,Bluetooth,-61
3.886,Bluetooth,-61
3.942,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
3.943,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
3.945,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
3.946,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
3.947,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
3.953,Bluetooth,-69
3.954,Bluetooth,-69
3.991,Bluetooth,-61
3.992,Bluetooth,-61
92.727,Bluetooth,-60
92.728,Bluetooth,-60
92.804,Bluetooth,-62
92.805,Bluetooth,-62
92.843,Bluetooth,-60
92.844,Bluetooth,-59
92.864,Accelerometer,-0.7252960205078125,0.6832122802734375,-0.0886993408203125
92.865,Gyroscope,0.06383810192346573,-0.008345814421772957,0.04229605942964554
92.867,Attitude,-0.759346132681563,-1.4145238748236364,-1.6342460812082544
92.868,Gravity,-0.7164482474327087,0.6884473562240601,-0.11288152635097504
92.869,Magnetic-field,-20.33391571044922,47.5500602722168,-0.203887939453125,high
92.875,Bluetooth,-57
92.876,Bluetooth,-57
92.908,Bluetooth,-61
92.927,Altitude,0.0211334228515625,99.74602508544922
92.948,Bluetooth,-60
92.949,Bluetooth,-60
92.980,Bluetooth,-57
92.981,Bluetooth,-57
93.020,Bluetooth,-62
93.021,Bluetooth,-61
93.056,Bluetooth,-60
93.057,Bluetooth,-59
93.089,Bluetooth,-60
93.091,Bluetooth,-60
93.114,Accelerometer,-0.7086029052734375,0.68865966796875,-0.10089111328125
93.116,Gyroscope,-0.011248127557337284,0.0035665053874254227,0.008044344373047352
93.117,Attitude,-0.7620558371287167,-1.4132179583395816,-1.6272881054298949
93.118,Gravity,-0.7144551873207092,0.6904101371765137,-0.11352387815713882
93.119,Magnetic-field,-20.243324279785156,47.497440338134766,-0.35174560546875,high
93.128,Bluetooth,-57
93.129,Bluetooth,-57
93.158,Bluetooth,-62
93.160,Bluetooth,-62
93.195,Bluetooth,-59
93.197,Bluetooth,-60
93.292,Bluetooth,-62
93.294,Bluetooth,-61
93.332,Bluetooth,-60
93.334,Bluetooth,-60
93.356,Activity,427760.83146091667,stationary,0
93.365,Accelerometer,-0.72283935546875,0.6927642822265625,-0.0982818603515625
93.366,Gyroscope,-0.038066159933805466,0.015981363132596016,-0.009274724870920181
93.368,Attitude,-0.7609102023539733,-1.41441139721389,-1.631366314424032
93.369,Gravity,-0.7153710126876831,0.6895809173583984,-0.11279425770044327
93.370,Magnetic-field,-20.40399932861328,47.509246826171875,-0.384307861328125,high
93.371,Bluetooth,-57
93.372,Bluetooth,-57
93.402,Bluetooth,-62
93.403,Bluetooth,-61
93.442,Bluetooth,-60
93.443,Bluetooth,-59
93.551,Bluetooth,-60
93.552,Bluetooth,-60
93.585,Bluetooth,-57
93.586,Bluetooth,-57
93.614,Accelerometer,-0.72772216796875,0.686553955078125,-0.103668212890625
93.616,Gyroscope,0.023572171106934547,0.010334663093090057,0.02882845140993595
93.618,Attitude,-0.7614468206134583,-1.4134394049500565,-1.6351550863109003
93.618,Gravity,-0.7148952484130859,0.6899694204330444,-0.11343149840831757
93.619,Magnetic-field,-20.40929412841797,47.48957061767578,-0.49530029296875,high
93.625,Bluetooth,-62
93.626,Bluetooth,-62
93.662,Bluetooth,-60
93.663,Bluetooth,-59
93.698,Bluetooth,-57
93.700,Bluetooth,-56
93.765,Bluetooth,-61
93.766,Bluetooth,-63
93.840,Bluetooth,-57
93.842,Bluetooth,-58
93.864,Accelerometer,-0.7139892578125,0.690582275390625,-0.0951690673828125
93.866,Gyroscope,0.012534433975815773,-0.020256269723176956,0.004042944870889187
93.867,Attitude,-0.7615073055874321,-1.4139124740798155,-1.6320952728418499
93.867,Gravity,-0.7149079442024231,0.6900132298469543,-0.11308681964874268
93.868,Magnetic-field,-20.31305694580078,47.810699462890625,-0.10595703125,high
93.880,Bluetooth,-62
93.881,Bluetooth,-62
93.916,Bluetooth,-60
93.917,Bluetooth,-60
93.939,Altitude,0.0554962158203125,99.7456283569336
93.946,Bluetooth,-57
93.947,Bluetooth,-57
93.980,Bluetooth,-63
93.981,Bluetooth,-63
94.082,Bluetooth,-58
94.084,Bluetooth,-57
94.114,Accelerometer,-0.7095184326171875,0.6946868896484375,-0.109649658203125
94.116,Gyroscope,0.008495749905705452,-0.004522580187767744,-0.0015936355339363217
94.118,Attitude,-0.7606686250440864,-1.4127929342366852,-1.6270021331522364
94.119,Gravity,-0.7153521776199341,0.6894059181213379,-0.11397814750671387
94.120,Magnetic-field,-20.36880874633789,47.63437271118164,-0.3154296875,high
94.191,Bluetooth,-57
94.192,Bluetooth,-57
94.222,Bluetooth,-62
94.223,Bluetooth,-62
94.358,Activity,427761.8358614167,,2
94.364,Accelerometer,-0.731292724609375,0.68487548828125,-0.0892486572265625
94.365,Gyroscope,-0.009038502350449562,0.0012351741315796971,-0.009855826385319233
94.366,Attitude,-0.7601826835639124,-1.4137128189213608,-1.6311363912001628
94.367,Gravity,-0.7157874703407288,0.6890538334846497,-0.11337243765592575
94.368,Magnetic-field,-20.32575225830078,47.725738525390625,-0.54913330078125,high
94.402,Bluetooth,-60
94.403,Bluetooth,-59
94.479,Bluetooth,-61
94.480,Bluetooth,-62
94.587,Bluetooth,-62
94.589,Bluetooth,-61
94.614,Accelerometer,-0.7156829833984375,0.689056396484375,-0.08990478515625
94.616,Gyroscope,-0.02430800348520279,0.011897938326001167,-0.004090881906449795
94.618,Attitude,-0.7592684662616043,-1.415532623070329,-1.6376429818207787
94.619,Gravity,-0.7166144251823425,0.6883910298347473,-0.11216698586940765
94.619,Magnetic-field,-20.38003158569336,47.599586486816406,-0.14044189453125,high
94.658,Bluetooth,-57
94.659,Bluetooth,-56
94.731,Bluetooth,-62
94.732,Bluetooth,-62
94.770,Bluetooth,-60
94.772,Bluetooth,-60
94.802,Bluetooth,-56
94.803,Bluetooth,-58
94.833,Bluetooth,-62
94.834,Bluetooth,-62
94.864,Accelerometer,-0.7194366455078125,0.6900787353515625,-0.1127777099609375
94.866,Gyroscope,-0.0378967821598053,0.02327815815806389,9.028115891851485e-05
94.868,Attitude,-0.7592777127260076,-1.413909768895681,-1.6432038991866753
94.869,Gravity,-0.7164252996444702,0.6883977055549622,-0.11332882940769196
94.870,Magnetic-field,-20.173145294189453,47.650390625,-0.201629638671875,high
94.871,Bluetooth,-59
94.872,Bluetooth,-60
94.903,Bluetooth,-58
94.904,Bluetooth,-57
94.951,Altitude,0.076629638671875,99.74536895751953
94.983,Bluetooth,-60
94.984,Bluetooth,-60
95.084,Bluetooth,-61
95.085,Bluetooth,-62
95.114,Accelerometer,-0.7294464111328125,0.6800994873046875,-0.108795166015625
95.116,Gyroscope,-0.010666492395102978,0.018377408385276794,-0.024208134040236473
95.118,Attitude,-0.7558849929426794,-1.413347900251336,-1.6401263111569278
95.119,Gravity,-0.7186638712882996,0.6859329342842102,-0.11409687995910645
95.120,Magnetic-field,-20.380661010742188,47.58270263671875,-0.263763427734375,high
95.121,Bluetooth,-61
95.123,Bluetooth,-60
95.155,Bluetooth,-57
95.156,Bluetooth,-57
95.286,Bluetooth,-57
95.287,Bluetooth,-57
95.323,Bluetooth,-62
95.324,Bluetooth,-62
95.355,Bluetooth,-64
95.357,Bluetooth,-60
95.363,Accelerometer,-0.6986236572265625,0.69757080078125,-0.095458984375
95.365,Gyroscope,-0.0360911600291729,0.015461248345673084,-0.02093617431819439
95.367,Attitude,-0.7563460635385257,-1.4136392578509247,-1.6384999197211214
95.368,Gravity,-0.718384861946106,0.6862683296203613,-0.11383801698684692
95.369,Magnetic-field,-20.423641204833984,47.71332550048828,-0.224334716796875,high
95.422,Bluetooth,-63
95.423,Bluetooth,-63
95.458,Bluetooth,-59
95.459,Bluetooth,-60
95.495,Bluetooth,-57
95.496,Bluetooth,-57
95.531,Bluetooth,-56
95.532,Bluetooth,-57
95.572,Bluetooth,-63
95.610,Bluetooth,-60
95.612,Bluetooth,-60
95.614,Accelerometer,-0.7143402099609375,0.687774658203125,-0.0994415283203125
95.616,Gyroscope,0.04308408871293068,0.011423629708588123,0.041011348366737366
95.618,Attitude,-0.7597284468893838,-1.4008960208455357,-1.6223085315852748
95.618,Gravity,-0.7145841717720032,0.6887245774269104,-0.12258991599082947
95.619,Magnetic-field,-20.342254638671875,47.797325134277344,-0.81884765625,high
95.649,Bluetooth,-57
95.650,Bluetooth,-56
95.682,Bluetooth,-62
95.683,Bluetooth,-61
95.718,Bluetooth,-60
95.750,Bluetooth,-58
95.751,Bluetooth,-57
95.783,Bluetooth,-62
95.784,Bluetooth,-62
95.817,Bluetooth,-60
95.818,Bluetooth,-60
95.864,Accelerometer,-0.7284088134765625,0.680908203125,-0.1049346923828125
95.866,Gyroscope,0.04385054484009743,-0.007694671396166086,0.025743180885910988
95.868,Attitude,-0.7646912222576682,-1.3945218462967162,-1.6116399979026215
95.868,Gravity,-0.7104140520095825,0.6923142075538635,-0.12654125690460205
95.869,Magnetic-field,-19.83415985107422,47.67047882080078,-0.946746826171875,high
95.879,Bluetooth,-57
95.880,Bluetooth,-57
95.915,Bluetooth,-63
95.916,Bluetooth,-62
95.918,Activity,427763.3965260417,stationary,0
95.947,Bluetooth,-60
95.948,Bluetooth,-59
95.962,Altitude,0.0845489501953125,99.74525451660156
95.981,Bluetooth,-57
95.982,Bluetooth,-57
96.011,Bluetooth,-56
96.012,Bluetooth,-56
96.114,Accelerometer,-0.70330810546875,0.69122314453125,-0.103424072265625
96.116,Gyroscope,0.04742477461695671,-0.04764075577259064,0.031139543280005455
96.118,Attitude,-0.769184415671417,-1.3984803930906835,-1.60542143910497
96.119,Gravity,-0.7078378796577454,0.695549488067627,-0.12319348752498627
96.119,Magnetic-field,-19.856185913085938,47.82832717895508,-1.27001953125,high
96.148,Bluetooth,-62
96.149,Bluetooth,-63
96.184,Bluetooth,-58
96.186,Bluetooth,-59
96.221,Bluetooth,-57
96.222,Bluetooth,-58
96.256,Bluetooth,-62
96.257,Bluetooth,-62
96.296,Bluetooth,-59
96.297,Bluetooth,-59
96.364,Accelerometer,-0.7070159912109375,0.6927032470703125,-0.1187744140625
96.366,Gyroscope,0.007840346544981003,-0.018518025055527687,-0.005289037711918354
96.368,Attitude,-0.7642072069334492,-1.399568427109819,-1.6007059442096407
96.368,Gravity,-0.711374044418335,0.691964864730835,-0.12301163375377655
96.369,Magnetic-field,-19.810211181640625,47.56449890136719,-1.35595703125,high
96.441,Bluetooth,-60
96.442,Bluetooth,-59
96.476,Bluetooth,-57
96.477,Bluetooth,-58
96.510,Bluetooth,-61
96.511,Bluetooth,-62
96.545,Bluetooth,-59
96.546,Bluetooth,-58
96.560,Activity,427764.0378276667,,2
96.614,Accelerometer,-0.7143096923828125,0.692718505859375,-0.1009674072265625
96.616,Gyroscope,0.044488903135061264,-0.008826514706015587,0.022164424881339073
96.618,Attitude,-0.7636251425335995,-1.403397523044218,-1.6029989007532763
96.618,Gravity,-0.7122366428375244,0.6915445327758789,-0.12035387009382248
96.619,Magnetic-field,-20.057079315185547,47.58598327636719,-1.1273193359375,high
96.645,Bluetooth,-62
96.646,Bluetooth,-62
96.682,Bluetooth,-59
96.683,Bluetooth,-58
185.012,Bluetooth,-68
185.049,Bluetooth,-63
185.051,Bluetooth,-64
185.085,Bluetooth,-64
185.086,Bluetooth,-66
185.113,Bluetooth,-76
185.114,Bluetooth,-77
185.151,Bluetooth,-69
185.160,Accelerometer,-0.6781005859375,0.7270660400390625,-0.13525390625
185.162,Gyroscope,-0.009399094618856907,-0.01931377686560154,0.005121524911373854
185.164,Attitude,-0.8125667172126184,-1.35426614565635,0.046904385175274635
185.165,Gravity,-0.6715797781944275,0.7260545492172241,-0.1477333903312683
185.165,Magnetic-field,-27.46853256225586,34.344825744628906,-23.516143798828125,high
185.213,Bluetooth,-79
185.244,Bluetooth,-78
185.279,Bluetooth,-68
185.280,Bluetooth,-69
185.317,Bluetooth,-65
185.318,Bluetooth,-65
185.348,Bluetooth,-79
185.349,Bluetooth,-79
185.410,Accelerometer,-0.68023681640625,0.7225799560546875,-0.1392059326171875
185.412,Gyroscope,-0.01708710752427578,0.006074936594814062,0.0006926882197149098
185.413,Attitude,-0.8132957142924854,-1.3556114070025218,0.03922550557332867
185.414,Gravity,-0.6712607741355896,0.7265556454658508,-0.14671675860881805
185.415,Magnetic-field,-27.283843994140625,34.57789611816406,-23.474029541015625,high
185.487,Bluetooth,-79
185.488,Bluetooth,-79
185.522,Bluetooth,-70
185.523,Bluetooth,-70
185.556,Bluetooth,-65
185.556,Bluetooth,-65
185.593,Bluetooth,-78
185.594,Bluetooth,-78
185.628,Bluetooth,-69
185.629,Bluetooth,-68
185.660,Accelerometer,-0.6844329833984375,0.716552734375,-0.130157470703125
185.662,Gyroscope,-0.020288759842514992,0.023318639025092125,-0.008219580166041851
185.664,Attitude,-0.8141454458593443,-1.3546969836536877,0.03106420886865914
185.665,Gravity,-0.6705229878425598,0.7271392345428467,-0.14719806611537933
185.666,Magnetic-field,-27.01806640625,34.58698272705078,-23.361419677734375,high
185.667,Bluetooth,-65
185.668,Bluetooth,-64
185.697,Activity,427853.17484825,walking,2
185.699,Bluetooth,-79
185.700,Bluetooth,-78
185.802,Bluetooth,-66
185.833,Bluetooth,-77
185.834,Bluetooth,-76
185.906,Bluetooth,-64
185.907,Bluetooth,-65
185.910,Accelerometer,-0.6859588623046875,0.72113037109375,-0.12554931640625
185.912,Gyroscope,0.019933493807911873,-0.0004846953088417649,0.026819096878170967
185.914,Attitude,-0.8159015159333383,-1.3496145183311252,0.035561829472281654
185.915,Gravity,-0.6685195565223694,0.7283436059951782,-0.150323748588562
185.916,Magnetic-field,-27.014724731445312,34.59160614013672,-23.525238037109375,high
185.970,Altitude,-0.005279541015625,99.74502563476562
185.976,Bluetooth,-70
185.978,Bluetooth,-69
186.006,Bluetooth,-69
186.022,Activity,427853.49548025004,stationary,0
186.047,Bluetooth,-65
186.049,Bluetooth,-64
186.081,Bluetooth,-77
186.082,Bluetooth,-77
186.160,Accelerometer,-0.6694183349609375,0.72601318359375,-0.1427459716796875
186.162,Gyroscope,0.009970609098672867,0.01732253096997738,-0.003293797606602311
186.164,Attitude,-0.8120905160671801,-1.3510421712965852,0.03736084895476446
186.164,Gravity,-0.6714373826980591,0.7257270216941833,-0.14997312426567078
186.165,Magnetic-field,-27.18871307373047,34.538116455078125,-23.486297607421875,high
186.190,Bluetooth,-77
186.291,Bluetooth,-75
186.360,Bluetooth,-70
186.398,Bluetooth,-64
186.399,Bluetooth,-65
186.409,Accelerometer,-0.6518402099609375,0.738037109375,-0.148101806640625
186.411,Gyroscope,0.01131017878651619,0.0028807413764297962,-0.0036573191173374653
186.412,Attitude,-0.8060609659737455,-1.3511968606667422,0.03149915616859141
186.413,Gravity,-0.6757190227508545,0.7215656042098999,-0.15081974864006042
186.413,Magnetic-field,-27.16092300415039,34.701866149902344,-23.697479248046875,high
186.433,Bluetooth,-75
186.434,Bluetooth,-76
186.464,Bluetooth,-71
186.465,Bluetooth,-71
186.603,Bluetooth,-70
186.604,Bluetooth,-71
186.641,Bluetooth,-64
186.643,Bluetooth,-64
186.660,Accelerometer,-0.701171875,0.711273193359375,-0.1204071044921875
186.662,Gyroscope,-0.03026123344898224,0.04355253651738167,0.011437743902206421
186.664,Attitude,-0.8091431923941339,-1.3492534475043596,0.03209710798873574
186.664,Gravity,-0.6732521057128906,0.7236961126327515,-0.151643306016922
186.665,Magnetic-field,-27.182025909423828,34.48292541503906,-23.733306884765625,high
186.669,Bluetooth,-75
186.748,Bluetooth,-64
186.749,Bluetooth,-64
186.864,Bluetooth,-64
186.865,Bluetooth,-64
186.897,Bluetooth,-71
186.899,Bluetooth,-74
186.910,Accelerometer,-0.6735687255859375,0.7259979248046875,-0.1497955322265625
186.912,Gyroscope,-0.011670771054923534,-0.025620408356189728,0.0013659353135153651
186.914,Attitude,-0.810015868925271,-1.3495462774320972,0.030390417960110213
186.914,Gravity,-0.6726800203323364,0.7242981195449829,-0.15130749344825745
186.915,Magnetic-field,-26.988361358642578,34.51060485839844,-23.555633544921875,high
186.936,Bluetooth,-71
186.937,Bluetooth,-71
186.981,Altitude,-0.0105743408203125,99.74508666992188
187.035,Bluetooth,-71
187.036,Bluetooth,-72
187.133,Bluetooth,-71
187.160,Accelerometer,-0.6646881103515625,0.7287445068359375,-0.142608642578125
187.162,Gyroscope,-0.0022889869287610054,0.011479555629193783,0.020487697795033455
187.164,Attitude,-0.8119674291095936,-1.34770819276667,0.030421281230552207
