TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.590,Activity,26163.979789,stationary,0
0.621,Bluetooth,-75
0.622,Bluetooth,-75
0.653,Bluetooth,-75
0.654,Bluetooth,-75
0.700,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
0.714,Bluetooth,-67
0.716,Bluetooth,-66
0.721,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
0.752,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
0.752,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
0.753,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
0.777,Bluetooth,-74
0.780,Bluetooth,-74
0.807,Bluetooth,127
0.839,Bluetooth,-65
0.840,Bluetooth,-64
0.873,Bluetooth,126
0.903,Bluetooth,-74
0.905,Bluetooth,-74
0.935,Bluetooth,127
0.950,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
0.967,Bluetooth,-65
0.968,Bluetooth,-66
0.970,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
1.001,Bluetooth,127
1.003,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
1.003,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
1.004,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
1.008,Altitude,-0.1426849365234375,101.83958435058594
1.030,Bluetooth,-74
1.032,Bluetooth,-74
1.062,Bluetooth,127
1.096,Bluetooth,-74
1.098,Bluetooth,-74
1.125,Bluetooth,128
1.158,Bluetooth,-73
1.158,Bluetooth,-74
1.193,Bluetooth,126
1.200,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
1.221,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
1.224,Bluetooth,-74
1.224,Bluetooth,-74
1.252,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
1.253,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
1.253,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
1.256,Bluetooth,127
1.287,Bluetooth,-73
1.288,Bluetooth,-74
1.322,Bluetooth,-65
1.323,Bluetooth,-65
1.356,Bluetooth,-75
1.357,Bluetooth,-75
1.388,Bluetooth,-74
1.389,Bluetooth,-74
1.421,Bluetooth,-67
1.422,Bluetooth,-66
1.450,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
1.456,Bluetooth,-75
1.458,Bluetooth,-74
1.471,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
1.487,Bluetooth,-74
1.488,Bluetooth,-74
1.501,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
1.502,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
1.502,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
1.518,Bluetooth,-73
1.519,Bluetooth,-74
1.554,Bluetooth,-67
1.555,Bluetooth,-67
1.584,Bluetooth,-76
1.585,Bluetooth,-74
1.613,Bluetooth,-74
1.615,Bluetooth,-75
1.646,Bluetooth,-76
1.647,Bluetooth,-75
1.680,Bluetooth,-67
1.681,Bluetooth,-67
1.700,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
1.714,Bluetooth,-75
1.715,Bluetooth,-73
1.720,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
1.745,Bluetooth,-74
1.747,Bluetooth,-75
1.751,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
1.751,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
1.752,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
1.778,Bluetooth,-67
1.780,Bluetooth,-67
1.808,Bluetooth,-67
1.809,Bluetooth,-67
1.841,Bluetooth,-77
1.842,Bluetooth,-76
1.870,Bluetooth,-75
1.871,Bluetooth,-75
1.905,Bluetooth,-67
1.906,Bluetooth,-66
1.936,Bluetooth,-82
1.937,Bluetooth,-82
1.950,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
1.967,Bluetooth,-79
1.968,Bluetooth,-78
1.971,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
2.000,Bluetooth,-72
2.000,Bluetooth,-71
2.002,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
2.002,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
2.002,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
2.031,Bluetooth,-64
2.033,Bluetooth,-64
2.044,Altitude,-0.1426849365234375,101.83958435058594
2.063,Bluetooth,-73
2.063,Bluetooth,-72
2.092,Bluetooth,-73
2.093,Bluetooth,-73
2.155,Bluetooth,-70
2.156,Bluetooth,-69
2.176,Activity,26165.565783375,,2
2.186,Bluetooth,-73
2.187,Bluetooth,-74
2.200,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
2.217,Bluetooth,-85
2.218,Bluetooth,-86
2.220,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
2.248,Bluetooth,-88
2.250,Bluetooth,-87
2.252,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
2.263,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
2.267,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
2.280,Bluetooth,-74
2.281,Bluetooth,-74
2.311,Bluetooth,-73
2.312,Bluetooth,-71
2.375,Bluetooth,126
2.450,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
2.470,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
2.502,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
2.502,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
2.502,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
2.564,Bluetooth,-73
2.564,Bluetooth,-72
2.592,Bluetooth,127
2.628,Bluetooth,-79
2.629,Bluetooth,-78
2.660,Bluetooth,-74
2.660,Bluetooth,-74
2.692,Bluetooth,-87
2.693,Bluetooth,-86
2.700,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
2.718,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
2.720,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
2.726,Bluetooth,-90
2.726,Bluetooth,-88
2.752,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
2.752,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
2.752,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
2.826,Bluetooth,-87
2.827,Bluetooth,-89
2.922,Bluetooth,-75
2.923,Bluetooth,-74
2.951,Accelerometer,0.038482666015625,-0.3491058349609375,-0.9381866455078125
2.952,Bluetooth,-86
2.952,Bluetooth,-87
2.970,Gyroscope,0.1302102014933532,0.021038972611625982,-0.09439894063116669
2.988,Bluetooth,-77
2.989,Bluetooth,-75
3.002,Attitude,0.3430658164935742,0.04187474538277104,0.8097991296363399
3.002,Gravity,0.03942308947443962,-0.3363758325576782,-0.9409022927284241
3.003,Magnetic-field,16.274200439453125,-28.48590087890625,-35.70648193359375,high
3.020,Bluetooth,-74
3.021,Bluetooth,-74
3.080,Altitude,-0.13740158081054688,101.83953094482422
3.112,Bluetooth,-77
3.114,Bluetooth,-77
3.126,Activity,26166.517333750002,stationary,0
3.200,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.202,Bluetooth,-94
3.203,Bluetooth,-93
3.221,Gyroscope,-0.0469725689907086,-0.06423970655045536,-0.030579480900725844
3.235,Bluetooth,-75
3.236,Bluetooth,-75
3.252,Attitude,0.3529922023277378,0.03121737109990178,0.8096530211790399
3.253,Gravity,0.029287828132510185,-0.3457070589065552,-0.9378852844238281
3.253,Magnetic-field,15.437301635742188,-29.162750244140625,-35.50531005859375,high
3.267,Bluetooth,-78
3.268,Bluetooth,-77
3.298,Bluetooth,-75
3.300,Bluetooth,-75
3.334,Bluetooth,-72
3.335,Bluetooth,-72
3.364,Bluetooth,-69
3.365,Bluetooth,-69
3.398,Bluetooth,-77
3.400,Bluetooth,-77
3.430,Bluetooth,-71
3.431,Bluetooth,-71
3.450,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.453,Activity,26166.840850750003,,2
3.461,Bluetooth,-63
3.462,Bluetooth,-65
3.471,Gyroscope,-0.00464987926327835,0.18922638388172713,0.1400306080130204
3.496,Bluetooth,-75
3.497,Bluetooth,-74
3.502,Attitude,0.37574194101511865,0.03498830407471983,0.8316015353339373
3.502,Gravity,0.03254072740674019,-0.36696282029151917,-0.92966628074646
3.502,Magnetic-field,14.868560791015625,-30.327804565429688,-34.90472412109375,high
3.558,Bluetooth,-68
3.559,Bluetooth,-70
3.592,Bluetooth,-64
3.593,Bluetooth,-63
3.626,Bluetooth,-73
3.627,Bluetooth,-74
3.658,Bluetooth,-69
3.659,Bluetooth,-70
3.691,Bluetooth,-66
3.691,Bluetooth,-67
3.700,Accelerometer,0.0364990234375,-0.3537139892578125,-0.917388916015625
3.720,Gyroscope,-0.0898886110090085,0.048260207377761905,0.04844875918293952
3.721,Bluetooth,-65
3.722,Bluetooth,-66
3.752,Attitude,0.35934180949256816,0.04526884118550887,0.8585882707766114
3.753,Gravity,0.04236298054456711,-0.3516581654548645,-0.9351694583892822
3.753,Magnetic-field,14.464584350585938,-30.161468505859375,-35.23175048828125,high
3.754,Bluetooth,-70
3.755,Bluetooth,-70
3.781,Bluetooth,-69
3.782,Bluetooth,-70
3.817,Bluetooth,-66
3.818,Bluetooth,-66
3.849,Bluetooth,-66
3.851,Bluetooth,-66
3.884,Bluetooth,-71
3.885,Bluetooth,-71
3.915,Bluetooth,-70
3.917,Bluetooth,-70
3.949,Bluetooth,-67
3.951,Accelerometer,0.0338897705078125,-0.337432861328125,-0.9572296142578125
3.952,Bluetooth,-65
3.971,Gyroscope,0.010149839546509993,-0.06605731399443443,-0.04614086378227685
29.341,Bluetooth,-66
29.342,Bluetooth,-64
29.453,Activity,26192.841654,,2
29.454,Accelerometer,0.01934814453125,-0.3878326416015625,-0.9336395263671875
29.456,Gyroscope,-0.006535130998945443,-0.0023233417349851275,-0.021212877030808156
29.457,Attitude,0.38030792327117774,0.012827178619589453,-0.59271063675845
29.457,Gravity,0.01191035471856594,-0.3712064027786255,-0.9284740090370178
29.457,Magnetic-field,20.521469116210938,-6.6461639404296875,-45.07916259765625,high
29.467,Bluetooth,-65
29.468,Bluetooth,-64
29.498,Bluetooth,-65
29.499,Bluetooth,-64
29.528,Bluetooth,-70
29.530,Bluetooth,-70
29.557,Bluetooth,-65
29.558,Bluetooth,-64
29.587,Bluetooth,-65
29.589,Bluetooth,-66
29.619,Altitude,0.2378082275390625,101.83722686767578
29.655,Bluetooth,-71
29.656,Bluetooth,-69
29.685,Bluetooth,-64
29.686,Bluetooth,-64
29.704,Accelerometer,0.0199737548828125,-0.3867340087890625,-0.9283447265625
29.705,Gyroscope,-0.01884852261503581,0.0007661914456157968,-0.009605223103588788
29.705,Attitude,0.3848081160375414,0.012373649584093835,-0.5970046514199939
29.705,Gravity,0.011468477547168732,-0.3753812909126282,-0.9267995357513428
29.706,Magnetic-field,20.880264282226562,-6.49615478515625,-44.99200439453125,high
29.716,Bluetooth,-64
29.718,Bluetooth,-64
29.751,Bluetooth,-70
29.752,Bluetooth,-69
29.770,Activity,26193.158793000002,stationary,0
29.783,Bluetooth,-64
29.783,Bluetooth,-65
29.817,Bluetooth,-64
29.818,Bluetooth,-65
29.852,Bluetooth,-63
29.885,Bluetooth,-70
29.886,Bluetooth,-69
29.915,Bluetooth,-65
29.916,Bluetooth,-66
29.950,Bluetooth,-64
29.951,Bluetooth,-65
29.954,Accelerometer,0.0176544189453125,-0.39349365234375,-0.9220428466796875
29.955,Gyroscope,-0.0010359696640408237,0.014760570341764178,-0.008167648747164016
29.956,Attitude,0.39390425374430676,0.008604186225717661,-0.598864631600751
29.956,Gravity,0.007945159450173378,-0.3837966024875641,-0.9233834743499756
29.957,Magnetic-field,20.433700561523438,-6.8960723876953125,-45.11578369140625,high
29.981,Bluetooth,-63
29.983,Bluetooth,-63
30.015,Bluetooth,-69
30.016,Bluetooth,-70
30.044,Bluetooth,-65
30.045,Bluetooth,-64
30.075,Bluetooth,-64
30.076,Bluetooth,-64
30.110,Bluetooth,-70
30.111,Bluetooth,-68
30.142,Bluetooth,-66
30.143,Bluetooth,-65
30.171,Bluetooth,-65
30.172,Bluetooth,-64
30.203,Bluetooth,-65
30.204,Bluetooth,-63
30.205,Accelerometer,0.0176544189453125,-0.39349365234375,-0.9220428466796875
30.206,Gyroscope,-0.023315442711425716,0.007125287496507001,0.005583050909242115
30.207,Attitude,0.3969288159037501,0.008062920319794437,-0.5982100252422431
30.208,Gravity,0.007435969077050686,-0.3865877687931061,-0.9222226738929749
30.208,Magnetic-field,20.365585327148438,-7.2580413818359375,-44.96624755859375,high
30.237,Bluetooth,-69
30.238,Bluetooth,-68
30.269,Bluetooth,-65
30.271,Bluetooth,-64
30.300,Bluetooth,-64
30.301,Bluetooth,-64
30.331,Bluetooth,-65
30.332,Bluetooth,-64
30.361,Bluetooth,-71
30.364,Bluetooth,-70
30.390,Bluetooth,-64
30.391,Bluetooth,-64
30.403,Activity,26193.793395666667,,2
30.422,Bluetooth,-64
30.423,Bluetooth,-64
30.453,Bluetooth,-64
30.454,Accelerometer,0.0233917236328125,-0.394287109375,-0.93536376953125
30.455,Gyroscope,-0.020130834679908963,-0.003493002085747929,-0.00395852264429378
30.456,Attitude,0.3982513007011888,0.00930008150106642,-0.59835349245078
30.456,Gravity,0.008572138845920563,-0.38780710101127625,-0.9217007160186768
30.457,Magnetic-field,20.138702392578125,-7.2969970703125,-44.76007080078125,high
30.457,Bluetooth,-65
30.487,Bluetooth,-69
30.488,Bluetooth,-70
30.519,Bluetooth,-65
30.520,Bluetooth,-65
30.553,Bluetooth,-64
30.554,Bluetooth,-64
30.584,Bluetooth,-70
30.585,Bluetooth,-69
30.618,Bluetooth,-69
30.620,Bluetooth,-69
30.649,Bluetooth,-64
30.650,Bluetooth,-64
30.655,Altitude,0.32236480712890625,101.83622741699219
30.680,Bluetooth,-64
30.682,Bluetooth,-63
30.704,Accelerometer,0.0147247314453125,-0.39886474609375,-0.924835205078125
30.705,Gyroscope,-0.017008278301791056,0.015263641471680146,0.005586779334768226
30.707,Attitude,0.3982513007011888,0.00930008150106642,-0.59835349245078
30.707,Gravity,0.008572138845920563,-0.38780710101127625,-0.9217007160186768
30.708,Magnetic-field,20.138702392578125,-7.2969970703125,-44.76007080078125,high
30.715,Bluetooth,-69
30.716,Bluetooth,-69
30.724,Activity,26194.11019866667,stationary,0
30.743,Bluetooth,-63
30.743,Bluetooth,-64
30.776,Bluetooth,-63
30.777,Bluetooth,-64
30.809,Bluetooth,-63
30.810,Bluetooth,-63
30.844,Bluetooth,-69
30.845,Bluetooth,-68
30.872,Bluetooth,-65
30.873,Bluetooth,-64
30.904,Bluetooth,-63
30.905,Bluetooth,-62
30.936,Bluetooth,-63
30.937,Bluetooth,-63
30.954,Accelerometer,0.02459716796875,-0.394866943359375,-0.9398651123046875
30.955,Gyroscope,-0.008657137755520579,0.017718809680624194,-0.004422711622294591
30.956,Attitude,0.397048101628865,0.008679214812797235,-0.5948904068126193
30.956,Gravity,0.008003927767276764,-0.38669776916503906,-0.9221717715263367
30.957,Magnetic-field,19.99066162109375,-7.4570465087890625,-44.8709716796875,high
30.969,Bluetooth,-69
30.970,Bluetooth,-69
30.998,Bluetooth,-64
30.999,Bluetooth,-64
31.028,Bluetooth,-64
31.031,Bluetooth,-63
31.062,Bluetooth,-70
31.064,Bluetooth,-69
31.093,Bluetooth,-69
31.094,Bluetooth,-69
31.125,Bluetooth,-65
31.126,Bluetooth,-65
31.159,Bluetooth,-63
31.160,Bluetooth,-64
31.190,Bluetooth,-69
31.191,Bluetooth,-69
31.204,Accelerometer,0.0185546875,-0.3951873779296875,-0.926788330078125
31.205,Gyroscope,-0.021119666392655383,0.013996243108911436,0.020938305122420987
31.206,Attitude,0.3959407756424724,0.008684728541192543,-0.5877791343935685
31.206,Gravity,0.008012725971639156,-0.3856763541698456,-0.9225993752479553
31.207,Magnetic-field,20.441650390625,-7.4437255859375,-44.890625,high
31.249,Bluetooth,-64
31.251,Bluetooth,-64
31.283,Bluetooth,-63
31.284,Bluetooth,-62
31.314,Bluetooth,-67
31.316,Bluetooth,-68
31.344,Bluetooth,-64
31.345,Bluetooth,-65
31.376,Bluetooth,-63
31.377,Bluetooth,-65
31.411,Bluetooth,-63
31.413,Bluetooth,-63
31.442,Bluetooth,-69
31.444,Bluetooth,-69
31.454,Accelerometer,0.0112152099609375,-0.3958587646484375,-0.9425201416015625
31.455,Gyroscope,-0.00549383501272446,-0.01404178316355179,0.007724498741774831
31.455,Attitude,0.39266863291653603,0.005807742019003985,-0.5813518196071482
31.455,Gravity,0.005365691613405943,-0.3826552927494049,-0.923875629901886
31.456,Magnetic-field,20.563934326171875,-6.9535675048828125,-44.8975830078125,high
31.473,Bluetooth,-64
31.474,Bluetooth,-63
31.504,Bluetooth,-62
31.505,Bluetooth,-63
31.536,Bluetooth,-63
31.537,Bluetooth,-63
31.571,Bluetooth,-68
31.572,Bluetooth,-69
31.602,Bluetooth,-63
31.603,Bluetooth,-64
31.633,Bluetooth,-63
31.634,Bluetooth,-63
31.664,Bluetooth,-69
31.666,Bluetooth,-69
31.692,Altitude,0.3435020446777344,101.83597564697266
31.698,Bluetooth,-69
31.700,Bluetooth,-70
31.704,Accelerometer,0.0112152099609375,-0.3958587646484375,-0.9425201416015625
31.704,Gyroscope,-0.0049273806488646064,0.004981975451211231,-0.02771152272281951
31.705,Attitude,0.39266863291653603,0.005807742019003985,-0.5813518196071482
31.705,Gravity,0.005365691613405943,-0.3826552927494049,-0.923875629901886
31.706,Magnetic-field,20.563934326171875,-6.9535675048828125,-44.8975830078125,high
31.726,Bluetooth,-64
31.727,Bluetooth,-62
31.759,Bluetooth,-63
31.760,Bluetooth,-63
31.794,Bluetooth,-70
31.795,Bluetooth,-69
31.822,Bluetooth,-64
31.823,Bluetooth,-63
31.852,Bluetooth,-64
31.853,Bluetooth,-64
31.886,Bluetooth,-62
31.887,Bluetooth,-63
31.922,Bluetooth,-69
31.923,Bluetooth,-70
31.953,Bluetooth,-64
31.954,Bluetooth,-63
31.954,Accelerometer,0.0125579833984375,-0.3923492431640625,-0.9270782470703125
31.955,Gyroscope,-0.02594691218453301,0.026106435533828756,0.012097941883902955
31.956,Attitude,0.3931688165247784,0.002372816359199641,-0.5832682784365383
31.956,Gravity,0.0021917675621807575,-0.3831173777580261,-0.9236970543861389
31.956,Magnetic-field,19.815658569335938,-7.3496246337890625,-44.75927734375,high
31.986,Bluetooth,-63
31.987,Bluetooth,-63
32.019,Bluetooth,-63
32.020,Bluetooth,-64
32.050,Bluetooth,-68
32.051,Bluetooth,-68
32.082,Bluetooth,-64
32.083,Bluetooth,-64
32.114,Bluetooth,-63
32.116,Bluetooth,-64
32.144,Bluetooth,-70
32.145,Bluetooth,-70
32.174,Bluetooth,-69
32.175,Bluetooth,-69
32.203,Bluetooth,-64
32.204,Bluetooth,-64
32.206,Accelerometer,0.0166015625,-0.3924102783203125,-0.9332427978515625
32.206,Gyroscope,0.008859271682257594,0.04803330605288716,0.010408166172247678
32.207,Attitude,0.3922371173257203,0.007089522444456864,-0.5733021476190321
32.208,Gravity,0.006551062688231468,-0.3822565972805023,-0.924032986164093
32.208,Magnetic-field,20.308746337890625,-7.282684326171875,-45.06732177734375,high
32.237,Bluetooth,-62
32.239,Bluetooth,-63
32.274,Bluetooth,-69
32.283,Bluetooth,-70
32.302,Bluetooth,-63
32.306,Bluetooth,-63
32.336,Bluetooth,-63
32.336,Bluetooth,-63
32.365,Bluetooth,-63
32.366,Bluetooth,-63
32.400,Bluetooth,-68
32.400,Bluetooth,-70
32.428,Bluetooth,-64
32.429,Bluetooth,-64
32.454,Accelerometer,0.0122833251953125,-0.3889312744140625,-0.9224853515625
32.454,Gyroscope,-0.03171665068618968,0.005571599316554775,-0.011937885902389193
32.454,Attitude,0.39295791188600504,0.009805924339336781,-0.5749810168576481
32.454,Gravity,0.009058375842869282,-0.38292255997657776,-0.923736035823822
32.454,Magnetic-field,20.224853515625,-7.50726318359375,-44.82904052734375,high
32.458,Bluetooth,-63
32.458,Bluetooth,-64
32.489,Bluetooth,-63
32.489,Bluetooth,-63
32.522,Bluetooth,-70
32.523,Bluetooth,-71
32.551,Bluetooth,-63
32.551,Bluetooth,-63
32.581,Bluetooth,-63
32.582,Bluetooth,-63
32.615,Bluetooth,-63
32.616,Bluetooth,-63
32.646,Bluetooth,-69
32.647,Bluetooth,-69
32.676,Bluetooth,-64
32.676,Bluetooth,-64
32.704,Accelerometer,-0.00347900390625,-0.3953704833984375,-0.9350128173828125
32.704,Gyroscope,-0.004166781841537976,-0.0411953736379997,0.002465021904977343
32.704,Attitude,0.3907538822308207,0.007424103239504635,-0.5749630663173168
32.704,Gravity,0.006864427588880062,-0.3808855712413788,-0.9245967268943787
32.705,Magnetic-field,20.610137939453125,-7.3355865478515625,-44.880615234375,high
32.709,Bluetooth,-63
32.709,Bluetooth,-63
32.727,Altitude,0.35407257080078125,101.8358154296875
32.742,Bluetooth,-70
32.743,Bluetooth,-69
32.772,Bluetooth,-70
32.773,Bluetooth,-70
32.801,Bluetooth,-63
32.801,Bluetooth,-64
32.832,Bluetooth,-63
32.832,Bluetooth,-63
32.864,Bluetooth,-70
32.864,Bluetooth,-70
32.896,Bluetooth,-70
32.897,Bluetooth,-71
32.928,Bluetooth,-64
32.929,Bluetooth,-64
32.954,Accelerometer,0.01220703125,-0.385955810546875,-0.9244537353515625
32.954,Gyroscope,-0.004856007931650483,0.0016658072618445634,0.004088751221598654
32.954,Attitude,0.3907538822308207,0.007424103239504635,-0.5749630663173168
32.955,Gravity,0.006864427588880062,-0.3808855712413788,-0.9245967268943787
32.955,Magnetic-field,20.610137939453125,-7.3355865478515625,-44.880615234375,high
32.960,Bluetooth,-62
32.961,Bluetooth,-64
32.994,Bluetooth,-70
32.994,Bluetooth,-70
33.024,Bluetooth,-64
33.024,Bluetooth,-64
33.059,Bluetooth,-63
33.059,Bluetooth,-64
33.091,Bluetooth,-63
33.091,Bluetooth,-63
33.126,Bluetooth,-69
33.127,Bluetooth,-69
33.158,Bluetooth,-63
33.158,Bluetooth,-62
33.192,Bluetooth,-62
33.193,Bluetooth,-63
33.204,Accelerometer,0.01220703125,-0.385955810546875,-0.9244537353515625
33.205,Gyroscope,-0.014473215260144627,0.022642994536180707,-0.007340737228694412
33.205,Attitude,0.391846738292299,0.005646152279202762,-0.5730066384340664
33.206,Gravity,0.005218176636844873,-0.38189584016799927,-0.9241906404495239
33.206,Magnetic-field,20.002090454101562,-7.465087890625,-45.11175537109375,high
33.228,Bluetooth,-70
33.229,Bluetooth,-68
33.256,Bluetooth,-69
33.257,Bluetooth,-69
33.286,Bluetooth,-64
33.287,Bluetooth,-64
33.324,Bluetooth,-64
33.325,Bluetooth,-63
61.696,Altitude,-0.0475616455078125,101.83832550048828
61.715,Accelerometer,0.0005645751953125,-0.4031829833984375,-0.918609619140625
61.717,Gyroscope,-0.040380712660544466,0.011396731568885092,-0.02441239876442935
61.717,Attitude,0.4055967687364602,-0.016059864542705016,-2.125310148615779
61.718,Gravity,-0.014756246469914913,-0.39456719160079956,-0.9187486171722412
61.718,Magnetic-field,-8.390838623046875,-3.223602294921875,-46.65753173828125,high
61.749,Bluetooth,-72
61.751,Bluetooth,126
61.778,Bluetooth,-74
61.779,Bluetooth,-73
61.809,Bluetooth,-71
61.810,Bluetooth,-71
61.842,Bluetooth,-72
61.844,Bluetooth,-72
61.876,Bluetooth,-75
61.877,Bluetooth,-74
61.906,Bluetooth,-75
61.907,Bluetooth,-76
61.965,Accelerometer,0.0087432861328125,-0.4109344482421875,-0.9313507080078125
61.966,Gyroscope,-0.02404488253399842,0.03628796669731069,-0.03725682470188152
61.967,Attitude,0.39995612291177035,-0.009981362008812479,-2.129504531872168
61.968,Gravity,-0.009193461388349533,-0.3893779218196869,-0.921032190322876
61.968,Magnetic-field,-8.576278686523438,-2.7052154541015625,-46.8668212890625,high
61.970,Bluetooth,-72
61.971,Bluetooth,-72
61.995,Bluetooth,-76
61.996,Bluetooth,-75
62.030,Bluetooth,-75
62.031,Bluetooth,-74
62.062,Bluetooth,-71
62.063,Bluetooth,-72
62.096,Bluetooth,-72
62.097,Bluetooth,127
62.127,Bluetooth,-74
62.128,Bluetooth,-75
62.160,Bluetooth,-72
62.161,Bluetooth,-72
62.215,Accelerometer,0.0159454345703125,-0.399322509765625,-0.9308013916015625
62.216,Gyroscope,-0.0159712433733142,0.017080982599550217,0.03864752742312089
62.217,Attitude,0.39713525869736527,-0.012191336730947838,-2.1359080191868376
62.217,Gravity,-0.01124224066734314,-0.3867781460285187,-0.9221042394638062
62.218,Magnetic-field,-8.881378173828125,-2.97076416015625,-46.81890869140625,high
62.225,Bluetooth,-73
62.226,Bluetooth,127
62.256,Bluetooth,-72
62.257,Bluetooth,-74
62.288,Bluetooth,-70
62.300,Bluetooth,-71
62.317,Bluetooth,-72
62.320,Bluetooth,-73
62.350,Bluetooth,-71
62.351,Bluetooth,127
62.379,Bluetooth,-74
62.379,Bluetooth,-74
62.413,Bluetooth,-72
62.414,Bluetooth,-71
