TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
2.263,Bluetooth,-61
2.293,Bluetooth,-65
2.294,Bluetooth,-66
2.369,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
2.371,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
2.372,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
2.372,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
2.373,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
2.388,Bluetooth,-65
2.389,Bluetooth,-65
2.419,Bluetooth,-70
2.420,Bluetooth,-69
2.447,Bluetooth,-61
2.448,Bluetooth,-62
2.477,Bluetooth,-61
2.478,Bluetooth,-62
2.507,Bluetooth,-65
2.508,Bluetooth,-65
2.540,Bluetooth,-61
2.541,Bluetooth,-62
2.602,Bluetooth,-65
2.603,Bluetooth,-65
2.619,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
2.621,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
2.623,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
2.623,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
2.624,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
2.683,Bluetooth,-61
2.790,Bluetooth,-65
2.791,Bluetooth,-65
2.831,Bluetooth,-69
2.868,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
2.869,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
2.870,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
2.871,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
2.871,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
2.909,Bluetooth,-61
2.910,Bluetooth,-62
2.911,Altitude,-0.19289398193359375,100.05194854736328
2.939,Bluetooth,-62
2.940,Bluetooth,-62
2.971,Bluetooth,-62
2.972,Bluetooth,-62
3.004,Bluetooth,-65
3.005,Bluetooth,-66
3.067,Bluetooth,-61
3.068,Bluetooth,-62
3.097,Bluetooth,-65
3.098,Bluetooth,-65
3.119,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
3.120,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
3.121,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
3.122,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
3.122,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
3.126,Bluetooth,-68
3.160,Bluetooth,-62
3.161,Bluetooth,-62
3.193,Bluetooth,-65
3.194,Bluetooth,-64
3.257,Bluetooth,-62
3.258,Bluetooth,-62
3.287,Bluetooth,-64
3.288,Bluetooth,-65
3.351,Bluetooth,-62
3.352,Bluetooth,-62
3.369,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
3.370,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
3.371,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
3.371,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
3.372,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
3.382,Bluetooth,-65
3.383,Bluetooth,-66
3.446,Bluetooth,-63
3.447,Bluetooth,-62
3.508,Bluetooth,-65
3.509,Bluetooth,-66
3.542,Bluetooth,-62
3.543,Bluetooth,-62
3.619,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
3.620,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
3.621,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
3.622,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
3.622,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
3.674,Bluetooth,-64
3.675,Bluetooth,-62
3.705,Bluetooth,-66
3.707,Bluetooth,-65
3.741,Bluetooth,-62
3.741,Bluetooth,-63
3.770,Bluetooth,-62
3.771,Bluetooth,-61
3.804,Bluetooth,-65
3.805,Bluetooth,-65
3.869,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
3.870,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
3.871,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
3.871,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
3.872,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
3.873,Bluetooth,-63
3.873,Bluetooth,-63
3.900,Bluetooth,-64
3.901,Bluetooth,-64
3.912,Altitude,-0.30651092529296875,100.05329895019531
3.959,Bluetooth,-62
3.960,Bluetooth,-62
142.399,Accelerometer,-0.42840576171875,-0.793182373046875,0.48309326171875
142.400,Gyroscope,0.041062746196985245,0.33812984824180603,0.25053688883781433
142.401,Attitude,0.7734263195743565,-2.3744619297700416,-2.2247725204537936
142.401,Gravity,-0.4966234266757965,-0.6985909342765808,0.5151072144508362
142.402,Magnetic-field,-22.67803955078125,-21.463600158691406,40.953216552734375,high
142.439,Bluetooth,-72
142.441,Bluetooth,-71
142.505,Bluetooth,-76
142.506,Bluetooth,-76
142.570,Bluetooth,-72
142.571,Bluetooth,-73
142.600,Bluetooth,-75
142.601,Bluetooth,-75
142.649,Accelerometer,-0.5312652587890625,-0.6767730712890625,0.4764404296875
142.650,Gyroscope,0.0987715870141983,-0.288113534450531,0.08965212106704712
142.651,Attitude,0.7642239719251424,-2.352241597730536,-2.250510921780696
142.651,Gravity,-0.512488067150116,-0.6919769644737244,0.5084524154663086
142.652,Magnetic-field,-23.306427001953125,-21.434242248535156,41.28411102294922,high
142.672,Altitude,-0.07662200927734375,100.04957580566406
142.713,Bluetooth,-73
142.714,Bluetooth,-73
142.733,Bluetooth,-74
142.733,Bluetooth,-74
142.764,Bluetooth,-74
142.765,Bluetooth,-75
142.795,Bluetooth,-72
142.797,Bluetooth,-72
142.860,Bluetooth,-74
142.861,Bluetooth,-73
142.895,Bluetooth,-72
142.896,Bluetooth,-72
142.899,Accelerometer,-0.509735107421875,-0.7240447998046875,0.4877777099609375
142.900,Gyroscope,-0.034274883568286896,0.01684449426829815,0.03198909014463425
142.901,Attitude,0.7836863397654052,-2.345803112375689,-2.2669007321488674
142.901,Gravity,-0.5060327053070068,-0.7058953046798706,0.49562373757362366
142.902,Magnetic-field,-22.95947265625,-22.050140380859375,40.24628448486328,high
142.959,Bluetooth,-73
142.960,Bluetooth,-75
142.992,Bluetooth,-72
142.993,Bluetooth,-73
143.025,Bluetooth,-71
143.025,Bluetooth,-72
143.094,Bluetooth,-72
143.095,Bluetooth,-72
143.148,Accelerometer,-0.4628143310546875,-0.692596435546875,0.47076416015625
143.149,Gyroscope,-0.016704412177205086,-0.19828511774539948,-0.16984815895557404
143.150,Attitude,0.8039020156706951,-2.392731774558927,-2.2443653989731516
143.151,Gravity,-0.47241196036338806,-0.720069169998169,0.5082589983940125
143.151,Magnetic-field,-20.782257080078125,-22.742111206054688,41.26599884033203,high
143.189,Bluetooth,-71
143.190,Bluetooth,-71
143.225,Bluetooth,-70
143.226,Bluetooth,-70
143.254,Bluetooth,-73
143.255,Bluetooth,-74
143.285,Bluetooth,-71
143.286,Bluetooth,-71
143.399,Accelerometer,-0.4902801513671875,-0.7084503173828125,0.5052642822265625
143.400,Gyroscope,-0.015195198357105255,0.024587368592619896,0.04737630486488342
143.401,Attitude,0.800173952815519,-2.382471756689813,-2.249947707032579
143.401,Gravity,-0.479446142911911,-0.7174772620201111,0.5053293108940125
143.402,Magnetic-field,-21.2412109375,-22.357162475585938,40.88743591308594,high
143.409,Bluetooth,-70
143.411,Bluetooth,-71
143.440,Bluetooth,-73
143.441,Bluetooth,-72
143.470,Bluetooth,-72
143.471,Bluetooth,-73
143.567,Bluetooth,-71
143.597,Bluetooth,-72
143.598,Bluetooth,-71
143.649,Accelerometer,-0.49591064453125,-0.6983489990234375,0.4983062744140625
143.650,Gyroscope,-0.028190892189741135,-0.04078737646341324,0.023387614637613297
143.651,Attitude,0.7938655038750394,-2.3749492221222184,-2.250940785964183
143.651,Gravity,-0.4863642752170563,-0.7130686640739441,0.50495845079422
143.652,Magnetic-field,-21.82427978515625,-22.33129119873047,41.11762237548828,high
143.659,Bluetooth,-72
143.660,Bluetooth,-73
143.673,Altitude,-0.15589141845703125,100.05050659179688
143.720,Bluetooth,-72
143.751,Bluetooth,-72
143.752,Bluetooth,-72
143.783,Bluetooth,-71
143.784,Bluetooth,-70
143.853,Bluetooth,-72
143.854,Bluetooth,-72
143.887,Bluetooth,-71
143.888,Bluetooth,-71
143.899,Accelerometer,-0.5037841796875,-0.7194061279296875,0.4877471923828125
143.900,Gyroscope,-0.057622816413640976,0.06136535480618477,0.0363558754324913
143.901,Attitude,0.7968233763615189,-2.3530064503296164,-2.2644345521624727
143.901,Gravity,-0.4958277940750122,-0.7151393294334412,0.49267640709877014
143.901,Magnetic-field,-22.487106323242188,-22.5203857421875,40.29936218261719,high
143.953,Bluetooth,-72
143.954,Bluetooth,-73
143.987,Bluetooth,-71
143.988,Bluetooth,-71
144.047,Bluetooth,-71
144.048,Bluetooth,-72
144.107,Bluetooth,-71
144.108,Bluetooth,-71
144.149,Accelerometer,-0.5074615478515625,-0.7037353515625,0.4899444580078125
144.150,Gyroscope,-0.011004980653524399,-0.043299801647663116,0.009270730428397655
144.151,Attitude,0.7994225046826273,-2.35775947366943,-2.26140903535118
144.151,Gravity,-0.4921667277812958,-0.7169536352157593,0.49370962381362915
144.152,Magnetic-field,-22.061004638671875,-22.814796447753906,40.52308654785156,high
144.168,Bluetooth,-73
144.169,Bluetooth,-73
144.202,Bluetooth,-71
144.203,Bluetooth,-71
144.265,Bluetooth,-73
144.266,Bluetooth,-73
144.296,Bluetooth,-70
144.297,Bluetooth,-70
144.358,Bluetooth,-73
144.359,Bluetooth,-72
144.391,Bluetooth,-71
144.392,Bluetooth,-71
144.398,Accelerometer,-0.482635498046875,-0.721343994140625,0.4901580810546875
144.399,Gyroscope,0.011260110884904861,-0.02123790979385376,-0.03165033832192421
144.400,Attitude,0.8033423316620062,-2.3597297544698095,-2.2529839031511165
144.400,Gravity,-0.48920902609825134,-0.7196807265281677,0.49268028140068054
144.401,Magnetic-field,-21.960357666015625,-22.94158935546875,40.770729064941406,high
144.451,Bluetooth,-73
144.453,Bluetooth,-73
144.515,Bluetooth,-71
144.516,Bluetooth,-70
144.545,Bluetooth,-73
144.546,Bluetooth,-73
144.606,Bluetooth,-71
144.607,Bluetooth,-71
144.649,Accelerometer,-0.4953460693359375,-0.72528076171875,0.4827423095703125
144.650,Gyroscope,-0.029276395216584206,0.016500413417816162,-0.008887235075235367
144.651,Attitude,0.8087195029880592,-2.3546822346228202,-2.2540821747125976
144.651,Gravity,-0.4889422357082367,-0.7234036922454834,0.48746564984321594
144.652,Magnetic-field,-22.0511474609375,-23.00029754638672,40.3150634765625,high
144.674,Altitude,-0.21930694580078125,100.05126190185547
144.675,Bluetooth,-73
144.675,Bluetooth,-72
144.708,Bluetooth,-70
144.709,Bluetooth,-70
144.862,Bluetooth,-74
144.863,Bluetooth,-73
144.892,Bluetooth,-71
144.893,Bluetooth,-71
144.899,Accelerometer,-0.50341796875,-0.7132415771484375,0.4831390380859375
144.900,Gyroscope,0.01697099395096302,0.001796834752894938,0.01605992577970028
144.901,Attitude,0.8016355973136468,-2.3506630910749062,-2.251039806544011
144.901,Gravity,-0.494528591632843,-0.7184946537017822,0.4890877604484558
144.902,Magnetic-field,-22.705276489257812,-22.641555786132812,40.31170654296875,high
144.928,Bluetooth,-69
144.929,Bluetooth,-67
144.986,Bluetooth,-73
144.987,Bluetooth,-72
145.048,Bluetooth,-73
145.137,Bluetooth,-73
145.138,Bluetooth,-73
145.149,Accelerometer,-0.501617431640625,-0.706390380859375,0.4971771240234375
145.150,Gyroscope,0.05513728782534599,-0.022715166211128235,0.012470518238842487
145.151,Attitude,0.7914590122035807,-2.3572937895605626,-2.241314370011043
145.152,Gravity,-0.496413916349411,-0.7113794088363647,0.4975065290927887
145.152,Magnetic-field,-22.574020385742188,-22.36931610107422,40.678138732910156,high
145.167,Bluetooth,-73
145.169,Bluetooth,-73
145.202,Bluetooth,-71
145.203,Bluetooth,-71
145.269,Bluetooth,-73
145.270,Bluetooth,-73
145.299,Bluetooth,-71
145.301,Bluetooth,-72
145.365,Bluetooth,-74
145.366,Bluetooth,-73
145.396,Bluetooth,-70
145.397,Bluetooth,-71
145.399,Accelerometer,-0.5013885498046875,-0.7057647705078125,0.4959259033203125
145.400,Gyroscope,0.017301758751273155,-0.010066748596727848,0.012061189860105515
145.401,Attitude,0.7875466767224418,-2.359718546181163,-2.238284813522908
145.401,Gravity,-0.497163325548172,-0.7086243629455566,0.5006797909736633
145.402,Magnetic-field,-22.455825805664062,-22.19073486328125,40.667724609375,high
145.460,Bluetooth,-72
145.461,Bluetooth,-73
145.550,Bluetooth,-73
145.551,Bluetooth,-73
145.583,Bluetooth,-71
145.584,Bluetooth,-71
145.648,Bluetooth,-75
145.649,Bluetooth,-74
145.650,Accelerometer,-0.4974822998046875,-0.700714111328125,0.498138427734375
145.651,Gyroscope,0.02468031272292137,-0.006926083005964756,0.0062096924521028996
145.652,Attitude,0.7839465525296997,-2.360698141938129,-2.2347020743628634
145.653,Gravity,-0.4984651505947113,-0.7060796022415161,0.5029752850532532
145.653,Magnetic-field,-22.342880249023438,-22.146484375,40.92640686035156,high
145.674,Altitude,-0.2695159912109375,100.05184936523438
145.709,Bluetooth,-69
145.711,Bluetooth,-69
145.745,Bluetooth,-72
145.746,Bluetooth,-73
145.809,Bluetooth,-71
145.811,Bluetooth,-71
145.873,Bluetooth,-74
145.874,Bluetooth,-74
145.899,Accelerometer,-0.497650146484375,-0.7047119140625,0.4864654541015625
145.900,Gyroscope,-0.02834109403192997,-0.0267125703394413,-0.0076091839000582695
145.901,Attitude,0.7882201618092368,-2.358154923738916,-2.2391172379777444
145.901,Gravity,-0.4976084232330322,-0.7090994119644165,0.4995633363723755
145.902,Magnetic-field,-22.3153076171875,-22.229957580566406,41.25224304199219,high
145.906,Bluetooth,-70
145.907,Bluetooth,-71
145.968,Bluetooth,-73
145.969,Bluetooth,-74
145.973,Activity,861200.4111905,stationary,0
146.092,Bluetooth,-70
146.093,Bluetooth,-71
146.125,Bluetooth,-68
146.126,Bluetooth,-69
146.149,Accelerometer,-0.4973907470703125,-0.709686279296875,0.48968505859375
146.150,Gyroscope,-0.053342051804065704,-0.05874880030751228,-0.005376389715820551
146.151,Attitude,0.7946153975072764,-2.356626917417441,-2.249414935154749
146.151,Gravity,-0.4951557517051697,-0.7135941982269287,0.4955841898918152
146.151,Magnetic-field,-22.03387451171875,-22.752853393554688,40.97044372558594,high
146.155,Bluetooth,-73
146.156,Bluetooth,-73
146.186,Bluetooth,-72
146.187,Bluetooth,-72
146.312,Bluetooth,-71
146.314,Bluetooth,-71
146.341,Bluetooth,-73
146.342,Bluetooth,-72
