TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
2.446,Bluetooth,-58
2.448,Bluetooth,-59
2.515,Bluetooth,-59
2.517,Bluetooth,-58
2.520,Accelerometer,-0.21954345703125,-0.9642486572265625,0.0750885009765625
2.522,Gyroscope,-0.05120379850268364,0.028865203261375427,-0.05366083234548569
2.523,Attitude,1.3525472412732016,-1.8399601706796374,-0.5142958377949294
2.524,Gravity,-0.20872440934181213,-0.9762780666351318,0.057578325271606445
2.525,Magnetic-field,-17.942508697509766,-39.10589599609375,-7.122856140136719,high
2.620,Bluetooth,-59
2.623,Bluetooth,-59
2.650,Bluetooth,-58
2.652,Bluetooth,-58
2.731,Bluetooth,-64
2.733,Bluetooth,-65
2.758,Bluetooth,-64
2.759,Bluetooth,-62
2.766,Accelerometer,-0.211273193359375,-0.9759979248046875,0.054962158203125
2.767,Gyroscope,-0.2647522985935211,0.008295746520161629,-0.15813690423965454
2.768,Attitude,1.382954991885417,-1.6448941807204396,-0.7102489827429294
2.768,Gravity,-0.18622636795043945,-0.982409656047821,0.013824285008013248
2.768,Magnetic-field,-16.98476219177246,-39.47193908691406,-9.041358947753906,high
2.833,Bluetooth,-59
2.835,Bluetooth,-58
2.848,Heading,20.76934051513672,35.163204193115234,15.80634880065918,-16.784347534179688,-39.47758483886719,-9.50244140625
2.871,Bluetooth,-58
2.874,Bluetooth,-59
2.971,Bluetooth,-57
2.973,Bluetooth,-58
3.019,Accelerometer,-0.178558349609375,-0.9795074462890625,-0.0020599365234375
3.021,Gyroscope,-0.111721470952034,-0.14640355110168457,-0.04597095400094986
3.023,Attitude,1.4146900208874769,-1.436093468991065,-0.947312046500345
3.024,Gravity,-0.1540648341178894,-0.9878401160240173,-0.020879410207271576
3.024,Magnetic-field,-16.08064079284668,-39.660125732421875,-10.095184326171875,high
3.065,Bluetooth,-63
3.072,Altitude,0.0422821044921875,102.55016326904297
3.104,Bluetooth,-57
3.135,Bluetooth,-59
3.137,Bluetooth,-58
3.172,Bluetooth,-57
3.174,Bluetooth,-56
3.218,Heading,26.033512115478516,40.42737579345703,15.803646087646484,-15.198493003845215,-39.5328369140625,-10.889472961425781
3.242,Bluetooth,-59
3.267,Accelerometer,-0.1490478515625,-0.9962158203125,-0.0209503173828125
3.269,Gyroscope,0.09771963208913803,0.05049220100045204,-0.17208601534366608
3.271,Attitude,1.451109316667126,-1.2570539717575115,-1.1391220477987603
3.272,Gravity,-0.11357401311397552,-0.9928460717201233,-0.03685009106993675
3.273,Magnetic-field,-14.628509521484375,-39.87965393066406,-10.674957275390625,high
3.281,Bluetooth,-57
3.283,Bluetooth,-57
3.387,Bluetooth,-65
3.419,Bluetooth,-62
3.421,Bluetooth,-62
3.457,Bluetooth,-56
3.458,Bluetooth,-56
3.518,Accelerometer,-0.09796142578125,-1.018798828125,-0.041259765625
3.519,Gyroscope,-0.35141023993492126,0.11162906140089035,-0.37346041202545166
3.521,Attitude,1.4842652321207601,-0.607958029936245,-1.7644775075590022
3.521,Gravity,-0.04936494305729866,-0.9962584972381592,-0.07093849033117294
3.522,Magnetic-field,-12.072200775146484,-40.51927185058594,-11.967445373535156,high
3.565,Bluetooth,-59
3.567,Bluetooth,-58
3.606,Bluetooth,-56
3.608,Bluetooth,-57
3.637,Bluetooth,-69
3.648,Heading,31.157848358154297,45.55171203613281,15.804350852966309,-9.397653579711914,-40.21446228027344,-14.245796203613281
3.668,Bluetooth,-60
3.670,Bluetooth,-60
3.705,Bluetooth,-61
3.737,Bluetooth,-60
3.739,Bluetooth,-60
3.767,Accelerometer,-0.0605316162109375,-0.9914093017578125,-0.0644683837890625
3.769,Gyroscope,-0.17674919962882996,0.19427946209907532,-0.1229083463549614
3.771,Attitude,1.3997267859191562,0.21599398198425476,-2.5581766007863815
3.772,Gravity,0.03648493438959122,-0.9854032397270203,-0.16628138720989227
3.773,Magnetic-field,-8.09501838684082,-39.7730712890625,-16.071044921875,high
3.776,Bluetooth,-55
3.778,Bluetooth,-55
3.812,Bluetooth,-72
3.814,Bluetooth,-73
3.850,Bluetooth,-60
3.852,Bluetooth,-60
3.883,Bluetooth,-55
3.886,Bluetooth,-54
3.955,Bluetooth,-59
3.958,Bluetooth,-61
91.751,Bluetooth,-67
91.775,Accelerometer,-0.2609405517578125,-1.004302978515625,0.1594085693359375
91.777,Gyroscope,-0.10348404943943024,0.2670482099056244,-0.12308544665575027
91.779,Attitude,1.3042110236853726,-2.0506034463728167,1.9392719982933277
91.779,Gravity,-0.23369230329990387,-0.9646760821342468,0.12160545587539673
91.780,Magnetic-field,4.430057525634766,-44.89372253417969,3.7621078491210938,high
91.785,Bluetooth,-81
91.787,Bluetooth,-80
91.805,Altitude,-0.05812835693359375,102.5491943359375
91.818,Bluetooth,-68
91.820,Bluetooth,-70
91.859,Bluetooth,-67
91.896,Bluetooth,-67
91.932,Bluetooth,-67
91.970,Bluetooth,-72
91.972,Bluetooth,-70
92.008,Bluetooth,-69
92.010,Bluetooth,-69
92.026,Accelerometer,-0.234130859375,-0.9534912109375,0.1230621337890625
92.028,Gyroscope,-0.20787890255451202,0.20666901767253876,-0.1766304224729538
92.030,Attitude,1.3536695926932154,-1.9300828069091618,1.8655257514470098
92.031,Gravity,-0.20166908204555511,-0.9765204787254333,0.07574457675218582
92.031,Magnetic-field,6.041278839111328,-44.56892395019531,2.822601318359375,high
92.042,Bluetooth,-68
92.044,Bluetooth,-68
92.107,Bluetooth,-68
92.109,Bluetooth,-68
92.138,Bluetooth,-70
92.140,Bluetooth,-70
92.175,Bluetooth,-69
92.177,Bluetooth,-69
92.209,Bluetooth,-67
92.275,Accelerometer,-0.201812744140625,-0.9272918701171875,0.0867919921875
92.277,Gyroscope,-0.10044538229703903,0.06588607281446457,-0.26965969800949097
92.279,Attitude,1.421376485989979,-1.651502001323532,1.6260439402185463
92.280,Gravity,-0.14837920665740967,-0.988857626914978,0.012001111172139645
92.281,Magnetic-field,8.793709754943848,-44.35955810546875,0.102081298828125,high
92.282,Bluetooth,-67
92.284,Bluetooth,-68
92.311,Bluetooth,-81
92.313,Bluetooth,-81
92.526,Accelerometer,-0.1531982421875,-0.9636383056640625,0.0221710205078125
92.528,Gyroscope,-0.030829550698399544,-0.05306747928261757,-0.0964847281575203
92.529,Attitude,1.441584318876214,-1.4878814171415857,1.474177131745522
92.530,Gravity,-0.12840981781482697,-0.9916637539863586,-0.010671555064618587
92.531,Magnetic-field,9.944046020507812,-44.425079345703125,-0.7368240356445312,high
92.555,Bluetooth,-76
92.557,Bluetooth,-76
92.659,Bluetooth,-80
92.661,Bluetooth,-79
92.710,Bluetooth,-78
92.712,Bluetooth,-78
92.775,Accelerometer,-0.1127166748046875,-1.0096282958984375,-0.007476806640625
92.777,Gyroscope,0.15748070180416107,0.03862515836954117,0.12350089848041534
92.779,Attitude,1.4308124563558933,-1.469306600124003,1.4784066689077138
92.779,Gravity,-0.13880866765975952,-0.9902182221412659,-0.014136223122477531
92.780,Magnetic-field,9.537131309509277,-44.25758361816406,-0.319122314453125,high
92.805,Altitude,-0.07398223876953125,102.54944610595703
92.807,Bluetooth,-86
92.842,Bluetooth,-86
92.843,Bluetooth,-87
92.875,Bluetooth,-71
92.877,Bluetooth,-69
92.914,Bluetooth,-79
92.916,Bluetooth,-79
92.955,Bluetooth,-85
92.991,Bluetooth,-70
92.993,Bluetooth,-70
93.026,Accelerometer,-0.141571044921875,-0.997314453125,-0.006134033203125
93.028,Gyroscope,-0.15671078860759735,-0.13831765949726105,0.11869122833013535
93.029,Attitude,1.410077747919855,-1.419997907691433,1.4213513856959843
93.030,Gravity,-0.15821179747581482,-0.9871125221252441,-0.024040594696998596
93.031,Magnetic-field,8.396772384643555,-44.24810791015625,-0.8894119262695312,high
93.031,Bluetooth,-83
93.033,Bluetooth,-83
93.062,Bluetooth,-82
93.063,Bluetooth,-82
93.104,Bluetooth,-71
93.137,Bluetooth,-79
93.138,Bluetooth,-80
93.246,Bluetooth,-78
93.275,Accelerometer,-0.17950439453125,-1.007659912109375,-0.022857666015625
93.277,Gyroscope,0.09212832897901535,0.007559915538877249,-0.017971277236938477
93.279,Attitude,1.4019723040185539,-1.3641947926200908,1.3544594156602854
93.279,Gravity,-0.1644490361213684,-0.985783040523529,-0.03446722403168678
93.280,Magnetic-field,7.828128814697266,-44.49314880371094,-1.5505905151367188,high
93.281,Bluetooth,-71
93.283,Bluetooth,-70
93.343,Bluetooth,-86
93.344,Bluetooth,-86
93.418,Bluetooth,-82
93.421,Bluetooth,-83
93.517,Bluetooth,-83
93.519,Bluetooth,-82
93.526,Accelerometer,-0.16607666015625,-0.98809814453125,-0.0363922119140625
93.528,Gyroscope,0.05396975949406624,0.09405379742383957,-0.05463448166847229
93.529,Attitude,1.4115864159649603,-1.4425319395808318,1.4556943313496815
93.530,Gravity,-0.15723595023155212,-0.9873528480529785,-0.02027910389006138
93.531,Magnetic-field,8.114015579223633,-44.511260986328125,-0.38282012939453125,high
93.556,Bluetooth,-82
93.559,Bluetooth,-82
93.590,Bluetooth,-73
93.667,Bluetooth,-76
93.669,Bluetooth,-76
93.703,Bluetooth,-74
93.741,Bluetooth,-73
93.743,Bluetooth,-75
93.775,Bluetooth,-74
93.777,Bluetooth,-73
93.779,Accelerometer,-0.1498870849609375,-0.983551025390625,-0.0133514404296875
93.781,Gyroscope,0.020176641643047333,0.09981154650449753,-0.08607922494411469
93.783,Attitude,1.4276457847841015,-1.4761059865362403,1.518763806348103
93.784,Gravity,-0.1420222669839859,-0.9897714257240295,-0.013488474301993847
93.785,Magnetic-field,8.677343368530273,-43.967041015625,0.26776123046875,high
93.806,Altitude,-0.0792694091796875,102.54949951171875
93.809,Bluetooth,-73
93.810,Bluetooth,-74
93.877,Bluetooth,-86
93.879,Bluetooth,-86
93.910,Bluetooth,-71
93.940,Bluetooth,-73
93.942,Bluetooth,-73
93.972,Bluetooth,-86
93.974,Bluetooth,-87
94.026,Accelerometer,-0.1421966552734375,-0.989990234375,-0.0020599365234375
94.028,Gyroscope,0.03122449852526188,0.06356912106275558,-0.05626433715224266
94.030,Attitude,1.44388512021395,-1.4980468183349906,1.5654487659967649
94.031,Gravity,-0.12623578310012817,-0.9919576048851013,-0.00919982697814703
94.032,Magnetic-field,9.790599822998047,-44.05546569824219,0.6830520629882812,high
94.078,Bluetooth,-70
94.079,Bluetooth,-68
94.113,Bluetooth,-72
94.115,Bluetooth,-72
94.142,Bluetooth,-84
94.143,Bluetooth,-83
94.179,Bluetooth,-68
94.181,Bluetooth,-68
94.219,Bluetooth,-72
94.221,Bluetooth,-72
94.276,Accelerometer,-0.1262969970703125,-0.996429443359375,0.0045318603515625
94.278,Gyroscope,-0.014117150567471981,-0.03543921560049057,-0.05910220369696617
94.280,Attitude,1.45616394655434,-1.5560766719874672,1.6301653264448708
94.281,Gravity,-0.11436868458986282,-0.993436872959137,-0.001683589187450707
94.281,Magnetic-field,10.468446731567383,-43.85954284667969,1.0490798950195312,high
94.325,Bluetooth,-67
94.327,Bluetooth,-68
94.356,Bluetooth,-73
94.369,Bluetooth,-73
94.400,Bluetooth,-82
94.401,Bluetooth,-82
94.425,Bluetooth,-85
94.427,Bluetooth,-83
94.467,Bluetooth,-68
94.469,Bluetooth,-68
94.504,Bluetooth,-74
94.506,Bluetooth,-73
94.526,Accelerometer,-0.1160430908203125,-0.989990234375,0.013580322265625
94.528,Gyroscope,0.00675164582207799,0.09911540150642395,-0.017359282821416855
94.530,Attitude,1.466025796733804,-1.5165945495668127,1.5931729753598405
94.531,Gravity,-0.10442523658275604,-0.9945166110992432,-0.005665582604706287
94.531,Magnetic-field,11.027528762817383,-43.81330871582031,1.5484542846679688,high
94.614,Bluetooth,-68
94.647,Bluetooth,-68
94.649,Bluetooth,-68
94.683,Bluetooth,-72
94.684,Bluetooth,-73
94.719,Bluetooth,-85
94.720,Bluetooth,-85
94.752,Bluetooth,-68
94.754,Bluetooth,-68
94.775,Accelerometer,-0.092864990234375,-0.9978179931640625,0.0004425048828125
94.777,Gyroscope,0.030414631590247154,0.1063123270869255,0.0017827199772000313
94.780,Attitude,1.4668705980247472,-1.5205269530614496,1.6279232228096379
94.781,Gravity,-0.10360638052225113,-0.9946045875549316,-0.005212619435042143
94.782,Magnetic-field,10.76602554321289,-43.76054382324219,1.5329360961914062,high
94.857,Heading,243.099365234375,257.49322509765625,15.799287796020508,10.433456420898438,-43.85255432128906,1.772003173828125
94.864,Bluetooth,-66
94.866,Bluetooth,-68
94.899,Bluetooth,-72
94.959,Bluetooth,-71
94.961,Bluetooth,-72
94.998,Bluetooth,-82
95.000,Bluetooth,-80
95.026,Accelerometer,-0.10260009765625,-1.001129150390625,-0.0028533935546875
95.029,Gyroscope,0.04429023340344429,0.01625380478799343,-0.017528660595417023
95.033,Attitude,1.4712502735331923,-1.5947973619329792,1.7185282220560383
95.034,Gravity,-0.09935328364372253,-0.9950493574142456,0.0023850398138165474
95.035,Magnetic-field,10.76506233215332,-43.89073181152344,2.51416015625,high
95.105,Bluetooth,-67
95.137,Bluetooth,-70
95.139,Bluetooth,-71
95.175,Bluetooth,-79
95.177,Bluetooth,-78
95.213,Bluetooth,-79
95.275,Accelerometer,-0.105255126953125,-0.99566650390625,0.00689697265625
95.281,Gyroscope,-0.00830746442079544,-0.0707910805940628,-0.03430391103029251
95.282,Attitude,1.4788863146731785,-1.6387426617929128,1.7509342088450224
95.282,Gravity,-0.09156933426856995,-0.995779275894165,0.0062313927337527275
95.283,Magnetic-field,11.370012283325195,-43.920257568359375,2.3570938110351562,high
95.284,Bluetooth,-67
95.316,Bluetooth,-70
95.318,Bluetooth,-71
95.326,Altitude,-0.0792694091796875,102.54949951171875
95.348,Bluetooth,-79
95.350,Bluetooth,-80
95.522,Bluetooth,-79
95.523,Bluetooth,-80
95.527,Accelerometer,-0.089874267578125,-0.99713134765625,0.0150299072265625
95.528,Gyroscope,-0.012684902176260948,-0.0006580671179108322,-0.013550695963203907
95.530,Attitude,1.4831310390401427,-1.6207461243463088,1.7232224935086018
95.531,Gravity,-0.08744276314973831,-0.9961598515510559,0.004371384158730507
95.531,Magnetic-field,11.23917007446289,-44.1787109375,2.2072525024414062,high
95.560,Bluetooth,-66
95.562,Bluetooth,-66
95.621,Bluetooth,-69
95.621,Bluetooth,-70
95.693,Bluetooth,-67
95.695,Bluetooth,-68
95.732,Bluetooth,-70
95.733,Bluetooth,-69
174.076,Bluetooth,-64
174.078,Bluetooth,-64
174.113,Bluetooth,-62
174.156,Accelerometer,0.1157684326171875,-0.9733123779296875,-0.0992584228515625
174.158,Gyroscope,0.2577875852584839,-0.0826655849814415,0.011169297620654106
174.160,Attitude,1.4465396583719903,1.259882142576535,1.9613063822647008
174.160,Gravity,0.11799465864896774,-0.9922900795936584,-0.0379159040749073
174.161,Magnetic-field,-9.405197143554688,-44.26020812988281,-2.5337982177734375,high
174.172,Altitude,-0.1268310546875,102.5483627319336
174.189,Bluetooth,-74
174.191,Bluetooth,-75
174.268,Bluetooth,-64
174.269,Bluetooth,-64
174.304,Bluetooth,-70
174.306,Bluetooth,-70
174.339,Bluetooth,-62
174.340,Bluetooth,-64
174.405,Bluetooth,-65
174.408,Accelerometer,0.1316680908203125,-0.9788665771484375,-0.03546142578125
174.410,Gyroscope,-0.1758011281490326,-0.09329745918512344,-0.021260546520352364
174.412,Attitude,1.4219516178535467,0.9610571364757158,2.2343167191936657
174.413,Gravity,0.12157320231199265,-0.9889430403709412,-0.08492261916399002
174.414,Magnetic-field,-9.251096725463867,-43.96815490722656,-4.418403625488281,high
174.584,Bluetooth,-63
174.586,Bluetooth,-63
174.619,Bluetooth,-67
174.621,Bluetooth,-66
174.653,Bluetooth,-66
174.655,Bluetooth,-66
174.658,Accelerometer,0.1131439208984375,-0.9825897216796875,-0.092559814453125
174.660,Gyroscope,-0.06434915959835052,-0.19550718367099762,-0.007953796535730362
174.661,Attitude,1.411357295352585,0.7689931806404159,2.38847629822165
174.662,Gravity,0.11040692776441574,-0.9873164892196655,-0.11409012973308563
174.663,Magnetic-field,-9.672220230102539,-44.141448974609375,-5.063758850097656,high
174.693,Bluetooth,-68
174.721,Bluetooth,-59
174.724,Bluetooth,-59
174.857,Bluetooth,-55
174.859,Bluetooth,-55
174.906,Accelerometer,0.1198883056640625,-1.0473785400390625,-0.0829620361328125
174.908,Gyroscope,-0.3827742636203766,-0.2499014437198639,0.14883501827716827
174.909,Attitude,1.3735467090322235,0.23473191411928762,2.873830642988795
174.909,Gravity,0.04557991400361061,-0.9806092977523804,-0.19059908390045166
174.909,Magnetic-field,-12.457626342773438,-42.70953369140625,-6.9957275390625,high
174.932,Bluetooth,-64
174.934,Bluetooth,-66
174.964,Bluetooth,-55
174.966,Bluetooth,-56
175.025,Bluetooth,-56
175.027,Bluetooth,-56
175.156,Accelerometer,-0.003875732421875,-0.99017333984375,-0.2287445068359375
175.158,Gyroscope,0.05758819356560707,-0.24075135588645935,0.09772549569606781
175.159,Attitude,1.3836783664393628,0.11042881497152529,2.9416732881004983
175.160,Gravity,0.020501086488366127,-0.982544481754303,-0.18489454686641693
175.161,Magnetic-field,-13.775005340576172,-42.45991516113281,-6.729423522949219,high
175.171,Bluetooth,-56
175.173,Bluetooth,-56
175.196,Heading,82.13883972167969,96.53269958496094,15.855432510375977,-13.761619567871094,-42.362640380859375,-6.31378173828125
175.201,Bluetooth,-69
175.203,Bluetooth,-68
175.235,Bluetooth,-64
175.237,Bluetooth,-64
175.267,Bluetooth,-58
175.269,Bluetooth,-57
175.303,Bluetooth,-57
175.340,Bluetooth,-59
175.342,Bluetooth,-58
175.377,Bluetooth,-65
175.406,Accelerometer,0.021453857421875,-0.9638671875,-0.201934814453125
175.408,Gyroscope,0.03387114778161049,-0.1032414361834526,-0.02135668694972992
175.410,Attitude,1.3942339008819482,0.08661954813987029,2.920979006729505
175.410,Gravity,0.01519542746245861,-0.9844533205032349,-0.1749882698059082
175.411,Magnetic-field,-13.71771240234375,-42.56599426269531,-5.550689697265625,high
175.416,Bluetooth,-63
175.417,Bluetooth,-63
175.449,Bluetooth,-58
175.450,Bluetooth,-58
175.481,Bluetooth,-64
175.483,Bluetooth,-65
175.582,Bluetooth,-62
175.623,Bluetooth,-61
175.625,Bluetooth,-62
175.656,Accelerometer,0.0143585205078125,-0.9266510009765625,-0.1472320556640625
175.658,Gyroscope,-0.027468375861644745,-0.19251592457294464,-0.022482139989733696
175.659,Attitude,1.3987456958967757,0.03480709258434343,2.911402008966109
175.660,Gravity,0.00595787912607193,-0.9852357506752014,-0.17109939455986023
175.661,Magnetic-field,-14.108607292175293,-42.718505859375,-4.613304138183594,high
175.666,Heading,87.20869445800781,101.6025619506836,15.84924030303955,-14.114250183105469,-42.656646728515625,-4.974266052246094
175.688,Bluetooth,-61
175.689,Bluetooth,-60
175.691,Altitude,-0.11626434326171875,102.54827117919922
175.906,Accelerometer,-0.0049591064453125,-0.9785919189453125,-0.1355743408203125
175.908,Gyroscope,0.028874259442090988,-0.19048020243644714,-0.06033790856599808
175.909,Attitude,1.4001503864493654,0.06914872422022268,2.8246126337826376
175.910,Gravity,0.01173340529203415,-0.9854753017425537,-0.16941307485103607
175.911,Magnetic-field,-13.802968978881836,-43.07334899902344,-3.527923583984375,high
175.933,Bluetooth,-71
175.935,Bluetooth,-69
175.973,Bluetooth,-60
175.975,Bluetooth,-60
176.096,Heading,92.31855773925781,106.71241760253906,15.841774940490723,-13.734122276306152,-43.33543395996094,-3.176177978515625
176.102,Bluetooth,-61
176.104,Bluetooth,-60
176.136,Bluetooth,-59
176.139,Bluetooth,-59
176.155,Accelerometer,0.002838134765625,-0.9864044189453125,-0.1572723388671875
176.156,Gyroscope,0.0012631373247131705,-0.1323963850736618,-0.02972034551203251
176.157,Attitude,1.400892067029639,0.06649730186964412,2.790899877165136
176.157,Gravity,0.011235661804676056,-0.9856009483337402,-0.16871504485607147
176.157,Magnetic-field,-13.544787406921387,-43.53179931640625,-2.8148651123046875,high
176.205,Bluetooth,-61
176.237,Bluetooth,-61
176.240,Bluetooth,-61
176.273,Bluetooth,-70
176.275,Bluetooth,-70
176.315,Bluetooth,-62
176.317,Bluetooth,-62
176.345,Bluetooth,-59
176.345,Bluetooth,-60
176.406,Accelerometer,0.0042572021484375,-0.9822235107421875,-0.15863037109375
176.407,Gyroscope,0.02713761106133461,-0.054908521473407745,0.0043678502552211285
176.409,Attitude,1.410282461397258,0.045459449930394136,2.800198297177215
176.410,Gravity,0.0072630844078958035,-0.9871453046798706,-0.15966054797172546
176.410,Magnetic-field,-14.034360885620117,-43.567840576171875,-2.72979736328125,high
176.420,Bluetooth,-64
176.422,Bluetooth,-65
176.495,Bluetooth,-67
176.531,Bluetooth,-60
176.572,Bluetooth,-65
176.574,Bluetooth,-66
176.613,Bluetooth,-71
176.615,Bluetooth,-71
176.647,Bluetooth,-58
176.649,Bluetooth,-59
176.656,Accelerometer,0.0150299072265625,-0.98553466796875,-0.1632080078125
176.657,Gyroscope,0.04621010646224022,0.05128129571676254,0.050277817994356155
176.659,Attitude,1.4223640631066177,-0.020907236150531,2.8576352319690876
176.660,Gravity,-0.003091700142249465,-0.9890041351318359,-0.1478554904460907
