TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.843,Bluetooth,-44
0.844,Bluetooth,-44
0.875,Bluetooth,-45
0.876,Bluetooth,-45
0.899,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
0.913,Bluetooth,-43
0.914,Bluetooth,-44
0.924,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
0.934,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
0.935,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
0.935,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
0.986,Bluetooth,-43
0.987,Bluetooth,-44
1.015,Bluetooth,-43
1.016,Bluetooth,-45
1.053,Bluetooth,-43
1.054,Bluetooth,-43
1.092,Bluetooth,-44
1.093,Bluetooth,-44
1.152,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
1.160,Bluetooth,-45
1.175,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
1.186,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
1.186,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
1.187,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
1.198,Bluetooth,-46
1.200,Bluetooth,-45
1.238,Bluetooth,-46
1.239,Bluetooth,-46
1.274,Bluetooth,-46
1.275,Bluetooth,-44
1.311,Bluetooth,-44
1.312,Bluetooth,-46
1.342,Bluetooth,-46
1.342,Bluetooth,-45
1.371,Bluetooth,-46
1.373,Bluetooth,-46
1.399,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
1.409,Bluetooth,-44
1.410,Bluetooth,-44
1.424,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
1.434,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
1.435,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
1.436,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
1.444,Bluetooth,-45
1.446,Bluetooth,-45
1.485,Bluetooth,-43
1.487,Bluetooth,-42
1.515,Bluetooth,-44
1.517,Bluetooth,-44
1.556,Bluetooth,-44
1.557,Bluetooth,-45
1.590,Bluetooth,-43
1.591,Bluetooth,-43
1.625,Bluetooth,-43
1.626,Bluetooth,-43
1.649,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
1.664,Bluetooth,-44
1.666,Bluetooth,-45
1.675,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
1.686,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
1.687,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
1.687,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
1.696,Bluetooth,-43
1.697,Bluetooth,-43
1.759,Bluetooth,-44
1.760,Bluetooth,-44
1.780,Altitude,-0.5892333984375,99.45526123046875
1.868,Bluetooth,-42
1.869,Bluetooth,-42
1.899,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
1.906,Bluetooth,-43
1.907,Bluetooth,-42
1.924,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
1.935,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
1.936,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
1.936,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
1.941,Bluetooth,-44
1.942,Bluetooth,-43
1.971,Bluetooth,-45
1.972,Bluetooth,-45
1.999,Bluetooth,-46
2.001,Bluetooth,-46
2.037,Bluetooth,-45
2.038,Bluetooth,-46
2.149,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
2.157,Bluetooth,-46
2.158,Bluetooth,-47
2.175,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
2.184,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
2.185,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
2.186,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
2.196,Bluetooth,-46
2.197,Bluetooth,-47
2.234,Bluetooth,-46
2.235,Bluetooth,-47
2.307,Bluetooth,-45
2.308,Bluetooth,-45
2.338,Bluetooth,-44
2.339,Bluetooth,-45
2.371,Bluetooth,-47
2.372,Bluetooth,-45
2.391,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
2.399,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
2.408,Bluetooth,-46
2.410,Bluetooth,-46
2.425,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
2.434,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
2.435,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
2.436,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
2.446,Bluetooth,-45
2.447,Bluetooth,-45
2.479,Bluetooth,-45
2.480,Bluetooth,-46
2.510,Bluetooth,-46
2.511,Bluetooth,-46
2.545,Bluetooth,-42
2.546,Bluetooth,-43
2.617,Bluetooth,-43
2.618,Bluetooth,-43
2.641,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
2.649,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
2.656,Bluetooth,-39
2.657,Bluetooth,-40
2.675,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
2.684,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
2.685,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
2.686,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
2.721,Bluetooth,-41
2.722,Bluetooth,-40
2.759,Bluetooth,-40
2.761,Bluetooth,-40
2.791,Altitude,-0.7134246826171875,99.45674896240234
2.822,Bluetooth,-39
2.824,Bluetooth,-38
2.863,Bluetooth,-35
2.865,Bluetooth,-37
2.896,Bluetooth,-36
2.898,Bluetooth,-35
2.900,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
2.925,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
2.934,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
2.935,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
2.936,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
2.965,Bluetooth,-34
2.967,Bluetooth,-34
2.997,Bluetooth,-34
2.999,Bluetooth,-34
3.107,Bluetooth,-41
3.118,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
3.148,Bluetooth,-43
3.149,Bluetooth,-44
3.152,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
3.168,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
3.174,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
3.184,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
3.185,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
3.185,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
3.193,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
3.218,Bluetooth,-43
3.220,Bluetooth,-43
3.243,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
3.268,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
3.295,Bluetooth,-44
3.296,Bluetooth,-44
3.318,Heading,77.55035400390625,91.72802734375,15.13594913482666,-50.343955993652344,9.886749267578125,8.7581787109375
3.330,Bluetooth,-41
3.332,Bluetooth,-41
3.371,Bluetooth,-63
3.372,Bluetooth,-63
3.402,Accelerometer,-1.6112213134765625,-0.0396728515625,-1.0541229248046875
3.425,Gyroscope,1.2166392803192139,-0.8270292282104492,2.5948965549468994
3.434,Attitude,-0.3240648570099619,-1.5543678511056922,2.846036787383604
3.435,Gravity,-0.9478209018707275,0.31842246651649475,-0.015572653152048588
3.436,Magnetic-field,-47.38153076171875,10.437713623046875,20.2952880859375,high
3.437,Bluetooth,-45
3.439,Bluetooth,-45
3.469,Heading,69.71470642089844,83.89237976074219,15.137187957763672,-45.842613220214844,12.559539794921875,23.135650634765625
3.471,Bluetooth,-46
3.472,Bluetooth,-44
3.511,Bluetooth,-42
3.512,Bluetooth,-42
3.519,Heading,63.14248275756836,77.32015228271484,15.137496948242188,-43.67877960205078,15.450759887695312,25.3319091796875
3.539,Bluetooth,-48
3.540,Bluetooth,-48
3.570,Heading,52.10969924926758,66.28736877441406,15.137962341308594,-42.519657135009766,18.479202270507812,25.362030029296875
3.572,Bluetooth,-49
3.573,Bluetooth,-49
3.593,Heading,44.79852294921875,58.976192474365234,15.138195991516113,-41.78019714355469,20.243545532226562,25.32080078125
3.605,Bluetooth,-51
3.605,Bluetooth,-53
3.618,Heading,39.516746520996094,53.69441604614258,15.13827133178711,-40.569759368896484,23.852096557617188,24.111907958984375
3.638,Bluetooth,-66
3.639,Bluetooth,-65
3.649,Accelerometer,-0.8848114013671875,0.1181182861328125,-0.2779388427734375
3.668,Heading,34.09638977050781,48.2740592956543,15.1387357711792,-40.58003234863281,25.905418395996094,21.46942138671875
3.669,Bluetooth,-55
3.670,Bluetooth,-54
3.674,Gyroscope,1.712905764579773,-1.7569187879562378,0.4820675849914551
3.684,Attitude,-0.47507938022821944,-1.5496823294006532,-2.8489995770785375
3.684,Gravity,-0.8890581727027893,0.4574090242385864,-0.01877436228096485
3.685,Magnetic-field,-40.492794036865234,27.20453643798828,20.183868408203125,high
3.718,Heading,28.372474670410156,42.55014419555664,15.139200210571289,-39.76129150390625,28.988624572753906,18.815093994140625
3.768,Heading,19.999183654785156,34.17685317993164,15.139509201049805,-34.980682373046875,35.751808166503906,16.34820556640625
3.801,Altitude,-0.7636260986328125,99.45733642578125
3.809,Bluetooth,-47
3.810,Bluetooth,-48
3.822,Heading,9.520133972167969,23.697803497314453,15.139973640441895,-28.754337310791016,40.89935302734375,16.594879150390625
3.843,Heading,1.4286012649536133,15.606270790100098,15.140048027038574,-20.031177520751953,45.00640869140625,19.284332275390625
3.868,Heading,355.6716613769531,9.84934139251709,15.140280723571777,-16.766639709472656,46.357627868652344,20.045013427734375
3.885,Bluetooth,-46
3.886,Bluetooth,-45
3.899,Accelerometer,-0.5540618896484375,0.323150634765625,0.193084716796875
3.923,Bluetooth,-44
3.924,Bluetooth,-45
3.926,Gyroscope,1.1867932081222534,0.7721361517906189,1.3924140930175781
3.934,Attitude,-1.1265751963907058,-1.413241519801948,-2.7779864534748624
3.934,Gravity,-0.4244318902492523,0.9029456377029419,-0.06743016093969345
3.935,Magnetic-field,-14.926082611083984,47.45539855957031,18.725830078125,high
3.957,Bluetooth,-48
3.958,Bluetooth,-48
3.988,Bluetooth,-45
3.989,Bluetooth,-46
45.055,Bluetooth,-77
45.057,Bluetooth,-77
45.072,Accelerometer,0.1291656494140625,0.9863739013671875,-0.1327362060546875
45.074,Gyroscope,-0.012224974110722542,-0.005524461157619953,0.0035276231355965137
45.076,Attitude,-1.3993948690232856,0.7983616988702822,-2.4824102275386295
45.077,Gravity,0.12215990573167801,0.9853466749191284,-0.11903301626443863
45.078,Magnetic-field,-15.48878288269043,49.76409912109375,-5.919036865234375,high
45.121,Bluetooth,-71
45.123,Bluetooth,-70
45.159,Bluetooth,-68
45.160,Bluetooth,-69
45.172,Altitude,0.0,99.46515655517578
45.195,Bluetooth,-76
45.266,Bluetooth,-70
45.267,Bluetooth,-70
45.298,Bluetooth,-74
45.299,Bluetooth,-75
45.321,Accelerometer,0.1247100830078125,0.9877471923828125,-0.1201324462890625
45.323,Gyroscope,-0.012605007737874985,0.0049066077917814255,0.00036192359402775764
45.324,Attitude,-1.399047789228832,0.8015426579186317,-2.4778450584950353
45.325,Gravity,0.1227836087346077,0.9852874279022217,-0.1188817098736763
45.325,Magnetic-field,-15.345580101013184,49.655601501464844,-6.146392822265625,high
45.334,Bluetooth,-70
45.335,Bluetooth,-71
45.474,Bluetooth,-72
45.475,Bluetooth,-72
45.509,Bluetooth,-76
45.510,Bluetooth,-76
45.572,Accelerometer,0.120819091796875,0.985504150390625,-0.1209259033203125
45.573,Gyroscope,-0.01569800265133381,0.012644155882298946,0.0034027209039777517
45.574,Attitude,-1.3992354672785867,0.8062723909049381,-2.4708498834487274
45.575,Gravity,0.12321145832538605,0.9853194952011108,-0.11817203462123871
45.575,Magnetic-field,-15.390769958496094,49.58991241455078,-5.831634521484375,high
45.587,Bluetooth,-72
45.588,Bluetooth,-74
45.653,Bluetooth,-72
45.654,Bluetooth,-71
45.686,Bluetooth,-72
45.688,Bluetooth,-73
45.719,Bluetooth,-73
45.721,Bluetooth,-72
45.756,Bluetooth,-72
45.757,Bluetooth,-72
45.787,Bluetooth,-73
45.789,Bluetooth,-72
45.822,Accelerometer,0.123016357421875,0.9825897216796875,-0.1276092529296875
45.824,Gyroscope,-0.003948402591049671,0.014140852726995945,-0.0049156625755131245
45.826,Attitude,-1.3993105835603847,0.8082583262995885,-2.4676260459752855
45.827,Gravity,0.12339134514331818,0.9853323101997375,-0.11787499487400055
45.828,Magnetic-field,-15.343466758728027,49.595008850097656,-5.856475830078125,high
45.829,Bluetooth,-72
45.830,Bluetooth,-71
45.857,Bluetooth,-70
45.975,Bluetooth,-70
45.976,Bluetooth,-70
46.010,Bluetooth,-70
46.011,Bluetooth,-71
46.048,Bluetooth,-72
46.050,Bluetooth,-72
46.072,Accelerometer,0.1290283203125,0.986297607421875,-0.1182403564453125
46.074,Gyroscope,-0.006451507564634085,0.014319551177322865,0.0030743530951440334
46.076,Attitude,-1.3988615225437235,0.8063288693495716,-2.4698362819726416
46.077,Gravity,0.12348323315382004,0.9852555990219116,-0.11841930449008942
46.078,Magnetic-field,-15.44237995147705,49.56616973876953,-5.899810791015625,high
46.083,Bluetooth,-73
46.084,Bluetooth,-74
46.121,Bluetooth,-70
46.122,Bluetooth,-70
46.157,Bluetooth,-71
46.158,Bluetooth,-71
46.183,Altitude,-0.0977630615234375,99.46632385253906
46.221,Bluetooth,-71
46.222,Bluetooth,-71
46.251,Bluetooth,-70
46.252,Bluetooth,-71
46.322,Accelerometer,0.12213134765625,0.983489990234375,-0.125946044921875
46.324,Gyroscope,-0.0017678063595667481,-0.010953315533697605,0.00035180358099751174
46.326,Attitude,-1.3975900764637608,0.7958987537081096,-2.479031033527865
46.327,Gravity,0.12313658744096756,0.9850372672080994,-0.12057735025882721
46.327,Magnetic-field,-15.481571197509766,49.76441955566406,-6.010894775390625,high
46.362,Bluetooth,-69
46.363,Bluetooth,-69
46.394,Bluetooth,-72
46.395,Bluetooth,-72
46.512,Bluetooth,-73
46.513,Bluetooth,-73
46.554,Bluetooth,-73
46.555,Bluetooth,-72
46.572,Accelerometer,0.12310791015625,0.987274169921875,-0.12237548828125
46.574,Gyroscope,-0.005840312223881483,-0.009298427030444145,-0.005931125953793526
46.576,Attitude,-1.396941972738104,0.7868730268089127,-2.4861126092976664
46.576,Gravity,0.12249511480331421,0.9849253296852112,-0.12213432043790817
46.577,Magnetic-field,-15.462318420410156,49.73353576660156,-6.099700927734375,high
46.585,Bluetooth,-70
46.587,Bluetooth,-69
46.667,Bluetooth,-70
46.669,Bluetooth,-71
46.697,Bluetooth,-70
46.698,Bluetooth,-71
46.797,Bluetooth,-71
46.798,Bluetooth,-72
46.822,Accelerometer,0.13018798828125,0.9866943359375,-0.125213623046875
46.824,Gyroscope,-0.009937851689755917,0.01782134175300598,-0.0031009847298264503
46.826,Attitude,-1.3973276731070212,0.7816809790987931,-2.4906220209010335
46.827,Gravity,0.12159163504838943,0.9849920272827148,-0.12249896675348282
46.828,Magnetic-field,-15.511368751525879,49.90569305419922,-6.232086181640625,high
46.831,Bluetooth,-69
46.832,Bluetooth,-68
46.871,Bluetooth,-77
46.872,Bluetooth,-77
46.905,Bluetooth,-71
46.906,Bluetooth,-70
46.936,Bluetooth,-68
46.937,Bluetooth,-69
47.011,Bluetooth,-79
47.012,Bluetooth,-79
47.072,Accelerometer,0.122406005859375,0.9858551025390625,-0.1260528564453125
47.074,Gyroscope,-0.011098191142082214,0.005893841851502657,-0.0057196710258722305
47.076,Attitude,-1.3987997546395483,0.7779127163307563,-2.492433127955394
47.077,Gravity,0.12011215835809708,0.9852449893951416,-0.12192393839359283
47.078,Magnetic-field,-15.525322914123535,49.60591125488281,-5.848297119140625,high
47.081,Bluetooth,-67
47.112,Bluetooth,-78
47.144,Bluetooth,-70
47.145,Bluetooth,-70
47.193,Altitude,-0.1981658935546875,99.46749877929688
47.288,Bluetooth,-69
47.290,Bluetooth,-69
47.323,Accelerometer,0.1222686767578125,0.9874267578125,-0.1201934814453125
47.324,Gyroscope,-0.01350515615195036,0.01107368990778923,-0.005676261615008116
47.325,Attitude,-1.4003290102312822,0.7782316431603626,-2.49144633572224
47.326,Gravity,0.11909265071153641,0.9855055809020996,-0.12081196159124374
47.326,Magnetic-field,-15.356935501098633,49.725074768066406,-6.034698486328125,high
47.422,Bluetooth,-82
47.423,Bluetooth,-82
47.462,Bluetooth,-72
47.463,Bluetooth,-70
47.494,Bluetooth,-69
47.495,Bluetooth,-69
47.530,Bluetooth,-70
47.531,Bluetooth,-71
47.572,Accelerometer,0.1191558837890625,0.987274169921875,-0.1192779541015625
47.574,Gyroscope,-0.0178154818713665,-0.008791893720626831,-0.0014980280539020896
47.576,Attitude,-1.401621200914525,0.7818236581788042,-2.4864251521555003
47.577,Gravity,0.11862892657518387,0.9857239723205566,-0.11948005110025406
47.577,Magnetic-field,-15.562745094299316,49.68128204345703,-6.017730712890625,high
47.594,Bluetooth,-69
47.595,Bluetooth,-70
47.697,Bluetooth,-70
47.699,Bluetooth,-69
47.729,Bluetooth,-69
47.729,Bluetooth,-69
47.805,Bluetooth,-63
47.807,Bluetooth,-63
47.822,Accelerometer,0.11578369140625,0.98846435546875,-0.118865966796875
47.824,Gyroscope,-0.01519706193357706,0.009709352627396584,-0.0002918824611697346
47.826,Attitude,-1.4026012235797964,0.7881440753034875,-2.4792562452819515
47.827,Gravity,0.1186966672539711,0.9858885407447815,-0.1180465891957283
47.828,Magnetic-field,-15.458453178405762,49.92864990234375,-5.865509033203125,high
47.926,Activity,412859.10350200004,stationary,0
47.946,Bluetooth,-72
47.947,Bluetooth,-73
47.981,Bluetooth,-74
47.982,Bluetooth,-73
48.016,Bluetooth,-64
48.017,Bluetooth,-64
48.051,Bluetooth,-65
48.052,Bluetooth,-66
48.072,Accelerometer,0.12103271484375,0.9866790771484375,-0.12310791015625
48.074,Gyroscope,-0.014189588837325573,0.005327919963747263,0.004896221682429314
48.076,Attitude,-1.4030044882896264,0.7975760448899926,-2.4700989611636093
48.077,Gravity,0.11951985210180283,0.9859559535980225,-0.11664373427629471
48.077,Magnetic-field,-15.623577117919922,49.877105712890625,-5.692169189453125,high
48.084,Bluetooth,-71
48.086,Bluetooth,-71
48.159,Bluetooth,-68
48.160,Bluetooth,-68
48.195,Bluetooth,-68
48.197,Bluetooth,-67
48.204,Altitude,-0.1981658935546875,99.46749877929688
48.235,Bluetooth,-90
48.237,Bluetooth,-89
48.269,Bluetooth,-77
48.271,Bluetooth,-79
48.322,Accelerometer,0.114532470703125,0.9868011474609375,-0.120849609375
48.324,Gyroscope,-0.014259363524615765,0.010671552270650864,0.003982490859925747
48.326,Attitude,-1.4032543380740652,0.8088830848480911,-2.458115855082912
48.327,Gravity,0.12065288424491882,0.9859976172447205,-0.11511488258838654
48.328,Magnetic-field,-15.580683708190918,49.90491485595703,-5.652008056640625,high
48.344,Bluetooth,-75
48.345,Bluetooth,-74
48.414,Bluetooth,-65
48.448,Bluetooth,-64
48.449,Bluetooth,-64
48.514,Bluetooth,-70
48.515,Bluetooth,-70
48.554,Bluetooth,-63
48.555,Bluetooth,-62
48.572,Accelerometer,0.1221466064453125,0.9893341064453125,-0.1182403564453125
48.573,Gyroscope,-0.009289371781051159,0.03716973960399628,0.0012966931099072099
48.574,Attitude,-1.40295617973015,0.8224933179983123,-2.4452140572520324
48.575,Gravity,0.12242446094751358,0.985947847366333,-0.11366274952888489
48.575,Magnetic-field,-15.65401840209961,49.713829040527344,-5.752593994140625,high
48.629,Bluetooth,-67
48.630,Bluetooth,-67
48.667,Bluetooth,-64
48.668,Bluetooth,-63
48.701,Bluetooth,-75
48.702,Bluetooth,-74
48.761,Bluetooth,-72
48.763,Bluetooth,-72
48.792,Bluetooth,-65
48.794,Bluetooth,-65
48.822,Accelerometer,0.12115478515625,0.986663818359375,-0.1127166748046875
48.824,Gyroscope,-0.015283348970115185,0.007799866143614054,0.0004271710349712521
48.826,Attitude,-1.4029405703441191,0.8305617735624266,-2.437628440174941
48.827,Gravity,0.12334821373224258,0.9859452843666077,-0.11268103122711182
48.828,Magnetic-field,-15.537054061889648,49.978973388671875,-5.771820068359375,high
48.829,Bluetooth,-74
48.830,Bluetooth,-74
48.890,Bluetooth,-74
48.891,Bluetooth,-74
48.964,Bluetooth,-73
48.965,Bluetooth,-74
48.996,Bluetooth,-72
93.411,Bluetooth,-59
93.412,Bluetooth,-58
93.443,Bluetooth,-63
93.444,Bluetooth,-62
93.460,Accelerometer,0.1153411865234375,0.984283447265625,-0.120361328125
93.462,Gyroscope,-0.010322945192456245,-0.011609517969191074,-0.0026490462478250265
93.464,Attitude,-1.4121589704751114,0.7433616025588394,1.4440916778445687
93.464,Gravity,0.10691056400537491,0.9874434471130371,-0.11629905551671982
93.465,Magnetic-field,19.276535034179688,43.994956970214844,-16.344696044921875,high
93.478,Bluetooth,-60
93.479,Bluetooth,-60
93.515,Bluetooth,-58
93.516,Bluetooth,-58
93.550,Bluetooth,-61
93.551,Bluetooth,-61
93.581,Bluetooth,-62
93.582,Bluetooth,-61
93.617,Bluetooth,-58
93.618,Bluetooth,-58
93.710,Accelerometer,0.110595703125,0.989959716796875,-0.1087646484375
93.711,Gyroscope,-0.0021078919526189566,0.005861351266503334,-0.005293831694871187
93.713,Attitude,-1.4119056952741196,0.7413196220510201,1.4416513412644807
93.714,Gravity,0.10684208571910858,0.987403392791748,-0.11670196056365967
93.715,Magnetic-field,19.387123107910156,43.897491455078125,-16.235687255859375,high
93.719,Bluetooth,-58
93.784,Bluetooth,-63
93.785,Bluetooth,-64
93.856,Bluetooth,-57
93.857,Bluetooth,-57
93.895,Bluetooth,-63
93.896,Bluetooth,-62
93.960,Accelerometer,0.1080169677734375,0.990234375,-0.1150665283203125
93.962,Gyroscope,-0.01296373549848795,0.018571820110082626,-0.0038016624748706818
93.963,Attitude,-1.4122826822377101,0.7423153683331045,1.440456189828265
93.964,Gravity,0.10670658200979233,0.9874629974365234,-0.11632119119167328
93.965,Magnetic-field,19.37802505493164,43.99662780761719,-16.311676025390625,high
94.043,Bluetooth,-64
94.044,Bluetooth,-63
94.071,Bluetooth,-59
94.073,Bluetooth,-57
94.166,Bluetooth,-63
94.167,Bluetooth,-62
94.210,Accelerometer,0.1048126220703125,0.9906005859375,-0.1153106689453125
94.212,Gyroscope,-0.016383767127990723,-0.0029766152147203684,-0.0031731564085930586
94.213,Attitude,-1.4123673989321,0.7384940774172496,1.4362178250204036
94.214,Gravity,0.10620464384555817,0.9874763488769531,-0.11666585505008698
94.215,Magnetic-field,19.372276306152344,43.83543395996094,-16.538360595703125,high
94.239,Bluetooth,-56
94.241,Bluetooth,-57
94.256,Altitude,-0.1189117431640625,99.46426391601562
94.271,Bluetooth,-62
94.273,Bluetooth,-62
94.302,Bluetooth,-59
94.303,Bluetooth,-58
94.406,Bluetooth,-64
94.407,Bluetooth,-63
94.434,Bluetooth,-58
94.436,Bluetooth,-58
94.460,Accelerometer,0.108917236328125,0.98663330078125,-0.124755859375
94.462,Gyroscope,-0.005618204362690449,-0.005643238313496113,-0.005857090000063181
94.464,Attitude,-1.4122547433113266,0.7328424261618623,1.4319664784154251
94.464,Gravity,0.10561762750148773,0.9874585866928101,-0.11734647303819656
94.465,Magnetic-field,19.31970977783203,43.677215576171875,-16.470367431640625,high
94.467,Bluetooth,-56
94.468,Bluetooth,-56
94.508,Bluetooth,-63
94.509,Bluetooth,-63
94.538,Bluetooth,-59
94.539,Bluetooth,-59
94.570,Bluetooth,-58
94.571,Bluetooth,-59
94.601,Bluetooth,-58
94.602,Bluetooth,-57
94.633,Bluetooth,-62
94.634,Bluetooth,-64
94.695,Activity,412905.8716090417,,2
94.705,Bluetooth,-56
94.706,Bluetooth,-56
94.710,Accelerometer,0.1066436767578125,0.9905548095703125,-0.1251220703125
94.712,Gyroscope,-0.008524511940777302,0.012408732436597347,-0.0017803232185542583
94.713,Attitude,-1.4125507578499839,0.727935635016323,1.4279778982074138
94.714,Gravity,0.10484671592712402,0.9875052571296692,-0.11764578521251678
94.715,Magnetic-field,19.285940170288086,44.09803009033203,-16.361602783203125,high
94.775,Bluetooth,-58
94.777,Bluetooth,-58
94.807,Bluetooth,-58
94.808,Bluetooth,-58
94.838,Bluetooth,-56
94.838,Bluetooth,-56
94.868,Bluetooth,-63
94.869,Bluetooth,-63
94.904,Bluetooth,-59
94.905,Bluetooth,-58
