TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.922,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
1.931,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
1.932,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
1.933,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
1.939,Bluetooth,-51
1.941,Bluetooth,-51
1.974,Bluetooth,-55
1.976,Bluetooth,-55
2.003,Bluetooth,-56
2.005,Bluetooth,-56
2.035,Bluetooth,-56
2.037,Bluetooth,-57
2.066,Bluetooth,-55
2.068,Bluetooth,-55
2.099,Altitude,-0.03699493408203125,100.03939819335938
2.105,Bluetooth,-54
2.108,Bluetooth,-54
2.136,Bluetooth,-57
2.138,Bluetooth,-58
2.147,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
2.171,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
2.177,Bluetooth,-54
2.180,Bluetooth,-54
2.183,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
2.184,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
2.185,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
2.210,Bluetooth,-54
2.213,Bluetooth,-55
2.284,Bluetooth,-52
2.285,Bluetooth,-52
2.300,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
2.324,Bluetooth,-51
2.326,Bluetooth,-54
2.397,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
2.400,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
2.419,Bluetooth,-52
2.421,Bluetooth,-51
2.424,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
2.429,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
2.431,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
2.432,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
2.454,Bluetooth,-52
2.456,Bluetooth,-52
2.489,Bluetooth,-54
2.490,Bluetooth,-53
2.523,Bluetooth,-54
2.525,Bluetooth,-53
2.561,Bluetooth,-50
2.564,Bluetooth,-52
2.598,Bluetooth,-56
2.600,Bluetooth,-56
2.630,Bluetooth,-58
2.633,Bluetooth,-59
2.647,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
2.649,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
2.671,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
2.679,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
2.681,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
2.682,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
2.699,Bluetooth,-52
2.701,Bluetooth,-52
2.776,Bluetooth,-53
2.778,Bluetooth,-53
2.816,Bluetooth,-50
2.818,Bluetooth,-50
2.855,Bluetooth,-59
2.857,Bluetooth,-59
2.872,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
2.888,Bluetooth,-55
2.890,Bluetooth,-54
2.897,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
2.920,Bluetooth,-48
2.922,Bluetooth,-49
2.923,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
2.930,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
2.931,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
2.932,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
2.957,Bluetooth,-56
2.959,Bluetooth,-57
2.987,Bluetooth,-56
2.989,Bluetooth,-56
3.021,Bluetooth,-55
3.023,Bluetooth,-55
3.056,Bluetooth,-47
3.058,Bluetooth,-49
3.088,Bluetooth,-55
3.090,Bluetooth,-53
3.119,Bluetooth,-54
3.121,Bluetooth,-54
3.124,Altitude,-0.03699493408203125,100.03939819335938
3.146,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
3.170,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
3.179,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
3.180,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
3.181,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
3.267,Bluetooth,-55
3.268,Bluetooth,-54
3.333,Bluetooth,-56
3.335,Bluetooth,-58
3.396,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
3.420,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
3.429,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
3.430,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
3.431,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
3.537,Bluetooth,-49
3.539,Bluetooth,-48
3.567,Bluetooth,-57
3.568,Bluetooth,-55
3.646,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
3.648,Bluetooth,-49
3.650,Bluetooth,-49
3.670,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
3.679,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
3.679,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
3.680,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
3.682,Bluetooth,-54
3.683,Bluetooth,-56
3.750,Bluetooth,-55
3.752,Bluetooth,-54
3.780,Bluetooth,-49
3.782,Bluetooth,-49
3.810,Bluetooth,-54
3.813,Bluetooth,-54
3.845,Bluetooth,-54
3.847,Bluetooth,-53
3.885,Bluetooth,-49
3.887,Bluetooth,-49
3.896,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
3.920,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
3.929,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
3.930,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
3.931,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
78.222,Bluetooth,-63
78.223,Bluetooth,-63
78.254,Bluetooth,-67
78.255,Bluetooth,-68
78.292,Bluetooth,-63
78.294,Bluetooth,-62
78.389,Accelerometer,-0.94293212890625,-0.32403564453125,0.1043701171875
78.390,Gyroscope,0.026681145653128624,0.015556855127215385,-0.01588921807706356
78.392,Attitude,0.3301983198118588,-1.6792658796271165,-1.6670380542378358
78.393,Gravity,-0.9404187202453613,-0.3242306411266327,0.1024087518453598
78.393,Magnetic-field,-103.92733764648438,22.002958297729492,19.875682830810547,high
78.398,Bluetooth,-68
78.399,Bluetooth,-67
78.438,Bluetooth,-62
78.440,Bluetooth,-62
78.477,Bluetooth,-64
78.479,Bluetooth,-64
78.543,Bluetooth,-62
78.546,Bluetooth,-62
78.575,Bluetooth,-64
78.577,Bluetooth,-63
78.639,Accelerometer,-0.9420166015625,-0.3267669677734375,0.10443115234375
78.641,Gyroscope,0.035168904811143875,-0.006649380549788475,-0.026262495666742325
78.642,Attitude,0.33376144347225545,-1.6787467366645696,-1.6613123121670548
78.643,Gravity,-0.939316987991333,-0.3275991976261139,0.10179537534713745
78.644,Magnetic-field,-103.90036010742188,21.78571128845215,19.67694854736328,high
78.720,Bluetooth,-64
78.722,Bluetooth,-63
78.754,Bluetooth,-67
78.756,Bluetooth,-67
78.788,Bluetooth,-62
78.790,Bluetooth,-62
78.793,Altitude,0.02906036376953125,100.03915405273438
78.825,Bluetooth,-63
78.827,Bluetooth,-63
78.860,Bluetooth,-68
78.862,Bluetooth,-68
78.889,Accelerometer,-0.94171142578125,-0.3286590576171875,0.104278564453125
78.890,Gyroscope,0.015174957923591137,0.0073540532030165195,-0.014931811019778252
78.892,Attitude,0.3360054015027342,-1.67758185011575,-1.6610949032108746
78.892,Gravity,-0.9387016892433167,-0.3297185003757477,0.1006225124001503
78.893,Magnetic-field,-104.01202392578125,22.027257919311523,19.44811248779297,high
78.896,Bluetooth,-63
78.898,Bluetooth,-62
78.931,Bluetooth,-63
78.932,Bluetooth,-63
79.008,Bluetooth,-63
79.010,Bluetooth,-63
79.041,Bluetooth,-62
79.042,Bluetooth,-62
79.117,Bluetooth,-68
79.118,Bluetooth,-69
79.139,Accelerometer,-0.9354400634765625,-0.3387298583984375,0.10784912109375
79.140,Gyroscope,0.004202734678983688,-0.005061870440840721,-0.01847381517291069
79.142,Attitude,0.33770728838228986,-1.678680418694347,-1.661083486789215
79.143,Gravity,-0.9380312561988831,-0.3313247561454773,0.10159310698509216
79.143,Magnetic-field,-103.9517822265625,21.71637535095215,19.43001937866211,high
79.155,Bluetooth,-62
79.156,Bluetooth,-61
79.184,Bluetooth,-62
79.185,Bluetooth,-63
79.257,Bluetooth,-62
79.258,Bluetooth,-62
79.310,Activity,563833.676498,,2
79.352,Bluetooth,-68
79.354,Bluetooth,-68
79.389,Accelerometer,-0.9463043212890625,-0.33502197265625,0.10443115234375
79.391,Gyroscope,0.031253259629011154,0.01751694269478321,-0.007814779877662659
79.393,Attitude,0.337683148331543,-1.677474290867464,-1.659336509020389
79.393,Gravity,-0.9381613731384277,-0.3313019871711731,0.10046252608299255
79.394,Magnetic-field,-103.84967041015625,21.729780197143555,19.42086410522461,high
79.396,Bluetooth,-63
79.398,Bluetooth,-62
79.432,Bluetooth,-62
79.434,Bluetooth,-64
79.463,Bluetooth,-68
79.465,Bluetooth,-68
79.500,Bluetooth,-63
79.536,Bluetooth,-62
79.537,Bluetooth,-64
79.570,Bluetooth,-68
79.631,Activity,563833.994631,stationary,0
79.639,Accelerometer,-0.93621826171875,-0.3268890380859375,0.1028900146484375
79.641,Gyroscope,-0.003522030543535948,-0.0009890979854390025,-0.007165767718106508
79.642,Attitude,0.33643807260224057,-1.6769536836751242,-1.6621067439446429
79.643,Gravity,-0.9386225938796997,-0.33012697100639343,0.10001768916845322
79.644,Magnetic-field,-104.00433349609375,21.865198135375977,19.623424530029297,high
79.757,Bluetooth,-61
79.759,Bluetooth,-61
79.789,Bluetooth,-63
79.791,Bluetooth,-62
79.820,Altitude,0.031707763671875,100.03913116455078
79.828,Bluetooth,-68
79.830,Bluetooth,-67
79.868,Bluetooth,-61
79.870,Bluetooth,-61
79.889,Accelerometer,-0.9393310546875,-0.3287353515625,0.10400390625
79.890,Gyroscope,-0.005172924138605595,-0.004265318624675274,0.004760666750371456
79.892,Attitude,0.3337178776985633,-1.6741153747698878,-1.6625767941151
79.892,Gravity,-0.9397927522659302,-0.3275580406188965,0.09744547307491302
79.893,Magnetic-field,-104.06912231445312,21.98976707458496,19.374549865722656,high
79.905,Bluetooth,-63
79.907,Bluetooth,-63
79.981,Bluetooth,-61
79.983,Bluetooth,-61
80.014,Bluetooth,-64
80.016,Bluetooth,-63
80.079,Bluetooth,-68
80.081,Bluetooth,-68
80.117,Bluetooth,-60
80.119,Bluetooth,-61
80.139,Accelerometer,-0.9410858154296875,-0.327911376953125,0.0993804931640625
80.140,Gyroscope,0.02172580175101757,0.021627264097332954,-0.00035499935620464385
80.142,Attitude,0.33196722820912183,-1.6725505273886707,-1.6624416337647567
80.143,Gravity,-0.940513014793396,-0.3259034752845764,0.09603281319141388
80.144,Magnetic-field,-104.0521240234375,21.975828170776367,19.170116424560547,high
80.176,Bluetooth,-67
80.178,Bluetooth,-68
80.317,Bluetooth,-67
80.319,Bluetooth,-67
80.387,Bluetooth,-63
80.388,Bluetooth,-63
80.391,Accelerometer,-0.942962646484375,-0.3256072998046875,0.1030426025390625
80.392,Gyroscope,-0.004036020487546921,-0.020117519423365593,0.003960120491683483
80.394,Attitude,0.32906833063994956,-1.669860191941358,-1.6648720140517943
80.395,Gravity,-0.9417042136192322,-0.3231614828109741,0.0935952290892601
80.396,Magnetic-field,-104.12057495117188,22.06040382385254,19.20102310180664,high
80.425,Bluetooth,-67
80.427,Bluetooth,-67
80.466,Bluetooth,-61
80.468,Bluetooth,-61
80.504,Bluetooth,-63
80.506,Bluetooth,-63
80.545,Bluetooth,-66
80.547,Bluetooth,-66
80.576,Bluetooth,-60
80.578,Bluetooth,-60
80.639,Accelerometer,-0.9432373046875,-0.3308563232421875,0.0926666259765625
80.641,Gyroscope,0.035465847700834274,-0.0009406284661963582,-0.013218600302934647
80.642,Attitude,0.3306562318171366,-1.6712888617371,-1.6619905758394413
80.643,Gravity,-0.9410576820373535,-0.32466378808021545,0.09488890320062637
80.644,Magnetic-field,-104.0316162109375,22.039445877075195,19.028614044189453,high
80.662,Bluetooth,-65
80.663,Bluetooth,-66
80.734,Bluetooth,-63
80.736,Bluetooth,-63
80.775,Bluetooth,-66
80.776,Bluetooth,-66
80.806,Altitude,0.05548858642578125,100.03883361816406
80.812,Bluetooth,-61
80.814,Bluetooth,-61
80.889,Accelerometer,-0.9451751708984375,-0.32525634765625,0.0947418212890625
80.890,Gyroscope,0.02592693828046322,0.011255583725869656,-0.0027262780349701643
80.892,Attitude,0.32988377961133125,-1.6704349849078046,-1.6622856476807184
80.893,Gravity,-0.9413877129554749,-0.32393306493759155,0.09411025047302246
80.893,Magnetic-field,-104.0908203125,21.965375900268555,19.078880310058594,high
80.952,Bluetooth,-61
80.953,Bluetooth,-61
80.982,Bluetooth,-63
80.984,Bluetooth,-63
81.021,Bluetooth,-66
81.023,Bluetooth,-67
81.059,Bluetooth,-61
81.061,Bluetooth,-61
81.123,Bluetooth,-63
81.124,Bluetooth,-63
81.139,Accelerometer,-0.950469970703125,-0.32757568359375,0.0980682373046875
81.141,Gyroscope,0.0011909656459465623,-0.03188203275203705,-0.0105328019708395
81.142,Attitude,0.3282136851708844,-1.6688664934089479,-1.665621372639315
81.143,Gravity,-0.9420711994171143,-0.3223525881767273,0.09268641471862793
81.144,Magnetic-field,-104.08233642578125,22.155336380004883,19.024837493896484,high
81.197,Bluetooth,-63
81.199,Bluetooth,-62
81.235,Bluetooth,-64
81.237,Bluetooth,-64
81.265,Bluetooth,-63
81.266,Bluetooth,-62
81.296,Bluetooth,-66
81.298,Bluetooth,-67
81.335,Bluetooth,-61
81.337,Bluetooth,-61
81.371,Bluetooth,-64
81.372,Bluetooth,-63
81.389,Accelerometer,-0.9403228759765625,-0.3218536376953125,0.0926513671875
81.390,Gyroscope,0.010922955349087715,0.0023377228062599897,0.0009763148264028132
81.392,Attitude,0.3289650568800489,-1.6714771575773928,-1.6669458875024636
81.393,Gravity,-0.9415849447250366,-0.32306376099586487,0.09512117505073547
81.393,Magnetic-field,-104.01031494140625,22.205720901489258,19.15294647216797,high
81.402,Bluetooth,-63
81.403,Bluetooth,-62
81.440,Bluetooth,-66
81.441,Bluetooth,-66
81.508,Bluetooth,-62
81.510,Bluetooth,-63
81.540,Activity,563835.9038097917,,2
81.541,Bluetooth,-66
81.542,Bluetooth,-66
81.574,Bluetooth,-60
81.576,Bluetooth,-61
81.609,Bluetooth,-63
81.611,Bluetooth,-63
81.638,Accelerometer,-0.9403228759765625,-0.31988525390625,0.0957183837890625
81.639,Gyroscope,-0.00506826164200902,-0.011966647580265999,-0.004529770463705063
81.639,Attitude,0.32822331691593665,-1.6697485483940135,-1.665371681300854
81.640,Gravity,-0.941986083984375,-0.32236170768737793,0.09351704269647598
81.640,Magnetic-field,-104.0107421875,22.221399307250977,19.357746124267578,high
81.683,Bluetooth,-65
81.684,Bluetooth,-66
81.720,Bluetooth,-61
81.722,Bluetooth,-61
81.754,Bluetooth,-63
81.756,Bluetooth,-64
81.758,Altitude,0.06076812744140625,100.03878784179688
81.788,Bluetooth,-66
81.790,Bluetooth,-65
81.820,Bluetooth,-61
81.822,Bluetooth,-62
81.849,Bluetooth,-63
81.851,Bluetooth,-63
81.858,Activity,563836.2219477918,stationary,0
81.889,Accelerometer,-0.945037841796875,-0.32415771484375,0.09796142578125
81.890,Gyroscope,0.032047148793935776,0.025971412658691406,0.0043803672306239605
81.892,Attitude,0.3255950732861499,-1.6672568685882798,-1.661892216985054
81.893,Gravity,-0.9430562257766724,-0.31987264752388,0.09125090390443802
81.893,Magnetic-field,-104.016845703125,22.343446731567383,19.13747787475586,high
81.904,Bluetooth,-66
81.906,Bluetooth,-67
81.974,Bluetooth,-62
81.976,Bluetooth,-65
82.079,Bluetooth,-61
82.080,Bluetooth,-61
82.117,Bluetooth,-64
82.118,Bluetooth,-65
82.139,Accelerometer,-0.9450836181640625,-0.3176116943359375,0.092529296875
82.140,Gyroscope,0.017166202887892723,0.002718821167945862,-0.01537895668298006
82.142,Attitude,0.32774899456224316,-1.668970554466951,-1.6600335265048056
82.143,Gravity,-0.9422105550765991,-0.3219126760959625,0.0927991271018982
82.143,Magnetic-field,-103.973876953125,22.30311393737793,19.01730728149414,high
82.154,Bluetooth,-66
82.155,Bluetooth,-67
82.191,Bluetooth,-61
82.192,Bluetooth,-61
171.685,Bluetooth,-61
171.686,Bluetooth,-61
171.719,Bluetooth,-53
171.720,Bluetooth,-53
171.721,Heading,121.6214828491211,135.95364379882812,12.184165000915527,-110.0355224609375,119.4503173828125,153.89532470703125
171.752,Bluetooth,-54
171.753,Bluetooth,-55
171.785,Bluetooth,-56
171.786,Bluetooth,-56
171.797,Heading,114.95874786376953,129.29090881347656,12.184248924255371,-106.69570922851562,121.81590270996094,160.3339385986328
171.819,Bluetooth,-56
171.820,Bluetooth,-57
171.834,Accelerometer,-0.8520965576171875,-0.1090087890625,-0.132354736328125
171.836,Gyroscope,1.4374332427978516,-1.046032190322876,0.4181751310825348
171.837,Attitude,0.08366737946617972,-1.6413841943673204,2.5570625414798336
171.838,Gravity,-0.9940202236175537,-0.08356979489326477,0.07028253376483917
171.839,Magnetic-field,-107.08126831054688,121.91065979003906,160.43055725097656,high
171.857,Bluetooth,-54
171.858,Bluetooth,-54
171.896,Bluetooth,-57
171.897,Bluetooth,-57
171.904,Activity,563926.2686594167,,2
171.921,Heading,122.04158782958984,136.37374877929688,12.184391975402832,-108.27670288085938,120.69970703125,157.9503173828125
171.931,Bluetooth,-68
171.933,Bluetooth,-68
171.998,Bluetooth,-60
172.000,Bluetooth,-60
172.035,Bluetooth,-63
172.037,Bluetooth,-63
172.066,Bluetooth,-56
172.068,Bluetooth,-57
172.084,Accelerometer,-1.1060943603515625,-0.085723876953125,0.086822509765625
172.086,Gyroscope,-1.6768207550048828,0.8485225439071655,0.6511311531066895
172.088,Attitude,-0.0742467975323032,-1.6121531870601877,2.3512267537984815
172.088,Gravity,-0.9963923096656799,0.07417859882116318,0.04123116657137871
172.089,Magnetic-field,-113.64218139648438,127.08668518066406,160.30538940429688,high
172.097,Heading,116.05559539794922,130.38775634765625,12.184592247009277,-113.5489501953125,127.80683898925781,160.88864135742188
172.099,Bluetooth,-53
172.100,Bluetooth,-54
172.132,Bluetooth,-53
172.134,Bluetooth,-54
172.168,Bluetooth,-54
172.169,Bluetooth,-54
172.201,Bluetooth,-51
172.203,Bluetooth,-50
172.240,Bluetooth,-55
172.243,Bluetooth,-55
172.271,Bluetooth,-54
172.272,Bluetooth,-55
172.334,Accelerometer,-1.17498779296875,-0.241424560546875,-0.0366668701171875
172.336,Gyroscope,0.059003666043281555,-0.2732866704463959,-0.11410846561193466
172.337,Attitude,-0.02677438152156341,-1.459946414553403,2.2452416056284017
172.338,Gravity,-0.9935063123703003,0.02677118219435215,-0.11058340221643448
172.339,Magnetic-field,-122.65020751953125,127.61665344238281,167.52633666992188,high
172.342,Bluetooth,-63
172.343,Bluetooth,-63
172.345,Heading,127.15685272216797,141.489013671875,12.184882164001465,-123.03878784179688,125.17648315429688,166.15057373046875
172.369,Heading,134.9998016357422,149.33197021484375,12.184910774230957,-123.1929931640625,119.52470397949219,163.04885864257812
172.378,Bluetooth,-64
172.380,Bluetooth,-62
172.393,Heading,142.2210235595703,156.55319213867188,12.184940338134766,-122.38613891601562,116.89759826660156,164.1615753173828
172.411,Bluetooth,-59
172.412,Bluetooth,-57
172.447,Bluetooth,-48
172.449,Bluetooth,-49
172.486,Bluetooth,-50
172.487,Bluetooth,-50
172.505,Altitude,-0.37256622314453125,100.04071807861328
172.519,Bluetooth,-59
172.521,Bluetooth,-59
172.549,Bluetooth,-52
172.550,Bluetooth,-51
172.584,Accelerometer,-0.6616668701171875,-0.4381866455078125,-0.019927978515625
172.586,Gyroscope,1.9146697521209717,-3.314830780029297,-0.5411796569824219
