TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.907,Accelerometer,0.275970458984375,-0.9139556884765625,-0.268707275390625
0.908,Gyroscope,0.0658639669418335,-0.03840784355998039,0.017409350723028183
0.909,Attitude,1.1807157658886684,0.7779179985928252,1.5337202559466332
0.909,Gravity,0.2668674886226654,-0.9248784184455872,-0.27089008688926697
0.910,Magnetic-field,-1.0859375,-50.723609924316406,2.0147247314453125,high
0.927,Bluetooth,-64
0.928,Bluetooth,-63
0.958,Bluetooth,-63
0.959,Bluetooth,-63
0.990,Bluetooth,-62
0.991,Bluetooth,-62
1.025,Bluetooth,-62
1.026,Bluetooth,-63
1.092,Bluetooth,-63
1.093,Bluetooth,-63
1.120,Bluetooth,-63
1.122,Bluetooth,-62
1.150,Bluetooth,-62
1.151,Bluetooth,-63
1.156,Accelerometer,0.27301025390625,-0.9073333740234375,-0.2736968994140625
1.157,Gyroscope,-0.035537488758563995,-0.037154823541641235,0.011693674139678478
1.158,Attitude,1.1772357727645675,0.7710637969538549,1.5432472824818908
1.159,Gravity,0.2672462463378906,-0.9235495328903198,-0.2750198245048523
1.159,Magnetic-field,-0.843170166015625,-50.416168212890625,1.371734619140625,high
1.182,Bluetooth,-62
1.183,Bluetooth,-63
1.212,Bluetooth,-63
1.213,Bluetooth,-63
1.240,Bluetooth,-61
1.240,Bluetooth,-62
1.274,Bluetooth,-63
1.275,Bluetooth,-63
1.337,Bluetooth,-62
1.338,Bluetooth,-63
1.406,Accelerometer,0.2846221923828125,-0.927459716796875,-0.2804412841796875
1.407,Gyroscope,-0.008073106408119202,-0.044989846646785736,-0.014176805503666401
1.408,Attitude,1.177855668051557,0.7768142297431943,1.5406952087455608
1.408,Gravity,0.2684217393398285,-0.9237870573997498,-0.27306997776031494
1.409,Magnetic-field,-1.150299072265625,-50.39600372314453,1.5025482177734375,high
1.432,Bluetooth,-63
1.434,Bluetooth,-63
1.465,Bluetooth,-63
1.467,Bluetooth,-63
1.495,Bluetooth,-61
1.496,Bluetooth,-62
1.532,Bluetooth,-62
1.533,Bluetooth,-63
1.593,Bluetooth,-63
1.594,Bluetooth,-64
1.623,Bluetooth,-61
1.624,Bluetooth,-61
1.656,Bluetooth,-62
1.657,Bluetooth,-62
1.658,Accelerometer,0.2792510986328125,-0.923828125,-0.2714996337890625
1.659,Gyroscope,0.0251623447984457,0.048415470868349075,0.02617700956761837
1.660,Attitude,1.182330994629099,0.7841232798113529,1.5362862954351848
1.660,Gravity,0.2674883008003235,-0.925491452217102,-0.2681712210178375
1.660,Magnetic-field,-1.1603851318359375,-50.431114196777344,1.6844329833984375,high
1.684,Altitude,0.0792694091796875,99.9705581665039
1.688,Bluetooth,-63
1.689,Bluetooth,-63
1.751,Bluetooth,-61
1.820,Bluetooth,-62
1.821,Bluetooth,-63
1.850,Bluetooth,-61
1.852,Bluetooth,-61
1.906,Accelerometer,0.2689208984375,-0.9160919189453125,-0.273681640625
1.907,Gyroscope,-0.032473787665367126,-0.039371639490127563,0.006107959896326065
1.908,Attitude,1.1812361005067258,0.7770688060873584,1.5424906795833755
1.909,Gravity,0.2662999629974365,-0.9250761866569519,-0.2707735300064087
1.909,Magnetic-field,-1.08905029296875,-50.35356903076172,1.09161376953125,high
1.916,Bluetooth,-61
1.917,Bluetooth,-61
1.947,Bluetooth,-63
1.948,Bluetooth,-62
1.978,Bluetooth,-61
1.979,Bluetooth,-62
2.008,Bluetooth,-63
2.009,Bluetooth,-62
2.139,Bluetooth,-63
2.140,Bluetooth,-63
2.156,Accelerometer,0.2649993896484375,-0.91070556640625,-0.2782440185546875
2.157,Gyroscope,0.03931784629821777,-0.0012306467397138476,0.009610549546778202
2.158,Attitude,1.1803365585282182,0.7780866579892539,1.5415060078455811
2.159,Gravity,0.26715946197509766,-0.9247341752052307,-0.27109500765800476
2.159,Magnetic-field,-1.1780853271484375,-50.760414123535156,1.6932830810546875,high
2.170,Bluetooth,-62
2.171,Bluetooth,-61
2.233,Bluetooth,-61
2.234,Bluetooth,-62
2.266,Bluetooth,-63
2.267,Bluetooth,-63
2.300,Bluetooth,-62
2.302,Bluetooth,-62
2.331,Bluetooth,-63
2.332,Bluetooth,-63
2.393,Bluetooth,-63
2.395,Bluetooth,-64
2.406,Accelerometer,0.2777862548828125,-0.9187774658203125,-0.2802734375
2.407,Gyroscope,0.03761475160717964,0.02021445706486702,0.002804841147735715
2.408,Attitude,1.1835241276152015,0.7873343683500076,1.5322744025304533
2.409,Gravity,0.26756545901298523,-0.9259427189826965,-0.2665313482284546
2.409,Magnetic-field,-1.085357666015625,-50.78779602050781,2.056549072265625,high
2.458,Bluetooth,-64
2.459,Bluetooth,-63
2.489,Bluetooth,-63
2.491,Bluetooth,-64
2.524,Bluetooth,-62
2.525,Bluetooth,-62
2.558,Bluetooth,-62
2.559,Bluetooth,-63
2.618,Bluetooth,-65
2.619,Bluetooth,-63
2.649,Bluetooth,-64
2.650,Bluetooth,-64
2.656,Accelerometer,0.27667236328125,-0.921600341796875,-0.266510009765625
2.657,Gyroscope,0.013566941022872925,-0.014601313509047031,0.0008990831556729972
2.658,Attitude,1.186419464859609,0.7926713485644568,1.5270075835789878
2.659,Gravity,0.26707351207733154,-0.9270322918891907,-0.2632165253162384
2.659,Magnetic-field,-0.863189697265625,-50.45585632324219,1.8322296142578125,high
2.713,Bluetooth,-62
2.714,Bluetooth,-62
2.776,Bluetooth,-64
2.777,Bluetooth,-63
2.812,Bluetooth,-62
2.813,Bluetooth,-62
2.874,Bluetooth,-64
2.875,Bluetooth,-64
2.905,Bluetooth,-65
2.907,Bluetooth,-64
2.908,Accelerometer,0.27069091796875,-0.9210662841796875,-0.2524261474609375
2.909,Gyroscope,0.012075038626790047,0.015784556046128273,0.012192750349640846
2.909,Attitude,1.1883924597201379,0.7997518544336518,1.5259391298308425
2.910,Gravity,0.26761820912361145,-0.9277703166007996,-0.26004379987716675
2.911,Magnetic-field,-1.36663818359375,-50.42864227294922,2.155670166015625,high
2.936,Bluetooth,-62
2.938,Bluetooth,-62
3.027,Bluetooth,-64
3.028,Bluetooth,-65
3.061,Bluetooth,-62
3.062,Bluetooth,-62
3.094,Bluetooth,-64
3.095,Bluetooth,-66
3.154,Bluetooth,-65
3.154,Bluetooth,-65
3.156,Accelerometer,0.2772216796875,-0.922210693359375,-0.2592010498046875
3.157,Gyroscope,-0.00040266994619742036,-0.005452556069940329,0.013139237649738789
3.158,Attitude,1.190503291796052,0.8050287155483915,1.530041786183225
3.159,Gravity,0.2675744295120239,-0.9285559058189392,-0.25727009773254395
3.159,Magnetic-field,-1.3615875244140625,-50.22023010253906,2.141845703125,high
3.189,Bluetooth,-62
3.204,Altitude,0.0792694091796875,99.9705581665039
3.249,Activity,855481.7019760001,,2
3.316,Bluetooth,-62
3.318,Bluetooth,-62
3.347,Bluetooth,-64
3.348,Bluetooth,-65
3.378,Bluetooth,-65
3.378,Bluetooth,-65
3.406,Accelerometer,0.2717132568359375,-0.9278717041015625,-0.2580718994140625
3.407,Gyroscope,-0.013546967878937721,-0.012151204980909824,0.012919526547193527
3.408,Attitude,1.1918269158396992,0.8027437864538759,1.5360687033594829
3.409,Gravity,0.26610153913497925,-0.9290463924407959,-0.25702664256095886
3.410,Magnetic-field,-1.617279052734375,-50.71331787109375,2.136810302734375,high
3.413,Bluetooth,-63
3.414,Bluetooth,-62
3.478,Bluetooth,-65
3.479,Bluetooth,-65
3.508,Bluetooth,-66
3.509,Bluetooth,-65
3.540,Bluetooth,-62
3.541,Bluetooth,-62
3.568,Activity,855482.0212470001,stationary,0
3.598,Bluetooth,-64
3.599,Bluetooth,-65
3.657,Accelerometer,0.2693328857421875,-0.9251251220703125,-0.2569427490234375
3.658,Gyroscope,-0.0035001926589757204,-0.018424546346068382,-0.0007323693134821951
3.659,Attitude,1.192268299744163,0.8027148635190704,1.5374469435484353
3.659,Gravity,0.26579931378364563,-0.9292095899581909,-0.25674960017204285
3.660,Magnetic-field,-1.1906585693359375,-50.396820068359375,2.1217498779296875,high
3.660,Bluetooth,-62
3.661,Bluetooth,-61
3.691,Bluetooth,-63
3.692,Bluetooth,-64
3.752,Bluetooth,-63
3.753,Bluetooth,-64
3.814,Bluetooth,-64
3.815,Bluetooth,-64
3.907,Accelerometer,0.27069091796875,-0.9279632568359375,-0.259124755859375
3.909,Gyroscope,-0.017415741458535194,-0.013970676809549332,0.00538517814129591
3.910,Attitude,1.194089130406206,0.8021617100599772,1.5392956310545567
3.911,Gravity,0.2644404470920563,-0.9298809766769409,-0.2557199001312256
3.911,Magnetic-field,-1.5770721435546875,-50.25706481933594,2.317901611328125,high
3.914,Bluetooth,-63
3.914,Bluetooth,-65
3.978,Bluetooth,-65
3.979,Bluetooth,-64
