TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.578,Bluetooth,-65
1.579,Bluetooth,-65
1.619,Bluetooth,-69
1.656,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
1.657,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
1.658,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
1.659,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
1.659,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
1.697,Bluetooth,-61
1.698,Bluetooth,-62
1.699,Altitude,-0.19289398193359375,100.05194854736328
1.727,Bluetooth,-62
1.728,Bluetooth,-62
1.759,Bluetooth,-62
1.760,Bluetooth,-62
1.792,Bluetooth,-66
1.793,Bluetooth,-65
1.855,Bluetooth,-62
1.856,Bluetooth,-62
1.885,Bluetooth,-65
1.886,Bluetooth,-65
1.907,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
1.908,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
1.909,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
1.910,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
1.910,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
1.914,Bluetooth,-69
1.948,Bluetooth,-62
1.949,Bluetooth,-62
1.981,Bluetooth,-65
1.982,Bluetooth,-65
2.045,Bluetooth,-62
2.046,Bluetooth,-62
2.075,Bluetooth,-65
2.076,Bluetooth,-66
2.139,Bluetooth,-62
2.140,Bluetooth,-61
2.157,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
2.158,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
2.159,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
2.159,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
2.160,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
2.170,Bluetooth,-65
2.171,Bluetooth,-65
2.234,Bluetooth,-62
2.235,Bluetooth,-62
2.296,Bluetooth,-65
2.297,Bluetooth,-65
2.330,Bluetooth,-61
2.331,Bluetooth,-62
2.407,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
2.408,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
2.409,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
2.410,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
2.410,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
2.462,Bluetooth,-63
2.463,Bluetooth,-63
2.493,Bluetooth,-65
2.495,Bluetooth,-65
2.529,Bluetooth,-61
2.529,Bluetooth,-62
2.558,Bluetooth,-62
2.559,Bluetooth,-62
2.592,Bluetooth,-64
2.593,Bluetooth,-65
2.657,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
2.658,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
2.659,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
2.659,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
2.660,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
2.661,Bluetooth,-62
2.661,Bluetooth,-61
2.688,Bluetooth,-65
2.689,Bluetooth,-65
2.700,Altitude,-0.30651092529296875,100.05329895019531
2.747,Bluetooth,-62
2.748,Bluetooth,-62
2.783,Bluetooth,-66
2.784,Bluetooth,-65
2.846,Bluetooth,-62
2.847,Bluetooth,-62
2.876,Bluetooth,-66
2.877,Bluetooth,-65
2.907,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
2.908,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
2.909,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
2.910,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
2.910,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
2.967,Bluetooth,-63
2.968,Bluetooth,-62
3.000,Bluetooth,-65
3.002,Bluetooth,-65
3.035,Bluetooth,-63
3.036,Bluetooth,-62
3.131,Bluetooth,-62
3.157,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
3.158,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
3.159,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
3.159,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
3.160,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
3.192,Bluetooth,-65
3.194,Bluetooth,-65
3.257,Bluetooth,-62
3.258,Bluetooth,-61
3.287,Bluetooth,-65
3.288,Bluetooth,-66
3.354,Bluetooth,-62
3.355,Bluetooth,-61
3.385,Bluetooth,-66
3.386,Bluetooth,-64
3.407,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
3.408,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
3.409,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
3.410,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
3.410,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
3.448,Bluetooth,-61
3.449,Bluetooth,-61
3.478,Bluetooth,-66
3.479,Bluetooth,-65
3.545,Bluetooth,-62
3.546,Bluetooth,-62
3.575,Bluetooth,-65
3.576,Bluetooth,-65
3.619,Bluetooth,-69
3.641,Bluetooth,-61
3.642,Bluetooth,-62
3.657,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
3.658,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
3.659,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
3.659,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
3.660,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
3.673,Bluetooth,-65
3.674,Bluetooth,-65
3.701,Altitude,-0.393707275390625,100.05432891845703
3.703,Bluetooth,-65
3.705,Bluetooth,-65
3.735,Bluetooth,-62
3.736,Bluetooth,-61
3.794,Bluetooth,-65
3.795,Bluetooth,-65
3.890,Bluetooth,-65
3.891,Bluetooth,-67
3.907,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
3.908,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
3.909,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
3.910,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
3.910,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
3.954,Bluetooth,-62
3.955,Bluetooth,-62
145.187,Accelerometer,-0.4940643310546875,-0.7113189697265625,0.4861602783203125
145.188,Gyroscope,-0.029152292758226395,-0.02395113930106163,0.0002585929469205439
145.189,Attitude,0.8005052274740034,-2.352847375224753,-2.257542896635173
145.190,Gravity,-0.49403509497642517,-0.7177079916000366,0.4907389283180237
145.190,Magnetic-field,-21.83428955078125,-23.048072814941406,41.09295654296875,high
145.192,Bluetooth,-71
145.193,Bluetooth,-72
145.259,Bluetooth,-73
145.260,Bluetooth,-73
145.292,Bluetooth,-71
145.293,Bluetooth,-72
145.328,Bluetooth,-72
145.329,Bluetooth,-73
145.358,Bluetooth,-73
145.359,Bluetooth,-73
145.390,Bluetooth,-70
145.391,Bluetooth,-70
145.437,Accelerometer,-0.4962158203125,-0.7169342041015625,0.4855499267578125
145.438,Gyroscope,-0.017895642668008804,-0.0029862024821341038,0.007685882970690727
145.439,Attitude,0.8032304714212958,-2.350996845451295,-2.2609944478515356
145.439,Gravity,-0.4935503900051117,-0.7196030616760254,0.48844629526138306
145.440,Magnetic-field,-21.80145263671875,-22.919479370117188,40.70921325683594,high
145.453,Bluetooth,-73
145.463,Altitude,-0.2747955322265625,100.05191040039062
145.483,Bluetooth,-70
145.484,Bluetooth,-72
145.516,Bluetooth,-71
145.517,Bluetooth,-69
145.543,Bluetooth,-73
145.544,Bluetooth,-74
145.578,Bluetooth,-71
145.579,Bluetooth,-71
145.620,Bluetooth,-69
145.643,Bluetooth,-73
145.644,Bluetooth,-73
145.676,Bluetooth,-71
145.678,Bluetooth,-71
145.687,Accelerometer,-0.4987335205078125,-0.715301513671875,0.4785919189453125
145.688,Gyroscope,-0.004139084834605455,-0.017106017097830772,0.005920739844441414
145.689,Attitude,0.8060486899482215,-2.346575946228601,-2.2658237353846227
145.690,Gravity,-0.49425509572029114,-0.721557080745697,0.4848373532295227
145.690,Magnetic-field,-21.92291259765625,-23.27979278564453,40.824737548828125,high
145.714,Activity,861201.3660806251,,2
145.738,Bluetooth,-73
145.739,Bluetooth,-73
145.859,Bluetooth,-71
145.860,Bluetooth,-74
145.937,Accelerometer,-0.498504638671875,-0.7171783447265625,0.4806976318359375
145.938,Gyroscope,1.8908443962573074e-05,-0.009871006943285465,0.007125020958483219
145.939,Attitude,0.8065200704715668,-2.3442578279272603,-2.2683133593095874
145.939,Gravity,-0.49513423442840576,-0.7218834161758423,0.48345261812210083
145.940,Magnetic-field,-21.901702880859375,-23.09314727783203,40.301780700683594,high
145.954,Bluetooth,-71
145.954,Bluetooth,-72
145.984,Bluetooth,-71
145.985,Bluetooth,-71
146.033,Activity,861201.6847266251,stationary,0
146.043,Bluetooth,-72
146.044,Bluetooth,-73
146.076,Bluetooth,-71
146.078,Bluetooth,-70
146.140,Bluetooth,-73
146.141,Bluetooth,-73
146.171,Bluetooth,-71
146.172,Bluetooth,-71
146.187,Accelerometer,-0.5013275146484375,-0.7155303955078125,0.4768524169921875
146.188,Gyroscope,0.008961536921560764,-0.015594938769936562,0.006454437039792538
146.189,Attitude,0.8058078074310022,-2.3443021003133944,-2.2685055923142134
146.189,Gravity,-0.49548065662384033,-0.7213903069496155,0.4838337302207947
146.190,Magnetic-field,-22.352127075195312,-22.73815155029297,40.545799255371094,high
146.332,Bluetooth,-72
146.333,Bluetooth,-71
146.395,Bluetooth,-71
146.396,Bluetooth,-72
146.437,Accelerometer,-0.4989166259765625,-0.7173004150390625,0.4789581298828125
146.438,Gyroscope,0.014131531119346619,-0.009052617475390434,0.0059601543471217155
146.439,Attitude,0.8045039854939604,-2.343584345741988,-2.267606187412293
146.439,Gravity,-0.49650052189826965,-0.7204867601394653,0.48413392901420593
146.440,Magnetic-field,-22.393905639648438,-22.825653076171875,40.56733703613281,high
146.462,Bluetooth,-73
146.463,Bluetooth,-73
146.492,Bluetooth,-71
146.493,Bluetooth,-71
146.556,Bluetooth,-73
146.557,Bluetooth,-73
146.587,Bluetooth,-71
146.589,Bluetooth,-72
146.686,Bluetooth,-71
146.687,Accelerometer,-0.50274658203125,-0.7100067138671875,0.489593505859375
146.688,Gyroscope,0.04069017246365547,-0.006058158818632364,0.0223870649933815
146.689,Attitude,0.7955123546883772,-2.345135673426647,-2.261856256525918
146.690,Gravity,-0.5003601312637329,-0.7142223119735718,0.4894139766693115
146.690,Magnetic-field,-22.323226928710938,-22.557655334472656,40.72784423828125,high
146.691,Bluetooth,-71
146.749,Bluetooth,-73
146.750,Bluetooth,-74
146.781,Bluetooth,-71
146.783,Bluetooth,-71
146.819,Bluetooth,-69
146.820,Bluetooth,-69
146.845,Bluetooth,-72
146.846,Bluetooth,-73
146.876,Bluetooth,-72
146.878,Bluetooth,-71
146.937,Accelerometer,-0.503936767578125,-0.7062835693359375,0.487213134765625
146.938,Gyroscope,0.039265647530555725,-0.0071753547526896,0.012358931824564934
146.939,Attitude,0.7887692223069203,-2.348478157124443,-2.2558557979740628
146.939,Gravity,-0.5021415948867798,-0.7094864845275879,0.4944514036178589
146.940,Magnetic-field,-22.357498168945312,-22.092010498046875,41.517555236816406,high
146.941,Bluetooth,-72
146.942,Bluetooth,-72
146.971,Bluetooth,-70
146.973,Bluetooth,-71
146.983,Altitude,-0.30915069580078125,100.05233001708984
147.132,Bluetooth,-74
147.133,Bluetooth,-74
147.187,Accelerometer,-0.506591796875,-0.704132080078125,0.48980712890625
147.188,Gyroscope,0.02604731358587742,-0.02141367830336094,0.013174124993383884
147.189,Attitude,0.7845659674308062,-2.3491638630137945,-2.2538024145742757
147.189,Gravity,-0.5039219260215759,-0.7065181136131287,0.4968854784965515
147.190,Magnetic-field,-22.732147216796875,-21.8154296875,41.483001708984375,high
147.193,Bluetooth,-71
147.194,Bluetooth,-72
147.258,Bluetooth,-74
147.259,Bluetooth,-74
147.290,Bluetooth,-71
147.291,Bluetooth,-71
147.308,Activity,861202.9598301668,,2
147.355,Bluetooth,-74
147.356,Bluetooth,-74
147.384,Bluetooth,-71
147.385,Bluetooth,-72
147.437,Accelerometer,-0.50408935546875,-0.7031402587890625,0.495880126953125
147.438,Gyroscope,-0.003716441337019205,-0.033064477145671844,0.0026114957872778177
147.439,Attitude,0.7860096152910506,-2.3496832764001043,-2.2550115433192595
147.439,Gravity,-0.502937376499176,-0.7075390219688416,0.4964301586151123
147.440,Magnetic-field,-22.832626342773438,-21.913551330566406,41.5406494140625,high
147.445,Bluetooth,-73
147.446,Bluetooth,-74
147.477,Bluetooth,-71
147.478,Bluetooth,-72
147.542,Bluetooth,-73
147.543,Bluetooth,-73
147.626,Activity,861203.2782085,stationary,0
147.687,Accelerometer,-0.5015411376953125,-0.70391845703125,0.490875244140625
147.688,Gyroscope,-0.017002418637275696,-0.020924989134073257,-0.0021467742044478655
147.689,Attitude,0.7892430770556955,-2.349778749544615,-2.2569208838068744
147.689,Gravity,-0.5012588500976562,-0.7098203301429749,0.49486789107322693
147.690,Magnetic-field,-22.830825805664062,-22.155006408691406,40.942161560058594,high
147.697,Bluetooth,-71
147.698,Bluetooth,-70
147.756,Bluetooth,-72
147.758,Bluetooth,-72
147.789,Bluetooth,-71
147.790,Bluetooth,-72
147.855,Bluetooth,-72
147.856,Bluetooth,-73
147.887,Bluetooth,-71
147.888,Bluetooth,-70
147.937,Accelerometer,-0.5067291259765625,-0.7090911865234375,0.4892730712890625
147.938,Gyroscope,-0.03790583834052086,-0.020015519112348557,-0.005689843557775021
147.939,Attitude,0.7972139782181936,-2.3452477970810883,-2.2639521188110607
147.939,Gravity,-0.4994357228279114,-0.7154122591018677,0.4886193573474884
147.940,Magnetic-field,-22.27618408203125,-22.65460205078125,41.32624816894531,high
147.947,Bluetooth,-74
147.948,Bluetooth,-73
147.977,Bluetooth,-71
147.978,Bluetooth,-71
147.983,Altitude,-0.3197174072265625,100.05244445800781
148.019,Bluetooth,-69
148.020,Bluetooth,-70
148.041,Bluetooth,-71
148.042,Bluetooth,-73
148.102,Bluetooth,-71
148.103,Bluetooth,-71
148.167,Bluetooth,-71
148.169,Bluetooth,-70
148.187,Accelerometer,-0.5012359619140625,-0.71392822265625,0.4846649169921875
148.188,Gyroscope,-0.016150474548339844,-0.01594407856464386,0.00034168356796726584
148.189,Attitude,0.8017077178965434,-2.34130400689969,-2.26912958255569
148.189,Gravity,-0.4990471303462982,-0.7185448408126831,0.48440200090408325
148.190,Magnetic-field,-21.968307495117188,-22.76213836669922,41.030982971191406,high
148.236,Bluetooth,-72
148.237,Bluetooth,-71
148.297,Bluetooth,-70
148.299,Bluetooth,-71
148.329,Bluetooth,-71
148.329,Bluetooth,-71
148.389,Bluetooth,-71
148.390,Bluetooth,-71
148.437,Accelerometer,-0.502716064453125,-0.7182159423828125,0.48248291015625
148.438,Gyroscope,-0.008779110386967659,-0.01128141675144434,0.0036005936563014984
148.439,Attitude,0.8038495230728284,-2.3398839516532934,-2.2715324805371253
148.439,Gravity,-0.4986274540424347,-0.7200327515602112,0.48262134194374084
148.440,Magnetic-field,-22.3243408203125,-22.928543090820312,40.883544921875,high
148.452,Bluetooth,-72
148.453,Bluetooth,-72
148.482,Bluetooth,-71
148.483,Bluetooth,-71
148.514,Bluetooth,-70
148.515,Bluetooth,-71
148.544,Bluetooth,-71
148.545,Bluetooth,-72
148.573,Bluetooth,-71
148.576,Bluetooth,-71
148.582,Activity,861204.2343737917,,2
148.640,Bluetooth,-71
148.641,Bluetooth,-72
148.669,Bluetooth,-71
148.670,Bluetooth,-72
148.687,Accelerometer,-0.5021209716796875,-0.7170257568359375,0.478271484375
148.688,Gyroscope,-0.015025288797914982,-0.008767925202846527,0.0014468954177573323
148.689,Attitude,0.80660225838998,-2.338331701778761,-2.274264424324214
148.689,Gravity,-0.4979478120803833,-0.721940279006958,0.4804686903953552
148.690,Magnetic-field,-22.255523681640625,-23.28582763671875,40.84523010253906,high
148.701,Bluetooth,-71
148.702,Bluetooth,-71
148.734,Bluetooth,-71
148.735,Bluetooth,-71
148.767,Bluetooth,-71
148.769,Bluetooth,-71
148.836,Bluetooth,-71
148.836,Bluetooth,-72
148.897,Bluetooth,-72
148.898,Bluetooth,-72
148.901,Activity,861204.5532087918,stationary,0
148.928,Bluetooth,-72
148.929,Bluetooth,-72
148.937,Accelerometer,-0.4990692138671875,-0.7156829833984375,0.4782562255859375
148.938,Gyroscope,-0.0041457428596913815,-0.015851933509111404,0.003194727934896946
148.939,Attitude,0.8073806042038303,-2.3372188107399023,-2.275471938845879
148.940,Gravity,-0.498077392578125,-0.7224786281585693,0.47952449321746826
148.940,Magnetic-field,-22.204574584960938,-23.441856384277344,41.05609130859375,high
148.984,Altitude,-0.32500457763671875,100.05252838134766
148.989,Bluetooth,-71
148.990,Bluetooth,-71
149.055,Bluetooth,-72
149.056,Bluetooth,-72
149.151,Bluetooth,-73
149.152,Bluetooth,-71
282.259,Bluetooth,-68
282.260,Bluetooth,-69
282.288,Bluetooth,-72
282.290,Bluetooth,-72
282.355,Bluetooth,-69
282.356,Bluetooth,-69
282.386,Bluetooth,-71
282.387,Bluetooth,-72
282.403,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
282.404,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
282.405,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
282.405,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
282.406,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
282.422,Altitude,-0.3963470458984375,100.0591049194336
282.435,Activity,861338.0871055417,stationary,0
282.449,Bluetooth,-69
282.450,Bluetooth,-70
282.480,Bluetooth,-72
282.481,Bluetooth,-71
282.501,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
282.515,Bluetooth,-69
282.541,Bluetooth,-67
282.542,Bluetooth,-68
282.573,Bluetooth,-71
282.574,Bluetooth,-71
282.639,Bluetooth,-69
282.640,Bluetooth,-69
282.653,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
282.654,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
282.655,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
282.656,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
282.656,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
282.672,Bluetooth,-70
282.673,Bluetooth,-71
282.734,Bluetooth,-68
282.734,Bluetooth,-69
282.754,Activity,861338.4058111251,walking,2
282.794,Bluetooth,-72
282.795,Bluetooth,-70
282.856,Bluetooth,-69
282.857,Bluetooth,-68
282.886,Bluetooth,-72
282.887,Bluetooth,-71
282.903,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
282.904,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
282.905,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
282.905,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
282.906,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
282.952,Bluetooth,-68
282.953,Bluetooth,-68
282.982,Bluetooth,-71
282.983,Bluetooth,-71
283.015,Bluetooth,-68
283.074,Bluetooth,-71
283.076,Bluetooth,-70
283.108,Bluetooth,-67
283.109,Bluetooth,-68
283.136,Bluetooth,-69
283.137,Bluetooth,-68
283.153,Accelerometer,-0.497528076171875,-0.7449493408203125,0.442047119140625
283.154,Gyroscope,0.009695237502455711,-0.023253656923770905,0.008696818724274635
283.155,Attitude,0.8483448739445947,-2.3013274271335202,-2.144590752231705
283.156,Gravity,-0.4924943149089813,-0.7501870393753052,0.44121307134628296
283.156,Magnetic-field,-25.688446044921875,-24.564224243164062,38.20452117919922,high
283.166,Bluetooth,-68
283.167,Bluetooth,-68
283.201,Bluetooth,-69
283.202,Bluetooth,-70
283.228,Bluetooth,-68
283.229,Bluetooth,-68
283.289,Bluetooth,-68
283.291,Bluetooth,-67
283.389,Bluetooth,-71
283.390,Bluetooth,-70
283.403,Accelerometer,-0.4944915771484375,-0.7462921142578125,0.4427947998046875
283.404,Gyroscope,-0.0231788232922554,-0.03460085391998291,-0.0034999263007193804
283.405,Attitude,0.8516976575331364,-2.3012996896525406,-2.147275529575498
283.406,Gravity,-0.49063044786453247,-0.752399742603302,0.4395187497138977
283.406,Magnetic-field,-25.510513305664062,-24.771484375,38.25396728515625,high
283.451,Bluetooth,-68
283.452,Bluetooth,-68
283.545,Bluetooth,-72
283.546,Bluetooth,-72
283.577,Bluetooth,-71
283.578,Bluetooth,-70
283.642,Bluetooth,-71
283.643,Bluetooth,-72
283.652,Accelerometer,-0.49462890625,-0.7519378662109375,0.441162109375
283.653,Gyroscope,-0.02160382829606533,-0.019626963883638382,-0.0012745888670906425
283.655,Attitude,0.8563909469045641,-2.300539035903691,-2.151134254667738
283.655,Gravity,-0.4883270859718323,-0.7554829716682434,0.4367862641811371
283.656,Magnetic-field,-25.583038330078125,-24.85430908203125,38.07506561279297,high
283.678,Bluetooth,-70
283.679,Bluetooth,-69
283.710,Activity,861339.3618643751,stationary,0
283.719,Bluetooth,-70
283.720,Bluetooth,-71
283.741,Bluetooth,-72
283.742,Bluetooth,-72
283.803,Bluetooth,-71
283.804,Bluetooth,-72
283.833,Bluetooth,-71
283.834,Bluetooth,-72
283.903,Accelerometer,-0.4901123046875,-0.7497711181640625,0.43719482421875
283.904,Gyroscope,-0.015513712540268898,-0.02123684622347355,0.0009981527691707015
283.904,Attitude,0.8577871713045041,-2.298907825649277,-2.152710091259542
283.905,Gravity,-0.488251268863678,-0.7563969492912292,0.43528690934181213
283.905,Magnetic-field,-25.273300170898438,-24.934738159179688,38.614524841308594,high
283.942,Altitude,-0.4465484619140625,100.05970001220703
284.055,Bluetooth,-69
284.056,Bluetooth,-68
284.088,Bluetooth,-73
284.089,Bluetooth,-74
284.149,Bluetooth,-69
284.150,Bluetooth,-73
284.153,Accelerometer,-0.4910430908203125,-0.7488250732421875,0.4351654052734375
284.154,Gyroscope,-0.0023869911674410105,-0.014724884182214737,0.0032463932875543833
284.155,Attitude,0.8578492387745401,-2.2969878329471958,-2.153692349139258
284.155,Gravity,-0.48905113339424133,-0.7564375996589661,0.43431758880615234
284.156,Magnetic-field,-25.724288940429688,-24.759483337402344,38.13880920410156,high
284.179,Bluetooth,-75
284.180,Bluetooth,-74
284.239,Bluetooth,-69
284.240,Bluetooth,-69
284.269,Bluetooth,-74
284.271,Bluetooth,-75
284.335,Bluetooth,-69
284.336,Bluetooth,-70
284.348,Activity,861339.9993123751,walking,2
284.365,Bluetooth,-69
284.366,Bluetooth,-69
284.395,Bluetooth,-74
284.396,Bluetooth,-74
284.403,Accelerometer,-0.4923858642578125,-0.7504119873046875,0.4335479736328125
284.404,Gyroscope,0.003884486621245742,-0.011440673843026161,0.0073292856104671955
