TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.305,Bluetooth,-59
1.340,Bluetooth,-63
1.341,Bluetooth,-64
1.352,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
1.353,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
1.354,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
1.355,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
1.355,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
1.408,Bluetooth,-59
1.440,Bluetooth,-59
1.441,Bluetooth,-58
1.603,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
1.604,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
1.605,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
1.605,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
1.606,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
1.653,Bluetooth,-65
1.655,Bluetooth,-64
1.694,Bluetooth,-59
1.696,Bluetooth,-59
1.725,Bluetooth,-64
1.764,Bluetooth,-60
1.764,Bluetooth,-59
1.795,Bluetooth,-60
1.796,Bluetooth,-61
1.828,Bluetooth,-64
1.829,Bluetooth,-63
1.851,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
1.852,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
1.854,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
1.854,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
1.855,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
1.903,Bluetooth,-59
1.904,Bluetooth,-58
1.940,Bluetooth,-59
1.941,Bluetooth,-60
2.011,Bluetooth,-58
2.048,Bluetooth,-64
2.049,Bluetooth,-63
2.089,Bluetooth,-57
2.090,Bluetooth,-58
2.102,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
2.103,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
2.104,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
2.105,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
2.105,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
2.126,Bluetooth,-59
2.127,Bluetooth,-59
2.198,Bluetooth,-59
2.199,Bluetooth,-59
2.264,Bluetooth,-60
2.265,Bluetooth,-61
2.296,Bluetooth,-65
2.297,Bluetooth,-64
2.352,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
2.353,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
2.355,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
2.355,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
2.356,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
2.377,Bluetooth,-59
2.378,Bluetooth,-60
2.445,Bluetooth,-60
2.446,Bluetooth,-61
2.527,Bluetooth,-60
2.528,Bluetooth,-60
2.559,Bluetooth,-60
2.560,Bluetooth,-60
2.596,Bluetooth,-65
2.597,Bluetooth,-65
2.602,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
2.603,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
2.604,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
2.604,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
2.605,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
2.628,Bluetooth,-65
2.641,Altitude,-0.04227733612060547,101.2621078491211
2.658,Bluetooth,-64
2.659,Bluetooth,-64
2.690,Bluetooth,-60
2.691,Bluetooth,-60
2.729,Bluetooth,-59
2.730,Bluetooth,-60
2.800,Bluetooth,-59
2.801,Bluetooth,-60
2.852,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
2.853,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
2.854,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
2.855,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
2.855,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
2.906,Bluetooth,-59
2.944,Bluetooth,-64
2.945,Bluetooth,-64
3.045,Bluetooth,-63
3.045,Bluetooth,-63
3.083,Bluetooth,-60
3.084,Bluetooth,-59
3.102,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
3.103,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
3.104,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
3.105,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
3.105,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
3.113,Bluetooth,-59
3.114,Bluetooth,-58
3.180,Bluetooth,-64
3.181,Bluetooth,-64
3.249,Bluetooth,-64
3.250,Bluetooth,-63
3.281,Bluetooth,-59
3.282,Bluetooth,-59
3.318,Bluetooth,-58
3.319,Bluetooth,-58
3.352,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
3.352,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
3.353,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
3.353,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
3.353,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
3.396,Bluetooth,-59
3.397,Bluetooth,-59
3.505,Bluetooth,-64
3.541,Bluetooth,-64
3.542,Bluetooth,-64
3.601,Accelerometer,-0.0563201904296875,-0.431060791015625,-0.8680572509765625
3.602,Gyroscope,-0.020418189465999603,0.08980312198400497,-0.025713885203003883
3.603,Attitude,0.4451909968614085,-0.06062004879376423,-2.926433638292614
3.604,Gravity,-0.054677814245224,-0.43063026666641235,-0.9008706212043762
3.604,Magnetic-field,-17.9481201171875,-15.09653091430664,-38.61806106567383,high
3.617,Bluetooth,-57
3.618,Bluetooth,-58
3.642,Altitude,-0.04227733612060547,101.2621078491211
3.682,Bluetooth,-63
3.682,Bluetooth,-63
3.779,Bluetooth,-63
3.780,Bluetooth,-63
3.852,Accelerometer,-0.0615234375,-0.4286346435546875,-0.8895263671875
3.853,Gyroscope,-0.003582217963412404,0.12389185279607773,-0.03355822712182999
3.854,Attitude,0.44087971245292185,-0.04204264971006825,-2.9321121496259748
3.854,Gravity,-0.03801118955016136,-0.4267352223396301,-0.903577446937561
3.855,Magnetic-field,-17.481719970703125,-15.031238555908203,-39.17137145996094,high
3.883,Bluetooth,-60
3.884,Bluetooth,-61
3.914,Bluetooth,-57
3.915,Bluetooth,-58
61.607,Bluetooth,-70
61.607,Bluetooth,-68
61.645,Accelerometer,0.0592193603515625,-0.56109619140625,-0.8068084716796875
61.646,Gyroscope,-0.031214112415909767,-0.01829831302165985,-0.006786799523979425
61.647,Attitude,0.5980109252692316,0.06606109070374724,0.15436207142665986
61.647,Gravity,0.054556954652071,-0.5629997253417969,-0.8246544003486633
61.648,Magnetic-field,17.997772216796875,-24.788619995117188,-31.21036148071289,high
61.649,Bluetooth,-68
61.649,Bluetooth,-68
61.718,Bluetooth,-64
61.788,Bluetooth,-70
61.796,Activity,453503.06562525005,,2
61.821,Bluetooth,-71
61.822,Bluetooth,-71
61.888,Bluetooth,-65
61.889,Bluetooth,-66
61.895,Accelerometer,0.051727294921875,-0.5589599609375,-0.8124237060546875
61.895,Gyroscope,-0.015811719000339508,-0.013197560794651508,-0.03154247999191284
61.896,Attitude,0.596658713946938,0.06561102131100212,0.15094873691671667
61.896,Gravity,0.05423566326498985,-0.5618816614151001,-0.8254377841949463
61.896,Magnetic-field,17.870391845703125,-24.562000274658203,-30.625307083129883,high
61.918,Altitude,0.1743931770324707,101.25665283203125
61.922,Bluetooth,-70
61.923,Bluetooth,-71
61.953,Bluetooth,-72
61.954,Bluetooth,-72
61.987,Bluetooth,-65
61.988,Bluetooth,-65
62.029,Bluetooth,-67
62.108,Bluetooth,-69
62.109,Bluetooth,-70
62.138,Bluetooth,-71
62.139,Bluetooth,-70
62.145,Accelerometer,0.053741455078125,-0.5592193603515625,-0.81640625
62.146,Gyroscope,0.008930910378694534,-0.0032618397381156683,0.0036661075428128242
62.147,Attitude,0.5960468870262464,0.0649764097221534,0.15157242409111576
62.147,Gravity,0.053734131157398224,-0.5613754391670227,-0.825814962387085
62.148,Magnetic-field,17.76153564453125,-24.606002807617188,-30.526277542114258,high
62.246,Bluetooth,-71
62.247,Bluetooth,-71
62.281,Bluetooth,-78
62.282,Bluetooth,-79
62.314,Bluetooth,-68
62.350,Bluetooth,-71
62.384,Bluetooth,-73
62.385,Bluetooth,-73
62.395,Accelerometer,0.052154541015625,-0.55657958984375,-0.81597900390625
62.396,Gyroscope,-0.046433012932538986,-0.024213727563619614,-0.014149907045066357
62.397,Attitude,0.591584393843439,0.0623349577512374,0.15404019989603437
62.397,Gravity,0.05170813947916031,-0.5576768517494202,-0.8284460306167603
62.398,Magnetic-field,17.73748779296875,-24.018905639648438,-31.458345413208008,high
62.498,Bluetooth,-72
62.499,Bluetooth,-71
62.606,Bluetooth,-68
62.641,Bluetooth,-62
62.641,Bluetooth,-61
62.644,Accelerometer,0.0514068603515625,-0.5532989501953125,-0.821014404296875
62.645,Gyroscope,0.011693674139678478,-0.01907063089311123,-0.01197783276438713
62.645,Attitude,0.592818441563756,0.05852298685021281,0.15575737461656453
62.645,Gravity,0.048509471118450165,-0.5587007403373718,-0.8279494643211365
62.645,Magnetic-field,17.51971435546875,-24.419822692871094,-31.193220138549805,high
62.823,Bluetooth,-68
62.824,Bluetooth,-68
62.895,Accelerometer,0.050048828125,-0.551239013671875,-0.8299560546875
62.896,Gyroscope,0.012969594448804855,-0.006698382552713156,0.024385767057538033
62.897,Attitude,0.5952456972688224,0.055418185679556024,0.15770691994957767
62.898,Gravity,0.04586337134242058,-0.5607122182846069,-0.8267396092414856
62.898,Magnetic-field,17.500457763671875,-24.472984313964844,-31.103689193725586,high
62.917,Altitude,0.1585392951965332,101.25682830810547
62.926,Bluetooth,-67
62.956,Bluetooth,-71
62.958,Bluetooth,-71
63.025,Bluetooth,-66
63.026,Bluetooth,-66
63.064,Bluetooth,-75
63.065,Bluetooth,-74
63.096,Bluetooth,-71
63.097,Bluetooth,-70
63.130,Bluetooth,-66
63.131,Bluetooth,-65
63.144,Accelerometer,0.045074462890625,-0.55572509765625,-0.8185577392578125
63.145,Gyroscope,0.03843873366713524,-0.018162492662668228,-0.023674169555306435
63.146,Attitude,0.6000414474743321,0.05852336582970489,0.15527173232366426
63.146,Gravity,0.04827248305082321,-0.5646767020225525,-0.8238992691040039
63.147,Magnetic-field,18.0452880859375,-24.83469009399414,-31.126916885375977,high
63.203,Bluetooth,-70
63.238,Bluetooth,-74
63.239,Bluetooth,-72
63.380,Bluetooth,-80
63.395,Accelerometer,0.0461578369140625,-0.5535125732421875,-0.8014373779296875
63.396,Gyroscope,-0.01750282756984234,-0.019586218520998955,-0.020624052733182907
63.398,Attitude,0.5975971587064071,0.06295255994113728,0.14547463025664215
63.398,Gravity,0.05200788378715515,-0.5626577138900757,-0.8250524401664734
63.399,Magnetic-field,17.591705322265625,-24.521373748779297,-31.280080795288086,high
63.401,Activity,453504.665775,stationary,0
63.490,Bluetooth,-67
63.491,Bluetooth,-66
63.525,Bluetooth,-66
63.561,Bluetooth,-70
63.562,Bluetooth,-71
63.593,Bluetooth,-68
63.594,Bluetooth,-67
63.626,Bluetooth,-77
63.645,Accelerometer,0.05743408203125,-0.557373046875,-0.8166656494140625
63.646,Gyroscope,-0.012144546955823898,-0.010774617083370686,-0.016919327899813652
63.647,Attitude,0.5948048425103664,0.06665783880975913,0.1422147604802583
63.648,Gravity,0.0551690049469471,-0.5603471398353577,-0.8264184594154358
63.649,Magnetic-field,17.777252197265625,-24.426345825195312,-31.650827407836914,high
63.661,Bluetooth,-70
63.661,Bluetooth,-69
63.799,Bluetooth,-71
63.800,Bluetooth,-70
63.836,Bluetooth,-71
63.837,Bluetooth,-72
63.873,Bluetooth,-69
63.874,Bluetooth,-69
63.895,Accelerometer,0.0501251220703125,-0.5643310546875,-0.8217010498046875
63.896,Gyroscope,0.016880447044968605,0.0034762241411954165,-0.04568706080317497
63.897,Attitude,0.5974672196477572,0.07533208171769343,0.1303274313089759
63.898,Gravity,0.06222289055585861,-0.5625502467155457,-0.8244182467460632
63.899,Magnetic-field,18.027191162109375,-24.41613006591797,-31.61836814880371,high
63.903,Bluetooth,-69
63.904,Bluetooth,-69
63.975,Bluetooth,-72
63.976,Bluetooth,-71
64.014,Bluetooth,-69
64.015,Bluetooth,-68
64.051,Bluetooth,-76
64.052,Bluetooth,-76
64.085,Bluetooth,-70
64.086,Bluetooth,-70
64.145,Accelerometer,0.0626068115234375,-0.550933837890625,-0.8161468505859375
64.146,Gyroscope,0.02268906682729721,-0.014227937906980515,-0.01636485755443573
64.147,Attitude,0.5974812915879502,0.07890406516844604,0.1239497338407155
64.148,Gravity,0.06516667455434799,-0.5625619292259216,-0.8241828680038452
64.148,Magnetic-field,18.355712890625,-24.28211212158203,-31.305561065673828,high
64.233,Bluetooth,-77
64.234,Bluetooth,-77
64.271,Bluetooth,-68
64.272,Bluetooth,-68
64.308,Bluetooth,-66
64.309,Bluetooth,-65
64.341,Bluetooth,-75
64.342,Bluetooth,-74
64.359,Activity,453505.625906125,,2
64.380,Bluetooth,-68
64.381,Bluetooth,-68
64.395,Accelerometer,0.0656585693359375,-0.5573272705078125,-0.8215179443359375
64.396,Gyroscope,0.031251128762960434,0.019580891355872154,0.01962297037243843
64.397,Attitude,0.5981057576111543,0.08271449846277104,0.12262341731751272
64.398,Gravity,0.06827764958143234,-0.5630780458450317,-0.8235782980918884
64.398,Magnetic-field,18.11370849609375,-24.308452606201172,-31.280590057373047,high
64.417,Bluetooth,-68
64.437,Altitude,0.12154674530029297,101.25726318359375
64.450,Bluetooth,-68
64.452,Bluetooth,-68
64.492,Bluetooth,-67
64.492,Bluetooth,-68
64.589,Bluetooth,-67
64.590,Bluetooth,-67
64.623,Bluetooth,-68
64.624,Bluetooth,-67
64.645,Accelerometer,0.0664825439453125,-0.5541229248046875,-0.815948486328125
64.646,Gyroscope,-0.017960358411073685,-0.01666499674320221,-0.027573836967349052
64.647,Attitude,0.5935543093455088,0.08260041421410172,0.1136933805953026
64.648,Gravity,0.06839443743228912,-0.5593109130859375,-0.8261316418647766
64.648,Magnetic-field,18.05096435546875,-24.19534683227539,-31.764999389648438,high
64.682,Activity,453505.945915125,stationary,0
64.806,Bluetooth,-67
64.807,Bluetooth,-68
64.895,Accelerometer,0.06597900390625,-0.5558013916015625,-0.8123779296875
64.896,Gyroscope,-0.08515777438879013,-0.09034614264965057,0.018394719809293747
64.897,Attitude,0.5822228614562059,0.05346291066654274,0.1244679112818193
64.898,Gravity,0.04463322088122368,-0.5498819351196289,-0.8340490460395813
64.898,Magnetic-field,17.14752197265625,-23.800403594970703,-32.175376892089844,high
64.946,Bluetooth,-73
64.947,Bluetooth,-73
65.023,Bluetooth,-72
65.132,Bluetooth,-74
65.144,Accelerometer,0.0430755615234375,-0.5427093505859375,-0.8462677001953125
65.145,Gyroscope,0.07039506733417511,-0.03061756305396557,0.08348317444324493
65.147,Attitude,0.5889571823636697,0.035078946662734097,0.15227384345689154
65.147,Gravity,0.029162880033254623,-0.5554941892623901,-0.8310089111328125
65.148,Magnetic-field,16.218994140625,-24.49251937866211,-32.43164825439453,high
65.163,Bluetooth,-70
65.164,Bluetooth,-70
65.201,Bluetooth,-69
65.202,Bluetooth,-70
65.311,Bluetooth,-72
65.319,Activity,453506.585990375,,2
65.348,Bluetooth,-72
65.349,Bluetooth,-71
65.387,Bluetooth,-74
65.387,Bluetooth,-74
65.395,Accelerometer,0.0255126953125,-0.5390777587890625,-0.8195037841796875
65.396,Gyroscope,-0.060630857944488525,-0.022171881049871445,0.047033023089170456
65.397,Attitude,0.5796311590931548,0.01153957158441536,0.1744958202033686
65.397,Gravity,0.009654538705945015,-0.5477153658866882,-0.8366090655326843
65.398,Magnetic-field,15.423065185546875,-24.486709594726562,-32.425941467285156,high
65.423,Bluetooth,-77
65.424,Bluetooth,-77
65.438,Altitude,0.11626195907592773,101.25735473632812
65.454,Bluetooth,-74
65.455,Bluetooth,-74
142.492,Bluetooth,-67
142.493,Bluetooth,-67
142.567,Bluetooth,-56
142.568,Bluetooth,-55
142.583,Accelerometer,-0.07464599609375,-0.2360687255859375,-0.9450836181640625
142.584,Gyroscope,0.16113056242465973,0.09430679678916931,-0.007459247950464487
142.585,Attitude,0.2582619262275291,-0.0825470610824349,-2.826200528848867
142.586,Gravity,-0.07971881330013275,-0.25540050864219666,-0.963543176651001
142.586,Magnetic-field,-18.516357421875,-4.261920928955078,-34.717281341552734,high
142.603,Bluetooth,-67
142.604,Bluetooth,-68
142.670,Bluetooth,-56
142.747,Bluetooth,-68
142.748,Bluetooth,-66
142.819,Bluetooth,-56
142.820,Bluetooth,-57
142.833,Accelerometer,-0.1004638671875,-0.253204345703125,-0.9412841796875
142.834,Gyroscope,0.12974494695663452,0.036020319908857346,-0.027941886335611343
142.835,Attitude,0.27999501306969804,-0.07007286366174968,-2.8372607056428936
142.836,Gravity,-0.06728890538215637,-0.27635085582733154,-0.9586982727050781
142.837,Magnetic-field,-18.185272216796875,-5.437122344970703,-35.250274658203125,high
142.849,Bluetooth,-56
142.850,Bluetooth,-56
142.915,Bluetooth,-56
142.916,Bluetooth,-57
142.962,Bluetooth,-54
142.963,Bluetooth,-55
143.029,Bluetooth,-55
143.064,Bluetooth,-56
143.066,Bluetooth,-56
143.083,Accelerometer,-0.0545196533203125,-0.2902374267578125,-0.93389892578125
143.084,Gyroscope,0.0024498419370502234,-0.001701759872958064,-0.05606486648321152
143.085,Attitude,0.2828276471312481,-0.06870607016037013,-2.8480402776341083
143.085,Gravity,-0.0659244954586029,-0.2790720760822296,-0.9580045342445374
143.086,Magnetic-field,-18.0302734375,-5.8361053466796875,-34.97128677368164,high
143.100,Bluetooth,-56
143.101,Bluetooth,-56
143.123,Altitude,0.042276859283447266,101.26229095458984
143.135,Bluetooth,-62
143.136,Bluetooth,-62
143.169,Bluetooth,-55
143.170,Bluetooth,-56
143.205,Bluetooth,-57
143.206,Bluetooth,-58
143.238,Bluetooth,-62
143.238,Bluetooth,-62
143.333,Accelerometer,-0.0511322021484375,-0.2746734619140625,-0.9371490478515625
143.334,Gyroscope,0.03292892128229141,0.023031016811728477,0.042805518954992294
143.335,Attitude,0.2812327213267427,-0.06971286008663274,-2.8444406607339636
143.335,Gravity,-0.06691988557577133,-0.2775401473045349,-0.9583805203437805
143.336,Magnetic-field,-18.44580078125,-5.469242095947266,-35.10657501220703,high
143.339,Bluetooth,-56
143.340,Bluetooth,-56
143.481,Bluetooth,-56
143.482,Bluetooth,-57
143.519,Bluetooth,-55
143.519,Bluetooth,-54
143.549,Bluetooth,-60
143.550,Bluetooth,-61
143.578,Bluetooth,-56
143.579,Bluetooth,-56
143.583,Accelerometer,-0.082763671875,-0.240081787109375,-0.9553070068359375
143.584,Gyroscope,0.05615141987800598,0.06122154742479324,-0.03363705426454544
143.585,Attitude,0.29194876428307404,-0.05752955425582235,-2.8542424309510124
143.585,Gravity,-0.055064793676137924,-0.2878190577030182,-0.9561004638671875
143.586,Magnetic-field,-17.969573974609375,-6.004390716552734,-34.854042053222656,high
143.612,Bluetooth,-55
143.686,Bluetooth,-55
143.723,Bluetooth,-61
143.725,Bluetooth,-60
143.834,Accelerometer,-0.034759521484375,-0.2887725830078125,-0.944854736328125
143.835,Gyroscope,-0.044973067939281464,-0.0020932445768266916,-0.036731913685798645
143.836,Attitude,0.2848090113753287,-0.05452511190364529,-2.8490742494551973
143.837,Gravity,-0.052302662283182144,-0.2809741497039795,-0.9582890868186951
143.837,Magnetic-field,-17.544525146484375,-5.546413421630859,-35.462650299072266,high
143.862,Bluetooth,-62
143.864,Bluetooth,-62
143.893,Bluetooth,-56
143.894,Bluetooth,-56
143.929,Bluetooth,-57
143.962,Bluetooth,-56
143.964,Bluetooth,-56
144.061,Bluetooth,-63
144.062,Bluetooth,-62
144.085,Accelerometer,-0.0565032958984375,-0.27581787109375,-0.95489501953125
144.085,Gyroscope,-0.005750829819589853,-0.026882747188210487,0.0727011039853096
144.086,Attitude,0.2852232345046973,-0.06178891898311337,-2.8353431659777018
144.087,Gravity,-0.059254854917526245,-0.28137168288230896,-0.9577676057815552
144.087,Magnetic-field,-17.870147705078125,-5.459491729736328,-35.299190521240234,high
144.094,Bluetooth,-55
144.095,Bluetooth,-57
144.123,Altitude,0.042276859283447266,101.26229095458984
144.132,Bluetooth,-56
144.133,Bluetooth,-56
144.170,Bluetooth,-62
144.171,Bluetooth,-61
144.201,Bluetooth,-57
144.202,Bluetooth,-57
144.240,Bluetooth,-56
144.282,Bluetooth,-56
144.284,Bluetooth,-54
144.317,Bluetooth,-63
144.318,Bluetooth,-62
144.333,Accelerometer,-0.071868896484375,-0.281158447265625,-0.95855712890625
144.334,Gyroscope,-0.05680256336927414,-0.022595323622226715,0.056934654712677
144.336,Attitude,0.28641170025746326,-0.06508284934014756,-2.8254854080266396
144.336,Gravity,-0.062387555837631226,-0.2825119197368622,-0.9572328925132751
144.337,Magnetic-field,-18.105926513671875,-5.2845306396484375,-35.256065368652344,high
144.366,Activity,453585.63491400005,stationary,0
144.525,Bluetooth,-57
144.526,Bluetooth,-57
144.562,Bluetooth,-63
144.563,Bluetooth,-63
144.583,Accelerometer,-0.0545806884765625,-0.2972259521484375,-0.9501800537109375
144.584,Gyroscope,0.12439438700675964,0.01799950748682022,0.15244413912296295
144.585,Attitude,0.2929405246498152,-0.05073275663707766,-2.802864920589575
144.586,Gravity,-0.04855065047740936,-0.2887687385082245,-0.9561670422554016
144.586,Magnetic-field,-17.380859375,-5.47967529296875,-35.17857360839844,high
144.670,Bluetooth,-58
144.671,Bluetooth,-58
144.734,Bluetooth,-61
144.734,Bluetooth,-61
144.809,Bluetooth,-64
144.833,Accelerometer,-0.02789306640625,-0.3274078369140625,-0.9275970458984375
144.834,Gyroscope,-0.08640918880701065,-0.13328136503696442,0.24501241743564606
144.835,Attitude,0.2515688965848704,-0.04103147403802423,-2.7658833638881757
144.836,Gravity,-0.03972877934575081,-0.24892377853393555,-0.9677078723907471
144.836,Magnetic-field,-16.883941650390625,-3.0745086669921875,-35.705780029296875,high
144.842,Bluetooth,-69
144.842,Bluetooth,-69
144.881,Bluetooth,-67
144.882,Bluetooth,-66
144.944,Bluetooth,-62
144.945,Bluetooth,-63
145.007,Activity,453586.275329375,,2
145.012,Bluetooth,-66
145.013,Bluetooth,-66
145.046,Bluetooth,-62
145.048,Bluetooth,-62
145.083,Accelerometer,-0.0506134033203125,-0.2288055419921875,-0.95819091796875
145.084,Gyroscope,-0.06954818218946457,-0.11459528654813766,-0.03575533255934715
145.085,Attitude,0.2561461678174306,-0.056342935736385956,-2.7469088107865987
145.085,Gravity,-0.05447583273053169,-0.25335434079170227,-0.9658384919166565
145.086,Magnetic-field,-16.813385009765625,-3.109394073486328,-35.129676818847656,high
145.121,Bluetooth,-63
145.124,Altitude,0.050203800201416016,101.26221466064453
145.194,Bluetooth,-63
145.195,Bluetooth,-63
145.225,Bluetooth,-63
145.226,Bluetooth,-63
145.267,Bluetooth,-69
145.268,Bluetooth,-67
145.330,Bluetooth,-61
145.331,Bluetooth,-61
145.333,Accelerometer,-0.067718505859375,-0.23956298828125,-0.9485931396484375
145.334,Gyroscope,-0.11584857106208801,-0.02684333175420761,0.1586194783449173
145.335,Attitude,0.26832781070140266,-0.09407914330332563,-2.7173668656927283
145.336,Gravity,-0.09057881683111191,-0.2651194632053375,-0.959951639175415
145.336,Magnetic-field,-18.19390869140625,-3.3339881896972656,-34.66584014892578,high
145.367,Bluetooth,-64
145.368,Bluetooth,-64
145.401,Bluetooth,-65
145.402,Bluetooth,-67
145.441,Bluetooth,-65
145.442,Bluetooth,-65
145.547,Bluetooth,-64
145.584,Accelerometer,-0.1033172607421875,-0.2554473876953125,-0.951873779296875
