TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.854,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
0.855,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
0.856,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
0.914,Bluetooth,-58
0.915,Bluetooth,-58
1.025,Bluetooth,-58
1.026,Bluetooth,-58
1.096,Bluetooth,-56
1.097,Bluetooth,-57
1.099,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
1.101,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
1.102,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
1.103,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
1.103,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
1.127,Bluetooth,-59
1.128,Bluetooth,-58
1.142,Altitude,-1.878692626953125,99.76018524169922
1.158,Bluetooth,-57
1.159,Bluetooth,-57
1.192,Bluetooth,-54
1.193,Bluetooth,-55
1.226,Bluetooth,-56
1.262,Bluetooth,-58
1.263,Bluetooth,-58
1.349,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
1.351,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
1.352,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
1.353,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
1.354,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
1.368,Bluetooth,-59
1.369,Bluetooth,-58
1.409,Bluetooth,-53
1.410,Bluetooth,-52
1.450,Bluetooth,-56
1.451,Bluetooth,-56
1.487,Bluetooth,-59
1.488,Bluetooth,-59
1.530,Bluetooth,-53
1.531,Bluetooth,-53
1.565,Bluetooth,-54
1.566,Bluetooth,-53
1.599,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
1.601,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
1.602,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
1.603,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
1.604,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
1.605,Bluetooth,-54
1.606,Bluetooth,-56
1.641,Bluetooth,-60
1.642,Bluetooth,-59
1.679,Bluetooth,-55
1.680,Bluetooth,-53
1.710,Bluetooth,-55
1.711,Bluetooth,-55
1.741,Bluetooth,-59
1.742,Bluetooth,-58
1.777,Bluetooth,-53
1.778,Bluetooth,-52
1.849,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
1.851,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
1.853,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
1.853,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
1.855,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
1.866,Activity,426920.5281461667,,2
1.876,Bluetooth,-58
2.010,Bluetooth,-54
2.011,Bluetooth,-53
2.099,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
2.101,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
2.102,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
2.103,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
2.104,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
2.111,Bluetooth,-60
2.112,Bluetooth,-58
2.139,Activity,426920.80392591667,stationary,0
2.148,Bluetooth,-53
2.149,Bluetooth,-54
2.151,Altitude,-2.068939208984375,99.762451171875
2.220,Bluetooth,-58
2.221,Bluetooth,-59
2.252,Bluetooth,-53
2.253,Bluetooth,-54
2.349,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
2.351,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
2.352,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
2.353,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
2.354,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
2.363,Bluetooth,-59
2.364,Bluetooth,-59
2.476,Bluetooth,-58
2.477,Bluetooth,-59
2.550,Bluetooth,-56
2.551,Bluetooth,-56
2.585,Bluetooth,-58
2.586,Bluetooth,-58
2.599,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
2.601,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
2.603,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
2.604,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
2.605,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
2.622,Bluetooth,-53
2.653,Bluetooth,-56
2.654,Bluetooth,-56
2.716,Bluetooth,-58
2.717,Bluetooth,-59
2.756,Bluetooth,-53
2.757,Bluetooth,-53
2.790,Bluetooth,-57
2.791,Bluetooth,-56
2.849,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
2.850,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
2.852,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
2.853,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
2.854,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
2.860,Bluetooth,-53
2.861,Bluetooth,-54
2.986,Bluetooth,-54
2.987,Bluetooth,-54
3.090,Bluetooth,-54
3.091,Bluetooth,-55
3.099,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
3.101,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
3.103,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
3.104,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
3.105,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
3.118,Altitude,-2.177276611328125,99.76371765136719
3.127,Bluetooth,-57
3.128,Bluetooth,-58
3.204,Bluetooth,-61
3.205,Bluetooth,-62
3.240,Bluetooth,-55
3.241,Bluetooth,-54
3.270,Bluetooth,-56
3.271,Bluetooth,-55
3.300,Bluetooth,-59
3.301,Bluetooth,-60
3.349,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
3.351,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
3.352,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
3.353,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
3.354,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
3.374,Bluetooth,-57
3.375,Bluetooth,-57
3.408,Bluetooth,-58
3.409,Bluetooth,-59
3.441,Bluetooth,-58
3.442,Bluetooth,-58
3.599,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
3.601,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
3.602,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
3.603,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
3.604,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
3.619,Bluetooth,-55
3.620,Bluetooth,-56
3.650,Bluetooth,-59
3.651,Bluetooth,-58
3.689,Bluetooth,-53
3.690,Bluetooth,-53
3.722,Bluetooth,-53
3.723,Bluetooth,-53
3.799,Bluetooth,-58
3.800,Bluetooth,-57
3.840,Bluetooth,-53
3.841,Bluetooth,-53
3.850,Accelerometer,-0.576446533203125,0.8164215087890625,-0.0715179443359375
3.852,Gyroscope,-0.02895042486488819,0.027059314772486687,0.008291752077639103
3.853,Attitude,-0.9434204428071008,-1.417341774645291,-1.9753515129806611
3.854,Gravity,-0.5801241397857666,0.8095707297325134,-0.08972811698913574
3.855,Magnetic-field,-37.81443405151367,82.601806640625,17.31549072265625,high
3.913,Bluetooth,-58
3.947,Bluetooth,-53
3.949,Bluetooth,-53
123.865,Bluetooth,-55
123.866,Bluetooth,-55
123.889,Accelerometer,-0.732574462890625,0.6888580322265625,-0.06109619140625
123.890,Gyroscope,0.2874954342842102,-0.4783543348312378,0.3998965322971344
123.892,Attitude,-0.765827269350861,-1.5089113301318964,-2.1940071213107872
123.892,Gravity,-0.7194293737411499,0.693133533000946,-0.044578809291124344
123.893,Magnetic-field,-45.45372772216797,74.7629623413086,20.467529296875,high
123.936,Bluetooth,-52
123.937,Bluetooth,-53
123.942,Altitude,-0.3804931640625,99.73898315429688
123.989,Heading,336.7790222167969,350.9539794921875,13.13097858428955,-44.79999923706055,76.43942260742188,18.500701904296875
124.115,Bluetooth,-53
124.117,Bluetooth,-54
124.137,Accelerometer,-0.751800537109375,0.6843109130859375,0.05078125
124.138,Gyroscope,0.45692333579063416,-0.370000958442688,0.0707511380314827
124.139,Attitude,-0.8235010383504835,-1.4657085070290685,-2.0904111286939715
124.139,Gravity,-0.6759079098701477,0.733529806137085,-0.07129231840372086
124.140,Magnetic-field,-42.96868133544922,78.29529571533203,18.9708251953125,high
124.165,Heading,331.7715759277344,345.946533203125,13.131322860717773,-42.195682525634766,78.65409088134766,19.224853515625
124.217,Bluetooth,-52
124.218,Bluetooth,-53
124.287,Activity,427042.95339179167,,2
124.323,Bluetooth,-54
124.324,Bluetooth,-54
124.358,Bluetooth,-55
124.359,Bluetooth,-54
124.386,Accelerometer,-0.675567626953125,0.7341461181640625,-0.080810546875
124.387,Gyroscope,-0.4469985365867615,0.033968087285757065,0.19528667628765106
124.389,Attitude,-0.838846154277751,-1.4882762234319342,-2.132006392642701
124.389,Gravity,-0.6660475730895996,0.7438724637031555,-0.055087413638830185
124.390,Magnetic-field,-42.22475051879883,78.51534271240234,20.03582763671875,high
124.391,Bluetooth,-53
124.392,Bluetooth,-53
124.425,Bluetooth,-53
124.426,Bluetooth,-54
124.536,Bluetooth,-53
124.537,Bluetooth,-52
124.567,Bluetooth,-53
124.568,Bluetooth,-54
124.605,Bluetooth,-54
124.606,Bluetooth,-54
124.637,Accelerometer,-0.6980438232421875,0.7324981689453125,-0.0079193115234375
124.638,Gyroscope,0.12649722397327423,0.07132557779550552,-0.06034350022673607
124.640,Attitude,-0.81060032434356,-1.4676094865667435,-2.1018760535877723
124.641,Gravity,-0.685398519039154,0.7247009873390198,-0.07097619026899338
124.642,Magnetic-field,-43.16089630126953,77.98494720458984,18.9805908203125,high
124.674,Bluetooth,-52
124.676,Bluetooth,-51
124.754,Bluetooth,-55
124.755,Bluetooth,-54
124.831,Bluetooth,-53
124.832,Bluetooth,-53
124.865,Bluetooth,-54
124.866,Bluetooth,-55
124.886,Accelerometer,-0.6943206787109375,0.726287841796875,-0.0728607177734375
124.888,Gyroscope,0.02219691500067711,-0.04536455124616623,0.005351888481527567
124.890,Attitude,-0.8068200140386339,-1.4731164673290043,-2.1089856931839135
124.891,Gravity,-0.6885005831718445,0.7220908999443054,-0.0674673542380333
124.892,Magnetic-field,-43.222991943359375,77.5558853149414,19.4014892578125,high
124.900,Bluetooth,-52
124.901,Bluetooth,-52
124.938,Bluetooth,-54
124.939,Bluetooth,-54
124.949,Altitude,-0.760986328125,99.74349975585938
125.009,Bluetooth,-52
125.010,Bluetooth,-53
125.111,Bluetooth,-55
125.136,Accelerometer,-0.6841583251953125,0.7248687744140625,-0.0751190185546875
125.138,Gyroscope,-0.02593492716550827,0.09180528670549393,-0.014270815066993237
125.140,Attitude,-0.8152213183587246,-1.4693266648808117,-2.1018517432682553
125.141,Gravity,-0.6821804046630859,0.7278773784637451,-0.06945917010307312
125.142,Magnetic-field,-43.4280891418457,77.77373504638672,19.13946533203125,high
125.177,Bluetooth,-52
125.178,Bluetooth,-53
125.210,Bluetooth,-54
125.212,Bluetooth,-54
125.246,Bluetooth,-50
125.251,Activity,427043.9152481667,,2
125.281,Bluetooth,-51
125.282,Bluetooth,-51
125.312,Bluetooth,-52
125.313,Bluetooth,-53
125.350,Bluetooth,-53
125.351,Bluetooth,-54
125.386,Accelerometer,-0.665863037109375,0.7536163330078125,-0.0655364990234375
125.388,Gyroscope,0.015244732610881329,0.007248591631650925,0.03555426374077797
125.390,Attitude,-0.8123926788012084,-1.467698625402869,-2.1016040165554566
125.390,Gravity,-0.6841117143630981,0.7259348630905151,-0.07078130543231964
125.391,Magnetic-field,-43.11085891723633,78.0144271850586,19.0126953125,high
125.418,Bluetooth,-53
125.419,Bluetooth,-53
125.523,Bluetooth,-51
125.524,Bluetooth,-52
125.562,Bluetooth,-53
125.563,Bluetooth,-53
125.636,Accelerometer,-0.6941375732421875,0.72412109375,-0.0219879150390625
125.638,Gyroscope,-0.003899933071807027,-0.029987460002303123,0.06120423600077629
125.640,Attitude,-0.8143825175740481,-1.4713800512562851,-2.1268364618468256
125.641,Gravity,-0.6829288601875305,0.7273019552230835,-0.06811881065368652
125.641,Magnetic-field,-43.2548713684082,77.52526092529297,19.18353271484375,high
125.642,Bluetooth,-51
125.676,Bluetooth,-53
125.677,Bluetooth,-53
125.744,Bluetooth,-50
125.745,Bluetooth,-51
125.781,Bluetooth,-53
125.782,Bluetooth,-54
125.849,Bluetooth,-51
125.851,Bluetooth,-51
125.887,Accelerometer,-0.6801910400390625,0.72454833984375,-0.061065673828125
125.888,Gyroscope,-0.20451346039772034,0.14633111655712128,-0.08314362168312073
125.890,Attitude,-0.8105601730684003,-1.4806485670565126,-2.1508185604445718
125.891,Gravity,-0.686294674873352,0.7246732711791992,-0.06203606724739075
125.892,Magnetic-field,-43.5120849609375,77.20039367675781,19.5775146484375,high
125.893,Bluetooth,-53
125.895,Bluetooth,-53
125.896,Activity,427044.5564701667,stationary,0
125.958,Altitude,-1.1309051513671875,99.74785614013672
125.960,Bluetooth,-55
125.961,Bluetooth,-54
126.030,Bluetooth,-54
126.031,Bluetooth,-55
126.070,Bluetooth,-55
126.071,Bluetooth,-55
126.102,Bluetooth,-50
126.103,Bluetooth,-52
126.135,Bluetooth,-53
126.137,Bluetooth,-53
126.138,Accelerometer,-0.706756591796875,0.7215423583984375,-0.03375244140625
126.140,Gyroscope,-0.07922238111495972,0.08801454305648804,-0.03585680201649666
126.142,Attitude,-0.8022780386024507,-1.4801433948548761,-2.144697276393034
126.143,Gravity,-0.6922167539596558,0.718941330909729,-0.06292393803596497
126.143,Magnetic-field,-43.89189910888672,77.24220275878906,19.4246826171875,high
126.170,Bluetooth,-55
126.172,Bluetooth,-54
126.211,Activity,427044.877086375,,2
126.236,Bluetooth,-51
126.272,Bluetooth,-53
126.273,Bluetooth,-54
126.318,Heading,336.882080078125,351.0570373535156,13.13209342956543,-44.17536163330078,76.9123306274414,19.365142822265625
126.371,Bluetooth,-54
126.373,Bluetooth,-55
126.387,Accelerometer,-0.679962158203125,0.72491455078125,-0.0516815185546875
126.388,Gyroscope,-0.003912716172635555,0.04139324650168419,-0.016328906640410423
126.390,Attitude,-0.7971139757514661,-1.478157101825978,-2.1598977792329275
126.391,Gravity,-0.6957778930664062,0.7153424024581909,-0.06464134901762009
126.391,Magnetic-field,-44.22785949707031,76.52095031738281,19.478363037109375,high
126.408,Bluetooth,-53
126.409,Bluetooth,-53
126.447,Bluetooth,-51
126.483,Bluetooth,-51
126.484,Bluetooth,-51
126.555,Bluetooth,-54
126.556,Bluetooth,-53
126.585,Bluetooth,-52
126.586,Bluetooth,-52
126.636,Accelerometer,-0.68206787109375,0.7158966064453125,-0.070220947265625
126.638,Gyroscope,-0.006054163910448551,-0.044140562415122986,-0.015260445885360241
126.640,Attitude,-0.7897548846420902,-1.4876013662335272,-2.1802054729820672
126.641,Gravity,-0.7015844583511353,0.7101806998252869,-0.05850332975387573
126.642,Magnetic-field,-44.74055480957031,76.01895141601562,19.602203369140625,high
126.662,Bluetooth,-55
126.664,Bluetooth,-55
126.699,Bluetooth,-52
126.701,Bluetooth,-53
126.806,Bluetooth,-52
126.807,Bluetooth,-52
126.845,Bluetooth,-55
126.847,Bluetooth,-56
126.886,Accelerometer,-0.7207489013671875,0.6890411376953125,-0.0376129150390625
126.886,Gyroscope,0.0352645143866539,-0.03948322683572769,0.027905933558940887
126.887,Attitude,-0.7911747844624438,-1.48438869872374,-2.1765877342577977
126.887,Gravity,-0.7003876566886902,0.7111796736717224,-0.060669902712106705
126.887,Magnetic-field,-44.70306396484375,75.98551177978516,19.66204833984375,high
126.955,Bluetooth,-51
126.956,Bluetooth,-53
126.967,Altitude,-1.3052978515625,99.74993133544922
126.985,Bluetooth,-55
126.987,Bluetooth,-55
127.024,Bluetooth,-53
127.026,Bluetooth,-55
127.061,Bluetooth,-52
127.063,Bluetooth,-53
127.098,Bluetooth,-55
127.099,Bluetooth,-56
127.130,Bluetooth,-54
127.131,Bluetooth,-56
127.136,Accelerometer,-0.69964599609375,0.709136962890625,-0.0455780029296875
127.137,Gyroscope,0.017843712121248245,0.003531617810949683,0.0029318740125745535
127.138,Attitude,-0.7932172759628605,-1.4810880479021524,-2.1744894138996305
127.139,Gravity,-0.6987353563308716,0.7126140594482422,-0.06285104155540466
127.140,Magnetic-field,-44.69256591796875,75.95214080810547,19.529541015625,high
127.203,Bluetooth,-52
127.204,Bluetooth,-53
127.272,Bluetooth,-55
127.274,Bluetooth,-56
127.304,Bluetooth,-53
127.306,Bluetooth,-52
127.335,Bluetooth,-55
127.336,Bluetooth,-55
127.386,Accelerometer,-0.6864776611328125,0.7153472900390625,-0.072967529296875
127.388,Gyroscope,0.11480434983968735,-0.07767242193222046,0.03919587284326553
127.389,Attitude,-0.7962544879806727,-1.478332781147617,-2.1608837786566624
127.390,Gravity,-0.6964011192321777,0.7147415280342102,-0.06457585096359253
127.390,Magnetic-field,-44.311851501464844,76.16984558105469,19.47979736328125,high
127.439,Bluetooth,-56
127.440,Bluetooth,-55
127.472,Bluetooth,-54
127.473,Bluetooth,-56
127.514,Bluetooth,-55
127.515,Bluetooth,-54
127.543,Bluetooth,-52
127.544,Bluetooth,-50
127.639,Accelerometer,-0.7189178466796875,0.7096710205078125,-0.0425872802734375
127.641,Gyroscope,0.030160564929246902,-0.03754258155822754,0.012656140141189098
127.642,Attitude,-0.794219618554794,-1.476435204368731,-2.1628652324809994
127.643,Gravity,-0.6977241039276123,0.7133169174194336,-0.06603413075208664
127.643,Magnetic-field,-44.33708953857422,76.55547332763672,19.5487060546875,high
127.755,Bluetooth,-54
127.756,Bluetooth,-54
127.789,Bluetooth,-50
127.790,Bluetooth,-51
127.863,Bluetooth,-56
247.836,Heading,70.42088317871094,84.5958480834961,17.74668312072754,-48.03510665893555,-5.2939300537109375,-13.245391845703125
247.887,Heading,65.36615753173828,79.54112243652344,17.7469539642334,-50.11944580078125,1.2984542846679688,-6.488006591796875
247.910,Accelerometer,-1.2371063232421875,0.587310791015625,-0.8515472412109375
247.911,Gyroscope,1.7929726839065552,-4.5196123123168945,2.024247407913208
247.913,Attitude,-0.20555213832710972,-1.138154313880896,-3.0421912323602935
247.914,Gravity,-0.8887493014335632,0.20410770177841187,-0.4104445278644562
247.915,Magnetic-field,-50.44875717163086,6.275138854980469,1.189849853515625,high
247.920,Bluetooth,-57
247.921,Bluetooth,-58
247.936,Heading,58.409996032714844,72.5849609375,17.74702262878418,-50.03337860107422,8.676216125488281,4.958221435546875
247.987,Heading,49.98700714111328,64.16197204589844,17.747291564941406,-48.34872817993164,13.759849548339844,10.014495849609375
247.993,Bluetooth,-57
247.994,Bluetooth,-58
248.036,Heading,43.10903549194336,57.284000396728516,17.747358322143555,-44.70082473754883,20.181564331054688,15.71527099609375
248.088,Heading,37.6558952331543,51.83086013793945,17.747629165649414,-42.19114303588867,24.09557342529297,18.01416015625
248.109,Bluetooth,-62
248.110,Bluetooth,-60
248.137,Bluetooth,-52
248.138,Bluetooth,-53
248.139,Heading,31.725421905517578,45.900386810302734,17.733766555786133,-37.368621826171875,28.84746551513672,23.369476318359375
248.159,Accelerometer,-1.2796173095703125,0.398040771484375,-0.1732330322265625
248.160,Gyroscope,0.07043714821338654,-1.909621238708496,2.418976306915283
248.161,Attitude,-0.7454089744128937,-1.615390039165873,-3.1387833210341336
248.162,Gravity,-0.7340800166130066,0.6782723665237427,0.032757069915533066
248.162,Magnetic-field,-36.20579528808594,29.107666015625,24.98486328125,high
248.178,Bluetooth,-55
248.180,Altitude,0.0,99.72288513183594
248.212,Bluetooth,-58
248.213,Bluetooth,-57
248.274,Bluetooth,-48
248.275,Bluetooth,-49
248.313,Bluetooth,-54
248.315,Bluetooth,-54
248.385,Bluetooth,-50
248.410,Accelerometer,-0.944000244140625,0.498748779296875,-0.006256103515625
248.412,Gyroscope,-0.6445097327232361,1.2018859386444092,0.9052246809005737
248.413,Attitude,-0.7894451252599689,-1.4887166524124666,3.085344528901657
248.414,Gravity,-0.7018685340881348,0.7099626064300537,-0.05773886293172836
248.415,Magnetic-field,-37.69462585449219,29.81324005126953,20.1414794921875,high
248.456,Bluetooth,-58
248.457,Bluetooth,-58
248.489,Bluetooth,-50
248.490,Bluetooth,-51
248.529,Bluetooth,-53
248.530,Bluetooth,-53
248.566,Bluetooth,-60
248.567,Bluetooth,-60
248.660,Accelerometer,-0.7042694091796875,0.7523193359375,-0.0272369384765625
248.661,Gyroscope,0.5509917736053467,-0.2489110231399536,-0.041725609451532364
248.663,Attitude,-0.7876546843457211,-1.452765276331017,-3.0347107005105345
248.664,Gravity,-0.7006006240844727,0.7087005972862244,-0.0830787792801857
248.664,Magnetic-field,-36.2128791809082,32.16253662109375,19.43121337890625,high
248.670,Bluetooth,-52
248.671,Bluetooth,-52
248.711,Bluetooth,-60
248.712,Bluetooth,-58
248.737,Heading,26.22842788696289,40.40339279174805,17.733238220214844,-35.298099517822266,32.94950866699219,20.6036376953125
248.749,Bluetooth,-49
248.750,Bluetooth,-51
248.829,Bluetooth,-60
248.830,Bluetooth,-59
248.861,Bluetooth,-49
248.862,Bluetooth,-51
248.899,Bluetooth,-52
248.900,Bluetooth,-52
248.910,Accelerometer,-0.688629150390625,0.723297119140625,-0.0018768310546875
248.911,Gyroscope,0.10458420217037201,-0.42560482025146484,0.14972610771656036
248.912,Attitude,-0.8250953008753873,-1.4706413016339857,-2.9762571172081884
248.912,Gravity,-0.6750866770744324,0.7346124649047852,-0.06784030795097351
248.913,Magnetic-field,-33.72979736328125,34.579734802246094,20.543975830078125,high
248.936,Bluetooth,-58
248.938,Bluetooth,-59
249.000,Bluetooth,-51
249.001,Bluetooth,-52
249.042,Bluetooth,-59
249.043,Bluetooth,-59
249.160,Accelerometer,-0.70843505859375,0.7372589111328125,-0.0462646484375
249.162,Gyroscope,-0.08867447823286057,-8.76179983606562e-05,-0.007892810739576817
249.163,Attitude,-0.8222437735052179,-1.4845463162543837,-3.019179750578022
249.164,Gravity,-0.6780490279197693,0.7326747179031372,-0.058627184480428696
249.164,Magnetic-field,-34.35203170776367,33.821128845214844,20.942901611328125,high
249.188,Altitude,-0.4254150390625,99.7279281616211
249.189,Bluetooth,-59
249.190,Bluetooth,-59
249.254,Bluetooth,-51
249.255,Bluetooth,-53
249.293,Bluetooth,-60
249.294,Bluetooth,-59
249.362,Bluetooth,-52
249.363,Bluetooth,-53
249.402,Bluetooth,-59
249.403,Bluetooth,-59
249.410,Accelerometer,-0.7366485595703125,0.724395751953125,-0.05706787109375
249.411,Gyroscope,-0.013762417249381542,0.022041119635105133,-0.025555960834026337
249.414,Attitude,-0.8126346947243591,-1.4830114153309593,-3.0323887317300824
249.414,Gravity,-0.6849400997161865,0.726101279258728,-0.06028233468532562
249.415,Magnetic-field,-34.81837844848633,33.175140380859375,20.806060791015625,high
249.437,Bluetooth,-60
249.438,Bluetooth,-59
249.471,Bluetooth,-50
249.472,Bluetooth,-48
249.548,Bluetooth,-58
249.549,Bluetooth,-58
249.576,Bluetooth,-48
249.577,Bluetooth,-51
249.613,Bluetooth,-52
249.614,Bluetooth,-52
249.660,Accelerometer,-0.69036865234375,0.7165374755859375,-0.077972412109375
249.662,Gyroscope,-0.12810418009757996,0.050638943910598755,-0.009134909138083458
249.663,Attitude,-0.8027345942663758,-1.4905736903819164,-3.037826975687968
249.664,Gravity,-0.6925080418586731,0.7192586064338684,-0.05567430704832077
249.665,Magnetic-field,-35.10624694824219,32.83721923828125,21.09912109375,high
249.681,Bluetooth,-49
249.682,Bluetooth,-50
249.712,Bluetooth,-51
249.713,Bluetooth,-50
249.750,Bluetooth,-52
249.751,Bluetooth,-52
249.817,Bluetooth,-49
249.818,Bluetooth,-49
249.892,Bluetooth,-60
249.893,Bluetooth,-59
249.909,Accelerometer,-0.7047882080078125,0.7096710205078125,-0.0701904296875
249.910,Gyroscope,0.05113402381539345,-0.003537743119522929,-0.006043511442840099
249.911,Attitude,-0.801197929500185,-1.488484946364544,-3.0269431466921333
249.911,Gravity,-0.6934909820556641,0.7181901931762695,-0.057211462408304214
249.912,Magnetic-field,-34.97431945800781,33.11076354980469,21.00225830078125,high
249.923,Bluetooth,-49
249.924,Bluetooth,-49
249.955,Bluetooth,-49
249.956,Bluetooth,-50
249.973,Activity,427168.632846,,2
249.990,Bluetooth,-52
249.991,Bluetooth,-51
250.091,Bluetooth,-53
250.092,Bluetooth,-52
