TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.804,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.805,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.805,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.806,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.806,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.860,Bluetooth,-59
2.861,Bluetooth,-60
2.893,Bluetooth,-60
2.894,Bluetooth,-60
2.922,Bluetooth,-58
2.923,Bluetooth,-59
2.953,Bluetooth,-58
2.954,Bluetooth,-59
3.013,Bluetooth,-60
3.015,Bluetooth,-59
3.044,Bluetooth,-58
3.045,Bluetooth,-59
3.053,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
3.054,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
3.055,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
3.056,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
3.056,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
3.077,Bluetooth,-59
3.079,Bluetooth,-59
3.172,Bluetooth,-57
3.173,Bluetooth,-58
3.205,Bluetooth,-60
3.206,Bluetooth,-59
3.236,Bluetooth,-61
3.237,Bluetooth,-60
3.304,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
3.305,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
3.306,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
3.306,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
3.307,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
3.333,Bluetooth,-59
3.334,Bluetooth,-59
3.365,Bluetooth,-60
3.366,Bluetooth,-60
3.394,Bluetooth,-58
3.395,Bluetooth,-59
3.459,Bluetooth,-60
3.460,Bluetooth,-61
3.490,Bluetooth,-60
3.491,Bluetooth,-60
3.518,Bluetooth,-59
3.519,Bluetooth,-60
3.552,Bluetooth,-61
3.553,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
3.554,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
3.555,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
3.556,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
3.556,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
3.557,Bluetooth,-61
3.590,Altitude,-0.298583984375,99.97227478027344
3.622,Bluetooth,-61
3.623,Bluetooth,-60
3.650,Bluetooth,-59
3.651,Bluetooth,-59
3.774,Bluetooth,-59
3.775,Bluetooth,-60
3.803,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.804,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.805,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.806,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.806,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.807,Bluetooth,-60
3.808,Bluetooth,-60
3.836,Bluetooth,-60
3.837,Bluetooth,-60
3.897,Bluetooth,-59
3.898,Bluetooth,-58
3.928,Bluetooth,-60
3.929,Bluetooth,-61
3.964,Bluetooth,-62
3.965,Bluetooth,-61
92.934,Bluetooth,-76
92.936,Bluetooth,-76
92.968,Bluetooth,-71
92.969,Bluetooth,-72
92.998,Bluetooth,-74
92.999,Bluetooth,-73
93.059,Bluetooth,-76
93.060,Bluetooth,-77
93.135,Accelerometer,0.305877685546875,-0.9209747314453125,-0.2179412841796875
93.136,Gyroscope,0.0007107976707629859,-0.014790663495659828,0.001323857344686985
93.137,Attitude,1.190471406268961,0.9584793113132157,-0.8369907984344965
93.137,Gravity,0.3037780225276947,-0.9285440444946289,-0.2133655846118927
93.138,Magnetic-field,35.2457275390625,-37.300865173339844,-6.08349609375,high
93.160,Activity,855926.911360375,stationary,0
93.246,Bluetooth,-72
93.248,Bluetooth,-73
93.277,Bluetooth,-76
93.278,Bluetooth,-75
93.309,Bluetooth,-71
93.310,Bluetooth,-71
93.342,Bluetooth,-72
93.343,Bluetooth,-70
93.384,Accelerometer,0.3076171875,-0.9221343994140625,-0.2152557373046875
93.385,Gyroscope,-0.006060821935534477,0.002020007697865367,-0.007670436520129442
93.387,Attitude,1.1876270393666155,0.9559992966003805,-0.8322796049020543
93.387,Gravity,0.3054041862487793,-0.927484393119812,-0.21564078330993652
93.388,Magnetic-field,35.369873046875,-37.28460693359375,-6.2465057373046875,high
93.404,Bluetooth,-76
93.436,Bluetooth,-71
93.437,Bluetooth,-71
93.469,Bluetooth,-72
93.471,Bluetooth,-72
93.566,Bluetooth,-71
93.568,Bluetooth,-70
93.599,Bluetooth,-71
93.599,Bluetooth,-71
93.635,Accelerometer,0.309661865234375,-0.921630859375,-0.220855712890625
93.636,Gyroscope,-0.006166283041238785,-0.0067812069319188595,0.007592139765620232
93.637,Attitude,1.1862912238135686,0.951443444101108,-0.8261423063747971
93.638,Gravity,0.30542704463005066,-0.9269841909408569,-0.21774886548519135
93.638,Magnetic-field,35.299346923828125,-37.244789123535156,-6.31378173828125,high
93.643,Altitude,-0.28801727294921875,99.96991729736328
93.658,Bluetooth,-78
93.659,Bluetooth,-79
93.693,Bluetooth,-70
93.693,Bluetooth,-69
93.726,Bluetooth,-71
93.727,Bluetooth,-70
93.755,Bluetooth,-79
93.756,Bluetooth,-80
93.815,Bluetooth,-68
93.816,Bluetooth,-69
93.848,Bluetooth,-71
93.849,Bluetooth,-71
93.879,Bluetooth,-81
93.881,Bluetooth,-81
93.885,Accelerometer,0.3043060302734375,-0.9250640869140625,-0.2211151123046875
93.886,Gyroscope,-0.028812739998102188,-0.041420675814151764,0.01085930597037077
93.887,Attitude,1.1863892943738485,0.9421656353189017,-0.816365352043694
93.887,Gravity,0.30332010984420776,-0.9270209670066833,-0.22051966190338135
93.888,Magnetic-field,35.19963073730469,-37.50520324707031,-6.7145538330078125,high
93.943,Bluetooth,-68
93.943,Bluetooth,-67
93.974,Bluetooth,-71
93.975,Bluetooth,-70
94.005,Bluetooth,-83
94.006,Bluetooth,-84
94.035,Bluetooth,-85
94.036,Bluetooth,-86
94.099,Bluetooth,-67
94.100,Bluetooth,-67
94.117,Activity,855927.867423,walking,2
94.131,Bluetooth,-71
94.132,Bluetooth,-71
94.135,Accelerometer,0.30230712890625,-0.9223785400390625,-0.22833251953125
94.136,Gyroscope,-0.014502243138849735,-0.0024897893890738487,0.01178954727947712
94.136,Attitude,1.1853105740463996,0.9350272657756978,-0.8075001505240548
94.137,Gravity,0.3025425672531128,-0.9266158938407898,-0.22327281534671783
94.137,Magnetic-field,35.44117736816406,-37.35087585449219,-7.131591796875,high
94.160,Bluetooth,-87
94.161,Bluetooth,-87
94.255,Bluetooth,-71
94.255,Bluetooth,-72
94.285,Bluetooth,-88
94.286,Bluetooth,-89
94.318,Bluetooth,-68
94.319,Bluetooth,-67
94.378,Bluetooth,-72
94.379,Bluetooth,-72
94.385,Accelerometer,0.299072265625,-0.925933837890625,-0.229522705078125
94.386,Gyroscope,0.000556600687559694,-0.01817926950752735,0.004455734975636005
94.387,Attitude,1.1834267345851528,0.9274573082063357,-0.8027413739862336
94.387,Gravity,0.30223989486694336,-0.9259058833122253,-0.22660338878631592
94.388,Magnetic-field,35.47880554199219,-37.683738708496094,-7.2212066650390625,high
94.408,Bluetooth,-92
94.409,Bluetooth,-92
94.440,Bluetooth,-67
94.440,Bluetooth,-67
94.473,Bluetooth,-73
94.474,Bluetooth,-72
94.503,Bluetooth,-73
94.504,Bluetooth,-72
94.535,Bluetooth,-88
94.535,Bluetooth,-89
94.594,Bluetooth,-71
94.596,Bluetooth,-73
94.635,Accelerometer,0.30517578125,-0.9273223876953125,-0.2233123779296875
94.636,Gyroscope,-0.003072488820180297,-0.020363595336675644,0.0027662254869937897
94.637,Attitude,1.1830914547265419,0.9284446953395304,-0.8032734122874977
94.637,Gravity,0.3027121424674988,-0.9257792234420776,-0.22649088501930237
94.638,Magnetic-field,35.42207336425781,-37.595306396484375,-7.0036773681640625,high
94.696,Bluetooth,-70
94.698,Bluetooth,-69
94.732,Bluetooth,-72
94.733,Bluetooth,-71
94.762,Bluetooth,-89
94.763,Bluetooth,-89
94.857,Bluetooth,-72
94.858,Bluetooth,-71
94.885,Accelerometer,0.300079345703125,-0.9272003173828125,-0.2207794189453125
94.886,Gyroscope,-1.0652644050423987e-05,-0.009793508797883987,0.0137789286673069
94.887,Attitude,1.1862904463440753,0.9349653450914227,-0.8064866993249852
94.887,Gravity,0.30179843306541443,-0.9269838929176331,-0.22275251150131226
94.888,Magnetic-field,35.420379638671875,-37.472145080566406,-6.736785888671875,high
94.889,Bluetooth,-89
94.890,Bluetooth,-90
94.923,Bluetooth,-68
94.924,Bluetooth,-66
94.955,Bluetooth,-72
94.956,Bluetooth,-73
95.018,Bluetooth,-90
95.019,Bluetooth,-92
95.051,Bluetooth,-67
95.052,Bluetooth,-68
95.072,Activity,855928.823356625,stationary,0
95.087,Bluetooth,-72
95.088,Bluetooth,-72
95.117,Bluetooth,-94
95.118,Bluetooth,-94
95.135,Accelerometer,0.3015289306640625,-0.921630859375,-0.225006103515625
95.136,Gyroscope,0.0032807481475174427,-0.023152990266680717,0.004542820155620575
95.137,Attitude,1.1865570028424126,0.9361833440583005,-0.8090577801837154
95.137,Gravity,0.30187052488327026,-0.9270838499069214,-0.22223827242851257
95.138,Magnetic-field,35.10877990722656,-37.36619567871094,-6.5394744873046875,high
95.163,Altitude,-0.30387115478515625,99.9700927734375
95.180,Bluetooth,-66
95.181,Bluetooth,-67
95.213,Bluetooth,-72
95.215,Bluetooth,-71
95.247,Bluetooth,-94
95.248,Bluetooth,-93
95.279,Bluetooth,-67
95.280,Bluetooth,-66
95.377,Bluetooth,-72
95.385,Accelerometer,0.3000030517578125,-0.9306488037109375,-0.223541259765625
95.386,Gyroscope,0.024151409044861794,0.015340073965489864,0.006795854307711124
95.387,Attitude,1.1871057029527405,0.9418042549257197,-0.8135397574953936
95.387,Gravity,0.30270349979400635,-0.9272893667221069,-0.2202386111021042
95.388,Magnetic-field,35.2353515625,-37.478355407714844,-6.52313232421875,high
95.407,Bluetooth,-89
95.408,Bluetooth,-89
95.441,Bluetooth,-66
95.442,Bluetooth,-66
95.473,Bluetooth,-73
95.474,Bluetooth,-73
95.538,Bluetooth,-86
95.539,Bluetooth,-88
95.570,Bluetooth,-87
95.570,Bluetooth,-88
95.600,Bluetooth,-66
95.601,Bluetooth,-65
95.633,Bluetooth,-73
95.635,Accelerometer,0.2999267578125,-0.92431640625,-0.221923828125
95.636,Gyroscope,-0.002020274056121707,0.003254116512835026,0.017438644543290138
95.636,Attitude,1.1888160195866346,0.9387003811499479,-0.8064879140919832
95.637,Gravity,0.30073821544647217,-0.9279282689094543,-0.2202395647764206
95.637,Magnetic-field,35.1815185546875,-37.49650573730469,-6.7586517333984375,high
95.638,Bluetooth,-73
95.666,Bluetooth,-73
95.667,Bluetooth,-73
95.693,Bluetooth,-87
95.694,Bluetooth,-87
95.729,Bluetooth,-66
95.730,Bluetooth,-66
95.825,Bluetooth,-86
95.826,Bluetooth,-85
95.857,Bluetooth,-67
95.858,Bluetooth,-66
95.885,Accelerometer,0.299468994140625,-0.9242706298828125,-0.228240966796875
95.886,Gyroscope,-0.0038277613930404186,-0.005595034919679165,0.007141000125557184
95.887,Attitude,1.1871153915194772,0.9384564923472972,-0.8032009659202494
95.887,Gravity,0.30195721983909607,-0.9272930026054382,-0.2212454229593277
95.888,Magnetic-field,35.18914794921875,-37.01177978515625,-6.045867919921875,high
95.892,Bluetooth,-74
95.894,Bluetooth,-75
95.921,Bluetooth,-75
95.921,Bluetooth,-75
95.985,Bluetooth,-66
95.986,Bluetooth,-66
96.015,Bluetooth,-73
96.016,Bluetooth,-73
96.048,Bluetooth,-87
96.049,Bluetooth,-86
96.078,Bluetooth,-67
96.079,Bluetooth,-66
96.135,Accelerometer,0.2978363037109375,-0.9249267578125,-0.21954345703125
96.136,Gyroscope,0.02239265665411949,-0.007830758579075336,0.006755374372005463
96.137,Attitude,1.1886433439536053,0.9413991262982155,-0.8036786899836146
96.137,Gravity,0.30146104097366333,-0.9278638958930969,-0.21952147781848907
96.137,Magnetic-field,35.26268005371094,-37.211753845214844,-6.0579833984375,high
96.164,Altitude,-0.31708526611328125,99.97024536132812
96.201,Bluetooth,-66
96.203,Bluetooth,-67
96.238,Bluetooth,-74
96.238,Bluetooth,-74
96.297,Bluetooth,-85
96.298,Bluetooth,-87
96.330,Bluetooth,-67
96.331,Bluetooth,-66
96.363,Bluetooth,-75
96.365,Bluetooth,-75
96.385,Accelerometer,0.2979736328125,-0.922943115234375,-0.2220916748046875
96.386,Gyroscope,-0.0030466562602669,-0.001389637473039329,0.021732991561293602
96.387,Attitude,1.1914009555147274,0.9396324782631135,-0.7959512773145765
96.387,Gravity,0.29900598526000977,-0.928888738155365,-0.21854311227798462
96.388,Magnetic-field,35.26148986816406,-37.33769989013672,-6.174713134765625,high
96.422,Bluetooth,-85
96.423,Bluetooth,-86
96.459,Bluetooth,-66
96.460,Bluetooth,-67
96.494,Bluetooth,-74
96.494,Bluetooth,-76
96.523,Bluetooth,-84
96.524,Bluetooth,-84
96.593,Bluetooth,-68
96.635,Accelerometer,0.29351806640625,-0.927886962890625,-0.215576171875
96.636,Gyroscope,0.0059654805809259415,-0.007663245778530836,0.008594819344580173
96.637,Attitude,1.1926750429946573,0.9393557058373445,-0.7943334853816358
96.637,Gravity,0.2979898750782013,-0.9293598532676697,-0.2179270088672638
96.638,Magnetic-field,35.32194519042969,-37.252197265625,-6.4130401611328125,high
96.659,Bluetooth,-76
96.660,Bluetooth,-77
96.690,Bluetooth,-87
96.691,Bluetooth,-86
96.720,Bluetooth,-68
96.721,Bluetooth,-68
96.756,Bluetooth,-77
96.757,Bluetooth,-76
96.815,Bluetooth,-88
96.816,Bluetooth,-90
96.849,Bluetooth,-69
96.850,Bluetooth,-68
96.880,Bluetooth,-78
96.881,Bluetooth,-78
96.885,Accelerometer,0.291748046875,-0.925628662109375,-0.2155609130859375
96.886,Gyroscope,0.0013339773286134005,-0.031917717307806015,0.0047028763219714165
96.887,Attitude,1.193572610064846,0.9382108606133576,-0.7932761591114981
96.887,Gravity,0.29706719517707825,-0.9296908378601074,-0.2177746593952179
96.888,Magnetic-field,35.297882080078125,-37.713111877441406,-6.079315185546875,high
96.910,Bluetooth,-89
96.911,Bluetooth,-88
191.638,Bluetooth,-69
191.680,Activity,856025.4307477501,,2
191.694,Accelerometer,0.4695281982421875,-0.8695831298828125,-0.1321868896484375
191.695,Gyroscope,-0.02605556882917881,-0.007351655978709459,-0.002588326344266534
191.695,Attitude,1.0610504532667167,1.2865552980570578,0.30939893343459873
191.696,Gravity,0.4683762788772583,-0.872868537902832,-0.1368369162082672
191.696,Magnetic-field,22.896469116210938,-44.675865173339844,13.939239501953125,high
191.697,Bluetooth,-81
191.699,Bluetooth,-81
191.735,Bluetooth,-70
191.736,Bluetooth,-71
191.768,Bluetooth,-71
191.769,Bluetooth,-72
191.834,Bluetooth,-71
191.835,Bluetooth,-71
191.943,Accelerometer,0.4600830078125,-0.8605499267578125,-0.1370391845703125
191.944,Gyroscope,-0.02160702459514141,-0.04162627458572388,0.01836329512298107
191.945,Attitude,1.0617323022585778,1.2710822269630313,0.3243171199125447
191.946,Gravity,0.4656342566013336,-0.8732010722160339,-0.14389170706272125
191.946,Magnetic-field,22.50177001953125,-44.93445587158203,13.94287109375,high
191.955,Activity,856025.7055046251,stationary,0
191.980,Altitude,0.02378082275390625,99.971435546875
191.993,Bluetooth,-71
191.994,Bluetooth,-70
192.058,Bluetooth,-81
192.060,Bluetooth,-81
192.095,Bluetooth,-70
192.096,Bluetooth,-69
192.125,Bluetooth,-71
192.126,Bluetooth,-70
192.156,Bluetooth,-81
192.157,Bluetooth,-81
192.193,Accelerometer,0.462158203125,-0.871246337890625,-0.1456146240234375
192.194,Gyroscope,-0.01302312407642603,-0.010572749190032482,-0.004594751633703709
192.195,Attitude,1.0601817607795188,1.2652349521234738,0.33024377221477436
192.196,Gravity,0.46607571840286255,-0.8724443316459656,-0.14701908826828003
192.196,Magnetic-field,22.585311889648438,-44.95307159423828,13.508087158203125,high
192.217,Bluetooth,-69
192.219,Bluetooth,-70
192.273,Activity,856026.0242066251,,2
192.284,Bluetooth,-80
192.349,Bluetooth,-70
192.351,Bluetooth,-71
192.383,Bluetooth,-71
192.384,Bluetooth,-70
192.416,Bluetooth,-78
192.417,Bluetooth,-80
192.444,Accelerometer,0.460205078125,-0.8657684326171875,-0.145111083984375
192.445,Gyroscope,0.008884571492671967,-0.01251126453280449,-0.0013571468880400062
192.446,Attitude,1.0605004101034954,1.2711802752910404,0.32362599486812643
192.446,Gravity,0.4666758179664612,-0.8726000189781189,-0.14416344463825226
192.447,Magnetic-field,22.620590209960938,-44.861473083496094,13.552474975585938,high
192.447,Bluetooth,-70
192.448,Bluetooth,-71
192.478,Bluetooth,-71
192.480,Bluetooth,-70
192.608,Bluetooth,-70
192.609,Bluetooth,-71
192.694,Accelerometer,0.474517822265625,-0.865753173828125,-0.1587371826171875
192.695,Gyroscope,-0.0009664611425250769,0.005338306538760662,0.0007619303651154041
192.696,Attitude,1.0608149293092124,1.2797544192754213,0.31918582392305533
192.697,Gravity,0.4676315486431122,-0.8727535605430603,-0.14007802307605743
192.697,Magnetic-field,22.71405029296875,-44.791282653808594,14.048263549804688,high
192.701,Bluetooth,-70
192.702,Bluetooth,-70
192.759,Bluetooth,-80
192.760,Bluetooth,-80
192.796,Bluetooth,-70
192.797,Bluetooth,-69
192.854,Bluetooth,-70
192.856,Bluetooth,-70
192.887,Bluetooth,-79
192.888,Bluetooth,-80
192.921,Bluetooth,-70
192.922,Bluetooth,-70
192.944,Accelerometer,0.470001220703125,-0.8708038330078125,-0.1343841552734375
192.945,Gyroscope,0.03416702523827553,-0.018018681555986404,-0.002139050979167223
192.946,Attitude,1.063339146003518,1.2925423203813495,0.30703329986025757
192.946,Gravity,0.4672648310661316,-0.8739830255508423,-0.13348117470741272
192.947,Magnetic-field,22.735000610351562,-44.69764709472656,14.224380493164062,high
192.955,Bluetooth,-70
192.956,Bluetooth,-70
192.981,Altitude,0.031707763671875,99.97135162353516
192.988,Bluetooth,-80
192.989,Bluetooth,-80
193.021,Bluetooth,-80
193.022,Bluetooth,-80
193.054,Bluetooth,-70
193.056,Bluetooth,-70
193.121,Bluetooth,-79
193.122,Bluetooth,-81
193.156,Bluetooth,-70
193.157,Bluetooth,-70
193.193,Accelerometer,0.467376708984375,-0.873016357421875,-0.1370086669921875
193.194,Gyroscope,0.04512247070670128,-0.03447488695383072,-0.004428570624440908
193.195,Attitude,1.0626542071939182,1.3001909339722806,0.29747410535723395
193.195,Gravity,0.46884894371032715,-0.8736499547958374,-0.13006338477134705
193.195,Magnetic-field,22.771194458007812,-44.267333984375,14.146347045898438,high
193.220,Bluetooth,-70
193.221,Bluetooth,-70
193.251,Bluetooth,-79
193.253,Bluetooth,-79
193.284,Bluetooth,-70
193.285,Bluetooth,-70
193.316,Bluetooth,-70
193.317,Bluetooth,-71
193.381,Bluetooth,-80
193.382,Bluetooth,-80
193.443,Accelerometer,0.4694061279296875,-0.869873046875,-0.128936767578125
193.444,Gyroscope,0.020064255222678185,-0.05128848925232887,0.004787564743310213
193.445,Attitude,1.0627550978706435,1.3049809679326807,0.28834135215593887
193.445,Gravity,0.4693813920021057,-0.8736990690231323,-0.12779290974140167
