TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.290,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
1.291,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
1.291,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
1.292,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
1.317,Bluetooth,-58
1.319,Bluetooth,-58
1.331,Altitude,-0.2695159912109375,99.96851348876953
1.348,Bluetooth,-62
1.348,Bluetooth,-61
1.379,Bluetooth,-55
1.380,Bluetooth,-55
1.441,Bluetooth,-57
1.442,Bluetooth,-59
1.456,Activity,855260.5748528751,,2
1.474,Bluetooth,-62
1.507,Bluetooth,-55
1.508,Bluetooth,-55
1.539,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
1.540,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
1.541,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
1.541,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
1.542,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
1.542,Bluetooth,-57
1.543,Bluetooth,-58
1.600,Bluetooth,-61
1.602,Bluetooth,-61
1.632,Bluetooth,-57
1.633,Bluetooth,-56
1.667,Bluetooth,-58
1.668,Bluetooth,-58
1.788,Bluetooth,-56
1.789,Bluetooth,-56
1.791,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
1.791,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
1.792,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
1.793,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
1.793,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
1.848,Bluetooth,-58
1.850,Bluetooth,-58
1.879,Bluetooth,-60
1.880,Bluetooth,-59
1.944,Bluetooth,-58
2.011,Bluetooth,-60
2.011,Bluetooth,-60
2.039,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
2.040,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
2.041,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
2.041,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
2.042,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
2.042,Bluetooth,-56
2.043,Bluetooth,-56
2.074,Bluetooth,-58
2.075,Bluetooth,-58
2.107,Bluetooth,-61
2.109,Bluetooth,-60
2.145,Bluetooth,-57
2.146,Bluetooth,-57
2.241,Bluetooth,-60
2.243,Bluetooth,-60
2.273,Bluetooth,-57
2.274,Bluetooth,-56
2.289,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
2.290,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
2.291,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
2.291,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
2.292,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
2.332,Altitude,-0.28008270263671875,99.96866607666016
2.365,Bluetooth,-60
2.366,Bluetooth,-61
2.371,Activity,855261.4872227501,stationary,0
2.397,Bluetooth,-56
2.398,Bluetooth,-56
2.432,Bluetooth,-59
2.433,Bluetooth,-58
2.526,Bluetooth,-56
2.527,Bluetooth,-55
2.539,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
2.540,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
2.541,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
2.541,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
2.542,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
2.557,Bluetooth,-57
2.558,Bluetooth,-58
2.587,Bluetooth,-61
2.588,Bluetooth,-61
2.718,Bluetooth,-61
2.719,Bluetooth,-61
2.753,Bluetooth,-57
2.754,Bluetooth,-55
2.784,Bluetooth,-57
2.785,Bluetooth,-57
2.789,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
2.790,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
2.790,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
2.791,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
2.791,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
2.850,Bluetooth,-60
2.851,Bluetooth,-60
2.879,Bluetooth,-57
2.882,Bluetooth,-57
2.910,Bluetooth,-56
2.912,Bluetooth,-57
2.972,Bluetooth,-61
2.973,Bluetooth,-62
3.003,Bluetooth,-56
3.004,Bluetooth,-57
3.036,Bluetooth,-57
3.037,Bluetooth,-57
3.038,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
3.039,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
3.040,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
3.041,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
3.041,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
3.064,Bluetooth,-61
3.066,Bluetooth,-62
3.128,Bluetooth,-56
3.130,Bluetooth,-56
3.164,Bluetooth,-57
3.165,Bluetooth,-57
3.195,Bluetooth,-62
3.196,Bluetooth,-61
3.227,Bluetooth,-55
3.228,Bluetooth,-56
3.289,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
3.290,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
3.291,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
3.291,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
3.292,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
3.348,Bluetooth,-55
3.349,Bluetooth,-55
3.383,Bluetooth,-56
3.384,Bluetooth,-56
3.413,Bluetooth,-57
3.414,Bluetooth,-57
3.444,Bluetooth,-61
3.445,Bluetooth,-62
3.473,Bluetooth,-56
3.474,Bluetooth,-56
3.539,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
3.540,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
3.541,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
3.541,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
3.542,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
3.567,Bluetooth,-61
3.568,Bluetooth,-62
3.599,Bluetooth,-55
3.600,Bluetooth,-56
3.633,Bluetooth,-56
3.634,Bluetooth,-56
3.665,Bluetooth,-61
3.666,Bluetooth,-62
3.769,Bluetooth,-57
3.770,Bluetooth,-57
3.788,Accelerometer,0.2012176513671875,-0.92413330078125,-0.32122802734375
3.789,Gyroscope,0.016877783462405205,-0.029701435938477516,0.003239469137042761
3.790,Attitude,1.1834781874634324,0.5445401038003564,-2.09337606110897
3.791,Gravity,0.19566133618354797,-0.9259253740310669,-0.32307717204093933
3.791,Magnetic-field,9.138092041015625,-34.856788635253906,-35.689453125,high
3.799,Bluetooth,-61
3.800,Bluetooth,-61
3.830,Bluetooth,-56
3.831,Bluetooth,-56
3.852,Altitude,-0.285369873046875,99.96870422363281
3.862,Bluetooth,-57
3.863,Bluetooth,-56
3.928,Bluetooth,-61
3.930,Bluetooth,-62
3.960,Bluetooth,-57
105.684,Accelerometer,0.23699951171875,-0.925506591796875,-0.286407470703125
105.685,Gyroscope,0.006085056811571121,-0.008856874890625477,0.011314173229038715
105.686,Attitude,1.1917097734478839,0.685192687060696,-1.3341387881764524
105.686,Gravity,0.23418980836868286,-0.9290030598640442,-0.2865457236766815
105.687,Magnetic-field,28.327362060546875,-33.72462463378906,-24.972976684570312,high
105.688,Bluetooth,-68
105.689,Bluetooth,-68
105.719,Bluetooth,-65
105.720,Bluetooth,-66
105.750,Bluetooth,-63
105.751,Bluetooth,-63
105.783,Bluetooth,-70
105.784,Bluetooth,-69
105.875,Bluetooth,-62
105.876,Bluetooth,-63
105.904,Bluetooth,-67
105.905,Bluetooth,-67
105.934,Accelerometer,0.23876953125,-0.9219970703125,-0.2986297607421875
105.935,Gyroscope,-0.019330289214849472,-0.061293184757232666,0.007046990562230349
105.936,Attitude,1.1906356172962973,0.6786547843653311,-1.3289787576541254
105.936,Gravity,0.2329377681016922,-0.9286050200462341,-0.2888473868370056
105.937,Magnetic-field,28.056442260742188,-33.714500427246094,-25.401138305664062,high
105.952,Altitude,-0.0158538818359375,99.96939086914062
105.964,Bluetooth,-64
105.965,Bluetooth,-64
105.984,Activity,855365.102836875,stationary,0
105.997,Bluetooth,-62
105.998,Bluetooth,-63
106.028,Bluetooth,-66
106.029,Bluetooth,-66
106.116,Bluetooth,-61
106.117,Bluetooth,-61
106.148,Bluetooth,-67
106.180,Bluetooth,-63
106.180,Bluetooth,-63
106.183,Accelerometer,0.234710693359375,-0.91754150390625,-0.284698486328125
106.184,Gyroscope,0.02587900124490261,0.008740494959056377,0.011572233401238918
106.185,Attitude,1.1962338319146113,0.6820402393437781,-1.3314519469737538
106.186,Gravity,0.23063354194164276,-0.9306677579879761,-0.28401699662208557
106.186,Magnetic-field,28.237396240234375,-33.99335479736328,-25.614776611328125,high
106.246,Bluetooth,-64
106.248,Bluetooth,-63
106.280,Bluetooth,-67
106.280,Bluetooth,-67
106.309,Bluetooth,-64
106.310,Bluetooth,-64
106.409,Bluetooth,-69
106.410,Bluetooth,-69
106.434,Accelerometer,0.23455810546875,-0.9282989501953125,-0.2823486328125
106.434,Gyroscope,0.0017901768442243338,-0.030422620475292206,0.003961984533816576
106.435,Attitude,1.1981595830674914,0.6806943456324959,-1.3326407785492373
106.436,Gravity,0.22912286221981049,-0.9313706159591675,-0.28293395042419434
106.436,Magnetic-field,28.217041015625,-34.13001251220703,-25.688644409179688,high
106.443,Bluetooth,-65
106.444,Bluetooth,-65
106.505,Bluetooth,-70
106.506,Bluetooth,-69
106.568,Bluetooth,-65
106.569,Bluetooth,-65
106.581,Activity,855365.698607875,,2
106.602,Bluetooth,-63
106.603,Bluetooth,-63
106.636,Bluetooth,-69
106.637,Bluetooth,-70
106.667,Bluetooth,-65
106.668,Bluetooth,-66
106.683,Accelerometer,0.232696533203125,-0.930572509765625,-0.274505615234375
106.684,Gyroscope,0.0150428656488657,-0.0004644552827812731,-0.001070857048034668
106.685,Attitude,1.2010286429202601,0.6868229252478788,-1.339443600631038
106.685,Gravity,0.2291571944952011,-0.9324113130569458,-0.2794569730758667
106.685,Magnetic-field,27.925460815429688,-34.153228759765625,-25.48040771484375,high
106.758,Bluetooth,-64
106.759,Bluetooth,-64
106.791,Bluetooth,-70
106.792,Bluetooth,-68
106.822,Bluetooth,-66
106.823,Bluetooth,-65
106.913,Bluetooth,-68
106.914,Bluetooth,-68
106.934,Accelerometer,0.233917236328125,-0.9257965087890625,-0.2835845947265625
106.935,Gyroscope,-0.022056832909584045,-0.013706491328775883,0.006509032100439072
106.935,Attitude,1.1989759422389297,0.6848464982625417,-1.3342848756051562
106.936,Gravity,0.22981461882591248,-0.9316675066947937,-0.2813911437988281
106.936,Magnetic-field,27.846923828125,-33.87835693359375,-25.3551025390625,high
106.946,Bluetooth,-66
106.947,Bluetooth,-65
106.953,Altitude,-0.0343475341796875,99.9696044921875
107.037,Bluetooth,-68
107.038,Bluetooth,-68
107.072,Bluetooth,-66
107.073,Bluetooth,-66
107.102,Bluetooth,-65
107.103,Bluetooth,-66
107.132,Bluetooth,-65
107.132,Bluetooth,-65
107.166,Bluetooth,-67
107.167,Bluetooth,-68
107.184,Accelerometer,0.22650146484375,-0.923004150390625,-0.2811279296875
107.185,Gyroscope,-0.005259476602077484,-0.011082212440669537,0.0007251787465065718
107.185,Attitude,1.1984936187151791,0.684962707060343,-1.3332610049820361
107.186,Gravity,0.2301315814256668,-0.9314922094345093,-0.2817124128341675
107.186,Magnetic-field,27.832168579101562,-34.14738464355469,-25.527618408203125,high
107.198,Bluetooth,-67
107.199,Bluetooth,-66
107.228,Bluetooth,-64
107.229,Bluetooth,-63
107.258,Bluetooth,-68
107.260,Bluetooth,-68
107.293,Bluetooth,-68
107.294,Bluetooth,-68
107.325,Bluetooth,-66
107.325,Bluetooth,-63
107.353,Bluetooth,-64
107.354,Bluetooth,-63
107.384,Bluetooth,-68
107.385,Bluetooth,-68
107.433,Accelerometer,0.23944091796875,-0.928436279296875,-0.293060302734375
107.434,Gyroscope,-0.00743314903229475,-0.024886174127459526,-0.009995642118155956
107.435,Attitude,1.1955499696776195,0.6907948703586917,-1.3367851353361884
107.436,Gravity,0.23351648449897766,-0.9304173588752747,-0.28247734904289246
107.436,Magnetic-field,27.93487548828125,-34.06903076171875,-24.900802612304688,high
107.449,Bluetooth,-66
107.450,Bluetooth,-66
107.479,Bluetooth,-63
107.480,Bluetooth,-64
107.512,Bluetooth,-67
107.513,Bluetooth,-68
107.543,Bluetooth,-68
107.544,Bluetooth,-68
107.606,Bluetooth,-64
107.608,Bluetooth,-64
107.638,Bluetooth,-66
107.640,Bluetooth,-66
107.668,Bluetooth,-66
107.669,Bluetooth,-66
107.683,Accelerometer,0.23504638671875,-0.9241943359375,-0.27935791015625
107.684,Gyroscope,0.022704247385263443,-0.026914171874523163,0.02280571311712265
107.685,Attitude,1.1994071130494308,0.686597770687242,-1.337149637359831
107.685,Gravity,0.23005250096321106,-0.9318240880966187,-0.2806776762008667
107.686,Magnetic-field,27.83642578125,-33.79399871826172,-25.567001342773438,high
107.700,Bluetooth,-63
107.701,Bluetooth,-63
107.761,Bluetooth,-66
107.762,Bluetooth,-67
107.793,Bluetooth,-67
107.794,Bluetooth,-66
107.823,Bluetooth,-62
107.824,Bluetooth,-62
107.851,Bluetooth,-63
107.852,Bluetooth,-64
107.881,Bluetooth,-66
107.883,Bluetooth,-67
107.914,Bluetooth,-65
107.915,Bluetooth,-66
107.934,Accelerometer,0.2311859130859375,-0.9281158447265625,-0.280120849609375
107.935,Gyroscope,0.0023161512799561024,-0.04480928182601929,0.020252007991075516
107.936,Attitude,1.2023340135069334,0.6863729234123107,-1.3383430082431056
107.936,Gravity,0.22825974225997925,-0.9328823089599609,-0.2786181569099426
107.936,Magnetic-field,27.700698852539062,-34.62939453125,-25.1915283203125,high
107.944,Bluetooth,-62
107.945,Bluetooth,-65
107.953,Altitude,-0.03699493408203125,99.96963500976562
108.033,Bluetooth,-65
108.035,Bluetooth,-66
108.067,Bluetooth,-66
108.068,Bluetooth,-67
108.132,Bluetooth,-65
108.133,Bluetooth,-65
108.164,Bluetooth,-66
108.184,Accelerometer,0.2318115234375,-0.928070068359375,-0.2790374755859375
108.185,Gyroscope,0.0129336416721344,0.008801480755209923,0.00720678037032485
108.186,Attitude,1.202385617711362,0.6866265213010602,-1.3374580780965049
108.186,Gravity,0.22829975187778473,-0.9329009056091309,-0.27852287888526917
108.187,Magnetic-field,28.052581787109375,-34.470924377441406,-25.279556274414062,high
108.193,Bluetooth,-68
108.194,Bluetooth,-66
108.228,Bluetooth,-63
108.229,Bluetooth,-63
108.288,Bluetooth,-66
108.289,Bluetooth,-66
108.318,Bluetooth,-66
108.319,Bluetooth,-66
108.352,Bluetooth,-63
108.352,Bluetooth,-64
108.434,Accelerometer,0.2249908447265625,-0.9262542724609375,-0.276031494140625
108.435,Gyroscope,-0.014000770635902882,-0.01763971336185932,0.006227003410458565
108.435,Attitude,1.200319464565214,0.6787049830988244,-1.3293813244060784
108.436,Gravity,0.22729603946208954,-0.9321547746658325,-0.2818225920200348
108.437,Magnetic-field,27.83160400390625,-34.23468017578125,-25.519378662109375,high
108.450,Bluetooth,-67
108.451,Bluetooth,-66
108.480,Bluetooth,-63
108.481,Bluetooth,-63
108.511,Bluetooth,-65
108.512,Bluetooth,-65
108.545,Bluetooth,-65
108.545,Bluetooth,-65
108.605,Bluetooth,-63
108.607,Bluetooth,-64
108.637,Bluetooth,-66
108.638,Bluetooth,-66
108.667,Bluetooth,-65
108.668,Bluetooth,-66
108.683,Accelerometer,0.2269287109375,-0.928192138671875,-0.2887725830078125
108.684,Gyroscope,0.03087162971496582,0.00800093449652195,0.004727110732346773
108.686,Attitude,1.2014229817135742,0.6810505212506103,-1.3304714206410049
108.686,Gravity,0.22730858623981476,-0.932553768157959,-0.2804892659187317
108.687,Magnetic-field,27.974929809570312,-34.41351318359375,-25.657440185546875,high
108.728,Bluetooth,-64
108.729,Bluetooth,-64
108.759,Bluetooth,-67
108.760,Bluetooth,-66
108.790,Bluetooth,-65
108.791,Bluetooth,-65
108.811,Activity,855367.9294148751,stationary,0
108.850,Bluetooth,-62
108.851,Bluetooth,-64
108.884,Bluetooth,-66
108.885,Bluetooth,-67
108.916,Bluetooth,-65
108.917,Bluetooth,-65
108.934,Accelerometer,0.22943115234375,-0.92864990234375,-0.2787017822265625
108.935,Gyroscope,-0.013731524348258972,-0.016403473913669586,-0.005569202359765768
108.936,Attitude,1.1986564891955132,0.6813214286829007,-1.3309704272043914
108.936,Gravity,0.2290085256099701,-0.9315513968467712,-0.2824304699897766
108.937,Magnetic-field,28.242599487304688,-34.371971130371094,-25.189376831054688,high
108.944,Bluetooth,-63
108.945,Bluetooth,-63
108.954,Altitude,-0.05284881591796875,99.96981811523438
109.007,Bluetooth,-66
109.008,Bluetooth,-66
109.038,Bluetooth,-65
109.039,Bluetooth,-65
109.069,Bluetooth,-61
109.070,Bluetooth,-62
109.168,Bluetooth,-64
109.169,Bluetooth,-64
109.184,Accelerometer,0.23394775390625,-0.925018310546875,-0.28289794921875
109.185,Gyroscope,-0.006013151258230209,-0.03164208307862282,0.003968642558902502
109.186,Attitude,1.1975274054308196,0.6794904411068962,-1.329157179687337
109.187,Gravity,0.22915194928646088,-0.9311403036117554,-0.2836674451828003
109.187,Magnetic-field,28.020736694335938,-34.1903076171875,-25.773834228515625,high
109.323,Bluetooth,-62
109.324,Bluetooth,-63
109.355,Bluetooth,-68
109.356,Bluetooth,-68
109.387,Bluetooth,-65
109.388,Bluetooth,-64
109.433,Accelerometer,0.2276458740234375,-0.9322509765625,-0.2820587158203125
109.434,Gyroscope,0.026222283020615578,0.02659938670694828,0.006770021747797728
109.435,Attitude,1.19969765744591,0.6795420773530222,-1.330320417177877
109.436,Gravity,0.22789601981639862,-0.9319294691085815,-0.2820829451084137
109.436,Magnetic-field,27.97357177734375,-34.18995666503906,-25.43206787109375,high
109.444,Bluetooth,-61
109.445,Bluetooth,-62
109.476,Bluetooth,-67
109.477,Bluetooth,-67
109.506,Bluetooth,-64
109.508,Bluetooth,-64
109.572,Bluetooth,-61
109.573,Bluetooth,-63
109.606,Bluetooth,-69
109.607,Bluetooth,-69
109.641,Bluetooth,-65
109.643,Bluetooth,-65
109.673,Bluetooth,-63
218.853,Bluetooth,-62
218.855,Bluetooth,-62
218.886,Bluetooth,-62
218.887,Bluetooth,-62
218.920,Bluetooth,-62
218.920,Bluetooth,-63
218.951,Bluetooth,-62
218.952,Bluetooth,-62
218.991,Accelerometer,0.2735748291015625,-0.913055419921875,-0.278839111328125
218.992,Gyroscope,-0.016041817143559456,0.012886770069599152,-0.004643754102289677
218.993,Attitude,1.1758281787692941,0.77198412578214,1.5374078486418798
218.994,Gravity,0.26840558648109436,-0.9230087995529175,-0.2757047116756439
218.995,Magnetic-field,-1.3084716796875,-50.565406799316406,1.4169769287109375,high
219.013,Bluetooth,-61
219.014,Bluetooth,-60
219.017,Altitude,0.05548858642578125,99.97083282470703
219.046,Bluetooth,-62
219.047,Bluetooth,-62
219.077,Bluetooth,-62
219.078,Bluetooth,-62
219.107,Bluetooth,-62
219.108,Bluetooth,-61
219.168,Bluetooth,-62
219.169,Bluetooth,-63
219.203,Bluetooth,-63
219.204,Bluetooth,-62
219.235,Bluetooth,-60
219.236,Bluetooth,-62
219.241,Accelerometer,0.277587890625,-0.9275360107421875,-0.26416015625
219.242,Gyroscope,0.01366281509399414,-0.05320063605904579,0.01429105456918478
219.243,Attitude,1.1795866973438573,0.7766626521647978,1.5336181858565496
219.243,Gravity,0.2672591805458069,-0.9244484901428223,-0.271969735622406
219.244,Magnetic-field,-0.8025360107421875,-50.52667236328125,1.5831146240234375,high
219.268,Bluetooth,-62
219.269,Bluetooth,-62
219.302,Bluetooth,-63
219.303,Bluetooth,-63
219.335,Bluetooth,-63
219.336,Bluetooth,-61
219.396,Activity,855478.5142835417,stationary,0
219.431,Bluetooth,-61
219.433,Bluetooth,-63
219.466,Bluetooth,-62
219.467,Bluetooth,-62
219.492,Accelerometer,0.2786102294921875,-0.9311065673828125,-0.2734832763671875
219.493,Gyroscope,0.02196894772350788,0.004314321093261242,0.008069644682109356
219.494,Attitude,1.1796403626803882,0.7744728564827688,1.538159197644025
219.494,Gravity,0.2666281759738922,-0.9244689345359802,-0.27251875400543213
219.494,Magnetic-field,-1.3649444580078125,-50.620033264160156,1.746124267578125,high
219.561,Bluetooth,-63
219.562,Bluetooth,-63
219.596,Bluetooth,-62
219.597,Bluetooth,-62
219.628,Bluetooth,-62
219.691,Bluetooth,-63
219.692,Bluetooth,-64
219.725,Bluetooth,-62
219.727,Bluetooth,-62
219.743,Accelerometer,0.2802886962890625,-0.9040985107421875,-0.27606201171875
219.744,Gyroscope,0.006792658474296331,-0.04360580071806908,0.02515382319688797
219.745,Attitude,1.1797901819373147,0.7734788776205774,1.54021448027905
219.745,Gravity,0.2662604749202728,-0.9245260953903198,-0.27268463373184204
219.746,Magnetic-field,-0.887451171875,-50.57605743408203,1.7069244384765625,high
219.755,Bluetooth,-62
219.755,Bluetooth,-62
219.786,Bluetooth,-64
219.787,Bluetooth,-63
219.851,Bluetooth,-61
219.853,Bluetooth,-61
219.914,Bluetooth,-62
219.916,Bluetooth,-61
219.948,Bluetooth,-61
219.949,Bluetooth,-61
219.991,Accelerometer,0.2713470458984375,-0.9157867431640625,-0.261993408203125
219.992,Gyroscope,-0.04704554006457329,-0.10669714957475662,0.003769171889871359
219.993,Attitude,1.1786196524957804,0.7714051860327112,1.5422263790737596
219.994,Gravity,0.26644882559776306,-0.9240792989730835,-0.2740119695663452
219.994,Magnetic-field,-1.06646728515625,-50.292076110839844,1.435760498046875,high
220.010,Bluetooth,-61
220.018,Altitude,0.06606292724609375,99.970703125
220.039,Bluetooth,-62
220.041,Bluetooth,-62
220.072,Bluetooth,-61
220.073,Bluetooth,-63
220.103,Bluetooth,-62
220.104,Bluetooth,-62
220.150,Bluetooth,-62
220.151,Bluetooth,-62
220.199,Bluetooth,-62
220.200,Bluetooth,-62
220.242,Accelerometer,0.275970458984375,-0.9139556884765625,-0.268707275390625
220.243,Gyroscope,0.0658639669418335,-0.03840784355998039,0.017409350723028183
220.244,Attitude,1.1807157658886684,0.7779179985928252,1.5337202559466332
220.244,Gravity,0.2668674886226654,-0.9248784184455872,-0.27089008688926697
220.245,Magnetic-field,-1.0859375,-50.723609924316406,2.0147247314453125,high
220.262,Bluetooth,-63
220.263,Bluetooth,-62
220.293,Bluetooth,-63
220.294,Bluetooth,-63
220.325,Bluetooth,-63
220.326,Bluetooth,-63
220.360,Bluetooth,-63
220.361,Bluetooth,-64
220.427,Bluetooth,-62
220.428,Bluetooth,-62
220.455,Bluetooth,-62
220.457,Bluetooth,-62
220.485,Bluetooth,-63
220.486,Bluetooth,-63
220.491,Accelerometer,0.27301025390625,-0.9073333740234375,-0.2736968994140625
220.492,Gyroscope,-0.035537488758563995,-0.037154823541641235,0.011693674139678478
220.493,Attitude,1.1772357727645675,0.7710637969538549,1.5432472824818908
220.494,Gravity,0.2672462463378906,-0.9235495328903198,-0.2750198245048523
220.494,Magnetic-field,-0.843170166015625,-50.416168212890625,1.371734619140625,high
220.517,Bluetooth,-63
220.518,Bluetooth,-64
220.547,Bluetooth,-63
220.548,Bluetooth,-62
