TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.122,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.123,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.123,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.124,Bluetooth,-50
2.125,Bluetooth,-49
2.160,Bluetooth,-49
2.161,Bluetooth,-49
2.170,Altitude,-0.16118144989013672,101.24861907958984
2.198,Bluetooth,-50
2.199,Bluetooth,-49
2.236,Bluetooth,-47
2.273,Bluetooth,-49
2.275,Bluetooth,-50
2.352,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.353,Bluetooth,-49
2.355,Bluetooth,-49
2.367,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.372,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.373,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.373,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.391,Bluetooth,-50
2.392,Bluetooth,-48
2.425,Bluetooth,-49
2.426,Bluetooth,-48
2.526,Bluetooth,-49
2.602,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.617,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.622,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.623,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.624,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.637,Bluetooth,-48
2.638,Bluetooth,-49
2.703,Bluetooth,-49
2.704,Bluetooth,-48
2.805,Bluetooth,-49
2.807,Bluetooth,-49
2.838,Bluetooth,-49
2.852,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
2.867,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
2.874,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
2.874,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
2.874,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
2.917,Bluetooth,-49
2.918,Bluetooth,-49
2.988,Bluetooth,-48
2.990,Bluetooth,-49
3.029,Bluetooth,-50
3.030,Bluetooth,-48
3.062,Bluetooth,-49
3.064,Bluetooth,-49
3.101,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.117,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.123,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.123,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.124,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.133,Bluetooth,-49
3.170,Altitude,-0.14796972274780273,101.24845123291016
3.172,Bluetooth,-47
3.173,Bluetooth,-47
3.204,Bluetooth,-48
3.204,Bluetooth,-47
3.237,Bluetooth,-48
3.238,Bluetooth,-47
3.344,Bluetooth,-47
3.345,Bluetooth,-48
3.352,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.367,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.372,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.373,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.373,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.376,Bluetooth,-48
3.377,Bluetooth,-47
3.449,Bluetooth,-47
3.485,Bluetooth,-50
3.486,Bluetooth,-49
3.516,Bluetooth,-48
3.517,Bluetooth,-48
3.556,Bluetooth,-49
3.557,Bluetooth,-49
3.601,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.617,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.622,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.623,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.623,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.630,Bluetooth,-50
3.631,Bluetooth,-48
3.704,Bluetooth,-49
3.705,Bluetooth,-49
3.738,Bluetooth,-52
3.809,Bluetooth,-51
3.810,Bluetooth,-51
3.852,Accelerometer,-0.0283660888671875,-0.1561126708984375,-0.97808837890625
3.867,Gyroscope,-0.0035081820096820593,-0.004652808886021376,-0.0021933794487267733
3.873,Attitude,0.15765286230162046,-0.030468293309844734,-2.8378738162269372
3.873,Gravity,-0.030085785314440727,-0.1570006161928177,-0.9871401190757751
3.874,Magnetic-field,-13.800567626953125,-1.8224601745605469,-37.02838134765625,high
3.902,Bluetooth,-50
3.904,Bluetooth,-50
3.984,Bluetooth,-49
3.986,Bluetooth,-48
148.971,Gravity,0.01848042570054531,-0.3625413775444031,-0.931784451007843
148.971,Magnetic-field,-12.488616943359375,-14.107601165771484,-34.59695816040039,high
149.001,Bluetooth,-49
149.002,Bluetooth,-49
149.070,Bluetooth,-53
149.071,Bluetooth,-53
149.106,Bluetooth,-48
149.106,Bluetooth,-49
149.168,Bluetooth,-51
149.169,Bluetooth,-50
149.203,Bluetooth,-55
149.204,Bluetooth,-54
149.220,Accelerometer,-0.0167694091796875,-0.352142333984375,-1.0537872314453125
149.221,Gyroscope,0.037754304707050323,-0.334430992603302,0.003073554253205657
149.222,Attitude,0.3785779049932112,0.011918633590983272,3.099971302067139
149.222,Gravity,0.011074427515268326,-0.36959943175315857,-0.929125189781189
149.223,Magnetic-field,-12.332489013671875,-14.400836944580078,-34.39616394042969,high
149.239,Bluetooth,-53
149.274,Bluetooth,-48
149.275,Bluetooth,-49
149.315,Bluetooth,-51
149.316,Bluetooth,-50
149.356,Bluetooth,-52
149.356,Bluetooth,-52
149.465,Bluetooth,-51
149.466,Bluetooth,-51
149.468,Accelerometer,-0.0010833740234375,-0.3531341552734375,-0.907562255859375
149.469,Gyroscope,-0.1799228936433792,-0.22706536948680878,-0.14974209666252136
149.470,Attitude,0.3743649265242529,-0.002400723257161276,3.095454332300314
149.471,Gravity,-0.0022344470489770174,-0.365681529045105,-0.9307373762130737
149.471,Magnetic-field,-12.872802734375,-14.279857635498047,-34.15857696533203,high
149.501,Bluetooth,-48
149.502,Bluetooth,-48
149.542,Bluetooth,-48
149.571,Bluetooth,-49
149.572,Bluetooth,-48
149.607,Bluetooth,-50
149.608,Bluetooth,-51
149.643,Bluetooth,-52
149.644,Bluetooth,-52
149.718,Accelerometer,0.02056884765625,-0.3797760009765625,-0.974517822265625
149.719,Gyroscope,-0.2368897795677185,0.46434158086776733,0.08199659734964371
149.720,Attitude,0.3563539046108621,0.04734538769729251,3.1204811480052457
149.721,Gravity,0.04435434192419052,-0.3488595187664032,-0.936124861240387
149.721,Magnetic-field,-11.265228271484375,-13.343212127685547,-35.47574234008789,high
149.735,Altitude,0.0,101.24740600585938
149.783,Bluetooth,-50
149.784,Bluetooth,-52
149.824,Bluetooth,-52
149.825,Bluetooth,-52
149.862,Bluetooth,-51
149.863,Bluetooth,-52
149.963,Bluetooth,-49
149.964,Bluetooth,-50
149.968,Accelerometer,0.0381927490234375,-0.354705810546875,-0.90045166015625
149.969,Gyroscope,0.05673731490969658,-0.3760838806629181,-0.2000630497932434
149.970,Attitude,0.3223925872898311,0.044732676099590085,3.07234782220497
149.971,Gravity,0.04241390526294708,-0.31683677434921265,-0.9475312829017639
149.971,Magnetic-field,-11.3995361328125,-12.480907440185547,-36.01544952392578,high
149.997,Bluetooth,-51
149.997,Bluetooth,-51
150.025,Bluetooth,-46
150.027,Bluetooth,-47
150.124,Bluetooth,-50
150.163,Bluetooth,-50
150.164,Bluetooth,-51
150.219,Accelerometer,0.03741455078125,-0.3533782958984375,-0.8866119384765625
150.220,Gyroscope,-0.04268408194184303,0.10531150549650192,-0.197514146566391
150.221,Attitude,0.3105839469694357,0.012948100901695426,3.0509597841848035
150.222,Gravity,0.012328257784247398,-0.305614709854126,-0.9520754814147949
150.222,Magnetic-field,-12.5223388671875,-12.225521087646484,-35.73017501831055,high
150.305,Bluetooth,-52
150.306,Bluetooth,-52
150.417,Bluetooth,-52
150.418,Bluetooth,-52
150.468,Accelerometer,0.0403289794921875,-0.2990875244140625,-0.9323883056640625
150.469,Gyroscope,-0.07123849540948868,-0.06184152886271477,0.12359704077243805
150.470,Attitude,0.30237198865273845,-0.0034727826030967954,3.0824143051842086
150.471,Gravity,-0.0033152257092297077,-0.2977854311466217,-0.9546270966529846
150.471,Magnetic-field,-13.20745849609375,-11.567546844482422,-35.09928894042969,high
150.488,Bluetooth,-52
150.489,Bluetooth,-52
150.609,Bluetooth,-51
150.610,Bluetooth,-52
150.646,Bluetooth,-47
150.647,Bluetooth,-47
150.686,Bluetooth,-50
150.687,Bluetooth,-49
150.718,Accelerometer,-0.0162506103515625,-0.30828857421875,-0.9551239013671875
150.719,Gyroscope,0.08247862756252289,0.07629450410604477,-0.02214684709906578
150.720,Attitude,0.31485848471285005,-0.00027251441997245765,3.0920853904020564
150.721,Gravity,-0.00025911765987984836,-0.3096819221973419,-0.950840175151825
150.721,Magnetic-field,-12.86712646484375,-11.928436279296875,-35.00874710083008,high
150.736,Altitude,0.00792694091796875,101.247314453125
150.764,Bluetooth,-51
150.764,Bluetooth,-51
150.832,Bluetooth,-48
150.833,Bluetooth,-47
150.902,Bluetooth,-51
150.903,Bluetooth,-52
150.938,Bluetooth,-48
150.939,Bluetooth,-48
150.968,Accelerometer,0.0098724365234375,-0.3087005615234375,-0.9354095458984375
150.969,Gyroscope,0.009317335672676563,0.06136269494891167,0.02352743037045002
150.970,Attitude,0.3208661372770912,-0.0006484663373019771,3.1012321666306297
150.970,Gravity,-0.0006153702852316201,-0.31538861989974976,-0.948962390422821
150.971,Magnetic-field,-13.029876708984375,-12.274085998535156,-34.96406555175781,high
150.977,Bluetooth,-50
150.978,Bluetooth,-50
151.014,Bluetooth,-52
151.014,Bluetooth,-52
151.053,Bluetooth,-53
151.058,Activity,452716.09660600004,stationary,0
151.091,Bluetooth,-53
151.092,Bluetooth,-52
151.123,Bluetooth,-47
151.124,Bluetooth,-48
151.218,Accelerometer,-0.007293701171875,-0.3221588134765625,-0.9298858642578125
151.220,Gyroscope,0.004634166602045298,-0.009415339678525925,0.003225088119506836
151.221,Attitude,0.310492575671966,-0.00839047743239786,3.0983073299132773
151.222,Gravity,-0.007989177480340004,-0.3055276870727539,-0.9521496891975403
151.222,Magnetic-field,-13.436553955078125,-12.00613784790039,-35.07294464111328,high
151.268,Bluetooth,-48
151.269,Bluetooth,-48
151.340,Bluetooth,-48
151.374,Bluetooth,-48
151.376,Bluetooth,-47
151.404,Bluetooth,-50
151.406,Bluetooth,-51
151.440,Bluetooth,-52
151.441,Bluetooth,-52
151.468,Accelerometer,-0.0013275146484375,-0.3081207275390625,-0.913543701171875
151.470,Gyroscope,0.05002135410904884,0.03081090934574604,-0.014141918160021305
151.471,Attitude,0.29775683743080844,-0.009677307857769492,3.0944129442515536
151.472,Gravity,-0.009251332841813564,-0.29337647557258606,-0.9559522271156311
151.472,Magnetic-field,-13.117584228515625,-11.42306137084961,-35.28661346435547,high
151.593,Bluetooth,-53
151.594,Bluetooth,-53
151.624,Bluetooth,-49
151.625,Bluetooth,-48
151.657,Bluetooth,-49
151.718,Accelerometer,-0.0063934326171875,-0.3022003173828125,-0.9451751708984375
151.720,Gyroscope,0.05274896323680878,0.05547657608985901,-0.053760699927806854
151.721,Attitude,0.3016447596269443,-0.005289787569890022,3.0958549216103686
151.721,Gravity,-0.00505092553794384,-0.2970910966396332,-0.9548357725143433
151.722,Magnetic-field,-13.18182373046875,-11.408626556396484,-34.96841812133789,high
151.725,Bluetooth,-49
151.726,Bluetooth,-49
151.736,Altitude,0.015854358673095703,101.24722290039062
151.744,Activity,452716.78014000005,,2
151.755,Bluetooth,-52
151.756,Bluetooth,-52
151.785,Bluetooth,-50
151.786,Bluetooth,-48
151.823,Bluetooth,-49
151.824,Bluetooth,-50
151.926,Bluetooth,-52
151.961,Bluetooth,-47
151.962,Bluetooth,-48
151.969,Accelerometer,0.0095062255859375,-0.289459228515625,-0.9288330078125
151.970,Gyroscope,-0.08336759358644485,0.1132597103714943,0.003494866192340851
151.971,Attitude,0.2943722573856855,0.0051685981460273065,3.107733337294635
151.971,Gravity,0.004946246277540922,-0.29013916850090027,-0.9569717049598694
151.972,Magnetic-field,-13.02227783203125,-11.081287384033203,-35.442771911621094,high
152.000,Bluetooth,-51
152.001,Bluetooth,-50
152.022,Activity,452717.0568,stationary,0
152.109,Bluetooth,-49
152.175,Bluetooth,-53
152.176,Bluetooth,-52
152.207,Bluetooth,-49
152.208,Bluetooth,-50
152.219,Accelerometer,-0.009063720703125,-0.2738800048828125,-0.948394775390625
152.220,Gyroscope,0.012555472552776337,-0.06885097175836563,0.04944344982504845
152.221,Attitude,0.2914496482376709,0.0009195657030072675,3.1147687076092927
152.221,Gravity,0.0008807859849184752,-0.28734102845191956,-0.9578279256820679
152.222,Magnetic-field,-12.7615966796875,-10.95053482055664,-34.6596565246582,high
152.246,Bluetooth,-49
152.281,Bluetooth,-49
152.281,Bluetooth,-48
152.319,Bluetooth,-50
152.321,Bluetooth,-50
152.471,Accelerometer,-0.011932373046875,-0.31427001953125,-0.9530792236328125
152.471,Gyroscope,-0.07320018112659454,0.07327474653720856,-0.07652460038661957
152.472,Attitude,0.3007298109541941,0.009528467798548027,3.0963317126341856
152.473,Gravity,0.009100697934627533,-0.2962173521518707,-0.9550772309303284
152.473,Magnetic-field,-12.667205810546875,-11.472545623779297,-35.54838180541992,high
152.544,Bluetooth,-52
152.575,Bluetooth,-52
152.576,Bluetooth,-52
152.613,Bluetooth,-50
152.614,Bluetooth,-52
152.649,Bluetooth,-51
152.650,Bluetooth,-51
152.662,Activity,452717.6968905,,2
152.718,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
152.719,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
152.720,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
152.721,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
152.721,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
152.737,Altitude,0.021138668060302734,101.24714660644531
152.759,Bluetooth,-51
152.760,Bluetooth,-51
152.861,Bluetooth,-51
152.862,Bluetooth,-52
152.902,Bluetooth,-51
152.903,Bluetooth,-51
152.969,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
152.970,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
