TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
217.076,Gyroscope,-0.04948153346776962,0.03858361020684242,-0.02702176384627819
217.077,Attitude,-0.7479605854390137,-1.4089491950441417,-1.6061267783294222
217.078,Gravity,-0.7234969735145569,0.6801451444625854,-0.11812915652990341
217.079,Magnetic-field,-21.087444305419922,47.539920806884766,-0.832733154296875,high
217.139,Bluetooth,-65
217.140,Bluetooth,-66
217.174,Bluetooth,-59
217.176,Bluetooth,-60
217.212,Bluetooth,-57
217.214,Bluetooth,-57
217.255,Bluetooth,-65
217.256,Bluetooth,-65
217.285,Bluetooth,-60
217.287,Bluetooth,-59
217.324,Accelerometer,-0.729400634765625,0.6736602783203125,-0.1127777099609375
217.326,Gyroscope,-0.0016106797847896814,0.016626114025712013,-0.0013675332302227616
217.328,Attitude,-0.7463885752915995,-1.4073723615440588,-1.6086884546618196
217.329,Gravity,-0.7243639230728149,0.6789918541908264,-0.11944366991519928
217.330,Magnetic-field,-21.31149673461914,47.551513671875,-0.848052978515625,high
217.350,Bluetooth,-65
217.352,Bluetooth,-65
217.389,Bluetooth,-60
217.390,Bluetooth,-59
217.450,Bluetooth,-58
217.451,Bluetooth,-58
217.566,Bluetooth,-57
217.568,Bluetooth,-58
217.574,Accelerometer,-0.7154998779296875,0.6847686767578125,-0.1123199462890625
217.575,Gyroscope,0.011596734635531902,-0.011069162748754025,0.03274862468242645
217.576,Attitude,-0.7476830405554864,-1.4086467560291618,-1.6079500573208323
217.577,Gravity,-0.7236475944519043,0.6799416542053223,-0.11837846040725708
217.577,Magnetic-field,-21.101097106933594,47.48257064819336,-0.93121337890625,high
217.604,Bluetooth,-65
217.605,Bluetooth,-65
217.635,Altitude,0.031707763671875,99.74283599853516
217.636,Bluetooth,-60
217.637,Bluetooth,-61
217.669,Bluetooth,-58
217.670,Bluetooth,-57
217.709,Bluetooth,-65
217.710,Bluetooth,-66
217.742,Bluetooth,-60
217.743,Bluetooth,-60
