TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.924,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.925,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.925,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.926,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.934,Bluetooth,-59
0.935,Bluetooth,-58
0.970,Bluetooth,-61
1.083,Bluetooth,-56
1.083,Bluetooth,-57
1.123,Bluetooth,-63
1.124,Bluetooth,-62
1.173,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.174,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.175,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.175,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.176,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.198,Bluetooth,-61
1.199,Bluetooth,-61
1.264,Bluetooth,-63
1.328,Bluetooth,-60
1.329,Bluetooth,-61
1.422,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.423,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.424,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.425,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.426,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.495,Bluetooth,-58
1.496,Bluetooth,-58
1.594,Bluetooth,-57
1.595,Bluetooth,-57
1.632,Bluetooth,-60
1.633,Bluetooth,-60
1.668,Bluetooth,-61
1.669,Bluetooth,-61
1.673,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.674,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.676,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.677,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.678,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.682,Altitude,0.0026421546936035156,101.25569152832031
1.701,Bluetooth,-58
1.702,Bluetooth,-59
1.743,Bluetooth,-63
1.744,Bluetooth,-63
1.882,Bluetooth,-59
1.883,Bluetooth,-60
1.922,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.923,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.924,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.925,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.926,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.926,Bluetooth,-58
1.927,Bluetooth,-58
1.956,Bluetooth,-66
1.957,Bluetooth,-66
2.021,Bluetooth,-65
2.021,Bluetooth,-64
2.057,Bluetooth,-58
2.058,Bluetooth,-58
2.097,Bluetooth,-60
2.098,Bluetooth,-61
2.132,Bluetooth,-63
2.133,Bluetooth,-63
2.166,Bluetooth,-60
2.174,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.175,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.176,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.177,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.177,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.243,Bluetooth,-60
2.245,Bluetooth,-60
2.277,Bluetooth,-60
2.278,Bluetooth,-62
2.305,Bluetooth,-61
2.306,Bluetooth,-61
2.346,Bluetooth,-58
2.347,Bluetooth,-58
2.415,Bluetooth,-60
2.416,Bluetooth,-60
2.423,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.424,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.425,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.426,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.426,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.457,Bluetooth,-61
2.494,Bluetooth,-61
2.495,Bluetooth,-61
2.563,Bluetooth,-53
2.564,Bluetooth,-54
2.603,Bluetooth,-61
2.603,Bluetooth,-61
2.633,Bluetooth,-58
2.634,Bluetooth,-58
2.664,Bluetooth,-53
2.665,Bluetooth,-53
2.673,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.674,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.675,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.675,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.676,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.680,Altitude,-0.07398509979248047,101.25659942626953
2.770,Bluetooth,-61
2.804,Bluetooth,-58
2.805,Bluetooth,-61
2.845,Bluetooth,-58
2.846,Bluetooth,-57
2.909,Bluetooth,-60
2.910,Bluetooth,-61
2.923,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.924,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.925,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.926,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.926,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.017,Bluetooth,-61
3.018,Bluetooth,-61
3.048,Bluetooth,-57
3.125,Bluetooth,-57
3.126,Bluetooth,-56
3.163,Bluetooth,-57
3.164,Bluetooth,-57
3.172,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.173,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.174,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.175,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.175,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.201,Bluetooth,-62
3.202,Bluetooth,-62
3.347,Bluetooth,-58
3.379,Bluetooth,-59
3.380,Bluetooth,-60
3.423,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.425,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.426,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.426,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.427,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.444,Bluetooth,-55
3.445,Bluetooth,-55
3.507,Bluetooth,-61
3.508,Bluetooth,-61
3.537,Bluetooth,-55
3.538,Bluetooth,-56
3.641,Bluetooth,-61
3.673,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.674,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.675,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.675,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.676,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.677,Bluetooth,-61
3.678,Bluetooth,-61
3.716,Bluetooth,-56
3.717,Bluetooth,-55
3.789,Bluetooth,-57
3.790,Bluetooth,-56
3.923,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.924,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.925,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.925,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.926,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.960,Bluetooth,-55
32.361,Bluetooth,-60
32.362,Bluetooth,-60
32.406,Accelerometer,-0.111785888671875,-0.4674072265625,-0.8611907958984375
32.407,Gyroscope,-0.03969947621226311,0.02467924728989601,-0.04175090789794922
32.408,Attitude,0.47912611462109933,-0.08391517708089773,1.7081935736795189
32.409,Gravity,-0.07437880337238312,-0.4610038697719574,-0.8842755556106567
32.409,Magnetic-field,-4.338653564453125,-36.942298889160156,-30.146268844604492,high
32.428,Bluetooth,-64
32.429,Bluetooth,-65
32.464,Bluetooth,-73
32.494,Bluetooth,-63
32.496,Bluetooth,-64
32.527,Bluetooth,-62
32.528,Bluetooth,-62
32.559,Bluetooth,-78
32.560,Bluetooth,-78
32.626,Bluetooth,-61
32.627,Bluetooth,-61
32.656,Accelerometer,-0.0785369873046875,-0.4507293701171875,-0.8845367431640625
32.657,Gyroscope,-0.04077991843223572,0.048278581351041794,-0.06149531900882721
32.658,Attitude,0.46131461510441296,-0.05884303220814731,1.7004673657352207
32.659,Gravity,-0.05266165733337402,-0.4451256990432739,-0.8939182758331299
32.660,Magnetic-field,-3.186309814453125,-36.27500915527344,-30.99188232421875,high
32.665,Bluetooth,-62
32.666,Bluetooth,-62
32.695,Bluetooth,-73
32.696,Bluetooth,-74
32.697,Altitude,-0.13740062713623047,101.25977325439453
32.730,Bluetooth,-61
32.731,Bluetooth,-60
32.764,Bluetooth,-60
32.845,Bluetooth,-62
32.846,Bluetooth,-63
32.882,Bluetooth,-67
32.883,Bluetooth,-68
32.907,Accelerometer,-0.0553131103515625,-0.449249267578125,-0.8818206787109375
32.908,Gyroscope,-0.10195885598659515,0.1066601350903511,-0.12754224240779877
32.910,Attitude,0.4418192308984772,-0.045088622010832066,1.6895496272567392
32.910,Gravity,-0.040745191276073456,-0.427584707736969,-0.9030565619468689
32.911,Magnetic-field,-2.6463623046875,-35.64520263671875,-31.686786651611328,high
32.954,Bluetooth,-65
32.955,Bluetooth,-65
32.993,Bluetooth,-73
32.994,Bluetooth,-72
33.033,Bluetooth,-58
33.035,Bluetooth,-58
33.069,Bluetooth,-74
33.102,Bluetooth,-58
33.103,Bluetooth,-58
33.142,Bluetooth,-66
33.143,Bluetooth,-66
33.156,Accelerometer,-0.0287322998046875,-0.4126129150390625,-0.9181976318359375
33.158,Gyroscope,0.06589672714471817,-0.0027379959356039762,-0.1375085860490799
33.159,Attitude,0.4488112916437691,-0.04380705583805443,1.675373058535288
33.159,Gravity,-0.03945593535900116,-0.4338948726654053,-0.9000991582870483
33.160,Magnetic-field,-2.605621337890625,-35.668277740478516,-31.078556060791016,high
33.178,Bluetooth,-68
33.179,Bluetooth,-68
33.210,Bluetooth,-62
33.211,Bluetooth,-61
33.278,Bluetooth,-59
33.279,Bluetooth,-59
33.316,Bluetooth,-71
33.317,Bluetooth,-72
33.347,Bluetooth,-72
33.378,Bluetooth,-60
33.379,Bluetooth,-59
33.406,Accelerometer,-0.0381622314453125,-0.428314208984375,-0.8939056396484375
33.408,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
33.409,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
33.409,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
33.410,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
33.527,Bluetooth,-63
33.528,Bluetooth,-64
33.565,Bluetooth,-69
33.566,Bluetooth,-70
33.631,Bluetooth,-66
33.632,Bluetooth,-65
33.656,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
33.657,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
33.659,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
33.659,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
33.660,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
33.661,Bluetooth,-68
33.696,Bluetooth,-64
33.697,Bluetooth,-64
33.698,Altitude,0.0,101.25814819335938
33.728,Bluetooth,-68
33.729,Bluetooth,-68
33.760,Bluetooth,-59
33.761,Bluetooth,-58
33.889,Bluetooth,-63
33.890,Bluetooth,-62
33.906,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
33.908,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
33.909,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
33.909,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
33.910,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
33.931,Bluetooth,-60
33.932,Bluetooth,-61
33.970,Bluetooth,-63
34.073,Bluetooth,-69
34.075,Bluetooth,-69
34.112,Bluetooth,-71
34.113,Bluetooth,-69
34.142,Bluetooth,-67
34.143,Bluetooth,-67
34.157,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
34.158,Gyroscope,0.012592490762472153,-0.05847902223467827,-0.04946155846118927
34.159,Attitude,0.4409739483985726,-0.025588556920988915,1.6534374228965159
34.160,Gravity,-0.02313813753426075,-0.42682045698165894,-0.9040403366088867
34.160,Magnetic-field,-1.5361328125,-35.74030685424805,-31.663482666015625,high
34.174,Bluetooth,-64
34.175,Bluetooth,-64
34.204,Bluetooth,-64
34.205,Bluetooth,-64
34.280,Bluetooth,-62
34.281,Bluetooth,-62
34.379,Bluetooth,-69
34.380,Bluetooth,-69
34.408,Accelerometer,-0.0042877197265625,-0.427093505859375,-0.8954925537109375
34.409,Gyroscope,0.04777657613158226,0.04619412496685982,-0.026686470955610275
34.410,Attitude,0.4471706428865302,-0.022120837946147866,1.650856737124031
34.410,Gravity,-0.01994416117668152,-0.4324161112308502,-0.9014535546302795
34.410,Magnetic-field,-1.225341796875,-35.70684814453125,-31.378150939941406,high
34.482,Bluetooth,-67
34.483,Bluetooth,-66
34.545,Bluetooth,-62
34.576,Bluetooth,-77
34.577,Bluetooth,-78
34.644,Bluetooth,-58
34.645,Bluetooth,-59
34.657,Accelerometer,-0.0132293701171875,-0.4302520751953125,-0.8791046142578125
34.658,Gyroscope,-0.025853434577584267,0.0745924785733223,0.14042022824287415
34.659,Attitude,0.4409053562828697,-0.011474753479390221,1.6626120444406853
34.659,Gravity,-0.010377145372331142,-0.42675840854644775,-0.9043061137199402
34.660,Magnetic-field,-1.34588623046875,-35.89830017089844,-31.28610610961914,high
34.748,Bluetooth,-58
34.749,Bluetooth,-58
34.789,Bluetooth,-61
34.790,Bluetooth,-62
34.858,Bluetooth,-64
34.892,Bluetooth,-67
34.893,Bluetooth,-67
34.906,Accelerometer,-0.02447509765625,-0.4231109619140625,-0.9073333740234375
34.907,Gyroscope,-0.044323522597551346,0.08205332607030869,-0.0073628416284918785
34.908,Attitude,0.44079729730817757,-0.004528537705230163,1.6599617769243058
34.908,Gravity,-0.004095648881047964,-0.4266606867313385,-0.904402494430542
34.908,Magnetic-field,-1.236297607421875,-35.834556579589844,-31.615964889526367,high
34.926,Bluetooth,-59
34.965,Bluetooth,-71
34.965,Bluetooth,-71
35.002,Bluetooth,-67
35.003,Bluetooth,-68
35.040,Bluetooth,-62
35.041,Bluetooth,-61
35.143,Bluetooth,-61
35.157,Accelerometer,-0.019622802734375,-0.4125213623046875,-0.8929901123046875
35.158,Gyroscope,-0.012431369163095951,0.026880083605647087,-0.0926915854215622
35.159,Attitude,0.4398893322228056,-0.004808070163717183,1.6571329229953546
35.159,Gravity,-0.004350319504737854,-0.4258393347263336,-0.9047883749008179
35.160,Magnetic-field,-0.782501220703125,-35.84393310546875,-31.554529190063477,high
35.181,Bluetooth,-70
35.182,Bluetooth,-71
35.218,Altitude,0.0,101.25814819335938
35.392,Bluetooth,-78
35.393,Bluetooth,-81
35.407,Accelerometer,-0.0088958740234375,-0.419769287109375,-0.89569091796875
35.408,Gyroscope,0.06090649217367172,-0.02793123386800289,0.05278757959604263
35.409,Attitude,0.443299619224791,-0.005810694267855069,1.6605470110109959
35.409,Gravity,-0.005249010398983955,-0.42892247438430786,-0.9033260345458984
35.410,Magnetic-field,-1.19891357421875,-35.91161346435547,-32.13429260253906,high
35.427,Bluetooth,-74
35.428,Bluetooth,-77
35.468,Bluetooth,-64
35.469,Bluetooth,-63
35.540,Bluetooth,-73
35.573,Bluetooth,-63
35.574,Bluetooth,-63
35.611,Bluetooth,-76
35.612,Bluetooth,-76
35.647,Bluetooth,-78
35.648,Bluetooth,-78
35.658,Accelerometer,-0.01507568359375,-0.426116943359375,-0.8917999267578125
35.659,Gyroscope,-0.03556438535451889,0.03311720862984657,-0.03202078491449356
35.660,Attitude,0.4448602468870633,-0.0010363291725202007,1.6591652767317047
35.661,Gravity,-0.0009354639332741499,-0.4303317368030548,-0.9026703238487244
35.661,Magnetic-field,-0.82421875,-36.079193115234375,-31.35796356201172,high
35.710,Bluetooth,-65
35.710,Bluetooth,-66
35.745,Bluetooth,-74
35.785,Bluetooth,-74
35.786,Bluetooth,-74
35.906,Accelerometer,-0.00372314453125,-0.420013427734375,-0.9048919677734375
35.907,Gyroscope,0.0007107976707629859,-0.03291960060596466,0.033552635461091995
35.908,Attitude,0.45031090030653875,-0.010288450872543204,1.6759539746090788
35.909,Gravity,-0.009262650273740292,-0.43524545431137085,-0.9002642035484314
35.909,Magnetic-field,-1.382904052734375,-36.14280319213867,-31.785919189453125,high
35.923,Bluetooth,-64
35.924,Bluetooth,-65
35.954,Bluetooth,-72
35.955,Bluetooth,-72
35.991,Bluetooth,-64
35.992,Bluetooth,-64
36.024,Bluetooth,-69
36.025,Bluetooth,-67
36.066,Bluetooth,-71
36.099,Bluetooth,-71
36.100,Bluetooth,-69
36.129,Bluetooth,-69
36.130,Bluetooth,-69
36.157,Accelerometer,-0.024810791015625,-0.42041015625,-0.9101104736328125
36.158,Gyroscope,0.0197281651198864,-0.08514019101858139,0.01979847252368927
36.159,Attitude,0.4479240534133099,-0.01451726714483719,1.68537695461712
36.159,Gravity,-0.013084651902318,-0.4330953061580658,-0.9012531638145447
36.160,Magnetic-field,-1.57977294921875,-36.533103942871094,-32.21245574951172,high
36.165,Bluetooth,-66
36.166,Bluetooth,-67
36.218,Altitude,0.0317082405090332,101.25775909423828
36.345,Bluetooth,-74
61.656,Accelerometer,0.0135650634765625,-0.4033050537109375,-0.855987548828125
61.657,Gyroscope,-0.027967186644673347,0.02672695182263851,0.014696920290589333
61.658,Attitude,0.47612242347838724,0.011138237179932306,-0.03308457593594714
61.658,Gravity,0.00989922508597374,-0.45833632349967957,-0.8887236714363098
61.659,Magnetic-field,17.78338623046875,-20.704578399658203,-39.78772735595703,high
61.674,Altitude,0.07398509979248047,101.26150512695312
61.685,Bluetooth,-60
61.686,Bluetooth,-59
61.723,Bluetooth,-66
61.723,Bluetooth,-67
61.763,Bluetooth,-66
61.764,Bluetooth,-66
61.791,Bluetooth,-60
61.792,Bluetooth,-59
61.826,Bluetooth,-66
61.827,Bluetooth,-66
61.865,Bluetooth,-69
61.906,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
61.907,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
61.908,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
61.909,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
61.909,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
61.972,Bluetooth,-61
61.973,Bluetooth,-61
62.002,Bluetooth,-60
62.003,Bluetooth,-61
62.037,Bluetooth,-63
62.038,Bluetooth,-63
62.156,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
62.157,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
62.158,Attitude,0.4468103734609256,0.03838625820313444,-0.06520385624108997
62.159,Gravity,0.03460937365889549,-0.43209123611450195,-0.9011655449867249
62.159,Magnetic-field,19.08502197265625,-18.779991149902344,-40.633602142333984,high
62.175,Bluetooth,-63
62.176,Bluetooth,-65
62.242,Bluetooth,-58
62.243,Bluetooth,-57
62.272,Bluetooth,-57
62.273,Bluetooth,-57
62.305,Bluetooth,-70
62.306,Bluetooth,-70
62.341,Bluetooth,-57
62.342,Bluetooth,-58
62.404,Bluetooth,-57
62.405,Bluetooth,-56
62.407,Accelerometer,0.0505828857421875,-0.430908203125,-0.8985137939453125
62.408,Gyroscope,0.06472120434045792,-0.22743742167949677,0.10003658384084702
62.409,Attitude,0.45383367958205334,0.025952466040875782,-0.05025258581716878
62.409,Gravity,0.023322757333517075,-0.4384143650531769,-0.8984703421592712
62.410,Magnetic-field,18.6912841796875,-19.371723175048828,-40.24205780029297,high
62.506,Bluetooth,-64
62.540,Bluetooth,-61
62.540,Bluetooth,-61
62.575,Bluetooth,-63
62.575,Bluetooth,-63
62.656,Accelerometer,0.0147705078125,-0.4478759765625,-0.8964080810546875
62.657,Gyroscope,-0.0647164136171341,0.024107733741402626,0.038789473474025726
62.658,Attitude,0.46221349283052443,0.011493130835448914,-0.03599195698867811
62.659,Gravity,0.010286903008818626,-0.4459304213523865,-0.8950085043907166
62.659,Magnetic-field,17.84381103515625,-19.580265045166016,-40.29032897949219,high
62.660,Bluetooth,-63
62.661,Bluetooth,-64
62.673,Altitude,0.1426854133605957,101.26066589355469
62.759,Bluetooth,-58
62.759,Bluetooth,-58
62.790,Bluetooth,-65
62.791,Bluetooth,-65
62.822,Bluetooth,-62
62.823,Bluetooth,-61
62.908,Accelerometer,0.0019683837890625,-0.4570159912109375,-0.8867645263671875
62.909,Gyroscope,-0.022235797718167305,0.01193975005298853,0.005114867351949215
62.910,Attitude,0.4541285559375225,0.0064566811058181205,-0.029849745762248796
62.910,Gravity,0.005802215076982975,-0.43867936730384827,-0.8986248970031738
62.911,Magnetic-field,17.829833984375,-19.432056427001953,-40.409942626953125,high
62.925,Bluetooth,-69
62.926,Bluetooth,-69
62.962,Bluetooth,-61
62.963,Bluetooth,-60
63.001,Bluetooth,-59
63.002,Bluetooth,-57
63.039,Bluetooth,-69
63.077,Bluetooth,-69
63.145,Bluetooth,-57
63.146,Bluetooth,-57
63.156,Accelerometer,-0.0398101806640625,-0.4248046875,-0.8921356201171875
63.157,Gyroscope,0.03256220370531082,0.029408222064375877,-0.03509194031357765
63.158,Attitude,0.44681920719327406,0.005133598201742479,-0.04036264760478192
63.159,Gravity,0.004629592411220074,-0.43209919333457947,-0.9018142223358154
63.159,Magnetic-field,17.420501708984375,-18.838340759277344,-40.83872604370117,high
63.184,Bluetooth,-57
63.184,Bluetooth,-58
63.257,Bluetooth,-57
63.258,Bluetooth,-58
63.327,Bluetooth,-71
63.328,Bluetooth,-71
63.403,Bluetooth,-72
63.404,Bluetooth,-72
63.406,Accelerometer,-0.0144805908203125,-0.424041748046875,-0.8740234375
63.407,Gyroscope,-0.08749362826347351,0.0031441280152648687,0.010251039639115334
63.408,Attitude,0.4292455426106134,0.009537360033134832,-0.050067293466082165
63.409,Gravity,0.008671998977661133,-0.4161849021911621,-0.9092386364936829
63.409,Magnetic-field,17.66668701171875,-18.141674041748047,-41.55553436279297,high
63.431,Bluetooth,-58
63.431,Bluetooth,-58
63.472,Bluetooth,-56
63.616,Bluetooth,-77
63.617,Bluetooth,-77
63.654,Bluetooth,-76
63.656,Accelerometer,0.0025634765625,-0.408294677734375,-0.909423828125
63.657,Gyroscope,0.02684306539595127,-0.013108344748616219,-0.0059420447796583176
63.658,Attitude,0.4271784628539709,0.011873771005244711,-0.050562228581728076
63.659,Gravity,0.010806520469486713,-0.4143044650554657,-0.9100741744041443
63.659,Magnetic-field,17.79296875,-17.876365661621094,-42.190086364746094,high
63.675,Altitude,0.1426854133605957,101.26066589355469
63.693,Bluetooth,-73
63.795,Bluetooth,-66
63.796,Bluetooth,-67
63.905,Bluetooth,-58
63.906,Bluetooth,-59
63.907,Accelerometer,0.0035552978515625,-0.3976593017578125,-0.9155731201171875
63.908,Gyroscope,0.04542074352502823,-0.0021646174136549234,0.06270306557416916
63.909,Attitude,0.4299759443430232,0.009825434003595142,-0.044260799169580825
63.910,Gravity,0.008930938318371773,-0.41684892773628235,-0.9089319109916687
63.910,Magnetic-field,17.849945068359375,-18.382801055908203,-41.528106689453125,high
64.036,Bluetooth,-57
64.037,Bluetooth,-56
64.066,Bluetooth,-57
64.067,Bluetooth,-57
64.107,Bluetooth,-70
64.108,Bluetooth,-70
64.142,Bluetooth,-58
64.143,Bluetooth,-58
64.156,Accelerometer,-0.0031890869140625,-0.4125518798828125,-0.89569091796875
64.157,Gyroscope,-0.009885920211672783,-0.020110327750444412,0.01019964087754488
64.159,Attitude,0.4219088562264454,0.006308483648097418,-0.04196971923452099
64.159,Gravity,0.005755248013883829,-0.40950265526771545,-0.9122907519340515
64.159,Magnetic-field,17.720947265625,-17.943710327148438,-41.814544677734375,high
64.172,Bluetooth,-56
64.210,Bluetooth,-64
64.211,Bluetooth,-64
64.247,Bluetooth,-62
64.277,Bluetooth,-56
64.278,Bluetooth,-57
64.316,Bluetooth,-60
64.316,Bluetooth,-58
64.379,Bluetooth,-60
64.380,Bluetooth,-61
64.406,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
64.407,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
64.408,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
64.409,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
64.409,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
64.416,Bluetooth,-59
64.417,Bluetooth,-59
64.487,Bluetooth,-60
64.488,Bluetooth,-60
