TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
123.809,Bluetooth,-59
123.809,Bluetooth,-59
123.830,Heading,359.1926574707031,13.367609024047852,13.12845516204834,-49.50428771972656,69.59090423583984,19.3209228515625
123.884,Bluetooth,-57
123.885,Bluetooth,-56
123.914,Bluetooth,-55
123.916,Bluetooth,-54
123.931,Heading,353.05859375,7.233553886413574,13.129181861877441,-49.64594650268555,69.04264068603516,19.976043701171875
123.945,Bluetooth,-59
123.946,Bluetooth,-58
123.954,Accelerometer,-0.6954498291015625,0.72637939453125,0.05853271484375
123.956,Gyroscope,-0.8794288039207458,0.8821425437927246,-1.1701726913452148
123.957,Attitude,-0.6807337463666542,-1.5003159040431333,-2.2925404188973175
123.958,Gravity,-0.775181770324707,0.6293634176254272,-0.05472578480839729
123.959,Magnetic-field,-49.324256896972656,69.68917846679688,19.855194091796875,high
123.982,Bluetooth,-57
123.983,Bluetooth,-56
124.006,Heading,347.3685302734375,1.543487548828125,13.129727363586426,-48.66290283203125,71.39739990234375,18.38336181640625
124.081,Bluetooth,-55
124.082,Bluetooth,-55
124.119,Bluetooth,-54
124.120,Bluetooth,-53
124.151,Bluetooth,-55
124.152,Bluetooth,-55
124.203,Accelerometer,-0.82427978515625,0.6915283203125,-0.07318115234375
124.204,Gyroscope,-0.0014735270524397492,0.5077641606330872,0.6318306922912598
124.206,Attitude,-0.7463763697882431,-1.5008561101097162,-2.2446245023819995
124.206,Gravity,-0.7323591709136963,0.6789829134941101,-0.05130504071712494
124.207,Magnetic-field,-46.83302307128906,73.6126480102539,19.852508544921875,high
124.281,Heading,341.9624328613281,356.13739013671875,13.130791664123535,-46.483646392822266,73.92137908935547,20.341339111328125
124.317,Bluetooth,-54
124.318,Bluetooth,-56
124.358,Bluetooth,-54
124.360,Bluetooth,-54
124.394,Bluetooth,-54
124.396,Bluetooth,-55
124.432,Bluetooth,-54
124.433,Bluetooth,-56
124.456,Accelerometer,-0.732574462890625,0.6888580322265625,-0.06109619140625
124.457,Gyroscope,0.2874954342842102,-0.4783543348312378,0.3998965322971344
124.459,Attitude,-0.765827269350861,-1.5089113301318964,-2.1940071213107872
124.459,Gravity,-0.7194293737411499,0.693133533000946,-0.044578809291124344
124.460,Magnetic-field,-45.45372772216797,74.7629623413086,20.467529296875,high
124.503,Bluetooth,-53
124.504,Bluetooth,-52
124.509,Altitude,-0.3804931640625,99.73898315429688
124.556,Heading,336.7790222167969,350.9539794921875,13.13097858428955,-44.79999923706055,76.43942260742188,18.500701904296875
124.682,Bluetooth,-53
124.684,Bluetooth,-54
124.704,Accelerometer,-0.751800537109375,0.6843109130859375,0.05078125
124.705,Gyroscope,0.45692333579063416,-0.370000958442688,0.0707511380314827
124.706,Attitude,-0.8235010383504835,-1.4657085070290685,-2.0904111286939715
124.706,Gravity,-0.6759079098701477,0.733529806137085,-0.07129231840372086
124.707,Magnetic-field,-42.96868133544922,78.29529571533203,18.9708251953125,high
124.732,Heading,331.7715759277344,345.946533203125,13.131322860717773,-42.195682525634766,78.65409088134766,19.224853515625
124.784,Bluetooth,-53
124.785,Bluetooth,-53
124.854,Activity,427042.95339179167,,2
124.890,Bluetooth,-52
124.891,Bluetooth,-53
124.925,Bluetooth,-55
124.926,Bluetooth,-55
124.953,Accelerometer,-0.675567626953125,0.7341461181640625,-0.080810546875
124.954,Gyroscope,-0.4469985365867615,0.033968087285757065,0.19528667628765106
124.956,Attitude,-0.838846154277751,-1.4882762234319342,-2.132006392642701
124.956,Gravity,-0.6660475730895996,0.7438724637031555,-0.055087413638830185
124.957,Magnetic-field,-42.22475051879883,78.51534271240234,20.03582763671875,high
124.958,Bluetooth,-54
124.959,Bluetooth,-54
124.992,Bluetooth,-52
124.993,Bluetooth,-53
125.103,Bluetooth,-52
125.104,Bluetooth,-52
125.134,Bluetooth,-54
125.135,Bluetooth,-54
125.172,Bluetooth,-53
125.173,Bluetooth,-53
125.204,Accelerometer,-0.6980438232421875,0.7324981689453125,-0.0079193115234375
125.205,Gyroscope,0.12649722397327423,0.07132557779550552,-0.06034350022673607
125.207,Attitude,-0.81060032434356,-1.4676094865667435,-2.1018760535877723
125.208,Gravity,-0.685398519039154,0.7247009873390198,-0.07097619026899338
125.209,Magnetic-field,-43.16089630126953,77.98494720458984,18.9805908203125,high
125.241,Bluetooth,-52
125.243,Bluetooth,-52
125.321,Bluetooth,-54
125.322,Bluetooth,-53
125.398,Bluetooth,-54
125.399,Bluetooth,-54
125.432,Bluetooth,-54
125.433,Bluetooth,-54
125.453,Accelerometer,-0.6943206787109375,0.726287841796875,-0.0728607177734375
125.455,Gyroscope,0.02219691500067711,-0.04536455124616623,0.005351888481527567
125.457,Attitude,-0.8068200140386339,-1.4731164673290043,-2.1089856931839135
125.458,Gravity,-0.6885005831718445,0.7220908999443054,-0.0674673542380333
125.459,Magnetic-field,-43.222991943359375,77.5558853149414,19.4014892578125,high
125.467,Bluetooth,-52
125.468,Bluetooth,-52
125.505,Bluetooth,-53
125.506,Bluetooth,-54
125.516,Altitude,-0.760986328125,99.74349975585938
125.576,Bluetooth,-52
125.577,Bluetooth,-52
125.678,Bluetooth,-54
125.703,Accelerometer,-0.6841583251953125,0.7248687744140625,-0.0751190185546875
125.705,Gyroscope,-0.02593492716550827,0.09180528670549393,-0.014270815066993237
125.707,Attitude,-0.8152213183587246,-1.4693266648808117,-2.1018517432682553
125.708,Gravity,-0.6821804046630859,0.7278773784637451,-0.06945917010307312
125.709,Magnetic-field,-43.4280891418457,77.77373504638672,19.13946533203125,high
125.744,Bluetooth,-53
125.745,Bluetooth,-53
125.777,Bluetooth,-54
125.779,Bluetooth,-54
125.813,Bluetooth,-51
125.818,Activity,427043.9152481667,,2
125.848,Bluetooth,-51
125.849,Bluetooth,-51
125.879,Bluetooth,-53
125.880,Bluetooth,-53
125.917,Bluetooth,-53
125.918,Bluetooth,-54
125.953,Accelerometer,-0.665863037109375,0.7536163330078125,-0.0655364990234375
125.955,Gyroscope,0.015244732610881329,0.007248591631650925,0.03555426374077797
125.957,Attitude,-0.8123926788012084,-1.467698625402869,-2.1016040165554566
125.957,Gravity,-0.6841117143630981,0.7259348630905151,-0.07078130543231964
125.958,Magnetic-field,-43.11085891723633,78.0144271850586,19.0126953125,high
125.985,Bluetooth,-52
125.986,Bluetooth,-53
126.090,Bluetooth,-51
126.091,Bluetooth,-51
126.129,Bluetooth,-53
126.130,Bluetooth,-53
126.203,Accelerometer,-0.6941375732421875,0.72412109375,-0.0219879150390625
126.205,Gyroscope,-0.003899933071807027,-0.029987460002303123,0.06120423600077629
126.207,Attitude,-0.8143825175740481,-1.4713800512562851,-2.1268364618468256
126.208,Gravity,-0.6829288601875305,0.7273019552230835,-0.06811881065368652
126.208,Magnetic-field,-43.2548713684082,77.52526092529297,19.18353271484375,high
126.209,Bluetooth,-51
126.243,Bluetooth,-53
126.244,Bluetooth,-53
126.311,Bluetooth,-51
126.312,Bluetooth,-51
126.348,Bluetooth,-52
126.349,Bluetooth,-53
126.416,Bluetooth,-51
126.418,Bluetooth,-50
126.454,Accelerometer,-0.6801910400390625,0.72454833984375,-0.061065673828125
126.455,Gyroscope,-0.20451346039772034,0.14633111655712128,-0.08314362168312073
126.457,Attitude,-0.8105601730684003,-1.4806485670565126,-2.1508185604445718
126.458,Gravity,-0.686294674873352,0.7246732711791992,-0.06203606724739075
126.459,Magnetic-field,-43.5120849609375,77.20039367675781,19.5775146484375,high
126.460,Bluetooth,-54
126.462,Bluetooth,-53
126.463,Activity,427044.5564701667,stationary,0
126.525,Altitude,-1.1309051513671875,99.74785614013672
126.527,Bluetooth,-54
126.528,Bluetooth,-54
126.597,Bluetooth,-54
126.598,Bluetooth,-54
126.637,Bluetooth,-54
126.638,Bluetooth,-55
126.669,Bluetooth,-52
126.670,Bluetooth,-50
126.702,Bluetooth,-54
126.704,Bluetooth,-54
126.705,Accelerometer,-0.706756591796875,0.7215423583984375,-0.03375244140625
126.707,Gyroscope,-0.07922238111495972,0.08801454305648804,-0.03585680201649666
126.709,Attitude,-0.8022780386024507,-1.4801433948548761,-2.144697276393034
126.710,Gravity,-0.6922167539596558,0.718941330909729,-0.06292393803596497
126.710,Magnetic-field,-43.89189910888672,77.24220275878906,19.4246826171875,high
126.737,Bluetooth,-55
126.739,Bluetooth,-55
126.778,Activity,427044.877086375,,2
126.803,Bluetooth,-51
126.839,Bluetooth,-53
126.840,Bluetooth,-53
126.885,Heading,336.882080078125,351.0570373535156,13.13209342956543,-44.17536163330078,76.9123306274414,19.365142822265625
126.938,Bluetooth,-54
126.940,Bluetooth,-53
126.954,Accelerometer,-0.679962158203125,0.72491455078125,-0.0516815185546875
126.955,Gyroscope,-0.003912716172635555,0.04139324650168419,-0.016328906640410423
126.957,Attitude,-0.7971139757514661,-1.478157101825978,-2.1598977792329275
126.958,Gravity,-0.6957778930664062,0.7153424024581909,-0.06464134901762009
126.958,Magnetic-field,-44.22785949707031,76.52095031738281,19.478363037109375,high
126.975,Bluetooth,-55
126.976,Bluetooth,-54
127.014,Bluetooth,-52
127.050,Bluetooth,-51
127.051,Bluetooth,-51
252.036,Bluetooth,-59
252.037,Bluetooth,-58
252.067,Bluetooth,-49
252.068,Bluetooth,-49
252.097,Bluetooth,-52
252.098,Bluetooth,-52
252.130,Bluetooth,-59
252.131,Bluetooth,-58
252.137,Activity,427170.235956875,,2
252.210,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
252.227,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
252.229,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
252.230,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
252.231,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
252.232,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
252.281,Bluetooth,-61
252.282,Bluetooth,-62
252.311,Bluetooth,-52
252.312,Bluetooth,-51
252.348,Bluetooth,-55
252.349,Bluetooth,-54
252.360,Heading,36.69940185546875,50.874366760253906,17.461925506591797,-39.3983154296875,26.063262939453125,22.766815185546875
252.380,Bluetooth,-61
252.381,Bluetooth,-61
252.441,Bluetooth,-54
252.442,Bluetooth,-52
252.472,Bluetooth,-55
252.473,Bluetooth,-55
252.477,Accelerometer,-0.82489013671875,0.609283447265625,-0.02740478515625
252.479,Gyroscope,0.39783552289009094,0.2256309986114502,-0.46443718671798706
252.480,Attitude,-0.6252450158940469,-1.5231893824418337,-3.087584788902946
252.481,Gravity,-0.8099009394645691,0.5852959752082825,-0.03858606517314911
252.482,Magnetic-field,-40.040809631347656,25.757057189941406,22.03369140625,high
252.511,Bluetooth,-59
252.512,Bluetooth,-60
252.549,Bluetooth,-51
252.550,Bluetooth,-52
252.580,Bluetooth,-54
252.581,Bluetooth,-54
252.617,Bluetooth,-57
252.618,Bluetooth,-59
252.727,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
252.728,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
252.730,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
252.731,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
252.732,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
252.781,Altitude,-1.4400634765625,99.73995971679688
252.853,Bluetooth,-59
252.855,Bluetooth,-60
252.890,Bluetooth,-51
252.891,Bluetooth,-52
252.928,Bluetooth,-55
252.929,Bluetooth,-54
252.964,Bluetooth,-55
252.964,Bluetooth,-55
252.976,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
252.978,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
252.979,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
252.979,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
252.980,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
253.000,Bluetooth,-58
253.002,Bluetooth,-58
253.080,Bluetooth,-55
253.081,Bluetooth,-56
253.148,Bluetooth,-52
253.150,Bluetooth,-54
253.184,Bluetooth,-56
253.185,Bluetooth,-56
253.188,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
253.227,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
253.228,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
253.230,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
253.231,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
253.232,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
253.248,Bluetooth,-51
253.250,Bluetooth,-53
253.289,Bluetooth,-55
253.330,Bluetooth,-59
253.331,Bluetooth,-59
253.395,Bluetooth,-50
253.396,Bluetooth,-51
253.426,Bluetooth,-55
253.427,Bluetooth,-54
253.476,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
253.478,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
253.479,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
253.480,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
253.480,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
