TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.150,Bluetooth,-66
2.151,Bluetooth,-66
2.209,Bluetooth,-62
2.211,Bluetooth,-62
2.240,Bluetooth,-66
2.242,Bluetooth,-66
2.266,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
2.267,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
2.268,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
2.269,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
2.269,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
2.274,Bluetooth,-71
2.275,Bluetooth,-70
2.304,Bluetooth,-63
2.305,Bluetooth,-62
2.335,Bluetooth,-67
2.336,Bluetooth,-66
2.430,Bluetooth,-66
2.431,Bluetooth,-66
2.493,Bluetooth,-62
2.494,Bluetooth,-62
2.515,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
2.516,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
2.517,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
2.518,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
2.518,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
2.527,Bluetooth,-66
2.528,Bluetooth,-66
2.580,Altitude,-0.42012786865234375,100.0546646118164
2.622,Bluetooth,-62
2.623,Bluetooth,-62
2.658,Bluetooth,-66
2.659,Bluetooth,-65
2.689,Bluetooth,-61
2.690,Bluetooth,-62
2.752,Bluetooth,-66
2.753,Bluetooth,-66
2.766,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
2.768,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
2.769,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
2.769,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
2.770,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
2.818,Bluetooth,-62
2.819,Bluetooth,-62
2.854,Bluetooth,-65
2.855,Bluetooth,-67
2.914,Bluetooth,-62
2.916,Bluetooth,-61
2.946,Bluetooth,-66
2.947,Bluetooth,-66
3.011,Bluetooth,-62
3.013,Bluetooth,-61
3.016,Accelerometer,-0.4017181396484375,-0.8147125244140625,0.4103851318359375
3.017,Gyroscope,0.0019467707024887204,-0.036546025425195694,0.002688727341592312
3.018,Attitude,0.9613202615931078,-2.368090068956048,-2.380504109855183
3.019,Gravity,-0.3999314308166504,-0.8199480772018433,0.40956127643585205
3.019,Magnetic-field,-15.954437255859375,-30.017379760742188,38.16838836669922,high
3.042,Bluetooth,-66
3.043,Bluetooth,-66
3.106,Bluetooth,-62
3.107,Bluetooth,-62
3.177,Bluetooth,-67
3.178,Bluetooth,-66
3.201,Bluetooth,-62
3.202,Bluetooth,-61
3.235,Bluetooth,-66
3.237,Bluetooth,-66
3.266,Accelerometer,-0.4057159423828125,-0.8124847412109375,0.4132537841796875
3.267,Gyroscope,0.026978621259331703,-0.005696235224604607,0.010902714915573597
3.268,Attitude,0.9555897578804927,-2.369555533089717,-2.37671343765818
3.269,Gravity,-0.40260201692581177,-0.8166542649269104,0.41350671648979187
3.269,Magnetic-field,-15.937454223632812,-29.721397399902344,38.384376525878906,high
3.300,Bluetooth,-62
3.301,Bluetooth,-62
3.331,Bluetooth,-66
3.332,Bluetooth,-66
3.424,Bluetooth,-62
3.425,Bluetooth,-62
3.456,Bluetooth,-66
3.458,Bluetooth,-66
3.489,Bluetooth,-62
3.490,Bluetooth,-63
3.516,Accelerometer,-0.409332275390625,-0.8086090087890625,0.415313720703125
3.517,Gyroscope,0.028499817475676537,-0.006735134404152632,0.010146111249923706
3.518,Attitude,0.9513160368566098,-2.3719279208808466,-2.372453492380853
3.518,Gravity,-0.40404507517814636,-0.814180314540863,0.4169634282588959
3.519,Magnetic-field,-16.163177490234375,-29.527175903320312,38.597312927246094,high
3.581,Altitude,-0.44655609130859375,100.05496215820312
3.616,Bluetooth,-61
3.617,Bluetooth,-62
3.647,Bluetooth,-66
3.648,Bluetooth,-66
3.711,Bluetooth,-61
3.712,Bluetooth,-62
3.745,Bluetooth,-67
3.746,Bluetooth,-66
3.766,Accelerometer,-0.4069976806640625,-0.8048858642578125,0.41668701171875
3.767,Gyroscope,0.005051750224083662,-0.01426362432539463,0.004628307651728392
3.768,Attitude,0.9475196394278323,-2.373875877783233,-2.369343644810949
3.769,Gravity,-0.40537574887275696,-0.8119702339172363,0.4199705421924591
3.769,Magnetic-field,-16.199935913085938,-29.261985778808594,39.19483947753906,high
3.810,Bluetooth,-63
3.811,Bluetooth,-62
3.844,Bluetooth,-65
3.846,Bluetooth,-66
3.907,Bluetooth,-63
3.908,Bluetooth,-63
3.977,Bluetooth,-70
3.978,Bluetooth,-70
156.129,Bluetooth,-81
156.130,Bluetooth,-82
156.193,Bluetooth,-75
156.194,Bluetooth,-75
156.223,Accelerometer,-0.5250396728515625,-0.6891632080078125,0.493408203125
156.224,Gyroscope,0.004895955324172974,-0.028903286904096603,-0.00404587434604764
156.225,Attitude,0.7693387963493176,-2.3218674648953104,-3.0599049990297704
156.226,Gravity,-0.5250990390777588,-0.695660412311554,0.49023205041885376
156.226,Magnetic-field,-10.930206298828125,-31.705825805664062,39.84764862060547,high
156.253,Bluetooth,-81
156.254,Bluetooth,-82
156.314,Bluetooth,-74
156.314,Bluetooth,-75
156.403,Bluetooth,-75
156.404,Bluetooth,-75
156.435,Bluetooth,-82
156.436,Bluetooth,-81
156.473,Accelerometer,-0.5272674560546875,-0.6937255859375,0.49212646484375
156.474,Gyroscope,-0.01374936755746603,-0.023783626034855843,-0.003939347807317972
156.475,Attitude,0.7756044361672035,-2.3214611281836235,-3.063458690598588
156.475,Gravity,-0.5221003890037537,-0.7001477479934692,0.4870356321334839
156.475,Magnetic-field,-11.094970703125,-31.777931213378906,39.60980224609375,high
156.495,Bluetooth,-75
156.496,Bluetooth,-75
156.527,Bluetooth,-81
156.529,Bluetooth,-81
156.622,Bluetooth,-75
156.623,Bluetooth,-75
156.655,Bluetooth,-80
156.656,Bluetooth,-81
156.689,Bluetooth,-74
156.722,Accelerometer,-0.5224151611328125,-0.6978607177734375,0.4854888916015625
156.723,Gyroscope,-0.021265873685479164,-0.014243118464946747,-0.004760666750371456
156.724,Attitude,0.7809094328574976,-2.3190399528153547,-3.0678228125615004
156.725,Gravity,-0.5205487012863159,-0.7039256691932678,0.4832363426685333
156.726,Magnetic-field,-10.890350341796875,-31.964683532714844,38.97309112548828,high
156.817,Bluetooth,-74
156.818,Bluetooth,-75
156.850,Bluetooth,-80
156.851,Bluetooth,-79
156.910,Bluetooth,-74
156.911,Bluetooth,-75
156.973,Accelerometer,-0.5239715576171875,-0.701873779296875,0.478973388671875
156.974,Gyroscope,-0.028483573347330093,-0.006344981025904417,-0.0023393207229673862
156.975,Attitude,0.785286125214906,-2.314497677166091,-3.073041641748295
156.975,Gravity,-0.5204657912254333,-0.7070275545120239,0.47877639532089233
156.976,Magnetic-field,-10.954360961914062,-32.33815002441406,38.903602600097656,high
156.991,Altitude,-0.14533233642578125,100.0534439086914
157.001,Bluetooth,-74
157.002,Bluetooth,-74
157.035,Bluetooth,-79
157.036,Bluetooth,-79
157.100,Bluetooth,-74
157.101,Bluetooth,-74
157.133,Bluetooth,-79
157.134,Bluetooth,-78
157.178,Bluetooth,-70
157.199,Bluetooth,-75
157.200,Bluetooth,-73
157.223,Accelerometer,-0.5201568603515625,-0.7083282470703125,0.4767608642578125
157.224,Gyroscope,-0.010218016803264618,-0.017299095168709755,-0.0031257520895451307
157.225,Attitude,0.7909400091037752,-2.3105404956622873,-3.0781015557983573
157.226,Gravity,-0.519395649433136,-0.7110145688056946,0.4740111529827118
157.226,Magnetic-field,-10.480117797851562,-32.70982360839844,39.000770568847656,high
157.231,Bluetooth,-79
157.261,Bluetooth,-80
157.262,Bluetooth,-79
157.333,Bluetooth,-81
157.334,Bluetooth,-81
157.393,Bluetooth,-76
157.394,Bluetooth,-77
157.459,Bluetooth,-78
157.460,Bluetooth,-79
157.473,Accelerometer,-0.5238800048828125,-0.70465087890625,0.4741058349609375
157.474,Gyroscope,0.0027241474017500877,-0.017315074801445007,0.005305815953761339
157.475,Attitude,0.792331907965748,-2.3080197462968997,-3.07978722610168
157.476,Gravity,-0.5198554992675781,-0.711992621421814,0.4720344543457031
157.476,Magnetic-field,-10.990509033203125,-32.856903076171875,38.80872344970703,high
157.491,Bluetooth,-75
157.492,Bluetooth,-76
157.556,Bluetooth,-79
157.557,Bluetooth,-78
157.616,Bluetooth,-74
157.617,Bluetooth,-74
157.647,Bluetooth,-79
157.649,Bluetooth,-79
157.712,Bluetooth,-74
157.713,Bluetooth,-75
157.723,Accelerometer,-0.524932861328125,-0.7028045654296875,0.47149658203125
157.724,Gyroscope,-0.006383064668625593,-0.006661364808678627,0.0008607336785644293
157.725,Attitude,0.7926939030219946,-2.3063840705294694,-3.080797892472854
157.726,Gravity,-0.5204360485076904,-0.7122467756271362,0.47101080417633057
157.726,Magnetic-field,-10.609771728515625,-32.868080139160156,38.88771057128906,high
157.746,Bluetooth,-78
157.747,Bluetooth,-78
157.849,Bluetooth,-73
157.850,Bluetooth,-74
157.935,Bluetooth,-78
157.936,Bluetooth,-78
157.973,Accelerometer,-0.523406982421875,-0.7083587646484375,0.471405029296875
157.974,Gyroscope,-0.011866512708365917,-0.016226107254624367,-0.0010050770360976458
157.975,Attitude,0.7937369890017405,-2.3072144729421775,-3.080956619422132
157.975,Gravity,-0.5194941163063049,-0.7129785418510437,0.4709435999393463
157.976,Magnetic-field,-10.509490966796875,-32.75782012939453,38.62903594970703,high
157.997,Bluetooth,-74
157.998,Bluetooth,-74
158.062,Bluetooth,-74
158.099,Bluetooth,-75
158.100,Bluetooth,-74
158.130,Bluetooth,-79
158.132,Bluetooth,-79
158.166,Bluetooth,-70
158.167,Bluetooth,-71
158.195,Bluetooth,-76
158.196,Bluetooth,-76
158.223,Accelerometer,-0.5257110595703125,-0.69732666015625,0.4756011962890625
158.224,Gyroscope,0.059651877731084824,-0.014059093780815601,0.021804364398121834
158.225,Attitude,0.7846431905000255,-2.3134558073239315,-3.0720247074353555
158.226,Gravity,-0.521299421787262,-0.7065727114677429,0.4785414934158325
158.226,Magnetic-field,-10.283584594726562,-32.379425048828125,39.29139709472656,high
158.261,Bluetooth,-80
158.261,Bluetooth,-80
158.326,Activity,861217.6196085,stationary,0
158.351,Bluetooth,-80
158.353,Bluetooth,-80
158.417,Bluetooth,-75
158.418,Bluetooth,-74
158.447,Bluetooth,-80
158.448,Bluetooth,-80
158.473,Accelerometer,-0.5257110595703125,-0.69427490234375,0.48388671875
158.474,Gyroscope,0.03761901333928108,0.0023220102302730083,0.0201548021286726
158.475,Attitude,0.7760081118278667,-2.3158440444202975,-3.065958449057866
158.475,Gravity,-0.5246203541755676,-0.7004359364509583,0.48390382528305054
158.476,Magnetic-field,-10.821853637695312,-32.04833221435547,39.29400634765625,high
158.511,Altitude,-0.158538818359375,100.05363464355469
158.540,Bluetooth,-80
158.541,Bluetooth,-79
158.577,Bluetooth,-70
158.578,Bluetooth,-70
158.604,Bluetooth,-77
158.604,Bluetooth,-78
158.636,Bluetooth,-79
158.637,Bluetooth,-79
158.645,Activity,861217.9383395001,,2
158.697,Bluetooth,-75
158.698,Bluetooth,-75
158.723,Accelerometer,-0.5254364013671875,-0.6973419189453125,0.4889984130859375
158.724,Gyroscope,0.013375193811953068,-0.018689265474677086,0.007573231123387814
158.725,Attitude,0.7703901354708852,-2.318745025349464,-3.0611020325151608
158.726,Gravity,-0.526090681552887,-0.6964152455329895,0.4880923330783844
158.726,Magnetic-field,-10.9561767578125,-31.43268585205078,39.666236877441406,high
158.730,Bluetooth,-82
158.732,Bluetooth,-81
158.789,Bluetooth,-78
158.790,Bluetooth,-78
158.856,Bluetooth,-82
158.857,Bluetooth,-81
158.887,Bluetooth,-74
158.888,Bluetooth,-75
158.952,Bluetooth,-82
158.953,Bluetooth,-83
158.973,Accelerometer,-0.528564453125,-0.6844024658203125,0.49078369140625
158.973,Gyroscope,0.01384124718606472,-0.011212441138923168,0.01326680276542902
158.974,Attitude,0.7659174247507247,-2.3201780424080867,-3.0570325979806734
158.975,Gravity,-0.5276662707328796,-0.6931985020637512,0.4909629821777344
158.975,Magnetic-field,-11.321762084960938,-31.175277709960938,40.12254333496094,high
159.043,Bluetooth,-83
159.044,Bluetooth,-83
159.075,Bluetooth,-70
159.076,Bluetooth,-70
159.104,Bluetooth,-74
159.136,Bluetooth,-81
159.137,Bluetooth,-82
159.196,Bluetooth,-75
159.197,Bluetooth,-75
159.223,Accelerometer,-0.5264129638671875,-0.68878173828125,0.4899444580078125
159.224,Gyroscope,-0.01504180021584034,-0.018545188009738922,-0.007650995627045631
159.225,Attitude,0.7697096818097849,-2.3205272095952716,-3.058404980823709
159.226,Gravity,-0.5255668759346008,-0.6959267854690552,0.48935210704803467
159.226,Magnetic-field,-11.01104736328125,-31.615615844726562,39.91027069091797,high
159.233,Bluetooth,-82
159.234,Bluetooth,-80
159.294,Bluetooth,-75
159.295,Bluetooth,-74
159.323,Bluetooth,-75
159.325,Bluetooth,-74
159.418,Bluetooth,-75
159.420,Bluetooth,-75
159.452,Bluetooth,-80
159.453,Bluetooth,-81
159.473,Accelerometer,-0.5222015380859375,-0.6920013427734375,0.492431640625
159.474,Gyroscope,-0.03056110441684723,-0.017582988366484642,-0.007423295173794031
159.475,Attitude,0.7749026632527832,-2.3195682113927947,-3.0611335884512347
159.475,Gravity,-0.5233814716339111,-0.699646532535553,0.48638105392456055
159.476,Magnetic-field,-10.928955078125,-31.596412658691406,39.37339782714844,high
159.511,Altitude,-0.1691131591796875,100.05372619628906
159.512,Bluetooth,-75
159.513,Bluetooth,-75
159.546,Bluetooth,-81
159.547,Bluetooth,-82
159.608,Bluetooth,-74
159.609,Bluetooth,-76
159.639,Bluetooth,-80
159.640,Bluetooth,-81
159.644,Activity,861218.9360386668,stationary,0
159.672,Bluetooth,-70
159.704,Bluetooth,-74
159.705,Bluetooth,-73
159.723,Accelerometer,-0.5251007080078125,-0.6944122314453125,0.485626220703125
159.724,Gyroscope,-0.002841060282662511,-0.02472212351858616,0.005167864263057709
159.725,Attitude,0.781668323456867,-2.315521482913129,-3.0623961292277593
159.726,Gravity,-0.5218530297279358,-0.7044644951820374,0.4810398519039154
159.726,Magnetic-field,-10.91845703125,-32.39757537841797,39.23450469970703,high
159.778,Bluetooth,-70
159.802,Bluetooth,-74
159.835,Bluetooth,-80
159.836,Bluetooth,-80
159.901,Bluetooth,-74
159.902,Bluetooth,-75
159.920,Activity,861219.2133086667,,2
159.932,Bluetooth,-80
159.933,Bluetooth,-81
159.965,Bluetooth,-70
159.966,Bluetooth,-70
159.973,Accelerometer,-0.5251617431640625,-0.70294189453125,0.48046875
159.974,Gyroscope,-0.021887455135583878,-0.0006825681775808334,0.0024474449455738068
159.975,Attitude,0.7863487133554832,-2.3114597331546363,-3.067275098350105
159.975,Gravity,-0.521363377571106,-0.7077785730361938,0.4766860902309418
159.976,Magnetic-field,-10.995468139648438,-32.69556427001953,39.220237731933594,high
159.996,Bluetooth,-75
159.997,Bluetooth,-74
160.031,Bluetooth,-78
160.032,Bluetooth,-78
304.042,Bluetooth,-72
304.043,Bluetooth,-74
304.105,Bluetooth,-69
304.106,Bluetooth,-71
304.137,Bluetooth,-72
304.138,Bluetooth,-72
304.174,Accelerometer,-0.5743560791015625,-0.7013702392578125,0.4062347412109375
304.175,Gyroscope,-0.023606792092323303,-0.04462872073054314,0.024455808103084564
304.176,Attitude,0.7941043400027045,-2.1795964472642684,2.270480555401104
304.176,Gravity,-0.5749925374984741,-0.7132360935211182,0.40084704756736755
304.177,Magnetic-field,-9.53216552734375,-45.72357940673828,23.126235961914062,high
304.178,Bluetooth,-70
304.204,Bluetooth,-71
304.204,Bluetooth,-72
304.233,Bluetooth,-73
304.235,Bluetooth,-72
304.290,Activity,861363.5829849167,stationary,0
304.302,Bluetooth,-72
304.302,Bluetooth,-68
304.334,Bluetooth,-73
304.335,Bluetooth,-73
304.365,Bluetooth,-69
304.366,Bluetooth,-70
304.399,Bluetooth,-69
304.400,Bluetooth,-69
304.424,Accelerometer,-0.573516845703125,-0.7066192626953125,0.403564453125
304.425,Gyroscope,-0.009730657562613487,-0.04073544591665268,0.01894359663128853
304.426,Attitude,0.7926656847053468,-2.1796326589480914,2.2641769767080255
304.427,Gravity,-0.5758190155029297,-0.7122269868850708,0.40145421028137207
304.427,Magnetic-field,-9.8701171875,-45.33537292480469,23.56378173828125,high
304.491,Bluetooth,-71
304.492,Bluetooth,-71
304.558,Bluetooth,-72
304.559,Bluetooth,-73
304.620,Bluetooth,-71
304.621,Bluetooth,-71
304.650,Bluetooth,-71
304.651,Bluetooth,-72
304.674,Accelerometer,-0.5804595947265625,-0.700897216796875,0.406341552734375
304.675,Gyroscope,0.033480461686849594,0.010689928196370602,0.02340066432952881
304.675,Attitude,0.784951332463522,-2.177422307620308,2.2691203417654093
304.676,Gravity,-0.5812015533447266,-0.7067907452583313,0.4033007025718689
304.677,Magnetic-field,-10.177780151367188,-45.257080078125,23.761825561523438,high
304.711,Bluetooth,-71
304.713,Bluetooth,-72
304.716,Altitude,0.0,100.05966186523438
304.744,Bluetooth,-72
304.746,Bluetooth,-72
304.840,Bluetooth,-71
304.842,Bluetooth,-72
304.875,Bluetooth,-70
304.876,Bluetooth,-69
304.900,Bluetooth,-71
304.901,Bluetooth,-71
304.924,Accelerometer,-0.5795135498046875,-0.6985015869140625,0.4061126708984375
304.925,Gyroscope,0.052985720336437225,0.030339263379573822,0.02582440711557865
304.926,Attitude,0.7749388726384274,-2.1765402794546245,2.2768887408043974
304.927,Gravity,-0.5873454809188843,-0.6996724009513855,0.40679696202278137
304.927,Magnetic-field,-10.65863037109375,-45.085533142089844,24.493698120117188,high
304.933,Bluetooth,-71
304.934,Bluetooth,-72
304.989,Bluetooth,-70
305.023,Bluetooth,-72
305.024,Bluetooth,-71
305.055,Bluetooth,-73
305.056,Bluetooth,-72
305.088,Bluetooth,-71
305.089,Bluetooth,-71
305.118,Bluetooth,-71
305.118,Bluetooth,-71
305.151,Bluetooth,-72
305.152,Bluetooth,-72
305.173,Accelerometer,-0.5921173095703125,-0.6929168701171875,0.4080047607421875
305.174,Gyroscope,0.026706445962190628,-0.004308462142944336,0.014520619064569473
305.175,Attitude,0.7691040421166637,-2.1761351217850162,2.281926926318498
305.176,Gravity,-0.5908573865890503,-0.6954917311668396,0.4088751971721649
305.176,Magnetic-field,-11.127044677734375,-44.686614990234375,24.691497802734375,high
305.211,Bluetooth,-70
305.212,Bluetooth,-71
305.240,Bluetooth,-71
305.241,Bluetooth,-71
305.246,Activity,861364.5390938751,,2
305.301,Bluetooth,-70
305.302,Bluetooth,-71
305.332,Bluetooth,-71
305.334,Bluetooth,-72
305.379,Bluetooth,-70
305.399,Bluetooth,-71
305.400,Bluetooth,-71
305.424,Accelerometer,-0.5968170166015625,-0.683441162109375,0.4118804931640625
305.425,Gyroscope,-0.005102883093059063,-0.01203908585011959,0.002725212834775448
305.426,Attitude,0.7695312581303476,-2.17660021978374,2.2817816391998864
305.426,Gravity,-0.590422511100769,-0.6957986354827881,0.40898048877716064
305.427,Magnetic-field,-10.820510864257812,-44.574867248535156,24.542694091796875,high
305.433,Bluetooth,-71
305.499,Bluetooth,-72
305.500,Bluetooth,-68
305.658,Bluetooth,-73
305.659,Bluetooth,-72
305.673,Accelerometer,-0.591583251953125,-0.6873321533203125,0.410430908203125
305.674,Gyroscope,-0.005782521795481443,-0.02412903867661953,-0.006134591531008482
305.675,Attitude,0.7725877629410202,-2.1778618870067605,2.280198770938926
305.676,Gravity,-0.5881569981575012,-0.6979907155036926,0.4085102677345276
305.676,Magnetic-field,-10.911087036132812,-44.756004333496094,24.151885986328125,high
305.687,Bluetooth,-72
305.688,Bluetooth,-71
305.717,Altitude,-0.0158538818359375,100.05984497070312
305.757,Bluetooth,-71
305.758,Bluetooth,-72
305.820,Bluetooth,-71
305.821,Bluetooth,-71
305.854,Bluetooth,-72
305.855,Bluetooth,-72
305.916,Bluetooth,-71
305.917,Bluetooth,-71
305.924,Accelerometer,-0.5888214111328125,-0.691986083984375,0.41015625
305.925,Gyroscope,-0.00947818998247385,-0.030708378180861473,-0.008670720271766186
305.926,Attitude,0.7762093771255401,-2.1792487580503073,2.278362017221189
305.926,Gravity,-0.5855119228363037,-0.7005795836448669,0.407878041267395
305.927,Magnetic-field,-10.412704467773438,-44.9310302734375,24.2620849609375,high
305.950,Bluetooth,-72
305.951,Bluetooth,-72
306.016,Bluetooth,-68
306.017,Bluetooth,-70
306.051,Bluetooth,-73
306.052,Bluetooth,-72
306.109,Bluetooth,-69
306.110,Bluetooth,-68
306.139,Bluetooth,-72
306.141,Bluetooth,-72
306.173,Accelerometer,-0.59185791015625,-0.6837005615234375,0.406646728515625
306.174,Gyroscope,-0.01007899921387434,-0.03298644721508026,-0.004462658893316984
306.175,Attitude,0.7813129414084642,-2.1784986583635897,2.2742867074731348
306.176,Gravity,-0.5828745365142822,-0.7042121887207031,0.40539172291755676
306.176,Magnetic-field,-10.112289428710938,-45.16984558105469,23.975814819335938,high
306.178,Bluetooth,-70
306.179,Bluetooth,-70
306.203,Activity,861365.4951741251,stationary,0
306.301,Bluetooth,-71
