TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.919,Bluetooth,-54
0.920,Bluetooth,-55
0.953,Bluetooth,-61
0.954,Bluetooth,-60
0.988,Bluetooth,-54
0.989,Bluetooth,-54
1.007,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
1.008,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
1.009,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
1.010,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
1.010,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
1.019,Bluetooth,-55
1.020,Bluetooth,-54
1.082,Bluetooth,-59
1.083,Bluetooth,-60
1.111,Bluetooth,-55
1.112,Bluetooth,-55
1.143,Bluetooth,-55
1.144,Bluetooth,-55
1.177,Bluetooth,-61
1.178,Bluetooth,-61
1.236,Bluetooth,-55
1.237,Bluetooth,-54
1.257,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
1.258,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
1.259,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
1.260,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
1.260,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
1.270,Bluetooth,-55
1.271,Bluetooth,-54
1.282,Altitude,-0.24573516845703125,99.97149658203125
1.363,Bluetooth,-55
1.364,Bluetooth,-56
1.426,Bluetooth,-63
1.427,Bluetooth,-63
1.457,Bluetooth,-56
1.458,Bluetooth,-54
1.494,Bluetooth,-56
1.507,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
1.508,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
1.509,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
1.510,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
1.510,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
1.524,Bluetooth,-54
1.525,Bluetooth,-55
1.555,Bluetooth,-62
1.557,Bluetooth,-62
1.586,Bluetooth,-55
1.586,Bluetooth,-55
1.715,Bluetooth,-55
1.716,Bluetooth,-55
1.747,Bluetooth,-55
1.748,Bluetooth,-55
1.757,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
1.758,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
1.759,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
1.760,Gravity,0.33280980587005615,-0.9275318384170532,-0.17006555199623108
1.761,Magnetic-field,19.842193603515625,-39.103546142578125,-27.601409912109375,high
1.878,Bluetooth,-55
1.879,Bluetooth,-56
1.910,Bluetooth,-56
1.911,Bluetooth,-55
1.941,Bluetooth,-61
1.942,Bluetooth,-61
1.973,Bluetooth,-54
1.974,Bluetooth,-55
2.007,Accelerometer,0.3256988525390625,-0.9303741455078125,-0.1502838134765625
2.008,Gyroscope,0.09779153764247894,-0.01600666344165802,0.04350167140364647
2.009,Attitude,1.1969868249234128,1.110553963121431,-2.4599739554415927
2.010,Gravity,0.3271673917770386,-0.9309430122375488,-0.1621934473514557
2.010,Magnetic-field,19.62176513671875,-39.189178466796875,-27.3768310546875,high
2.039,Bluetooth,-56
2.040,Bluetooth,-56
2.072,Bluetooth,-63
2.073,Bluetooth,-62
2.102,Bluetooth,-54
2.103,Bluetooth,-55
2.133,Bluetooth,-56
2.134,Bluetooth,-56
2.194,Bluetooth,-62
2.196,Bluetooth,-61
2.257,Accelerometer,0.3368377685546875,-0.939208984375,-0.154205322265625
2.259,Gyroscope,-0.00932319462299347,-0.05150153860449791,-0.0323595367372036
2.260,Attitude,1.1968679454719353,1.1143140432586573,-2.4720362578538784
2.261,Gravity,0.32787421345710754,-0.9308996200561523,-0.16101089119911194
2.261,Magnetic-field,19.618759155273438,-39.293121337890625,-28.049835205078125,high
2.289,Bluetooth,-64
2.290,Bluetooth,-63
2.355,Bluetooth,-56
2.356,Bluetooth,-55
2.386,Bluetooth,-56
2.388,Bluetooth,-57
2.418,Bluetooth,-64
2.419,Bluetooth,-64
2.477,Bluetooth,-55
2.478,Bluetooth,-55
2.507,Accelerometer,0.3381500244140625,-0.924407958984375,-0.1602020263671875
2.508,Gyroscope,0.0427064523100853,-0.016355004161596298,-0.005646700505167246
2.510,Attitude,1.1916093339100766,1.1110789105110954,-2.4780237767609696
2.510,Gravity,0.3317340016365051,-0.9289658665657043,-0.16424046456813812
2.510,Magnetic-field,19.587127685546875,-39.00318908691406,-27.699478149414062,high
2.511,Bluetooth,-56
2.512,Bluetooth,-56
2.541,Bluetooth,-65
2.542,Bluetooth,-65
2.574,Bluetooth,-55
2.575,Bluetooth,-55
2.642,Bluetooth,-56
2.643,Bluetooth,-57
2.704,Bluetooth,-55
2.705,Bluetooth,-56
2.736,Bluetooth,-55
2.737,Bluetooth,-56
2.757,Accelerometer,0.334625244140625,-0.926025390625,-0.155853271484375
2.759,Gyroscope,0.06741419434547424,0.014431669376790524,0.05066637322306633
2.760,Attitude,1.2025492845384804,1.1382140740290076,-2.504031429403152
2.760,Gravity,0.3268212378025055,-0.932959794998169,-0.15090975165367126
2.761,Magnetic-field,19.203445434570312,-39.441192626953125,-27.707077026367188,high
2.800,Bluetooth,-63
2.801,Bluetooth,-63
2.802,Altitude,-0.240447998046875,99.97145080566406
2.830,Bluetooth,-54
2.831,Bluetooth,-55
2.864,Bluetooth,-55
2.865,Bluetooth,-55
2.895,Bluetooth,-63
2.896,Bluetooth,-62
2.962,Bluetooth,-55
2.963,Bluetooth,-55
2.996,Bluetooth,-55
2.997,Bluetooth,-55
3.008,Accelerometer,0.3231658935546875,-0.9427032470703125,-0.1228179931640625
3.009,Gyroscope,0.04764395207166672,0.00999084860086441,0.026145849376916885
3.010,Attitude,1.2201928311962205,1.1912317858062182,-2.5508942223269577
3.010,Gravity,0.31901878118515015,-0.9391655921936035,-0.12725910544395447
3.011,Magnetic-field,19.19219970703125,-40.63227844238281,-25.819137573242188,high
3.029,Bluetooth,-62
3.030,Bluetooth,-61
3.061,Bluetooth,-55
3.062,Bluetooth,-55
3.124,Bluetooth,-54
3.125,Bluetooth,-53
3.154,Bluetooth,-55
3.154,Bluetooth,-55
3.187,Bluetooth,-60
3.188,Bluetooth,-61
3.216,Bluetooth,-53
3.217,Bluetooth,-54
3.257,Accelerometer,0.318878173828125,-0.9373779296875,-0.1279144287109375
3.258,Gyroscope,0.009997240267693996,-0.006302104331552982,-0.014959242194890976
3.259,Attitude,1.2191329181825643,1.1956463829517505,-2.558281348227445
3.259,Gravity,0.32050395011901855,-0.9388010501861572,-0.1262143850326538
3.260,Magnetic-field,19.18450927734375,-40.553192138671875,-26.131378173828125,high
3.280,Bluetooth,-55
3.281,Bluetooth,-55
3.311,Bluetooth,-62
3.312,Bluetooth,-63
3.344,Bluetooth,-54
3.345,Bluetooth,-54
3.375,Bluetooth,-55
3.377,Bluetooth,-56
3.438,Bluetooth,-62
3.439,Bluetooth,-62
3.503,Bluetooth,-56
3.505,Bluetooth,-56
3.507,Accelerometer,0.31597900390625,-0.9427947998046875,-0.11334228515625
3.508,Gyroscope,0.052373725920915604,-0.01375176478177309,0.01865251362323761
3.509,Attitude,1.2249357682256514,1.2130640111138418,-2.579985304903048
3.509,Gravity,0.3175453543663025,-0.9407840371131897,-0.11870356649160385
3.510,Magnetic-field,18.967254638671875,-41.06108093261719,-25.853286743164062,high
3.539,Bluetooth,-62
3.540,Bluetooth,-62
3.600,Bluetooth,-54
3.601,Bluetooth,-55
3.632,Bluetooth,-57
3.634,Bluetooth,-57
3.666,Bluetooth,-62
3.667,Bluetooth,-62
3.695,Bluetooth,-55
3.696,Bluetooth,-54
3.755,Bluetooth,-58
3.756,Bluetooth,-57
3.757,Accelerometer,0.314117431640625,-0.93682861328125,-0.107086181640625
3.758,Gyroscope,-0.013923272490501404,-0.009227320551872253,-0.004914064891636372
3.759,Attitude,1.2251899254427974,1.2171755586214066,-2.5819267658290337
3.760,Gravity,0.31780606508255005,-0.9408702254295349,-0.11731402575969696
3.760,Magnetic-field,18.947677612304688,-40.786781311035156,-25.733291625976562,high
3.761,Activity,856098.685438625,,2
3.792,Bluetooth,-62
3.793,Bluetooth,-62
3.802,Altitude,-0.23516845703125,99.97139739990234
3.821,Bluetooth,-54
3.822,Bluetooth,-54
3.918,Bluetooth,-61
3.919,Bluetooth,-63
133.065,Bluetooth,-61
133.066,Bluetooth,-62
133.123,Bluetooth,-71
133.125,Bluetooth,-71
133.176,Accelerometer,0.157867431640625,-0.9733428955078125,-0.2212066650390625
133.177,Gyroscope,0.11386425048112869,-0.20180369913578033,0.0019390475936233997
133.178,Attitude,1.2790609185346915,0.5944800944031332,-2.0394852803598877
133.178,Gravity,0.16108672320842743,-0.9577462077140808,-0.23827150464057922
133.179,Magnetic-field,10.035064697265625,-39.614158630371094,-31.031097412109375,high
133.187,Bluetooth,-63
133.188,Bluetooth,-62
133.222,Bluetooth,-69
133.224,Bluetooth,-69
133.253,Bluetooth,-60
133.256,Bluetooth,-60
133.320,Bluetooth,-64
133.321,Bluetooth,-64
133.353,Bluetooth,-67
133.354,Bluetooth,-67
133.381,Bluetooth,-60
133.382,Bluetooth,-60
133.415,Bluetooth,-64
133.416,Bluetooth,-64
133.425,Accelerometer,0.1672210693359375,-0.9373016357421875,-0.243743896484375
133.426,Gyroscope,-0.08671518415212631,0.051234956830739975,-0.03545279800891876
133.427,Attitude,1.2621906812730364,0.5960540610880032,-2.0282788625094157
133.428,Gravity,0.17050889134407043,-0.9527580142021179,-0.25135472416877747
133.428,Magnetic-field,10.26300048828125,-38.93730163574219,-31.249862670898438,high
133.438,Altitude,-0.53375244140625,99.97175598144531
133.482,Bluetooth,-67
133.483,Bluetooth,-67
133.514,Bluetooth,-59
133.515,Bluetooth,-59
133.544,Bluetooth,-64
133.545,Bluetooth,-65
133.573,Bluetooth,-68
133.575,Bluetooth,-68
133.672,Bluetooth,-61
133.673,Bluetooth,-62
133.675,Accelerometer,0.1816253662109375,-0.95599365234375,-0.2376556396484375
133.676,Gyroscope,0.0555918887257576,0.13023310899734497,0.040286168456077576
133.677,Attitude,1.2734213195017565,0.6201729944774962,-2.0277288332454613
133.677,Gravity,0.17029106616973877,-0.9561089277267456,-0.23844605684280396
133.678,Magnetic-field,11.171844482421875,-39.48125457763672,-30.838134765625,high
133.706,Bluetooth,-65
133.707,Bluetooth,-66
133.736,Bluetooth,-68
133.737,Bluetooth,-69
133.766,Bluetooth,-68
133.767,Bluetooth,-68
133.797,Bluetooth,-62
133.798,Bluetooth,-61
133.832,Bluetooth,-66
133.833,Bluetooth,-66
133.862,Bluetooth,-68
133.863,Bluetooth,-68
133.924,Bluetooth,-61
133.925,Bluetooth,-61
133.926,Accelerometer,0.1722259521484375,-0.9535980224609375,-0.2263641357421875
133.926,Gyroscope,0.005062935408204794,-0.010743724182248116,-0.007420099340379238
133.927,Attitude,1.2739760307051686,0.6228071438356786,-2.0331275926571872
133.928,Gravity,0.17060935497283936,-0.9562713503837585,-0.23756608366966248
133.928,Magnetic-field,10.856643676757812,-39.73347473144531,-30.259979248046875,high
133.954,Bluetooth,-66
133.955,Bluetooth,-65
133.983,Bluetooth,-68
133.985,Bluetooth,-68
134.043,Bluetooth,-61
134.045,Bluetooth,-61
134.080,Bluetooth,-68
134.081,Bluetooth,-68
134.110,Bluetooth,-66
134.111,Bluetooth,-66
134.140,Bluetooth,-61
134.141,Bluetooth,-61
134.175,Accelerometer,0.17437744140625,-0.9490509033203125,-0.234283447265625
134.176,Gyroscope,0.0038165762089192867,-0.04266224429011345,-7.856325100874528e-05
134.177,Attitude,1.2715233291028312,0.613162226756517,-2.0321064076140147
134.178,Gravity,0.16965943574905396,-0.9555510878562927,-0.24111811816692352
134.178,Magnetic-field,10.931503295898438,-39.495269775390625,-30.466156005859375,high
134.201,Bluetooth,-68
134.202,Bluetooth,-67
134.233,Bluetooth,-66
134.235,Bluetooth,-66
134.267,Bluetooth,-61
134.268,Bluetooth,-61
134.298,Bluetooth,-68
134.299,Bluetooth,-68
134.368,Bluetooth,-61
134.369,Bluetooth,-62
134.392,Bluetooth,-62
134.393,Bluetooth,-61
134.425,Accelerometer,0.1675262451171875,-0.95843505859375,-0.2282562255859375
134.426,Gyroscope,0.04247262701392174,-0.015632223337888718,0.011227887123823166
134.428,Attitude,1.2773931829623646,0.6206629524695734,-2.042374738200783
134.428,Gravity,0.16819815337657928,-0.9572651982307434,-0.23527169227600098
134.429,Magnetic-field,10.781341552734375,-39.81642150878906,-29.7667236328125,high
134.454,Bluetooth,-67
134.455,Bluetooth,-67
134.484,Bluetooth,-66
134.486,Bluetooth,-66
134.549,Bluetooth,-67
134.550,Bluetooth,-68
134.650,Bluetooth,-61
134.651,Bluetooth,-59
134.675,Accelerometer,0.17364501953125,-0.9577178955078125,-0.2268218994140625
134.676,Gyroscope,0.007535947021096945,-0.012146411463618279,-0.00569916469976306
134.677,Attitude,1.2773513502894454,0.6322631709257592,-2.0518770722316613
134.678,Gravity,0.17093944549560547,-0.957253098487854,-0.23333679139614105
134.678,Magnetic-field,10.715545654296875,-39.79978942871094,-30.338958740234375,high
134.679,Bluetooth,-66
134.681,Bluetooth,-66
134.713,Bluetooth,-66
134.714,Bluetooth,-66
134.745,Bluetooth,-60
134.747,Bluetooth,-60
134.776,Bluetooth,-60
134.778,Bluetooth,-61
134.807,Bluetooth,-65
134.808,Bluetooth,-65
134.841,Bluetooth,-66
134.842,Bluetooth,-66
134.872,Bluetooth,-60
134.873,Bluetooth,-60
134.905,Bluetooth,-64
134.906,Bluetooth,-66
134.925,Accelerometer,0.1774444580078125,-0.9589691162109375,-0.236297607421875
134.926,Gyroscope,1.8375811123405583e-05,-0.030220486223697662,0.003563842037692666
134.927,Attitude,1.2771803919237545,0.6370858294326096,-2.0550998571632038
134.927,Gravity,0.172160342335701,-0.9572036266326904,-0.2326415628194809
134.928,Magnetic-field,10.578018188476562,-39.972984313964844,-29.982391357421875,high
134.937,Bluetooth,-65
134.939,Bluetooth,-65
134.958,Altitude,-0.5469589233398438,99.97193145751953
134.973,Bluetooth,-66
134.974,Bluetooth,-66
135.035,Bluetooth,-60
135.036,Bluetooth,-60
135.056,Activity,856229.9853505418,stationary,0
135.066,Bluetooth,-65
135.067,Bluetooth,-64
135.097,Bluetooth,-66
135.099,Bluetooth,-67
135.160,Bluetooth,-60
135.160,Bluetooth,-60
135.175,Accelerometer,0.1720428466796875,-0.957183837890625,-0.226806640625
135.176,Gyroscope,0.0011201255256310105,-0.020059196278452873,0.004511927254498005
135.177,Attitude,1.278167478907342,0.6367455350827059,-2.054114206981097
135.177,Gravity,0.17151935398578644,-0.9574888348579407,-0.23194041848182678
135.178,Magnetic-field,10.766021728515625,-40.086029052734375,-30.08160400390625,high
135.195,Bluetooth,-65
135.196,Bluetooth,-64
135.226,Bluetooth,-66
135.227,Bluetooth,-67
135.255,Bluetooth,-60
135.256,Bluetooth,-60
135.320,Bluetooth,-64
135.321,Bluetooth,-63
135.357,Bluetooth,-67
135.358,Bluetooth,-67
135.385,Bluetooth,-59
135.386,Bluetooth,-59
135.415,Bluetooth,-63
135.416,Bluetooth,-63
135.425,Accelerometer,0.16619873046875,-0.9602508544921875,-0.2270965576171875
135.426,Gyroscope,-0.0002639192680362612,-0.0011558119440451264,0.007312507834285498
135.427,Attitude,1.2807078232815514,0.6389397856359134,-2.0535001690679233
135.428,Gravity,0.17057666182518005,-0.9582185745239258,-0.22961005568504333
135.428,Magnetic-field,11.0618896484375,-40.04186248779297,-29.905349731445312,high
135.479,Bluetooth,-68
135.507,Bluetooth,-59
135.508,Bluetooth,-59
135.538,Bluetooth,-62
135.540,Bluetooth,-62
135.575,Bluetooth,-68
135.576,Bluetooth,-68
135.634,Bluetooth,-59
135.635,Bluetooth,-59
135.670,Bluetooth,-61
135.671,Bluetooth,-61
135.675,Accelerometer,0.1734466552734375,-0.96112060546875,-0.2306671142578125
135.676,Gyroscope,0.009298693388700485,-0.0011965582380071282,-0.0008498146780766547
135.677,Attitude,1.2797947808872285,0.6409855099421843,-2.0524178862263667
135.678,Gravity,0.17156921327114105,-0.9579570293426514,-0.22996187210083008
135.678,Magnetic-field,10.8743896484375,-39.961753845214844,-30.32366943359375,high
135.701,Bluetooth,-67
135.702,Bluetooth,-68
135.731,Bluetooth,-59
135.732,Bluetooth,-60
135.796,Bluetooth,-61
135.797,Bluetooth,-61
135.831,Bluetooth,-69
135.832,Bluetooth,-69
135.859,Bluetooth,-59
135.860,Bluetooth,-59
135.893,Bluetooth,-62
135.894,Bluetooth,-60
135.925,Accelerometer,0.1786041259765625,-0.95233154296875,-0.2198486328125
135.926,Gyroscope,0.012650547549128532,0.006958839949220419,-0.0034296188969165087
135.927,Attitude,1.2818996716113105,0.6502684466059651,-2.0605196920131648
135.928,Gravity,0.17247553169727325,-0.9585587978363037,-0.2267540991306305
135.928,Magnetic-field,10.893402099609375,-39.92999267578125,-29.800491333007812,high
135.959,Altitude,-0.5680999755859375,99.97215270996094
135.960,Bluetooth,-70
135.962,Bluetooth,-70
135.991,Bluetooth,-59
135.991,Bluetooth,-59
136.022,Bluetooth,-61
136.023,Bluetooth,-61
136.053,Bluetooth,-71
136.055,Bluetooth,-70
136.115,Bluetooth,-59
136.116,Bluetooth,-59
136.147,Bluetooth,-61
136.149,Bluetooth,-61
136.176,Accelerometer,0.1723785400390625,-0.9561614990234375,-0.2188568115234375
136.177,Gyroscope,-0.009750897996127605,-0.022221416234970093,-0.0008713863207958639
136.178,Attitude,1.280553737517679,0.6513398069791817,-2.0625420982620266
136.178,Gravity,0.1734999716281891,-0.958174467086792,-0.22759447991847992
136.179,Magnetic-field,11.179885864257812,-39.79950714111328,-30.15789794921875,high
136.238,Bluetooth,-70
136.239,Bluetooth,-70
136.270,Bluetooth,-60
136.272,Bluetooth,-59
136.301,Bluetooth,-61
136.302,Bluetooth,-61
136.332,Bluetooth,-69
136.333,Bluetooth,-69
136.398,Bluetooth,-59
136.399,Bluetooth,-59
136.425,Accelerometer,0.1751708984375,-0.95867919921875,-0.211822509765625
136.426,Gyroscope,0.008620652370154858,0.011176222003996372,0.01276000402867794
136.427,Attitude,1.2829136357555477,0.6491276144233209,-2.059174196944305
136.428,Gravity,0.1716288924217224,-0.958847165107727,-0.22617605328559875
136.428,Magnetic-field,10.941375732421875,-39.977447509765625,-29.784423828125,high
136.430,Bluetooth,-62
136.431,Bluetooth,-61
136.461,Bluetooth,-71
136.462,Bluetooth,-71
136.525,Bluetooth,-60
136.526,Bluetooth,-60
136.554,Bluetooth,-62
136.555,Bluetooth,-62
136.587,Bluetooth,-70
136.587,Bluetooth,-71
136.615,Bluetooth,-60
136.616,Bluetooth,-60
136.649,Activity,856231.578854375,,2
136.675,Accelerometer,0.1726226806640625,-0.9562530517578125,-0.22314453125
136.676,Gyroscope,-0.004853078629821539,0.0020900487434118986,0.004215251188725233
136.677,Bluetooth,-61
136.678,Attitude,1.2817251825711706,0.6511850401765563,-2.055974089110769
136.678,Gravity,0.17278428375720978,-0.958509087562561,-0.2267284244298935
136.679,Magnetic-field,11.061737060546875,-39.9798583984375,-30.316665649414062,high
136.679,Bluetooth,-63
136.710,Bluetooth,-70
136.711,Bluetooth,-70
136.837,Bluetooth,-70
136.838,Bluetooth,-69
136.867,Bluetooth,-61
136.868,Bluetooth,-61
136.897,Bluetooth,-63
136.898,Bluetooth,-64
136.925,Accelerometer,0.1790008544921875,-0.962158203125,-0.23040771484375
136.926,Gyroscope,-0.0020181434229016304,-0.012330702506005764,0.008450476452708244
136.927,Attitude,1.278534297666347,0.6436419756792274,-2.0450276184870897
136.927,Gravity,0.1729041188955307,-0.9575945734977722,-0.2304711788892746
136.928,Magnetic-field,11.26202392578125,-39.73766326904297,-29.784713745117188,high
136.960,Altitude,-0.5733871459960938,99.97224426269531
136.961,Bluetooth,-69
136.961,Bluetooth,-68
136.990,Bluetooth,-62
136.992,Bluetooth,-64
