TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
2.183,Gyroscope,0.023793479427695274,-0.008645153604447842,0.019098326563835144
2.184,Attitude,1.0389358553758228,-2.217984364622885,1.7332340482774247
2.184,Gravity,-0.40458521246910095,-0.8618650436401367,0.3057761490345001
2.185,Magnetic-field,-1.8187103271484375,-50.54988098144531,5.8858184814453125,high
2.201,Bluetooth,-79
2.202,Bluetooth,-79
2.232,Bluetooth,-72
2.233,Bluetooth,-71
2.258,Bluetooth,-76
2.259,Bluetooth,-75
2.292,Bluetooth,-79
2.293,Bluetooth,-79
2.416,Bluetooth,-79
2.417,Bluetooth,-80
2.431,Accelerometer,-0.4078521728515625,-0.8554840087890625,0.3091888427734375
2.432,Gyroscope,0.023599868640303612,-0.0006913566030561924,0.020231768488883972
2.433,Attitude,1.0324487895647023,-2.2218899607148384,1.7391595370703674
2.433,Gravity,-0.4078265428543091,-0.8585571050643921,0.31073588132858276
2.434,Magnetic-field,-1.728485107421875,-50.80342102050781,5.9254302978515625,high
2.449,Bluetooth,-76
2.450,Bluetooth,-75
2.485,Bluetooth,-78
2.486,Bluetooth,-78
2.540,Activity,860964.5745847501,,2
2.580,Bluetooth,-76
2.581,Bluetooth,-76
2.669,Bluetooth,-77
2.670,Bluetooth,-75
2.680,Accelerometer,-0.4118499755859375,-0.852813720703125,0.3160247802734375
2.681,Gyroscope,-0.004263987299054861,-0.006216883193701506,0.0073290192522108555
2.682,Attitude,1.0350680660464862,-2.220682158771488,1.7366912983685585
2.683,Gravity,-0.40640988945961,-0.8598970770835876,0.30888137221336365
2.683,Magnetic-field,-2.1890106201171875,-50.31129455566406,6.09124755859375,high
2.703,Bluetooth,-79
2.768,Bluetooth,-77
2.798,Bluetooth,-78
2.800,Bluetooth,-79
2.832,Bluetooth,-71
2.864,Bluetooth,-76
2.866,Bluetooth,-76
2.899,Bluetooth,-78
2.900,Bluetooth,-80
2.931,Accelerometer,-0.411468505859375,-0.8551025390625,0.3095855712890625
2.932,Gyroscope,-0.007677360903471708,-0.02630164474248886,-0.007321296259760857
2.933,Attitude,1.0397766003764226,-2.220138017359545,1.734140659534633
2.934,Gravity,-0.4033488631248474,-0.8622910976409912,0.3062088191509247
2.934,Magnetic-field,-1.65753173828125,-50.261474609375,5.663604736328125,high
2.944,Altitude,-0.1743927001953125,100.0453872680664
2.963,Bluetooth,-77
2.964,Bluetooth,-76
2.996,Bluetooth,-79
2.997,Bluetooth,-79
3.056,Bluetooth,-76
3.057,Bluetooth,-76
3.086,Bluetooth,-77
3.087,Bluetooth,-77
3.178,Bluetooth,-76
3.179,Bluetooth,-76
3.182,Accelerometer,-0.40826416015625,-0.8553009033203125,0.309417724609375
3.183,Gyroscope,-0.026149045675992966,-0.017427992075681686,-0.012079033069312572
3.184,Attitude,1.0458347557524008,-2.2184780058082394,1.7297476337038966
3.184,Gravity,-0.3996829390525818,-0.8653432130813599,0.3023812174797058
3.184,Magnetic-field,-1.5457000732421875,-50.29670715332031,5.7060699462890625,high
3.210,Bluetooth,-78
3.211,Bluetooth,-80
3.273,Bluetooth,-77
3.275,Bluetooth,-76
3.307,Bluetooth,-78
3.308,Bluetooth,-78
3.372,Bluetooth,-77
3.373,Bluetooth,-77
3.431,Accelerometer,-0.401397705078125,-0.8605499267578125,0.2996673583984375
3.432,Gyroscope,-0.03758838772773743,-0.030191991478204727,-0.014984807930886745
3.433,Attitude,1.0501247428749205,-2.2145454726991254,1.7238815892881767
3.433,Gravity,-0.3978959023952484,-0.8674852848052979,0.2985761761665344
3.434,Magnetic-field,-1.488037109375,-50.57463836669922,5.054443359375,high
3.468,Bluetooth,-76
3.469,Bluetooth,-76
3.499,Bluetooth,-78
3.501,Bluetooth,-77
3.532,Bluetooth,-72
3.533,Bluetooth,-73
3.592,Bluetooth,-79
3.593,Bluetooth,-78
3.636,Bluetooth,-72
3.637,Bluetooth,-71
3.661,Bluetooth,-76
3.663,Bluetooth,-77
3.681,Accelerometer,-0.4022979736328125,-0.8623809814453125,0.2972564697265625
3.682,Gyroscope,-0.004910869058221579,-0.01883840188384056,-0.0032929987646639347
3.683,Attitude,1.0517628318270766,-2.2130416989116197,1.7209297439407372
3.684,Gravity,-0.39720669388771057,-0.8682990074157715,0.2971263825893402
3.684,Magnetic-field,-1.1561737060546875,-50.62725830078125,4.9381103515625,high
3.691,Bluetooth,-78
3.692,Bluetooth,-79
3.759,Bluetooth,-77
3.760,Bluetooth,-76
3.792,Bluetooth,-78
3.793,Bluetooth,-79
3.836,Bluetooth,-72
3.836,Bluetooth,-72
3.859,Bluetooth,-75
3.861,Bluetooth,-77
3.892,Bluetooth,-77
3.893,Bluetooth,-78
3.931,Accelerometer,-0.40411376953125,-0.863433837890625,0.2976531982421875
3.932,Gyroscope,0.005044027231633663,-0.01435310672968626,0.006985737942159176
3.933,Attitude,1.05217274808023,-2.2130434562139922,1.7200120878626397
3.933,Gravity,-0.39692047238349915,-0.8685022592544556,0.29691338539123535
3.934,Magnetic-field,-1.455902099609375,-50.48933410644531,4.6313629150390625,high
3.944,Altitude,-0.24573516845703125,100.04623413085938
