TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.985,Bluetooth,-59
0.986,Bluetooth,-57
1.001,Accelerometer,0.0202484130859375,0.9918670654296875,-0.1355438232421875
1.003,Gyroscope,-0.008044344373047352,-0.017905231565237045,0.014169082045555115
1.005,Attitude,-1.426879691316528,0.2778586769497946,-1.8599914053807214
1.005,Gravity,0.03933965787291527,0.9896618723869324,-0.13791900873184204
1.006,Magnetic-field,-8.838691711425781,49.061370849609375,16.19720458984375,high
1.019,Bluetooth,-64
1.020,Bluetooth,-64
1.084,Bluetooth,-58
1.085,Bluetooth,-58
1.197,Bluetooth,-56
1.198,Bluetooth,-59
1.251,Accelerometer,0.0279388427734375,0.98699951171875,-0.1501922607421875
1.253,Gyroscope,0.004248807206749916,0.003085538512095809,-0.0017773937433958054
1.255,Attitude,-1.4249735483763462,0.28188513875346294,-1.8532701665652977
1.255,Gravity,0.04041960462927818,0.9893866777420044,-0.1395721733570099
1.256,Magnetic-field,-8.566879272460938,49.164329528808594,15.99560546875,high
1.259,Bluetooth,-65
1.260,Bluetooth,-63
1.300,Bluetooth,-64
1.301,Bluetooth,-64
1.331,Bluetooth,-58
1.332,Bluetooth,-58
1.364,Bluetooth,-62
1.365,Bluetooth,-63
1.398,Bluetooth,-62
1.399,Bluetooth,-62
1.435,Bluetooth,-57
1.436,Bluetooth,-57
1.501,Accelerometer,0.0269775390625,0.9888763427734375,-0.1454925537109375
1.502,Gyroscope,0.0011954930378124118,0.010641459375619888,0.006629406940191984
1.504,Attitude,-1.4236901836071165,0.28728887411898496,-1.8461188622326705
1.505,Gravity,0.04153302311897278,0.9891993999481201,-0.14056947827339172
1.506,Magnetic-field,-8.588561058044434,49.12579345703125,15.973297119140625,high
1.525,Bluetooth,-62
1.526,Bluetooth,-62
1.589,Bluetooth,-56
1.590,Bluetooth,-57
1.594,Altitude,0.0475616455078125,99.44880676269531
1.621,Bluetooth,-62
1.622,Bluetooth,-63
1.655,Bluetooth,-63
1.656,Bluetooth,-64
1.688,Bluetooth,-56
1.689,Bluetooth,-58
1.727,Bluetooth,-63
1.729,Bluetooth,-62
1.751,Accelerometer,0.0260162353515625,0.99151611328125,-0.1422271728515625
1.753,Gyroscope,-0.014604242518544197,0.011660384014248848,0.0051897019147872925
1.755,Attitude,-1.4238019519731566,0.29976802509692985,-1.8331122438153105
1.755,Gravity,0.04325105622410774,0.9892157912254333,-0.13993386924266815
1.756,Magnetic-field,-8.55302906036377,49.19560241699219,16.142791748046875,high
1.865,Bluetooth,-63
1.866,Bluetooth,-64
1.936,Bluetooth,-58
1.937,Bluetooth,-58
2.001,Accelerometer,0.0305023193359375,0.9912872314453125,-0.140228271484375
2.003,Gyroscope,-0.015103585086762905,-0.0003121224872302264,0.006563093978911638
2.005,Attitude,-1.4241732671320304,0.31080484503959943,-1.8182169838646565
2.006,Gravity,0.044680431485176086,0.9892700910568237,-0.1390981376171112
2.007,Magnetic-field,-8.252679824829102,49.165313720703125,16.05401611328125,high
2.009,Bluetooth,-64
2.009,Bluetooth,-64
2.038,Bluetooth,-59
2.039,Bluetooth,-60
2.103,Bluetooth,-64
2.104,Bluetooth,-64
2.135,Bluetooth,-65
2.136,Bluetooth,-64
2.252,Accelerometer,0.029541015625,0.99102783203125,-0.1402130126953125
2.253,Gyroscope,-0.01942536234855652,0.0028767467010766268,0.006472280248999596
2.255,Attitude,-1.4256223809125042,0.3248046279851645,-1.8032475691109404
2.256,Gravity,0.046165794134140015,0.98948073387146,-0.1371002495288849
2.257,Magnetic-field,-8.353446960449219,48.98261260986328,16.399444580078125,high
2.275,Bluetooth,-58
2.277,Bluetooth,-58
2.306,Bluetooth,-59
2.307,Bluetooth,-59
2.339,Bluetooth,-62
2.341,Bluetooth,-63
2.374,Bluetooth,-65
2.375,Bluetooth,-66
2.409,Bluetooth,-57
2.410,Bluetooth,-58
2.438,Bluetooth,-63
2.439,Bluetooth,-63
2.478,Bluetooth,-66
2.480,Bluetooth,-65
2.501,Accelerometer,0.033416748046875,0.992034912109375,-0.13623046875
2.502,Gyroscope,-0.022781478241086006,0.027043335139751434,0.0036962011363357306
2.503,Attitude,-1.427682843870931,0.33860357037475153,-1.792119531447014
2.504,Gravity,0.047375768423080444,0.9897767305374146,-0.13452662527561188
2.505,Magnetic-field,-8.47149658203125,48.76367950439453,16.46588134765625,high
2.514,Bluetooth,-58
2.515,Bluetooth,-58
2.584,Bluetooth,-64
2.585,Bluetooth,-63
2.611,Altitude,0.0977630615234375,99.44820404052734
2.751,Accelerometer,0.02899169921875,0.99188232421875,-0.135467529296875
2.753,Gyroscope,-0.021281320601701736,0.00871945545077324,0.008507734164595604
2.755,Attitude,-1.429749919340813,0.3563784957634532,-1.7743515675515231
2.756,Gravity,0.04904589429497719,0.9900694489479065,-0.1317468136548996
2.756,Magnetic-field,-8.214475631713867,48.651611328125,16.521881103515625,high
2.860,Bluetooth,-64
2.861,Bluetooth,-63
2.897,Bluetooth,-57
2.898,Bluetooth,-56
2.934,Bluetooth,-63
2.935,Bluetooth,-62
2.968,Bluetooth,-64
2.969,Bluetooth,-63
3.001,Accelerometer,0.02947998046875,0.99078369140625,-0.1309051513671875
3.002,Gyroscope,-0.018036523833870888,-0.004275971557945013,0.008717059157788754
3.003,Attitude,-1.4308023226734141,0.36605226697153,-1.758593770395424
3.004,Gravity,0.04994472861289978,0.990216851234436,-0.13029225170612335
3.004,Magnetic-field,-8.126008987426758,48.75679016113281,16.69915771484375,high
3.038,Bluetooth,-62
3.039,Bluetooth,-63
3.106,Bluetooth,-65
3.108,Bluetooth,-65
3.147,Bluetooth,-57
3.149,Bluetooth,-57
3.176,Bluetooth,-62
3.177,Bluetooth,-63
3.216,Bluetooth,-63
3.218,Bluetooth,-63
3.251,Accelerometer,0.0338287353515625,0.9920501708984375,-0.1310577392578125
3.253,Gyroscope,-0.015911322087049484,-0.02562999539077282,0.0019121496006846428
3.255,Attitude,-1.4305001959895691,0.361502426003305,-1.7537201468867962
3.256,Gravity,0.04945710301399231,0.9901746511459351,-0.13079768419265747
3.257,Magnetic-field,-7.8831939697265625,48.910736083984375,16.507080078125,high
3.258,Bluetooth,-58
3.259,Bluetooth,-58
3.284,Bluetooth,-62
3.285,Bluetooth,-62
3.320,Bluetooth,-63
3.321,Bluetooth,-64
3.355,Bluetooth,-57
3.356,Bluetooth,-57
3.389,Bluetooth,-58
3.390,Bluetooth,-57
3.424,Bluetooth,-62
3.425,Bluetooth,-63
3.456,Bluetooth,-63
3.457,Bluetooth,-64
3.468,Activity,413736.36590100004,stationary,2
3.488,Bluetooth,-57
3.489,Bluetooth,-57
3.502,Accelerometer,0.038421630859375,0.9937744140625,-0.1390228271484375
3.503,Gyroscope,0.0017118799732998013,-0.008198807947337627,0.003284742822870612
3.505,Attitude,-1.4269397156082029,0.3476106515752516,-1.766756963318266
3.505,Gravity,0.048836275935173035,0.98967045545578,-0.13478653132915497
3.506,Magnetic-field,-8.024089813232422,48.91636657714844,16.425994873046875,high
3.521,Bluetooth,-64
3.523,Bluetooth,-63
3.622,Altitude,0.1215362548828125,99.44792938232422
3.629,Bluetooth,-57
3.630,Bluetooth,-57
3.663,Bluetooth,-62
3.664,Bluetooth,-63
3.701,Bluetooth,-63
3.702,Bluetooth,-62
3.752,Accelerometer,0.03363037109375,0.9925384521484375,-0.1361846923828125
3.754,Gyroscope,-0.012708604335784912,0.012109126895666122,-0.00580862071365118
3.756,Attitude,-1.4278475373161854,0.3444072484019429,-1.7696459519742844
3.756,Gravity,0.048101041465997696,0.989800214767456,-0.13409698009490967
3.757,Magnetic-field,-8.138784408569336,48.93585205078125,16.35430908203125,high
3.846,Bluetooth,-64
3.847,Bluetooth,-63
3.940,Bluetooth,-63
3.971,Bluetooth,-57
3.973,Bluetooth,-58
