TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.801,Bluetooth,-58
1.803,Bluetooth,-59
1.833,Bluetooth,-61
1.833,Bluetooth,-61
1.896,Bluetooth,-55
1.897,Bluetooth,-55
1.901,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
1.902,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
1.903,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
1.903,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
1.904,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
1.929,Bluetooth,-58
1.931,Bluetooth,-59
1.943,Altitude,-0.2695159912109375,99.96851348876953
1.960,Bluetooth,-61
1.960,Bluetooth,-61
1.991,Bluetooth,-55
1.992,Bluetooth,-54
2.053,Bluetooth,-58
2.054,Bluetooth,-57
2.068,Activity,855260.5748528751,,2
2.086,Bluetooth,-62
2.119,Bluetooth,-54
2.120,Bluetooth,-54
2.151,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
2.152,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
2.153,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
2.153,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
2.154,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
2.154,Bluetooth,-58
2.155,Bluetooth,-57
2.212,Bluetooth,-61
2.214,Bluetooth,-61
2.244,Bluetooth,-56
2.245,Bluetooth,-57
2.279,Bluetooth,-58
2.280,Bluetooth,-58
2.400,Bluetooth,-55
2.401,Bluetooth,-55
2.403,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
2.403,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
2.404,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
2.405,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
2.405,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
2.460,Bluetooth,-58
2.462,Bluetooth,-59
2.491,Bluetooth,-60
2.492,Bluetooth,-60
2.556,Bluetooth,-58
2.623,Bluetooth,-60
2.623,Bluetooth,-60
2.651,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
2.652,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
2.653,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
2.653,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
2.654,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
2.654,Bluetooth,-56
2.655,Bluetooth,-55
2.686,Bluetooth,-59
2.687,Bluetooth,-58
2.719,Bluetooth,-60
2.721,Bluetooth,-60
2.757,Bluetooth,-57
2.758,Bluetooth,-56
2.853,Bluetooth,-60
2.855,Bluetooth,-59
2.885,Bluetooth,-56
2.886,Bluetooth,-56
2.901,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
2.902,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
2.903,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
2.903,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
2.904,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
2.944,Altitude,-0.28008270263671875,99.96866607666016
2.977,Bluetooth,-60
2.978,Bluetooth,-61
2.983,Activity,855261.4872227501,stationary,0
3.009,Bluetooth,-56
3.010,Bluetooth,-56
3.044,Bluetooth,-58
3.045,Bluetooth,-59
3.138,Bluetooth,-56
3.139,Bluetooth,-56
3.151,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
3.152,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
3.153,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
3.153,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
3.154,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
3.169,Bluetooth,-58
3.170,Bluetooth,-57
3.199,Bluetooth,-60
3.200,Bluetooth,-61
3.330,Bluetooth,-60
3.331,Bluetooth,-60
3.365,Bluetooth,-56
3.366,Bluetooth,-56
3.396,Bluetooth,-57
3.397,Bluetooth,-57
3.401,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
3.402,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
3.402,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
3.403,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
3.403,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
3.462,Bluetooth,-61
3.463,Bluetooth,-61
3.491,Bluetooth,-57
3.494,Bluetooth,-57
3.522,Bluetooth,-57
3.524,Bluetooth,-57
3.584,Bluetooth,-61
3.585,Bluetooth,-61
3.615,Bluetooth,-56
3.616,Bluetooth,-58
3.648,Bluetooth,-57
3.649,Bluetooth,-58
3.650,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
3.651,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
3.652,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
3.653,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
3.653,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
3.676,Bluetooth,-62
3.678,Bluetooth,-61
3.740,Bluetooth,-56
3.742,Bluetooth,-56
3.776,Bluetooth,-57
3.777,Bluetooth,-57
3.807,Bluetooth,-61
3.808,Bluetooth,-61
3.839,Bluetooth,-56
3.840,Bluetooth,-56
3.901,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
3.902,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
3.903,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
3.903,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
3.904,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
3.960,Bluetooth,-56
3.961,Bluetooth,-57
3.995,Bluetooth,-57
60.102,Bluetooth,-74
60.103,Bluetooth,-73
60.135,Bluetooth,-73
60.137,Bluetooth,-73
60.143,Accelerometer,0.248748779296875,-0.915313720703125,-0.2909088134765625
60.144,Gyroscope,0.005134041886776686,0.021408885717391968,0.01600373350083828
60.145,Attitude,1.1922222497424309,0.6753976395209854,0.9024416169058902
60.145,Gravity,0.23107410967350006,-0.9291926026344299,-0.2884540855884552
60.146,Magnetic-field,11.588119506835938,-48.209617614746094,7.454437255859375,high
60.171,Bluetooth,-66
60.172,Bluetooth,-65
60.203,Bluetooth,-75
60.205,Bluetooth,-76
60.235,Bluetooth,-77
60.235,Bluetooth,-76
60.298,Bluetooth,-65
60.299,Bluetooth,-65
60.330,Bluetooth,-77
60.331,Bluetooth,-77
60.361,Bluetooth,-77
60.362,Bluetooth,-77
60.393,Accelerometer,0.247589111328125,-0.9242095947265625,-0.28448486328125
60.394,Gyroscope,-0.008842759765684605,0.023084811866283417,0.0292391125112772
60.395,Attitude,1.1925160589446968,0.6683311055760696,0.9117507295525381
60.395,Gravity,0.22886095941066742,-0.9293011426925659,-0.2898657023906708
60.396,Magnetic-field,11.472915649414062,-48.58750915527344,8.502914428710938,high
60.397,Bluetooth,-64
60.398,Bluetooth,-63
60.417,Altitude,0.0105743408203125,99.9698486328125
60.524,Bluetooth,-65
60.526,Bluetooth,-65
60.555,Bluetooth,-80
60.555,Bluetooth,-81
60.618,Bluetooth,-72
60.619,Bluetooth,-71
60.643,Accelerometer,0.243408203125,-0.91607666015625,-0.2855987548828125
60.644,Gyroscope,0.0030509172938764095,-0.03766854852437973,-0.0007560714147984982
60.645,Attitude,1.1954047958283063,0.6718492705085243,0.9040722591817729
60.646,Gravity,0.22820736467838287,-0.9303641319274902,-0.2869563400745392
60.646,Magnetic-field,11.422927856445312,-48.59918975830078,8.539840698242188,high
60.647,Bluetooth,-66
60.649,Bluetooth,-66
60.677,Bluetooth,-81
60.679,Bluetooth,-82
60.740,Bluetooth,-69
60.741,Bluetooth,-69
60.834,Bluetooth,-84
60.835,Bluetooth,-83
60.864,Bluetooth,-70
60.866,Bluetooth,-70
60.893,Accelerometer,0.2486724853515625,-0.9270172119140625,-0.280242919921875
60.894,Gyroscope,0.010876616463065147,-0.0056994310580194,-0.004618986509740353
60.895,Attitude,1.1954072728493246,0.679993928844743,0.900177653871546
60.896,Gravity,0.23053543269634247,-0.9303650259971619,-0.28508633375167847
60.896,Magnetic-field,11.613357543945312,-48.52919006347656,8.926727294921875,high
60.898,Bluetooth,-66
60.899,Bluetooth,-66
60.958,Bluetooth,-84
60.959,Bluetooth,-84
60.995,Bluetooth,-69
60.996,Bluetooth,-70
61.062,Bluetooth,-94
61.063,Bluetooth,-93
61.094,Bluetooth,-71
61.095,Bluetooth,-71
61.143,Accelerometer,0.2448272705078125,-0.924163818359375,-0.28338623046875
61.144,Gyroscope,-0.014945127069950104,0.004520449787378311,0.011486213654279709
61.146,Attitude,1.1961618406954153,0.676632251668474,0.907524150462164
61.146,Gravity,0.22913624346256256,-0.9306414127349854,-0.2853124141693115
61.147,Magnetic-field,10.907638549804688,-48.61475372314453,8.620391845703125,high
61.158,Bluetooth,-65
61.158,Bluetooth,-66
61.226,Bluetooth,-70
61.227,Bluetooth,-71
61.290,Bluetooth,-65
61.291,Bluetooth,-65
61.320,Bluetooth,-82
61.322,Bluetooth,-82
61.355,Bluetooth,-71
61.356,Bluetooth,-70
61.393,Accelerometer,0.2453155517578125,-0.9241790771484375,-0.282684326171875
61.394,Gyroscope,-0.01489319559186697,-0.018578743562102318,0.0021875204984098673
61.395,Attitude,1.1962756777723167,0.6759766247942726,0.9072609550569629
61.395,Gravity,0.2288828194141388,-0.9306830763816833,-0.28537988662719727
61.396,Magnetic-field,10.897979736328125,-48.520668029785156,8.69952392578125,high
61.418,Altitude,0.0,99.969970703125
61.419,Bluetooth,-66
61.421,Bluetooth,-66
61.449,Bluetooth,-81
61.450,Bluetooth,-81
61.479,Bluetooth,-71
61.480,Bluetooth,-71
61.511,Bluetooth,-66
61.512,Bluetooth,-65
61.571,Bluetooth,-80
61.572,Bluetooth,-81
61.604,Bluetooth,-71
61.605,Bluetooth,-71
61.619,Activity,855320.1258976667,stationary,0
61.637,Bluetooth,-66
61.638,Bluetooth,-66
61.643,Accelerometer,0.2479095458984375,-0.927642822265625,-0.2870025634765625
61.644,Gyroscope,0.0033832797780632973,-0.0129938293248415,0.0026402578223496675
61.645,Attitude,1.199752519011963,0.6838060482906965,0.9012622591680786
61.646,Gravity,0.22906453907489777,-0.9319493770599365,-0.2810691297054291
61.646,Magnetic-field,11.034317016601562,-48.6527099609375,8.376693725585938,high
61.697,Bluetooth,-77
61.698,Bluetooth,-77
61.730,Bluetooth,-70
61.731,Bluetooth,-70
61.851,Bluetooth,-71
61.852,Bluetooth,-71
61.883,Bluetooth,-67
61.883,Bluetooth,-69
61.893,Accelerometer,0.23956298828125,-0.9273834228515625,-0.2809906005859375
61.893,Gyroscope,-0.015841281041502953,-0.01709429919719696,-0.0011717908782884479
61.894,Attitude,1.1996560219105092,0.6860495770649002,0.8987341555508164
61.894,Gravity,0.22975151240825653,-0.9319143891334534,-0.2806240916252136
61.894,Magnetic-field,11.166961669921875,-48.546104431152344,8.583892822265625,high
61.913,Bluetooth,-75
61.913,Bluetooth,-74
61.977,Bluetooth,-73
61.977,Bluetooth,-73
62.008,Bluetooth,-68
62.009,Bluetooth,-68
62.042,Bluetooth,-73
62.044,Bluetooth,-74
62.075,Bluetooth,-71
62.077,Bluetooth,-71
62.143,Accelerometer,0.2375030517578125,-0.9315948486328125,-0.2683258056640625
62.144,Gyroscope,0.011054514907300472,-0.05088714882731438,0.021869346499443054
62.145,Attitude,1.205685835083053,0.6909106406780882,0.8924750421880694
62.146,Gravity,0.22752796113491058,-0.9340842962265015,-0.27516835927963257
62.146,Magnetic-field,11.169952392578125,-48.37390899658203,8.394149780273438,high
62.171,Bluetooth,-75
62.172,Bluetooth,-74
62.202,Bluetooth,-72
62.203,Bluetooth,-70
62.238,Bluetooth,-68
62.240,Bluetooth,-70
62.299,Bluetooth,-72
62.300,Bluetooth,-73
62.330,Bluetooth,-71
62.331,Bluetooth,-71
62.366,Bluetooth,-70
62.367,Bluetooth,-70
62.393,Accelerometer,0.239532470703125,-0.928375244140625,-0.2635498046875
62.394,Gyroscope,0.01865064911544323,-0.0037942056078463793,0.006610498297959566
62.395,Attitude,1.2067220948755053,0.6912040501169031,0.8926720850223464
62.395,Gravity,0.2269914150238037,-0.9344537854194641,-0.2743555009365082
62.396,Magnetic-field,10.934738159179688,-48.12483215332031,9.089950561523438,high
62.419,Altitude,-0.0158538818359375,99.97015380859375
62.459,Bluetooth,-71
62.460,Bluetooth,-73
62.491,Bluetooth,-70
62.492,Bluetooth,-69
62.521,Bluetooth,-72
62.522,Bluetooth,-71
62.576,Activity,855321.0820154167,,2
62.615,Bluetooth,-72
62.616,Bluetooth,-72
62.643,Accelerometer,0.2421722412109375,-0.931427001953125,-0.2731781005859375
62.644,Gyroscope,0.008458998054265976,0.003367833560332656,0.013157347217202187
62.645,Attitude,1.2070410983369582,0.6878726946634414,0.8974331754681233
62.646,Gravity,0.2258870154619217,-0.9345673322677612,-0.27487999200820923
62.646,Magnetic-field,10.842559814453125,-48.21931457519531,8.724212646484375,high
62.650,Bluetooth,-70
62.651,Bluetooth,-70
62.679,Bluetooth,-72
62.680,Bluetooth,-72
62.746,Bluetooth,-73
62.747,Bluetooth,-73
62.776,Bluetooth,-70
62.777,Bluetooth,-70
62.809,Bluetooth,-72
62.810,Bluetooth,-72
62.840,Bluetooth,-73
62.842,Bluetooth,-73
62.874,Bluetooth,-69
62.875,Bluetooth,-69
62.893,Accelerometer,0.237396240234375,-0.9263916015625,-0.26837158203125
62.894,Gyroscope,0.014022075571119785,0.005393433850258589,0.009468336589634418
62.895,Attitude,1.205543874061164,0.6900504845560985,0.8971073306177036
62.896,Gravity,0.2273755818605423,-0.9340336322784424,-0.2754662036895752
62.896,Magnetic-field,10.801315307617188,-48.89320373535156,8.776229858398438,high
62.897,Activity,855321.4020754168,stationary,0
62.934,Bluetooth,-71
62.968,Bluetooth,-72
62.969,Bluetooth,-73
62.999,Bluetooth,-69
63.001,Bluetooth,-68
63.064,Bluetooth,-73
63.065,Bluetooth,-73
63.093,Bluetooth,-72
63.094,Bluetooth,-74
63.129,Bluetooth,-67
63.129,Bluetooth,-67
63.143,Accelerometer,0.2351531982421875,-0.93438720703125,-0.26654052734375
63.144,Gyroscope,0.011174357496201992,0.004101268015801907,-0.000574177538510412
63.145,Attitude,1.2031388338060034,0.6947606832598467,0.8928461843214028
63.146,Gravity,0.23010797798633575,-0.9331718683242798,-0.2761169970035553
63.146,Magnetic-field,10.407455444335938,-48.72021484375,8.474746704101562,high
63.161,Bluetooth,-73
63.162,Bluetooth,-74
63.194,Bluetooth,-73
63.194,Bluetooth,-73
63.255,Bluetooth,-66
63.256,Bluetooth,-66
63.285,Bluetooth,-76
63.286,Bluetooth,-76
63.318,Bluetooth,-74
63.319,Bluetooth,-74
63.381,Bluetooth,-67
63.382,Bluetooth,-67
63.393,Accelerometer,0.2886962890625,-0.9184722900390625,-0.300567626953125
63.394,Gyroscope,-0.03951598331332207,-0.03512682765722275,-0.019117236137390137
63.395,Attitude,1.2026161254008636,0.6949987012108582,0.8936808926765476
63.396,Gravity,0.2304861694574356,-0.9329838752746582,-0.276436984539032
63.396,Magnetic-field,10.88739013671875,-48.65784454345703,8.576614379882812,high
63.411,Bluetooth,-76
63.412,Bluetooth,-76
63.419,Altitude,-0.0211334228515625,99.97022247314453
63.446,Bluetooth,-77
63.446,Bluetooth,-76
63.476,Bluetooth,-66
63.477,Bluetooth,-67
63.531,Activity,855322.0381014167,,2
63.542,Bluetooth,-75
63.575,Bluetooth,-77
63.575,Bluetooth,-78
63.638,Bluetooth,-71
63.643,Accelerometer,0.2278594970703125,-0.941131591796875,-0.264678955078125
63.644,Gyroscope,0.1761622428894043,0.04085741937160492,0.06851274520158768
63.645,Attitude,1.22940279815407,0.7283806739571086,0.85497864521574
63.645,Gravity,0.2228640615940094,-0.9422890543937683,-0.24984604120254517
63.646,Magnetic-field,10.269882202148438,-48.09532165527344,9.969345092773438,high
63.702,Bluetooth,-72
63.703,Bluetooth,-72
63.734,Bluetooth,-66
63.735,Bluetooth,-67
63.764,Bluetooth,-71
63.765,Bluetooth,-68
63.798,Bluetooth,-71
63.799,Bluetooth,-71
63.833,Bluetooth,-73
63.834,Bluetooth,-74
63.893,Accelerometer,0.2223358154296875,-0.942840576171875,-0.22802734375
63.894,Gyroscope,0.03665122017264366,-0.1234004944562912,0.0021411816123872995
63.895,Attitude,1.2397817096832857,0.7442854542870407,0.8254206900677273
63.896,Gravity,0.22017192840576172,-0.9457131028175354,-0.23906296491622925
63.896,Magnetic-field,10.302520751953125,-48.26299285888672,10.502853393554688,high
63.900,Bluetooth,-70
63.901,Bluetooth,-69
63.931,Bluetooth,-70
63.932,Bluetooth,-69
63.962,Bluetooth,-72
63.963,Bluetooth,-72
63.994,Bluetooth,-69
63.995,Bluetooth,-67
105.796,Accelerometer,0.240478515625,-0.927764892578125,-0.28765869140625
105.797,Gyroscope,-0.003727892879396677,0.0582641065120697,0.0057526943273842335
105.798,Attitude,1.1907952876817212,0.6858121059186498,-1.3398643135104225
105.798,Gravity,0.23490506410598755,-0.9286642670631409,-0.2870578169822693
105.799,Magnetic-field,27.978042602539062,-33.68487548828125,-25.073043823242188,high
105.801,Bluetooth,-66
105.802,Bluetooth,-66
105.862,Bluetooth,-62
105.863,Bluetooth,-62
105.892,Bluetooth,-66
105.893,Bluetooth,-66
105.924,Bluetooth,-65
105.925,Bluetooth,-66
105.984,Bluetooth,-63
105.985,Bluetooth,-62
106.016,Bluetooth,-67
106.017,Bluetooth,-68
106.045,Bluetooth,-67
106.046,Accelerometer,0.2425689697265625,-0.9206695556640625,-0.2910003662109375
106.047,Gyroscope,0.0003605920064728707,-0.006593720521777868,0.0038959383964538574
106.048,Attitude,1.191028793704208,0.6855272842675679,-1.3379492649715234
106.049,Gravity,0.23468630015850067,-0.9287508130073547,-0.28695717453956604
106.049,Magnetic-field,28.047454833984375,-33.65705108642578,-25.489105224609375,high
106.050,Bluetooth,-67
106.140,Bluetooth,-63
106.141,Bluetooth,-63
106.176,Bluetooth,-67
106.177,Bluetooth,-69
106.207,Bluetooth,-65
106.208,Bluetooth,-65
106.240,Bluetooth,-63
106.241,Bluetooth,-63
106.271,Bluetooth,-68
106.272,Bluetooth,-68
106.296,Accelerometer,0.23699951171875,-0.925506591796875,-0.286407470703125
106.297,Gyroscope,0.006085056811571121,-0.008856874890625477,0.011314173229038715
106.298,Attitude,1.1917097734478839,0.685192687060696,-1.3341387881764524
106.298,Gravity,0.23418980836868286,-0.9290030598640442,-0.2865457236766815
106.299,Magnetic-field,28.327362060546875,-33.72462463378906,-24.972976684570312,high
106.300,Bluetooth,-68
106.301,Bluetooth,-68
106.331,Bluetooth,-65
106.332,Bluetooth,-66
106.362,Bluetooth,-63
106.363,Bluetooth,-63
106.395,Bluetooth,-70
106.396,Bluetooth,-69
106.487,Bluetooth,-62
106.488,Bluetooth,-62
106.516,Bluetooth,-67
106.517,Bluetooth,-66
106.546,Accelerometer,0.23876953125,-0.9219970703125,-0.2986297607421875
106.547,Gyroscope,-0.019330289214849472,-0.061293184757232666,0.007046990562230349
106.548,Attitude,1.1906356172962973,0.6786547843653311,-1.3289787576541254
106.548,Gravity,0.2329377681016922,-0.9286050200462341,-0.2888473868370056
106.549,Magnetic-field,28.056442260742188,-33.714500427246094,-25.401138305664062,high
106.564,Altitude,-0.0158538818359375,99.96939086914062
106.576,Bluetooth,-65
106.577,Bluetooth,-64
106.596,Activity,855365.102836875,stationary,0
106.609,Bluetooth,-61
106.610,Bluetooth,-62
106.640,Bluetooth,-66
106.641,Bluetooth,-67
106.728,Bluetooth,-61
106.729,Bluetooth,-62
106.760,Bluetooth,-66
106.792,Bluetooth,-63
106.792,Bluetooth,-64
106.795,Accelerometer,0.234710693359375,-0.91754150390625,-0.284698486328125
106.796,Gyroscope,0.02587900124490261,0.008740494959056377,0.011572233401238918
106.797,Attitude,1.1962338319146113,0.6820402393437781,-1.3314519469737538
106.798,Gravity,0.23063354194164276,-0.9306677579879761,-0.28401699662208557
106.798,Magnetic-field,28.237396240234375,-33.99335479736328,-25.614776611328125,high
106.858,Bluetooth,-63
106.860,Bluetooth,-63
106.892,Bluetooth,-68
106.892,Bluetooth,-68
106.921,Bluetooth,-64
106.922,Bluetooth,-64
107.021,Bluetooth,-69
107.022,Bluetooth,-69
107.046,Accelerometer,0.23455810546875,-0.9282989501953125,-0.2823486328125
107.046,Gyroscope,0.0017901768442243338,-0.030422620475292206,0.003961984533816576
107.047,Attitude,1.1981595830674914,0.6806943456324959,-1.3326407785492373
107.048,Gravity,0.22912286221981049,-0.9313706159591675,-0.28293395042419434
107.048,Magnetic-field,28.217041015625,-34.13001251220703,-25.688644409179688,high
107.055,Bluetooth,-65
107.056,Bluetooth,-66
107.117,Bluetooth,-69
107.118,Bluetooth,-70
107.180,Bluetooth,-65
107.181,Bluetooth,-65
107.193,Activity,855365.698607875,,2
107.214,Bluetooth,-63
107.215,Bluetooth,-63
107.248,Bluetooth,-70
107.249,Bluetooth,-69
107.279,Bluetooth,-65
107.280,Bluetooth,-66
107.295,Accelerometer,0.232696533203125,-0.930572509765625,-0.274505615234375
107.296,Gyroscope,0.0150428656488657,-0.0004644552827812731,-0.001070857048034668
107.297,Attitude,1.2010286429202601,0.6868229252478788,-1.339443600631038
107.297,Gravity,0.2291571944952011,-0.9324113130569458,-0.2794569730758667
107.297,Magnetic-field,27.925460815429688,-34.153228759765625,-25.48040771484375,high
107.370,Bluetooth,-64
107.371,Bluetooth,-64
107.403,Bluetooth,-70
107.404,Bluetooth,-69
107.434,Bluetooth,-64
107.435,Bluetooth,-64
107.525,Bluetooth,-68
107.526,Bluetooth,-68
107.546,Accelerometer,0.233917236328125,-0.9257965087890625,-0.2835845947265625
107.547,Gyroscope,-0.022056832909584045,-0.013706491328775883,0.006509032100439072
107.547,Attitude,1.1989759422389297,0.6848464982625417,-1.3342848756051562
107.548,Gravity,0.22981461882591248,-0.9316675066947937,-0.2813911437988281
107.548,Magnetic-field,27.846923828125,-33.87835693359375,-25.3551025390625,high
