TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.764,Bluetooth,-58
2.772,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
2.774,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
2.776,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
2.777,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
2.778,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
2.795,Bluetooth,-63
2.797,Bluetooth,-61
2.827,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
2.831,Bluetooth,-59
2.832,Bluetooth,-61
2.899,Bluetooth,-60
2.900,Bluetooth,-59
2.936,Bluetooth,-60
2.938,Bluetooth,-61
2.967,Altitude,-0.5522384643554688,100.04298400878906
2.973,Bluetooth,-59
2.975,Bluetooth,-59
3.004,Bluetooth,-59
3.005,Bluetooth,-59
3.023,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
3.024,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
3.026,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
3.027,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
3.028,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
3.037,Bluetooth,-59
3.039,Bluetooth,-58
3.110,Bluetooth,-59
3.112,Bluetooth,-59
3.180,Bluetooth,-59
3.182,Bluetooth,-59
3.220,Bluetooth,-58
3.221,Bluetooth,-58
3.257,Bluetooth,-60
3.258,Bluetooth,-60
3.273,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
3.274,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
3.276,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
3.276,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
3.278,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
3.332,Bluetooth,-58
3.333,Bluetooth,-58
3.405,Bluetooth,-59
3.407,Bluetooth,-60
3.439,Bluetooth,-58
3.440,Bluetooth,-58
3.477,Bluetooth,-60
3.479,Bluetooth,-61
3.523,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
3.524,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
3.526,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
3.527,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
3.528,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
3.538,Activity,564340.9051445001,,2
3.584,Bluetooth,-58
3.585,Bluetooth,-58
3.658,Bluetooth,-59
3.659,Bluetooth,-59
3.696,Bluetooth,-57
3.698,Bluetooth,-58
3.728,Bluetooth,-62
3.729,Bluetooth,-62
3.757,Bluetooth,-60
3.758,Bluetooth,-59
3.773,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
3.774,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
3.776,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
3.777,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
3.778,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
3.791,Bluetooth,-58
3.792,Bluetooth,-59
3.830,Bluetooth,-61
3.831,Bluetooth,-62
3.859,Bluetooth,-61
3.861,Bluetooth,-61
3.899,Bluetooth,-59
3.900,Bluetooth,-59
3.930,Bluetooth,-60
3.954,Altitude,-0.6235809326171875,100.04383850097656
3.966,Bluetooth,-60
3.967,Bluetooth,-61
12.220,Bluetooth,-54
12.221,Bluetooth,-54
12.251,Bluetooth,-56
12.252,Bluetooth,-57
12.271,Accelerometer,-0.9813995361328125,-0.180084228515625,0.066253662109375
12.273,Gyroscope,0.012338691391050816,-0.032230641692876816,-0.022102639079093933
12.274,Attitude,0.18481583083831998,-1.6558971707675372,1.6508991317981352
12.275,Gravity,-0.9794130325317383,-0.1837655007839203,0.08355066925287247
12.276,Magnetic-field,-48.00775146484375,150.0562744140625,265.93463134765625,high
12.395,Bluetooth,-57
12.396,Bluetooth,-57
12.435,Bluetooth,-56
12.437,Bluetooth,-58
12.475,Bluetooth,-55
12.505,Bluetooth,-57
12.506,Bluetooth,-57
12.522,Accelerometer,-0.97900390625,-0.1781463623046875,0.07806396484375
12.523,Gyroscope,0.024889104068279266,0.04195304214954376,0.03188629448413849
12.525,Attitude,0.17938742426588922,-1.6518812239577343,1.6529326407157745
12.526,Gravity,-0.9807204008102417,-0.1784268617630005,0.07969634979963303
12.526,Magnetic-field,-48.13044738769531,150.1682586669922,265.9490966796875,high
12.537,Bluetooth,-58
12.538,Bluetooth,-58
12.575,Bluetooth,-55
12.577,Bluetooth,-54
12.610,Bluetooth,-57
12.612,Bluetooth,-56
12.718,Bluetooth,-53
12.720,Bluetooth,-54
12.771,Accelerometer,-0.986602783203125,-0.18133544921875,0.0681915283203125
12.773,Gyroscope,0.03473134711384773,0.07246381044387817,0.021635521203279495
12.774,Attitude,0.1684472968364813,-1.6433390451169372,1.655161423068949
12.775,Gravity,-0.983253538608551,-0.16765183210372925,0.0714532658457756
12.776,Magnetic-field,-47.733184814453125,150.67579650878906,265.3739929199219,high
12.781,Bluetooth,-58
12.782,Bluetooth,-58
12.822,Bluetooth,-54
12.823,Bluetooth,-54
12.857,Bluetooth,-57
12.858,Bluetooth,-57
12.899,Bluetooth,-58
12.900,Bluetooth,-56
12.931,Bluetooth,-54
12.933,Bluetooth,-55
12.998,Bluetooth,-58
13.000,Bluetooth,-58
13.021,Accelerometer,-0.9889373779296875,-0.165191650390625,0.0652313232421875
13.023,Gyroscope,0.07744179666042328,0.008954878896474838,0.03411775827407837
13.024,Attitude,0.16007213051885677,-1.6376520816662576,1.6604833656894273
13.025,Gravity,-0.98501056432724,-0.1593894213438034,0.06595191359519958
13.026,Magnetic-field,-47.359588623046875,151.26380920410156,265.0465393066406,high
13.073,Altitude,0.0,100.04342651367188
13.132,Bluetooth,-58
13.133,Bluetooth,-58
13.202,Bluetooth,-55
13.204,Bluetooth,-53
13.232,Bluetooth,-57
13.234,Bluetooth,-57
13.265,Bluetooth,-57
13.266,Bluetooth,-56
13.271,Accelerometer,-0.9842987060546875,-0.1652679443359375,0.0784454345703125
13.272,Gyroscope,0.03337952867150307,-0.043662525713443756,-0.04102493077516556
13.274,Attitude,0.1627882011900574,-1.642441417799512,1.6736046486123308
13.275,Gravity,-0.9842476844787598,-0.162070170044899,0.07063741981983185
13.275,Magnetic-field,-47.441253662109375,151.54347229003906,266.1639099121094,high
13.302,Bluetooth,-54
13.303,Bluetooth,-53
13.331,Bluetooth,-57
13.332,Bluetooth,-57
13.355,Activity,564350.7265900417,stationary,0
13.459,Bluetooth,-57
13.461,Bluetooth,-57
13.490,Bluetooth,-56
13.492,Bluetooth,-56
13.521,Accelerometer,-0.9905548095703125,-0.171417236328125,0.0776519775390625
13.523,Gyroscope,0.006863232236355543,-0.028264394029974937,-0.06511908024549484
13.525,Attitude,0.1754362605045294,-1.6501780539038686,1.6804904620717083
13.525,Gravity,-0.9815497994422913,-0.17453771829605103,0.07808119803667068
13.526,Magnetic-field,-47.600067138671875,151.17559814453125,266.404052734375,high
13.561,Bluetooth,-54
13.634,Bluetooth,-56
13.636,Bluetooth,-55
13.667,Bluetooth,-54
13.668,Bluetooth,-54
13.703,Bluetooth,-57
13.705,Bluetooth,-55
13.743,Bluetooth,-56
13.745,Bluetooth,-56
13.771,Accelerometer,-0.98052978515625,-0.190643310546875,0.07806396484375
13.772,Gyroscope,-0.00031372037483379245,-0.04394162446260452,-0.036620330065488815
13.773,Attitude,0.18709788439042221,-1.6662006442708666,1.6703927412484185
13.774,Gravity,-0.9780800342559814,-0.18600821495056152,0.09359720349311829
13.774,Magnetic-field,-47.82098388671875,151.30043029785156,267.5582275390625,high
13.776,Bluetooth,-54
13.777,Bluetooth,-54
13.838,Bluetooth,-56
13.840,Bluetooth,-55
13.879,Bluetooth,-56
13.881,Bluetooth,-55
13.914,Bluetooth,-54
13.915,Bluetooth,-54
13.992,Activity,564351.362835875,,2
14.016,Bluetooth,-54
14.017,Bluetooth,-56
14.021,Accelerometer,-0.975311279296875,-0.184661865234375,0.07861328125
14.023,Gyroscope,0.06897320598363876,0.050225887447595596,-0.04102865979075432
14.024,Attitude,0.1991716674994106,-1.6692827384711533,1.6782775976441862
14.025,Gravity,-0.975480854511261,-0.19785743951797485,0.09638343751430511
14.026,Magnetic-field,-47.58937072753906,150.28054809570312,267.6513366699219,high
14.099,Altitude,0.0343475341796875,100.04301452636719
14.121,Bluetooth,-55
14.123,Bluetooth,-56
14.156,Bluetooth,-54
14.157,Bluetooth,-53
14.189,Bluetooth,-56
14.191,Bluetooth,-56
14.271,Accelerometer,-0.9695587158203125,-0.21246337890625,0.0791015625
14.272,Gyroscope,0.021009411662817,0.057739727199077606,0.09436298906803131
14.273,Attitude,0.1976365479866053,-1.649521675688571,1.6817469262522566
14.274,Gravity,-0.9774964451789856,-0.19635243713855743,0.07711312174797058
14.275,Magnetic-field,-46.991943359375,149.44903564453125,266.6427307128906,high
14.297,Bluetooth,-56
14.299,Bluetooth,-56
14.332,Bluetooth,-56
14.333,Bluetooth,-57
14.371,Bluetooth,-56
14.440,Bluetooth,-55
14.442,Bluetooth,-56
14.474,Bluetooth,-56
14.475,Bluetooth,-56
14.510,Bluetooth,-56
14.512,Bluetooth,-56
14.521,Accelerometer,-0.9792633056640625,-0.19049072265625,0.084747314453125
14.523,Gyroscope,0.05330902710556984,0.057306431233882904,0.04230484738945961
14.525,Attitude,0.17765571781623327,-1.6302237918570344,1.6833587884705914
14.525,Gravity,-0.9825230836868286,-0.1767226755619049,0.05845768749713898
14.526,Magnetic-field,-46.29615783691406,150.9882354736328,264.9762268066406,high
14.544,Bluetooth,-55
14.576,Bluetooth,-55
14.607,Bluetooth,-56
14.638,Bluetooth,-56
14.639,Bluetooth,-54
14.715,Bluetooth,-55
14.715,Bluetooth,-55
14.753,Bluetooth,-54
14.755,Bluetooth,-56
14.771,Accelerometer,-0.9877166748046875,-0.1816864013671875,0.0493316650390625
14.773,Gyroscope,0.06160344183444977,-0.056652892380952835,-0.017968880012631416
14.774,Attitude,0.17170792969559703,-1.6345333827261561,1.6682738541037316
14.775,Gravity,-0.983293890953064,-0.17086541652679443,0.06275726109743118
14.776,Magnetic-field,-46.26582336425781,151.5915985107422,264.38177490234375,high
14.782,Bluetooth,-56
14.784,Bluetooth,-55
14.820,Bluetooth,-56
14.821,Bluetooth,-57
14.858,Bluetooth,-55
14.859,Bluetooth,-55
14.966,Bluetooth,-56
14.968,Bluetooth,-56
15.021,Accelerometer,-0.981964111328125,-0.178741455078125,0.0709991455078125
15.022,Gyroscope,0.00806351937353611,-0.031009847298264503,-0.013625530526041985
15.024,Attitude,0.1779796554601837,-1.644749160252961,1.6820799292308763
15.025,Gravity,-0.9815133213996887,-0.17704150080680847,0.0727183073759079
15.025,Magnetic-field,-46.91865539550781,151.65170288085938,265.9634094238281,high
15.041,Bluetooth,-55
15.042,Bluetooth,-56
15.074,Bluetooth,-56
15.075,Bluetooth,-55
15.110,Bluetooth,-55
15.112,Bluetooth,-56
15.124,Altitude,0.05284881591796875,100.04280090332031
15.139,Bluetooth,-55
15.141,Bluetooth,-56
15.180,Bluetooth,-56
15.182,Bluetooth,-56
15.211,Bluetooth,-56
15.246,Bluetooth,-56
15.247,Bluetooth,-55
15.271,Accelerometer,-0.98614501953125,-0.1832427978515625,0.080657958984375
15.272,Gyroscope,0.006357231643050909,-0.048663411289453506,-0.022711969912052155
15.274,Attitude,0.18411081383671582,-1.6592712663351128,1.6797366129071487
15.274,Gravity,-0.9792543053627014,-0.18307244777679443,0.08686623722314835
15.275,Magnetic-field,-47.38423156738281,151.87689208984375,267.56243896484375,high
15.315,Bluetooth,-58
15.387,Bluetooth,-56
15.389,Bluetooth,-58
15.428,Bluetooth,-56
15.430,Bluetooth,-56
15.465,Bluetooth,-57
15.496,Bluetooth,-57
15.521,Accelerometer,-0.985107421875,-0.1847686767578125,0.0770111083984375
15.523,Gyroscope,0.0013137373607605696,-0.0322069376707077,-0.008502940647304058
15.524,Attitude,0.18669368792743501,-1.6660924680194678,1.6739899043543829
15.525,Gravity,-0.9781649708747864,-0.1856110543012619,0.09349855035543442
15.526,Magnetic-field,-47.27790832519531,152.17572021484375,267.6809997558594,high
15.572,Bluetooth,-58
15.611,Bluetooth,-56
15.676,Bluetooth,-56
15.678,Bluetooth,-55
15.716,Bluetooth,-57
15.717,Bluetooth,-57
15.749,Bluetooth,-56
15.751,Bluetooth,-56
15.771,Accelerometer,-0.98553466796875,-0.1748046875,0.0807342529296875
15.773,Gyroscope,0.040286436676979065,-0.0615009106695652,0.023189475759863853
15.774,Attitude,0.18234246624580305,-1.6765393501720793,1.6750185399845128
15.776,Gravity,-0.9779287576675415,-0.18133370578289032,0.10379630327224731
15.777,Magnetic-field,-46.86480712890625,152.74461364746094,267.9254455566406,high
15.781,Bluetooth,-55
15.782,Bluetooth,-56
15.858,Bluetooth,-56
15.860,Bluetooth,-56
15.891,Bluetooth,-56
15.893,Bluetooth,-56
15.925,Bluetooth,-57
15.927,Bluetooth,-56
16.020,Bluetooth,-56
16.022,Bluetooth,-56
16.023,Accelerometer,-0.9791259765625,-0.182037353515625,0.064910888671875
16.025,Gyroscope,0.05499906837940216,0.023194001987576485,-0.04045208543539047
16.027,Attitude,0.18143506350541877,-1.6773465966127628,1.6719431281975097
16.028,Gravity,-0.9780077934265137,-0.1804412603378296,0.10460314154624939
16.029,Magnetic-field,-47.23931884765625,151.67306518554688,267.76849365234375,high
16.052,Bluetooth,-56
16.054,Bluetooth,-56
16.086,Bluetooth,-55
16.087,Bluetooth,-55
16.117,Bluetooth,-58
16.118,Bluetooth,-57
16.148,Bluetooth,-56
16.150,Altitude,0.06870269775390625,100.04261016845703
16.214,Bluetooth,-57
16.215,Bluetooth,-57
30.271,Accelerometer,-0.9878387451171875,-0.140777587890625,0.086090087890625
30.273,Gyroscope,0.027035346254706383,-0.05234922468662262,-0.029099827632308006
30.274,Attitude,0.13462993425698164,-1.6569806865313739,0.8274823240084228
30.275,Gravity,-0.9872730374336243,-0.13422361016273499,0.08529879152774811
30.276,Magnetic-field,-52.22041320800781,162.51527404785156,249.74371337890625,high
30.288,Bluetooth,-61
30.289,Bluetooth,-61
30.326,Bluetooth,-56
30.327,Bluetooth,-56
30.353,Bluetooth,-60
30.355,Bluetooth,-59
30.394,Bluetooth,-60
30.396,Bluetooth,-60
30.428,Bluetooth,-56
30.430,Bluetooth,-57
30.489,Bluetooth,-59
30.521,Accelerometer,-0.9869537353515625,-0.1390533447265625,0.08001708984375
30.523,Gyroscope,-0.019518839195370674,-0.007225155830383301,-0.02936348132789135
30.524,Attitude,0.14344135275658274,-1.6582568842324832,0.8189507370079068
30.525,Gravity,-0.9859467148780823,-0.14294996857643127,0.08645199239253998
30.527,Magnetic-field,-52.444671630859375,162.1001739501953,249.41513061523438,high
30.530,Bluetooth,-61
30.532,Bluetooth,-60
30.539,Activity,564367.9085700001,stationary,0
30.567,Bluetooth,-56
30.569,Bluetooth,-56
30.602,Bluetooth,-60
30.603,Bluetooth,-59
30.624,Altitude,0.08455657958984375,100.04419708251953
30.634,Bluetooth,-60
30.635,Bluetooth,-61
30.671,Bluetooth,-59
30.672,Bluetooth,-59
30.710,Bluetooth,-60
30.711,Bluetooth,-59
30.771,Accelerometer,-0.9835205078125,-0.1583404541015625,0.082122802734375
30.773,Gyroscope,0.0014234596164897084,0.036264531314373016,-0.025080585852265358
30.774,Attitude,0.15006313688564724,-1.6537134975032584,0.8150205069604463
30.775,Gravity,-0.9853644371032715,-0.14950056374073029,0.08189138770103455
30.776,Magnetic-field,-52.2109375,161.8415985107422,249.08660888671875,high
30.821,Bluetooth,-56
30.822,Bluetooth,-56
30.855,Bluetooth,-60
30.856,Bluetooth,-59
30.885,Bluetooth,-60
30.887,Bluetooth,-61
30.918,Bluetooth,-58
30.920,Bluetooth,-58
31.016,Bluetooth,-60
31.018,Bluetooth,-62
31.021,Accelerometer,-0.984466552734375,-0.1509857177734375,0.07537841796875
31.023,Gyroscope,0.06220265477895737,0.01501303818076849,-0.025430791079998016
31.024,Attitude,0.15585485552938674,-1.6501335384005043,0.8236327425223904
31.025,Gravity,-0.9847716689109802,-0.15522465109825134,0.07829337567090988
31.026,Magnetic-field,-51.88627624511719,161.25193786621094,249.0911865234375,high
31.047,Bluetooth,-57
31.049,Bluetooth,-58
31.078,Bluetooth,-60
31.080,Bluetooth,-60
31.119,Bluetooth,-59
31.120,Bluetooth,-60
31.152,Bluetooth,-56
31.172,Activity,564368.5450006251,,2
31.183,Bluetooth,-55
31.185,Bluetooth,-56
31.216,Bluetooth,-58
31.217,Bluetooth,-58
31.271,Accelerometer,-0.994232177734375,-0.1564483642578125,0.0717315673828125
31.272,Gyroscope,0.05643264949321747,0.005875732284039259,-0.06347058713436127
31.273,Attitude,0.16660072054887937,-1.6480550255665856,0.8309169149850071
31.274,Gravity,-0.9832124710083008,-0.16583110392093658,0.07611320912837982
31.274,Magnetic-field,-51.43122863769531,160.50967407226562,248.65292358398438,high
31.292,Bluetooth,-56
31.293,Bluetooth,-56
31.319,Bluetooth,-58
31.320,Bluetooth,-58
31.357,Bluetooth,-59
31.358,Bluetooth,-58
31.397,Bluetooth,-57
31.399,Bluetooth,-56
31.436,Bluetooth,-57
31.437,Bluetooth,-57
31.477,Bluetooth,-59
31.478,Bluetooth,-58
31.521,Accelerometer,-0.9865264892578125,-0.1785736083984375,0.06915283203125
31.523,Gyroscope,-0.0013321131700649858,0.008860070258378983,-0.09408628195524216
31.525,Attitude,0.18659882397114105,-1.640105996296961,0.8296497315375166
31.526,Gravity,-0.9802815914154053,-0.1855178326368332,0.06805200129747391
31.527,Magnetic-field,-50.55714416503906,159.0598907470703,248.05096435546875,high
31.578,Bluetooth,-56
31.580,Bluetooth,-57
31.618,Bluetooth,-59
31.619,Bluetooth,-59
31.650,Bluetooth,-56
31.651,Bluetooth,-56
31.653,Altitude,0.08719635009765625,100.04415893554688
31.683,Bluetooth,-56
31.685,Bluetooth,-56
31.715,Bluetooth,-58
31.716,Bluetooth,-57
31.754,Bluetooth,-56
31.771,Accelerometer,-0.9815216064453125,-0.1929931640625,0.06884765625
31.773,Gyroscope,-0.03977830708026886,0.038248587399721146,-0.09325165301561356
31.774,Attitude,0.20651130178715654,-1.6325799113498898,0.8226190233387347
