TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.189,Bluetooth,-53
1.189,Bluetooth,-52
1.228,Bluetooth,-50
1.230,Bluetooth,-50
1.264,Bluetooth,-51
1.265,Bluetooth,-51
1.300,Bluetooth,-52
1.301,Bluetooth,-52
1.337,Bluetooth,-53
1.337,Bluetooth,-52
1.375,Bluetooth,-51
1.376,Bluetooth,-51
1.434,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.435,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.436,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.437,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.437,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.449,Bluetooth,-53
1.482,Bluetooth,-52
1.483,Bluetooth,-52
1.516,Bluetooth,-52
1.517,Bluetooth,-53
1.617,Bluetooth,-52
1.617,Bluetooth,-54
1.653,Bluetooth,-54
1.654,Bluetooth,-54
1.685,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.685,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.686,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.687,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.687,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.722,Bluetooth,-52
1.723,Bluetooth,-53
1.822,Bluetooth,-53
1.822,Bluetooth,-54
1.921,Bluetooth,-53
1.922,Bluetooth,-53
1.934,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.935,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.935,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.936,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.936,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.951,Bluetooth,-53
1.952,Bluetooth,-53
1.954,Altitude,0.20874309539794922,101.25226593017578
1.988,Bluetooth,-50
1.989,Bluetooth,-49
2.026,Bluetooth,-52
2.027,Bluetooth,-54
2.061,Bluetooth,-53
2.130,Bluetooth,-52
2.131,Bluetooth,-53
2.161,Bluetooth,-48
2.162,Bluetooth,-50
2.183,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.184,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.185,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.186,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.186,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.236,Bluetooth,-53
2.236,Bluetooth,-53
2.354,Bluetooth,-53
2.393,Bluetooth,-52
2.394,Bluetooth,-52
2.425,Bluetooth,-51
2.426,Bluetooth,-52
2.433,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.434,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.435,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.436,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.436,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.496,Bluetooth,-51
2.497,Bluetooth,-53
2.599,Bluetooth,-48
2.600,Bluetooth,-48
2.635,Bluetooth,-53
2.636,Bluetooth,-53
2.683,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.684,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.685,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.686,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.686,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.714,Bluetooth,-53
2.715,Bluetooth,-52
2.851,Bluetooth,-53
2.852,Bluetooth,-53
2.883,Bluetooth,-49
2.883,Bluetooth,-49
2.920,Bluetooth,-53
2.921,Bluetooth,-53
2.934,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.934,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.936,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.936,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
2.937,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.955,Altitude,0.20874309539794922,101.25226593017578
2.959,Bluetooth,-53
3.029,Bluetooth,-53
3.030,Bluetooth,-53
3.104,Bluetooth,-55
3.105,Bluetooth,-53
3.134,Bluetooth,-55
3.135,Bluetooth,-55
3.173,Bluetooth,-49
3.174,Bluetooth,-49
3.183,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.184,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.185,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.185,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.186,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.245,Bluetooth,-55
3.280,Bluetooth,-54
3.281,Bluetooth,-54
3.433,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.434,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.435,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.436,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.436,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.555,Bluetooth,-48
3.587,Bluetooth,-54
3.588,Bluetooth,-54
3.619,Bluetooth,-53
3.620,Bluetooth,-54
3.683,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.684,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.685,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.686,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.686,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.765,Bluetooth,-54
3.766,Bluetooth,-54
3.797,Bluetooth,-52
3.797,Bluetooth,-53
3.835,Bluetooth,-48
3.836,Bluetooth,-49
3.868,Bluetooth,-54
3.899,Bluetooth,-49
3.900,Bluetooth,-49
3.934,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
3.935,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
3.936,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
3.936,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
3.937,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
3.942,Bluetooth,-54
3.943,Bluetooth,-54
153.220,Bluetooth,-62
153.221,Bluetooth,-62
153.241,Altitude,0.1268310546875,101.25006103515625
153.336,Bluetooth,-57
153.337,Bluetooth,-57
153.433,Activity,453015.65121700004,,2
153.436,Bluetooth,-62
153.437,Bluetooth,-62
153.450,Accelerometer,-0.001708984375,-0.4158172607421875,-0.880035400390625
153.452,Gyroscope,-0.023437682539224625,0.01495151873677969,-0.03587890416383743
153.453,Attitude,0.4232463757566391,0.007956897699423626,2.0264481546132034
153.453,Gravity,0.0072547076269984245,-0.4107225239276886,-0.9117315411567688
153.454,Magnetic-field,-5.550994873046875,-27.00969696044922,-31.381629943847656,high
153.469,Bluetooth,-57
153.470,Bluetooth,-58
153.528,Bluetooth,-53
153.529,Bluetooth,-52
153.599,Bluetooth,-62
153.600,Bluetooth,-62
153.635,Bluetooth,-57
153.636,Bluetooth,-57
153.669,Bluetooth,-53
153.671,Bluetooth,-54
153.703,Bluetooth,-60
153.704,Accelerometer,0.006103515625,-0.4172821044921875,-0.8994293212890625
153.705,Gyroscope,-0.07912225276231766,0.0009369000908918679,-0.03791116178035736
153.706,Attitude,0.4158016093985011,0.007752533652368714,2.0262504182259833
153.706,Gravity,0.007091891020536423,-0.403923362493515,-0.9147652983665466
153.707,Magnetic-field,-5.565399169921875,-26.967147827148438,-31.573652267456055,high
153.708,Bluetooth,-61
153.739,Bluetooth,-57
153.803,Bluetooth,-55
153.803,Bluetooth,-54
153.877,Bluetooth,-61
153.878,Bluetooth,-61
153.950,Accelerometer,-0.0010833740234375,-0.402191162109375,-0.9095611572265625
153.951,Gyroscope,-0.030968302860856056,-0.0609419122338295,-0.026308836415410042
153.953,Attitude,0.40013304142807565,0.03125176062745474,2.014277187997357
153.953,Gravity,0.028778472915291786,-0.3895408809185028,-0.9205594658851624
153.953,Magnetic-field,-4.15020751953125,-26.407512664794922,-32.013031005859375,high
153.984,Bluetooth,-54
153.985,Bluetooth,-54
154.023,Bluetooth,-60
154.024,Bluetooth,-61
154.060,Bluetooth,-57
154.061,Bluetooth,-58
154.091,Bluetooth,-53
154.092,Bluetooth,-54
154.131,Bluetooth,-62
154.132,Bluetooth,-61
154.159,Bluetooth,-61
154.191,Bluetooth,-62
154.192,Bluetooth,-60
154.200,Accelerometer,0.030609130859375,-0.389739990234375,-0.9203338623046875
154.201,Gyroscope,-0.026857180520892143,-0.13274286687374115,-0.0910143256187439
154.202,Attitude,0.39800573827736546,0.030752085499085122,2.003930039340105
154.203,Gravity,0.02834390476346016,-0.3875807225704193,-0.9213999509811401
154.203,Magnetic-field,-4.503997802734375,-26.01055908203125,-32.614540100097656,high
154.222,Bluetooth,-56
154.223,Bluetooth,-57
154.242,Altitude,0.1585392951965332,101.24969482421875
154.283,Bluetooth,-54
154.284,Bluetooth,-52
154.383,Bluetooth,-52
154.384,Bluetooth,-53
154.418,Bluetooth,-61
154.419,Bluetooth,-61
154.450,Accelerometer,0.0259246826171875,-0.3800048828125,-0.920501708984375
154.451,Gyroscope,0.10912834852933884,-0.08256571739912033,0.015810389071702957
154.452,Attitude,0.4066524182087159,0.019171898973120063,2.007355144445866
154.453,Gravity,0.017607353627681732,-0.39553695917129517,-0.9182812571525574
154.453,Magnetic-field,-4.755157470703125,-26.621273040771484,-31.856298446655273,high
154.454,Bluetooth,-56
154.483,Bluetooth,-61
154.484,Bluetooth,-60
154.517,Bluetooth,-59
154.518,Bluetooth,-59
154.548,Bluetooth,-58
154.549,Bluetooth,-58
154.701,Accelerometer,0.0226287841796875,-0.3956298828125,-0.91693115234375
154.702,Gyroscope,0.0578334704041481,-0.04321245104074478,0.01914306730031967
154.702,Attitude,0.4128592490793252,0.009450056579023413,2.018960112024185
154.703,Gravity,0.008655908517539501,-0.40122997760772705,-0.9159364700317383
154.703,Magnetic-field,-5.0828857421875,-26.714202880859375,-31.834115982055664,high
154.747,Bluetooth,-54
154.779,Bluetooth,-61
154.780,Bluetooth,-61
154.818,Bluetooth,-57
154.819,Bluetooth,-57
154.856,Bluetooth,-53
154.857,Bluetooth,-55
154.918,Bluetooth,-62
154.918,Bluetooth,-62
154.950,Accelerometer,0.0069732666015625,-0.4001922607421875,-0.9081573486328125
154.951,Gyroscope,0.022406505420804024,0.020188359543681145,0.042581815272569656
154.952,Attitude,0.4194894270225433,-0.0010651122648628528,2.031146714367256
154.952,Gravity,-0.0009727636352181435,-0.40729421377182007,-0.9132964611053467
154.952,Magnetic-field,-5.650421142578125,-26.877098083496094,-31.473115921020508,high
154.954,Bluetooth,-57
154.954,Bluetooth,-57
155.022,Bluetooth,-62
155.023,Bluetooth,-62
155.055,Bluetooth,-61
155.094,Bluetooth,-62
155.129,Bluetooth,-59
155.130,Bluetooth,-58
155.200,Accelerometer,-0.02020263671875,-0.3998870849609375,-0.905487060546875
155.201,Gyroscope,0.052565474063158035,0.006027532275766134,0.030342726036906242
155.203,Attitude,0.4149857670673181,-0.00938358264155728,2.03216690486822
155.203,Gravity,-0.008586997166275978,-0.4031769037246704,-0.9150817394256592
155.204,Magnetic-field,-5.6585693359375,-27.07386016845703,-31.628807067871094,high
155.243,Altitude,0.1585392951965332,101.24969482421875
155.306,Bluetooth,-54
155.307,Bluetooth,-55
155.337,Bluetooth,-63
155.338,Bluetooth,-63
155.439,Bluetooth,-60
155.439,Bluetooth,-59
155.450,Accelerometer,0.0135040283203125,-0.3869781494140625,-0.972412109375
155.451,Gyroscope,0.17800195515155792,0.061770956963300705,0.04430141672492027
155.452,Attitude,0.42921180656147145,-0.012334220548145324,2.0434997945353555
155.453,Gravity,-0.011215148493647575,-0.41615423560142517,-0.9092248678207397
155.453,Magnetic-field,-6.162628173828125,-27.32909393310547,-31.599411010742188,high
155.469,Bluetooth,-56
155.470,Bluetooth,-55
155.506,Bluetooth,-62
155.507,Bluetooth,-62
155.539,Bluetooth,-59
155.540,Bluetooth,-59
155.602,Bluetooth,-54
155.602,Bluetooth,-56
155.642,Bluetooth,-55
155.701,Accelerometer,-0.03436279296875,-0.415771484375,-0.88568115234375
155.702,Gyroscope,-0.052617140114307404,0.01062388252466917,-0.01543727982789278
155.703,Attitude,0.42573546014168845,0.0013904490391886276,2.041501779081576
155.703,Gravity,0.0012663305969908834,-0.4129906892776489,-0.9107343554496765
155.704,Magnetic-field,-5.822174072265625,-27.07391357421875,-31.331911087036133,high
155.745,Bluetooth,-59
155.746,Bluetooth,-58
155.778,Bluetooth,-55
155.779,Bluetooth,-55
155.809,Bluetooth,-60
155.810,Bluetooth,-60
155.840,Bluetooth,-58
155.841,Bluetooth,-59
155.898,Bluetooth,-55
155.899,Bluetooth,-54
155.950,Accelerometer,0.0237274169921875,-0.4172821044921875,-0.909759521484375
155.951,Gyroscope,0.11824408173561096,0.061887603253126144,0.07032795995473862
155.952,Attitude,0.439083129563047,0.00731281078920951,2.0507113483881576
155.953,Gravity,0.006619072053581476,-0.42510974407196045,-0.9051176309585571
155.953,Magnetic-field,-5.885955810546875,-27.67635726928711,-30.433452606201172,high
155.963,Bluetooth,-61
156.065,Bluetooth,-55
156.066,Bluetooth,-55
156.099,Bluetooth,-62
156.101,Bluetooth,-62
156.196,Bluetooth,-55
156.196,Bluetooth,-54
156.201,Accelerometer,0.0062408447265625,-0.432464599609375,-0.887237548828125
156.202,Gyroscope,-0.04914943501353264,-0.014546185731887817,-0.0027300063520669937
156.204,Attitude,0.43670886786546903,0.009491674468850828,2.0485982260578233
156.204,Gravity,0.008600737899541855,-0.42295950651168823,-0.9061077833175659
156.204,Magnetic-field,-5.781890869140625,-27.29580307006836,-31.561344146728516,high
156.227,Bluetooth,-60
156.228,Bluetooth,-60
156.290,Bluetooth,-62
156.291,Bluetooth,-61
156.324,Bluetooth,-57
156.325,Bluetooth,-57
156.428,Bluetooth,-60
156.429,Bluetooth,-60
156.452,Accelerometer,0.000518798828125,-0.4163818359375,-0.8928680419921875
156.453,Gyroscope,-0.00287461606785655,0.0012026835465803742,-0.010233462788164616
156.454,Attitude,0.43780780759882115,0.005724097810905257,2.0442572764572207
156.454,Gravity,0.005184191279113293,-0.4239550530910492,-0.9056683778762817
156.455,Magnetic-field,-5.82427978515625,-27.254779815673828,-31.632848739624023,high
156.467,Bluetooth,-56
156.468,Bluetooth,-57
156.532,Bluetooth,-59
156.533,Bluetooth,-60
156.565,Bluetooth,-54
156.634,Bluetooth,-57
156.666,Bluetooth,-54
156.667,Bluetooth,-54
156.701,Accelerometer,-0.0055694580078125,-0.41815185546875,-0.91082763671875
156.702,Gyroscope,0.07859361171722412,-0.017437312752008438,-0.014814365655183792
156.703,Attitude,0.4436391869437347,0.0006272369119608354,2.042394851848558
156.704,Gravity,0.0005665175849571824,-0.429229199886322,-0.9031954407691956
156.704,Magnetic-field,-5.8045654296875,-27.717788696289062,-30.7464656829834,high
156.705,Bluetooth,-60
156.706,Bluetooth,-61
156.764,Altitude,0.16118144989013672,101.24967193603516
156.838,Bluetooth,-60
156.839,Bluetooth,-61
156.943,Bluetooth,-57
156.943,Bluetooth,-56
156.950,Accelerometer,-0.0085906982421875,-0.4269561767578125,-0.9075469970703125
156.951,Gyroscope,0.04776912182569504,0.08556017279624939,0.01613183133304119
156.952,Attitude,0.46436249436040106,-0.012433047385132245,2.050554662955747
156.952,Gravity,-0.011116191744804382,-0.44785287976264954,-0.8940381407737732
156.952,Magnetic-field,-6.736114501953125,-28.474010467529297,-30.044069290161133,high
157.048,Bluetooth,-57
157.049,Bluetooth,-56
157.077,Bluetooth,-56
157.078,Bluetooth,-57
157.116,Bluetooth,-62
157.117,Bluetooth,-61
157.185,Bluetooth,-62
157.186,Bluetooth,-62
157.200,Accelerometer,-0.014892578125,-0.4414825439453125,-0.870361328125
157.201,Gyroscope,0.04685618728399277,0.045882537961006165,0.01860084757208824
157.202,Attitude,0.46344302623655387,-0.01093211859671668,2.053829023887369
157.203,Gravity,-0.00977878924459219,-0.44703060388565063,-0.8944652080535889
157.204,Magnetic-field,-6.427337646484375,-28.177719116210938,-30.52315902709961,high
