TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
50.701,Bluetooth,-59
50.702,Bluetooth,-58
50.792,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
50.793,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
50.794,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
50.794,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
50.795,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
50.804,Bluetooth,-56
50.805,Bluetooth,-56
50.836,Bluetooth,-59
50.837,Bluetooth,-59
50.875,Bluetooth,-64
50.876,Bluetooth,-64
50.914,Bluetooth,-65
50.915,Bluetooth,-65
51.043,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
51.044,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
51.044,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
51.045,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
51.045,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
51.092,Bluetooth,-66
51.093,Bluetooth,-68
51.161,Bluetooth,-59
51.162,Bluetooth,-58
51.193,Bluetooth,-58
51.227,Bluetooth,-66
51.228,Bluetooth,-66
51.263,Bluetooth,-59
51.263,Bluetooth,-59
51.293,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
51.294,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
51.295,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
51.295,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
51.296,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
51.300,Bluetooth,-57
51.300,Bluetooth,-58
51.324,Altitude,0.1585392951965332,101.2561264038086
51.375,Bluetooth,-61
51.376,Bluetooth,-61
51.481,Bluetooth,-64
51.543,Accelerometer,-0.0630035400390625,-0.44366455078125,-0.8782501220703125
51.544,Gyroscope,0.0145286088809371,0.11740385740995407,-0.14155472815036774
51.545,Attitude,0.46776704046268736,-0.036146524667077774,1.0648875177113282
51.545,Gravity,-0.03225654363632202,-0.4508943259716034,-0.891994297504425
51.546,Magnetic-field,7.767669677734375,-32.76853942871094,-31.672616958618164,high
51.554,Bluetooth,-59
51.556,Bluetooth,-59
51.704,Bluetooth,-59
51.705,Bluetooth,-59
51.764,Bluetooth,-58
51.765,Bluetooth,-58
51.793,Accelerometer,0.037139892578125,-0.4134368896484375,-0.9424285888671875
51.794,Gyroscope,0.0970623642206192,0.0003784351865760982,-0.006344182416796684
51.795,Attitude,0.4586547189046034,-0.029256970821260865,1.0542042729382644
51.795,Gravity,-0.026229489594697952,-0.442742258310318,-0.8962652087211609
51.796,Magnetic-field,7.91632080078125,-32.791236877441406,-32.08667755126953,high
51.796,Bluetooth,-58
51.827,Bluetooth,-58
51.828,Bluetooth,-58
51.858,Bluetooth,-74
51.858,Bluetooth,-74
51.894,Bluetooth,-56
51.895,Bluetooth,-56
51.925,Bluetooth,-55
51.926,Bluetooth,-56
51.960,Bluetooth,-57
51.961,Bluetooth,-58
51.993,Bluetooth,-76
51.994,Bluetooth,-75
52.031,Bluetooth,-55
52.032,Bluetooth,-55
52.043,Accelerometer,-0.0298614501953125,-0.4421539306640625,-0.871368408203125
52.044,Gyroscope,-0.08221551030874252,0.022899456322193146,-0.1759188324213028
52.045,Attitude,0.43707521870718813,-0.0045344097202309865,1.0124517483262307
52.045,Gravity,-0.004108131863176823,-0.4232914447784424,-0.9059842824935913
52.046,Magnetic-field,9.27880859375,-31.364093780517578,-32.96928405761719,high
52.072,Bluetooth,-59
52.073,Bluetooth,-60
52.104,Bluetooth,-72
52.105,Bluetooth,-72
52.144,Activity,453205.43254475005,stationary,0
52.174,Bluetooth,-60
52.175,Bluetooth,-60
52.241,Bluetooth,-74
52.241,Bluetooth,-73
52.279,Bluetooth,-56
52.280,Bluetooth,-55
52.293,Accelerometer,0.0053253173828125,-0.4039154052734375,-0.9130096435546875
52.294,Gyroscope,0.23000922799110413,-0.0027326694689691067,0.01537682581692934
52.295,Attitude,0.46779379939670457,0.007085509817736938,1.0008670984498427
52.295,Gravity,0.006324226967990398,-0.45091819763183594,-0.892542839050293
52.296,Magnetic-field,9.882965087890625,-32.342987060546875,-31.745859146118164,high
52.315,Bluetooth,-61
52.315,Bluetooth,-60
52.324,Altitude,0.1717510223388672,101.2559585571289
52.350,Bluetooth,-70
52.352,Bluetooth,-71
52.381,Bluetooth,-70
52.481,Bluetooth,-68
52.482,Bluetooth,-69
52.511,Activity,453205.79584375,,2
52.542,Accelerometer,-0.0036163330078125,-0.4520111083984375,-0.8862762451171875
52.543,Gyroscope,0.009725597687065601,0.016444487497210503,-0.08111722022294998
52.544,Attitude,0.48263947574198485,0.022978782910939233,0.9811244915346237
52.545,Gravity,0.0203521940857172,-0.4641187787055969,-0.8855391144752502
52.545,Magnetic-field,11.060760498046875,-32.591861724853516,-30.91538429260254,high
52.585,Bluetooth,-68
52.586,Bluetooth,-67
52.619,Bluetooth,-54
52.621,Bluetooth,-54
52.656,Bluetooth,-61
52.689,Bluetooth,-53
52.729,Bluetooth,-60
52.730,Bluetooth,-61
52.764,Bluetooth,-67
52.765,Bluetooth,-67
52.793,Accelerometer,0.02557373046875,-0.4759674072265625,-0.870452880859375
52.794,Gyroscope,0.011503257788717747,-0.02526514232158661,-0.04908924922347069
52.795,Attitude,0.4766746389694868,0.017070619030802984,0.9750065628472299
52.795,Gravity,0.01516694575548172,-0.45882704854011536,-0.888396143913269
52.795,Magnetic-field,10.72015380859375,-32.35032653808594,-31.40642547607422,high
52.836,Bluetooth,-60
52.838,Bluetooth,-61
52.905,Bluetooth,-68
52.906,Bluetooth,-68
52.935,Bluetooth,-53
52.937,Bluetooth,-54
52.976,Bluetooth,-61
53.011,Bluetooth,-61
53.012,Bluetooth,-61
53.043,Accelerometer,0.0194244384765625,-0.4521331787109375,-0.87774658203125
53.044,Gyroscope,0.025741582736372948,0.010015349835157394,-0.05592238903045654
53.044,Attitude,0.4767042628379949,0.013995500895884739,0.9663274955208273
53.045,Gravity,0.012434764765202999,-0.4588533639907837,-0.8884249925613403
53.045,Magnetic-field,10.578369140625,-32.45729064941406,-30.670745849609375,high
53.046,Bluetooth,-61
53.047,Bluetooth,-60
53.105,Bluetooth,-68
53.106,Bluetooth,-67
53.183,Bluetooth,-61
53.184,Bluetooth,-61
53.219,Bluetooth,-67
53.220,Bluetooth,-67
53.257,Bluetooth,-53
53.258,Bluetooth,-54
53.290,Bluetooth,-68
53.293,Accelerometer,0.0118865966796875,-0.4474029541015625,-0.8831329345703125
53.294,Gyroscope,0.047389086335897446,0.02124190516769886,-0.058387674391269684
53.294,Attitude,0.48495872989590166,0.020420475097310136,0.9521351811663386
53.295,Gravity,0.018064619973301888,-0.46617186069488525,-0.8845097422599792
53.295,Magnetic-field,10.9080810546875,-32.41011428833008,-31.12432098388672,high
53.325,Bluetooth,-62
53.326,Bluetooth,-61
53.355,Bluetooth,-66
53.356,Bluetooth,-66
53.459,Bluetooth,-61
53.460,Bluetooth,-61
53.501,Bluetooth,-65
53.501,Bluetooth,-66
53.531,Bluetooth,-54
53.531,Bluetooth,-53
53.543,Accelerometer,0.0209808349609375,-0.4582366943359375,-0.8577423095703125
53.544,Gyroscope,0.05372501537203789,0.06202502176165581,0.10410882532596588
53.545,Attitude,0.4884400266526115,0.02622463551799337,0.9602923518679732
53.545,Gravity,0.02315542846918106,-0.46924889087677,-0.8827623128890991
53.546,Magnetic-field,10.743255615234375,-32.73226547241211,-30.629680633544922,high
53.572,Bluetooth,-60
53.573,Bluetooth,-60
53.793,Accelerometer,0.0225677490234375,-0.4769439697265625,-0.8636016845703125
53.794,Gyroscope,-0.09034108370542526,0.031917717307806015,0.10578848421573639
53.795,Attitude,0.47613924285459897,0.025367356583390458,0.9748624867489358
53.795,Gravity,0.02254335582256317,-0.4583512842655182,-0.8884851932525635
53.795,Magnetic-field,10.713226318359375,-32.36239242553711,-30.67232894897461,high
53.799,Bluetooth,-64
53.799,Bluetooth,-64
53.834,Bluetooth,-54
53.835,Bluetooth,-55
53.844,Altitude,0.1717510223388672,101.2559585571289
53.870,Bluetooth,-61
53.871,Bluetooth,-61
54.043,Accelerometer,0.01312255859375,-0.4476470947265625,-0.894775390625
54.044,Gyroscope,-0.07743007689714432,0.042395927011966705,0.06829969584941864
54.045,Attitude,0.4726120427589717,0.03760904386683394,0.9862507082568941
54.046,Gravity,0.03347853198647499,-0.4552135467529297,-0.8897526860237122
54.046,Magnetic-field,10.969879150390625,-32.26227569580078,-30.814363479614258,high
54.079,Bluetooth,-66
54.080,Bluetooth,-65
54.114,Bluetooth,-53
54.115,Bluetooth,-53
54.255,Bluetooth,-64
54.256,Bluetooth,-64
54.293,Accelerometer,0.02471923828125,-0.446044921875,-0.8944244384765625
54.294,Gyroscope,0.05891125276684761,-0.05153056979179382,0.03181252256035805
54.295,Attitude,0.48290108025153095,0.02517903758811555,0.9796178614771908
54.295,Gravity,0.02229749783873558,-0.46435046195983887,-0.8853707909584045
54.296,Magnetic-field,10.8448486328125,-32.745033264160156,-30.823102951049805,high
54.322,Bluetooth,-52
54.323,Bluetooth,-53
54.355,Bluetooth,-60
54.356,Bluetooth,-61
97.170,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
97.170,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
97.171,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
97.172,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
97.172,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
97.179,Bluetooth,-59
97.180,Bluetooth,-59
97.219,Bluetooth,-52
97.220,Bluetooth,-53
97.249,Bluetooth,-54
97.250,Bluetooth,-54
97.288,Bluetooth,-61
97.289,Bluetooth,-60
97.320,Bluetooth,-54
97.321,Bluetooth,-54
97.382,Bluetooth,-57
97.418,Bluetooth,-57
97.419,Bluetooth,-57
97.420,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
97.421,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
97.422,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
97.423,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
97.424,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
97.431,Altitude,-0.12947368621826172,101.26448059082031
97.524,Bluetooth,-52
97.524,Bluetooth,-52
97.564,Bluetooth,-55
97.565,Bluetooth,-55
97.600,Bluetooth,-57
97.601,Bluetooth,-56
97.667,Bluetooth,-57
97.668,Bluetooth,-55
97.670,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
97.671,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
97.672,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
97.673,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
97.673,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
97.704,Bluetooth,-57
97.773,Bluetooth,-58
97.774,Bluetooth,-57
97.847,Bluetooth,-56
97.847,Bluetooth,-57
97.886,Bluetooth,-57
97.886,Bluetooth,-58
97.920,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
97.921,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
97.922,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
97.923,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
97.923,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
97.924,Bluetooth,-65
97.925,Bluetooth,-65
97.988,Bluetooth,-58
98.023,Bluetooth,-57
98.025,Bluetooth,-57
98.170,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
98.171,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
98.172,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
98.173,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
98.173,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
98.241,Bluetooth,-65
98.242,Bluetooth,-64
98.273,Bluetooth,-55
98.274,Bluetooth,-54
98.305,Bluetooth,-56
98.306,Bluetooth,-56
98.361,Bluetooth,-58
98.362,Bluetooth,-58
98.418,Bluetooth,-56
98.419,Bluetooth,-54
98.421,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
98.422,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
98.423,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
98.423,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
98.424,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
98.431,Altitude,-0.021138668060302734,101.26316833496094
98.455,Bluetooth,-55
98.456,Bluetooth,-55
98.493,Bluetooth,-54
98.494,Bluetooth,-55
98.525,Bluetooth,-56
98.526,Bluetooth,-57
98.559,Bluetooth,-60
98.560,Bluetooth,-60
98.590,Activity,453251.878268375,,2
98.594,Bluetooth,-61
98.659,Bluetooth,-60
98.660,Bluetooth,-60
98.670,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
98.671,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
98.672,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
98.673,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
98.673,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
98.699,Bluetooth,-52
98.700,Bluetooth,-52
98.738,Bluetooth,-57
98.739,Bluetooth,-57
98.839,Bluetooth,-52
98.840,Bluetooth,-51
98.880,Bluetooth,-50
98.914,Bluetooth,-52
98.915,Bluetooth,-54
98.921,Accelerometer,-0.025543212890625,-0.3116302490234375,-0.9219207763671875
98.922,Gyroscope,0.019539879634976387,-0.0023401195649057627,-0.04801120236515999
98.923,Attitude,0.31754649016373454,-0.01740274470180989,-1.646718697424396
98.924,Gravity,-0.016531849279999733,-0.3122366666793823,-0.9498605132102966
98.924,Magnetic-field,-2.34814453125,0.6488685607910156,-48.38527297973633,high
98.952,Bluetooth,-55
98.953,Bluetooth,-55
99.062,Bluetooth,-53
99.063,Bluetooth,-53
99.135,Bluetooth,-56
99.136,Bluetooth,-55
99.170,Accelerometer,-0.0160980224609375,-0.3153228759765625,-0.9603118896484375
99.171,Gyroscope,0.07661355286836624,-0.028125643730163574,-0.015058577992022038
99.172,Attitude,0.3214180828264974,-0.016535102436632282,-1.6525823483746165
99.172,Gravity,-0.015687597915530205,-0.3159123361110687,-0.9486587047576904
99.173,Magnetic-field,-2.296905517578125,0.31674957275390625,-48.7730712890625,high
99.210,Bluetooth,-53
99.246,Bluetooth,-50
99.247,Bluetooth,-51
99.325,Bluetooth,-56
99.326,Bluetooth,-58
99.394,Bluetooth,-54
99.395,Bluetooth,-52
99.420,Accelerometer,-0.014312744140625,-0.306671142578125,-0.941253662109375
99.421,Gyroscope,0.023680029436945915,-0.0008873652550391853,0.0025832662358880043
99.422,Attitude,0.31165851683316614,-0.016837798496735237,-1.6473487634182806
99.423,Gravity,-0.016025902703404427,-0.3066376745700836,-0.9516913890838623
99.423,Magnetic-field,-2.479400634765625,0.9776992797851562,-48.603729248046875,high
99.424,Bluetooth,-56
99.426,Bluetooth,-57
99.460,Bluetooth,-51
99.461,Bluetooth,-51
99.501,Bluetooth,-59
99.531,Bluetooth,-51
99.532,Bluetooth,-52
99.567,Bluetooth,-52
99.568,Bluetooth,-52
99.597,Bluetooth,-60
99.597,Bluetooth,-61
99.670,Accelerometer,-0.0131683349609375,-0.300384521484375,-0.9626312255859375
99.671,Gyroscope,0.0667947456240654,-0.06454464048147202,0.1057988703250885
99.672,Attitude,0.3163929463666771,-0.013735468614066769,-1.6325159972425303
99.673,Gravity,-0.013053283095359802,-0.3111405670642853,-0.9502742290496826
99.674,Magnetic-field,-2.419525146484375,0.9145050048828125,-48.031436920166016,high
99.729,Bluetooth,-60
99.730,Bluetooth,-60
99.798,Bluetooth,-52
99.858,Bluetooth,-53
99.859,Bluetooth,-52
99.920,Accelerometer,-0.0210723876953125,-0.3082733154296875,-0.9491119384765625
99.921,Gyroscope,-0.001883121207356453,0.04969698190689087,-0.011197793297469616
99.922,Attitude,0.31970313590383803,-0.00845624119527024,-1.635320309173665
