TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.598,Gravity,0.34235361218452454,-0.8998138904571533,-0.27042368054389954
2.599,Magnetic-field,15.228164672851562,-35.56214904785156,-33.61241149902344,high
2.626,Bluetooth,-53
2.628,Bluetooth,-53
2.657,Bluetooth,-51
2.686,Bluetooth,-51
2.688,Bluetooth,-51
2.691,Activity,855576.9894335417,stationary,0
2.723,Bluetooth,-53
2.787,Bluetooth,-53
2.788,Bluetooth,-53
2.816,Bluetooth,-51
2.817,Bluetooth,-51
2.846,Accelerometer,0.3403472900390625,-0.8993377685546875,-0.265167236328125
2.847,Gyroscope,-0.004794222768396139,-0.016641827300190926,0.013116600923240185
2.848,Attitude,1.123826035422553,0.9043842355134317,-2.465301206129097
2.849,Gravity,0.33975645899772644,-0.9017607569694519,-0.267194926738739
2.849,Magnetic-field,15.166427612304688,-35.79084777832031,-33.01780700683594,high
2.851,Bluetooth,-51
2.852,Bluetooth,-51
2.884,Bluetooth,-53
2.885,Bluetooth,-53
2.890,Altitude,-0.42012786865234375,99.96834564208984
2.918,Bluetooth,-51
2.919,Bluetooth,-51
2.976,Bluetooth,-52
2.977,Bluetooth,-53
3.013,Bluetooth,-52
3.014,Bluetooth,-52
3.045,Bluetooth,-52
3.046,Bluetooth,-51
3.075,Bluetooth,-52
3.077,Bluetooth,-52
3.096,Accelerometer,0.334625244140625,-0.902130126953125,-0.2520751953125
3.097,Gyroscope,0.0475803017616272,-0.011462511494755745,0.006854976527392864
3.099,Attitude,1.12753375543644,0.9103900034222141,-2.470157461583141
3.099,Gravity,0.33871209621429443,-0.903357207775116,-0.26309671998023987
3.100,Magnetic-field,14.974929809570312,-35.98375701904297,-32.86589050292969,high
3.107,Bluetooth,-52
3.108,Bluetooth,-52
3.139,Bluetooth,-53
3.140,Bluetooth,-54
3.171,Bluetooth,-50
3.173,Bluetooth,-52
3.206,Bluetooth,-52
3.207,Bluetooth,-52
3.237,Bluetooth,-53
3.239,Bluetooth,-52
3.299,Bluetooth,-51
3.300,Bluetooth,-52
3.325,Activity,855577.626861125,,2
3.335,Bluetooth,-52
3.336,Bluetooth,-51
3.346,Accelerometer,0.33795166015625,-0.9076995849609375,-0.25787353515625
3.348,Gyroscope,0.00021518341964110732,-0.0028700886759907007,0.008261658251285553
3.349,Attitude,1.1273521473389172,0.9098876102055244,-2.470185805993911
3.349,Gravity,0.33870941400527954,-0.9032793045043945,-0.26336756348609924
3.350,Magnetic-field,15.245819091796875,-35.60026550292969,-33.092498779296875,high
3.366,Bluetooth,-53
3.367,Bluetooth,-53
3.425,Bluetooth,-51
3.426,Bluetooth,-51
3.456,Bluetooth,-52
3.457,Bluetooth,-51
3.488,Bluetooth,-53
3.489,Bluetooth,-53
3.555,Bluetooth,-52
3.557,Bluetooth,-52
3.587,Bluetooth,-52
3.588,Bluetooth,-52
3.595,Accelerometer,0.3325653076171875,-0.894561767578125,-0.258087158203125
3.596,Gyroscope,-0.00968378596007824,-0.04048217833042145,0.0007440872141160071
3.598,Attitude,1.1328320714905318,0.916559199179241,-2.4750799092214155
3.598,Gravity,0.3365258574485779,-0.9056168794631958,-0.2580856680870056
3.599,Magnetic-field,15.067672729492188,-35.80174255371094,-32.79075622558594,high
3.643,Activity,855577.945493125,stationary,0
3.648,Bluetooth,-51
3.649,Bluetooth,-51
3.679,Bluetooth,-51
3.680,Bluetooth,-52
3.739,Bluetooth,-54
3.740,Bluetooth,-53
3.770,Bluetooth,-51
3.771,Bluetooth,-51
3.801,Bluetooth,-52
3.802,Bluetooth,-52
3.846,Accelerometer,0.33404541015625,-0.9024658203125,-0.24981689453125
3.848,Gyroscope,0.07518503069877625,0.0031220237724483013,0.014466291293501854
3.848,Attitude,1.1290935311013302,0.91389835775143,-2.4691078315293415
3.849,Gravity,0.3385169208049774,-0.9040250778198242,-0.26104608178138733
3.849,Magnetic-field,15.061752319335938,-35.76263427734375,-33.14422607421875,high
3.863,Bluetooth,-54
3.864,Bluetooth,-53
3.891,Altitude,-0.4465484619140625,99.96866607666016
3.897,Bluetooth,-51
3.898,Bluetooth,-51
3.931,Bluetooth,-53
3.932,Bluetooth,-51
3.963,Bluetooth,-53
3.964,Bluetooth,-53
72.988,Accelerometer,0.434051513671875,-0.876556396484375,-0.172332763671875
72.989,Gyroscope,-0.018080467358231544,0.008846222423017025,0.014142184518277645
72.990,Attitude,1.0923849622354178,1.206322489095149,-0.5187016551654534
72.990,Gravity,0.4301283061504364,-0.8877273797988892,-0.1641022115945816
72.991,Magnetic-field,36.294342041015625,-35.749595642089844,7.3251190185546875,high
73.011,Altitude,0.0,99.97000885009766
73.019,Bluetooth,-77
73.020,Bluetooth,-77
73.051,Bluetooth,-74
73.112,Bluetooth,-68
73.113,Bluetooth,-68
73.174,Bluetooth,-78
73.175,Bluetooth,-77
73.211,Bluetooth,-74
73.211,Bluetooth,-74
73.238,Accelerometer,0.4409027099609375,-0.883087158203125,-0.1723175048828125
73.239,Gyroscope,0.06649327278137207,-0.021691447123885155,0.0018636800814419985
73.240,Attitude,1.0941411692001781,1.2175723820561266,-0.5343601055789746
73.240,Gravity,0.4304839074611664,-0.8885345458984375,-0.15871353447437286
73.241,Magnetic-field,36.02781677246094,-35.47193145751953,7.27752685546875,high
73.242,Bluetooth,-68
73.242,Bluetooth,-68
73.301,Bluetooth,-76
73.302,Bluetooth,-76
73.332,Bluetooth,-76
73.333,Bluetooth,-76
73.366,Bluetooth,-67
73.367,Bluetooth,-68
73.433,Bluetooth,-76
73.434,Bluetooth,-76
73.437,Activity,855647.7387013751,stationary,0
73.488,Accelerometer,0.43682861328125,-0.887786865234375,-0.1597442626953125
73.489,Gyroscope,0.0608455054461956,-0.046429283916950226,0.0189617071300745
73.490,Attitude,1.0985179170389647,1.23337695669594,-0.5547036052921548
73.490,Gravity,0.4292646050453186,-0.8905341029167175,-0.15060146152973175
73.491,Magnetic-field,36.64631652832031,-35.72334289550781,7.70635986328125,high
73.500,Bluetooth,-67
73.501,Bluetooth,-68
73.528,Bluetooth,-75
73.529,Bluetooth,-74
73.627,Bluetooth,-68
73.628,Bluetooth,-68
73.659,Bluetooth,-74
73.660,Bluetooth,-75
73.693,Bluetooth,-76
73.694,Bluetooth,-76
73.724,Bluetooth,-67
73.726,Bluetooth,-67
73.738,Accelerometer,0.430938720703125,-0.893585205078125,-0.1454315185546875
73.739,Gyroscope,0.01858806610107422,-0.014984807930886745,0.006333795841783285
73.740,Attitude,1.101892939332686,1.2423737770802643,-0.5608266259349329
73.740,Gravity,0.42775478959083557,-0.8920643925666809,-0.14576312899589539
73.741,Magnetic-field,36.35990905761719,-35.812599182128906,7.4159088134765625,high
73.788,Bluetooth,-75
73.789,Bluetooth,-75
73.801,Activity,855648.102460375,,2
73.821,Bluetooth,-76
73.822,Bluetooth,-76
73.854,Bluetooth,-68
73.855,Bluetooth,-67
73.912,Bluetooth,-75
73.913,Bluetooth,-76
73.944,Bluetooth,-76
73.945,Bluetooth,-75
73.974,Bluetooth,-67
73.975,Bluetooth,-67
73.988,Accelerometer,0.43121337890625,-0.89654541015625,-0.146392822265625
73.989,Gyroscope,0.03226872533559799,-0.03471909835934639,5.805691034765914e-05
73.990,Attitude,1.1009645928959197,1.2452666103047874,-0.5648365769195207
73.990,Gravity,0.42895883321762085,-0.8916444778442383,-0.14478978514671326
73.991,Magnetic-field,36.24098205566406,-35.458961486816406,7.6943206787109375,high
74.012,Altitude,0.0026397705078125,99.96997833251953
74.064,Bluetooth,-77
74.065,Bluetooth,-76
74.074,Activity,855648.3761295417,stationary,0
74.099,Bluetooth,-67
74.100,Bluetooth,-67
74.132,Bluetooth,-75
74.133,Bluetooth,-75
74.167,Bluetooth,-76
74.168,Bluetooth,-76
74.201,Bluetooth,-65
74.202,Bluetooth,-66
74.238,Accelerometer,0.4337005615234375,-0.891204833984375,-0.142242431640625
74.239,Gyroscope,0.023869913071393967,-0.00848722830414772,-0.01019564550369978
74.240,Attitude,1.100701920384644,1.2513468121495088,-0.5735446002676318
74.241,Gravity,0.43005383014678955,-0.8915255069732666,-0.1422525942325592
74.241,Magnetic-field,36.40000915527344,-35.557533264160156,8.018798828125,high
74.262,Bluetooth,-74
74.264,Bluetooth,-75
74.326,Bluetooth,-66
74.327,Bluetooth,-67
74.386,Bluetooth,-74
74.388,Bluetooth,-75
74.393,Activity,855648.6948115417,,2
74.451,Bluetooth,-67
74.452,Bluetooth,-67
74.485,Bluetooth,-74
74.486,Bluetooth,-74
74.488,Accelerometer,0.434295654296875,-0.8917388916015625,-0.14227294921875
74.489,Gyroscope,0.020745225250720978,-0.004804608877748251,-0.0038253646343946457
74.490,Attitude,1.0995062221529324,1.2507420721790168,-0.5738384019873345
74.491,Gravity,0.4309792220592499,-0.8909832835197449,-0.1428479105234146
74.491,Magnetic-field,36.66371154785156,-35.55535888671875,7.255340576171875,high
74.547,Bluetooth,-77
74.548,Bluetooth,-75
74.608,Bluetooth,-73
74.611,Bluetooth,-74
74.644,Bluetooth,-76
74.645,Bluetooth,-77
74.712,Activity,855649.0137675417,stationary,0
74.735,Bluetooth,-75
74.736,Bluetooth,-74
74.738,Accelerometer,0.427154541015625,-0.88043212890625,-0.140594482421875
74.739,Gyroscope,-0.01744130812585354,-0.018795259296894073,-0.010860104113817215
74.740,Attitude,1.0966849054049665,1.245396800166074,-0.5682109278845299
74.741,Gravity,0.43258988857269287,-0.8896987438201904,-0.14595267176628113
74.741,Magnetic-field,36.572509765625,-35.18534851074219,7.3813629150390625,high
74.765,Bluetooth,-77
74.767,Bluetooth,-77
74.947,Bluetooth,-67
74.968,Bluetooth,-67
74.988,Accelerometer,0.4296112060546875,-0.8798675537109375,-0.14227294921875
74.989,Gyroscope,0.005554022267460823,-0.02592933550477028,-0.00902864895761013
74.990,Attitude,1.0942894501880511,1.245434802129446,-0.5651032112963442
74.991,Gravity,0.43461358547210693,-0.8886025547981262,-0.14661705493927002
74.991,Magnetic-field,36.65643310546875,-35.36121368408203,7.6333465576171875,high
75.012,Altitude,0.0,99.97000885009766
75.045,Bluetooth,-73
75.046,Bluetooth,-74
75.076,Bluetooth,-79
75.077,Bluetooth,-78
75.109,Bluetooth,-68
75.110,Bluetooth,-67
75.139,Bluetooth,-75
75.140,Bluetooth,-75
75.237,Accelerometer,0.4390106201171875,-0.8860931396484375,-0.1461181640625
75.238,Gyroscope,0.0013539510546252131,-0.001517202821560204,-0.0029585056472569704
75.239,Attitude,1.091997104789317,1.244383230587393,-0.5581934056289368
75.240,Gravity,0.43638744950294495,-0.8875488042831421,-0.14772677421569824
75.241,Magnetic-field,36.40411376953125,-35.26739501953125,7.6563262939453125,high
75.241,Bluetooth,-66
75.242,Bluetooth,-67
75.269,Bluetooth,-74
75.271,Bluetooth,-74
75.304,Bluetooth,-75
75.305,Bluetooth,-76
75.365,Bluetooth,-67
75.366,Bluetooth,-66
75.393,Bluetooth,-74
75.394,Bluetooth,-74
75.427,Bluetooth,-76
75.428,Bluetooth,-76
75.462,Bluetooth,-67
75.463,Bluetooth,-68
75.488,Accelerometer,0.4322052001953125,-0.878662109375,-0.152374267578125
75.489,Gyroscope,0.015000787563621998,-0.029349099844694138,0.019245866686105728
75.490,Attitude,1.0909679965399395,1.238465742497529,-0.547738595486318
75.490,Gravity,0.43636882305145264,-0.8870741724967957,-0.15060439705848694
75.491,Magnetic-field,36.684234619140625,-35.55439758300781,7.7302093505859375,high
75.523,Bluetooth,-75
75.524,Bluetooth,-76
75.555,Bluetooth,-74
75.556,Bluetooth,-75
75.586,Bluetooth,-66
75.587,Bluetooth,-68
75.618,Bluetooth,-75
75.619,Bluetooth,-75
75.648,Bluetooth,-75
75.649,Bluetooth,-76
75.667,Activity,855649.969790625,,2
75.680,Bluetooth,-75
75.681,Bluetooth,-75
75.738,Accelerometer,0.4400177001953125,-0.8814544677734375,-0.151153564453125
75.740,Gyroscope,-0.004393683280795813,-0.02196788229048252,0.004479170776903629
75.741,Attitude,1.0901890381721255,1.2318719678262842,-0.5416836764575711
75.741,Gravity,0.436017781496048,-0.8867143392562866,-0.1537080854177475
75.741,Magnetic-field,36.30735778808594,-35.446075439453125,7.3748321533203125,high
75.742,Bluetooth,-67
75.743,Bluetooth,-66
75.804,Bluetooth,-73
75.866,Bluetooth,-67
75.868,Bluetooth,-67
75.899,Bluetooth,-74
75.900,Bluetooth,-76
75.933,Bluetooth,-73
75.934,Bluetooth,-74
75.964,Bluetooth,-68
75.964,Bluetooth,-68
75.988,Activity,855650.288478625,stationary,0
75.989,Accelerometer,0.43450927734375,-0.8790283203125,-0.154815673828125
75.990,Gyroscope,-0.011724034324288368,-0.02166002243757248,0.0078571243211627
75.990,Attitude,1.0907681699883236,1.2271194727988572,-0.540017947886344
75.991,Gravity,0.4347985088825226,-0.8869819045066833,-0.15560534596443176
75.991,Magnetic-field,36.22088623046875,-35.787208557128906,7.30755615234375,high
76.013,Altitude,0.0,99.97002410888672
76.025,Bluetooth,-74
76.026,Bluetooth,-75
76.058,Bluetooth,-74
76.059,Bluetooth,-74
76.094,Bluetooth,-68
76.124,Bluetooth,-75
76.125,Bluetooth,-76
76.238,Accelerometer,0.4393463134765625,-0.882232666015625,-0.15716552734375
76.240,Gyroscope,0.06582215428352356,0.017225058749318123,0.020596088841557503
76.241,Attitude,1.0938237279191132,1.235353596625441,-0.5465264156466444
76.241,Gravity,0.4335038959980011,-0.8883888721466064,-0.15112708508968353
76.241,Magnetic-field,36.13777160644531,-35.404685974121094,7.812530517578125,high
76.259,Bluetooth,-76
76.261,Bluetooth,-75
76.294,Bluetooth,-76
76.327,Bluetooth,-66
76.328,Bluetooth,-67
76.385,Bluetooth,-76
76.387,Bluetooth,-75
76.420,Bluetooth,-75
76.421,Bluetooth,-75
76.453,Bluetooth,-67
76.454,Bluetooth,-67
76.483,Bluetooth,-74
76.484,Bluetooth,-75
76.488,Accelerometer,0.43499755859375,-0.8871612548828125,-0.148345947265625
76.489,Gyroscope,0.01751747541129589,0.0002031991898547858,0.008405469357967377
76.490,Attitude,1.096680945128389,1.247820521172072,-0.5562583339356705
76.491,Gravity,0.43294546008110046,-0.8896969556808472,-0.14490479230880737
76.491,Magnetic-field,36.179168701171875,-35.84666442871094,8.159759521484375,high
76.543,Bluetooth,-75
76.544,Bluetooth,-76
76.606,Bluetooth,-74
76.606,Bluetooth,-75
76.638,Bluetooth,-76
76.640,Bluetooth,-77
76.704,Bluetooth,-67
76.705,Bluetooth,-67
76.733,Bluetooth,-75
76.734,Bluetooth,-76
76.738,Accelerometer,0.4330596923828125,-0.88922119140625,-0.142822265625
76.739,Gyroscope,-0.0036852823104709387,-0.0317629911005497,0.004789428785443306
76.740,Attitude,1.0971713864828796,1.2510517351806922,-0.5609885053454379
76.740,Gravity,0.4329971969127655,-0.8899207711219788,-0.1433679610490799
76.741,Magnetic-field,35.921875,-35.465965270996094,7.6648712158203125,high
76.764,Bluetooth,-76
76.766,Bluetooth,-76
76.827,Bluetooth,-67
76.828,Bluetooth,-67
142.022,Accelerometer,0.2192840576171875,-0.9235382080078125,-0.308624267578125
142.023,Gyroscope,0.004895688965916634,-0.023028353229165077,-0.0036394759081304073
142.024,Attitude,1.1860230013790705,0.6004973261283229,-2.6694902930504196
142.024,Gravity,0.21209187805652618,-0.9268835186958313,-0.309683233499527
142.025,Magnetic-field,-0.816192626953125,-39.32551574707031,-32.85108947753906,high
142.066,Bluetooth,-56
142.068,Bluetooth,-57
142.103,Bluetooth,-56
142.104,Bluetooth,-56
142.135,Bluetooth,-58
142.136,Bluetooth,-59
142.165,Bluetooth,-57
142.166,Bluetooth,-56
142.227,Bluetooth,-56
142.228,Bluetooth,-55
142.271,Accelerometer,0.2208099365234375,-0.9219512939453125,-0.308837890625
142.272,Gyroscope,0.02948359027504921,-0.016806410625576973,0.0011163970921188593
142.273,Attitude,1.185555148016536,0.605748160971111,-2.6791343423057072
142.274,Gravity,0.21396198868751526,-0.9267078042030334,-0.3089218735694885
142.274,Magnetic-field,-0.6552276611328125,-39.35388946533203,-32.89668273925781,high
142.295,Bluetooth,-59
142.296,Bluetooth,-59
142.325,Bluetooth,-58
142.327,Bluetooth,-59
142.455,Bluetooth,-57
142.456,Bluetooth,-55
142.492,Bluetooth,-55
142.493,Bluetooth,-55
142.522,Accelerometer,0.2234039306640625,-0.92095947265625,-0.3084869384765625
142.523,Gyroscope,0.021250959485769272,-0.0230517890304327,0.010440923273563385
142.524,Attitude,1.1870615830276796,0.607614070496694,-2.685834525357635
142.524,Gravity,0.21374094486236572,-0.9272728562355042,-0.30737581849098206
142.525,Magnetic-field,-0.743011474609375,-39.569297790527344,-31.921966552734375,high
142.526,Bluetooth,-59
142.527,Bluetooth,-59
142.532,Altitude,-0.031707763671875,99.96966552734375
142.587,Bluetooth,-57
142.588,Bluetooth,-57
142.621,Bluetooth,-56
142.623,Bluetooth,-57
142.656,Bluetooth,-60
142.658,Bluetooth,-61
142.688,Bluetooth,-57
142.689,Bluetooth,-58
142.750,Bluetooth,-56
142.751,Bluetooth,-56
142.772,Accelerometer,0.216888427734375,-0.9212493896484375,-0.3020172119140625
142.773,Gyroscope,0.00891093723475933,-0.00022370553051587194,0.002095375210046768
142.774,Attitude,1.190312989811522,0.610516402644717,-2.6874762598911923
142.774,Gravity,0.21290253102779388,-0.9284852743148804,-0.30428218841552734
142.775,Magnetic-field,-1.16534423828125,-39.62959289550781,-32.091278076171875,high
142.782,Bluetooth,-60
142.783,Bluetooth,-59
142.840,Bluetooth,-56
142.841,Bluetooth,-56
142.871,Bluetooth,-57
142.872,Bluetooth,-56
142.901,Bluetooth,-61
142.903,Bluetooth,-61
142.932,Bluetooth,-58
142.933,Bluetooth,-58
142.963,Bluetooth,-55
142.964,Bluetooth,-55
143.021,Accelerometer,0.2152099609375,-0.922943115234375,-0.2990875244140625
143.022,Gyroscope,0.054004646837711334,0.004245877731591463,0.02303794026374817
143.023,Attitude,1.195109059832759,0.6126821742857729,-2.688451473581454
143.024,Gravity,0.2109978049993515,-0.930255651473999,-0.300173819065094
143.024,Magnetic-field,-1.13995361328125,-39.58892059326172,-32.083892822265625,high
143.028,Bluetooth,-60
143.029,Bluetooth,-60
143.056,Bluetooth,-55
143.057,Bluetooth,-56
143.087,Bluetooth,-57
143.089,Bluetooth,-57
143.123,Bluetooth,-60
143.124,Bluetooth,-61
143.182,Bluetooth,-57
143.212,Bluetooth,-56
143.213,Bluetooth,-55
143.245,Bluetooth,-59
143.246,Bluetooth,-59
143.272,Accelerometer,0.2166595458984375,-0.9293212890625,-0.29071044921875
143.273,Gyroscope,0.03708158805966377,-0.05156092718243599,0.006420348770916462
143.274,Attitude,1.1993042670302243,0.6129171553087981,-2.6922082532374194
143.274,Gravity,0.20882120728492737,-0.9317867755889893,-0.2969289720058441
143.275,Magnetic-field,-1.0253753662109375,-39.682823181152344,-31.951614379882812,high
143.306,Bluetooth,-58
143.308,Bluetooth,-57
143.345,Bluetooth,-56
143.346,Bluetooth,-56
143.378,Bluetooth,-61
143.379,Bluetooth,-60
143.407,Bluetooth,-57
143.408,Bluetooth,-57
143.441,Bluetooth,-56
143.442,Bluetooth,-57
143.504,Bluetooth,-61
143.505,Bluetooth,-60
143.522,Accelerometer,0.212371826171875,-0.9284820556640625,-0.2920379638671875
143.523,Gyroscope,-0.0038107172586023808,-0.03701261430978775,0.004098871257156134
143.524,Attitude,1.1983861346566822,0.605346772353162,-2.6924609943298314
143.525,Gravity,0.20705433189868927,-0.9314530491828918,-0.2992049753665924
143.525,Magnetic-field,-1.4997406005859375,-39.67259216308594,-31.633346557617188,high
143.532,Altitude,-0.06341552734375,99.97003173828125
143.549,Activity,855717.850636875,,2
143.569,Bluetooth,-58
143.570,Bluetooth,-58
143.606,Bluetooth,-54
143.607,Bluetooth,-54
143.642,Bluetooth,-61
143.643,Bluetooth,-61
143.704,Bluetooth,-57
143.705,Bluetooth,-58
143.737,Bluetooth,-56
143.738,Bluetooth,-56
143.772,Accelerometer,0.2096710205078125,-0.928070068359375,-0.2934112548828125
