TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.267,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
1.268,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
1.269,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
1.270,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
1.270,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
1.280,Bluetooth,-66
1.281,Bluetooth,-65
1.311,Bluetooth,-65
1.311,Bluetooth,-65
1.319,Activity,861060.8616698751,stationary,0
1.370,Bluetooth,-62
1.371,Bluetooth,-62
1.403,Bluetooth,-66
1.404,Bluetooth,-65
1.457,Bluetooth,-62
1.458,Bluetooth,-62
1.489,Bluetooth,-64
1.490,Bluetooth,-66
1.516,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
1.517,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
1.519,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
1.519,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
1.520,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
1.551,Bluetooth,-63
1.552,Bluetooth,-62
1.584,Bluetooth,-67
1.585,Bluetooth,-66
1.651,Bluetooth,-62
1.652,Bluetooth,-62
1.683,Bluetooth,-66
1.684,Bluetooth,-65
1.742,Bluetooth,-62
1.743,Bluetooth,-62
1.767,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
1.768,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
1.769,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
1.770,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
1.770,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
1.806,Bluetooth,-66
1.807,Bluetooth,-65
1.839,Bluetooth,-62
1.840,Bluetooth,-62
1.870,Bluetooth,-62
1.871,Bluetooth,-62
1.901,Bluetooth,-65
1.902,Bluetooth,-66
1.960,Bluetooth,-63
1.962,Bluetooth,-62
1.991,Bluetooth,-66
1.993,Bluetooth,-66
2.017,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
2.018,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
2.019,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
2.020,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
2.020,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
2.025,Bluetooth,-70
2.026,Bluetooth,-71
2.055,Bluetooth,-62
2.056,Bluetooth,-63
2.086,Bluetooth,-66
2.087,Bluetooth,-66
2.181,Bluetooth,-66
2.182,Bluetooth,-66
2.244,Bluetooth,-62
2.245,Bluetooth,-62
2.266,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
2.267,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
2.268,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
2.269,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
2.269,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
2.278,Bluetooth,-66
2.279,Bluetooth,-66
2.331,Altitude,-0.42012786865234375,100.0546646118164
2.373,Bluetooth,-61
2.374,Bluetooth,-62
2.409,Bluetooth,-66
2.410,Bluetooth,-66
2.440,Bluetooth,-61
2.441,Bluetooth,-62
2.503,Bluetooth,-66
2.504,Bluetooth,-66
2.517,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
2.519,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
2.520,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
2.520,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
2.521,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
2.569,Bluetooth,-62
2.570,Bluetooth,-62
2.605,Bluetooth,-66
2.606,Bluetooth,-67
2.665,Bluetooth,-61
2.667,Bluetooth,-62
2.697,Bluetooth,-66
2.698,Bluetooth,-65
2.762,Bluetooth,-63
2.764,Bluetooth,-62
2.767,Accelerometer,-0.4017181396484375,-0.8147125244140625,0.4103851318359375
2.768,Gyroscope,0.0019467707024887204,-0.036546025425195694,0.002688727341592312
2.769,Attitude,0.9613202615931078,-2.368090068956048,-2.380504109855183
2.770,Gravity,-0.3999314308166504,-0.8199480772018433,0.40956127643585205
2.770,Magnetic-field,-15.954437255859375,-30.017379760742188,38.16838836669922,high
2.793,Bluetooth,-66
2.794,Bluetooth,-66
2.857,Bluetooth,-62
2.858,Bluetooth,-62
2.928,Bluetooth,-66
2.929,Bluetooth,-66
2.952,Bluetooth,-62
2.953,Bluetooth,-62
2.986,Bluetooth,-66
2.988,Bluetooth,-65
3.017,Accelerometer,-0.4057159423828125,-0.8124847412109375,0.4132537841796875
3.018,Gyroscope,0.026978621259331703,-0.005696235224604607,0.010902714915573597
3.019,Attitude,0.9555897578804927,-2.369555533089717,-2.37671343765818
3.020,Gravity,-0.40260201692581177,-0.8166542649269104,0.41350671648979187
3.020,Magnetic-field,-15.937454223632812,-29.721397399902344,38.384376525878906,high
3.051,Bluetooth,-62
3.052,Bluetooth,-62
3.082,Bluetooth,-66
3.083,Bluetooth,-67
3.175,Bluetooth,-61
3.176,Bluetooth,-62
3.207,Bluetooth,-65
3.209,Bluetooth,-65
3.240,Bluetooth,-61
3.241,Bluetooth,-62
3.267,Accelerometer,-0.409332275390625,-0.8086090087890625,0.415313720703125
3.268,Gyroscope,0.028499817475676537,-0.006735134404152632,0.010146111249923706
3.269,Attitude,0.9513160368566098,-2.3719279208808466,-2.372453492380853
3.269,Gravity,-0.40404507517814636,-0.814180314540863,0.4169634282588959
3.270,Magnetic-field,-16.163177490234375,-29.527175903320312,38.597312927246094,high
3.332,Altitude,-0.44655609130859375,100.05496215820312
3.367,Bluetooth,-62
3.368,Bluetooth,-62
3.398,Bluetooth,-65
3.399,Bluetooth,-66
3.462,Bluetooth,-62
3.463,Bluetooth,-62
3.496,Bluetooth,-66
3.497,Bluetooth,-66
3.517,Accelerometer,-0.4069976806640625,-0.8048858642578125,0.41668701171875
3.518,Gyroscope,0.005051750224083662,-0.01426362432539463,0.004628307651728392
3.519,Attitude,0.9475196394278323,-2.373875877783233,-2.369343644810949
3.520,Gravity,-0.40537574887275696,-0.8119702339172363,0.4199705421924591
3.520,Magnetic-field,-16.199935913085938,-29.261985778808594,39.19483947753906,high
3.561,Bluetooth,-62
3.562,Bluetooth,-63
3.595,Bluetooth,-66
3.597,Bluetooth,-66
3.658,Bluetooth,-62
3.659,Bluetooth,-62
3.728,Bluetooth,-70
3.729,Bluetooth,-70
3.754,Bluetooth,-62
3.755,Bluetooth,-62
3.766,Accelerometer,-0.406494140625,-0.809539794921875,0.4178466796875
3.767,Gyroscope,0.009412409737706184,-0.01161590963602066,0.0073383403941988945
3.768,Attitude,0.9503204354035939,-2.3737676936366308,-2.37144087576374
3.769,Gravity,-0.4038397967815399,-0.8136018514633179,0.4182887077331543
3.769,Magnetic-field,-16.292755126953125,-29.24195098876953,38.86259460449219,high
3.851,Bluetooth,-62
3.870,Activity,861063.4126715417,,2
3.881,Bluetooth,-66
3.882,Bluetooth,-66
56.946,Bluetooth,-83
56.947,Bluetooth,-83
56.982,Accelerometer,-0.5353546142578125,-0.723663330078125,0.426513671875
56.983,Gyroscope,-0.015502527356147766,-0.011902199126780033,0.0008098672842606902
56.984,Attitude,0.8243798958017731,-2.236243566021019,0.6140193521894015
56.985,Gravity,-0.5341386795043945,-0.7341268658638,0.4192296266555786
56.985,Magnetic-field,-28.735336303710938,-42.39628601074219,0.1770477294921875,high
57.006,Bluetooth,-75
57.007,Bluetooth,-75
57.072,Bluetooth,-82
57.073,Bluetooth,-83
57.162,Bluetooth,-82
57.164,Bluetooth,-84
57.195,Bluetooth,-75
57.196,Bluetooth,-75
57.232,Accelerometer,-0.53851318359375,-0.7289886474609375,0.4189605712890625
57.233,Gyroscope,-0.010359696112573147,-0.009077916853129864,0.0046845003962516785
57.234,Attitude,0.8268665094546132,-2.2324493826433756,0.609843751518406
57.235,Gravity,-0.534283459186554,-0.7358130216598511,0.41607701778411865
57.235,Magnetic-field,-28.5975341796875,-42.237709045410156,-0.0727691650390625,high
57.256,Bluetooth,-83
57.257,Bluetooth,-84
57.287,Bluetooth,-75
57.289,Bluetooth,-75
57.352,Bluetooth,-82
57.353,Bluetooth,-83
57.384,Bluetooth,-75
57.385,Bluetooth,-75
57.418,Bluetooth,-73
57.419,Bluetooth,-73
57.446,Bluetooth,-82
57.447,Bluetooth,-83
57.482,Accelerometer,-0.5381011962890625,-0.7298583984375,0.4192962646484375
57.484,Gyroscope,-0.005062402691692114,-0.014370417222380638,0.00239258399233222
57.485,Attitude,0.8272290396169457,-2.231954348511926,0.6088140992948093
57.485,Gravity,-0.5342790484428406,-0.7360584735870361,0.41564884781837463
57.486,Magnetic-field,-28.457290649414062,-42.65142059326172,-0.0912017822265625,high
57.553,Bluetooth,-82
57.554,Bluetooth,-83
57.601,Bluetooth,-83
57.602,Bluetooth,-83
57.662,Bluetooth,-82
57.663,Bluetooth,-83
57.690,Activity,861117.2323904167,stationary,0
57.695,Bluetooth,-75
57.696,Bluetooth,-74
57.732,Accelerometer,-0.5355682373046875,-0.7274017333984375,0.417083740234375
57.733,Gyroscope,0.004057325888425112,-0.02268880046904087,1.8642127770363004e-06
57.734,Attitude,0.8277609050196859,-2.2332595745208765,0.6092216713170095
57.735,Gravity,-0.5334272980690002,-0.7364184260368347,0.4161049723625183
57.735,Magnetic-field,-28.555877685546875,-42.579627990722656,-0.8285980224609375,high
57.761,Bluetooth,-81
57.762,Bluetooth,-83
57.764,Altitude,0.0,100.05400085449219
57.794,Bluetooth,-75
57.795,Bluetooth,-75
57.855,Bluetooth,-83
57.856,Bluetooth,-82
57.889,Bluetooth,-75
57.890,Bluetooth,-76
57.982,Accelerometer,-0.534393310546875,-0.7308349609375,0.420745849609375
57.983,Gyroscope,0.007075219880789518,-0.01763838157057762,0.0046549392864108086
57.984,Attitude,0.8263557916640065,-2.2329465259237304,0.6098855751685017
57.985,Gravity,-0.5343732237815857,-0.7354670763015747,0.4165738523006439
57.985,Magnetic-field,-28.422088623046875,-42.723243713378906,-0.6089019775390625,high
58.011,Bluetooth,-75
58.013,Bluetooth,-75
58.043,Bluetooth,-83
58.044,Bluetooth,-82
58.105,Bluetooth,-73
58.106,Bluetooth,-76
58.198,Bluetooth,-75
58.199,Bluetooth,-75
58.231,Accelerometer,-0.53802490234375,-0.7309417724609375,0.4215240478515625
58.232,Gyroscope,0.035176631063222885,-0.01407693699002266,0.012077169492840767
58.233,Attitude,0.8199470136212099,-2.23625841083424,0.6147316722312075
58.234,Gravity,-0.5366871953010559,-0.7311096787452698,0.42124274373054504
58.234,Magnetic-field,-28.611358642578125,-42.18303680419922,-0.0684814453125,high
58.256,Bluetooth,-83
58.257,Bluetooth,-83
58.330,Bluetooth,-73
58.331,Bluetooth,-75
58.350,Bluetooth,-83
58.351,Bluetooth,-83
58.443,Bluetooth,-83
58.444,Bluetooth,-83
58.482,Accelerometer,-0.5406494140625,-0.72442626953125,0.423370361328125
58.483,Gyroscope,0.030960045754909515,-0.01212617103010416,0.014021542854607105
58.485,Attitude,0.8129723963741141,-2.2420716374330065,0.6213243412274704
58.485,Gravity,-0.5382091999053955,-0.7263334393501282,0.4275168180465698
58.485,Magnetic-field,-28.66497802734375,-42.12047576904297,0.204864501953125,high
58.502,Bluetooth,-74
58.504,Bluetooth,-74
58.568,Bluetooth,-83
58.569,Bluetooth,-83
58.599,Bluetooth,-74
58.600,Bluetooth,-75
58.661,Bluetooth,-83
58.662,Bluetooth,-83
58.695,Bluetooth,-75
58.697,Bluetooth,-76
58.732,Accelerometer,-0.5421905517578125,-0.7134552001953125,0.4212646484375
58.733,Gyroscope,0.03218483552336693,-0.020242154598236084,0.015202654525637627
58.734,Attitude,0.8076259669592748,-2.2447795444271517,0.6249896601327394
58.735,Gravity,-0.540075957775116,-0.7226482629776001,0.43139001727104187
58.735,Magnetic-field,-29.509017944335938,-42.19549560546875,0.12103271484375,high
58.757,Bluetooth,-83
58.758,Bluetooth,-82
58.765,Altitude,0.01849365234375,100.05377197265625
58.823,Bluetooth,-74
58.824,Bluetooth,-74
58.888,Bluetooth,-75
58.889,Bluetooth,-75
58.952,Bluetooth,-83
58.953,Bluetooth,-83
58.962,Activity,861118.5050835001,,2
58.982,Accelerometer,-0.5405120849609375,-0.7144012451171875,0.431121826171875
58.983,Gyroscope,0.007878695614635944,-0.014613031409680843,0.0070488546043634415
58.984,Attitude,0.8061591553275308,-2.246673731216524,0.6260541267705118
58.985,Gravity,-0.5400844216346741,-0.7216335535049438,0.43307504057884216
58.985,Magnetic-field,-29.277908325195312,-42.368553161621094,0.6464385986328125,high
59.012,Bluetooth,-76
59.014,Bluetooth,-75
59.046,Bluetooth,-82
59.047,Bluetooth,-82
59.081,Bluetooth,-74
59.082,Bluetooth,-76
59.232,Accelerometer,-0.5431976318359375,-0.7147674560546875,0.433837890625
59.233,Gyroscope,-0.008288289420306683,-0.025782860815525055,-0.0093317162245512
59.234,Attitude,0.810500443751929,-2.2457017784999143,0.6235535040680674
59.235,Gravity,-0.5380536913871765,-0.7246321439743042,0.43058815598487854
59.235,Magnetic-field,-29.051666259765625,-42.65814971923828,0.4465484619140625,high
59.240,Bluetooth,-84
59.241,Bluetooth,-82
59.307,Bluetooth,-76
59.308,Bluetooth,-76
59.369,Bluetooth,-83
59.370,Bluetooth,-83
59.404,Bluetooth,-75
59.405,Bluetooth,-75
59.464,Bluetooth,-84
59.465,Bluetooth,-83
59.482,Accelerometer,-0.5388946533203125,-0.7188568115234375,0.429473876953125
59.483,Gyroscope,-0.041611891239881516,0.009103749878704548,-0.008451275527477264
59.484,Attitude,0.8158317856364574,-2.2424692497468395,0.6190509728078438
59.484,Gravity,-0.5364112854003906,-0.7282958626747131,0.4264366328716278
59.485,Magnetic-field,-29.023208618164062,-42.4918212890625,-0.1049346923828125,high
59.496,Bluetooth,-75
59.497,Bluetooth,-75
59.558,Bluetooth,-84
59.560,Bluetooth,-83
59.588,Bluetooth,-75
59.657,Bluetooth,-83
59.658,Bluetooth,-83
59.694,Bluetooth,-76
59.695,Bluetooth,-74
59.732,Accelerometer,-0.5414581298828125,-0.721923828125,0.427001953125
59.733,Gyroscope,-0.0170905701816082,-0.011504323221743107,-0.005510612856596708
59.734,Attitude,0.8197119626573941,-2.2392513485786756,0.6154270768990722
59.734,Gravity,-0.5355591177940369,-0.7309492826461792,0.4229538142681122
59.735,Magnetic-field,-28.834869384765625,-42.31414031982422,-0.3476715087890625,high
59.762,Bluetooth,-87
59.763,Bluetooth,-87
59.765,Altitude,0.0369873046875,100.05354309082031
59.795,Bluetooth,-74
59.797,Bluetooth,-75
59.858,Bluetooth,-84
59.859,Bluetooth,-83
59.888,Bluetooth,-75
59.889,Bluetooth,-75
59.929,Bluetooth,-73
59.954,Bluetooth,-82
59.954,Bluetooth,-83
59.981,Accelerometer,-0.5377960205078125,-0.72332763671875,0.42437744140625
59.982,Gyroscope,-0.014063088223338127,-0.014640195295214653,-0.002147573046386242
59.983,Attitude,0.822025120566742,-2.237360791160503,0.6129183341665837
59.984,Gravity,-0.5350274443626404,-0.7325258851051331,0.42089399695396423
59.984,Magnetic-field,-28.693557739257812,-42.35034942626953,-0.14825439453125,high
59.985,Bluetooth,-76
59.986,Bluetooth,-75
60.047,Bluetooth,-84
60.048,Bluetooth,-83
60.140,Bluetooth,-82
60.141,Bluetooth,-83
60.175,Bluetooth,-82
60.176,Bluetooth,-82
60.208,Bluetooth,-75
60.209,Bluetooth,-75
60.232,Accelerometer,-0.5387115478515625,-0.728546142578125,0.4235992431640625
60.233,Gyroscope,-0.015903066843748093,-0.026187395676970482,-0.0032980586402118206
60.234,Attitude,0.8243141023464661,-2.2352405825785917,0.6100795324184651
60.234,Gravity,-0.534596860408783,-0.7340821623802185,0.4187234342098236
60.235,Magnetic-field,-28.545654296875,-42.38817596435547,-0.8117523193359375,high
60.304,Bluetooth,-75
60.305,Bluetooth,-75
60.373,Bluetooth,-83
60.375,Bluetooth,-83
60.402,Bluetooth,-75
60.403,Bluetooth,-75
60.463,Bluetooth,-83
60.464,Bluetooth,-83
60.482,Accelerometer,-0.5369415283203125,-0.7263641357421875,0.420318603515625
60.483,Gyroscope,0.0021752698812633753,-0.01913641020655632,0.0018069547368213534
60.484,Attitude,0.8243553682983041,-2.2344625035355645,0.6094723380768297
60.485,Gravity,-0.5348988175392151,-0.7341102361679077,0.41828882694244385
60.485,Magnetic-field,-28.573516845703125,-42.546730041503906,-0.554534912109375,high
60.556,Activity,861120.0987777917,stationary,0
60.559,Bluetooth,-83
60.560,Bluetooth,-83
60.593,Bluetooth,-75
60.594,Bluetooth,-75
60.657,Bluetooth,-84
60.658,Bluetooth,-84
60.688,Bluetooth,-76
60.689,Bluetooth,-75
60.728,Bluetooth,-73
60.729,Bluetooth,-73
60.732,Accelerometer,-0.5406951904296875,-0.7266845703125,0.420166015625
60.733,Gyroscope,0.004574511665850878,-0.014978683553636074,0.005995041690766811
60.734,Attitude,0.8243370060033678,-2.2343315503822097,0.6093970124433347
60.734,Gravity,-0.5349642038345337,-0.7340977191925049,0.41822707653045654
60.735,Magnetic-field,-28.724899291992188,-42.323760986328125,-0.6146240234375,high
60.752,Bluetooth,-84
60.753,Bluetooth,-83
60.766,Altitude,0.0369873046875,100.05354309082031
60.785,Bluetooth,-76
60.786,Bluetooth,-75
60.813,Bluetooth,-74
60.814,Bluetooth,-75
107.303,Bluetooth,-76
107.304,Bluetooth,-75
107.369,Bluetooth,-73
107.370,Bluetooth,-73
107.402,Bluetooth,-77
107.402,Bluetooth,-76
107.462,Bluetooth,-73
107.463,Bluetooth,-73
107.495,Bluetooth,-76
107.497,Bluetooth,-76
107.524,Accelerometer,-0.529937744140625,-0.7154998779296875,0.4346466064453125
107.525,Gyroscope,-0.005323659162968397,-0.013794109225273132,0.0035297537688165903
107.526,Attitude,0.8148193971663809,-2.2570043575100374,-1.5314710678317645
107.526,Gravity,-0.5307263731956482,-0.7276017069816589,0.4346548318862915
107.527,Magnetic-field,-37.30088806152344,-19.154617309570312,29.444259643554688,high
107.553,Altitude,0.05548858642578125,100.05375671386719
107.599,Bluetooth,-73
107.600,Bluetooth,-73
107.657,Bluetooth,-73
107.658,Bluetooth,-72
107.688,Bluetooth,-74
107.689,Bluetooth,-76
107.774,Accelerometer,-0.53271484375,-0.7188262939453125,0.440277099609375
107.775,Gyroscope,0.02050740458071232,-0.023567909374833107,0.007252320181578398
107.776,Attitude,0.8123859297496909,-2.258192477273426,-1.5290237212883613
107.777,Gravity,-0.5315766930580139,-0.7259302139282227,0.4364074170589447
107.777,Magnetic-field,-37.48719787597656,-19.147254943847656,29.63385009765625,high
107.778,Bluetooth,-76
107.778,Bluetooth,-75
107.845,Bluetooth,-73
107.846,Bluetooth,-73
107.874,Bluetooth,-73
107.875,Bluetooth,-73
107.938,Bluetooth,-73
107.939,Bluetooth,-73
107.967,Bluetooth,-73
107.968,Bluetooth,-73
108.001,Bluetooth,-76
108.003,Bluetooth,-76
108.024,Accelerometer,-0.5377197265625,-0.7133026123046875,0.44158935546875
108.025,Gyroscope,0.0414116233587265,-0.025587119162082672,0.014710236340761185
108.026,Attitude,0.8059697912129765,-2.2627222507926286,-1.5233641650555922
108.026,Gravity,-0.5331701636314392,-0.7215024828910828,0.4417736530303955
108.027,Magnetic-field,-37.33784484863281,-18.880966186523438,29.898109436035156,high
108.066,Bluetooth,-73
108.067,Bluetooth,-73
108.097,Bluetooth,-75
108.099,Bluetooth,-76
108.160,Bluetooth,-73
108.161,Bluetooth,-74
108.192,Bluetooth,-76
108.194,Bluetooth,-75
108.255,Bluetooth,-73
108.256,Bluetooth,-74
108.274,Accelerometer,-0.536407470703125,-0.7149505615234375,0.4495391845703125
108.275,Gyroscope,0.018738534301519394,-0.016331568360328674,0.010145312175154686
108.276,Attitude,0.8006494884558714,-2.266255737657675,-1.5185683421642937
108.277,Gravity,-0.5345455408096313,-0.7178084254264832,0.4461081624031067
108.277,Magnetic-field,-37.17193603515625,-18.717697143554688,29.8643798828125,high
108.286,Bluetooth,-77
108.287,Bluetooth,-77
108.347,Bluetooth,-73
108.348,Bluetooth,-74
108.379,Bluetooth,-78
108.380,Bluetooth,-76
108.413,Bluetooth,-67
108.415,Bluetooth,-66
108.447,Bluetooth,-74
108.448,Bluetooth,-74
108.524,Accelerometer,-0.538482666015625,-0.7095947265625,0.45135498046875
108.525,Gyroscope,0.0018154769204556942,-0.012837501242756844,0.014051370322704315
108.526,Attitude,0.796584298368701,-2.268809323824807,-1.5155322944735046
108.526,Gravity,-0.5356352925300598,-0.714972198009491,0.4493430256843567
108.527,Magnetic-field,-37.40576171875,-18.754356384277344,29.962448120117188,high
108.544,Bluetooth,-74
108.545,Bluetooth,-75
108.554,Altitude,0.06341552734375,100.05368041992188
108.576,Bluetooth,-76
108.577,Bluetooth,-78
108.606,Bluetooth,-73
108.607,Bluetooth,-73
108.665,Bluetooth,-74
108.666,Bluetooth,-73
108.702,Bluetooth,-77
108.703,Bluetooth,-77
108.765,Bluetooth,-75
108.766,Bluetooth,-75
108.774,Accelerometer,-0.534576416015625,-0.7104644775390625,0.448150634765625
108.775,Gyroscope,-0.0011353056179359555,-0.019828565418720245,-0.00038775624125264585
108.776,Attitude,0.7987809604460061,-2.268757610138511,-1.5159247478002074
108.777,Gravity,-0.5344542264938354,-0.7165062427520752,0.4483051598072052
108.777,Magnetic-field,-37.55511474609375,-18.357376098632812,30.018165588378906,high
108.796,Bluetooth,-77
108.797,Bluetooth,-77
108.859,Bluetooth,-75
108.860,Bluetooth,-74
108.893,Bluetooth,-77
108.893,Bluetooth,-77
108.924,Bluetooth,-67
108.925,Bluetooth,-67
108.987,Bluetooth,-77
108.988,Bluetooth,-77
108.999,Activity,861168.5404405417,,2
109.024,Accelerometer,-0.5367431640625,-0.7125244140625,0.4467315673828125
109.025,Gyroscope,-0.02371971122920513,-0.011773834936320782,-0.007800665218383074
109.026,Attitude,0.8045813063792117,-2.266312544770602,-1.519179873279638
109.026,Gravity,-0.5323489308357239,-0.7205404043197632,0.4443263113498688
109.027,Magnetic-field,-37.355072021484375,-18.699867248535156,30.40625,high
109.050,Bluetooth,-74
109.051,Bluetooth,-73
109.113,Bluetooth,-78
109.114,Bluetooth,-77
109.177,Bluetooth,-75
109.178,Bluetooth,-74
109.208,Bluetooth,-77
109.209,Bluetooth,-77
109.271,Bluetooth,-73
109.272,Bluetooth,-74
109.274,Accelerometer,-0.533843994140625,-0.7168731689453125,0.4382781982421875
109.275,Gyroscope,-0.02371518313884735,-0.010999920777976513,-0.004849350079894066
109.276,Attitude,0.809929186478276,-2.2630911596005148,-1.5234069929216212
109.276,Gravity,-0.5308038592338562,-0.7242383360862732,0.44014331698417664
109.277,Magnetic-field,-37.38475036621094,-19.295516967773438,30.337013244628906,high
109.301,Bluetooth,-78
109.302,Bluetooth,-77
109.370,Bluetooth,-72
109.370,Bluetooth,-73
109.398,Bluetooth,-76
109.399,Bluetooth,-77
109.496,Bluetooth,-76
109.498,Bluetooth,-76
109.524,Accelerometer,-0.5355987548828125,-0.718902587890625,0.439666748046875
109.525,Gyroscope,-0.01182044018059969,-0.0075726984068751335,-0.004916994366794825
109.526,Attitude,0.8125910436215609,-2.2611082129293503,-1.52480415840048
109.526,Gravity,-0.5301871299743652,-0.7260712385177612,0.4378606677055359
109.526,Magnetic-field,-37.392486572265625,-19.157508850097656,29.580886840820312,high
109.557,Bluetooth,-73
109.558,Bluetooth,-74
109.591,Bluetooth,-76
109.592,Bluetooth,-76
109.628,Bluetooth,-67
109.630,Bluetooth,-66
109.656,Bluetooth,-74
109.657,Bluetooth,-72
109.688,Bluetooth,-75
109.689,Bluetooth,-76
109.725,Bluetooth,-68
109.726,Bluetooth,-67
